Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
45.87000,0.62194,0.99721,0.00279
46.20000,0.62194,0.99997,0.00003
46.53000,0.62194,0.00156,0.99844
46.86000,0.62194,1.00000,0.00000
47.19000,0.62194,0.00597,0.99403
47.52000,0.62194,0.99939,0.00061
47.85000,0.62194,0.00037,0.99963
48.18000,0.62194,1.00000,0.00000
48.51000,0.62194,0.00137,0.99863
48.84000,0.62194,1.00000,0.00000
49.17000,0.62194,0.01270,0.98730
49.50000,0.62194,0.99960,0.00040
49.83000,0.62194,0.00710,0.99290
50.16000,0.62194,0.98271,0.01729
50.49000,0.62194,1.00000,0.00000
50.82000,0.62194,0.00003,0.99997
51.15000,0.62194,1.00000,0.00000
51.48000,0.62194,0.99713,0.00287
51.81000,0.62194,0.03673,0.96327
52.14000,0.62194,0.99999,0.00001
52.47000,0.62194,0.21186,0.78814
52.80000,0.62194,1.00000,0.00000
53.13000,0.62194,0.99998,0.00002
53.46000,0.62194,0.00316,0.99684
53.79000,0.62194,1.00000,0.00000
54.12000,0.62194,0.99982,0.00018
54.45000,0.62194,0.02941,0.97059
54.78000,0.62194,0.99828,0.00172
55.11000,0.62194,0.10594,0.89406
55.44000,0.62194,1.00000,0.00000
55.77000,0.62194,1.00000,0.00000
56.10000,0.62194,1.00000,0.00000
56.43000,0.62194,0.99997,0.00003
56.76000,0.62194,1.00000,0.00000
57.09000,0.62194,1.00000,0.00000
57.42000,0.62194,1.00000,0.00000
57.75000,0.62194,1.00000,0.00000
58.08000,0.62194,1.00000,0.00000
58.41000,0.62194,1.00000,0.00000
58.74000,0.62194,1.00000,0.00000
59.07000,0.62194,1.00000,0.00000
59.40000,0.62194,1.00000,0.00000
59.73000,0.62194,1.00000,0.00000
60.06000,0.62194,1.00000,0.00000
60.39000,0.62194,0.99816,0.00184
60.72000,0.62194,1.00000,0.00000
61.05000,0.62194,1.00000,0.00000
61.38000,0.62194,0.98702,0.01298
61.71000,0.62194,1.00000,0.00000
62.04000,0.62194,1.00000,0.00000
62.37000,0.62194,1.00000,0.00000
62.70000,0.62194,1.00000,0.00000
63.03000,0.62194,1.00000,0.00000
63.36000,0.62194,1.00000,0.00000
63.69000,0.62194,1.00000,0.00000
64.02000,0.62194,1.00000,0.00000
64.35000,0.62194,1.00000,0.00000
64.68000,0.62194,1.00000,0.00000
65.01000,0.62193,1.00000,0.00000
65.34000,0.62194,1.00000,0.00000
65.67000,0.62194,1.00000,0.00000
66.00000,0.62194,1.00000,0.00000
