# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.1, 0.0319375, -0.495975, -0.715497, -0.650525, -0.873523, -1.29759, -1.47603, -1.99404, -1.55167, -1.68468, -1.2438, -1.15362, -1.62503, -1.18885, -1.2762, -1.63916, -1.62573, -1.55966, -1.58027, -1.38141, -1.74175
0.11, 0.0319375, -0.983962, -0.816869, -1.10461, -0.970326, -1.24678, -1.29102, -1.94688, -1.86606, -1.88956, -1.29173, -1.2405, -1.41504, -1.33501, -1.41205, -1.7058, -1.36515, -1.58283, -1.67047, -1.58381, -1.766
0.12, 0.0319375, -1.06242, -1.56816, -1.63963, -1.17037, -0.993379, -1.05796, -1.76426, -2.40613, -2.04147, -1.66564, -1.48031, -1.45356, -1.44133, -1.6325, -1.49006, -1.11513, -1.62893, -1.54807, -1.37486, -1.49582
0.13, 0.0319375, -0.960282, -1.28857, -1.13788, -1.03702, -1.04054, -1.13689, -1.88351, -2.46132, -1.90784, -1.22804, -1.36468, -1.63499, -1.39156, -1.35638, -0.978836, -0.719678, -1.60571, -1.35165, -1.20133, -1.54376
0.14, 0.0319375, -1.44649, -0.887172, -1.42603, -1.93076, -1.26562, -1.58981, -2.06032, -1.43415, -1.90715, -1.55461, -1.6133, -1.57945, -1.38782, -1.32552, -1.00555, -0.734288, -2.03536, -1.65337, -1.392, -1.67163
0.15, 0.0319375, -1.44161, -1.02792, -1.31015, -1.56635, -1.09168, -1.55362, -1.47093, -1.52861, -2.01602, -1.4782, -1.65772, -1.83298, -1.69159, -1.45447, -1.27961, -0.97546, -1.69354, -1.62556, -1.59547, -1.8046
0.16, 0.0319375, -1.3781, -1.09199, -1.19467, -0.710358, -1.09342, -1.65186, -1.59959, -2.00319, -1.84954, -1.558, -1.73293, -2.1177, -1.61436, -1.47562, -1.675, -1.31253, -1.55923, -1.46844, -1.31095, -1.59515
0.17, 0.0319375, -1.78672, -1.29013, -1.16603, -0.980707, -1.44398, -2.20429, -2.11948, -1.8802, -1.46637, -1.55983, -1.8299, -1.47225, -1.39268, -1.75459, -1.50539, -1.23511, -1.51125, -1.44693, -1.38801, -1.54705
0.18, 0.0319375, -2.06575, -1.99345, -1.61661, -1.35301, -1.36805, -1.83423, -2.06947, -1.78658, -1.65471, -1.65164, -1.89763, -1.40518, -1.33982, -1.6087, -1.31359, -0.923157, -1.53575, -1.42813, -1.28116, -1.54063
0.19, 0.0319375, -2.48294, -2.21634, -1.92521, -1.70788, -1.74282, -1.9682, -1.92357, -1.86947, -2.0836, -1.9336, -2.03878, -2.05685, -1.98811, -2.11137, -1.65363, -1.25701, -1.85166, -1.65863, -1.59527, -1.98489
0.2, 0.0319375, -2.21343, -1.985, -1.6986, -1.37587, -1.70822, -2.32723, -1.72387, -1.73711, -2.07077, -1.74391, -2.10055, -1.82076, -2.29163, -2.06119, -1.63354, -1.41022, -1.8637, -1.90155, -1.75534, -1.95389
0.21, 0.0319375, -1.98899, -1.97611, -2.02044, -1.65279, -1.37733, -2.09157, -1.96542, -1.89556, -2.08502, -1.9834, -2.45853, -2.07216, -2.09329, -1.97219, -1.67549, -1.82706, -2.19691, -1.97482, -1.89098, -1.9762
0.22, 0.0319375, -1.1622, -1.33768, -1.41299, -1.00535, -1.01069, -1.12746, -2.01764, -1.91461, -2.15479, -2.30809, -1.84938, -2.28789, -2.12684, -1.74727, -1.79842, -1.94657, -2.0395, -1.69445, -1.91483, -2.02469
0.23, 0.0319375, -1.20542, -1.27285, -1.53686, -1.2266, -1.17108, -1.19117, -2.0933, -1.88472, -2.2745, -2.26279, -1.84912, -2.31971, -2.2634, -1.86266, -1.84765, -1.78923, -1.78619, -1.64744, -1.80407, -1.91374
0.24, 0.0319375, -1.7376, -1.54775, -1.98854, -1.59305, -1.3764, -1.80776, -2.53097, -2.23059, -1.80224, -1.88623, -1.95137, -2.49647, -1.96031, -1.81607, -2.01392, -1.64923, -1.43757, -1.51828, -1.68945, -2.01636
0.25, 0.0319375, -2.1482, -1.85037, -1.45024, -1.31144, -1.53904, -2.01731, -2.61915, -2.46362, -2.06974, -2.18151, -2.46645, -2.5492, -2.45743, -2.20681, -2.1084, -1.52912, -1.59521, -1.53424, -1.79202, -2.01368
0.26, 0.0319375, -1.53683, -1.57631, -1.38973, -1.62202, -1.94984, -2.3548, -2.37706, -2.35896, -2.1549, -2.83591, -2.38449, -2.37636, -2.20974, -2.40594, -2.27185, -1.90389, -1.81926, -1.45119, -1.65904, -2.31272
0.27, 0.0319375, -1.64896, -1.86952, -1.42188, -1.45579, -1.57227, -1.76257, -2.48654, -2.28831, -2.12054, -2.35758, -2.50825, -2.51646, -2.29555, -2.05871, -1.86555, -1.77588, -1.54006, -1.35086, -1.44258, -1.92286
0.28, 0.0319375, -2.05575, -1.88065, -2.07872, -2.04023, -1.77219, -1.70145, -2.28825, -2.29573, -2.07509, -2.39867, -2.27709, -2.41003, -2.21831, -2.4559, -1.90778, -1.5283, -1.70082, -1.47206, -1.58741, -2.03955
0.29, 0.0319375, -2.17641, -1.9569, -1.39421, -1.44844, -1.80898, -2.31257, -2.28, -2.20733, -2.13399, -2.32328, -2.2468, -2.41934, -2.12852, -2.35459, -1.8678, -1.29429, -1.75147, -1.41126, -1.83179, -2.14264
0.3, 0.0319375, -1.43896, -1.76513, -1.62845, -1.6201, -1.74585, -2.24605, -2.2472, -2.59213, -2.50455, -2.00518, -2.29509, -2.60668, -2.41569, -2.31197, -1.2394, -0.891679, -1.85352, -1.64677, -1.89735, -1.93787
0.31, 0.0319375, -1.35322, -1.5251, -1.33393, -1.45928, -1.51594, -2.10738, -2.15637, -1.82716, -1.95219, -1.60591, -1.50147, -1.60317, -1.93746, -1.95325, -1.3168, -1.12522, -2.05281, -1.87027, -1.83297, -1.93773
0.32, 0.0319375, -0.708911, -0.522943, -0.895381, -1.51857, -1.55501, -1.88516, -1.26294, -1.36765, -1.07346, -0.583016, -0.770613, -0.641113, -0.9388, -1.40507, -1.21411, -1.28776, -1.87339, -1.76049, -1.64581, -1.71031
0.33, 0.0319375, -0.63315, -0.671673, -1.337, -1.32171, -1.52786, -1.51312, -1.17345, -1.38285, -0.797905, -0.620092, -1.03381, -0.971789, -1.15747, -1.74572, -1.22535, -1.30516, -1.85745, -1.75991, -1.90888, -1.9981
0.34, 0.0319375, -0.999238, -0.701635, -1.56141, -1.04962, -1.67661, -1.68719, -1.74992, -1.50372, -0.517512, -0.358182, -1.10519, -0.800789, -1.33309, -1.99965, -1.19303, -1.21921, -1.76821, -1.76462, -1.73964, -1.66122
0.35, 0.0319375, -1.14143, -0.609355, -1.29076, -1.03524, -1.59283, -1.93459, -2.05519, -1.87381, -1.29418, -0.768036, -1.0258, -0.80694, -1.53977, -2.03559, -1.16087, -1.38165, -1.82279, -1.73745, -1.69397, -1.7053
0.36, 0.0319375, -0.842165, -0.851267, -1.19804, -0.651872, -1.03692, -1.62876, -2.22312, -1.98978, -1.60943, -0.841452, -0.814335, -0.639469, -1.45341, -1.67373, -1.38317, -1.39374, -1.79747, -1.4908, -1.713, -1.89644
0.37, 0.0319375, -0.252762, -0.684837, -0.944356, -0.92675, -0.984959, -1.57397, -1.93797, -1.90121, -1.79744, -0.993104, -0.623377, -0.766904, -1.468, -1.81614, -1.16278, -1.23953, -1.63681, -1.71129, -1.68392, -1.83347
0.38, 0.0319375, 0.38152, -1.3729, -0.917773, -1.05379, -0.642405, -1.3068, -1.46319, -1.80991, -1.81377, -1.23134, -1.06449, -1.03945, -1.64616, -1.69741, -1.13799, -1.37991, -1.38138, -1.53545, -1.48576, -1.70252
0.39, 0.0319375, 0.784074, -1.01023, -0.590294, -1.27029, -0.949616, -1.53145, -1.4977, -1.70228, -1.56694, -1.06935, -0.662966, -0.457359, -0.593044, -1.00698, -1.22083, -1.3754, -1.49208, -1.37001, -1.42946, -1.70095
0.4, 0.0319375, 1.04571, -1.4966, -0.332259, -1.49048, -1.25057, -1.7621, -1.77971, -1.51329, -1.62027, -1.56012, -0.416798, -0.0562781, -0.169622, -0.491808, -1.20243, -1.2314, -1.54184, -1.12126, -1.3156, -1.61435
0.41, 0.0319375, 0.988478, -1.29778, -0.221868, -0.920214, -1.15968, -1.46067, -1.67964, -1.6519, -1.42427, -1.49392, -0.906358, -0.406868, -0.811219, -1.01909, -1.35765, -1.21694, -1.43761, -1.1711, -1.16123, -1.51209
0.42, 0.0319375, 1.87278, -0.529563, -0.357961, -0.528895, -0.913562, -1.43592, -1.35326, -1.59936, -1.26319, -1.31995, -0.990337, -0.460081, -0.87201, -0.995473, -1.36393, -1.35321, -1.33108, -1.30217, -1.23654, -1.65338
0.43, 0.0319375, 2.4028, -0.177578, -1.13165, -0.843256, -1.07989, -1.43786, -1.85037, -1.62848, -1.27454, -1.29845, -1.13028, -0.782086, -0.545578, -0.562516, -1.204, -1.27158, -1.14568, -1.20437, -1.07219, -1.31419
0.44, 0.0319375, 2.64312, -0.0210323, -1.05015, -0.902091, -1.15662, -1.51625, -1.75369, -1.46893, -1.58892, -1.64507, -0.977735, -0.760424, -0.656443, -0.414967, -0.986273, -1.25653, -1.00575, -0.940788, -1.01893, -0.999138
0.45, 0.0319375, 2.71394, 0.177662, -0.863332, -0.93408, -1.12243, -1.35238, -1.71327, -1.71484, -1.32967, -1.55321, -1.05911, -0.557958, -0.821273, -0.538967, -0.863258, -0.953566, -0.844063, -0.737648, -0.82554, -1.14534
0.46, 0.0319375, 2.72388, 0.376668, -1.07321, -0.794173, -0.88437, -1.15483, -1.34785, -1.47203, -1.529, -1.31899, -0.960613, -0.522489, -0.58404, -0.669712, -0.661721, -0.765424, -0.417692, -0.614278, -0.803347, -1.42209
0.47, 0.0319375, 2.54211, 0.223898, -1.36594, -0.955648, -0.842761, -1.15003, -1.20679, -1.4321, -1.45704, -1.47224, -1.00438, -0.329779, -0.288535, -0.16084, -0.539738, -0.384837, -0.618066, -0.756566, -0.823555, -1.22929
0.48, 0.0319375, 2.73646, 0.488153, -1.37638, -1.01449, -1.03701, -1.01334, -1.21873, -1.51075, -1.39496, -1.54808, -1.1239, -0.108546, -0.199074, 0.0260533, -0.439062, -0.0870516, -0.580028, -0.859363, -0.961968, -1.1744
0.49, 0.0319375, 2.78889, 0.279849, -1.18973, -0.730672, -1.01696, -0.968234, -1.11609, -1.18091, -1.48673, -1.04047, -0.758516, 0.16471, -0.203051, -0.153446, -0.43441, -0.407917, -0.869994, -1.13967, -1.37701, -1.16318
0.5, 0.0319375, 2.74818, 0.155663, -0.907304, -0.836691, -1.22746, -0.886416, -1.08935, -1.14134, -1.46961, -1.28508, -0.510854, 0.173732, -0.367216, -0.729851, -0.351979, -0.575319, -0.95215, -1.04292, -1.32915, -1.30886
0.51, 0.0319375, 2.72297, 0.272416, -1.02613, -0.729305, -1.04032, -0.821109, -1.71001, -1.00828, -1.29801, -0.888939, -0.529925, -0.583565, -0.847761, -1.21993, -0.506948, -0.489168, -1.24281, -1.43197, -1.25593, -1.38366
0.52, 0.0319375, 2.47195, 0.154644, -1.40244, -0.248582, -1.11262, -1.18692, -1.88319, -1.27694, -1.07948, -0.699941, -0.878685, -0.759987, -0.988027, -1.18149, -0.658385, -0.545481, -1.27827, -1.15552, -1.27623, -1.56971
0.53, 0.0319375, 1.71188, -0.285769, -0.994244, -0.666407, -1.36634, -1.58136, -2.1863, -1.645, -1.55259, -1.10049, -1.92688, -1.2573, -1.46375, -1.37078, -0.876097, -0.871557, -1.54678, -1.62962, -1.65658, -1.83272
0.54, 0.0319375, 0.895021, -0.309724, -1.51554, -0.914043, -1.1944, -2.238, -2.2756, -1.95762, -1.79278, -1.49219, -1.79439, -1.6652, -1.48557, -1.60763, -1.06725, -1.13292, -1.58008, -1.73146, -1.93614, -1.84237
0.55, 0.0319375, 0.74205, -0.296119, -1.535, -1.58838, -1.60458, -2.18965, -1.66151, -1.64186, -1.76675, -1.6731, -1.66351, -1.6186, -1.85543, -1.60395, -1.06136, -1.06088, -1.85176, -1.90378, -1.94224, -1.90805
0.56, 0.0319375, 0.572399, -0.696578, -1.5495, -1.9239, -1.54858, -2.17878, -1.98247, -1.58487, -2.10398, -1.69911, -2.17874, -1.88114, -1.8988, -2.07365, -1.05871, -1.27745, -2.11156, -2.15027, -1.93538, -1.99914
0.57, 0.0319375, 0.570318, -0.818719, -1.59928, -1.70116, -1.55493, -2.23861, -2.28154, -1.89064, -1.8467, -2.02188, -1.89491, -1.66003, -1.72295, -2.06337, -1.57701, -1.64928, -1.68387, -2.01634, -1.66048, -1.81251
0.58, 0.0319375, 0.484676, -0.929346, -1.64392, -1.57785, -1.15929, -2.50212, -2.36458, -1.77815, -1.63785, -1.79246, -1.9172, -1.97512, -2.18954, -2.02726, -1.33627, -1.30634, -1.43506, -1.6963, -1.86338, -1.828
0.59, 0.0319375, 0.14256, -1.03658, -1.29244, -1.75649, -1.80416, -2.20245, -1.9348, -1.71068, -1.58475, -1.45983, -2.06045, -2.22612, -2.0551, -1.83951, -1.25993, -1.31391, -1.22138, -1.76754, -1.80486, -1.79949
0.6, 0.0319375, 0.543026, -1.04267, -0.586037, -1.15457, -1.45426, -1.38433, -1.51109, -1.97652, -2.07525, -1.41292, -2.12034, -2.26813, -1.90788, -2.29072, -1.46163, -1.39566, -1.3692, -1.63105, -1.72283, -1.91515
0.61, 0.0319375, 0.69918, -1.05296, 0.0766411, -0.497214, -0.755852, -1.12437, -1.32968, -1.72045, -1.65142, -1.7388, -1.97732, -1.85283, -1.99408, -2.0072, -1.48258, -1.55464, -1.31467, -1.51698, -1.58544, -2.00489
0.62, 0.0319375, 0.705265, -1.34921, 0.389208, -0.570916, -0.767256, -1.37932, -0.922764, -1.6951, -1.74795, -1.75254, -1.70746, -1.90179, -2.18387, -2.10537, -1.60412, -1.20372, -1.20791, -1.50997, -1.51564, -2.11866
0.63, 0.0319375, 0.279576, -0.846997, 0.323567, -0.83275, -0.496129, -1.64638, -1.09465, -2.05057, -2.28795, -2.0752, -2.07334, -2.20253, -2.24416, -2.17545, -1.6777, -1.40518, -1.64687, -1.64318, -1.79531, -2.05618
0.64, 0.0319375, 0.00669996, -0.79727, -0.306515, -1.0102, -0.493496, -1.33895, -1.39056, -1.88982, -1.64293, -1.60543, -1.67416, -1.99278, -1.9019, -1.97464, -1.37461, -1.07092, -1.361, -1.57429, -1.63499, -2.1247
0.65, 0.0319375, 0.187682, -1.51235, -0.783208, -0.632282, -0.292578, -0.843327, -1.14252, -1.28469, -1.82403, -1.59226, -1.71493, -1.93626, -2.11816, -2.1262, -1.11801, -0.786621, -1.26434, -1.38499, -1.79339, -1.93883
0.66, 0.0319375, 0.580853, -1.5071, -1.21543, -0.608813, -0.382937, -0.757621, -1.46475, -1.37875, -1.75838, -1.4941, -1.71386, -2.06411, -2.17114, -2.19887, -0.634196, -0.702542, -1.57066, -1.68506, -1.6859, -1.86854
0.67, 0.0319375, 0.261729, -1.21566, -1.04416, -0.955468, -0.691748, -1.00679, -1.76428, -1.40945, -1.8388, -1.90286, -2.0232, -2.25599, -2.25921, -2.15709, -0.384261, -0.857315, -1.61572, -1.8163, -1.88387, -2.15968
0.68, 0.0319375, 0.448874, -0.676133, -0.742309, -0.905312, -0.906099, -1.02509, -1.86913, -1.8962, -1.84618, -1.77008, -1.86938, -1.95331, -1.97515, -2.32906, -0.75697, -0.986101, -1.65935, -1.86297, -1.75993, -2.24585
0.69, 0.0319375, 0.239004, -0.190033, -0.645568, -0.496474, -0.862047, -1.36542, -1.5132, -1.87237, -1.95538, -1.69083, -1.76146, -2.02792, -2.29613, -1.96354, -0.393622, -0.987446, -1.66646, -1.77393, -1.57547, -1.96705
0.7, 0.0319375, 0.296851, -0.589465, -1.00429, -0.554977, -0.890861, -1.66904, -1.89709, -2.00106, -2.16465, -2.0621, -2.10606, -2.35282, -2.23169, -1.9135, -0.663005, -1.39393, -1.80004, -1.73665, -1.65761, -2.12408
0.71, 0.0319375, -0.0609663, -1.37795, -1.12376, -1.96555, -1.52263, -1.55788, -1.43863, -1.64271, -1.64695, -1.82193, -2.13876, -2.07796, -2.0414, -1.94287, -0.78651, -1.17632, -1.84083, -1.83079, -1.47476, -1.84186
0.72, 0.0319375, -0.0710484, -1.22453, -1.68695, -1.26926, -1.45212, -1.65534, -1.26817, -1.86009, -1.31308, -1.25688, -1.38425, -1.57297, -1.92588, -1.8772, -0.685212, -0.939306, -1.41339, -1.38247, -1.02116, -1.43249
0.73, 0.0319375, 0.00120269, -1.29368, -1.39254, -1.04836, -1.42761, -1.52305, -1.16523, -1.72625, -1.2885, -1.32585, -1.6193, -1.71571, -1.70899, -1.73674, -0.883236, -1.01751, -1.27867, -1.18722, -0.832855, -1.42818
0.74, 0.0319375, -0.203458, -1.57778, -1.62093, -1.23527, -1.18639, -1.70468, -1.23931, -1.44291, -1.162, -1.20189, -1.46147, -1.6326, -1.58935, -1.51842, -1.09718, -1.35445, -1.40521, -1.22104, -0.674922, -1.24002
0.75, 0.0319375, -0.417678, -1.15174, -1.30016, -1.22915, -1.5205, -1.56418, -1.57402, -1.68268, -1.20054, -1.25797, -1.39807, -1.73338, -1.61583, -1.52695, -1.2128, -1.44751, -1.61654, -1.21382, -0.735615, -1.27012
0.76, 0.0319375, -0.732554, -1.37236, -1.44803, -1.56546, -1.82674, -1.74917, -1.77558, -1.33043, -1.48722, -1.59042, -1.67332, -1.86347, -1.27517, -1.03884, -1.27452, -1.45025, -1.38114, -1.39604, -1.0594, -1.28842
0.77, 0.0319375, -1.39265, -2.23462, -1.83256, -1.4263, -1.61315, -1.8407, -2.04608, -1.71261, -1.48008, -1.17413, -1.74548, -1.83367, -1.33006, -0.683414, -0.905738, -1.35797, -1.76323, -1.61691, -1.00444, -1.11816
0.78, 0.0319375, -0.889755, -1.78826, -1.42811, -1.02794, -1.24956, -1.94604, -1.56978, -1.56398, -1.12321, -1.05576, -1.52167, -1.36708, -1.37108, -0.89329, -1.06849, -1.32824, -1.61097, -1.54804, -0.954438, -0.857905
0.79, 0.0319375, -0.973372, -1.03567, -1.60058, -1.14629, -1.22264, -1.73601, -1.20082, -1.57168, -1.55464, -1.28154, -1.69551, -1.72591, -1.14248, -0.981971, -1.32274, -1.33362, -1.28255, -1.31275, -1.35188, -1.3417
0.8, 0.0319375, 0.951042, -0.475207, 0.550472, 0.272679, -0.429093, -1.2787, -0.795384, -0.5141, -0.28159, -1.07329, -1.48151, -1.36278, -1.40974, -0.751781, -1.12784, -1.40769, -1.35894, -1.51783, -1.68665, -1.17146
0.81, 0.0319375, 0.969787, -0.0449194, 1.52491, 0.840813, 0.473584, -0.802521, 0.0345092, 0.0774463, 0.408572, -0.497707, -0.618483, -0.675817, -1.24214, -0.485714, -0.859808, -1.37934, -1.43986, -1.61571, -1.68501, -1.61466
0.82, 0.0319375, -0.102165, 0.447891, 1.77697, 0.0630305, 1.20227, -0.546222, -0.0479721, -0.0983996, 0.0282018, 0.245926, 0.513724, 0.162367, -0.541695, -0.229404, -0.97914, -1.395, -1.61951, -1.4508, -1.86432, -1.9313
0.83, 0.0319375, -0.0802696, 0.621895, 1.72931, 0.243077, 1.42542, -0.351705, -0.0563107, -0.715581, 0.181188, 0.621023, 0.817117, 0.323593, -0.276002, -0.619685, -0.954729, -1.36493, -1.59303, -1.5813, -1.8833, -1.75813
0.84, 0.0319375, -0.02756, 0.621466, 1.28129, 0.382797, 1.34923, -0.208611, -0.244769, -0.588484, 0.142734, 0.773118, 0.588835, 0.287596, -0.228493, -0.527479, -0.628547, -1.21146, -1.60233, -1.74939, -1.96131, -1.87829
0.85, 0.0319375, 0.264793, 0.616848, 1.68242, 0.0538493, 1.22402, -0.201263, -0.188978, -0.0154183, -0.0502518, 1.07141, 0.980298, 0.331758, -0.0662916, -0.597557, -0.779562, -0.93848, -1.35469, -1.82777, -2.21592, -1.70802
0.86, 0.0319375, 0.155548, 0.614866, 1.98547, -0.0457551, 1.09397, -0.368453, -0.123185, -0.308577, -0.102618, 1.30084, 1.35819, 0.429508, 0.0379213, -0.429255, -0.821109, -0.98018, -1.26482, -1.95601, -1.88917, -1.4014
0.87, 0.0319375, 0.803468, 0.453555, 2.17008, 0.728034, 0.380063, -0.693733, -0.175083, -0.278345, 0.29643, 1.40171, 1.27654, 0.393224, 0.394752, -0.539826, -1.08101, -1.00026, -0.948867, -1.60847, -1.77426, -1.38419
0.88, 0.0319375, 1.2098, 0.298492, 1.57264, 0.785509, -0.272605, -0.798855, -0.830676, -0.621197, 0.123107, 1.063, 0.849773, -0.12356, 0.187455, -0.62248, -1.0306, -1.15692, -1.27334, -1.93772, -2.09987, -1.61252
0.89, 0.0319375, 0.877083, -0.123046, 0.577226, 0.0336882, -0.888285, -1.20745, -1.16811, -1.14328, -0.62719, 0.467466, 0.0137265, -0.812375, -0.279565, -0.744858, -1.23343, -1.66956, -1.80629, -1.94076, -1.97039, -1.85996
0.9, 0.0319375, -1.07995, -0.313231, 0.157706, -0.920212, -1.58335, -1.55214, -1.5491, -1.70888, -1.44592, -0.752394, -0.910865, -0.881494, -0.95806, -1.05319, -1.62509, -1.90191, -2.19387, -2.13437, -2.19195, -2.01409
0.91, 0.0319375, -0.806523, -0.291068, -0.252734, -1.08671, -1.03579, -1.58316, -2.05501, -1.80564, -1.71206, -1.15824, -1.2663, -1.18859, -1.13397, -1.28596, -1.51789, -1.8563, -2.07459, -2.26122, -2.30663, -2.25793
0.92, 0.0319375, -0.504242, -0.263525, 0.0301467, -1.03592, -0.826675, -1.71036, -2.21029, -1.73914, -1.75357, -1.06862, -1.01151, -1.37064, -1.07204, -0.971808, -1.33871, -1.85539, -2.12358, -2.31278, -2.13381, -2.16061
0.93, 0.0319375, -0.63715, -0.388262, -0.182328, -1.47512, -1.10853, -1.45921, -2.6359, -2.07289, -1.44412, -1.14621, -1.36888, -1.69977, -1.26134, -0.863153, -1.50498, -1.83902, -2.01586, -2.06262, -1.88694, -2.10093
0.94, 0.0319375, -0.794427, -0.14983, 0.248065, -1.42061, -1.21092, -1.95937, -2.2803, -1.98084, -1.66131, -1.09724, -1.07434, -1.63712, -1.44531, -0.808289, -1.56945, -1.9181, -2.24887, -2.23083, -2.06539, -2.14246
0.95, 0.0319375, -1.03296, -0.102983, 0.253687, -0.975856, -1.36433, -1.57989, -2.20971, -2.00227, -1.95982, -1.2497, -0.826365, -1.59619, -1.06555, -0.774259, -1.63048, -1.947, -1.977, -1.88868, -2.17959, -2.14878
0.96, 0.0319375, -1.37971, -0.0535678, -0.257626, -1.11312, -1.1744, -1.67829, -1.75664, -1.94866, -2.27061, -1.72501, -1.42852, -2.02259, -1.22114, -1.26543, -1.43866, -1.67559, -1.52584, -1.66128, -2.21331, -2.07464
0.97, 0.0319375, -1.14371, -0.164883, -0.870444, -1.03373, -1.17398, -1.99905, -2.17917, -2.05494, -2.04273, -1.60651, -1.8026, -2.23789, -1.24245, -0.888136, -1.05538, -1.25914, -1.44141, -1.58524, -2.34554, -2.21751
0.98, 0.0319375, -1.18406, -0.281166, -0.505062, -0.824785, -1.06183, -1.91816, -2.36578, -2.03719, -2.01797, -1.63496, -1.78051, -1.41593, -0.845447, -0.694342, -1.05348, -1.36552, -1.47969, -1.71416, -2.06577, -2.13788
0.99, 0.0319375, -1.23651, -0.285588, -0.430683, -1.3645, -1.17658, -1.86145, -2.16116, -2.20158, -1.84966, -1.44745, -1.60714, -1.00303, -0.320422, -0.647299, -1.14919, -1.51777, -1.44924, -1.59206, -1.79179, -2.05805
1, 0.0319375, -1.46299, -0.209024, -0.435596, -1.44914, -1.68263, -2.29803, -2.12545, -2.05905, -2.08898, -1.39557, -1.61933, -1.01948, -0.458829, -0.556082, -1.08527, -1.34637, -1.42362, -1.59982, -1.90227, -2.08421
1.01, 0.0319375, 0.185372, -0.345704, -1.20205, -1.78296, -1.34037, -2.0793, -2.53535, -2.35813, -1.99003, -1.53702, -1.57937, -0.738811, -0.72708, -0.857774, -0.992045, -1.39008, -1.60512, -1.70746, -1.71306, -2.03899
1.02, 0.0319375, 1.84594, 0.440575, -0.692471, -0.803349, -1.55227, -1.67097, -1.99031, -1.92742, -1.03957, -0.624497, -1.16912, -0.430716, -0.605757, -0.7567, -1.05486, -1.44893, -1.44078, -1.72741, -1.94608, -1.96255
1.03, 0.0319375, 1.66163, 0.103086, 0.320034, -0.179547, -0.792155, -1.6158, -1.34583, -1.49279, -0.686901, -0.23574, -1.14537, -0.781856, -0.462132, -0.544678, -1.04953, -1.3992, -1.64196, -1.41879, -1.84571, -1.91987
1.04, 0.0319375, 1.19194, -0.143033, 0.716453, -0.755577, -1.13757, -1.46416, -0.918135, -1.1745, -0.378816, -0.0291742, -1.11735, -0.930856, -0.785557, -0.813073, -1.11931, -1.42867, -1.5999, -1.55063, -1.85194, -1.84956
