Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000
44.01000,1.98000,1.00000,0.00000,0.00000
44.21000,1.98000,1.00000,0.00000,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000
44.81000,1.98000,1.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000
48.81000,1.98000,1.00000,0.00000,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000
57.21000,1.98000,1.00000,0.00000,0.00000
57.41000,1.98000,1.00000,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000
57.81000,1.98000,1.00000,0.00000,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000
58.21000,1.98000,1.00000,0.00000,0.00000
58.41000,1.98000,1.00000,0.00000,0.00000
58.61000,1.98000,1.00000,0.00000,0.00000
58.81000,1.98000,1.00000,0.00000,0.00000
59.01000,1.98000,1.00000,0.00000,0.00000
59.21000,1.98000,1.00000,0.00000,0.00000
59.41000,1.98000,1.00000,0.00000,0.00000
59.61000,1.98000,1.00000,0.00000,0.00000
59.81000,1.98000,1.00000,0.00000,0.00000
60.01000,1.98000,1.00000,0.00000,0.00000
60.21000,1.98000,1.00000,0.00000,0.00000
60.41000,1.98000,1.00000,0.00000,0.00000
60.61000,1.98000,1.00000,0.00000,0.00000
60.81000,1.98000,1.00000,0.00000,0.00000
61.01000,1.98000,1.00000,0.00000,0.00000
61.21000,1.98000,1.00000,0.00000,0.00000
61.41000,1.98000,1.00000,0.00000,0.00000
61.61000,1.98000,1.00000,0.00000,0.00000
61.81000,1.98000,1.00000,0.00000,0.00000
62.01000,1.98000,1.00000,0.00000,0.00000
62.21000,1.98000,1.00000,0.00000,0.00000
62.41000,1.98000,1.00000,0.00000,0.00000
62.61000,1.98000,1.00000,0.00000,0.00000
62.81000,1.98000,1.00000,0.00000,0.00000
63.01000,1.98000,1.00000,0.00000,0.00000
63.21000,1.98000,1.00000,0.00000,0.00000
63.41000,1.98000,1.00000,0.00000,0.00000
63.61000,1.98000,1.00000,0.00000,0.00000
63.81000,1.98000,1.00000,0.00000,0.00000
64.01000,1.98000,1.00000,0.00000,0.00000
64.21000,1.98000,1.00000,0.00000,0.00000
64.41000,1.98000,1.00000,0.00000,0.00000
64.61000,1.98000,1.00000,0.00000,0.00000
64.81000,1.98000,1.00000,0.00000,0.00000
65.01000,1.98000,1.00000,0.00000,0.00000
65.21000,1.98000,1.00000,0.00000,0.00000
65.41000,1.98000,1.00000,0.00000,0.00000
65.61000,1.98000,1.00000,0.00000,0.00000
65.81000,1.98000,1.00000,0.00000,0.00000
66.01000,1.98000,1.00000,0.00000,0.00000
66.21000,1.98000,1.00000,0.00000,0.00000
66.41000,1.98000,1.00000,0.00000,0.00000
66.61000,1.98000,1.00000,0.00000,0.00000
66.81000,1.98000,1.00000,0.00000,0.00000
67.01000,1.98000,1.00000,0.00000,0.00000
67.21000,1.98000,1.00000,0.00000,0.00000
67.41000,1.98000,1.00000,0.00000,0.00000
67.61000,1.98000,1.00000,0.00000,0.00000
67.81000,1.98000,1.00000,0.00000,0.00000
68.01000,1.98000,1.00000,0.00000,0.00000
68.21000,1.98000,1.00000,0.00000,0.00000
68.41000,1.98000,1.00000,0.00000,0.00000
68.61000,1.98000,1.00000,0.00000,0.00000
68.81000,1.98000,1.00000,0.00000,0.00000
69.01000,1.98000,1.00000,0.00000,0.00000
69.21000,1.98000,1.00000,0.00000,0.00000
69.41000,1.98000,1.00000,0.00000,0.00000
69.61000,1.98000,1.00000,0.00000,0.00000
69.81000,1.98000,1.00000,0.00000,0.00000
70.01000,1.98000,1.00000,0.00000,0.00000
70.21000,1.98000,1.00000,0.00000,0.00000
70.41000,1.98000,1.00000,0.00000,0.00000
70.61000,1.98000,1.00000,0.00000,0.00000
70.81000,1.98000,1.00000,0.00000,0.00000
71.01000,1.98000,1.00000,0.00000,0.00000
71.21000,1.98000,1.00000,0.00000,0.00000
71.41000,1.98000,1.00000,0.00000,0.00000
71.61000,1.98000,1.00000,0.00000,0.00000
71.81000,1.98000,1.00000,0.00000,0.00000
72.01000,1.98000,1.00000,0.00000,0.00000
72.21000,1.98000,1.00000,0.00000,0.00000
72.41000,1.98000,1.00000,0.00000,0.00000
72.61000,1.98000,1.00000,0.00000,0.00000
72.81000,1.98000,1.00000,0.00000,0.00000
73.01000,1.98000,1.00000,0.00000,0.00000
73.21000,1.98000,1.00000,0.00000,0.00000
73.41000,1.98000,0.99999,0.00001,0.00000
73.61000,1.98000,0.99997,0.00002,0.00001
73.81000,1.98000,0.99996,0.00002,0.00002
74.01000,1.98000,0.99995,0.00001,0.00003
74.21000,1.98000,0.99982,0.00003,0.00015
74.41000,1.98000,0.99964,0.00005,0.00031
74.61000,1.98000,0.99968,0.00006,0.00026
74.81000,1.98000,0.99898,0.00014,0.00088
75.01000,1.98000,0.99552,0.00055,0.00393
75.21000,1.98000,0.99943,0.00014,0.00043
75.41000,1.98000,0.99994,0.00002,0.00004
75.61000,1.98000,0.99997,0.00001,0.00002
75.81000,1.98000,0.99996,0.00002,0.00002
76.01000,1.98000,0.99992,0.00006,0.00002
76.21000,1.98000,0.99986,0.00012,0.00002
76.41000,1.98000,0.99923,0.00072,0.00005
76.61000,1.98000,0.99913,0.00077,0.00010
76.81000,1.98000,0.99860,0.00131,0.00009
77.01000,1.98000,0.99901,0.00092,0.00006
77.21000,1.98000,0.99409,0.00553,0.00039
77.41000,1.98000,0.98852,0.00780,0.00368
77.61000,1.98000,0.97959,0.00899,0.01143
77.81000,1.98000,0.97432,0.00561,0.02007
78.01000,1.98000,0.97809,0.00629,0.01562
78.21000,1.98000,0.95789,0.01966,0.02245
78.41000,1.98000,0.98567,0.00677,0.00756
78.61000,1.98000,0.95597,0.01549,0.02854
78.81000,1.98000,0.97115,0.01177,0.01708
79.01000,1.98000,0.96388,0.01104,0.02509
79.21000,1.98000,0.95662,0.01620,0.02718
79.41000,1.98000,0.91872,0.04414,0.03714
79.61000,1.98000,0.89535,0.08642,0.01823
79.81000,1.98000,0.86712,0.11805,0.01483
80.01000,1.98000,0.96513,0.02636,0.00851
80.21000,1.98000,0.99145,0.00718,0.00137
80.41000,1.98000,0.98820,0.01066,0.00114
80.61000,1.98000,0.99380,0.00502,0.00118
80.81000,1.98000,0.99523,0.00422,0.00055
81.01000,1.98000,0.99705,0.00267,0.00028
81.21000,1.98000,0.99915,0.00082,0.00003
81.41000,1.98000,0.99989,0.00010,0.00001
81.61000,1.98000,0.99997,0.00002,0.00000
81.81000,1.98000,0.99999,0.00001,0.00000
82.01000,1.98000,1.00000,0.00000,0.00000
82.21000,1.98000,1.00000,0.00000,0.00000
82.41000,1.98000,1.00000,0.00000,0.00000
82.61000,1.98000,1.00000,0.00000,0.00000
82.81000,1.98000,1.00000,0.00000,0.00000
83.01000,1.98000,1.00000,0.00000,0.00000
83.21000,1.98000,0.99999,0.00001,0.00000
83.41000,1.98000,0.99998,0.00001,0.00001
83.61000,1.98000,0.99997,0.00001,0.00001
83.81000,1.98000,0.99990,0.00005,0.00005
84.01000,1.98000,0.99974,0.00012,0.00014
84.21000,1.98000,0.99968,0.00008,0.00024
84.41000,1.98000,0.99954,0.00005,0.00040
84.61000,1.98000,0.99989,0.00001,0.00010
84.81000,1.98000,0.99994,0.00001,0.00005
85.01000,1.98000,0.99998,0.00001,0.00002
85.21000,1.98000,0.99999,0.00000,0.00000
85.41000,1.98000,0.99999,0.00000,0.00000
85.61000,1.98000,0.99999,0.00000,0.00001
85.81000,1.98000,0.99999,0.00000,0.00000
86.01000,1.98000,1.00000,0.00000,0.00000
86.21000,1.98000,1.00000,0.00000,0.00000
86.41000,1.98000,1.00000,0.00000,0.00000
86.61000,1.98000,1.00000,0.00000,0.00000
86.81000,1.98000,1.00000,0.00000,0.00000
87.01000,1.98000,1.00000,0.00000,0.00000
87.21000,1.98000,1.00000,0.00000,0.00000
87.41000,1.98000,1.00000,0.00000,0.00000
87.61000,1.98000,1.00000,0.00000,0.00000
87.81000,1.98000,1.00000,0.00000,0.00000
88.01000,1.98000,1.00000,0.00000,0.00000
88.21000,1.98000,1.00000,0.00000,0.00000
88.41000,1.98000,1.00000,0.00000,0.00000
88.61000,1.98000,1.00000,0.00000,0.00000
88.81000,1.98000,1.00000,0.00000,0.00000
89.01000,1.98000,1.00000,0.00000,0.00000
89.21000,1.98000,1.00000,0.00000,0.00000
89.41000,1.98000,1.00000,0.00000,0.00000
89.61000,1.98000,1.00000,0.00000,0.00000
89.81000,1.98000,1.00000,0.00000,0.00000
90.01000,1.98000,1.00000,0.00000,0.00000
90.21000,1.98000,1.00000,0.00000,0.00000
90.41000,1.98000,1.00000,0.00000,0.00000
90.61000,1.98000,1.00000,0.00000,0.00000
90.81000,1.98000,1.00000,0.00000,0.00000
91.01000,1.98000,1.00000,0.00000,0.00000
91.21000,1.98000,1.00000,0.00000,0.00000
91.41000,1.98000,1.00000,0.00000,0.00000
91.61000,1.98000,1.00000,0.00000,0.00000
91.81000,1.98000,1.00000,0.00000,0.00000
92.01000,1.98000,1.00000,0.00000,0.00000
92.21000,1.98000,1.00000,0.00000,0.00000
92.41000,1.98000,1.00000,0.00000,0.00000
92.61000,1.98000,1.00000,0.00000,0.00000
92.81000,1.98000,1.00000,0.00000,0.00000
93.01000,1.98000,1.00000,0.00000,0.00000
93.21000,1.98000,1.00000,0.00000,0.00000
93.41000,1.98000,1.00000,0.00000,0.00000
93.61000,1.98000,1.00000,0.00000,0.00000
93.81000,1.98000,1.00000,0.00000,0.00000
94.01000,1.98000,1.00000,0.00000,0.00000
94.21000,1.98000,1.00000,0.00000,0.00000
94.41000,1.98000,1.00000,0.00000,0.00000
94.61000,1.98000,1.00000,0.00000,0.00000
94.81000,1.98000,1.00000,0.00000,0.00000
95.01000,1.98000,1.00000,0.00000,0.00000
95.21000,1.98000,1.00000,0.00000,0.00000
95.41000,1.98000,1.00000,0.00000,0.00000
95.61000,1.98000,1.00000,0.00000,0.00000
95.81000,1.98000,1.00000,0.00000,0.00000
96.01000,1.98000,1.00000,0.00000,0.00000
96.21000,1.98000,1.00000,0.00000,0.00000
96.41000,1.98000,1.00000,0.00000,0.00000
96.61000,1.98000,1.00000,0.00000,0.00000
96.81000,1.98000,1.00000,0.00000,0.00000
97.01000,1.98000,1.00000,0.00000,0.00000
97.21000,1.98000,1.00000,0.00000,0.00000
97.41000,1.98000,1.00000,0.00000,0.00000
97.61000,1.98000,1.00000,0.00000,0.00000
97.81000,1.98000,1.00000,0.00000,0.00000
98.01000,1.98000,1.00000,0.00000,0.00000
98.21000,1.98000,1.00000,0.00000,0.00000
98.41000,1.98000,1.00000,0.00000,0.00000
98.61000,1.98000,1.00000,0.00000,0.00000
98.81000,1.98000,1.00000,0.00000,0.00000
99.01000,1.98000,1.00000,0.00000,0.00000
99.21000,1.98000,1.00000,0.00000,0.00000
99.41000,1.98000,1.00000,0.00000,0.00000
99.61000,1.98000,1.00000,0.00000,0.00000
99.81000,1.98000,1.00000,0.00000,0.00000
100.01000,1.98000,1.00000,0.00000,0.00000
100.21000,1.98000,1.00000,0.00000,0.00000
100.41000,1.98000,1.00000,0.00000,0.00000
100.61000,1.98000,1.00000,0.00000,0.00000
100.81000,1.98000,1.00000,0.00000,0.00000
101.01000,1.98000,1.00000,0.00000,0.00000
101.21000,1.98000,1.00000,0.00000,0.00000
101.41000,1.98000,1.00000,0.00000,0.00000
101.61000,1.98000,1.00000,0.00000,0.00000
101.81000,1.98000,1.00000,0.00000,0.00000
102.01000,1.98000,1.00000,0.00000,0.00000
102.21000,1.98000,1.00000,0.00000,0.00000
102.41000,1.98000,1.00000,0.00000,0.00000
102.61000,1.98000,1.00000,0.00000,0.00000
102.81000,1.98000,1.00000,0.00000,0.00000
103.01000,1.98000,1.00000,0.00000,0.00000
103.21000,1.98000,1.00000,0.00000,0.00000
103.41000,1.98000,1.00000,0.00000,0.00000
103.61000,1.98000,1.00000,0.00000,0.00000
103.81000,1.98000,1.00000,0.00000,0.00000
104.01000,1.98000,0.99999,0.00000,0.00000
104.21000,1.98000,0.99999,0.00000,0.00000
104.41000,1.98000,0.99999,0.00001,0.00001
104.61000,1.98000,1.00000,0.00000,0.00000
104.81000,1.98000,0.99999,0.00000,0.00001
105.01000,1.98000,0.99999,0.00000,0.00000
105.21000,1.98000,0.99999,0.00000,0.00001
105.41000,1.98000,0.99995,0.00000,0.00004
105.61000,1.98000,0.99991,0.00001,0.00008
105.81000,1.98000,0.99951,0.00002,0.00047
106.01000,1.98000,0.99912,0.00002,0.00085
106.21000,1.98000,0.99325,0.00008,0.00667
106.41000,1.98000,0.98877,0.00009,0.01114
106.61000,1.98000,0.93824,0.00021,0.06155
106.81000,1.98000,0.97086,0.00015,0.02899
107.01000,1.98000,0.94333,0.00019,0.05648
107.21000,1.98000,0.93399,0.00016,0.06585
107.41000,1.98000,0.91689,0.00013,0.08298
107.61000,1.98000,0.92886,0.00012,0.07102
107.81000,1.98000,0.82231,0.00023,0.17745
108.01000,1.98000,0.67718,0.00032,0.32251
108.21000,1.98000,0.74305,0.00028,0.25667
108.41000,1.98000,0.78940,0.00027,0.21033
108.61000,1.98000,0.75450,0.00043,0.24507
108.81000,1.98000,0.58140,0.00100,0.41761
109.01000,1.98000,0.48162,0.00160,0.51678
109.21000,1.98000,0.46011,0.00296,0.53694
109.41000,1.98000,0.82806,0.00325,0.16868
109.61000,1.98000,0.89244,0.00480,0.10276
109.81000,1.98000,0.91793,0.00780,0.07428
110.01000,1.98000,0.96511,0.00797,0.02692
110.21000,1.98000,0.98997,0.00556,0.00447
110.41000,1.98000,0.99766,0.00183,0.00051
110.61000,1.98000,0.99969,0.00027,0.00004
110.81000,1.98000,0.99993,0.00006,0.00000
111.01000,1.98000,0.99998,0.00002,0.00000
111.21000,1.98000,1.00000,0.00000,0.00000
