Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
33.21000,0.98000,0.00517,0.99100,0.00382
33.41000,0.98000,0.02532,0.97274,0.00194
33.61000,0.98000,0.03949,0.95846,0.00205
33.81000,0.98000,0.02579,0.97306,0.00115
34.01000,0.98000,0.00720,0.99153,0.00127
34.21000,0.98000,0.00558,0.99176,0.00266
34.41000,0.98000,0.00791,0.98978,0.00231
34.61000,0.98000,0.01208,0.98593,0.00199
34.81000,0.98000,0.01923,0.97980,0.00096
35.01000,0.98000,0.02594,0.97302,0.00103
35.21000,0.98000,0.00306,0.99548,0.00146
35.41000,0.98000,0.00999,0.98275,0.00726
35.61000,0.98000,0.00939,0.98363,0.00699
35.81000,0.98000,0.00503,0.99146,0.00351
36.01000,0.98000,0.00791,0.98901,0.00307
36.21000,0.98000,0.01350,0.98496,0.00154
36.41000,0.98000,0.01604,0.98098,0.00298
36.61000,0.98000,0.01872,0.97852,0.00276
36.81000,0.98000,0.09349,0.90271,0.00380
37.01000,0.98000,0.02644,0.97134,0.00222
37.21000,0.98000,0.00844,0.99001,0.00154
37.41000,0.98000,0.00830,0.98980,0.00190
37.61000,0.98000,0.00389,0.98942,0.00669
37.81000,0.98000,0.00319,0.98883,0.00797
38.01000,0.98000,0.00748,0.98949,0.00304
38.21000,0.98000,0.01360,0.98480,0.00161
38.41000,0.98000,0.00517,0.99218,0.00264
38.61000,0.98000,0.00322,0.99101,0.00577
38.81000,0.98000,0.00283,0.98658,0.01059
39.01000,0.98000,0.00522,0.98740,0.00739
39.21000,0.98000,0.00582,0.99066,0.00352
39.41000,0.98000,0.00628,0.99155,0.00217
39.61000,0.98000,0.00233,0.99624,0.00143
39.81000,0.98000,0.00620,0.99261,0.00118
40.01000,0.98000,0.02110,0.97587,0.00303
40.21000,0.98000,0.00812,0.99006,0.00182
40.41000,0.98000,0.00432,0.99213,0.00356
40.61000,0.98000,0.00542,0.99015,0.00444
40.81000,0.98000,0.00819,0.98860,0.00321
41.01000,0.98000,0.01155,0.98713,0.00132
41.21000,0.98000,0.02010,0.97829,0.00161
41.41000,0.98000,0.00589,0.99264,0.00147
41.61000,0.98000,0.00484,0.99235,0.00281
41.81000,0.98000,0.00681,0.98675,0.00644
42.01000,0.98000,0.00479,0.99065,0.00456
42.21000,0.98000,0.00573,0.99101,0.00326
42.41000,0.98000,0.00646,0.99202,0.00152
42.61000,0.98000,0.01753,0.98057,0.00191
42.81000,0.98000,0.05647,0.94168,0.00185
43.01000,0.98000,0.47321,0.52300,0.00379
43.21000,0.98000,0.09123,0.89775,0.01102
43.41000,0.98000,0.08642,0.90695,0.00663
43.61000,0.98000,0.02070,0.97379,0.00550
43.81000,0.98000,0.00853,0.98828,0.00319
44.01000,0.98000,0.00451,0.99062,0.00487
44.21000,0.98000,0.00984,0.98760,0.00256
44.41000,0.98000,0.01541,0.98334,0.00125
44.61000,0.98000,0.00836,0.98910,0.00254
44.81000,0.98000,0.00339,0.99219,0.00442
45.01000,0.98000,0.00365,0.98855,0.00780
45.21000,0.98000,0.00812,0.98620,0.00568
45.41000,0.98000,0.00538,0.99060,0.00403
45.61000,0.98000,0.00245,0.99490,0.00265
45.81000,0.98000,0.00168,0.99621,0.00211
46.01000,0.98000,0.00221,0.99502,0.00277
46.21000,0.98000,0.00541,0.98117,0.01342
46.41000,0.98000,0.00287,0.98401,0.01312
46.61000,0.98000,0.00532,0.98565,0.00902
46.81000,0.98000,0.00171,0.98757,0.01072
47.01000,0.98000,0.00305,0.98623,0.01072
47.21000,0.98000,0.00647,0.99118,0.00236
47.41000,0.98000,0.00481,0.99055,0.00463
47.61000,0.98000,0.00626,0.99051,0.00323
47.81000,0.98000,0.01371,0.98495,0.00133
48.01000,0.98000,0.00258,0.99548,0.00194
48.21000,0.98000,0.00203,0.99680,0.00117
48.41000,0.98000,0.00207,0.99237,0.00557
48.61000,0.98000,0.00275,0.98799,0.00926
48.81000,0.98000,0.00176,0.96548,0.03276
49.01000,0.98000,0.00594,0.98768,0.00638
49.21000,0.98000,0.00171,0.98962,0.00867
49.41000,0.98000,0.00250,0.97991,0.01759
49.61000,0.98000,0.00433,0.99154,0.00413
49.81000,0.98000,0.00522,0.98991,0.00486
50.01000,0.98000,0.00664,0.99005,0.00331
50.21000,0.98000,0.00702,0.99149,0.00149
50.41000,0.98000,0.00287,0.99547,0.00166
50.61000,0.98000,0.00469,0.99356,0.00176
50.81000,0.98000,0.00682,0.98224,0.01094
51.01000,0.98000,0.00553,0.98167,0.01281
51.21000,0.98000,0.00165,0.95830,0.04005
51.41000,0.98000,0.00363,0.97105,0.02532
51.61000,0.98000,0.00166,0.97197,0.02636
51.81000,0.98000,0.00138,0.94790,0.05073
52.01000,0.98000,0.00215,0.98313,0.01471
52.21000,0.98000,0.00160,0.97260,0.02580
52.41000,0.98000,0.00342,0.98807,0.00852
52.61000,0.98000,0.00749,0.98883,0.00368
52.81000,0.98000,0.00436,0.99250,0.00313
53.01000,0.98000,0.00220,0.99571,0.00208
53.21000,0.98000,0.00228,0.99382,0.00390
53.41000,0.98000,0.00234,0.98897,0.00869
53.61000,0.98000,0.00208,0.97568,0.02224
53.81000,0.98000,0.00526,0.98613,0.00861
54.01000,0.98000,0.00136,0.99066,0.00797
54.21000,0.98000,0.00229,0.98781,0.00990
54.41000,0.98000,0.00403,0.98978,0.00619
54.61000,0.98000,0.00383,0.98864,0.00753
54.81000,0.98000,0.00392,0.98904,0.00704
55.01000,0.98000,0.00475,0.99163,0.00363
55.21000,0.98000,0.00924,0.98939,0.00137
55.41000,0.98000,0.00181,0.99668,0.00151
55.61000,0.98000,0.00292,0.99600,0.00108
55.81000,0.98000,0.00339,0.99270,0.00391
56.01000,0.98000,0.00366,0.99258,0.00376
56.21000,0.98000,0.00376,0.98818,0.00806
56.41000,0.98000,0.00438,0.99082,0.00480
56.61000,0.98000,0.00178,0.99364,0.00458
56.81000,0.98000,0.00340,0.99172,0.00488
57.01000,0.98000,0.00428,0.99045,0.00527
57.21000,0.98000,0.00285,0.98786,0.00929
57.41000,0.98000,0.00460,0.99058,0.00482
57.61000,0.98000,0.00918,0.98906,0.00176
57.81000,0.98000,0.00210,0.99584,0.00206
58.01000,0.98000,0.00178,0.99690,0.00132
58.21000,0.98000,0.00367,0.99293,0.00340
58.41000,0.98000,0.00548,0.98909,0.00543
58.61000,0.98000,0.00279,0.98266,0.01455
58.81000,0.98000,0.00360,0.98796,0.00844
59.01000,0.98000,0.00809,0.98813,0.00378
59.21000,0.98000,0.00210,0.99484,0.00306
59.41000,0.98000,0.00292,0.99536,0.00172
59.61000,0.98000,0.00629,0.99126,0.00245
59.81000,0.98000,0.00552,0.99045,0.00403
60.01000,0.98000,0.00737,0.98971,0.00292
60.21000,0.98000,0.01386,0.98481,0.00133
60.41000,0.98000,0.01365,0.98499,0.00136
60.61000,0.98000,0.00207,0.99685,0.00109
60.81000,0.98000,0.00368,0.99507,0.00125
61.01000,0.98000,0.00750,0.98646,0.00604
61.21000,0.98000,0.00177,0.98399,0.01425
61.41000,0.98000,0.00136,0.95443,0.04421
61.61000,0.98000,0.00252,0.98466,0.01281
61.81000,0.98000,0.00279,0.99238,0.00483
62.01000,0.98000,0.00148,0.98751,0.01101
62.21000,0.98000,0.00324,0.98340,0.01336
62.41000,0.98000,0.00334,0.98846,0.00820
62.61000,0.98000,0.00325,0.98800,0.00875
62.81000,0.98000,0.00424,0.99023,0.00553
63.01000,0.98000,0.00897,0.98904,0.00199
63.21000,0.98000,0.00597,0.99260,0.00143
63.41000,0.98000,0.00196,0.99639,0.00166
63.61000,0.98000,0.00352,0.99371,0.00277
63.81000,0.98000,0.01127,0.97646,0.01227
64.01000,0.98000,0.00241,0.98757,0.01002
64.21000,0.98000,0.00435,0.98909,0.00656
64.41000,0.98000,0.00188,0.98868,0.00944
64.61000,0.98000,0.00475,0.98800,0.00726
64.81000,0.98000,0.00591,0.99161,0.00247
65.01000,0.98000,0.00497,0.99101,0.00402
65.21000,0.98000,0.01162,0.98643,0.00194
65.41000,0.98000,0.01423,0.98461,0.00116
65.61000,0.98000,0.00203,0.99636,0.00161
65.81000,0.98000,0.00591,0.99279,0.00130
66.01000,0.98000,0.00644,0.98538,0.00818
66.21000,0.98000,0.00269,0.98911,0.00821
66.41000,0.98000,0.00242,0.98769,0.00989
66.61000,0.98000,0.00558,0.99022,0.00420
66.81000,0.98000,0.00133,0.99312,0.00555
67.01000,0.98000,0.00257,0.98582,0.01161
67.21000,0.98000,0.00568,0.99088,0.00344
67.41000,0.98000,0.00533,0.99021,0.00446
67.61000,0.98000,0.00701,0.99054,0.00245
67.81000,0.98000,0.00833,0.99001,0.00166
68.01000,0.98000,0.03514,0.96372,0.00114
68.21000,0.98000,0.00276,0.99604,0.00121
68.41000,0.98000,0.00328,0.99545,0.00126
68.61000,0.98000,0.00224,0.99271,0.00504
68.81000,0.98000,0.00247,0.99021,0.00732
69.01000,0.98000,0.00231,0.97021,0.02747
69.21000,0.98000,0.00281,0.97577,0.02142
69.41000,0.98000,0.00190,0.96415,0.03395
69.61000,0.98000,0.00513,0.92803,0.06683
69.81000,0.98000,0.01033,0.92436,0.06531
70.01000,0.98000,0.00159,0.70674,0.29166
70.21000,0.98000,0.00358,0.43221,0.56422
70.41000,0.98000,0.01120,0.89870,0.09010
70.61000,0.98000,0.00549,0.96712,0.02739
70.81000,0.98000,0.01038,0.97252,0.01710
71.01000,0.98000,0.00674,0.98780,0.00545
71.21000,0.98000,0.00664,0.99077,0.00259
71.41000,0.98000,0.00567,0.98967,0.00466
71.61000,0.98000,0.01013,0.98825,0.00162
71.81000,0.98000,0.00393,0.99376,0.00231
72.01000,0.98000,0.00207,0.99611,0.00182
72.21000,0.98000,0.00283,0.98756,0.00961
72.41000,0.98000,0.00308,0.98603,0.01089
72.61000,0.98000,0.00149,0.96679,0.03172
72.81000,0.98000,0.00182,0.98481,0.01336
73.01000,0.98000,0.00431,0.99251,0.00318
73.21000,0.98000,0.00205,0.99424,0.00370
73.41000,0.98000,0.00306,0.99057,0.00637
73.61000,0.98000,0.00577,0.99154,0.00270
73.81000,0.98000,0.00533,0.98919,0.00548
74.01000,0.98000,0.00305,0.98715,0.00980
74.21000,0.98000,0.00616,0.98989,0.00395
74.41000,0.98000,0.01185,0.98653,0.00162
74.61000,0.98000,0.00193,0.99606,0.00202
74.81000,0.98000,0.00419,0.99162,0.00419
75.01000,0.98000,0.00194,0.97253,0.02553
75.21000,0.98000,0.00140,0.89068,0.10792
75.41000,0.98000,0.00423,0.92195,0.07382
75.61000,0.98000,0.00868,0.87313,0.11819
75.81000,0.98000,0.02362,0.92763,0.04875
76.01000,0.98000,0.00382,0.99134,0.00483
76.21000,0.98000,0.00515,0.99208,0.00277
76.41000,0.98000,0.00596,0.98923,0.00482
76.61000,0.98000,0.00401,0.98980,0.00619
76.81000,0.98000,0.00411,0.99182,0.00408
77.01000,0.98000,0.01408,0.98336,0.00256
77.21000,0.98000,0.00226,0.99408,0.00366
77.41000,0.98000,0.00875,0.97532,0.01594
77.61000,0.98000,0.00139,0.86789,0.13071
77.81000,0.98000,0.00101,0.86881,0.13018
78.01000,0.98000,0.00219,0.90107,0.09674
78.21000,0.98000,0.00267,0.96451,0.03282
78.41000,0.98000,0.00399,0.98617,0.00983
78.61000,0.98000,0.00342,0.98646,0.01012
78.81000,0.98000,0.00351,0.99124,0.00525
79.01000,0.98000,0.00176,0.97251,0.02573
79.21000,0.98000,0.00265,0.98262,0.01473
79.41000,0.98000,0.00211,0.91098,0.08692
79.61000,0.98000,0.00269,0.86015,0.13716
79.81000,0.98000,0.00075,0.70634,0.29291
80.01000,0.98000,0.00258,0.39545,0.60198
80.21000,0.98000,0.00306,0.19137,0.80558
80.41000,0.98000,0.00167,0.22499,0.77333
80.61000,0.98000,0.00158,0.87505,0.12337
80.81000,0.98000,0.00408,0.92733,0.06859
81.01000,0.98000,0.00287,0.93719,0.05994
81.21000,0.98000,0.00258,0.89634,0.10108
81.41000,0.98000,0.00187,0.91956,0.07857
81.61000,0.98000,0.00313,0.81191,0.18496
81.81000,0.98000,0.00684,0.51240,0.48076
82.01000,0.98000,0.01032,0.81906,0.17062
82.21000,0.98000,0.00154,0.88769,0.11077
82.41000,0.98000,0.00131,0.91610,0.08259
82.61000,0.98000,0.00396,0.95316,0.04288
82.81000,0.98000,0.00154,0.90400,0.09446
83.01000,0.98000,0.00260,0.93254,0.06486
83.21000,0.98000,0.00054,0.76829,0.23117
83.41000,0.98000,0.00198,0.94530,0.05272
83.61000,0.98000,0.00394,0.94355,0.05250
83.81000,0.98000,0.00308,0.97752,0.01941
84.01000,0.98000,0.00373,0.97611,0.02016
84.21000,0.98000,0.00349,0.98894,0.00757
84.41000,0.98000,0.00250,0.97789,0.01961
84.61000,0.98000,0.00613,0.98396,0.00991
84.81000,0.98000,0.00179,0.97289,0.02532
85.01000,0.98000,0.00552,0.98345,0.01103
85.21000,0.98000,0.00111,0.88009,0.11880
85.41000,0.98000,0.00229,0.96587,0.03184
85.61000,0.98000,0.01693,0.96986,0.01321
85.81000,0.98000,0.00433,0.98332,0.01235
86.01000,0.98000,0.01695,0.96682,0.01624
86.21000,0.98000,0.01419,0.97680,0.00901
86.41000,0.98000,0.00981,0.98586,0.00432
86.61000,0.98000,0.00521,0.98949,0.00530
86.81000,0.98000,0.00944,0.98784,0.00271
87.01000,0.98000,0.01294,0.98550,0.00157
87.21000,0.98000,0.03034,0.96866,0.00100
87.41000,0.98000,0.02895,0.96841,0.00264
87.61000,0.98000,0.01393,0.98181,0.00425
87.81000,0.98000,0.01398,0.96012,0.02590
88.01000,0.98000,0.00681,0.96897,0.02422
88.21000,0.98000,0.00341,0.98509,0.01150
88.41000,0.98000,0.00787,0.98317,0.00896
88.61000,0.98000,0.00243,0.98718,0.01040
88.81000,0.98000,0.00367,0.98673,0.00960
89.01000,0.98000,0.00576,0.99007,0.00416
89.21000,0.98000,0.00297,0.98754,0.00949
89.41000,0.98000,0.00224,0.97538,0.02238
89.61000,0.98000,0.00497,0.98953,0.00550
89.81000,0.98000,0.00526,0.99156,0.00318
90.01000,0.98000,0.00228,0.99183,0.00588
90.21000,0.98000,0.00486,0.98573,0.00942
90.41000,0.98000,0.00395,0.95983,0.03622
90.61000,0.98000,0.00138,0.94340,0.05522
90.81000,0.98000,0.00727,0.96588,0.02685
91.01000,0.98000,0.00164,0.98625,0.01211
91.21000,0.98000,0.00346,0.98199,0.01454
91.41000,0.98000,0.00348,0.99158,0.00494
91.61000,0.98000,0.00214,0.97981,0.01805
91.81000,0.98000,0.00278,0.98382,0.01340
92.01000,0.98000,0.00630,0.98935,0.00434
92.21000,0.98000,0.00748,0.98939,0.00313
92.41000,0.98000,0.00209,0.99423,0.00368
92.61000,0.98000,0.00524,0.98652,0.00824
92.81000,0.98000,0.00203,0.97018,0.02779
93.01000,0.98000,0.00221,0.93976,0.05802
93.21000,0.98000,0.00256,0.91732,0.08012
93.41000,0.98000,0.00246,0.97662,0.02092
93.61000,0.98000,0.00336,0.96490,0.03175
93.81000,0.98000,0.00215,0.98092,0.01693
94.01000,0.98000,0.00209,0.97724,0.02067
94.21000,0.98000,0.00510,0.99010,0.00480
94.41000,0.98000,0.00370,0.99332,0.00298
94.61000,0.98000,0.00175,0.99473,0.00352
94.81000,0.98000,0.00609,0.98896,0.00496
95.01000,0.98000,0.00873,0.98665,0.00462
95.21000,0.98000,0.01118,0.97409,0.01473
95.41000,0.98000,0.03638,0.95399,0.00963
95.61000,0.98000,0.09059,0.89554,0.01386
95.81000,0.98000,0.12346,0.87376,0.00278
96.01000,0.98000,0.17617,0.73010,0.09374
96.21000,0.98000,0.00840,0.98561,0.00599
96.41000,0.98000,0.00897,0.98448,0.00655
96.61000,0.98000,0.00655,0.99053,0.00292
96.81000,0.98000,0.01118,0.98645,0.00237
97.01000,0.98000,0.01457,0.98385,0.00158
97.21000,0.98000,0.00739,0.99054,0.00207
97.41000,0.98000,0.00220,0.99480,0.00300
97.61000,0.98000,0.00393,0.99100,0.00507
97.81000,0.98000,0.01003,0.98724,0.00274
98.01000,0.98000,0.02360,0.97357,0.00283
98.21000,0.98000,0.01186,0.98047,0.00767
98.41000,0.98000,0.00786,0.98778,0.00436
98.61000,0.98000,0.02296,0.97100,0.00604
98.81000,0.98000,0.00809,0.98789,0.00402
99.01000,0.98000,0.00395,0.99139,0.00466
99.21000,0.98000,0.00315,0.98814,0.00871
99.41000,0.98000,0.00446,0.99154,0.00400
99.61000,0.98000,0.00400,0.99365,0.00235
99.81000,0.98000,0.00190,0.99557,0.00254
100.01000,0.98000,0.00275,0.99162,0.00563
100.21000,0.98000,0.00621,0.98954,0.00424
100.41000,0.98000,0.00374,0.98858,0.00768
100.61000,0.98000,0.00416,0.99015,0.00569
100.81000,0.98000,0.00690,0.99101,0.00209
101.01000,0.98000,0.00598,0.99210,0.00192
101.21000,0.98000,0.00224,0.99621,0.00154
101.41000,0.98000,0.00354,0.99398,0.00248
101.61000,0.98000,0.01734,0.97981,0.00284
101.81000,0.98000,0.02088,0.97780,0.00132
102.01000,0.98000,0.00483,0.99129,0.00388
102.21000,0.98000,0.01156,0.98593,0.00251
102.41000,0.98000,0.03036,0.96826,0.00138
102.61000,0.98000,0.00794,0.99035,0.00170
102.81000,0.98000,0.00333,0.99252,0.00414
103.01000,0.98000,0.00401,0.98929,0.00670
103.21000,0.98000,0.00566,0.99098,0.00336
103.41000,0.98000,0.00174,0.99531,0.00296
103.61000,0.98000,0.00186,0.99445,0.00369
103.81000,0.98000,0.00240,0.98683,0.01077
104.01000,0.98000,0.00476,0.99202,0.00322
104.21000,0.98000,0.00543,0.99225,0.00233
104.41000,0.98000,0.01523,0.98004,0.00473
104.61000,0.98000,0.00326,0.99390,0.00285
104.81000,0.98000,0.01346,0.98290,0.00363
105.01000,0.98000,0.01997,0.97647,0.00356
105.21000,0.98000,0.00958,0.98899,0.00143
105.41000,0.98000,0.01483,0.98361,0.00155
105.61000,0.98000,0.00330,0.99427,0.00244
105.81000,0.98000,0.00256,0.99486,0.00257
106.01000,0.98000,0.00897,0.98844,0.00259
106.21000,0.98000,0.00914,0.98885,0.00201
106.41000,0.98000,0.00898,0.98979,0.00123
106.61000,0.98000,0.02828,0.97015,0.00157
106.81000,0.98000,0.00466,0.99324,0.00210
107.01000,0.98000,0.03283,0.95903,0.00814
107.21000,0.98000,0.01974,0.97635,0.00391
107.41000,0.98000,0.00556,0.99238,0.00206
107.61000,0.98000,0.00609,0.99088,0.00303
107.81000,0.98000,0.00200,0.99412,0.00389
108.01000,0.98000,0.00220,0.99381,0.00399
108.21000,0.98000,0.00274,0.98089,0.01637
108.41000,0.98000,0.00352,0.98823,0.00825
108.61000,0.98000,0.00360,0.99146,0.00494
108.81000,0.98000,0.00948,0.98845,0.00208
109.01000,0.98000,0.00307,0.99472,0.00221
109.21000,0.98000,0.00517,0.99268,0.00215
109.41000,0.98000,0.01596,0.97994,0.00411
109.61000,0.98000,0.00764,0.99099,0.00137
109.81000,0.98000,0.01434,0.98414,0.00152
110.01000,0.98000,0.01993,0.97846,0.00162
110.21000,0.98000,0.00494,0.99206,0.00300
110.41000,0.98000,0.00294,0.99512,0.00194
110.61000,0.98000,0.00449,0.98909,0.00642
110.81000,0.98000,0.00850,0.98689,0.00461
111.01000,0.98000,0.00479,0.99203,0.00318
111.21000,0.98000,0.01016,0.98724,0.00260
