Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.30000,1.02194,0.00056,0.99738,0.00184,0.00021
3.40000,1.02194,0.00054,0.99737,0.00188,0.00021
3.50000,1.02194,0.00039,0.99834,0.00110,0.00017
3.60000,1.02194,0.00027,0.99899,0.00063,0.00011
3.70000,1.02194,0.00023,0.99921,0.00045,0.00010
3.80000,1.02194,0.00024,0.99928,0.00039,0.00009
3.90000,1.02194,0.00020,0.99947,0.00024,0.00009
4.00000,1.02194,0.00018,0.99954,0.00021,0.00007
4.10000,1.02194,0.00018,0.99957,0.00018,0.00007
4.20000,1.02194,0.00018,0.99956,0.00019,0.00007
4.30000,1.02194,0.00026,0.99914,0.00050,0.00010
4.40000,1.02194,0.00027,0.99897,0.00067,0.00009
4.50000,1.02194,0.00023,0.99920,0.00048,0.00008
4.60000,1.02194,0.00028,0.99893,0.00069,0.00010
4.70000,1.02194,0.00023,0.99911,0.00059,0.00007
4.80000,1.02194,0.00029,0.99837,0.00125,0.00009
4.90000,1.02194,0.00033,0.99731,0.00228,0.00008
5.00000,1.02194,0.00043,0.99656,0.00289,0.00011
5.10000,1.02194,0.00045,0.99586,0.00359,0.00010
5.20000,1.02194,0.00047,0.99571,0.00372,0.00010
5.30000,1.02194,0.00033,0.99820,0.00139,0.00008
5.40000,1.02194,0.00036,0.99801,0.00156,0.00007
5.50000,1.02194,0.00039,0.99784,0.00169,0.00008
5.60000,1.02194,0.00042,0.99777,0.00174,0.00008
5.70000,1.02194,0.00044,0.99784,0.00161,0.00011
5.80000,1.02194,0.00041,0.99833,0.00115,0.00010
5.90000,1.02194,0.00040,0.99810,0.00139,0.00011
6.00000,1.02194,0.00042,0.99809,0.00140,0.00010
6.10000,1.02194,0.00047,0.99818,0.00123,0.00013
6.20000,1.02194,0.00040,0.99858,0.00093,0.00009
6.30000,1.02194,0.00043,0.99832,0.00115,0.00010
6.40000,1.02194,0.00048,0.99795,0.00144,0.00012
6.50000,1.02194,0.00063,0.99690,0.00232,0.00016
6.60000,1.02194,0.00072,0.99445,0.00468,0.00015
6.70000,1.02194,0.00066,0.99484,0.00437,0.00013
6.80000,1.02194,0.00066,0.99588,0.00331,0.00015
6.90000,1.02194,0.00075,0.99566,0.00343,0.00016
7.00000,1.02194,0.00083,0.99378,0.00522,0.00017
7.10000,1.02194,0.00124,0.98836,0.01016,0.00024
7.20000,1.02194,0.00217,0.96915,0.02824,0.00044
7.30000,1.02194,0.00307,0.95385,0.04238,0.00070
7.40000,1.02194,0.00403,0.93242,0.06262,0.00093
7.50000,1.02194,0.00373,0.94840,0.04688,0.00099
7.60000,1.02194,0.00513,0.93868,0.05504,0.00115
7.70000,1.02194,0.00671,0.92315,0.06875,0.00139
7.80000,1.02194,0.00828,0.91286,0.07717,0.00169
7.90000,1.02194,0.00743,0.93715,0.05375,0.00166
8.00000,1.02194,0.00932,0.91925,0.06892,0.00250
8.10000,1.02194,0.00910,0.94266,0.04539,0.00285
8.20000,1.02194,0.00696,0.96767,0.02337,0.00200
8.30000,1.02194,0.00567,0.97893,0.01388,0.00152
8.40000,1.02194,0.00617,0.97825,0.01411,0.00146
8.50000,1.02194,0.00793,0.96879,0.02190,0.00139
8.60000,1.02194,0.00689,0.97516,0.01663,0.00132
8.70000,1.02194,0.01068,0.94819,0.03852,0.00260
8.80000,1.02194,0.00891,0.94913,0.03971,0.00225
8.90000,1.02194,0.00800,0.94826,0.04152,0.00222
9.00000,1.02194,0.00660,0.97116,0.02066,0.00159
9.10000,1.02194,0.00816,0.95023,0.03970,0.00191
9.20000,1.02194,0.00735,0.94557,0.04563,0.00144
9.30000,1.02194,0.00707,0.94372,0.04761,0.00160
9.40000,1.02194,0.00496,0.95112,0.04247,0.00145
9.50000,1.02194,0.00467,0.96064,0.03315,0.00153
9.60000,1.02194,0.00408,0.96062,0.03403,0.00127
9.70000,1.02194,0.00406,0.96218,0.03268,0.00108
9.80000,1.02194,0.00394,0.95929,0.03567,0.00111
9.90000,1.02194,0.00453,0.95714,0.03715,0.00118
10.00000,1.02194,0.00410,0.96365,0.03116,0.00109
10.10000,1.02194,0.00440,0.96235,0.03210,0.00114
10.20000,1.02194,0.00563,0.95639,0.03638,0.00160
10.30000,1.02194,0.00477,0.97225,0.02165,0.00133
10.40000,1.02194,0.00595,0.96360,0.02869,0.00176
10.50000,1.02194,0.00693,0.96311,0.02773,0.00223
10.60000,1.02194,0.00521,0.97630,0.01686,0.00163
10.70000,1.02194,0.00440,0.98155,0.01266,0.00140
10.80000,1.02194,0.00489,0.98333,0.01029,0.00150
10.90000,1.02194,0.00385,0.98650,0.00837,0.00129
11.00000,1.02194,0.00588,0.97638,0.01592,0.00182
11.10000,1.02194,0.00692,0.97091,0.01995,0.00222
11.20000,1.02194,0.00802,0.96687,0.02253,0.00258
11.30000,1.02194,0.00940,0.96270,0.02464,0.00327
11.40000,1.02194,0.00883,0.96793,0.02037,0.00286
11.50000,1.02194,0.00711,0.97671,0.01384,0.00234
11.60000,1.02194,0.00610,0.98143,0.01021,0.00225
11.70000,1.02194,0.00748,0.97501,0.01448,0.00304
11.80000,1.02194,0.00761,0.97419,0.01526,0.00294
11.90000,1.02194,0.00665,0.98027,0.00995,0.00313
12.00000,1.02194,0.00465,0.98664,0.00661,0.00210
12.10000,1.02194,0.00472,0.98641,0.00660,0.00227
12.20000,1.02194,0.00441,0.98599,0.00798,0.00163
12.30000,1.02194,0.00427,0.98655,0.00722,0.00195
12.40000,1.02194,0.00553,0.97706,0.01530,0.00211
12.50000,1.02194,0.00736,0.96412,0.02565,0.00287
12.60000,1.02194,0.00631,0.96674,0.02490,0.00205
12.70000,1.02194,0.00756,0.95793,0.03231,0.00220
12.80000,1.02194,0.00991,0.93759,0.04978,0.00272
12.90000,1.02194,0.00948,0.94253,0.04554,0.00245
13.00000,1.02194,0.00780,0.96228,0.02767,0.00225
13.10000,1.02194,0.00550,0.97799,0.01495,0.00156
13.20000,1.02194,0.00619,0.96861,0.02299,0.00221
13.30000,1.02194,0.00658,0.96525,0.02615,0.00202
13.40000,1.02194,0.00466,0.97986,0.01381,0.00167
13.50000,1.02194,0.00488,0.98196,0.01153,0.00164
13.60000,1.02194,0.00425,0.98389,0.01024,0.00162
13.70000,1.02194,0.00325,0.98525,0.01029,0.00121
13.80000,1.02194,0.00230,0.99069,0.00619,0.00082
13.90000,1.02194,0.00194,0.99170,0.00567,0.00069
14.00000,1.02194,0.00294,0.98565,0.01047,0.00094
14.10000,1.02194,0.00350,0.98288,0.01262,0.00099
14.20000,1.02194,0.00272,0.98820,0.00834,0.00074
14.30000,1.02194,0.00253,0.99062,0.00616,0.00069
14.40000,1.02194,0.00238,0.99002,0.00697,0.00064
14.50000,1.02194,0.00305,0.98462,0.01159,0.00074
14.60000,1.02194,0.00384,0.97785,0.01736,0.00095
14.70000,1.02194,0.00424,0.97920,0.01555,0.00101
14.80000,1.02194,0.00489,0.97690,0.01698,0.00122
14.90000,1.02194,0.00369,0.98559,0.00981,0.00092
15.00000,1.02194,0.00281,0.98837,0.00801,0.00080
15.10000,1.02194,0.00320,0.98623,0.00962,0.00094
15.20000,1.02194,0.00180,0.99407,0.00361,0.00051
15.30000,1.02194,0.00307,0.98877,0.00745,0.00072
15.40000,1.02194,0.00245,0.99165,0.00535,0.00055
15.50000,1.02194,0.00291,0.98746,0.00885,0.00078
15.60000,1.02194,0.00300,0.98859,0.00739,0.00101
15.70000,1.02194,0.00486,0.97885,0.01483,0.00146
15.80000,1.02194,0.00357,0.98137,0.01403,0.00103
15.90000,1.02194,0.00630,0.95924,0.03262,0.00184
16.00000,1.02194,0.00765,0.94233,0.04833,0.00169
16.10000,1.02194,0.01059,0.91518,0.07195,0.00229
16.20000,1.02194,0.01086,0.86000,0.12674,0.00240
16.30000,1.02194,0.00967,0.86315,0.12468,0.00249
16.40000,1.02194,0.00796,0.87807,0.11181,0.00215
16.50000,1.02194,0.00640,0.94026,0.05191,0.00143
16.60000,1.02194,0.00620,0.94699,0.04540,0.00141
16.70000,1.02194,0.00512,0.96511,0.02857,0.00119
16.80000,1.02194,0.00587,0.95541,0.03750,0.00122
16.90000,1.02194,0.00472,0.96939,0.02501,0.00089
17.00000,1.02194,0.00460,0.96142,0.03290,0.00108
17.10000,1.02194,0.00494,0.95522,0.03883,0.00101
17.20000,1.02194,0.00569,0.96528,0.02798,0.00105
17.30000,1.02194,0.00710,0.94474,0.04641,0.00175
17.40000,1.02194,0.00620,0.95145,0.04071,0.00164
17.50000,1.02194,0.00897,0.92370,0.06487,0.00246
17.60000,1.02194,0.00762,0.93451,0.05590,0.00197
17.70000,1.02194,0.00792,0.93817,0.05135,0.00256
17.80000,1.02194,0.00635,0.95935,0.03209,0.00220
17.90000,1.02194,0.00588,0.96848,0.02345,0.00220
18.00000,1.02194,0.00527,0.97950,0.01343,0.00180
18.10000,1.02194,0.00532,0.97895,0.01384,0.00190
18.20000,1.02194,0.00626,0.97165,0.01973,0.00237
18.30000,1.02194,0.00719,0.96992,0.02076,0.00213
18.40000,1.02194,0.01010,0.94107,0.04659,0.00224
18.50000,1.02194,0.01705,0.87858,0.10086,0.00350
18.60000,1.02194,0.01678,0.85745,0.12195,0.00382
18.70000,1.02194,0.01818,0.85136,0.12664,0.00381
18.80000,1.02194,0.01543,0.86948,0.11160,0.00348
18.90000,1.02194,0.01811,0.80679,0.17138,0.00372
19.00000,1.02194,0.01628,0.84162,0.13905,0.00305
19.10000,1.02194,0.01298,0.89909,0.08498,0.00294
19.20000,1.02194,0.01098,0.92621,0.06055,0.00226
19.30000,1.02194,0.00890,0.94820,0.04069,0.00221
19.40000,1.02194,0.00507,0.97939,0.01399,0.00155
19.50000,1.02194,0.00386,0.98651,0.00848,0.00115
19.60000,1.02194,0.00315,0.98890,0.00687,0.00107
19.70000,1.02194,0.00446,0.97808,0.01598,0.00148
19.80000,1.02194,0.00434,0.97959,0.01436,0.00171
19.90000,1.02194,0.00400,0.98184,0.01217,0.00199
20.00000,1.02194,0.00451,0.97855,0.01471,0.00223
20.10000,1.02194,0.00548,0.96882,0.02285,0.00285
20.20000,1.02194,0.00718,0.95627,0.03329,0.00326
20.30000,1.02194,0.00824,0.94593,0.04201,0.00383
20.40000,1.02194,0.00733,0.94674,0.04245,0.00347
20.50000,1.02194,0.00686,0.94144,0.04787,0.00384
20.60000,1.02194,0.00512,0.96839,0.02407,0.00242
20.70000,1.02194,0.00535,0.96757,0.02474,0.00233
20.80000,1.02194,0.00404,0.98297,0.01158,0.00141
20.90000,1.02194,0.00316,0.98442,0.01131,0.00111
21.00000,1.02194,0.00256,0.98986,0.00674,0.00085
21.10000,1.02194,0.00206,0.99048,0.00673,0.00073
21.20000,1.02194,0.00218,0.98891,0.00816,0.00075
21.30000,1.02194,0.00193,0.99087,0.00662,0.00058
21.40000,1.02194,0.00277,0.98712,0.00930,0.00081
21.50000,1.02194,0.00293,0.98368,0.01265,0.00073
21.60000,1.02194,0.00382,0.97624,0.01887,0.00107
21.70000,1.02194,0.00336,0.97078,0.02500,0.00087
21.80000,1.02194,0.00544,0.94917,0.04418,0.00122
21.90000,1.02194,0.00586,0.93750,0.05545,0.00119
22.00000,1.02194,0.00620,0.94545,0.04706,0.00128
22.10000,1.02194,0.00591,0.95898,0.03378,0.00134
22.20000,1.02194,0.00457,0.97395,0.02035,0.00113
22.30000,1.02194,0.00502,0.97443,0.01946,0.00109
22.40000,1.02194,0.00338,0.98359,0.01218,0.00085
22.50000,1.02194,0.00338,0.98370,0.01203,0.00089
22.60000,1.02194,0.00333,0.98265,0.01326,0.00076
22.70000,1.02194,0.00380,0.98077,0.01432,0.00111
22.80000,1.02194,0.00335,0.97912,0.01639,0.00114
22.90000,1.02194,0.00369,0.97821,0.01678,0.00132
23.00000,1.02194,0.00430,0.96863,0.02573,0.00134
23.10000,1.02194,0.00391,0.97238,0.02246,0.00125
23.20000,1.02194,0.00415,0.96618,0.02839,0.00128
23.30000,1.02194,0.00337,0.97360,0.02194,0.00109
23.40000,1.02194,0.00365,0.97458,0.02063,0.00114
23.50000,1.02194,0.00387,0.97463,0.02023,0.00127
23.60000,1.02194,0.00322,0.98065,0.01506,0.00108
23.70000,1.02194,0.00222,0.98889,0.00818,0.00070
23.80000,1.02194,0.00200,0.99126,0.00609,0.00065
23.90000,1.02194,0.00224,0.99130,0.00582,0.00064
24.00000,1.02194,0.00244,0.98884,0.00797,0.00075
24.10000,1.02194,0.00230,0.98984,0.00723,0.00063
24.20000,1.02194,0.00248,0.98985,0.00700,0.00067
24.30000,1.02194,0.00261,0.98926,0.00752,0.00062
24.40000,1.02194,0.00261,0.99075,0.00600,0.00064
24.50000,1.02194,0.00238,0.98966,0.00739,0.00057
24.60000,1.02194,0.00263,0.99072,0.00601,0.00064
24.70000,1.02194,0.00223,0.99131,0.00591,0.00054
24.80000,1.02194,0.00261,0.98968,0.00709,0.00062
24.90000,1.02194,0.00223,0.99029,0.00690,0.00057
25.00000,1.02194,0.00171,0.99421,0.00370,0.00039
25.10000,1.02194,0.00211,0.99211,0.00531,0.00047
25.20000,1.02194,0.00189,0.99317,0.00446,0.00047
25.30000,1.02194,0.00273,0.98913,0.00760,0.00053
25.40000,1.02194,0.00212,0.99112,0.00632,0.00044
25.50000,1.02194,0.00234,0.99119,0.00594,0.00053
25.60000,1.02194,0.00258,0.98990,0.00691,0.00062
25.70000,1.02194,0.00407,0.98055,0.01443,0.00095
25.80000,1.02194,0.00413,0.97937,0.01546,0.00104
25.90000,1.02194,0.00581,0.97196,0.02083,0.00141
26.00000,1.02194,0.00600,0.97267,0.01966,0.00167
26.10000,1.02194,0.00566,0.97634,0.01639,0.00161
26.20000,1.02194,0.00365,0.98700,0.00810,0.00125
26.30000,1.02194,0.00501,0.97730,0.01592,0.00176
26.40000,1.02194,0.00654,0.96510,0.02545,0.00291
26.50000,1.02194,0.00660,0.96618,0.02482,0.00240
26.60000,1.02194,0.00491,0.97988,0.01319,0.00202
26.70000,1.02194,0.00544,0.97930,0.01335,0.00192
26.80000,1.02194,0.00392,0.98652,0.00788,0.00168
26.90000,1.02194,0.00451,0.98479,0.00896,0.00174
27.00000,1.02194,0.00391,0.98594,0.00843,0.00172
27.10000,1.02194,0.00565,0.97511,0.01740,0.00184
27.20000,1.02194,0.00701,0.96876,0.02208,0.00215
27.30000,1.02194,0.00698,0.96959,0.02156,0.00188
27.40000,1.02194,0.00403,0.98643,0.00844,0.00110
27.50000,1.02194,0.00504,0.98285,0.01070,0.00141
27.60000,1.02194,0.00559,0.97852,0.01447,0.00142
27.70000,1.02194,0.00565,0.97672,0.01605,0.00157
27.80000,1.02194,0.00578,0.97624,0.01662,0.00137
27.90000,1.02194,0.00478,0.97834,0.01575,0.00113
28.00000,1.02194,0.00550,0.97103,0.02178,0.00169
28.10000,1.02194,0.00402,0.98294,0.01182,0.00121
28.20000,1.02194,0.00371,0.98509,0.00974,0.00147
28.30000,1.02194,0.00341,0.98706,0.00841,0.00112
28.40000,1.02194,0.00397,0.98537,0.00936,0.00131
28.50000,1.02194,0.00339,0.98755,0.00789,0.00116
28.60000,1.02194,0.00387,0.98443,0.01022,0.00149
28.70000,1.02194,0.00319,0.98539,0.01030,0.00112
28.80000,1.02194,0.00480,0.96448,0.02834,0.00238
28.90000,1.02194,0.00543,0.95281,0.03924,0.00252
29.00000,1.02194,0.00506,0.96660,0.02597,0.00237
29.10000,1.02194,0.00515,0.96017,0.03216,0.00252
29.20000,1.02194,0.00518,0.96187,0.03088,0.00206
29.30000,1.02194,0.00568,0.95683,0.03492,0.00257
29.40000,1.02194,0.00522,0.96749,0.02520,0.00209
29.50000,1.02194,0.00574,0.96442,0.02771,0.00213
29.60000,1.02194,0.00573,0.96619,0.02618,0.00190
29.70000,1.02194,0.00711,0.96566,0.02478,0.00245
29.80000,1.02194,0.00489,0.98085,0.01280,0.00146
29.90000,1.02194,0.00525,0.97916,0.01386,0.00173
30.00000,1.02194,0.00604,0.96310,0.02889,0.00197
30.10000,1.02194,0.00643,0.96585,0.02591,0.00180
30.20000,1.02194,0.00762,0.95158,0.03865,0.00215
30.30000,1.02194,0.00726,0.94897,0.04173,0.00204
30.40000,1.02194,0.00807,0.93000,0.05980,0.00213
30.50000,1.02194,0.00615,0.95317,0.03864,0.00204
30.60000,1.02194,0.00719,0.93780,0.05312,0.00188
30.70000,1.02194,0.00724,0.94799,0.04276,0.00201
30.80000,1.02194,0.00640,0.95790,0.03424,0.00146
30.90000,1.02194,0.00531,0.97193,0.02137,0.00138
31.00000,1.02194,0.00632,0.97108,0.02106,0.00154
31.10000,1.02194,0.00445,0.98219,0.01198,0.00138
31.20000,1.02194,0.00478,0.98202,0.01171,0.00149
31.30000,1.02194,0.00429,0.98600,0.00836,0.00135
31.40000,1.02194,0.00389,0.98942,0.00557,0.00113
31.50000,1.02194,0.00345,0.99123,0.00424,0.00108
31.60000,1.02194,0.00340,0.99193,0.00367,0.00101
31.70000,1.02194,0.00302,0.99293,0.00327,0.00078
31.80000,1.02194,0.00366,0.99135,0.00398,0.00100
31.90000,1.02194,0.00309,0.99353,0.00251,0.00087
32.00000,1.02194,0.00284,0.99374,0.00250,0.00092
32.10000,1.02194,0.00245,0.99453,0.00223,0.00080
32.20000,1.02194,0.00250,0.99443,0.00211,0.00096
32.30000,1.02194,0.00267,0.99387,0.00249,0.00097
32.40000,1.02193,0.00285,0.99362,0.00224,0.00129
32.50000,1.02194,0.00290,0.99344,0.00257,0.00109
32.60000,1.02194,0.00230,0.99483,0.00171,0.00116
32.70000,1.02194,0.00230,0.99485,0.00182,0.00104
32.80000,1.02194,0.00236,0.99445,0.00199,0.00120
32.90000,1.02193,0.00198,0.99565,0.00162,0.00075
33.00000,1.02194,0.00192,0.99605,0.00140,0.00063
33.10000,1.02194,0.00198,0.99578,0.00163,0.00062
33.20000,1.02194,0.00198,0.99608,0.00129,0.00064
33.30000,1.02194,0.00133,0.99737,0.00087,0.00043
33.40000,1.02193,0.00127,0.99756,0.00077,0.00041
33.50000,1.02194,0.00121,0.99753,0.00087,0.00038
33.60000,1.02194,0.00114,0.99773,0.00074,0.00038
33.70000,1.02194,0.00118,0.99784,0.00060,0.00039
33.80000,1.02194,0.00151,0.99724,0.00070,0.00055
33.90000,1.02193,0.00141,0.99738,0.00072,0.00048
34.00000,1.02194,0.00182,0.99632,0.00116,0.00070
34.10000,1.02194,0.00253,0.99404,0.00255,0.00088
34.20000,1.02194,0.00290,0.99337,0.00278,0.00096
34.30000,1.02194,0.00516,0.98490,0.00842,0.00152
34.40000,1.02193,0.00918,0.96392,0.02428,0.00262
34.50000,1.02194,0.01004,0.95538,0.03189,0.00269
34.60000,1.02194,0.01321,0.94063,0.04217,0.00399
34.70000,1.02194,0.01218,0.92871,0.05597,0.00314
34.80000,1.02194,0.01520,0.90796,0.07386,0.00299
34.90000,1.02193,0.01780,0.88204,0.09638,0.00377
35.00000,1.02194,0.01301,0.92339,0.06131,0.00230
35.10000,1.02194,0.01125,0.91115,0.07529,0.00232
35.20000,1.02194,0.01054,0.88896,0.09841,0.00209
35.30000,1.02194,0.00855,0.93443,0.05566,0.00136
35.40000,1.02193,0.00608,0.95076,0.04202,0.00114
35.50000,1.02194,0.00599,0.95840,0.03460,0.00101
35.60000,1.02194,0.00627,0.94230,0.05033,0.00109
35.70000,1.02194,0.00487,0.95479,0.03946,0.00088
35.80000,1.02194,0.00449,0.94671,0.04797,0.00084
35.90000,1.02193,0.00347,0.96190,0.03399,0.00064
36.00000,1.02194,0.00346,0.96839,0.02741,0.00074
36.10000,1.02194,0.00479,0.96635,0.02790,0.00097
36.20000,1.02194,0.00446,0.97160,0.02301,0.00092
36.30000,1.02194,0.00699,0.94611,0.04518,0.00171
36.40000,1.02193,0.00875,0.94245,0.04681,0.00200
36.50000,1.02194,0.01363,0.89289,0.09041,0.00306
36.60000,1.02194,0.01467,0.91132,0.07073,0.00328
36.70000,1.02194,0.01953,0.83753,0.13898,0.00396
36.80000,1.02194,0.01894,0.81495,0.16023,0.00587
36.90000,1.02193,0.02607,0.58254,0.38203,0.00936
37.00000,1.02194,0.02248,0.58055,0.38871,0.00826
37.10000,1.02194,0.01887,0.67478,0.29845,0.00789
37.20000,1.02194,0.01453,0.70738,0.27170,0.00639
37.30000,1.02194,0.01125,0.76292,0.22049,0.00534
37.40000,1.02193,0.00769,0.81939,0.16874,0.00418
37.50000,1.02194,0.00473,0.91528,0.07753,0.00247
37.60000,1.02194,0.00359,0.90446,0.08936,0.00259
37.70000,1.02194,0.00322,0.93446,0.06000,0.00232
37.80000,1.02194,0.00250,0.94986,0.04618,0.00146
37.90000,1.02193,0.00190,0.97913,0.01781,0.00116
38.00000,1.02194,0.00211,0.96981,0.02677,0.00131
38.10000,1.02194,0.00271,0.97440,0.02114,0.00176
38.20000,1.02194,0.00321,0.96716,0.02832,0.00131
38.30000,1.02194,0.00292,0.97904,0.01683,0.00120
38.40000,1.02193,0.00331,0.97236,0.02327,0.00106
38.50000,1.02194,0.00445,0.96475,0.02934,0.00145
38.60000,1.02194,0.00398,0.96925,0.02574,0.00103
38.70000,1.02194,0.00311,0.98011,0.01594,0.00084
38.80000,1.02194,0.00272,0.97912,0.01761,0.00054
38.90000,1.02193,0.00290,0.96903,0.02755,0.00053
39.00000,1.02194,0.00359,0.92835,0.06745,0.00062
39.10000,1.02194,0.00358,0.91703,0.07881,0.00058
39.20000,1.02194,0.00348,0.91109,0.08484,0.00059
39.30000,1.02194,0.00325,0.90176,0.09446,0.00052
39.40000,1.02193,0.00269,0.89084,0.10602,0.00046
39.50000,1.02194,0.00228,0.90765,0.08973,0.00035
39.60000,1.02194,0.00193,0.93004,0.06775,0.00029
39.70000,1.02194,0.00197,0.91655,0.08119,0.00028
39.80000,1.02194,0.00138,0.94941,0.04898,0.00023
39.90000,1.02193,0.00130,0.95800,0.04050,0.00019
40.00000,1.02194,0.00101,0.98010,0.01875,0.00014
40.10000,1.02194,0.00102,0.98010,0.01874,0.00014
40.20000,1.02194,0.00085,0.98023,0.01878,0.00014
40.30000,1.02194,0.00068,0.98595,0.01323,0.00014
40.40000,1.02193,0.00080,0.98806,0.01096,0.00017
40.50000,1.02194,0.00081,0.98871,0.01031,0.00017
40.60000,1.02194,0.00101,0.98259,0.01617,0.00022
40.70000,1.02194,0.00095,0.98328,0.01556,0.00021
40.80000,1.02194,0.00120,0.97375,0.02477,0.00027
40.90000,1.02193,0.00107,0.97490,0.02377,0.00026
41.00000,1.02194,0.00104,0.97615,0.02258,0.00023
41.10000,1.02194,0.00077,0.98539,0.01366,0.00018
41.20000,1.02194,0.00114,0.97853,0.02011,0.00022
41.30000,1.02194,0.00102,0.97439,0.02441,0.00018
41.40000,1.02193,0.00071,0.97587,0.02328,0.00014
41.50000,1.02194,0.00095,0.96913,0.02977,0.00015
41.60000,1.02194,0.00096,0.96883,0.03009,0.00013
41.70000,1.02194,0.00079,0.98112,0.01799,0.00010
41.80000,1.02194,0.00072,0.97934,0.01984,0.00010
41.90000,1.02193,0.00099,0.97847,0.02041,0.00013
42.00000,1.02194,0.00104,0.96559,0.03325,0.00013
42.10000,1.02194,0.00110,0.97631,0.02243,0.00016
42.20000,1.02194,0.00080,0.98524,0.01384,0.00012
42.30000,1.02194,0.00154,0.97901,0.01919,0.00026
42.40000,1.02193,0.00176,0.98163,0.01633,0.00028
42.50000,1.02194,0.00139,0.98669,0.01165,0.00026
42.60000,1.02194,0.00196,0.98224,0.01538,0.00041
42.70000,1.02194,0.00401,0.96189,0.03341,0.00069
42.80000,1.02194,0.00516,0.96708,0.02670,0.00106
42.90000,1.02193,0.00703,0.96291,0.02852,0.00154
43.00000,1.02194,0.00995,0.95180,0.03575,0.00250
43.10000,1.02194,0.01223,0.92691,0.05770,0.00315
43.20000,1.02194,0.02108,0.84701,0.12496,0.00695
43.30000,1.02194,0.01960,0.85744,0.11723,0.00573
43.40000,1.02193,0.03206,0.69231,0.26503,0.01060
43.50000,1.02194,0.03399,0.56377,0.38791,0.01433
43.60000,1.02194,0.03068,0.40677,0.54641,0.01615
43.70000,1.02194,0.03194,0.42438,0.52523,0.01845
43.80000,1.02194,0.01815,0.19312,0.77761,0.01112
43.90000,1.02193,0.01442,0.07889,0.89964,0.00705
44.00000,1.02194,0.01345,0.09709,0.88012,0.00934
44.10000,1.02194,0.01011,0.03477,0.94782,0.00730
44.20000,1.02194,0.00798,0.02309,0.96324,0.00569
44.30000,1.02194,0.00551,0.01059,0.97879,0.00511
44.40000,1.02193,0.00540,0.01035,0.97943,0.00483
44.50000,1.02194,0.00450,0.00918,0.98247,0.00384
44.60000,1.02194,0.00339,0.00378,0.99017,0.00266
44.70000,1.02194,0.00337,0.00256,0.99219,0.00187
44.80000,1.02194,0.00362,0.00354,0.99061,0.00224
44.90000,1.02193,0.00225,0.00153,0.99513,0.00110
45.00000,1.02194,0.00146,0.00046,0.99757,0.00052
45.10000,1.02194,0.00151,0.00056,0.99745,0.00048
45.20000,1.02194,0.00080,0.00021,0.99872,0.00026
45.30000,1.02194,0.00097,0.00022,0.99855,0.00026
45.40000,1.02193,0.00050,0.00007,0.99931,0.00012
45.50000,1.02194,0.00067,0.00006,0.99913,0.00014
45.60000,1.02194,0.00059,0.00005,0.99924,0.00012
45.70000,1.02194,0.00054,0.00004,0.99927,0.00015
45.80000,1.02194,0.00067,0.00009,0.99902,0.00023
45.90000,1.02193,0.00180,0.00044,0.99710,0.00066
46.00000,1.02194,0.00331,0.00285,0.99275,0.00109
46.10000,1.02194,0.00670,0.00893,0.98228,0.00209
46.20000,1.02194,0.00932,0.02894,0.95934,0.00240
