Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
9.96000,1.01194,0.89743,0.10257
10.08000,1.01194,0.89902,0.10098
10.20000,1.01194,0.89518,0.10482
10.32000,1.01194,0.89426,0.10574
10.44000,1.01194,0.89756,0.10244
10.56000,1.01194,0.89599,0.10401
10.68000,1.01194,0.91387,0.08613
10.80000,1.01194,0.88720,0.11280
10.92000,1.01194,0.88458,0.11542
11.04000,1.01194,0.90620,0.09380
11.16000,1.01194,0.87341,0.12659
11.28000,1.01194,0.87263,0.12737
11.40000,1.01194,0.89364,0.10636
11.52000,1.01194,0.87485,0.12515
11.64000,1.01194,0.90849,0.09151
11.76000,1.01194,0.88165,0.11835
11.88000,1.01194,0.91227,0.08773
12.00000,1.01194,0.89162,0.10838
12.12000,1.01194,0.89723,0.10277
12.24000,1.01194,0.90962,0.09038
12.36000,1.01194,0.90946,0.09054
12.48000,1.01194,0.91053,0.08947
12.60000,1.01194,0.91490,0.08510
12.72000,1.01194,0.91574,0.08426
12.84000,1.01194,0.90888,0.09112
12.96000,1.01194,0.90903,0.09097
13.08000,1.01194,0.90445,0.09555
13.20000,1.01194,0.83316,0.16684
13.32000,1.01194,0.87745,0.12255
13.44000,1.01194,0.82341,0.17659
13.56000,1.01194,0.87262,0.12738
13.68000,1.01194,0.80728,0.19272
13.80000,1.01194,0.86431,0.13569
13.92000,1.01194,0.88385,0.11615
14.04000,1.01194,0.86614,0.13386
14.16000,1.01194,0.88831,0.11169
14.28000,1.01194,0.92514,0.07486
14.40000,1.01194,0.87190,0.12810
14.52000,1.01194,0.91232,0.08768
14.64000,1.01194,0.89781,0.10219
14.76000,1.01194,0.89980,0.10020
14.88000,1.01194,0.88990,0.11010
15.00000,1.01194,0.86340,0.13660
15.12000,1.01194,0.91075,0.08925
15.24000,1.01194,0.86112,0.13888
15.36000,1.01194,0.88712,0.11288
15.48000,1.01194,0.87680,0.12320
15.60000,1.01194,0.87769,0.12231
15.72000,1.01194,0.92171,0.07829
15.84000,1.01194,0.89455,0.10545
15.96000,1.01194,0.86574,0.13426
16.08000,1.01194,0.86517,0.13483
16.20000,1.01194,0.90633,0.09367
16.32000,1.01194,0.85712,0.14288
16.44000,1.01194,0.89769,0.10231
16.56000,1.01194,0.86061,0.13939
16.68000,1.01194,0.86500,0.13500
16.80000,1.01194,0.89050,0.10950
16.92000,1.01194,0.91512,0.08488
17.04000,1.01194,0.89186,0.10814
17.16000,1.01194,0.86467,0.13533
17.28000,1.01194,0.89676,0.10324
17.40000,1.01194,0.79939,0.20061
17.52000,1.01194,0.88880,0.11120
17.64000,1.01194,0.82493,0.17507
17.76000,1.01194,0.85662,0.14338
17.88000,1.01194,0.82918,0.17082
18.00000,1.01194,0.87859,0.12141
18.12000,1.01194,0.87021,0.12979
18.24000,1.01194,0.83226,0.16774
18.36000,1.01194,0.90617,0.09383
18.48000,1.01194,0.89047,0.10953
18.60000,1.01194,0.91068,0.08932
18.72000,1.01194,0.87896,0.12104
18.84000,1.01194,0.88065,0.11935
18.96000,1.01194,0.90757,0.09243
19.08000,1.01194,0.86499,0.13501
19.20000,1.01194,0.89756,0.10244
19.32000,1.01194,0.83953,0.16047
19.44000,1.01194,0.89289,0.10711
19.56000,1.01194,0.84893,0.15107
19.68000,1.01194,0.84491,0.15509
19.80000,1.01194,0.85952,0.14048
19.92000,1.01194,0.88723,0.11277
20.04000,1.01194,0.77915,0.22085
20.16000,1.01194,0.78145,0.21855
20.28000,1.01194,0.67366,0.32634
20.40000,1.01194,0.79678,0.20322
20.52000,1.01194,0.44624,0.55376
20.64000,1.01194,0.63446,0.36554
20.76000,1.01194,0.63394,0.36606
20.88000,1.01194,0.79708,0.20292
21.00000,1.01194,0.67830,0.32170
21.12000,1.01194,0.80383,0.19617
21.24000,1.01194,0.61808,0.38192
21.36000,1.01194,0.71719,0.28281
21.48000,1.01194,0.57112,0.42888
21.60000,1.01194,0.60010,0.39990
21.72000,1.01194,0.50621,0.49379
21.84000,1.01194,0.45904,0.54096
21.96000,1.01194,0.48567,0.51433
22.08000,1.01194,0.47812,0.52188
22.20000,1.01194,0.68309,0.31691
22.32000,1.01194,0.67584,0.32416
22.44000,1.01194,0.76948,0.23052
22.56000,1.01194,0.79351,0.20649
22.68000,1.01194,0.86094,0.13906
22.80000,1.01194,0.86783,0.13217
22.92000,1.01194,0.87639,0.12361
23.04000,1.01194,0.90920,0.09080
23.16000,1.01194,0.86515,0.13485
23.28000,1.01194,0.88616,0.11384
23.40000,1.01194,0.87884,0.12116
23.52000,1.01194,0.90470,0.09530
23.64000,1.01194,0.87629,0.12371
23.76000,1.01194,0.89426,0.10574
23.88000,1.01194,0.87399,0.12601
24.00000,1.01194,0.89023,0.10977
24.12000,1.01194,0.88743,0.11257
24.24000,1.01194,0.90317,0.09683
24.36000,1.01194,0.92584,0.07416
24.48000,1.01194,0.86712,0.13288
24.60000,1.01194,0.92018,0.07982
24.72000,1.01194,0.89848,0.10152
24.84000,1.01194,0.90350,0.09650
24.96000,1.01194,0.84322,0.15678
25.08000,1.01194,0.89523,0.10477
25.20000,1.01194,0.85435,0.14565
25.32000,1.01194,0.89897,0.10103
25.44000,1.01194,0.86714,0.13286
25.56000,1.01194,0.91933,0.08067
25.68000,1.01194,0.91057,0.08943
25.80000,1.01194,0.91455,0.08545
25.92000,1.01194,0.86957,0.13043
26.04000,1.01194,0.91938,0.08062
26.16000,1.01194,0.89514,0.10486
26.28000,1.01194,0.91965,0.08035
26.40000,1.01194,0.88199,0.11801
26.52000,1.01194,0.89791,0.10209
26.64000,1.01194,0.90410,0.09590
26.76000,1.01194,0.90827,0.09173
26.88000,1.01194,0.91163,0.08837
27.00000,1.01194,0.90623,0.09377
27.12000,1.01194,0.88586,0.11414
27.24000,1.01194,0.90443,0.09557
27.36000,1.01194,0.92119,0.07881
27.48000,1.01194,0.91293,0.08707
27.60000,1.01194,0.91917,0.08083
27.72000,1.01194,0.89997,0.10003
27.84000,1.01194,0.90203,0.09797
27.96000,1.01194,0.88784,0.11216
28.08000,1.01194,0.89980,0.10020
28.20000,1.01194,0.89928,0.10072
28.32000,1.01194,0.92690,0.07310
28.44000,1.01194,0.87551,0.12449
28.56000,1.01194,0.90919,0.09081
28.68000,1.01194,0.86732,0.13268
28.80000,1.01194,0.87586,0.12414
28.92000,1.01194,0.85757,0.14243
29.04000,1.01194,0.85358,0.14642
29.16000,1.01194,0.88681,0.11319
29.28000,1.01194,0.82720,0.17280
29.40000,1.01194,0.87421,0.12579
29.52000,1.01194,0.85095,0.14905
29.64000,1.01194,0.88541,0.11459
29.76000,1.01194,0.88532,0.11468
29.88000,1.01194,0.86776,0.13224
30.00000,1.01194,0.81584,0.18416
30.12000,1.01194,0.87374,0.12626
30.24000,1.01194,0.90191,0.09809
30.36000,1.01194,0.87726,0.12274
30.48000,1.01194,0.87137,0.12863
30.60000,1.01194,0.86553,0.13447
30.72000,1.01194,0.89610,0.10390
30.84000,1.01194,0.85454,0.14546
30.96000,1.01194,0.86680,0.13320
31.08000,1.01194,0.79605,0.20395
31.20000,1.01194,0.87516,0.12484
31.32000,1.01194,0.86912,0.13088
31.44000,1.01194,0.86112,0.13888
31.56000,1.01194,0.88027,0.11973
31.68000,1.01194,0.86291,0.13709
31.80000,1.01194,0.92303,0.07697
31.92000,1.01194,0.91316,0.08684
32.04000,1.01194,0.89930,0.10070
32.16000,1.01194,0.91514,0.08486
32.28000,1.01194,0.91734,0.08266
32.40000,1.01194,0.93060,0.06940
32.52000,1.01194,0.88197,0.11803
32.64000,1.01194,0.92780,0.07220
32.76000,1.01194,0.89777,0.10223
32.88000,1.01194,0.87783,0.12217
33.00000,1.01194,0.87325,0.12675
33.12000,1.01194,0.89582,0.10418
33.24000,1.01194,0.89401,0.10599
33.36000,1.01194,0.89531,0.10469
33.48000,1.01194,0.91478,0.08522
33.60000,1.01194,0.90564,0.09436
33.72000,1.01194,0.90601,0.09399
33.84000,1.01194,0.89634,0.10366
33.96000,1.01194,0.91573,0.08427
34.08000,1.01194,0.88939,0.11061
34.20000,1.01194,0.87945,0.12055
34.32000,1.01194,0.90542,0.09458
34.44000,1.01194,0.87747,0.12253
34.56000,1.01194,0.87350,0.12650
34.68000,1.01194,0.87723,0.12277
34.80000,1.01194,0.87369,0.12631
34.92000,1.01194,0.88134,0.11866
35.04000,1.01194,0.83425,0.16575
35.16000,1.01194,0.81646,0.18354
35.28000,1.01194,0.83533,0.16467
35.40000,1.01194,0.81179,0.18821
35.52000,1.01194,0.86630,0.13370
35.64000,1.01194,0.84264,0.15736
35.76000,1.01194,0.84103,0.15897
35.88000,1.01194,0.88609,0.11391
36.00000,1.01194,0.84655,0.15345
36.12000,1.01194,0.87636,0.12364
36.24000,1.01194,0.85911,0.14089
36.36000,1.01194,0.81965,0.18035
36.48000,1.01194,0.90026,0.09974
36.60000,1.01194,0.86564,0.13436
36.72000,1.01194,0.92327,0.07673
36.84000,1.01194,0.84497,0.15503
36.96000,1.01194,0.90880,0.09120
37.08000,1.01194,0.88449,0.11551
37.20000,1.01194,0.89063,0.10937
37.32000,1.01194,0.90545,0.09455
37.44000,1.01194,0.91820,0.08180
37.56000,1.01194,0.93426,0.06574
37.68000,1.01194,0.89804,0.10196
37.80000,1.01194,0.91920,0.08080
37.92000,1.01194,0.88524,0.11476
38.04000,1.01194,0.90159,0.09841
38.16000,1.01194,0.85337,0.14663
38.28000,1.01194,0.89799,0.10201
38.40000,1.01194,0.82158,0.17842
38.52000,1.01194,0.87292,0.12708
38.64000,1.01194,0.88173,0.11827
38.76000,1.01194,0.83580,0.16420
38.88000,1.01194,0.88951,0.11049
39.00000,1.01194,0.85937,0.14063
39.12000,1.01194,0.89730,0.10270
39.24000,1.01194,0.90478,0.09522
39.36000,1.01194,0.90926,0.09074
39.48000,1.01194,0.91181,0.08819
39.60000,1.01194,0.92156,0.07844
39.72000,1.01194,0.91395,0.08605
39.84000,1.01194,0.86597,0.13403
39.96000,1.01194,0.90436,0.09564
40.08000,1.01194,0.88243,0.11757
40.20000,1.01194,0.86113,0.13887
40.32000,1.01194,0.88200,0.11800
40.44000,1.01194,0.88223,0.11777
40.56000,1.01194,0.88977,0.11023
40.68000,1.01194,0.88206,0.11794
40.80000,1.01194,0.90848,0.09152
40.92000,1.01194,0.87637,0.12363
41.04000,1.01194,0.91505,0.08495
41.16000,1.01194,0.82143,0.17857
41.28000,1.01194,0.87917,0.12083
41.40000,1.01194,0.83131,0.16869
41.52000,1.01194,0.88549,0.11451
41.64000,1.01194,0.89223,0.10777
41.76000,1.01194,0.92769,0.07231
41.88000,1.01194,0.87846,0.12154
42.00000,1.01194,0.90228,0.09772
42.12000,1.01194,0.88889,0.11111
42.24000,1.01194,0.91563,0.08437
42.36000,1.01194,0.86077,0.13923
42.48000,1.01194,0.92197,0.07803
42.60000,1.01194,0.89479,0.10521
42.72000,1.01194,0.88853,0.11147
42.84000,1.01194,0.90088,0.09912
42.96000,1.01194,0.85417,0.14583
43.08000,1.01194,0.89808,0.10192
43.20000,1.01194,0.76929,0.23071
43.32000,1.01194,0.88042,0.11958
43.44000,1.01194,0.85720,0.14280
43.56000,1.01194,0.89839,0.10161
43.68000,1.01194,0.88339,0.11661
43.80000,1.01194,0.87747,0.12253
43.92000,1.01194,0.92443,0.07557
44.04000,1.01194,0.89178,0.10822
44.16000,1.01194,0.90266,0.09734
44.28000,1.01194,0.87351,0.12649
44.40000,1.01194,0.90360,0.09640
44.52000,1.01194,0.89979,0.10021
44.64000,1.01194,0.87141,0.12859
44.76000,1.01194,0.93190,0.06810
44.88000,1.01194,0.89245,0.10755
45.00000,1.01194,0.93191,0.06809
45.12000,1.01194,0.89736,0.10264
45.24000,1.01194,0.90379,0.09621
45.36000,1.01194,0.88314,0.11686
45.48000,1.01194,0.88372,0.11628
45.60000,1.01194,0.82616,0.17384
45.72000,1.01194,0.88744,0.11256
45.84000,1.01194,0.85688,0.14312
45.96000,1.01194,0.87033,0.12967
46.08000,1.01194,0.84383,0.15617
46.20000,1.01194,0.87012,0.12988
46.32000,1.01194,0.85305,0.14695
46.44000,1.01194,0.82994,0.17006
46.56000,1.01194,0.82349,0.17651
46.68000,1.01194,0.87329,0.12671
46.80000,1.01194,0.84535,0.15465
46.92000,1.01194,0.90531,0.09469
47.04000,1.01194,0.86492,0.13508
47.16000,1.01194,0.89213,0.10787
47.28000,1.01194,0.85473,0.14527
47.40000,1.01194,0.90179,0.09821
47.52000,1.01194,0.86023,0.13977
47.64000,1.01194,0.88956,0.11044
47.76000,1.01194,0.88807,0.11193
47.88000,1.01194,0.90743,0.09257
48.00000,1.01194,0.88269,0.11731
48.12000,1.01194,0.91309,0.08691
48.24000,1.01194,0.83835,0.16165
48.36000,1.01194,0.90367,0.09633
48.48000,1.01194,0.75402,0.24598
48.60000,1.01194,0.88506,0.11494
48.72000,1.01194,0.81326,0.18674
48.84000,1.01194,0.88499,0.11501
48.96000,1.01194,0.66774,0.33226
49.08000,1.01194,0.87654,0.12346
49.20000,1.01194,0.82505,0.17495
49.32000,1.01194,0.90496,0.09504
49.44000,1.01194,0.85163,0.14837
49.56000,1.01194,0.91088,0.08912
49.68000,1.01194,0.89472,0.10528
49.80000,1.01194,0.89672,0.10328
49.92000,1.01194,0.90807,0.09193
50.04000,1.01194,0.89762,0.10238
50.16000,1.01194,0.89130,0.10870
50.28000,1.01194,0.86561,0.13439
50.40000,1.01194,0.87871,0.12129
50.52000,1.01194,0.81659,0.18341
50.64000,1.01194,0.82629,0.17371
50.76000,1.01194,0.76189,0.23811
50.88000,1.01194,0.79334,0.20666
51.00000,1.01194,0.82686,0.17314
51.12000,1.01194,0.86604,0.13396
51.24000,1.01194,0.79722,0.20278
51.36000,1.01194,0.88459,0.11541
51.48000,1.01194,0.86933,0.13067
51.60000,1.01194,0.89286,0.10714
51.72000,1.01194,0.89265,0.10735
51.84000,1.01194,0.89273,0.10727
51.96000,1.01194,0.90636,0.09364
52.08000,1.01194,0.88283,0.11717
52.20000,1.01194,0.82553,0.17447
52.32000,1.01194,0.88179,0.11821
52.44000,1.01194,0.86244,0.13756
52.56000,1.01194,0.91223,0.08777
52.68000,1.01194,0.87719,0.12281
52.80000,1.01194,0.81192,0.18808
52.92000,1.01194,0.92828,0.07172
53.04000,1.01194,0.88190,0.11810
53.16000,1.01194,0.90390,0.09610
53.28000,1.01194,0.86430,0.13570
53.40000,1.01194,0.91844,0.08156
53.52000,1.01194,0.84456,0.15544
53.64000,1.01194,0.88901,0.11099
53.76000,1.01194,0.84836,0.15164
53.88000,1.01194,0.92233,0.07767
54.00000,1.01194,0.86175,0.13825
54.12000,1.01194,0.91630,0.08370
54.24000,1.01194,0.87999,0.12001
54.36000,1.01194,0.89050,0.10950
54.48000,1.01194,0.88929,0.11071
54.60000,1.01194,0.87802,0.12198
54.72000,1.01194,0.90128,0.09872
54.84000,1.01194,0.86937,0.13063
54.96000,1.01194,0.91119,0.08881
55.08000,1.01194,0.84940,0.15060
55.20000,1.01194,0.91032,0.08968
55.32000,1.01194,0.91130,0.08870
55.44000,1.01194,0.90524,0.09476
55.56000,1.01194,0.90476,0.09524
55.68000,1.01194,0.84254,0.15746
55.80000,1.01194,0.91161,0.08839
55.92000,1.01194,0.85143,0.14857
56.04000,1.01194,0.88647,0.11353
56.16000,1.01194,0.88856,0.11144
56.28000,1.01194,0.87813,0.12187
56.40000,1.01194,0.91112,0.08888
56.52000,1.01194,0.87725,0.12275
56.64000,1.01194,0.89530,0.10470
56.76000,1.01194,0.88496,0.11504
56.88000,1.01194,0.88879,0.11121
57.00000,1.01194,0.90050,0.09950
57.12000,1.01194,0.89402,0.10599
57.24000,1.01194,0.91335,0.08665
57.36000,1.01194,0.90345,0.09655
57.48000,1.01194,0.90013,0.09987
57.60000,1.01194,0.87343,0.12657
57.72000,1.01194,0.91272,0.08728
57.84000,1.01194,0.86906,0.13094
57.96000,1.01194,0.89115,0.10885
58.08000,1.01194,0.85031,0.14969
58.20000,1.01194,0.91877,0.08123
58.32000,1.01194,0.88841,0.11159
58.44000,1.01194,0.87666,0.12334
58.56000,1.01194,0.78155,0.21845
58.68000,1.01194,0.87035,0.12965
58.80000,1.01194,0.87281,0.12719
58.92000,1.01194,0.83902,0.16098
59.04000,1.01194,0.88233,0.11767
59.16000,1.01194,0.82960,0.17040
59.28000,1.01194,0.77171,0.22829
59.40000,1.01194,0.79996,0.20004
59.52000,1.01194,0.80248,0.19752
59.64000,1.01194,0.83022,0.16978
59.76000,1.01194,0.82220,0.17780
59.88000,1.01194,0.86405,0.13595
60.00000,1.01194,0.82183,0.17817
60.12000,1.01194,0.85715,0.14285
60.24000,1.01194,0.86667,0.13333
60.36000,1.01194,0.87498,0.12502
60.48000,1.01194,0.87426,0.12574
60.60000,1.01194,0.91146,0.08854
60.72000,1.01194,0.90184,0.09816
60.84000,1.01194,0.89070,0.10930
60.96000,1.01194,0.92196,0.07804
61.08000,1.01194,0.89749,0.10251
61.20000,1.01194,0.89619,0.10381
61.32000,1.01194,0.91079,0.08921
61.44000,1.01194,0.89201,0.10799
61.56000,1.01194,0.92046,0.07954
61.68000,1.01194,0.90249,0.09751
61.80000,1.01194,0.87456,0.12544
61.92000,1.01194,0.87632,0.12368
62.04000,1.01194,0.84615,0.15385
62.16000,1.01194,0.89386,0.10614
62.28000,1.01194,0.80612,0.19388
62.40000,1.01194,0.85555,0.14445
62.52000,1.01194,0.87932,0.12068
62.64000,1.01194,0.83944,0.16056
62.76000,1.01194,0.90914,0.09086
62.88000,1.01194,0.87367,0.12633
63.00000,1.01194,0.89276,0.10724
63.12000,1.01194,0.86391,0.13609
63.24000,1.01194,0.79344,0.20656
63.36000,1.01194,0.87514,0.12486
63.48000,1.01194,0.87763,0.12237
63.60000,1.01194,0.83587,0.16413
63.72000,1.01194,0.86672,0.13328
63.84000,1.01194,0.82246,0.17754
63.96000,1.01194,0.85216,0.14784
64.08000,1.01193,0.80369,0.19631
64.20000,1.01194,0.90472,0.09528
64.32000,1.01194,0.84674,0.15326
64.44000,1.01193,0.90160,0.09840
64.56000,1.01194,0.86329,0.13671
64.68000,1.01194,0.92683,0.07317
64.80000,1.01193,0.88987,0.11013
64.92000,1.01194,0.85653,0.14347
65.04000,1.01194,0.89510,0.10490
65.16000,1.01193,0.89478,0.10522
65.28000,1.01194,0.88633,0.11367
65.40000,1.01193,0.80688,0.19312
65.52000,1.01194,0.85209,0.14791
65.64000,1.01194,0.82402,0.17598
65.76000,1.01193,0.86390,0.13610
65.88000,1.01194,0.83593,0.16407
66.00000,1.01194,0.81804,0.18196
66.12000,1.01193,0.82678,0.17322
66.24000,1.01194,0.83764,0.16236
66.36000,1.01194,0.84906,0.15094
66.48000,1.01193,0.81360,0.18640
66.60000,1.01194,0.83732,0.16268
66.72000,1.01194,0.87317,0.12683
66.84000,1.01194,0.80757,0.19243
66.96000,1.01194,0.84277,0.15723
67.08000,1.01193,0.84353,0.15647
67.20000,1.01194,0.91091,0.08909
67.32000,1.01194,0.88723,0.11277
67.44000,1.01193,0.86457,0.13543
67.56000,1.01194,0.90357,0.09643
67.68000,1.01194,0.79913,0.20087
67.80000,1.01193,0.88517,0.11483
67.92000,1.01194,0.81835,0.18165
68.04000,1.01194,0.88213,0.11787
68.16000,1.01193,0.88021,0.11979
68.28000,1.01194,0.89033,0.10967
68.40000,1.01193,0.87873,0.12127
68.52000,1.01194,0.87710,0.12290
68.64000,1.01194,0.89755,0.10245
68.76000,1.01193,0.86806,0.13194
68.88000,1.01194,0.86941,0.13059
69.00000,1.01194,0.87584,0.12416
69.12000,1.01193,0.89276,0.10724
69.24000,1.01194,0.90097,0.09903
69.36000,1.01194,0.88703,0.11297
69.48000,1.01193,0.89703,0.10297
69.60000,1.01194,0.88766,0.11234
69.72000,1.01194,0.85522,0.14478
69.84000,1.01194,0.88450,0.11550
69.96000,1.01194,0.88145,0.11855
70.08000,1.01193,0.88876,0.11124
70.20000,1.01194,0.84046,0.15954
70.32000,1.01194,0.84244,0.15756
70.44000,1.01193,0.83132,0.16868
70.56000,1.01194,0.84081,0.15919
70.68000,1.01194,0.80277,0.19723
70.80000,1.01193,0.84059,0.15941
70.92000,1.01194,0.84781,0.15219
71.04000,1.01194,0.87607,0.12393
71.16000,1.01193,0.82989,0.17011
71.28000,1.01194,0.86788,0.13212
71.40000,1.01193,0.87651,0.12349
71.52000,1.01194,0.85507,0.14493
71.64000,1.01194,0.88406,0.11594
71.76000,1.01193,0.88979,0.11021
71.88000,1.01194,0.89953,0.10047
72.00000,1.01194,0.85346,0.14654
72.12000,1.01193,0.91373,0.08627
72.24000,1.01194,0.91295,0.08706
72.36000,1.01194,0.85802,0.14198
72.48000,1.01193,0.89593,0.10407
72.60000,1.01194,0.88893,0.11107
72.72000,1.01194,0.90003,0.09997
72.84000,1.01194,0.86685,0.13315
72.96000,1.01194,0.89731,0.10269
73.08000,1.01193,0.84499,0.15501
73.20000,1.01194,0.86694,0.13306
73.32000,1.01194,0.89536,0.10464
73.44000,1.01193,0.86614,0.13386
73.56000,1.01194,0.84847,0.15153
73.68000,1.01194,0.81164,0.18836
73.80000,1.01193,0.85872,0.14128
73.92000,1.01194,0.82032,0.17968
74.04000,1.01194,0.82120,0.17880
74.16000,1.01193,0.82543,0.17457
74.28000,1.01194,0.81108,0.18892
74.40000,1.01193,0.85168,0.14832
74.52000,1.01194,0.77396,0.22604
74.64000,1.01194,0.79313,0.20687
74.76000,1.01193,0.82457,0.17543
74.88000,1.01194,0.84860,0.15140
75.00000,1.01194,0.81209,0.18791
75.12000,1.01193,0.81555,0.18445
75.24000,1.01194,0.85457,0.14543
75.36000,1.01194,0.87376,0.12624
75.48000,1.01193,0.86687,0.13313
75.60000,1.01194,0.87634,0.12366
75.72000,1.01194,0.86378,0.13622
75.84000,1.01194,0.88726,0.11274
75.96000,1.01194,0.86000,0.14000
76.08000,1.01193,0.88735,0.11265
76.20000,1.01194,0.83600,0.16400
76.32000,1.01194,0.85580,0.14420
76.44000,1.01193,0.89392,0.10608
76.56000,1.01194,0.86100,0.13900
76.68000,1.01194,0.89706,0.10294
76.80000,1.01193,0.82954,0.17046
76.92000,1.01194,0.87027,0.12973
77.04000,1.01194,0.87687,0.12313
77.16000,1.01193,0.85617,0.14383
77.28000,1.01194,0.82608,0.17392
77.40000,1.01193,0.83149,0.16851
77.52000,1.01194,0.83028,0.16972
77.64000,1.01194,0.86861,0.13139
77.76000,1.01193,0.81477,0.18523
77.88000,1.01194,0.83134,0.16866
78.00000,1.01194,0.82730,0.17270
78.12000,1.01193,0.78893,0.21107
78.24000,1.01194,0.84288,0.15712
78.36000,1.01194,0.86255,0.13745
78.48000,1.01193,0.81896,0.18104
78.60000,1.01194,0.88185,0.11815
78.72000,1.01194,0.85529,0.14471
78.84000,1.01194,0.88828,0.11172
78.96000,1.01194,0.85493,0.14507
79.08000,1.01193,0.82450,0.17550
79.20000,1.01194,0.82232,0.17768
79.32000,1.01194,0.85921,0.14079
79.44000,1.01193,0.84206,0.15794
79.56000,1.01194,0.85669,0.14331
79.68000,1.01194,0.83710,0.16290
79.80000,1.01193,0.91124,0.08876
79.92000,1.01194,0.87411,0.12589
80.04000,1.01194,0.90226,0.09774
80.16000,1.01193,0.87830,0.12170
80.28000,1.01194,0.89185,0.10815
80.40000,1.01193,0.87550,0.12450
80.52000,1.01194,0.89251,0.10749
80.64000,1.01194,0.83613,0.16387
80.76000,1.01193,0.86416,0.13584
80.88000,1.01194,0.87368,0.12632
81.00000,1.01194,0.87531,0.12469
81.12000,1.01193,0.91618,0.08382
81.24000,1.01194,0.87768,0.12232
81.36000,1.01194,0.86646,0.13354
81.48000,1.01193,0.85648,0.14352
81.60000,1.01194,0.83649,0.16351
81.72000,1.01194,0.80083,0.19917
81.84000,1.01194,0.80566,0.19434
81.96000,1.01194,0.76145,0.23855
82.08000,1.01193,0.82425,0.17575
82.20000,1.01194,0.86619,0.13381
82.32000,1.01194,0.85441,0.14559
82.44000,1.01193,0.78036,0.21964
82.56000,1.01194,0.84101,0.15899
82.68000,1.01194,0.87562,0.12438
82.80000,1.01193,0.87500,0.12500
82.92000,1.01194,0.86452,0.13548
83.04000,1.01194,0.86261,0.13738
83.16000,1.01193,0.82546,0.17454
83.28000,1.01194,0.86483,0.13517
83.40000,1.01193,0.87579,0.12421
