Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
55.92000,1.01194,0.00209,0.99791
56.04000,1.01194,0.00300,0.99700
56.16000,1.01194,0.00202,0.99798
56.28000,1.01194,0.00273,0.99727
56.40000,1.01194,0.00151,0.99849
56.52000,1.01194,0.00153,0.99847
56.64000,1.01194,0.00115,0.99885
56.76000,1.01194,0.00136,0.99864
56.88000,1.01194,0.00165,0.99835
57.00000,1.01194,0.00154,0.99846
57.12000,1.01194,0.00128,0.99872
57.24000,1.01194,0.00188,0.99812
57.36000,1.01194,0.00156,0.99844
57.48000,1.01194,0.00227,0.99773
57.60000,1.01194,0.00156,0.99844
57.72000,1.01194,0.00168,0.99832
57.84000,1.01194,0.00212,0.99788
57.96000,1.01194,0.00226,0.99774
58.08000,1.01194,0.00338,0.99662
58.20000,1.01194,0.00307,0.99693
58.32000,1.01194,0.00383,0.99617
58.44000,1.01194,0.00502,0.99498
58.56000,1.01194,0.00491,0.99509
58.68000,1.01194,0.00587,0.99413
58.80000,1.01194,0.00293,0.99707
58.92000,1.01194,0.00399,0.99601
59.04000,1.01194,0.00337,0.99663
59.16000,1.01194,0.00367,0.99633
59.28000,1.01194,0.00254,0.99746
59.40000,1.01194,0.00272,0.99728
59.52000,1.01194,0.00283,0.99717
59.64000,1.01194,0.00358,0.99642
59.76000,1.01194,0.00225,0.99775
59.88000,1.01194,0.00221,0.99779
60.00000,1.01194,0.00182,0.99818
60.12000,1.01194,0.00151,0.99849
60.24000,1.01194,0.00160,0.99840
60.36000,1.01194,0.00095,0.99905
60.48000,1.01194,0.00110,0.99890
60.60000,1.01194,0.00096,0.99904
60.72000,1.01194,0.00085,0.99915
60.84000,1.01194,0.00125,0.99875
60.96000,1.01194,0.00227,0.99773
61.08000,1.01194,0.00448,0.99552
61.20000,1.01194,0.00355,0.99645
61.32000,1.01194,0.00377,0.99623
61.44000,1.01194,0.00983,0.99017
61.56000,1.01194,0.01063,0.98937
61.68000,1.01194,0.01806,0.98194
61.80000,1.01194,0.01192,0.98808
61.92000,1.01194,0.02981,0.97019
62.04000,1.01194,0.02121,0.97879
62.16000,1.01194,0.04075,0.95925
62.28000,1.01194,0.01792,0.98208
62.40000,1.01194,0.03671,0.96329
62.52000,1.01194,0.03395,0.96605
62.64000,1.01194,0.02816,0.97184
62.76000,1.01194,0.01754,0.98246
62.88000,1.01194,0.03808,0.96192
63.00000,1.01194,0.02525,0.97475
63.12000,1.01194,0.01673,0.98327
63.24000,1.01194,0.02371,0.97629
63.36000,1.01194,0.02504,0.97496
63.48000,1.01194,0.02059,0.97941
63.60000,1.01194,0.01364,0.98636
63.72000,1.01194,0.02801,0.97199
63.84000,1.01194,0.01773,0.98227
63.96000,1.01194,0.01875,0.98125
64.08000,1.01193,0.01297,0.98703
64.20000,1.01194,0.01964,0.98036
64.32000,1.01194,0.02907,0.97093
64.44000,1.01193,0.02491,0.97509
64.56000,1.01194,0.01136,0.98864
64.68000,1.01194,0.01679,0.98321
64.80000,1.01193,0.03307,0.96693
64.92000,1.01194,0.02593,0.97407
65.04000,1.01194,0.03562,0.96438
65.16000,1.01193,0.02947,0.97053
65.28000,1.01194,0.02648,0.97352
65.40000,1.01193,0.04200,0.95800
65.52000,1.01194,0.04735,0.95265
65.64000,1.01194,0.10220,0.89780
65.76000,1.01193,0.03539,0.96461
65.88000,1.01194,0.10784,0.89216
66.00000,1.01194,0.07860,0.92140
66.12000,1.01193,0.10945,0.89055
66.24000,1.01194,0.07470,0.92530
66.36000,1.01194,0.13410,0.86590
66.48000,1.01193,0.21815,0.78185
66.60000,1.01194,0.34124,0.65876
66.72000,1.01194,0.44616,0.55384
66.84000,1.01194,0.34943,0.65057
66.96000,1.01194,0.58091,0.41909
67.08000,1.01193,0.45113,0.54887
67.20000,1.01194,0.37193,0.62807
67.32000,1.01194,0.47136,0.52864
67.44000,1.01193,0.32155,0.67845
67.56000,1.01194,0.38324,0.61676
67.68000,1.01194,0.21538,0.78462
67.80000,1.01193,0.22035,0.77965
67.92000,1.01194,0.12254,0.87746
68.04000,1.01194,0.17775,0.82225
68.16000,1.01193,0.06693,0.93307
68.28000,1.01194,0.23607,0.76393
68.40000,1.01193,0.25153,0.74847
68.52000,1.01194,0.47883,0.52117
68.64000,1.01194,0.32323,0.67677
68.76000,1.01193,0.42989,0.57011
68.88000,1.01194,0.30586,0.69414
69.00000,1.01194,0.83309,0.16691
69.12000,1.01193,0.72432,0.27568
69.24000,1.01194,0.92446,0.07554
69.36000,1.01194,0.76174,0.23826
69.48000,1.01193,0.86077,0.13923
69.60000,1.01194,0.80513,0.19487
69.72000,1.01194,0.92075,0.07925
69.84000,1.01194,0.97017,0.02983
69.96000,1.01194,0.89822,0.10178
70.08000,1.01193,0.98553,0.01447
70.20000,1.01194,0.97285,0.02715
70.32000,1.01194,0.99064,0.00936
70.44000,1.01193,0.94369,0.05631
70.56000,1.01194,0.96115,0.03885
70.68000,1.01194,0.91190,0.08810
70.80000,1.01193,0.96272,0.03728
70.92000,1.01194,0.90267,0.09733
71.04000,1.01194,0.93776,0.06224
71.16000,1.01193,0.90603,0.09397
71.28000,1.01194,0.95480,0.04520
71.40000,1.01193,0.91175,0.08825
71.52000,1.01194,0.97409,0.02591
71.64000,1.01194,0.94263,0.05737
71.76000,1.01193,0.98085,0.01915
71.88000,1.01194,0.95408,0.04592
72.00000,1.01194,0.98635,0.01365
72.12000,1.01193,0.93829,0.06171
72.24000,1.01194,0.96074,0.03926
72.36000,1.01194,0.96089,0.03911
72.48000,1.01193,0.98131,0.01869
72.60000,1.01194,0.95219,0.04781
72.72000,1.01194,0.97299,0.02701
72.84000,1.01194,0.95625,0.04375
72.96000,1.01194,0.96403,0.03597
73.08000,1.01193,0.94912,0.05088
73.20000,1.01194,0.96502,0.03498
73.32000,1.01194,0.95394,0.04606
73.44000,1.01193,0.97070,0.02930
73.56000,1.01194,0.95899,0.04101
73.68000,1.01194,0.97988,0.02012
73.80000,1.01193,0.96564,0.03436
73.92000,1.01194,0.97715,0.02285
74.04000,1.01194,0.95971,0.04029
74.16000,1.01193,0.92414,0.07586
74.28000,1.01194,0.95696,0.04304
74.40000,1.01193,0.95746,0.04254
74.52000,1.01194,0.94494,0.05506
74.64000,1.01194,0.91792,0.08208
74.76000,1.01193,0.94908,0.05092
74.88000,1.01194,0.91146,0.08854
75.00000,1.01194,0.94722,0.05278
75.12000,1.01193,0.96430,0.03570
75.24000,1.01194,0.91670,0.08330
75.36000,1.01194,0.93501,0.06499
75.48000,1.01193,0.93681,0.06319
75.60000,1.01194,0.90288,0.09712
75.72000,1.01194,0.97932,0.02068
75.84000,1.01194,0.96789,0.03211
75.96000,1.01194,0.97130,0.02870
76.08000,1.01193,0.97747,0.02253
76.20000,1.01194,0.97920,0.02080
76.32000,1.01194,0.97452,0.02548
76.44000,1.01193,0.98019,0.01981
76.56000,1.01194,0.97645,0.02355
76.68000,1.01194,0.96871,0.03129
76.80000,1.01193,0.91130,0.08870
76.92000,1.01194,0.96706,0.03294
77.04000,1.01194,0.96667,0.03333
77.16000,1.01193,0.99099,0.00901
77.28000,1.01194,0.99281,0.00719
77.40000,1.01193,0.99378,0.00622
77.52000,1.01194,0.99458,0.00542
77.64000,1.01194,0.99777,0.00223
77.76000,1.01193,0.99779,0.00221
77.88000,1.01194,0.99602,0.00398
78.00000,1.01194,0.98467,0.01533
78.12000,1.01193,0.99143,0.00857
78.24000,1.01194,0.97848,0.02152
78.36000,1.01194,0.97817,0.02183
78.48000,1.01193,0.95382,0.04618
78.60000,1.01194,0.97740,0.02260
78.72000,1.01194,0.96516,0.03484
78.84000,1.01194,0.98163,0.01837
78.96000,1.01194,0.95707,0.04293
79.08000,1.01193,0.98162,0.01838
79.20000,1.01194,0.95874,0.04126
79.32000,1.01194,0.98710,0.01290
79.44000,1.01193,0.97528,0.02472
79.56000,1.01194,0.98713,0.01287
79.68000,1.01194,0.97520,0.02480
79.80000,1.01193,0.98439,0.01561
79.92000,1.01194,0.99111,0.00889
80.04000,1.01194,0.99238,0.00762
80.16000,1.01193,0.99298,0.00702
80.28000,1.01194,0.99471,0.00529
80.40000,1.01193,0.99165,0.00835
80.52000,1.01194,0.99213,0.00787
80.64000,1.01194,0.99027,0.00973
80.76000,1.01193,0.99073,0.00927
80.88000,1.01194,0.99285,0.00715
81.00000,1.01194,0.98832,0.01168
81.12000,1.01193,0.99011,0.00989
81.24000,1.01194,0.97083,0.02917
81.36000,1.01194,0.97721,0.02279
81.48000,1.01193,0.97732,0.02268
81.60000,1.01194,0.98075,0.01925
81.72000,1.01194,0.97172,0.02828
81.84000,1.01194,0.97964,0.02036
81.96000,1.01194,0.98710,0.01290
82.08000,1.01193,0.98499,0.01501
82.20000,1.01194,0.98771,0.01229
82.32000,1.01194,0.97959,0.02041
82.44000,1.01193,0.98494,0.01506
82.56000,1.01194,0.98264,0.01736
82.68000,1.01194,0.98750,0.01250
82.80000,1.01193,0.99238,0.00762
82.92000,1.01194,0.99582,0.00418
83.04000,1.01194,0.99659,0.00341
83.16000,1.01193,0.99857,0.00143
83.28000,1.01194,0.99846,0.00154
83.40000,1.01193,0.99803,0.00197
