Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
22.15303,1.19801,1.00000,0.00000
22.35608,1.19801,1.00000,0.00000
22.55913,1.19801,1.00000,0.00000
22.76219,1.19801,1.00000,0.00000
22.96524,1.19801,1.00000,0.00000
23.16829,1.19801,1.00000,0.00000
23.37134,1.19801,1.00000,0.00000
23.57440,1.19801,1.00000,0.00000
23.77745,1.19801,1.00000,0.00000
23.98050,1.19801,1.00000,0.00000
24.18355,1.19801,1.00000,0.00000
24.38661,1.19801,1.00000,0.00000
24.58966,1.19801,1.00000,0.00000
24.79271,1.19801,0.99999,0.00001
24.99576,1.19801,0.99991,0.00009
25.19882,1.19801,0.99977,0.00023
25.40187,1.19801,0.99990,0.00010
25.60492,1.19801,0.99998,0.00002
25.80797,1.19801,1.00000,0.00000
26.01103,1.19801,1.00000,0.00000
26.21408,1.19801,1.00000,0.00000
26.41713,1.19801,1.00000,0.00000
26.62018,1.19801,1.00000,0.00000
26.82324,1.19801,1.00000,0.00000
27.02629,1.19801,1.00000,0.00000
27.22934,1.19801,1.00000,0.00000
27.43239,1.19801,1.00000,0.00000
27.63545,1.19801,1.00000,0.00000
27.83850,1.19801,1.00000,0.00000
28.04155,1.19801,0.99999,0.00001
28.24460,1.19801,0.99997,0.00003
28.44766,1.19801,0.99986,0.00014
28.65071,1.19801,0.98599,0.01401
28.85376,1.19801,0.85375,0.14625
29.05681,1.19801,0.37219,0.62781
29.25987,1.19801,0.99244,0.00756
29.46292,1.19801,0.99990,0.00010
29.66597,1.19801,1.00000,0.00000
29.86902,1.19801,1.00000,0.00000
30.07208,1.19801,0.99995,0.00005
30.27513,1.19801,0.99999,0.00001
30.47818,1.19801,1.00000,0.00000
30.68123,1.19801,0.99997,0.00003
30.88429,1.19801,0.99981,0.00019
31.08734,1.19801,0.99735,0.00265
31.29039,1.19801,0.99954,0.00046
31.49344,1.19801,0.99998,0.00002
31.69650,1.19801,1.00000,0.00000
31.89955,1.19801,1.00000,0.00000
32.10260,1.19801,1.00000,0.00000
32.30565,1.19801,1.00000,0.00000
32.50871,1.19801,1.00000,0.00000
32.71176,1.19801,1.00000,0.00000
32.91481,1.19801,1.00000,0.00000
33.11786,1.19801,1.00000,0.00000
33.32092,1.19801,1.00000,0.00000
33.52397,1.19801,1.00000,0.00000
33.72702,1.19801,1.00000,0.00000
33.93007,1.19801,1.00000,0.00000
34.13313,1.19801,1.00000,0.00000
34.33618,1.19801,0.99999,0.00001
34.53923,1.19801,0.99998,0.00002
34.74228,1.19801,0.99999,0.00001
34.94534,1.19801,0.98400,0.01600
35.14839,1.19801,0.08549,0.91451
35.35144,1.19801,0.14061,0.85939
35.55449,1.19801,0.99354,0.00646
35.75755,1.19801,1.00000,0.00000
35.96060,1.19801,0.99959,0.00041
36.16365,1.19801,0.99984,0.00016
36.36670,1.19801,0.99975,0.00025
36.56976,1.19801,0.99995,0.00005
36.77281,1.19801,1.00000,0.00000
36.97586,1.19801,1.00000,0.00000
37.17891,1.19801,1.00000,0.00000
37.38197,1.19801,1.00000,0.00000
37.58502,1.19801,1.00000,0.00000
37.78807,1.19801,1.00000,0.00000
37.99112,1.19801,1.00000,0.00000
38.19418,1.19801,1.00000,0.00000
38.39723,1.19801,1.00000,0.00000
38.60028,1.19801,1.00000,0.00000
38.80333,1.19801,1.00000,0.00000
39.00639,1.19801,1.00000,0.00000
39.20944,1.19801,1.00000,0.00000
39.41249,1.19801,1.00000,0.00000
39.61554,1.19801,1.00000,0.00000
39.81860,1.19801,1.00000,0.00000
40.02165,1.19801,1.00000,0.00000
40.22470,1.19801,1.00000,0.00000
40.42775,1.19801,1.00000,0.00000
40.63081,1.19801,1.00000,0.00000
40.83386,1.19801,1.00000,0.00000
41.03691,1.19801,1.00000,0.00000
41.23996,1.19801,1.00000,0.00000
41.44302,1.19801,1.00000,0.00000
41.64607,1.19801,1.00000,0.00000
41.84912,1.19801,1.00000,0.00000
42.05217,1.19801,1.00000,0.00000
42.25523,1.19801,1.00000,0.00000
42.45828,1.19801,1.00000,0.00000
42.66133,1.19801,1.00000,0.00000
42.86438,1.19801,1.00000,0.00000
43.06744,1.19801,1.00000,0.00000
43.27049,1.19801,1.00000,0.00000
43.47354,1.19801,1.00000,0.00000
43.67659,1.19801,1.00000,0.00000
43.87965,1.19801,1.00000,0.00000
44.08270,1.19801,1.00000,0.00000
44.28575,1.19801,1.00000,0.00000
44.48880,1.19801,1.00000,0.00000
44.69186,1.19801,1.00000,0.00000
44.89491,1.19801,1.00000,0.00000
45.09796,1.19801,1.00000,0.00000
45.30101,1.19801,1.00000,0.00000
45.50407,1.19801,1.00000,0.00000
45.70712,1.19801,1.00000,0.00000
45.91017,1.19801,0.99999,0.00001
46.11322,1.19801,0.99999,0.00001
46.31628,1.19801,0.99999,0.00001
46.51933,1.19801,0.99999,0.00000
46.72238,1.19801,1.00000,0.00000
46.92543,1.19801,1.00000,0.00000
47.12849,1.19801,1.00000,0.00000
47.33154,1.19801,1.00000,0.00000
47.53459,1.19801,1.00000,0.00000
47.73764,1.19801,1.00000,0.00000
47.94070,1.19801,1.00000,0.00000
48.14375,1.19801,0.99999,0.00001
48.34680,1.19801,0.99999,0.00001
48.54985,1.19801,0.99987,0.00013
48.75291,1.19801,0.99947,0.00053
48.95596,1.19801,0.99957,0.00043
49.15901,1.19801,0.99944,0.00056
49.36206,1.19801,0.99854,0.00146
49.56512,1.19801,0.99999,0.00001
49.76817,1.19801,0.99999,0.00001
49.97122,1.19801,0.99994,0.00006
50.17427,1.19801,1.00000,0.00000
50.37733,1.19801,0.99998,0.00002
50.58038,1.19801,0.99972,0.00028
50.78343,1.19801,0.99904,0.00096
50.98648,1.19801,0.99995,0.00005
51.18954,1.19801,1.00000,0.00000
51.39259,1.19801,1.00000,0.00000
51.59564,1.19801,1.00000,0.00000
51.79869,1.19801,1.00000,0.00000
52.00175,1.19801,1.00000,0.00000
52.20480,1.19801,1.00000,0.00000
52.40785,1.19801,1.00000,0.00000
52.61090,1.19801,1.00000,0.00000
52.81396,1.19801,1.00000,0.00000
53.01701,1.19801,1.00000,0.00000
53.22006,1.19801,1.00000,0.00000
53.42311,1.19801,1.00000,0.00000
53.62617,1.19801,1.00000,0.00000
53.82922,1.19801,1.00000,0.00000
54.03227,1.19801,1.00000,0.00000
54.23532,1.19801,1.00000,0.00000
54.43838,1.19801,1.00000,0.00000
54.64143,1.19801,1.00000,0.00000
54.84448,1.19801,1.00000,0.00000
55.04753,1.19801,1.00000,0.00000
55.25059,1.19801,0.99999,0.00001
55.45364,1.19801,0.99998,0.00002
55.65669,1.19801,0.99990,0.00010
55.85975,1.19801,0.99992,0.00008
56.06280,1.19801,0.99992,0.00008
56.26585,1.19801,1.00000,0.00000
56.46890,1.19801,1.00000,0.00000
56.67196,1.19801,1.00000,0.00000
56.87501,1.19801,1.00000,0.00000
57.07806,1.19801,1.00000,0.00000
57.28111,1.19801,1.00000,0.00000
57.48417,1.19801,1.00000,0.00000
57.68722,1.19801,1.00000,0.00000
57.89027,1.19801,1.00000,0.00000
58.09332,1.19801,1.00000,0.00000
58.29638,1.19801,0.99995,0.00005
58.49943,1.19801,0.99792,0.00208
58.70248,1.19801,0.98447,0.01553
58.90553,1.19801,0.99611,0.00389
59.10859,1.19801,0.99997,0.00003
59.31164,1.19801,1.00000,0.00000
59.51469,1.19801,1.00000,0.00000
59.71774,1.19801,1.00000,0.00000
59.92080,1.19801,1.00000,0.00000
60.12385,1.19801,1.00000,0.00000
60.32690,1.19801,1.00000,0.00000
60.52995,1.19801,1.00000,0.00000
60.73301,1.19801,1.00000,0.00000
60.93606,1.19801,1.00000,0.00000
61.13911,1.19801,1.00000,0.00000
61.34216,1.19801,1.00000,0.00000
61.54522,1.19801,1.00000,0.00000
61.74827,1.19801,1.00000,0.00000
61.95132,1.19801,1.00000,0.00000
62.15437,1.19801,1.00000,0.00000
62.35743,1.19801,0.99992,0.00008
62.56048,1.19801,0.99997,0.00003
62.76353,1.19801,0.99986,0.00014
62.96658,1.19801,0.84364,0.15636
63.16964,1.19801,0.24914,0.75086
63.37269,1.19801,0.23693,0.76307
63.57574,1.19801,0.99996,0.00004
63.77879,1.19801,1.00000,0.00000
63.98185,1.19801,0.99998,0.00002
64.18490,1.19801,0.99995,0.00005
64.38795,1.19801,0.99976,0.00024
64.59100,1.19801,0.99982,0.00018
64.79406,1.19801,0.99995,0.00005
64.99711,1.19801,1.00000,0.00000
65.20016,1.19801,1.00000,0.00000
65.40321,1.19801,1.00000,0.00000
65.60627,1.19801,1.00000,0.00000
65.80932,1.19801,1.00000,0.00000
66.01237,1.19801,1.00000,0.00000
66.21542,1.19801,1.00000,0.00000
66.41848,1.19801,1.00000,0.00000
66.62153,1.19801,1.00000,0.00000
66.82458,1.19801,1.00000,0.00000
67.02763,1.19801,1.00000,0.00000
67.23069,1.19801,1.00000,0.00000
67.43374,1.19801,1.00000,0.00000
67.63680,1.19801,1.00000,0.00000
67.83984,1.19801,1.00000,0.00000
68.04290,1.19801,1.00000,0.00000
68.24595,1.19801,1.00000,0.00000
68.44901,1.19801,1.00000,0.00000
68.65205,1.19801,1.00000,0.00000
68.85511,1.19801,1.00000,0.00000
69.05816,1.19801,1.00000,0.00000
69.26121,1.19801,1.00000,0.00000
69.46426,1.19801,1.00000,0.00000
69.66731,1.19801,1.00000,0.00000
69.87037,1.19801,1.00000,0.00000
70.07342,1.19801,1.00000,0.00000
70.27647,1.19801,1.00000,0.00000
70.47952,1.19801,1.00000,0.00000
70.68258,1.19801,1.00000,0.00000
70.88563,1.19801,1.00000,0.00000
71.08868,1.19801,1.00000,0.00000
71.29173,1.19801,1.00000,0.00000
71.49479,1.19801,0.99999,0.00001
71.69784,1.19801,0.99998,0.00002
71.90089,1.19801,0.99997,0.00003
72.10394,1.19801,0.99998,0.00002
72.30700,1.19801,0.99997,0.00003
72.51005,1.19801,0.99999,0.00001
72.71310,1.19801,0.99998,0.00002
72.91615,1.19801,1.00000,0.00000
73.11921,1.19801,1.00000,0.00000
73.32226,1.19801,1.00000,0.00000
73.52531,1.19801,1.00000,0.00000
73.72836,1.19801,1.00000,0.00000
73.93142,1.19801,1.00000,0.00000
74.13447,1.19801,1.00000,0.00000
74.33752,1.19801,0.99998,0.00002
74.54057,1.19801,0.99998,0.00002
74.74363,1.19801,0.99905,0.00095
74.94668,1.19801,0.99601,0.00399
75.14973,1.19801,0.99833,0.00167
75.35278,1.19801,0.94985,0.05015
75.55584,1.19801,0.99841,0.00159
75.75889,1.19801,0.99996,0.00004
75.96194,1.19801,0.99981,0.00019
76.16499,1.19801,0.99999,0.00001
76.36805,1.19801,0.99995,0.00005
76.57110,1.19801,0.99919,0.00081
76.77415,1.19801,0.99987,0.00013
76.97720,1.19801,0.99999,0.00001
77.18026,1.19801,1.00000,0.00000
77.38331,1.19801,1.00000,0.00000
77.58636,1.19801,0.99998,0.00002
77.78941,1.19801,0.99999,0.00001
77.99247,1.19801,0.99999,0.00001
78.19552,1.19801,0.99999,0.00001
78.39857,1.19801,1.00000,0.00000
78.60162,1.19801,1.00000,0.00000
78.80468,1.19801,1.00000,0.00000
79.00773,1.19801,1.00000,0.00000
79.21078,1.19801,1.00000,0.00000
79.41383,1.19801,1.00000,0.00000
79.61689,1.19801,1.00000,0.00000
79.81994,1.19801,1.00000,0.00000
80.02299,1.19801,1.00000,0.00000
80.22604,1.19801,1.00000,0.00000
80.42910,1.19801,1.00000,0.00000
80.63215,1.19801,1.00000,0.00000
80.83521,1.19801,1.00000,0.00000
81.03825,1.19801,0.99999,0.00001
81.24131,1.19801,0.99806,0.00194
81.44436,1.19801,0.76277,0.23723
81.64742,1.19801,0.21607,0.78393
81.85046,1.19801,0.77056,0.22944
82.05352,1.19801,0.99992,0.00008
82.25657,1.19801,1.00000,0.00000
82.45963,1.19801,1.00000,0.00000
82.66267,1.19801,1.00000,0.00000
82.86573,1.19801,1.00000,0.00000
83.06878,1.19801,1.00000,0.00000
83.27184,1.19801,1.00000,0.00000
83.47488,1.19801,1.00000,0.00000
83.67794,1.19801,1.00000,0.00000
83.88099,1.19801,1.00000,0.00000
84.08405,1.19801,1.00000,0.00000
84.28709,1.19801,1.00000,0.00000
84.49015,1.19801,1.00000,0.00000
84.69320,1.19801,1.00000,0.00000
84.89626,1.19801,1.00000,0.00000
85.09930,1.19801,1.00000,0.00000
85.30236,1.19801,1.00000,0.00000
85.50541,1.19801,1.00000,0.00000
85.70847,1.19801,1.00000,0.00000
85.91151,1.19801,1.00000,0.00000
86.11457,1.19801,1.00000,0.00000
86.31762,1.19801,1.00000,0.00000
86.52068,1.19801,1.00000,0.00000
86.72372,1.19801,1.00000,0.00000
86.92678,1.19801,1.00000,0.00000
87.12983,1.19801,1.00000,0.00000
87.33289,1.19801,1.00000,0.00000
87.53593,1.19801,1.00000,0.00000
87.73899,1.19801,1.00000,0.00000
87.94204,1.19801,1.00000,0.00000
88.14510,1.19801,1.00000,0.00000
88.34814,1.19801,1.00000,0.00000
88.55120,1.19801,1.00000,0.00000
88.75425,1.19801,1.00000,0.00000
88.95731,1.19801,1.00000,0.00000
89.16035,1.19801,1.00000,0.00000
89.36341,1.19801,1.00000,0.00000
89.56646,1.19801,1.00000,0.00000
89.76952,1.19801,1.00000,0.00000
89.97256,1.19801,1.00000,0.00000
90.17562,1.19801,1.00000,0.00000
90.37867,1.19801,1.00000,0.00000
90.58173,1.19801,1.00000,0.00000
90.78477,1.19801,1.00000,0.00000
90.98783,1.19801,1.00000,0.00000
91.19088,1.19801,1.00000,0.00000
91.39394,1.19801,1.00000,0.00000
91.59698,1.19801,1.00000,0.00000
91.80004,1.19801,0.99999,0.00000
92.00309,1.19801,0.99947,0.00053
92.20615,1.19801,0.99993,0.00007
92.40919,1.19801,0.99993,0.00007
92.61225,1.19801,0.99996,0.00004
92.81530,1.19801,1.00000,0.00000
93.01836,1.19801,0.99999,0.00001
93.22141,1.19801,0.99988,0.00012
93.42446,1.19801,0.99464,0.00536
93.62751,1.19801,0.98717,0.01283
93.83057,1.19801,0.23133,0.76867
94.03362,1.19801,0.44905,0.55095
94.23667,1.19801,0.99199,0.00801
94.43972,1.19801,0.99993,0.00007
94.64278,1.19801,1.00000,0.00000
94.84583,1.19801,1.00000,0.00000
95.04888,1.19801,1.00000,0.00000
95.25193,1.19801,1.00000,0.00000
95.45499,1.19801,1.00000,0.00000
95.65804,1.19801,1.00000,0.00000
95.86109,1.19801,1.00000,0.00000
96.06414,1.19801,1.00000,0.00000
96.26720,1.19801,1.00000,0.00000
96.47025,1.19801,1.00000,0.00000
96.67330,1.19801,1.00000,0.00000
96.87635,1.19801,1.00000,0.00000
97.07941,1.19801,1.00000,0.00000
97.28246,1.19801,1.00000,0.00000
97.48551,1.19801,1.00000,0.00000
97.68856,1.19801,1.00000,0.00000
97.89162,1.19801,1.00000,0.00000
98.09467,1.19801,1.00000,0.00000
98.29772,1.19801,1.00000,0.00000
98.50077,1.19801,0.99974,0.00026
98.70383,1.19801,0.94350,0.05650
98.90688,1.19801,0.31681,0.68319
99.10993,1.19801,0.73255,0.26745
99.31298,1.19801,0.99875,0.00125
99.51604,1.19801,1.00000,0.00000
99.71909,1.19801,1.00000,0.00000
99.92214,1.19801,1.00000,0.00000
100.12519,1.19801,1.00000,0.00000
100.32825,1.19801,1.00000,0.00000
100.53130,1.19801,1.00000,0.00000
100.73435,1.19801,1.00000,0.00000
100.93740,1.19801,1.00000,0.00000
101.14046,1.19801,1.00000,0.00000
101.34351,1.19801,1.00000,0.00000
101.54656,1.19801,1.00000,0.00000
101.74961,1.19801,1.00000,0.00000
101.95267,1.19801,1.00000,0.00000
102.15572,1.19801,1.00000,0.00000
102.35877,1.19801,1.00000,0.00000
102.56182,1.19801,1.00000,0.00000
102.76488,1.19801,1.00000,0.00000
102.96793,1.19801,1.00000,0.00000
103.17098,1.19801,1.00000,0.00000
103.37403,1.19801,1.00000,0.00000
103.57709,1.19801,1.00000,0.00000
103.78014,1.19801,1.00000,0.00000
103.98319,1.19801,1.00000,0.00000
104.18624,1.19801,1.00000,0.00000
104.38930,1.19801,1.00000,0.00000
104.59235,1.19801,1.00000,0.00000
104.79540,1.19801,1.00000,0.00000
104.99845,1.19801,1.00000,0.00000
105.20151,1.19801,1.00000,0.00000
105.40456,1.19801,1.00000,0.00000
105.60761,1.19801,1.00000,0.00000
105.81066,1.19801,1.00000,0.00000
106.01372,1.19801,1.00000,0.00000
106.21677,1.19801,0.99995,0.00005
106.41982,1.19801,0.99978,0.00022
106.62287,1.19801,0.99967,0.00033
106.82593,1.19801,0.99984,0.00016
107.02898,1.19801,1.00000,0.00000
107.23203,1.19801,0.99998,0.00002
107.43508,1.19801,0.99993,0.00007
107.63814,1.19801,0.99972,0.00028
107.84119,1.19801,0.99108,0.00892
108.04424,1.19801,0.81836,0.18164
108.24729,1.19801,0.52676,0.47324
108.45035,1.19801,0.99582,0.00418
108.65340,1.19801,0.99930,0.00070
108.85645,1.19801,0.99999,0.00001
109.05950,1.19801,1.00000,0.00000
109.26256,1.19801,1.00000,0.00000
109.46561,1.19801,1.00000,0.00000
109.66866,1.19801,1.00000,0.00000
109.87171,1.19801,1.00000,0.00000
110.07477,1.19801,0.99999,0.00001
110.27782,1.19801,0.99990,0.00010
110.48087,1.19801,0.99945,0.00055
110.68392,1.19801,0.99933,0.00067
110.88698,1.19801,0.99969,0.00031
111.09003,1.19801,0.99999,0.00001
111.29308,1.19801,1.00000,0.00000
111.49613,1.19801,1.00000,0.00000
111.69919,1.19801,1.00000,0.00000
111.90224,1.19801,1.00000,0.00000
112.10529,1.19801,1.00000,0.00000
112.30834,1.19801,1.00000,0.00000
112.51140,1.19801,1.00000,0.00000
112.71445,1.19801,1.00000,0.00000
112.91750,1.19801,1.00000,0.00000
113.12055,1.19801,1.00000,0.00000
113.32361,1.19801,1.00000,0.00000
113.52666,1.19801,1.00000,0.00000
113.72971,1.19801,1.00000,0.00000
113.93276,1.19801,1.00000,0.00000
114.13582,1.19801,1.00000,0.00000
114.33887,1.19801,1.00000,0.00000
114.54192,1.19801,0.99997,0.00003
114.74497,1.19801,0.99993,0.00007
114.94803,1.19801,0.76987,0.23013
115.15108,1.19801,0.39462,0.60538
115.35413,1.19801,0.66002,0.33998
115.55718,1.19801,0.99979,0.00021
115.76024,1.19801,1.00000,0.00000
115.96329,1.19801,0.99998,0.00002
116.16634,1.19801,1.00000,0.00000
116.36939,1.19801,1.00000,0.00000
116.57245,1.19801,1.00000,0.00000
116.77550,1.19801,1.00000,0.00000
116.97855,1.19801,1.00000,0.00000
117.18160,1.19801,1.00000,0.00000
117.38466,1.19801,1.00000,0.00000
117.58771,1.19801,1.00000,0.00000
117.79076,1.19801,1.00000,0.00000
117.99381,1.19801,1.00000,0.00000
118.19687,1.19801,1.00000,0.00000
118.39992,1.19801,1.00000,0.00000
118.60297,1.19801,1.00000,0.00000
118.80602,1.19801,1.00000,0.00000
119.00908,1.19801,1.00000,0.00000
119.21213,1.19801,1.00000,0.00000
119.41518,1.19801,1.00000,0.00000
119.61823,1.19801,1.00000,0.00000
119.82129,1.19801,1.00000,0.00000
120.02434,1.19801,1.00000,0.00000
120.22739,1.19801,1.00000,0.00000
120.43044,1.19801,1.00000,0.00000
120.63350,1.19801,1.00000,0.00000
120.83655,1.19801,1.00000,0.00000
121.03960,1.19801,1.00000,0.00000
121.24265,1.19801,1.00000,0.00000
121.44571,1.19801,1.00000,0.00000
121.64876,1.19801,1.00000,0.00000
121.85181,1.19801,1.00000,0.00000
122.05486,1.19801,1.00000,0.00000
122.25792,1.19801,1.00000,0.00000
122.46097,1.19801,1.00000,0.00000
122.66402,1.19801,1.00000,0.00000
122.86707,1.19801,1.00000,0.00000
123.07013,1.19801,1.00000,0.00000
123.27318,1.19801,1.00000,0.00000
123.47623,1.19801,0.99999,0.00001
123.67928,1.19801,0.99989,0.00011
123.88234,1.19801,0.99989,0.00011
124.08539,1.19801,0.99982,0.00018
124.28844,1.19801,1.00000,0.00000
124.49149,1.19801,1.00000,0.00000
124.69455,1.19801,1.00000,0.00000
124.89760,1.19801,1.00000,0.00000
125.10065,1.19801,1.00000,0.00000
125.30370,1.19801,1.00000,0.00000
125.50676,1.19801,1.00000,0.00000
125.70981,1.19801,1.00000,0.00000
125.91286,1.19801,1.00000,0.00000
126.11591,1.19801,1.00000,0.00000
126.31897,1.19801,1.00000,0.00000
126.52202,1.19801,1.00000,0.00000
126.72507,1.19801,0.99996,0.00004
126.92812,1.19801,0.99867,0.00133
127.13118,1.19801,0.99402,0.00598
127.33423,1.19801,0.99893,0.00107
127.53728,1.19801,0.99999,0.00001
127.74033,1.19801,0.99995,0.00005
127.94339,1.19801,0.99997,0.00003
128.14644,1.19801,0.99995,0.00005
128.34949,1.19801,0.99998,0.00002
128.55255,1.19800,1.00000,0.00000
128.75560,1.19801,1.00000,0.00000
128.95865,1.19801,0.99999,0.00001
129.16170,1.19801,0.99997,0.00003
129.36476,1.19800,0.99998,0.00002
129.56781,1.19801,0.99998,0.00002
129.77086,1.19801,0.99997,0.00003
129.97391,1.19801,0.99996,0.00004
130.17697,1.19800,0.99997,0.00003
130.38002,1.19801,1.00000,0.00000
130.58307,1.19801,1.00000,0.00000
130.78612,1.19801,1.00000,0.00000
130.98918,1.19800,1.00000,0.00000
131.19223,1.19801,1.00000,0.00000
131.39528,1.19801,1.00000,0.00000
131.59833,1.19801,1.00000,0.00000
131.80139,1.19800,1.00000,0.00000
132.00444,1.19801,1.00000,0.00000
132.20749,1.19801,1.00000,0.00000
132.41054,1.19801,1.00000,0.00000
132.61360,1.19800,1.00000,0.00000
132.81665,1.19801,1.00000,0.00000
133.01970,1.19801,1.00000,0.00000
133.22275,1.19801,1.00000,0.00000
133.42581,1.19800,1.00000,0.00000
133.62886,1.19801,1.00000,0.00000
133.83191,1.19801,1.00000,0.00000
134.03496,1.19801,1.00000,0.00000
134.23802,1.19800,1.00000,0.00000
134.44107,1.19801,1.00000,0.00000
134.64412,1.19801,1.00000,0.00000
134.84717,1.19801,1.00000,0.00000
135.05023,1.19800,1.00000,0.00000
135.25328,1.19801,1.00000,0.00000
135.45633,1.19801,1.00000,0.00000
135.65938,1.19801,1.00000,0.00000
135.86244,1.19800,1.00000,0.00000
136.06549,1.19801,1.00000,0.00000
136.26854,1.19801,1.00000,0.00000
136.47159,1.19801,1.00000,0.00000
136.67465,1.19800,1.00000,0.00000
136.87770,1.19801,1.00000,0.00000
137.08075,1.19801,1.00000,0.00000
137.28380,1.19801,1.00000,0.00000
137.48686,1.19800,1.00000,0.00000
137.68991,1.19801,1.00000,0.00000
137.89296,1.19801,1.00000,0.00000
138.09601,1.19801,1.00000,0.00000
138.29907,1.19800,1.00000,0.00000
138.50212,1.19801,1.00000,0.00000
138.70517,1.19801,1.00000,0.00000
138.90822,1.19801,1.00000,0.00000
139.11128,1.19800,1.00000,0.00000
139.31433,1.19801,1.00000,0.00000
139.51738,1.19801,1.00000,0.00000
139.72043,1.19801,1.00000,0.00000
139.92349,1.19800,1.00000,0.00000
140.12654,1.19801,1.00000,0.00000
140.32959,1.19801,1.00000,0.00000
140.53264,1.19801,1.00000,0.00000
140.73570,1.19800,1.00000,0.00000
140.93875,1.19801,1.00000,0.00000
141.14180,1.19801,1.00000,0.00000
141.34485,1.19801,1.00000,0.00000
