Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
20.16000,1.01194,0.86115,0.13885
20.28000,1.01194,0.78361,0.21639
20.40000,1.01194,0.86269,0.13731
20.52000,1.01194,0.93160,0.06840
20.64000,1.01194,0.90768,0.09232
20.76000,1.01194,0.91846,0.08154
20.88000,1.01194,0.89215,0.10785
21.00000,1.01194,0.83345,0.16655
21.12000,1.01194,0.80066,0.19934
21.24000,1.01194,0.75573,0.24427
21.36000,1.01194,0.66438,0.33562
21.48000,1.01194,0.71674,0.28326
21.60000,1.01194,0.78228,0.21772
21.72000,1.01194,0.87511,0.12489
21.84000,1.01194,0.24391,0.75609
21.96000,1.01194,0.47837,0.52163
22.08000,1.01194,0.21605,0.78395
22.20000,1.01194,0.22915,0.77085
22.32000,1.01194,0.31451,0.68549
22.44000,1.01194,0.34241,0.65759
22.56000,1.01194,0.24523,0.75477
22.68000,1.01194,0.46003,0.53997
22.80000,1.01194,0.32656,0.67344
22.92000,1.01194,0.26864,0.73136
23.04000,1.01194,0.33883,0.66117
23.16000,1.01194,0.27540,0.72460
23.28000,1.01194,0.16288,0.83712
23.40000,1.01194,0.28174,0.71826
23.52000,1.01194,0.18255,0.81745
23.64000,1.01194,0.14167,0.85833
23.76000,1.01194,0.32971,0.67029
23.88000,1.01194,0.43923,0.56077
24.00000,1.01194,0.44539,0.55461
24.12000,1.01194,0.30773,0.69227
24.24000,1.01194,0.24879,0.75121
24.36000,1.01194,0.13068,0.86932
24.48000,1.01194,0.09158,0.90842
24.60000,1.01194,0.06596,0.93404
24.72000,1.01194,0.04067,0.95933
24.84000,1.01194,0.03061,0.96939
24.96000,1.01194,0.02147,0.97853
25.08000,1.01194,0.03262,0.96738
25.20000,1.01194,0.02429,0.97571
25.32000,1.01194,0.02503,0.97497
25.44000,1.01194,0.03658,0.96342
25.56000,1.01194,0.02978,0.97022
25.68000,1.01194,0.06210,0.93790
25.80000,1.01194,0.06921,0.93079
25.92000,1.01194,0.13903,0.86097
26.04000,1.01194,0.08420,0.91580
26.16000,1.01194,0.33483,0.66517
26.28000,1.01194,0.09423,0.90577
26.40000,1.01194,0.33482,0.66518
26.52000,1.01194,0.23546,0.76454
26.64000,1.01194,0.44984,0.55016
26.76000,1.01194,0.12785,0.87215
26.88000,1.01194,0.30879,0.69121
27.00000,1.01194,0.19615,0.80385
27.12000,1.01194,0.26610,0.73390
27.24000,1.01194,0.22705,0.77295
27.36000,1.01194,0.17776,0.82224
27.48000,1.01194,0.17475,0.82525
27.60000,1.01194,0.08848,0.91152
27.72000,1.01194,0.09617,0.90383
27.84000,1.01194,0.13896,0.86104
27.96000,1.01194,0.10412,0.89588
28.08000,1.01194,0.05453,0.94548
28.20000,1.01194,0.06308,0.93692
28.32000,1.01194,0.04141,0.95859
28.44000,1.01194,0.07707,0.92293
28.56000,1.01194,0.07005,0.92995
28.68000,1.01194,0.10228,0.89772
28.80000,1.01194,0.06931,0.93069
28.92000,1.01194,0.15631,0.84369
29.04000,1.01194,0.10999,0.89001
29.16000,1.01194,0.13187,0.86813
29.28000,1.01194,0.09661,0.90339
29.40000,1.01194,0.08734,0.91266
29.52000,1.01194,0.05583,0.94417
29.64000,1.01194,0.03499,0.96501
29.76000,1.01194,0.03386,0.96614
29.88000,1.01194,0.03577,0.96423
30.00000,1.01194,0.06209,0.93791
30.12000,1.01194,0.04336,0.95664
30.24000,1.01194,0.08838,0.91162
30.36000,1.01194,0.14784,0.85216
30.48000,1.01194,0.16027,0.83973
30.60000,1.01194,0.12833,0.87167
30.72000,1.01194,0.32504,0.67496
30.84000,1.01194,0.17652,0.82348
30.96000,1.01194,0.21432,0.78568
31.08000,1.01194,0.17848,0.82152
31.20000,1.01194,0.26390,0.73610
31.32000,1.01194,0.26909,0.73091
31.44000,1.01194,0.38147,0.61853
31.56000,1.01194,0.39408,0.60592
31.68000,1.01194,0.17187,0.82813
31.80000,1.01194,0.49815,0.50185
31.92000,1.01194,0.38100,0.61900
32.04000,1.01194,0.24513,0.75487
32.16000,1.01194,0.33970,0.66030
32.28000,1.01194,0.46919,0.53081
32.40000,1.01194,0.37174,0.62826
32.52000,1.01194,0.69620,0.30380
32.64000,1.01194,0.61399,0.38601
32.76000,1.01194,0.80025,0.19975
32.88000,1.01194,0.48324,0.51676
33.00000,1.01194,0.72106,0.27894
33.12000,1.01194,0.38973,0.61027
33.24000,1.01194,0.32730,0.67270
33.36000,1.01194,0.41657,0.58343
33.48000,1.01194,0.24706,0.75294
33.60000,1.01194,0.42117,0.57883
33.72000,1.01194,0.67943,0.32057
33.84000,1.01194,0.49785,0.50215
33.96000,1.01194,0.72827,0.27173
34.08000,1.01194,0.86335,0.13665
34.20000,1.01194,0.73615,0.26385
34.32000,1.01194,0.70466,0.29534
34.44000,1.01194,0.53402,0.46598
34.56000,1.01194,0.27949,0.72051
34.68000,1.01194,0.57306,0.42694
34.80000,1.01194,0.66442,0.33558
34.92000,1.01194,0.69972,0.30028
35.04000,1.01194,0.49364,0.50636
35.16000,1.01194,0.57180,0.42820
35.28000,1.01194,0.29753,0.70247
35.40000,1.01194,0.30531,0.69469
35.52000,1.01194,0.30657,0.69343
35.64000,1.01194,0.48655,0.51345
35.76000,1.01194,0.16855,0.83145
35.88000,1.01194,0.26984,0.73016
36.00000,1.01194,0.41101,0.58899
36.12000,1.01194,0.43556,0.56444
36.24000,1.01194,0.54018,0.45982
36.36000,1.01194,0.41578,0.58422
36.48000,1.01194,0.43483,0.56517
36.60000,1.01194,0.38527,0.61473
36.72000,1.01194,0.26620,0.73380
36.84000,1.01194,0.25729,0.74271
36.96000,1.01194,0.20067,0.79933
37.08000,1.01194,0.39340,0.60660
37.20000,1.01194,0.26950,0.73050
37.32000,1.01194,0.38918,0.61082
37.44000,1.01194,0.36613,0.63387
37.56000,1.01194,0.44217,0.55783
37.68000,1.01194,0.35360,0.64640
37.80000,1.01194,0.34518,0.65482
37.92000,1.01194,0.17244,0.82756
38.04000,1.01194,0.21742,0.78258
38.16000,1.01194,0.09972,0.90028
38.28000,1.01194,0.13016,0.86984
38.40000,1.01194,0.13754,0.86246
38.52000,1.01194,0.02382,0.97618
38.64000,1.01194,0.07436,0.92564
38.76000,1.01194,0.06595,0.93405
38.88000,1.01194,0.06347,0.93653
39.00000,1.01194,0.03069,0.96931
39.12000,1.01194,0.03245,0.96755
39.24000,1.01194,0.04777,0.95223
39.36000,1.01194,0.01297,0.98703
39.48000,1.01194,0.02900,0.97100
39.60000,1.01194,0.01144,0.98856
39.72000,1.01194,0.02931,0.97069
39.84000,1.01194,0.02252,0.97748
39.96000,1.01194,0.04303,0.95697
40.08000,1.01194,0.03014,0.96986
40.20000,1.01194,0.01431,0.98569
40.32000,1.01194,0.04285,0.95715
40.44000,1.01194,0.04672,0.95328
40.56000,1.01194,0.05952,0.94048
40.68000,1.01194,0.03808,0.96192
40.80000,1.01194,0.04274,0.95726
40.92000,1.01194,0.01752,0.98248
41.04000,1.01194,0.04168,0.95832
41.16000,1.01194,0.02569,0.97431
41.28000,1.01194,0.03477,0.96523
41.40000,1.01194,0.01135,0.98865
41.52000,1.01194,0.02987,0.97013
41.64000,1.01194,0.01168,0.98832
41.76000,1.01194,0.04146,0.95854
41.88000,1.01194,0.04648,0.95352
42.00000,1.01194,0.05958,0.94042
42.12000,1.01194,0.06883,0.93117
42.24000,1.01194,0.02362,0.97638
42.36000,1.01194,0.06021,0.93979
42.48000,1.01194,0.03079,0.96921
42.60000,1.01194,0.06463,0.93537
42.72000,1.01194,0.02595,0.97405
42.84000,1.01194,0.05001,0.94999
42.96000,1.01194,0.04003,0.95997
43.08000,1.01194,0.05012,0.94988
43.20000,1.01194,0.03724,0.96276
43.32000,1.01194,0.02228,0.97772
43.44000,1.01194,0.01583,0.98417
43.56000,1.01194,0.01031,0.98969
43.68000,1.01194,0.00774,0.99226
43.80000,1.01194,0.01042,0.98958
43.92000,1.01194,0.00652,0.99348
44.04000,1.01194,0.00323,0.99677
44.16000,1.01194,0.00227,0.99773
44.28000,1.01194,0.00319,0.99681
44.40000,1.01194,0.00753,0.99247
44.52000,1.01194,0.00669,0.99331
44.64000,1.01194,0.00494,0.99506
44.76000,1.01194,0.00606,0.99394
44.88000,1.01194,0.00478,0.99522
45.00000,1.01194,0.00389,0.99611
45.12000,1.01194,0.00550,0.99450
45.24000,1.01194,0.01242,0.98758
45.36000,1.01194,0.00824,0.99176
45.48000,1.01194,0.01351,0.98649
45.60000,1.01194,0.01055,0.98945
45.72000,1.01194,0.00943,0.99057
45.84000,1.01194,0.00570,0.99430
45.96000,1.01194,0.00595,0.99405
46.08000,1.01194,0.00226,0.99774
46.20000,1.01194,0.00208,0.99792
46.32000,1.01194,0.00279,0.99721
46.44000,1.01194,0.00807,0.99193
46.56000,1.01194,0.03454,0.96546
46.68000,1.01194,0.04285,0.95715
46.80000,1.01194,0.03340,0.96660
46.92000,1.01194,0.02756,0.97244
47.04000,1.01194,0.02902,0.97098
47.16000,1.01194,0.01634,0.98366
47.28000,1.01194,0.01300,0.98700
47.40000,1.01194,0.02246,0.97754
47.52000,1.01194,0.03165,0.96835
47.64000,1.01194,0.08371,0.91629
47.76000,1.01194,0.08858,0.91142
47.88000,1.01194,0.08231,0.91769
48.00000,1.01194,0.03406,0.96594
48.12000,1.01194,0.01936,0.98064
48.24000,1.01194,0.01013,0.98987
48.36000,1.01194,0.01325,0.98675
48.48000,1.01194,0.00465,0.99535
48.60000,1.01194,0.00167,0.99833
48.72000,1.01194,0.00145,0.99855
48.84000,1.01194,0.00074,0.99926
48.96000,1.01194,0.00087,0.99913
49.08000,1.01194,0.00104,0.99896
49.20000,1.01194,0.00197,0.99803
49.32000,1.01194,0.00448,0.99552
49.44000,1.01194,0.00567,0.99433
49.56000,1.01194,0.00349,0.99651
49.68000,1.01194,0.00384,0.99616
49.80000,1.01194,0.00547,0.99453
49.92000,1.01194,0.01058,0.98942
50.04000,1.01194,0.00710,0.99290
50.16000,1.01194,0.01131,0.98869
50.28000,1.01194,0.00643,0.99357
50.40000,1.01194,0.01390,0.98610
50.52000,1.01194,0.00400,0.99600
50.64000,1.01194,0.00252,0.99748
50.76000,1.01194,0.00113,0.99887
50.88000,1.01194,0.00103,0.99897
51.00000,1.01194,0.00097,0.99903
51.12000,1.01194,0.00180,0.99820
51.24000,1.01194,0.00222,0.99778
51.36000,1.01194,0.01225,0.98775
51.48000,1.01194,0.00909,0.99091
51.60000,1.01194,0.01771,0.98229
51.72000,1.01194,0.00544,0.99456
51.84000,1.01194,0.01126,0.98874
51.96000,1.01194,0.00578,0.99422
52.08000,1.01194,0.00676,0.99324
52.20000,1.01194,0.00569,0.99431
52.32000,1.01194,0.00932,0.99068
52.44000,1.01194,0.00773,0.99227
52.56000,1.01194,0.01482,0.98518
52.68000,1.01194,0.01355,0.98645
52.80000,1.01194,0.01244,0.98756
52.92000,1.01194,0.00807,0.99193
53.04000,1.01194,0.00837,0.99163
53.16000,1.01194,0.02936,0.97064
53.28000,1.01194,0.01294,0.98706
53.40000,1.01194,0.01263,0.98737
53.52000,1.01194,0.02419,0.97581
53.64000,1.01194,0.01289,0.98711
53.76000,1.01194,0.01991,0.98009
53.88000,1.01194,0.02120,0.97880
54.00000,1.01194,0.01755,0.98245
54.12000,1.01194,0.01246,0.98754
54.24000,1.01194,0.02731,0.97269
54.36000,1.01194,0.01230,0.98770
54.48000,1.01194,0.02177,0.97823
54.60000,1.01194,0.01768,0.98232
54.72000,1.01194,0.02273,0.97727
54.84000,1.01194,0.03234,0.96766
54.96000,1.01194,0.02276,0.97724
55.08000,1.01194,0.02535,0.97465
55.20000,1.01194,0.02411,0.97589
55.32000,1.01194,0.01618,0.98382
55.44000,1.01194,0.02806,0.97194
55.56000,1.01194,0.01602,0.98398
55.68000,1.01194,0.00960,0.99040
55.80000,1.01194,0.02254,0.97746
55.92000,1.01194,0.01739,0.98261
56.04000,1.01194,0.01332,0.98668
56.16000,1.01194,0.02389,0.97611
56.28000,1.01194,0.01869,0.98131
56.40000,1.01194,0.01879,0.98121
56.52000,1.01194,0.03676,0.96324
56.64000,1.01194,0.01133,0.98867
56.76000,1.01194,0.01690,0.98310
56.88000,1.01194,0.00766,0.99234
57.00000,1.01194,0.01355,0.98645
57.12000,1.01194,0.01416,0.98584
57.24000,1.01194,0.02230,0.97770
57.36000,1.01194,0.01272,0.98728
57.48000,1.01194,0.01572,0.98428
57.60000,1.01194,0.01324,0.98676
57.72000,1.01194,0.01536,0.98464
57.84000,1.01194,0.01328,0.98672
57.96000,1.01194,0.02183,0.97817
58.08000,1.01194,0.02003,0.97997
58.20000,1.01194,0.04664,0.95336
58.32000,1.01194,0.04229,0.95771
58.44000,1.01194,0.07930,0.92070
58.56000,1.01194,0.06656,0.93344
58.68000,1.01194,0.06387,0.93613
58.80000,1.01194,0.05223,0.94777
58.92000,1.01194,0.04110,0.95890
59.04000,1.01194,0.01789,0.98211
59.16000,1.01194,0.00941,0.99059
59.28000,1.01194,0.00424,0.99576
59.40000,1.01194,0.00313,0.99687
59.52000,1.01194,0.00217,0.99783
59.64000,1.01194,0.00153,0.99847
59.76000,1.01194,0.00165,0.99835
59.88000,1.01194,0.00251,0.99749
60.00000,1.01194,0.00176,0.99824
60.12000,1.01194,0.00235,0.99765
60.24000,1.01194,0.00301,0.99699
60.36000,1.01194,0.00599,0.99401
60.48000,1.01194,0.01000,0.99000
60.60000,1.01194,0.02298,0.97702
60.72000,1.01194,0.01230,0.98770
60.84000,1.01194,0.00740,0.99260
60.96000,1.01194,0.00352,0.99648
61.08000,1.01194,0.00510,0.99490
61.20000,1.01194,0.00204,0.99796
61.32000,1.01194,0.00218,0.99782
61.44000,1.01194,0.00116,0.99884
61.56000,1.01194,0.00268,0.99732
61.68000,1.01194,0.00167,0.99833
61.80000,1.01194,0.00755,0.99245
61.92000,1.01194,0.00458,0.99542
62.04000,1.01194,0.02057,0.97943
62.16000,1.01194,0.02292,0.97708
62.28000,1.01194,0.04847,0.95153
62.40000,1.01194,0.12296,0.87704
62.52000,1.01194,0.08823,0.91177
62.64000,1.01194,0.13457,0.86543
62.76000,1.01194,0.07451,0.92549
62.88000,1.01194,0.06702,0.93298
63.00000,1.01194,0.04352,0.95648
63.12000,1.01194,0.02482,0.97518
63.24000,1.01194,0.04337,0.95663
63.36000,1.01194,0.02598,0.97402
63.48000,1.01194,0.02931,0.97069
63.60000,1.01194,0.05347,0.94653
63.72000,1.01194,0.04353,0.95647
63.84000,1.01194,0.03986,0.96014
63.96000,1.01194,0.04751,0.95249
64.08000,1.01193,0.05241,0.94759
64.20000,1.01194,0.02737,0.97263
