Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.90000,1.02194,0.99404,0.00069,0.00144,0.00384
5.00000,1.02194,0.99406,0.00069,0.00143,0.00382
5.10000,1.02194,0.99391,0.00072,0.00146,0.00391
5.20000,1.02194,0.99386,0.00072,0.00147,0.00395
5.30000,1.02194,0.99391,0.00071,0.00144,0.00394
5.40000,1.02194,0.99409,0.00069,0.00141,0.00381
5.50000,1.02194,0.99420,0.00068,0.00139,0.00373
5.60000,1.02194,0.99412,0.00069,0.00143,0.00376
5.70000,1.02194,0.99405,0.00070,0.00145,0.00379
5.80000,1.02194,0.99354,0.00079,0.00154,0.00412
5.90000,1.02194,0.99241,0.00144,0.00180,0.00436
6.00000,1.02194,0.99225,0.00149,0.00181,0.00445
6.10000,1.02194,0.99258,0.00137,0.00176,0.00429
6.20000,1.02194,0.99271,0.00138,0.00175,0.00416
6.30000,1.02194,0.99263,0.00135,0.00177,0.00424
6.40000,1.02194,0.99222,0.00152,0.00186,0.00441
6.50000,1.02194,0.99219,0.00152,0.00195,0.00434
6.60000,1.02194,0.99215,0.00159,0.00196,0.00430
6.70000,1.02194,0.99230,0.00150,0.00192,0.00428
6.80000,1.02194,0.99270,0.00106,0.00193,0.00431
6.90000,1.02194,0.99445,0.00067,0.00161,0.00327
7.00000,1.02194,0.99460,0.00065,0.00160,0.00315
7.10000,1.02194,0.99468,0.00064,0.00156,0.00312
7.20000,1.02194,0.99490,0.00059,0.00151,0.00299
7.30000,1.02194,0.99508,0.00057,0.00145,0.00290
7.40000,1.02194,0.99500,0.00056,0.00141,0.00303
7.50000,1.02194,0.99502,0.00055,0.00139,0.00304
7.60000,1.02194,0.99507,0.00055,0.00138,0.00300
7.70000,1.02194,0.99501,0.00056,0.00142,0.00301
7.80000,1.02194,0.99459,0.00062,0.00139,0.00340
7.90000,1.02194,0.99443,0.00064,0.00140,0.00353
8.00000,1.02194,0.99427,0.00066,0.00141,0.00365
8.10000,1.02194,0.99437,0.00064,0.00139,0.00360
8.20000,1.02194,0.99409,0.00068,0.00146,0.00377
8.30000,1.02194,0.99403,0.00070,0.00149,0.00378
8.40000,1.02194,0.99435,0.00065,0.00138,0.00362
8.50000,1.02194,0.99490,0.00057,0.00126,0.00327
8.60000,1.02194,0.99517,0.00054,0.00120,0.00309
8.70000,1.02194,0.99524,0.00053,0.00118,0.00305
8.80000,1.02194,0.99513,0.00054,0.00119,0.00314
8.90000,1.02194,0.99534,0.00051,0.00116,0.00299
9.00000,1.02194,0.99531,0.00051,0.00115,0.00302
9.10000,1.02194,0.99516,0.00054,0.00118,0.00312
9.20000,1.02194,0.99507,0.00055,0.00120,0.00318
9.30000,1.02194,0.99506,0.00054,0.00122,0.00318
9.40000,1.02194,0.99431,0.00064,0.00143,0.00362
9.50000,1.02194,0.99348,0.00077,0.00157,0.00418
9.60000,1.02194,0.99294,0.00086,0.00174,0.00447
9.70000,1.02194,0.99233,0.00095,0.00184,0.00487
9.80000,1.02194,0.99172,0.00104,0.00200,0.00523
9.90000,1.02194,0.99194,0.00103,0.00194,0.00510
10.00000,1.02194,0.99156,0.00108,0.00199,0.00536
10.10000,1.02194,0.99181,0.00106,0.00188,0.00525
10.20000,1.02194,0.99190,0.00110,0.00185,0.00515
10.30000,1.02194,0.99206,0.00112,0.00179,0.00503
10.40000,1.02194,0.99299,0.00095,0.00163,0.00444
10.50000,1.02194,0.99346,0.00090,0.00152,0.00412
10.60000,1.02194,0.99358,0.00085,0.00145,0.00412
10.70000,1.02194,0.99389,0.00081,0.00135,0.00394
10.80000,1.02194,0.99461,0.00068,0.00128,0.00343
10.90000,1.02194,0.99433,0.00073,0.00134,0.00360
11.00000,1.02194,0.99453,0.00069,0.00130,0.00348
11.10000,1.02194,0.99411,0.00075,0.00143,0.00372
11.20000,1.02194,0.99418,0.00070,0.00141,0.00372
11.30000,1.02194,0.99347,0.00079,0.00153,0.00421
11.40000,1.02194,0.99348,0.00078,0.00155,0.00419
11.50000,1.02194,0.99332,0.00079,0.00158,0.00431
11.60000,1.02194,0.99333,0.00079,0.00159,0.00429
11.70000,1.02194,0.99342,0.00077,0.00158,0.00422
11.80000,1.02194,0.99327,0.00080,0.00158,0.00435
11.90000,1.02194,0.99343,0.00078,0.00149,0.00430
12.00000,1.02194,0.99478,0.00059,0.00115,0.00348
12.10000,1.02194,0.99559,0.00048,0.00097,0.00296
12.20000,1.02194,0.99586,0.00044,0.00090,0.00280
12.30000,1.02194,0.99640,0.00037,0.00078,0.00246
12.40000,1.02194,0.99645,0.00036,0.00075,0.00243
12.50000,1.02194,0.99649,0.00036,0.00075,0.00240
12.60000,1.02194,0.99650,0.00036,0.00075,0.00240
12.70000,1.02194,0.99666,0.00033,0.00073,0.00228
12.80000,1.02194,0.99662,0.00034,0.00074,0.00230
12.90000,1.02194,0.99641,0.00035,0.00082,0.00241
13.00000,1.02194,0.99561,0.00045,0.00103,0.00291
13.10000,1.02194,0.99449,0.00061,0.00127,0.00364
13.20000,1.02194,0.99432,0.00064,0.00136,0.00368
13.30000,1.02194,0.99382,0.00072,0.00151,0.00395
13.40000,1.02194,0.99414,0.00068,0.00144,0.00374
13.50000,1.02194,0.99413,0.00071,0.00147,0.00369
13.60000,1.02194,0.99420,0.00071,0.00145,0.00365
13.70000,1.02194,0.99435,0.00067,0.00142,0.00356
13.80000,1.02194,0.99417,0.00071,0.00145,0.00367
13.90000,1.02194,0.99413,0.00071,0.00147,0.00370
14.00000,1.02194,0.99416,0.00072,0.00146,0.00367
14.10000,1.02194,0.99457,0.00064,0.00136,0.00344
14.20000,1.02194,0.99477,0.00064,0.00137,0.00322
14.30000,1.02194,0.99497,0.00059,0.00135,0.00309
14.40000,1.02194,0.99429,0.00071,0.00150,0.00350
14.50000,1.02194,0.99478,0.00061,0.00142,0.00319
14.60000,1.02194,0.99481,0.00060,0.00142,0.00316
14.70000,1.02194,0.99502,0.00057,0.00132,0.00309
14.80000,1.02194,0.99512,0.00055,0.00128,0.00304
14.90000,1.02194,0.99527,0.00053,0.00123,0.00297
15.00000,1.02194,0.99527,0.00052,0.00125,0.00295
15.10000,1.02194,0.99491,0.00059,0.00134,0.00316
15.20000,1.02194,0.99490,0.00057,0.00126,0.00328
15.30000,1.02194,0.99521,0.00052,0.00119,0.00307
15.40000,1.02194,0.99516,0.00051,0.00116,0.00317
15.50000,1.02194,0.99504,0.00053,0.00118,0.00326
15.60000,1.02194,0.99485,0.00056,0.00123,0.00337
15.70000,1.02194,0.99438,0.00064,0.00138,0.00360
15.80000,1.02194,0.99378,0.00075,0.00149,0.00398
15.90000,1.02194,0.99259,0.00113,0.00178,0.00450
16.00000,1.02194,0.99216,0.00123,0.00188,0.00472
16.10000,1.02194,0.99215,0.00124,0.00187,0.00474
16.20000,1.02194,0.99152,0.00137,0.00202,0.00509
16.30000,1.02194,0.99093,0.00151,0.00217,0.00539
16.40000,1.02194,0.99030,0.00166,0.00233,0.00571
16.50000,1.02194,0.99049,0.00165,0.00229,0.00557
16.60000,1.02194,0.99033,0.00170,0.00230,0.00567
16.70000,1.02194,0.99112,0.00153,0.00216,0.00519
16.80000,1.02194,0.99080,0.00137,0.00220,0.00563
16.90000,1.02194,0.99266,0.00097,0.00181,0.00455
17.00000,1.02194,0.99278,0.00094,0.00181,0.00447
17.10000,1.02194,0.99274,0.00095,0.00186,0.00444
17.20000,1.02194,0.99332,0.00085,0.00175,0.00407
17.30000,1.02194,0.99351,0.00081,0.00167,0.00401
17.40000,1.02194,0.99384,0.00075,0.00161,0.00381
17.50000,1.02194,0.99352,0.00078,0.00164,0.00406
17.60000,1.02194,0.99366,0.00076,0.00165,0.00394
17.70000,1.02194,0.99353,0.00077,0.00164,0.00406
17.80000,1.02194,0.99363,0.00076,0.00164,0.00397
17.90000,1.02194,0.99386,0.00072,0.00161,0.00381
18.00000,1.02194,0.99385,0.00072,0.00158,0.00385
18.10000,1.02194,0.99390,0.00074,0.00159,0.00377
18.20000,1.02194,0.99401,0.00073,0.00160,0.00366
18.30000,1.02194,0.99404,0.00072,0.00161,0.00362
18.40000,1.02194,0.99381,0.00076,0.00166,0.00377
18.50000,1.02194,0.99409,0.00071,0.00159,0.00361
18.60000,1.02194,0.99382,0.00075,0.00163,0.00380
18.70000,1.02194,0.99395,0.00074,0.00161,0.00371
18.80000,1.02194,0.99376,0.00076,0.00165,0.00382
18.90000,1.02194,0.99353,0.00080,0.00165,0.00402
19.00000,1.02194,0.99348,0.00081,0.00168,0.00403
19.10000,1.02194,0.99341,0.00079,0.00161,0.00419
19.20000,1.02194,0.99357,0.00077,0.00157,0.00409
19.30000,1.02194,0.99381,0.00072,0.00150,0.00396
19.40000,1.02194,0.99402,0.00069,0.00146,0.00383
19.50000,1.02194,0.99401,0.00070,0.00147,0.00382
19.60000,1.02194,0.99425,0.00066,0.00143,0.00366
19.70000,1.02194,0.99428,0.00066,0.00142,0.00365
19.80000,1.02194,0.99435,0.00064,0.00141,0.00360
19.90000,1.02194,0.99433,0.00065,0.00140,0.00362
20.00000,1.02194,0.99447,0.00062,0.00138,0.00353
20.10000,1.02194,0.99439,0.00063,0.00138,0.00359
20.20000,1.02194,0.99446,0.00062,0.00138,0.00354
20.30000,1.02194,0.99412,0.00067,0.00144,0.00377
20.40000,1.02194,0.99419,0.00066,0.00144,0.00371
20.50000,1.02194,0.99422,0.00065,0.00142,0.00370
20.60000,1.02194,0.99415,0.00066,0.00144,0.00375
20.70000,1.02194,0.99423,0.00065,0.00142,0.00370
20.80000,1.02194,0.99418,0.00065,0.00145,0.00372
20.90000,1.02194,0.99393,0.00070,0.00151,0.00386
21.00000,1.02194,0.99389,0.00070,0.00152,0.00389
21.10000,1.02194,0.99392,0.00070,0.00152,0.00386
21.20000,1.02194,0.99408,0.00068,0.00150,0.00375
21.30000,1.02194,0.99387,0.00070,0.00154,0.00390
21.40000,1.02194,0.99390,0.00071,0.00155,0.00385
21.50000,1.02194,0.99372,0.00073,0.00158,0.00397
21.60000,1.02194,0.99355,0.00076,0.00162,0.00407
21.70000,1.02194,0.99345,0.00078,0.00164,0.00413
21.80000,1.02194,0.99353,0.00077,0.00160,0.00411
21.90000,1.02194,0.99362,0.00074,0.00156,0.00408
22.00000,1.02194,0.99368,0.00074,0.00156,0.00402
22.10000,1.02194,0.99327,0.00080,0.00163,0.00430
22.20000,1.02194,0.99265,0.00091,0.00171,0.00473
22.30000,1.02194,0.99288,0.00087,0.00169,0.00456
22.40000,1.02194,0.99321,0.00082,0.00163,0.00434
22.50000,1.02194,0.99344,0.00078,0.00156,0.00422
22.60000,1.02194,0.99365,0.00076,0.00154,0.00405
22.70000,1.02194,0.99383,0.00073,0.00151,0.00394
22.80000,1.02194,0.99409,0.00069,0.00146,0.00376
22.90000,1.02194,0.99422,0.00067,0.00142,0.00370
23.00000,1.02194,0.99428,0.00066,0.00141,0.00364
23.10000,1.02194,0.99440,0.00064,0.00138,0.00358
23.20000,1.02194,0.99462,0.00061,0.00135,0.00343
23.30000,1.02194,0.99453,0.00062,0.00136,0.00350
23.40000,1.02194,0.99431,0.00065,0.00142,0.00363
23.50000,1.02194,0.99391,0.00071,0.00149,0.00389
23.60000,1.02194,0.99377,0.00073,0.00150,0.00400
23.70000,1.02194,0.99347,0.00077,0.00155,0.00421
23.80000,1.02194,0.99306,0.00083,0.00164,0.00446
23.90000,1.02194,0.99283,0.00088,0.00168,0.00461
24.00000,1.02194,0.99277,0.00088,0.00168,0.00467
24.10000,1.02194,0.99306,0.00084,0.00163,0.00448
24.20000,1.02194,0.99299,0.00084,0.00164,0.00453
24.30000,1.02194,0.99323,0.00081,0.00159,0.00436
24.40000,1.02194,0.99343,0.00077,0.00155,0.00424
24.50000,1.02194,0.99348,0.00077,0.00153,0.00422
24.60000,1.02194,0.99366,0.00074,0.00152,0.00407
24.70000,1.02194,0.99370,0.00074,0.00152,0.00404
24.80000,1.02194,0.99406,0.00068,0.00144,0.00382
24.90000,1.02194,0.99504,0.00054,0.00122,0.00320
25.00000,1.02194,0.99514,0.00053,0.00119,0.00314
25.10000,1.02194,0.99518,0.00053,0.00120,0.00309
25.20000,1.02194,0.99531,0.00050,0.00115,0.00304
25.30000,1.02194,0.99528,0.00052,0.00119,0.00301
25.40000,1.02194,0.99497,0.00056,0.00124,0.00323
25.50000,1.02194,0.99438,0.00065,0.00137,0.00359
25.60000,1.02194,0.99425,0.00070,0.00144,0.00361
25.70000,1.02194,0.99423,0.00072,0.00150,0.00355
25.80000,1.02194,0.99381,0.00077,0.00159,0.00383
25.90000,1.02194,0.99238,0.00102,0.00198,0.00462
26.00000,1.02194,0.99273,0.00098,0.00191,0.00438
26.10000,1.02194,0.99338,0.00085,0.00179,0.00398
26.20000,1.02194,0.99337,0.00099,0.00209,0.00354
26.30000,1.02194,0.99304,0.00110,0.00221,0.00365
26.40000,1.02194,0.99394,0.00092,0.00204,0.00311
26.50000,1.02194,0.99452,0.00077,0.00179,0.00291
26.60000,1.02194,0.99490,0.00070,0.00171,0.00269
26.70000,1.02194,0.99484,0.00071,0.00167,0.00278
26.80000,1.02194,0.99462,0.00075,0.00175,0.00288
26.90000,1.02194,0.99477,0.00072,0.00164,0.00287
27.00000,1.02194,0.99440,0.00075,0.00179,0.00306
27.10000,1.02194,0.99354,0.00088,0.00198,0.00360
27.20000,1.02194,0.99376,0.00074,0.00162,0.00388
27.30000,1.02194,0.99411,0.00069,0.00152,0.00369
27.40000,1.02194,0.99365,0.00075,0.00159,0.00400
27.50000,1.02194,0.99338,0.00080,0.00164,0.00419
27.60000,1.02194,0.99338,0.00081,0.00164,0.00417
27.70000,1.02194,0.99372,0.00075,0.00157,0.00396
27.80000,1.02194,0.99386,0.00073,0.00153,0.00387
27.90000,1.02194,0.99401,0.00071,0.00152,0.00376
28.00000,1.02194,0.99333,0.00101,0.00170,0.00396
28.10000,1.02194,0.99308,0.00107,0.00180,0.00405
28.20000,1.02194,0.99297,0.00111,0.00190,0.00402
28.30000,1.02194,0.99255,0.00125,0.00217,0.00403
28.40000,1.02194,0.99257,0.00125,0.00221,0.00398
28.50000,1.02194,0.99201,0.00139,0.00236,0.00424
28.60000,1.02194,0.99214,0.00136,0.00234,0.00416
28.70000,1.02194,0.99163,0.00149,0.00245,0.00442
28.80000,1.02194,0.99191,0.00141,0.00242,0.00426
28.90000,1.02194,0.98975,0.00168,0.00276,0.00581
29.00000,1.02194,0.99182,0.00115,0.00229,0.00475
29.10000,1.02194,0.99184,0.00115,0.00228,0.00472
29.20000,1.02194,0.99168,0.00112,0.00207,0.00513
29.30000,1.02194,0.99236,0.00098,0.00186,0.00479
29.40000,1.02194,0.99250,0.00096,0.00181,0.00473
29.50000,1.02194,0.99266,0.00092,0.00176,0.00466
29.60000,1.02194,0.99285,0.00089,0.00173,0.00453
29.70000,1.02194,0.99286,0.00088,0.00173,0.00454
29.80000,1.02194,0.99279,0.00089,0.00171,0.00461
29.90000,1.02194,0.99345,0.00078,0.00159,0.00418
30.00000,1.02194,0.99360,0.00077,0.00157,0.00406
30.10000,1.02194,0.99382,0.00073,0.00155,0.00391
30.20000,1.02194,0.99380,0.00073,0.00155,0.00392
30.30000,1.02194,0.99387,0.00072,0.00153,0.00388
30.40000,1.02194,0.99383,0.00073,0.00153,0.00391
30.50000,1.02194,0.99396,0.00071,0.00151,0.00382
30.60000,1.02194,0.99415,0.00067,0.00146,0.00371
30.70000,1.02194,0.99435,0.00064,0.00142,0.00358
30.80000,1.02194,0.99439,0.00064,0.00142,0.00355
30.90000,1.02194,0.99405,0.00069,0.00150,0.00376
31.00000,1.02194,0.99392,0.00071,0.00151,0.00386
31.10000,1.02194,0.99443,0.00066,0.00146,0.00345
31.20000,1.02194,0.99507,0.00058,0.00118,0.00318
31.30000,1.02194,0.99550,0.00050,0.00096,0.00304
31.40000,1.02194,0.99594,0.00048,0.00077,0.00282
31.50000,1.02194,0.99605,0.00048,0.00068,0.00279
31.60000,1.02194,0.99646,0.00045,0.00055,0.00254
31.70000,1.02194,0.99670,0.00042,0.00044,0.00243
31.80000,1.02194,0.99729,0.00035,0.00033,0.00203
31.90000,1.02194,0.99751,0.00035,0.00025,0.00189
32.00000,1.02194,0.99786,0.00032,0.00018,0.00164
32.10000,1.02194,0.99768,0.00037,0.00014,0.00181
32.20000,1.02194,0.99789,0.00036,0.00012,0.00162
32.30000,1.02194,0.99800,0.00036,0.00011,0.00153
32.40000,1.02193,0.99811,0.00035,0.00008,0.00145
32.50000,1.02194,0.99848,0.00028,0.00006,0.00118
32.60000,1.02194,0.99860,0.00028,0.00005,0.00107
32.70000,1.02194,0.99878,0.00027,0.00003,0.00092
32.80000,1.02194,0.99880,0.00030,0.00003,0.00087
32.90000,1.02193,0.99884,0.00033,0.00002,0.00081
33.00000,1.02194,0.99885,0.00037,0.00002,0.00076
33.10000,1.02194,0.99891,0.00041,0.00001,0.00067
33.20000,1.02194,0.99898,0.00044,0.00001,0.00057
33.30000,1.02194,0.99885,0.00058,0.00001,0.00056
33.40000,1.02193,0.99905,0.00051,0.00001,0.00044
33.50000,1.02194,0.99890,0.00066,0.00001,0.00044
33.60000,1.02194,0.99874,0.00077,0.00001,0.00049
33.70000,1.02194,0.99835,0.00099,0.00001,0.00066
33.80000,1.02194,0.99822,0.00096,0.00002,0.00080
33.90000,1.02193,0.99815,0.00088,0.00003,0.00094
34.00000,1.02194,0.99773,0.00097,0.00006,0.00124
34.10000,1.02194,0.99737,0.00097,0.00011,0.00155
34.20000,1.02194,0.99706,0.00087,0.00021,0.00186
34.30000,1.02194,0.99624,0.00089,0.00040,0.00247
34.40000,1.02193,0.99410,0.00126,0.00090,0.00374
34.50000,1.02194,0.99200,0.00137,0.00167,0.00496
34.60000,1.02194,0.99112,0.00139,0.00229,0.00519
34.70000,1.02194,0.99152,0.00130,0.00221,0.00497
34.80000,1.02194,0.99180,0.00124,0.00213,0.00482
34.90000,1.02193,0.99160,0.00128,0.00218,0.00494
35.00000,1.02194,0.99233,0.00108,0.00196,0.00464
35.10000,1.02194,0.99278,0.00100,0.00188,0.00434
35.20000,1.02194,0.99287,0.00098,0.00186,0.00429
35.30000,1.02194,0.99293,0.00097,0.00185,0.00426
35.40000,1.02193,0.99353,0.00080,0.00163,0.00404
35.50000,1.02194,0.99435,0.00065,0.00144,0.00357
35.60000,1.02194,0.99481,0.00057,0.00135,0.00328
35.70000,1.02194,0.99476,0.00058,0.00135,0.00332
35.80000,1.02194,0.99449,0.00062,0.00140,0.00349
35.90000,1.02193,0.99389,0.00069,0.00155,0.00387
36.00000,1.02194,0.99369,0.00074,0.00161,0.00395
36.10000,1.02194,0.99346,0.00077,0.00165,0.00412
36.20000,1.02194,0.99373,0.00073,0.00158,0.00396
