Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
10.20000,1.05394,0.99277,0.00723
10.30000,1.05394,0.99336,0.00664
10.40000,1.05394,0.99432,0.00568
10.50000,1.05394,0.99438,0.00562
10.60000,1.05394,0.99508,0.00492
10.70000,1.05394,0.99554,0.00446
10.80000,1.05394,0.99574,0.00426
10.90000,1.05394,0.99565,0.00435
11.00000,1.05394,0.99572,0.00428
11.10000,1.05394,0.99567,0.00433
11.20000,1.05394,0.99546,0.00454
11.30000,1.05394,0.99588,0.00412
11.40000,1.05394,0.99596,0.00404
11.50000,1.05394,0.99587,0.00413
11.60000,1.05394,0.99636,0.00364
11.70000,1.05394,0.99643,0.00357
11.80000,1.05394,0.99647,0.00353
11.90000,1.05394,0.99668,0.00332
12.00000,1.05394,0.99666,0.00334
12.10000,1.05394,0.99661,0.00339
12.20000,1.05394,0.99668,0.00332
12.30000,1.05394,0.99654,0.00346
12.40000,1.05394,0.99662,0.00338
12.50000,1.05394,0.99657,0.00343
12.60000,1.05394,0.99630,0.00370
12.70000,1.05394,0.99625,0.00375
12.80000,1.05394,0.99608,0.00392
12.90000,1.05394,0.99597,0.00403
13.00000,1.05394,0.99524,0.00476
13.10000,1.05394,0.99485,0.00515
13.20000,1.05394,0.99436,0.00564
13.30000,1.05394,0.99357,0.00643
13.40000,1.05394,0.99303,0.00697
13.50000,1.05394,0.99195,0.00805
13.60000,1.05394,0.99113,0.00887
13.70000,1.05394,0.98991,0.01009
13.80000,1.05394,0.99035,0.00965
13.90000,1.05394,0.98975,0.01025
14.00000,1.05394,0.99066,0.00934
14.10000,1.05394,0.98895,0.01105
14.20000,1.05394,0.98933,0.01067
14.30000,1.05394,0.99066,0.00934
14.40000,1.05394,0.98788,0.01212
14.50000,1.05394,0.98891,0.01109
14.60000,1.05394,0.99096,0.00904
14.70000,1.05394,0.99167,0.00833
14.80000,1.05394,0.99132,0.00868
14.90000,1.05394,0.99273,0.00727
15.00000,1.05394,0.99363,0.00637
15.10000,1.05394,0.99425,0.00575
15.20000,1.05394,0.99370,0.00630
15.30000,1.05394,0.99127,0.00873
15.40000,1.05394,0.99205,0.00795
15.50000,1.05394,0.99116,0.00884
15.60000,1.05394,0.98873,0.01127
15.70000,1.05394,0.98622,0.01378
15.80000,1.05394,0.98344,0.01656
15.90000,1.05394,0.98134,0.01866
16.00000,1.05394,0.98022,0.01978
16.10000,1.05394,0.98113,0.01887
16.20000,1.05394,0.97944,0.02056
16.30000,1.05394,0.98089,0.01911
16.40000,1.05394,0.98352,0.01648
16.50000,1.05394,0.98272,0.01728
16.60000,1.05394,0.98573,0.01427
16.70000,1.05394,0.98766,0.01234
16.80000,1.05394,0.98942,0.01058
16.90000,1.05394,0.99034,0.00966
17.00000,1.05394,0.98911,0.01089
17.10000,1.05394,0.99001,0.00999
17.20000,1.05394,0.99125,0.00875
17.30000,1.05394,0.99139,0.00861
17.40000,1.05394,0.99114,0.00886
17.50000,1.05394,0.99235,0.00765
17.60000,1.05394,0.99335,0.00665
17.70000,1.05394,0.99332,0.00668
17.80000,1.05394,0.99310,0.00690
17.90000,1.05394,0.99301,0.00699
18.00000,1.05394,0.99302,0.00698
18.10000,1.05394,0.99202,0.00798
18.20000,1.05394,0.99131,0.00869
18.30000,1.05394,0.99148,0.00852
18.40000,1.05394,0.99061,0.00939
18.50000,1.05394,0.99073,0.00927
18.60000,1.05394,0.99143,0.00857
18.70000,1.05394,0.99114,0.00886
18.80000,1.05394,0.98924,0.01076
18.90000,1.05394,0.98688,0.01312
19.00000,1.05394,0.98319,0.01681
19.10000,1.05394,0.98150,0.01850
19.20000,1.05394,0.97881,0.02119
19.30000,1.05394,0.98123,0.01877
19.40000,1.05394,0.98134,0.01866
19.50000,1.05394,0.97846,0.02154
19.60000,1.05394,0.97558,0.02442
19.70000,1.05394,0.97808,0.02192
19.80000,1.05394,0.97962,0.02038
19.90000,1.05394,0.98115,0.01885
20.00000,1.05394,0.98427,0.01573
20.10000,1.05394,0.98727,0.01273
20.20000,1.05394,0.98906,0.01094
20.30000,1.05394,0.99009,0.00991
20.40000,1.05394,0.99040,0.00960
20.50000,1.05394,0.99118,0.00882
20.60000,1.05394,0.99258,0.00742
20.70000,1.05394,0.99271,0.00729
20.80000,1.05394,0.99310,0.00690
20.90000,1.05394,0.99270,0.00730
21.00000,1.05394,0.99293,0.00707
21.10000,1.05394,0.99268,0.00732
21.20000,1.05394,0.99246,0.00754
21.30000,1.05394,0.99216,0.00784
21.40000,1.05394,0.99118,0.00882
21.50000,1.05394,0.99014,0.00986
21.60000,1.05394,0.99162,0.00838
21.70000,1.05394,0.99166,0.00834
21.80000,1.05394,0.99088,0.00912
21.90000,1.05394,0.99113,0.00887
22.00000,1.05394,0.98959,0.01041
22.10000,1.05394,0.98999,0.01001
22.20000,1.05394,0.98754,0.01246
22.30000,1.05394,0.98738,0.01262
22.40000,1.05394,0.99002,0.00998
22.50000,1.05394,0.98872,0.01128
22.60000,1.05394,0.98878,0.01122
22.70000,1.05394,0.99056,0.00944
22.80000,1.05394,0.98911,0.01089
22.90000,1.05394,0.98923,0.01077
23.00000,1.05394,0.99004,0.00996
23.10000,1.05394,0.99022,0.00978
23.20000,1.05394,0.98886,0.01114
23.30000,1.05394,0.98169,0.01831
23.40000,1.05394,0.98368,0.01632
23.50000,1.05394,0.97362,0.02638
23.60000,1.05394,0.96511,0.03489
23.70000,1.05394,0.96276,0.03724
23.80000,1.05394,0.96003,0.03997
23.90000,1.05394,0.95794,0.04206
24.00000,1.05394,0.95497,0.04503
24.10000,1.05394,0.95867,0.04133
24.20000,1.05394,0.96127,0.03873
24.30000,1.05394,0.97188,0.02812
24.40000,1.05394,0.97355,0.02645
24.50000,1.05394,0.98135,0.01865
24.60000,1.05394,0.98572,0.01428
24.70000,1.05394,0.98833,0.01167
24.80000,1.05394,0.99035,0.00965
24.90000,1.05394,0.99098,0.00902
25.00000,1.05394,0.98955,0.01045
25.10000,1.05394,0.98902,0.01098
25.20000,1.05394,0.98922,0.01078
25.30000,1.05394,0.98962,0.01038
25.40000,1.05394,0.98912,0.01088
25.50000,1.05394,0.98773,0.01227
25.60000,1.05394,0.98998,0.01002
25.70000,1.05394,0.98975,0.01025
25.80000,1.05394,0.98866,0.01134
25.90000,1.05394,0.98682,0.01318
26.00000,1.05394,0.98658,0.01342
26.10000,1.05394,0.98672,0.01328
26.20000,1.05394,0.98634,0.01366
26.30000,1.05394,0.98447,0.01553
26.40000,1.05394,0.98350,0.01650
26.50000,1.05394,0.98034,0.01966
26.60000,1.05394,0.97972,0.02028
26.70000,1.05394,0.98065,0.01935
26.80000,1.05394,0.98201,0.01799
26.90000,1.05394,0.98015,0.01985
27.00000,1.05394,0.98162,0.01838
27.10000,1.05394,0.97771,0.02229
27.20000,1.05394,0.98438,0.01562
27.30000,1.05394,0.98288,0.01712
27.40000,1.05394,0.98051,0.01949
27.50000,1.05394,0.98842,0.01158
27.60000,1.05394,0.98828,0.01172
27.70000,1.05394,0.98898,0.01102
27.80000,1.05394,0.98356,0.01644
27.90000,1.05394,0.98863,0.01137
28.00000,1.05394,0.98943,0.01057
28.10000,1.05394,0.98867,0.01133
28.20000,1.05394,0.98638,0.01362
28.30000,1.05394,0.98532,0.01468
28.40000,1.05394,0.98715,0.01285
28.50000,1.05394,0.98629,0.01371
28.60000,1.05394,0.98539,0.01461
28.70000,1.05394,0.98374,0.01626
28.80000,1.05394,0.98284,0.01716
28.90000,1.05394,0.98194,0.01806
29.00000,1.05394,0.97445,0.02555
29.10000,1.05394,0.97785,0.02215
29.20000,1.05394,0.97691,0.02309
29.30000,1.05394,0.97238,0.02762
29.40000,1.05394,0.97092,0.02908
29.50000,1.05394,0.96884,0.03116
29.60000,1.05394,0.97029,0.02971
29.70000,1.05394,0.97454,0.02546
29.80000,1.05394,0.97780,0.02220
29.90000,1.05394,0.97614,0.02386
30.00000,1.05394,0.97715,0.02285
30.10000,1.05394,0.98383,0.01617
30.20000,1.05394,0.98337,0.01663
30.30000,1.05394,0.98637,0.01363
30.40000,1.05394,0.98864,0.01136
30.50000,1.05394,0.99049,0.00951
30.60000,1.05394,0.99137,0.00863
30.70000,1.05394,0.99197,0.00803
30.80000,1.05394,0.99269,0.00731
30.90000,1.05394,0.99241,0.00759
31.00000,1.05394,0.99319,0.00681
31.10000,1.05394,0.99297,0.00703
31.20000,1.05394,0.99249,0.00751
31.30000,1.05394,0.99374,0.00626
31.40000,1.05394,0.99443,0.00557
31.50000,1.05394,0.99468,0.00532
31.60000,1.05394,0.99496,0.00504
31.70000,1.05394,0.99551,0.00449
31.80000,1.05394,0.99646,0.00354
31.90000,1.05394,0.99684,0.00316
32.00000,1.05394,0.99697,0.00303
32.10000,1.05394,0.99706,0.00294
32.20000,1.05394,0.99700,0.00300
32.30000,1.05394,0.99695,0.00305
32.40000,1.05394,0.99692,0.00308
32.50000,1.05394,0.99693,0.00307
32.60000,1.05394,0.99693,0.00307
32.70000,1.05394,0.99697,0.00303
32.80000,1.05394,0.99706,0.00294
32.90000,1.05394,0.99697,0.00303
33.00000,1.05394,0.99689,0.00311
33.10000,1.05394,0.99680,0.00320
33.20000,1.05394,0.99672,0.00328
33.30000,1.05394,0.99667,0.00333
33.40000,1.05394,0.99671,0.00329
33.50000,1.05394,0.99672,0.00328
33.60000,1.05394,0.99657,0.00343
33.70000,1.05394,0.99629,0.00371
33.80000,1.05394,0.99565,0.00435
33.90000,1.05394,0.99570,0.00430
34.00000,1.05394,0.99451,0.00549
34.10000,1.05394,0.99343,0.00657
34.20000,1.05394,0.99181,0.00819
34.30000,1.05394,0.99066,0.00934
34.40000,1.05394,0.98907,0.01093
34.50000,1.05394,0.98764,0.01236
34.60000,1.05394,0.98689,0.01311
34.70000,1.05394,0.98720,0.01280
34.80000,1.05394,0.98839,0.01161
34.90000,1.05394,0.98795,0.01205
35.00000,1.05394,0.98980,0.01020
35.10000,1.05394,0.99203,0.00797
35.20000,1.05394,0.99301,0.00699
35.30000,1.05394,0.99482,0.00518
35.40000,1.05394,0.99527,0.00473
35.50000,1.05394,0.99589,0.00411
35.60000,1.05394,0.99640,0.00360
35.70000,1.05394,0.99667,0.00333
35.80000,1.05394,0.99670,0.00330
35.90000,1.05394,0.99685,0.00315
36.00000,1.05394,0.99683,0.00317
36.10000,1.05394,0.99686,0.00314
36.20000,1.05394,0.99686,0.00314
36.30000,1.05394,0.99683,0.00317
36.40000,1.05394,0.99680,0.00320
36.50000,1.05394,0.99668,0.00332
36.60000,1.05394,0.99666,0.00334
36.70000,1.05394,0.99666,0.00334
36.80000,1.05394,0.99665,0.00335
36.90000,1.05394,0.99665,0.00335
37.00000,1.05394,0.99663,0.00337
37.10000,1.05394,0.99663,0.00337
37.20000,1.05394,0.99662,0.00338
37.30000,1.05394,0.99663,0.00337
37.40000,1.05394,0.99662,0.00338
37.50000,1.05394,0.99660,0.00340
37.60000,1.05394,0.99662,0.00338
37.70000,1.05394,0.99661,0.00339
37.80000,1.05394,0.99660,0.00340
37.90000,1.05394,0.99663,0.00337
38.00000,1.05394,0.99664,0.00336
38.10000,1.05394,0.99664,0.00336
38.20000,1.05394,0.99665,0.00335
38.30000,1.05394,0.99665,0.00335
38.40000,1.05394,0.99664,0.00336
38.50000,1.05394,0.99663,0.00337
38.60000,1.05394,0.99663,0.00337
38.70000,1.05394,0.99663,0.00337
38.80000,1.05394,0.99662,0.00338
38.90000,1.05394,0.99664,0.00336
39.00000,1.05394,0.99662,0.00338
39.10000,1.05394,0.99661,0.00339
39.20000,1.05394,0.99661,0.00339
39.30000,1.05394,0.99660,0.00340
39.40000,1.05394,0.99660,0.00340
39.50000,1.05394,0.99661,0.00339
39.60000,1.05394,0.99662,0.00338
39.70000,1.05394,0.99662,0.00338
39.80000,1.05394,0.99662,0.00338
39.90000,1.05394,0.99664,0.00336
40.00000,1.05394,0.99663,0.00337
40.10000,1.05394,0.99663,0.00337
40.20000,1.05394,0.99664,0.00336
40.30000,1.05394,0.99666,0.00334
40.40000,1.05394,0.99669,0.00331
40.50000,1.05394,0.99673,0.00327
40.60000,1.05394,0.99675,0.00325
40.70000,1.05394,0.99657,0.00343
40.80000,1.05394,0.99630,0.00370
40.90000,1.05394,0.99621,0.00379
41.00000,1.05394,0.99576,0.00424
41.10000,1.05394,0.99543,0.00457
41.20000,1.05394,0.99531,0.00469
41.30000,1.05394,0.99518,0.00482
41.40000,1.05394,0.99410,0.00590
41.50000,1.05394,0.99373,0.00627
41.60000,1.05394,0.99372,0.00628
41.70000,1.05394,0.99353,0.00647
41.80000,1.05394,0.99364,0.00636
41.90000,1.05394,0.99358,0.00642
42.00000,1.05394,0.99330,0.00670
42.10000,1.05394,0.99269,0.00731
42.20000,1.05394,0.99317,0.00683
42.30000,1.05394,0.99321,0.00679
42.40000,1.05394,0.99332,0.00668
42.50000,1.05394,0.99406,0.00594
42.60000,1.05394,0.99471,0.00529
42.70000,1.05394,0.99442,0.00558
42.80000,1.05394,0.99447,0.00553
42.90000,1.05394,0.99489,0.00511
43.00000,1.05394,0.99476,0.00524
43.10000,1.05394,0.99484,0.00516
43.20000,1.05394,0.99474,0.00526
43.30000,1.05394,0.99483,0.00517
43.40000,1.05394,0.99497,0.00503
43.50000,1.05394,0.99464,0.00536
43.60000,1.05394,0.99457,0.00543
43.70000,1.05394,0.99442,0.00557
43.80000,1.05394,0.99428,0.00572
43.90000,1.05394,0.99399,0.00601
44.00000,1.05394,0.99397,0.00603
44.10000,1.05394,0.99426,0.00574
44.20000,1.05394,0.99412,0.00588
44.30000,1.05394,0.99410,0.00590
44.40000,1.05394,0.99415,0.00585
44.50000,1.05394,0.99430,0.00570
44.60000,1.05394,0.99423,0.00577
44.70000,1.05394,0.99402,0.00598
44.80000,1.05394,0.99411,0.00589
44.90000,1.05394,0.99425,0.00575
45.00000,1.05394,0.99460,0.00540
45.10000,1.05394,0.99526,0.00474
45.20000,1.05394,0.99530,0.00470
45.30000,1.05394,0.99571,0.00429
45.40000,1.05394,0.99592,0.00408
45.50000,1.05394,0.99631,0.00369
45.60000,1.05394,0.99688,0.00312
45.70000,1.05394,0.99668,0.00332
45.80000,1.05394,0.99655,0.00345
45.90000,1.05394,0.99616,0.00384
46.00000,1.05394,0.99585,0.00415
46.10000,1.05394,0.99568,0.00432
46.20000,1.05394,0.99510,0.00490
46.30000,1.05394,0.99479,0.00521
46.40000,1.05394,0.99432,0.00568
46.50000,1.05394,0.99397,0.00603
46.60000,1.05394,0.99397,0.00603
46.70000,1.05394,0.99324,0.00676
46.80000,1.05394,0.99283,0.00717
46.90000,1.05394,0.99247,0.00753
47.00000,1.05394,0.99196,0.00804
47.10000,1.05394,0.99235,0.00765
47.20000,1.05394,0.99327,0.00673
47.30000,1.05394,0.99297,0.00703
47.40000,1.05394,0.99239,0.00761
47.50000,1.05394,0.99235,0.00765
47.60000,1.05394,0.99268,0.00732
47.70000,1.05394,0.99291,0.00709
47.80000,1.05394,0.99266,0.00734
47.90000,1.05394,0.99165,0.00835
48.00000,1.05394,0.99104,0.00896
48.10000,1.05394,0.99137,0.00863
48.20000,1.05394,0.99122,0.00878
48.30000,1.05394,0.99160,0.00840
48.40000,1.05394,0.99175,0.00825
48.50000,1.05394,0.99123,0.00877
48.60000,1.05394,0.99233,0.00767
48.70000,1.05394,0.99255,0.00745
48.80000,1.05394,0.99256,0.00744
48.90000,1.05394,0.99334,0.00666
49.00000,1.05394,0.99344,0.00656
49.10000,1.05394,0.99302,0.00698
49.20000,1.05394,0.99256,0.00744
49.30000,1.05394,0.99315,0.00685
49.40000,1.05394,0.99241,0.00759
49.50000,1.05394,0.99208,0.00792
49.60000,1.05394,0.99188,0.00812
49.70000,1.05394,0.99173,0.00827
49.80000,1.05394,0.99130,0.00870
49.90000,1.05394,0.99084,0.00916
50.00000,1.05394,0.99071,0.00929
50.10000,1.05394,0.99124,0.00876
50.20000,1.05394,0.99126,0.00874
50.30000,1.05394,0.99167,0.00833
50.40000,1.05394,0.99212,0.00788
50.50000,1.05394,0.99290,0.00710
50.60000,1.05394,0.99296,0.00704
50.70000,1.05394,0.99385,0.00615
50.80000,1.05394,0.99521,0.00479
50.90000,1.05394,0.99532,0.00468
51.00000,1.05394,0.99567,0.00433
51.10000,1.05394,0.99605,0.00395
51.20000,1.05394,0.99618,0.00382
51.30000,1.05394,0.99657,0.00343
51.40000,1.05394,0.99679,0.00321
51.50000,1.05394,0.99673,0.00327
51.60000,1.05394,0.99668,0.00332
51.70000,1.05394,0.99666,0.00334
51.80000,1.05394,0.99664,0.00336
51.90000,1.05394,0.99664,0.00336
52.00000,1.05394,0.99664,0.00336
52.10000,1.05394,0.99664,0.00336
52.20000,1.05394,0.99665,0.00335
52.30000,1.05394,0.99665,0.00335
52.40000,1.05394,0.99666,0.00334
52.50000,1.05394,0.99666,0.00334
52.60000,1.05394,0.99665,0.00335
52.70000,1.05394,0.99665,0.00335
52.80000,1.05394,0.99664,0.00336
52.90000,1.05394,0.99663,0.00337
53.00000,1.05394,0.99660,0.00340
53.10000,1.05394,0.99660,0.00340
53.20000,1.05394,0.99658,0.00342
53.30000,1.05394,0.99656,0.00344
53.40000,1.05394,0.99657,0.00343
53.50000,1.05394,0.99657,0.00343
53.60000,1.05394,0.99657,0.00343
53.70000,1.05394,0.99657,0.00343
53.80000,1.05394,0.99658,0.00342
53.90000,1.05394,0.99660,0.00340
54.00000,1.05394,0.99660,0.00340
54.10000,1.05394,0.99660,0.00340
54.20000,1.05394,0.99659,0.00341
54.30000,1.05394,0.99659,0.00341
54.40000,1.05394,0.99659,0.00341
54.50000,1.05394,0.99658,0.00342
54.60000,1.05394,0.99658,0.00342
54.70000,1.05394,0.99658,0.00342
54.80000,1.05394,0.99657,0.00343
54.90000,1.05394,0.99657,0.00343
55.00000,1.05394,0.99658,0.00342
55.10000,1.05394,0.99662,0.00338
55.20000,1.05394,0.99662,0.00338
55.30000,1.05394,0.99662,0.00338
55.40000,1.05394,0.99662,0.00338
55.50000,1.05394,0.99664,0.00336
55.60000,1.05394,0.99664,0.00336
55.70000,1.05394,0.99663,0.00337
55.80000,1.05394,0.99662,0.00338
55.90000,1.05394,0.99660,0.00340
56.00000,1.05394,0.99658,0.00342
56.10000,1.05394,0.99659,0.00341
56.20000,1.05394,0.99658,0.00342
56.30000,1.05394,0.99659,0.00341
56.40000,1.05394,0.99658,0.00342
56.50000,1.05394,0.99659,0.00341
56.60000,1.05394,0.99658,0.00342
56.70000,1.05394,0.99659,0.00341
56.80000,1.05394,0.99660,0.00340
56.90000,1.05394,0.99660,0.00340
57.00000,1.05394,0.99660,0.00340
57.10000,1.05394,0.99660,0.00340
57.20000,1.05394,0.99661,0.00339
57.30000,1.05394,0.99661,0.00339
57.40000,1.05394,0.99660,0.00340
57.50000,1.05394,0.99659,0.00341
57.60000,1.05394,0.99661,0.00339
57.70000,1.05394,0.99661,0.00339
57.80000,1.05394,0.99661,0.00339
57.90000,1.05394,0.99660,0.00340
58.00000,1.05394,0.99660,0.00340
58.10000,1.05394,0.99660,0.00340
58.20000,1.05394,0.99659,0.00341
58.30000,1.05394,0.99659,0.00341
58.40000,1.05394,0.99659,0.00341
58.50000,1.05394,0.99659,0.00341
58.60000,1.05394,0.99659,0.00341
58.70000,1.05394,0.99661,0.00339
58.80000,1.05394,0.99659,0.00341
58.90000,1.05394,0.99660,0.00340
59.00000,1.05394,0.99670,0.00330
59.10000,1.05394,0.99668,0.00332
59.20000,1.05394,0.99668,0.00333
59.30000,1.05394,0.99673,0.00327
59.40000,1.05394,0.99681,0.00319
59.50000,1.05394,0.99683,0.00317
59.60000,1.05394,0.99688,0.00312
59.70000,1.05394,0.99688,0.00312
59.80000,1.05394,0.99682,0.00318
59.90000,1.05394,0.99691,0.00309
60.00000,1.05394,0.99690,0.00310
60.10000,1.05394,0.99682,0.00318
60.20000,1.05394,0.99693,0.00307
60.30000,1.05394,0.99703,0.00297
60.40000,1.05394,0.99686,0.00314
60.50000,1.05394,0.99681,0.00319
60.60000,1.05394,0.99637,0.00363
60.70000,1.05394,0.99614,0.00386
60.80000,1.05394,0.99581,0.00419
60.90000,1.05394,0.99529,0.00471
61.00000,1.05394,0.99452,0.00548
61.10000,1.05394,0.99377,0.00623
61.20000,1.05394,0.99268,0.00732
61.30000,1.05394,0.99220,0.00780
61.40000,1.05394,0.99129,0.00871
61.50000,1.05394,0.99035,0.00965
61.60000,1.05394,0.99049,0.00951
61.70000,1.05394,0.99043,0.00957
61.80000,1.05394,0.99029,0.00971
61.90000,1.05394,0.98931,0.01069
62.00000,1.05394,0.99122,0.00878
62.10000,1.05394,0.99168,0.00832
62.20000,1.05394,0.99206,0.00794
62.30000,1.05394,0.99263,0.00737
62.40000,1.05394,0.99321,0.00679
62.50000,1.05394,0.99259,0.00741
62.60000,1.05394,0.99177,0.00823
62.70000,1.05394,0.99182,0.00818
62.80000,1.05394,0.99121,0.00879
62.90000,1.05394,0.98982,0.01018
63.00000,1.05394,0.98965,0.01035
63.10000,1.05394,0.98757,0.01243
63.20000,1.05394,0.98752,0.01248
63.30000,1.05394,0.98640,0.01360
63.40000,1.05393,0.98684,0.01316
63.50000,1.05394,0.98778,0.01222
63.60000,1.05394,0.98702,0.01298
63.70000,1.05394,0.98803,0.01197
63.80000,1.05394,0.98740,0.01260
63.90000,1.05393,0.99053,0.00947
64.00000,1.05394,0.98919,0.01081
64.10000,1.05394,0.99129,0.00871
64.20000,1.05394,0.99234,0.00766
64.30000,1.05393,0.99182,0.00818
64.40000,1.05393,0.99125,0.00875
64.50000,1.05394,0.99204,0.00796
64.60000,1.05394,0.99306,0.00694
64.70000,1.05394,0.99255,0.00745
64.80000,1.05393,0.99207,0.00793
64.90000,1.05393,0.99225,0.00775
65.00000,1.05394,0.99276,0.00724
65.10000,1.05394,0.99169,0.00831
65.20000,1.05394,0.99238,0.00762
65.30000,1.05393,0.99212,0.00788
65.40000,1.05393,0.99122,0.00878
65.50000,1.05394,0.99130,0.00870
65.60000,1.05394,0.99207,0.00793
65.70000,1.05394,0.99223,0.00777
65.80000,1.05393,0.99299,0.00701
65.90000,1.05393,0.99374,0.00626
66.00000,1.05394,0.99350,0.00650
66.10000,1.05394,0.99378,0.00622
66.20000,1.05394,0.99360,0.00640
66.30000,1.05393,0.99467,0.00533
66.40000,1.05393,0.99498,0.00502
66.50000,1.05394,0.99537,0.00463
66.60000,1.05394,0.99566,0.00434
66.70000,1.05394,0.99604,0.00396
66.80000,1.05393,0.99610,0.00390
66.90000,1.05393,0.99620,0.00380
67.00000,1.05394,0.99677,0.00323
67.10000,1.05394,0.99690,0.00310
67.20000,1.05394,0.99682,0.00318
67.30000,1.05393,0.99685,0.00315
67.40000,1.05393,0.99681,0.00319
67.50000,1.05394,0.99684,0.00316
67.60000,1.05394,0.99682,0.00318
67.70000,1.05394,0.99682,0.00318
67.80000,1.05393,0.99674,0.00326
67.90000,1.05393,0.99674,0.00326
68.00000,1.05394,0.99676,0.00324
68.10000,1.05394,0.99672,0.00328
68.20000,1.05394,0.99670,0.00330
68.30000,1.05393,0.99673,0.00327
68.40000,1.05393,0.99673,0.00327
68.50000,1.05394,0.99672,0.00328
68.60000,1.05394,0.99674,0.00326
68.70000,1.05394,0.99675,0.00325
68.80000,1.05393,0.99679,0.00321
68.90000,1.05393,0.99679,0.00321
69.00000,1.05394,0.99681,0.00319
69.10000,1.05394,0.99679,0.00321
69.20000,1.05394,0.99680,0.00320
69.30000,1.05393,0.99681,0.00319
69.40000,1.05393,0.99680,0.00320
69.50000,1.05394,0.99686,0.00314
69.60000,1.05394,0.99687,0.00313
