Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
3.95800,0.18400,0.99842,0.00158
3.99300,0.19700,0.99845,0.00155
4.03300,0.20800,0.99852,0.00148
4.07300,0.22700,0.99854,0.00146
4.10900,0.24000,0.99839,0.00161
4.15100,0.25400,0.99859,0.00141
4.20100,0.25300,0.99873,0.00127
4.25300,0.25200,0.99895,0.00105
4.30800,0.24700,0.99927,0.00073
4.36000,0.24500,0.99994,0.00006
4.41500,0.23900,0.99991,0.00009
4.46300,0.24300,0.89773,0.10227
4.51600,0.23800,0.01256,0.98744
4.56700,0.23500,0.86501,0.13499
4.61500,0.23900,0.99999,0.00001
4.66300,0.24300,1.00000,0.00000
4.71600,0.24700,0.99999,0.00001
4.76500,0.25800,0.99642,0.00358
4.81300,0.27300,0.99853,0.00147
4.86300,0.28600,0.99897,0.00103
4.91900,0.28400,0.99566,0.00434
4.97400,0.29300,0.99804,0.00196
5.03500,0.29200,0.99820,0.00180
5.10100,0.28700,0.99997,0.00003
5.16100,0.28600,0.99998,0.00002
5.21600,0.29200,0.99985,0.00015
5.27900,0.29000,0.13877,0.86123
5.33900,0.29200,0.98100,0.01900
5.40000,0.29200,1.00000,0.00000
5.45900,0.29300,1.00000,0.00000
5.51900,0.29900,0.99986,0.00014
5.58300,0.29100,0.99855,0.00145
5.64300,0.28900,0.99822,0.00178
5.70300,0.29200,0.99808,0.00192
5.76500,0.29000,0.99796,0.00204
5.82800,0.29100,0.99745,0.00255
5.88400,0.28100,0.99860,0.00140
5.94300,0.26600,0.99999,0.00001
6.00800,0.24200,1.00000,0.00000
6.06800,0.22000,0.99301,0.00699
6.13000,0.21400,0.13083,0.86917
6.17400,0.22500,0.23356,0.76644
6.21700,0.22500,0.99958,0.00042
6.25800,0.24200,1.00000,0.00000
6.29700,0.26300,0.99999,0.00001
6.35700,0.26600,0.99859,0.00141
6.40800,0.27300,0.99844,0.00156
6.45100,0.28200,0.99829,0.00171
6.51200,0.28300,0.99843,0.00157
6.57300,0.28000,0.99730,0.00270
6.63500,0.26700,0.99810,0.00190
6.69100,0.26400,0.99991,0.00009
6.74600,0.27300,0.99999,0.00001
6.80800,0.26600,0.85589,0.14411
6.86500,0.27200,0.15745,0.84255
6.91100,0.28800,0.99909,0.00091
6.97000,0.28800,0.99999,0.00001
7.03100,0.28800,1.00000,0.00000
7.08800,0.29500,0.99599,0.00401
7.15200,0.29800,0.99855,0.00145
7.20900,0.30000,0.99761,0.00239
7.27100,0.29600,0.99984,0.00016
7.33300,0.29300,0.99994,0.00006
7.39500,0.29200,0.99986,0.00014
7.46200,0.28500,0.57963,0.42037
7.51900,0.28700,0.02623,0.97377
7.57700,0.28500,0.97740,0.02260
7.63700,0.27500,0.99999,0.00001
7.70100,0.27100,1.00000,0.00000
7.75900,0.27700,0.99994,0.00006
7.81700,0.28400,0.99858,0.00142
7.87300,0.28500,0.99869,0.00131
7.92300,0.29700,0.99841,0.00159
7.98400,0.29300,0.99825,0.00175
8.04800,0.28500,0.99899,0.00101
8.11200,0.27600,0.99946,0.00054
8.17100,0.25800,0.99965,0.00035
8.23200,0.23900,0.99998,0.00002
8.28900,0.22400,0.58213,0.41787
8.34600,0.22900,0.14052,0.85948
8.39800,0.23200,0.01438,0.98562
8.43700,0.25700,0.97988,0.02012
8.47900,0.26600,0.99999,0.00001
8.52300,0.27900,0.99999,0.00001
8.58700,0.27900,0.99990,0.00010
8.64500,0.28000,0.99840,0.00160
8.70200,0.28100,0.99857,0.00143
8.75700,0.29200,0.99863,0.00137
8.81500,0.29500,0.99870,0.00130
8.87900,0.29400,0.99869,0.00131
8.93700,0.29700,0.99805,0.00195
8.99500,0.29400,0.99858,0.00142
9.06000,0.29100,0.99998,0.00002
9.12200,0.28900,1.00000,0.00000
9.18700,0.27800,0.94621,0.05379
9.24400,0.28800,0.55804,0.44196
9.30100,0.29300,0.99926,0.00074
9.36100,0.29600,1.00000,0.00000
9.42300,0.29400,1.00000,0.00000
9.47900,0.30100,0.99553,0.00447
9.54600,0.29900,0.99867,0.00133
9.60600,0.30100,0.99858,0.00142
9.67000,0.30000,0.99874,0.00126
9.73000,0.29900,0.99845,0.00155
9.79200,0.30000,0.99769,0.00231
9.85800,0.29100,0.99988,0.00012
9.92000,0.29200,0.99994,0.00006
9.98200,0.28800,0.97987,0.02013
10.04200,0.29200,0.73576,0.26424
10.10300,0.28600,1.00000,0.00000
10.16100,0.28700,1.00000,0.00000
10.22100,0.29100,0.99998,0.00002
10.28200,0.27400,0.99884,0.00116
10.34400,0.24800,0.99879,0.00121
10.40200,0.22900,0.99867,0.00133
10.45900,0.21500,0.99879,0.00121
