Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.65000,0.67194,0.99680,0.00002,0.00319,0.00000
3.70000,0.67194,0.99695,0.00002,0.00304,0.00000
3.75000,0.67194,0.98377,0.00001,0.01622,0.00000
3.80000,0.67194,0.96084,0.00000,0.03915,0.00000
3.85000,0.67194,0.97592,0.00000,0.02408,0.00000
3.90000,0.67194,0.94648,0.00000,0.05352,0.00000
3.95000,0.67194,0.97523,0.00000,0.02477,0.00000
4.00000,0.67194,0.96278,0.00000,0.03722,0.00000
4.05000,0.67194,0.96278,0.00000,0.03722,0.00000
4.10000,0.67194,0.96278,0.00000,0.03722,0.00000
4.15000,0.67194,0.96278,0.00000,0.03722,0.00000
4.20000,0.67194,0.96278,0.00000,0.03722,0.00000
4.25000,0.67194,0.96278,0.00000,0.03722,0.00000
4.30000,0.67194,0.96278,0.00000,0.03722,0.00000
4.35000,0.67194,0.96278,0.00000,0.03722,0.00000
4.40000,0.67194,0.96278,0.00000,0.03722,0.00000
4.45000,0.67194,0.96278,0.00000,0.03722,0.00000
4.50000,0.67194,0.96278,0.00000,0.03722,0.00000
4.55000,0.67194,0.96278,0.00000,0.03722,0.00000
4.60000,0.67194,0.96278,0.00000,0.03722,0.00000
4.65000,0.67194,0.96278,0.00000,0.03722,0.00000
4.70000,0.67194,0.96278,0.00000,0.03722,0.00000
4.75000,0.67194,0.96278,0.00000,0.03722,0.00000
