Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
10.20000,1.01194,0.58324,0.41676
10.32000,1.01194,0.40831,0.59169
10.44000,1.01194,0.54991,0.45009
10.56000,1.01194,0.25823,0.74177
10.68000,1.01194,0.38620,0.61380
10.80000,1.01194,0.33991,0.66009
10.92000,1.01194,0.47617,0.52383
11.04000,1.01194,0.41048,0.58952
11.16000,1.01194,0.38376,0.61624
11.28000,1.01194,0.23098,0.76902
11.40000,1.01194,0.23329,0.76671
11.52000,1.01194,0.10835,0.89165
11.64000,1.01194,0.16892,0.83108
11.76000,1.01194,0.34888,0.65112
11.88000,1.01194,0.11141,0.88859
12.00000,1.01194,0.20193,0.79807
12.12000,1.01194,0.02268,0.97732
12.24000,1.01194,0.05447,0.94553
12.36000,1.01194,0.01289,0.98711
12.48000,1.01194,0.00681,0.99319
12.60000,1.01194,0.00321,0.99679
12.72000,1.01194,0.00746,0.99254
12.84000,1.01194,0.00234,0.99766
12.96000,1.01194,0.00285,0.99715
13.08000,1.01194,0.00257,0.99743
13.20000,1.01194,0.00379,0.99621
13.32000,1.01194,0.00403,0.99597
13.44000,1.01194,0.00361,0.99639
13.56000,1.01194,0.00920,0.99080
13.68000,1.01194,0.00505,0.99495
13.80000,1.01194,0.00742,0.99258
13.92000,1.01194,0.01240,0.98760
14.04000,1.01194,0.01464,0.98536
14.16000,1.01194,0.03478,0.96522
14.28000,1.01194,0.03316,0.96684
14.40000,1.01194,0.02018,0.97982
14.52000,1.01194,0.03823,0.96177
14.64000,1.01194,0.01561,0.98439
14.76000,1.01194,0.01782,0.98218
14.88000,1.01194,0.04734,0.95266
15.00000,1.01194,0.04313,0.95687
15.12000,1.01194,0.05779,0.94221
15.24000,1.01194,0.02169,0.97831
15.36000,1.01194,0.02337,0.97663
15.48000,1.01194,0.05377,0.94623
15.60000,1.01194,0.01086,0.98914
15.72000,1.01194,0.01643,0.98357
15.84000,1.01194,0.01430,0.98570
15.96000,1.01194,0.01314,0.98686
16.08000,1.01194,0.00760,0.99240
16.20000,1.01194,0.03977,0.96023
16.32000,1.01194,0.01531,0.98469
16.44000,1.01194,0.02980,0.97020
16.56000,1.01194,0.01856,0.98144
16.68000,1.01194,0.03711,0.96289
16.80000,1.01194,0.05594,0.94406
16.92000,1.01194,0.02760,0.97240
17.04000,1.01194,0.02940,0.97060
17.16000,1.01194,0.04597,0.95403
17.28000,1.01194,0.04605,0.95395
17.40000,1.01194,0.04423,0.95577
17.52000,1.01194,0.05709,0.94291
17.64000,1.01194,0.05513,0.94487
17.76000,1.01194,0.06130,0.93870
17.88000,1.01194,0.19684,0.80316
18.00000,1.01194,0.11951,0.88049
18.12000,1.01194,0.08934,0.91066
18.24000,1.01194,0.10475,0.89525
18.36000,1.01194,0.10262,0.89738
18.48000,1.01194,0.41878,0.58122
18.60000,1.01194,0.68234,0.31766
18.72000,1.01194,0.94650,0.05350
18.84000,1.01194,0.96552,0.03448
18.96000,1.01194,0.94563,0.05437
19.08000,1.01194,0.96597,0.03403
19.20000,1.01194,0.96637,0.03363
19.32000,1.01194,0.77330,0.22670
19.44000,1.01194,0.74504,0.25496
19.56000,1.01194,0.48871,0.51129
19.68000,1.01194,0.59971,0.40029
19.80000,1.01194,0.37392,0.62608
19.92000,1.01194,0.54046,0.45954
20.04000,1.01194,0.23797,0.76203
20.16000,1.01194,0.50670,0.49330
20.28000,1.01194,0.35395,0.64605
20.40000,1.01194,0.73190,0.26810
20.52000,1.01194,0.36240,0.63760
20.64000,1.01194,0.61533,0.38467
20.76000,1.01194,0.38722,0.61278
20.88000,1.01194,0.50923,0.49077
21.00000,1.01194,0.43954,0.56046
21.12000,1.01194,0.48641,0.51359
21.24000,1.01194,0.48714,0.51286
21.36000,1.01194,0.68798,0.31202
21.48000,1.01194,0.73384,0.26616
21.60000,1.01194,0.65944,0.34056
21.72000,1.01194,0.54030,0.45970
21.84000,1.01194,0.66232,0.33768
21.96000,1.01194,0.68979,0.31021
22.08000,1.01194,0.43055,0.56945
22.20000,1.01194,0.31739,0.68261
22.32000,1.01194,0.41834,0.58166
22.44000,1.01194,0.36433,0.63567
22.56000,1.01194,0.82748,0.17252
22.68000,1.01194,0.67429,0.32571
22.80000,1.01194,0.67755,0.32245
22.92000,1.01194,0.49587,0.50413
23.04000,1.01194,0.72743,0.27257
23.16000,1.01194,0.50224,0.49776
23.28000,1.01194,0.14401,0.85599
23.40000,1.01194,0.25399,0.74601
23.52000,1.01194,0.09115,0.90885
23.64000,1.01194,0.06227,0.93773
23.76000,1.01194,0.10354,0.89646
23.88000,1.01194,0.06043,0.93957
24.00000,1.01194,0.10320,0.89680
24.12000,1.01194,0.10708,0.89292
24.24000,1.01194,0.10932,0.89068
24.36000,1.01194,0.07042,0.92958
24.48000,1.01194,0.15943,0.84057
24.60000,1.01194,0.10835,0.89165
24.72000,1.01194,0.07539,0.92461
24.84000,1.01194,0.30456,0.69544
24.96000,1.01194,0.09519,0.90481
25.08000,1.01194,0.06925,0.93075
25.20000,1.01194,0.12107,0.87893
25.32000,1.01194,0.12126,0.87874
25.44000,1.01194,0.11486,0.88514
25.56000,1.01194,0.09194,0.90806
25.68000,1.01194,0.06866,0.93134
25.80000,1.01194,0.03416,0.96584
25.92000,1.01194,0.04638,0.95362
26.04000,1.01194,0.09659,0.90341
26.16000,1.01194,0.04863,0.95137
26.28000,1.01194,0.06900,0.93100
26.40000,1.01194,0.02260,0.97740
26.52000,1.01194,0.02227,0.97773
26.64000,1.01194,0.02796,0.97204
26.76000,1.01194,0.02567,0.97433
26.88000,1.01194,0.02085,0.97915
27.00000,1.01194,0.01564,0.98436
27.12000,1.01194,0.03631,0.96369
27.24000,1.01194,0.01544,0.98456
27.36000,1.01194,0.02488,0.97512
27.48000,1.01194,0.02880,0.97120
27.60000,1.01194,0.01539,0.98461
27.72000,1.01194,0.01029,0.98971
27.84000,1.01194,0.02946,0.97054
27.96000,1.01194,0.02674,0.97326
28.08000,1.01194,0.01465,0.98535
28.20000,1.01194,0.03243,0.96757
28.32000,1.01194,0.03223,0.96777
28.44000,1.01194,0.02651,0.97349
28.56000,1.01194,0.04899,0.95101
28.68000,1.01194,0.05467,0.94533
28.80000,1.01194,0.05501,0.94499
28.92000,1.01194,0.08608,0.91392
29.04000,1.01194,0.04725,0.95275
29.16000,1.01194,0.09487,0.90513
29.28000,1.01194,0.04602,0.95398
29.40000,1.01194,0.05296,0.94704
29.52000,1.01194,0.02539,0.97461
29.64000,1.01194,0.04234,0.95766
29.76000,1.01194,0.02907,0.97093
29.88000,1.01194,0.02216,0.97784
30.00000,1.01194,0.01463,0.98537
30.12000,1.01194,0.00555,0.99445
30.24000,1.01194,0.00855,0.99145
30.36000,1.01194,0.00352,0.99648
30.48000,1.01194,0.00954,0.99046
30.60000,1.01194,0.01134,0.98866
30.72000,1.01194,0.02322,0.97678
30.84000,1.01194,0.05712,0.94288
30.96000,1.01194,0.18897,0.81103
31.08000,1.01194,0.25558,0.74442
31.20000,1.01194,0.48900,0.51100
31.32000,1.01194,0.57127,0.42873
31.44000,1.01194,0.32781,0.67219
31.56000,1.01194,0.35697,0.64303
31.68000,1.01194,0.22641,0.77359
31.80000,1.01194,0.24662,0.75338
31.92000,1.01194,0.08887,0.91113
32.04000,1.01194,0.11840,0.88160
32.16000,1.01194,0.19837,0.80163
32.28000,1.01194,0.16715,0.83285
32.40000,1.01194,0.20432,0.79568
32.52000,1.01194,0.21909,0.78091
32.64000,1.01194,0.08449,0.91551
32.76000,1.01194,0.01875,0.98125
32.88000,1.01194,0.02080,0.97920
33.00000,1.01194,0.01040,0.98960
33.12000,1.01194,0.00926,0.99074
33.24000,1.01194,0.00928,0.99072
33.36000,1.01194,0.01291,0.98709
33.48000,1.01194,0.00636,0.99364
33.60000,1.01194,0.00400,0.99600
33.72000,1.01194,0.00786,0.99214
33.84000,1.01194,0.00846,0.99154
33.96000,1.01194,0.00649,0.99351
34.08000,1.01194,0.00416,0.99584
34.20000,1.01194,0.00355,0.99645
34.32000,1.01194,0.01209,0.98791
34.44000,1.01194,0.06756,0.93244
34.56000,1.01194,0.11859,0.88141
34.68000,1.01194,0.16301,0.83699
34.80000,1.01194,0.05126,0.94874
34.92000,1.01194,0.17105,0.82895
35.04000,1.01194,0.15913,0.84087
35.16000,1.01194,0.15008,0.84992
35.28000,1.01194,0.14762,0.85238
35.40000,1.01194,0.14984,0.85016
35.52000,1.01194,0.18731,0.81269
35.64000,1.01194,0.15492,0.84508
35.76000,1.01194,0.24692,0.75308
35.88000,1.01194,0.50957,0.49043
36.00000,1.01194,0.68450,0.31550
36.12000,1.01194,0.79154,0.20846
36.24000,1.01194,0.68068,0.31932
36.36000,1.01194,0.75756,0.24244
36.48000,1.01194,0.56337,0.43663
36.60000,1.01194,0.71922,0.28078
36.72000,1.01194,0.55262,0.44738
36.84000,1.01194,0.63656,0.36344
36.96000,1.01194,0.61077,0.38923
37.08000,1.01194,0.33334,0.66666
37.20000,1.01194,0.32269,0.67731
37.32000,1.01194,0.37414,0.62586
37.44000,1.01194,0.13498,0.86502
37.56000,1.01194,0.17903,0.82097
37.68000,1.01194,0.02031,0.97969
37.80000,1.01194,0.01809,0.98191
37.92000,1.01194,0.00817,0.99183
38.04000,1.01194,0.02992,0.97008
38.16000,1.01194,0.00959,0.99041
38.28000,1.01194,0.00756,0.99244
38.40000,1.01194,0.00592,0.99408
38.52000,1.01194,0.00686,0.99314
38.64000,1.01194,0.01159,0.98841
38.76000,1.01194,0.01483,0.98517
38.88000,1.01194,0.00901,0.99099
39.00000,1.01194,0.03495,0.96505
39.12000,1.01194,0.04818,0.95182
39.24000,1.01194,0.06203,0.93797
39.36000,1.01194,0.09895,0.90105
39.48000,1.01194,0.07552,0.92448
39.60000,1.01194,0.07703,0.92297
39.72000,1.01194,0.18695,0.81305
39.84000,1.01194,0.09351,0.90649
39.96000,1.01194,0.13963,0.86037
40.08000,1.01194,0.08496,0.91504
40.20000,1.01194,0.12080,0.87920
40.32000,1.01194,0.22003,0.77997
40.44000,1.01194,0.14049,0.85951
40.56000,1.01194,0.34268,0.65732
40.68000,1.01194,0.22129,0.77871
40.80000,1.01194,0.62340,0.37660
40.92000,1.01194,0.69387,0.30613
41.04000,1.01194,0.22033,0.77967
41.16000,1.01194,0.12777,0.87223
41.28000,1.01194,0.30837,0.69163
41.40000,1.01194,0.12299,0.87701
41.52000,1.01194,0.12206,0.87794
41.64000,1.01194,0.19299,0.80701
41.76000,1.01194,0.20039,0.79961
41.88000,1.01194,0.12661,0.87339
42.00000,1.01194,0.31502,0.68498
42.12000,1.01194,0.43445,0.56555
42.24000,1.01194,0.13279,0.86721
42.36000,1.01194,0.21385,0.78615
42.48000,1.01194,0.09966,0.90034
42.60000,1.01194,0.06622,0.93378
42.72000,1.01194,0.07616,0.92384
42.84000,1.01194,0.09646,0.90354
42.96000,1.01194,0.03301,0.96699
43.08000,1.01194,0.07250,0.92750
43.20000,1.01194,0.03364,0.96636
43.32000,1.01194,0.05663,0.94337
43.44000,1.01194,0.10055,0.89945
43.56000,1.01194,0.26337,0.73663
43.68000,1.01194,0.17680,0.82320
43.80000,1.01194,0.46438,0.53562
43.92000,1.01194,0.44746,0.55254
44.04000,1.01194,0.69309,0.30691
44.16000,1.01194,0.73986,0.26014
44.28000,1.01194,0.75925,0.24075
44.40000,1.01194,0.81045,0.18955
44.52000,1.01194,0.66020,0.33980
44.64000,1.01194,0.54815,0.45185
44.76000,1.01194,0.66794,0.33206
44.88000,1.01194,0.59623,0.40377
45.00000,1.01194,0.55348,0.44652
45.12000,1.01194,0.58767,0.41233
45.24000,1.01194,0.57436,0.42564
45.36000,1.01194,0.65340,0.34660
45.48000,1.01194,0.63069,0.36931
45.60000,1.01194,0.56610,0.43390
45.72000,1.01194,0.56967,0.43033
45.84000,1.01194,0.35316,0.64684
45.96000,1.01194,0.60181,0.39819
46.08000,1.01194,0.16539,0.83461
46.20000,1.01194,0.23528,0.76472
46.32000,1.01194,0.15837,0.84163
46.44000,1.01194,0.16686,0.83314
46.56000,1.01194,0.21687,0.78313
46.68000,1.01194,0.35649,0.64351
46.80000,1.01194,0.37134,0.62866
46.92000,1.01194,0.16321,0.83679
47.04000,1.01194,0.65635,0.34365
47.16000,1.01194,0.42500,0.57500
47.28000,1.01194,0.76455,0.23545
47.40000,1.01194,0.47989,0.52011
47.52000,1.01194,0.55430,0.44570
47.64000,1.01194,0.58189,0.41811
47.76000,1.01194,0.52679,0.47321
47.88000,1.01194,0.57594,0.42406
48.00000,1.01194,0.28209,0.71791
48.12000,1.01194,0.20338,0.79662
48.24000,1.01194,0.19110,0.80890
48.36000,1.01194,0.15630,0.84370
48.48000,1.01194,0.24219,0.75781
48.60000,1.01194,0.34812,0.65188
48.72000,1.01194,0.39539,0.60461
48.84000,1.01194,0.48589,0.51411
48.96000,1.01194,0.50019,0.49981
49.08000,1.01194,0.55388,0.44612
49.20000,1.01194,0.72867,0.27133
49.32000,1.01194,0.49400,0.50600
49.44000,1.01194,0.40300,0.59700
49.56000,1.01194,0.31778,0.68222
49.68000,1.01194,0.37649,0.62351
49.80000,1.01194,0.37481,0.62519
49.92000,1.01194,0.44112,0.55888
50.04000,1.01194,0.41435,0.58565
50.16000,1.01194,0.31291,0.68709
50.28000,1.01194,0.48723,0.51277
50.40000,1.01194,0.34917,0.65083
50.52000,1.01194,0.60108,0.39892
50.64000,1.01194,0.41511,0.58489
50.76000,1.01194,0.36441,0.63559
50.88000,1.01194,0.28810,0.71190
51.00000,1.01194,0.22718,0.77282
51.12000,1.01194,0.14001,0.85999
51.24000,1.01194,0.18879,0.81121
51.36000,1.01194,0.30250,0.69750
51.48000,1.01194,0.29942,0.70058
51.60000,1.01194,0.13998,0.86002
51.72000,1.01194,0.35194,0.64806
51.84000,1.01194,0.10399,0.89601
51.96000,1.01194,0.12815,0.87185
52.08000,1.01194,0.07493,0.92507
52.20000,1.01194,0.03384,0.96616
52.32000,1.01194,0.02960,0.97040
52.44000,1.01194,0.07284,0.92716
52.56000,1.01194,0.04808,0.95192
52.68000,1.01194,0.08255,0.91745
52.80000,1.01194,0.05170,0.94830
52.92000,1.01194,0.11388,0.88612
53.04000,1.01194,0.03452,0.96548
53.16000,1.01194,0.05491,0.94509
53.28000,1.01194,0.03581,0.96419
53.40000,1.01194,0.03775,0.96225
53.52000,1.01194,0.02814,0.97186
53.64000,1.01194,0.06535,0.93465
53.76000,1.01194,0.27828,0.72172
53.88000,1.01194,0.06726,0.93274
54.00000,1.01194,0.19779,0.80221
54.12000,1.01194,0.12450,0.87550
54.24000,1.01194,0.08200,0.91800
54.36000,1.01194,0.10378,0.89622
54.48000,1.01194,0.07999,0.92001
54.60000,1.01194,0.28172,0.71828
54.72000,1.01194,0.09535,0.90465
54.84000,1.01194,0.56001,0.43999
54.96000,1.01194,0.12223,0.87777
55.08000,1.01194,0.81305,0.18695
55.20000,1.01194,0.22661,0.77339
55.32000,1.01194,0.65485,0.34515
55.44000,1.01194,0.41598,0.58402
55.56000,1.01194,0.37737,0.62263
55.68000,1.01194,0.52549,0.47451
55.80000,1.01194,0.43821,0.56179
55.92000,1.01194,0.32258,0.67742
56.04000,1.01194,0.27376,0.72624
56.16000,1.01194,0.60486,0.39514
56.28000,1.01194,0.29954,0.70046
56.40000,1.01194,0.24690,0.75310
56.52000,1.01194,0.27894,0.72106
56.64000,1.01194,0.15474,0.84526
56.76000,1.01194,0.15504,0.84496
56.88000,1.01194,0.08160,0.91840
57.00000,1.01194,0.05309,0.94691
57.12000,1.01194,0.04031,0.95969
57.24000,1.01194,0.07537,0.92463
57.36000,1.01194,0.01393,0.98607
57.48000,1.01194,0.01702,0.98298
57.60000,1.01194,0.01370,0.98630
57.72000,1.01194,0.01413,0.98587
57.84000,1.01194,0.02792,0.97208
57.96000,1.01194,0.02803,0.97197
58.08000,1.01194,0.04532,0.95468
58.20000,1.01194,0.03718,0.96282
58.32000,1.01194,0.16372,0.83628
58.44000,1.01194,0.31151,0.68849
58.56000,1.01194,0.56151,0.43849
58.68000,1.01194,0.60100,0.39900
58.80000,1.01194,0.59538,0.40462
58.92000,1.01194,0.18882,0.81118
59.04000,1.01194,0.33749,0.66251
59.16000,1.01194,0.28625,0.71375
59.28000,1.01194,0.36373,0.63627
59.40000,1.01194,0.14070,0.85930
59.52000,1.01194,0.33043,0.66957
59.64000,1.01194,0.14902,0.85098
59.76000,1.01194,0.45603,0.54397
59.88000,1.01194,0.22392,0.77608
60.00000,1.01194,0.22231,0.77769
60.12000,1.01194,0.29673,0.70327
60.24000,1.01194,0.11387,0.88613
60.36000,1.01194,0.37974,0.62026
60.48000,1.01194,0.26532,0.73468
60.60000,1.01194,0.53044,0.46956
60.72000,1.01194,0.59064,0.40936
60.84000,1.01194,0.29443,0.70557
60.96000,1.01194,0.44062,0.55938
61.08000,1.01194,0.25565,0.74435
61.20000,1.01194,0.34627,0.65373
61.32000,1.01194,0.17047,0.82953
61.44000,1.01194,0.15279,0.84721
61.56000,1.01194,0.10291,0.89709
61.68000,1.01194,0.08632,0.91368
61.80000,1.01194,0.10455,0.89545
61.92000,1.01194,0.09702,0.90298
62.04000,1.01194,0.16411,0.83589
62.16000,1.01194,0.23300,0.76700
62.28000,1.01194,0.40196,0.59804
62.40000,1.01194,0.19654,0.80346
62.52000,1.01194,0.36610,0.63390
62.64000,1.01194,0.33850,0.66150
62.76000,1.01194,0.11584,0.88416
62.88000,1.01194,0.51788,0.48212
63.00000,1.01194,0.16560,0.83440
63.12000,1.01194,0.39993,0.60007
63.24000,1.01194,0.29742,0.70258
63.36000,1.01194,0.84341,0.15659
63.48000,1.01194,0.89417,0.10583
63.60000,1.01194,0.88878,0.11122
63.72000,1.01194,0.87147,0.12853
63.84000,1.01194,0.93345,0.06655
63.96000,1.01194,0.86783,0.13217
64.08000,1.01193,0.92879,0.07121
64.20000,1.01194,0.88581,0.11419
64.32000,1.01194,0.86376,0.13624
64.44000,1.01193,0.92391,0.07609
64.56000,1.01194,0.88069,0.11931
64.68000,1.01194,0.90728,0.09272
64.80000,1.01193,0.97521,0.02479
64.92000,1.01194,0.90654,0.09345
65.04000,1.01194,0.77670,0.22330
65.16000,1.01193,0.83329,0.16671
65.28000,1.01194,0.81846,0.18154
65.40000,1.01193,0.79580,0.20420
65.52000,1.01194,0.84669,0.15331
65.64000,1.01194,0.79525,0.20475
65.76000,1.01193,0.52538,0.47462
65.88000,1.01194,0.74176,0.25824
66.00000,1.01194,0.82524,0.17476
66.12000,1.01193,0.92341,0.07659
66.24000,1.01194,0.66934,0.33066
66.36000,1.01194,0.79106,0.20894
66.48000,1.01193,0.58265,0.41735
66.60000,1.01194,0.46432,0.53568
66.72000,1.01194,0.48726,0.51274
66.84000,1.01194,0.32246,0.67754
66.96000,1.01194,0.17824,0.82176
67.08000,1.01193,0.17194,0.82806
67.20000,1.01194,0.06973,0.93027
67.32000,1.01194,0.04956,0.95044
67.44000,1.01193,0.04390,0.95610
67.56000,1.01194,0.05600,0.94400
67.68000,1.01194,0.05062,0.94938
67.80000,1.01193,0.03007,0.96993
67.92000,1.01194,0.03478,0.96522
68.04000,1.01194,0.04394,0.95606
68.16000,1.01193,0.04531,0.95469
68.28000,1.01194,0.13671,0.86329
68.40000,1.01193,0.08633,0.91367
68.52000,1.01194,0.21103,0.78897
68.64000,1.01194,0.13315,0.86685
68.76000,1.01193,0.73131,0.26869
68.88000,1.01194,0.23167,0.76833
69.00000,1.01194,0.80569,0.19431
69.12000,1.01193,0.61716,0.38284
69.24000,1.01194,0.64242,0.35758
69.36000,1.01194,0.85297,0.14703
69.48000,1.01193,0.69712,0.30288
69.60000,1.01194,0.68159,0.31841
69.72000,1.01194,0.32930,0.67070
69.84000,1.01194,0.59597,0.40403
69.96000,1.01194,0.39852,0.60148
70.08000,1.01193,0.18441,0.81559
70.20000,1.01194,0.29706,0.70294
70.32000,1.01194,0.24013,0.75987
70.44000,1.01193,0.25708,0.74292
70.56000,1.01194,0.33219,0.66781
70.68000,1.01194,0.24808,0.75192
70.80000,1.01193,0.35601,0.64399
70.92000,1.01194,0.23317,0.76683
71.04000,1.01194,0.47036,0.52964
71.16000,1.01193,0.33016,0.66984
71.28000,1.01194,0.51048,0.48952
71.40000,1.01193,0.29280,0.70720
71.52000,1.01194,0.16537,0.83463
71.64000,1.01194,0.04685,0.95315
71.76000,1.01193,0.03529,0.96471
71.88000,1.01194,0.02129,0.97871
72.00000,1.01194,0.02855,0.97145
72.12000,1.01193,0.10848,0.89152
72.24000,1.01194,0.01561,0.98439
72.36000,1.01194,0.01858,0.98142
72.48000,1.01193,0.06061,0.93939
72.60000,1.01194,0.15318,0.84682
72.72000,1.01194,0.04009,0.95991
72.84000,1.01194,0.05903,0.94097
72.96000,1.01194,0.04054,0.95946
73.08000,1.01193,0.10120,0.89880
73.20000,1.01194,0.21538,0.78462
73.32000,1.01194,0.15188,0.84812
73.44000,1.01193,0.40839,0.59161
73.56000,1.01194,0.22554,0.77446
73.68000,1.01194,0.33592,0.66408
73.80000,1.01193,0.45735,0.54265
73.92000,1.01194,0.35558,0.64442
74.04000,1.01194,0.43458,0.56542
74.16000,1.01193,0.71609,0.28391
74.28000,1.01194,0.74577,0.25423
74.40000,1.01193,0.83140,0.16860
74.52000,1.01194,0.94486,0.05514
74.64000,1.01194,0.90207,0.09793
74.76000,1.01193,0.98029,0.01971
74.88000,1.01194,0.94642,0.05358
75.00000,1.01194,0.98350,0.01650
75.12000,1.01193,0.97980,0.02020
75.24000,1.01194,0.98204,0.01796
75.36000,1.01194,0.94061,0.05939
75.48000,1.01193,0.93418,0.06582
75.60000,1.01194,0.87911,0.12089
75.72000,1.01194,0.91890,0.08110
75.84000,1.01194,0.86902,0.13098
75.96000,1.01194,0.79939,0.20061
76.08000,1.01193,0.92383,0.07617
76.20000,1.01194,0.89693,0.10307
76.32000,1.01194,0.87997,0.12003
76.44000,1.01193,0.91546,0.08454
76.56000,1.01194,0.79946,0.20054
76.68000,1.01194,0.94242,0.05758
76.80000,1.01193,0.90034,0.09966
76.92000,1.01194,0.93882,0.06118
77.04000,1.01194,0.93357,0.06643
77.16000,1.01193,0.86036,0.13964
77.28000,1.01194,0.90703,0.09297
77.40000,1.01193,0.89629,0.10371
77.52000,1.01194,0.94278,0.05722
77.64000,1.01194,0.71368,0.28632
77.76000,1.01193,0.89500,0.10500
77.88000,1.01194,0.70689,0.29311
78.00000,1.01194,0.88866,0.11134
78.12000,1.01193,0.72782,0.27218
78.24000,1.01194,0.73141,0.26859
78.36000,1.01194,0.95334,0.04666
78.48000,1.01193,0.97786,0.02214
78.60000,1.01194,0.97705,0.02295
78.72000,1.01194,0.97719,0.02281
78.84000,1.01194,0.96812,0.03188
78.96000,1.01194,0.96165,0.03835
79.08000,1.01193,0.91862,0.08138
79.20000,1.01194,0.95032,0.04968
79.32000,1.01194,0.77797,0.22203
79.44000,1.01193,0.90815,0.09185
79.56000,1.01194,0.83764,0.16236
79.68000,1.01194,0.84569,0.15431
79.80000,1.01193,0.88521,0.11479
79.92000,1.01194,0.92100,0.07900
80.04000,1.01194,0.87998,0.12002
80.16000,1.01193,0.93580,0.06420
80.28000,1.01194,0.97515,0.02485
80.40000,1.01193,0.92692,0.07308
80.52000,1.01194,0.85175,0.14825
80.64000,1.01194,0.93296,0.06704
80.76000,1.01193,0.86405,0.13595
80.88000,1.01194,0.91577,0.08423
81.00000,1.01194,0.90483,0.09517
81.12000,1.01193,0.95184,0.04816
81.24000,1.01194,0.85865,0.14135
81.36000,1.01194,0.95453,0.04547
81.48000,1.01193,0.84540,0.15459
81.60000,1.01194,0.80468,0.19532
81.72000,1.01194,0.86774,0.13226
81.84000,1.01194,0.91278,0.08722
81.96000,1.01194,0.70634,0.29366
82.08000,1.01193,0.85381,0.14619
82.20000,1.01194,0.75297,0.24703
82.32000,1.01194,0.96704,0.03296
82.44000,1.01193,0.97462,0.02538
82.56000,1.01194,0.97817,0.02183
82.68000,1.01194,0.94450,0.05550
82.80000,1.01193,0.94456,0.05544
82.92000,1.01194,0.95859,0.04141
83.04000,1.01194,0.81617,0.18383
83.16000,1.01193,0.94469,0.05531
83.28000,1.01194,0.86162,0.13838
83.40000,1.01193,0.93592,0.06408
