Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
10.20000,2.02194,0.00062,0.00028,0.99896,0.00013
10.30000,2.02194,0.00070,0.00033,0.99883,0.00013
10.40000,2.02194,0.00061,0.00029,0.99898,0.00012
10.50000,2.02194,0.00066,0.00029,0.99892,0.00013
10.60000,2.02194,0.00061,0.00025,0.99903,0.00011
10.70000,2.02194,0.00053,0.00022,0.99916,0.00009
10.80000,2.02194,0.00064,0.00027,0.99897,0.00012
10.90000,2.02194,0.00071,0.00035,0.99882,0.00013
11.00000,2.02194,0.00061,0.00027,0.99901,0.00011
11.10000,2.02194,0.00059,0.00029,0.99902,0.00011
11.20000,2.02194,0.00059,0.00026,0.99904,0.00011
11.30000,2.02194,0.00051,0.00022,0.99917,0.00009
11.40000,2.02194,0.00052,0.00021,0.99916,0.00010
11.50000,2.02194,0.00053,0.00023,0.99915,0.00010
11.60000,2.02194,0.00067,0.00031,0.99887,0.00015
11.70000,2.02194,0.00068,0.00037,0.99878,0.00016
11.80000,2.02194,0.00066,0.00032,0.99887,0.00015
11.90000,2.02194,0.00070,0.00036,0.99878,0.00016
12.00000,2.02194,0.00065,0.00036,0.99883,0.00015
12.10000,2.02194,0.00075,0.00045,0.99864,0.00016
12.20000,2.02194,0.00071,0.00042,0.99870,0.00017
12.30000,2.02194,0.00068,0.00043,0.99872,0.00016
12.40000,2.02194,0.00073,0.00048,0.99859,0.00019
12.50000,2.02194,0.00078,0.00056,0.99844,0.00021
12.60000,2.02194,0.00076,0.00054,0.99848,0.00022
12.70000,2.02194,0.00077,0.00057,0.99843,0.00023
12.80000,2.02194,0.00070,0.00050,0.99858,0.00021
12.90000,2.02194,0.00093,0.00077,0.99800,0.00030
13.00000,2.02194,0.00082,0.00078,0.99814,0.00026
13.10000,2.02194,0.00096,0.00082,0.99793,0.00029
13.20000,2.02194,0.00094,0.00091,0.99786,0.00029
13.30000,2.02194,0.00095,0.00093,0.99780,0.00032
13.40000,2.02194,0.00096,0.00110,0.99760,0.00034
13.50000,2.02194,0.00092,0.00100,0.99778,0.00030
13.60000,2.02194,0.00069,0.00079,0.99830,0.00022
13.70000,2.02194,0.00084,0.00098,0.99791,0.00027
13.80000,2.02194,0.00069,0.00075,0.99835,0.00021
13.90000,2.02194,0.00065,0.00061,0.99855,0.00019
14.00000,2.02194,0.00064,0.00056,0.99862,0.00018
14.10000,2.02194,0.00056,0.00043,0.99885,0.00016
14.20000,2.02194,0.00073,0.00058,0.99849,0.00021
14.30000,2.02194,0.00072,0.00061,0.99846,0.00021
14.40000,2.02194,0.00077,0.00062,0.99836,0.00024
14.50000,2.02194,0.00065,0.00047,0.99870,0.00019
14.60000,2.02194,0.00079,0.00055,0.99844,0.00022
14.70000,2.02194,0.00076,0.00054,0.99849,0.00021
14.80000,2.02194,0.00064,0.00045,0.99872,0.00019
14.90000,2.02194,0.00050,0.00030,0.99905,0.00014
15.00000,2.02194,0.00050,0.00031,0.99902,0.00017
15.10000,2.02194,0.00046,0.00029,0.99908,0.00017
15.20000,2.02194,0.00045,0.00026,0.99914,0.00015
15.30000,2.02194,0.00059,0.00040,0.99878,0.00023
15.40000,2.02194,0.00061,0.00040,0.99875,0.00025
15.50000,2.02194,0.00065,0.00047,0.99861,0.00027
15.60000,2.02194,0.00058,0.00038,0.99878,0.00026
15.70000,2.02194,0.00052,0.00028,0.99899,0.00021
15.80000,2.02194,0.00061,0.00040,0.99873,0.00027
15.90000,2.02194,0.00078,0.00060,0.99830,0.00032
16.00000,2.02194,0.00071,0.00044,0.99856,0.00029
16.10000,2.02194,0.00076,0.00055,0.99836,0.00033
16.20000,2.02194,0.00069,0.00049,0.99851,0.00031
16.30000,2.02194,0.00071,0.00047,0.99853,0.00029
16.40000,2.02194,0.00059,0.00042,0.99875,0.00025
16.50000,2.02194,0.00057,0.00032,0.99890,0.00021
16.60000,2.02194,0.00047,0.00026,0.99911,0.00016
16.70000,2.02194,0.00048,0.00026,0.99910,0.00016
16.80000,2.02194,0.00043,0.00019,0.99924,0.00013
16.90000,2.02194,0.00045,0.00021,0.99921,0.00013
17.00000,2.02194,0.00049,0.00020,0.99915,0.00015
17.10000,2.02194,0.00045,0.00019,0.99922,0.00014
17.20000,2.02194,0.00052,0.00021,0.99910,0.00017
17.30000,2.02194,0.00038,0.00015,0.99936,0.00011
17.40000,2.02194,0.00042,0.00015,0.99932,0.00011
17.50000,2.02194,0.00039,0.00014,0.99937,0.00010
17.60000,2.02194,0.00049,0.00015,0.99924,0.00013
17.70000,2.02194,0.00050,0.00020,0.99917,0.00013
17.80000,2.02194,0.00045,0.00016,0.99927,0.00012
17.90000,2.02194,0.00035,0.00012,0.99944,0.00010
18.00000,2.02194,0.00062,0.00025,0.99897,0.00016
18.10000,2.02194,0.00051,0.00024,0.99911,0.00014
18.20000,2.02194,0.00047,0.00016,0.99926,0.00011
18.30000,2.02194,0.00047,0.00017,0.99923,0.00013
18.40000,2.02194,0.00053,0.00020,0.99912,0.00014
18.50000,2.02194,0.00059,0.00034,0.99888,0.00019
18.60000,2.02194,0.00095,0.00071,0.99806,0.00029
18.70000,2.02194,0.00087,0.00074,0.99809,0.00030
18.80000,2.02194,0.00089,0.00078,0.99804,0.00029
18.90000,2.02194,0.00088,0.00090,0.99792,0.00030
19.00000,2.02194,0.00085,0.00086,0.99803,0.00026
19.10000,2.02194,0.00091,0.00103,0.99777,0.00029
19.20000,2.02194,0.00076,0.00080,0.99823,0.00021
19.30000,2.02194,0.00092,0.00109,0.99771,0.00027
19.40000,2.02194,0.00095,0.00115,0.99763,0.00026
19.50000,2.02194,0.00081,0.00103,0.99792,0.00024
19.60000,2.02194,0.00076,0.00104,0.99798,0.00022
19.70000,2.02194,0.00066,0.00079,0.99837,0.00019
19.80000,2.02194,0.00085,0.00119,0.99772,0.00024
19.90000,2.02194,0.00074,0.00098,0.99805,0.00023
20.00000,2.02194,0.00061,0.00080,0.99839,0.00019
20.10000,2.02194,0.00067,0.00098,0.99814,0.00021
20.20000,2.02194,0.00083,0.00184,0.99703,0.00031
20.30000,2.02194,0.00062,0.00118,0.99800,0.00020
20.40000,2.02194,0.00064,0.00114,0.99800,0.00021
20.50000,2.02194,0.00044,0.00060,0.99881,0.00015
20.60000,2.02194,0.00039,0.00044,0.99904,0.00013
20.70000,2.02194,0.00030,0.00030,0.99930,0.00010
20.80000,2.02194,0.00034,0.00032,0.99924,0.00011
20.90000,2.02194,0.00036,0.00034,0.99919,0.00012
21.00000,2.02194,0.00045,0.00035,0.99906,0.00014
21.10000,2.02194,0.00047,0.00037,0.99901,0.00015
21.20000,2.02194,0.00060,0.00048,0.99872,0.00020
21.30000,2.02194,0.00052,0.00043,0.99887,0.00018
21.40000,2.02194,0.00053,0.00039,0.99891,0.00018
21.50000,2.02194,0.00061,0.00055,0.99864,0.00020
21.60000,2.02194,0.00064,0.00057,0.99858,0.00021
21.70000,2.02194,0.00089,0.00108,0.99774,0.00030
21.80000,2.02194,0.00082,0.00096,0.99792,0.00030
21.90000,2.02194,0.00085,0.00101,0.99784,0.00029
22.00000,2.02194,0.00096,0.00111,0.99757,0.00035
22.10000,2.02194,0.00092,0.00092,0.99787,0.00030
22.20000,2.02194,0.00088,0.00081,0.99797,0.00034
22.30000,2.02194,0.00122,0.00129,0.99703,0.00046
22.40000,2.02194,0.00109,0.00095,0.99758,0.00039
22.50000,2.02194,0.00098,0.00088,0.99782,0.00033
22.60000,2.02194,0.00087,0.00069,0.99817,0.00027
22.70000,2.02194,0.00102,0.00083,0.99784,0.00031
22.80000,2.02194,0.00088,0.00066,0.99818,0.00028
22.90000,2.02194,0.00092,0.00077,0.99802,0.00029
23.00000,2.02194,0.00095,0.00097,0.99769,0.00039
23.10000,2.02194,0.00113,0.00120,0.99723,0.00045
23.20000,2.02194,0.00100,0.00101,0.99761,0.00038
23.30000,2.02194,0.00104,0.00108,0.99749,0.00038
23.40000,2.02194,0.00099,0.00099,0.99762,0.00041
23.50000,2.02194,0.00078,0.00066,0.99827,0.00029
23.60000,2.02194,0.00079,0.00068,0.99821,0.00031
23.70000,2.02194,0.00077,0.00059,0.99834,0.00030
23.80000,2.02194,0.00061,0.00047,0.99868,0.00024
23.90000,2.02194,0.00070,0.00054,0.99847,0.00029
24.00000,2.02194,0.00069,0.00055,0.99848,0.00028
24.10000,2.02194,0.00073,0.00059,0.99841,0.00027
24.20000,2.02194,0.00060,0.00050,0.99867,0.00023
24.30000,2.02194,0.00053,0.00037,0.99892,0.00018
24.40000,2.02194,0.00043,0.00033,0.99910,0.00014
24.50000,2.02194,0.00042,0.00031,0.99915,0.00013
24.60000,2.02194,0.00046,0.00035,0.99904,0.00015
24.70000,2.02194,0.00055,0.00041,0.99887,0.00018
24.80000,2.02194,0.00054,0.00036,0.99892,0.00017
24.90000,2.02194,0.00064,0.00039,0.99878,0.00020
25.00000,2.02194,0.00055,0.00032,0.99898,0.00015
25.10000,2.02194,0.00050,0.00027,0.99910,0.00013
25.20000,2.02194,0.00054,0.00032,0.99900,0.00015
25.30000,2.02194,0.00048,0.00023,0.99916,0.00013
25.40000,2.02194,0.00043,0.00017,0.99928,0.00011
25.50000,2.02194,0.00045,0.00020,0.99923,0.00012
25.60000,2.02194,0.00044,0.00017,0.99929,0.00010
25.70000,2.02194,0.00052,0.00021,0.99913,0.00013
25.80000,2.02194,0.00066,0.00030,0.99887,0.00018
25.90000,2.02194,0.00062,0.00031,0.99892,0.00016
26.00000,2.02194,0.00072,0.00033,0.99874,0.00021
26.10000,2.02194,0.00068,0.00029,0.99885,0.00018
26.20000,2.02194,0.00069,0.00025,0.99887,0.00020
26.30000,2.02194,0.00066,0.00025,0.99892,0.00017
26.40000,2.02194,0.00081,0.00041,0.99854,0.00024
26.50000,2.02194,0.00077,0.00043,0.99858,0.00023
26.60000,2.02194,0.00069,0.00041,0.99867,0.00023
26.70000,2.02194,0.00073,0.00047,0.99857,0.00023
26.80000,2.02194,0.00088,0.00073,0.99808,0.00031
26.90000,2.02194,0.00082,0.00063,0.99827,0.00028
27.00000,2.02194,0.00081,0.00059,0.99832,0.00029
27.10000,2.02194,0.00075,0.00055,0.99845,0.00024
27.20000,2.02194,0.00067,0.00051,0.99860,0.00021
27.30000,2.02194,0.00064,0.00049,0.99868,0.00019
27.40000,2.02194,0.00075,0.00068,0.99831,0.00026
27.50000,2.02194,0.00080,0.00076,0.99813,0.00031
27.60000,2.02194,0.00084,0.00088,0.99794,0.00035
27.70000,2.02194,0.00069,0.00065,0.99838,0.00028
27.80000,2.02194,0.00075,0.00067,0.99827,0.00031
27.90000,2.02194,0.00056,0.00049,0.99870,0.00025
28.00000,2.02194,0.00061,0.00054,0.99860,0.00025
28.10000,2.02194,0.00050,0.00050,0.99881,0.00020
28.20000,2.02194,0.00054,0.00046,0.99881,0.00019
28.30000,2.02194,0.00049,0.00048,0.99882,0.00020
28.40000,2.02194,0.00057,0.00044,0.99880,0.00020
28.50000,2.02194,0.00060,0.00052,0.99864,0.00024
28.60000,2.02194,0.00081,0.00069,0.99821,0.00028
28.70000,2.02194,0.00073,0.00072,0.99826,0.00029
28.80000,2.02194,0.00077,0.00066,0.99830,0.00026
28.90000,2.02194,0.00069,0.00069,0.99839,0.00023
29.00000,2.02194,0.00081,0.00087,0.99806,0.00027
29.10000,2.02194,0.00095,0.00106,0.99765,0.00033
29.20000,2.02194,0.00122,0.00149,0.99681,0.00048
29.30000,2.02194,0.00143,0.00194,0.99606,0.00057
29.40000,2.02194,0.00172,0.00246,0.99515,0.00067
29.50000,2.02194,0.00144,0.00183,0.99619,0.00054
29.60000,2.02194,0.00140,0.00164,0.99647,0.00049
29.70000,2.02194,0.00157,0.00229,0.99559,0.00054
29.80000,2.02194,0.00179,0.00273,0.99490,0.00058
29.90000,2.02194,0.00170,0.00222,0.99554,0.00054
30.00000,2.02194,0.00140,0.00142,0.99674,0.00044
30.10000,2.02194,0.00138,0.00163,0.99655,0.00044
30.20000,2.02194,0.00141,0.00203,0.99610,0.00046
30.30000,2.02194,0.00150,0.00198,0.99604,0.00048
30.40000,2.02194,0.00146,0.00212,0.99596,0.00046
30.50000,2.02194,0.00161,0.00204,0.99584,0.00051
30.60000,2.02194,0.00158,0.00228,0.99560,0.00055
30.70000,2.02194,0.00149,0.00186,0.99616,0.00049
30.80000,2.02194,0.00138,0.00168,0.99646,0.00048
30.90000,2.02194,0.00135,0.00152,0.99667,0.00047
31.00000,2.02194,0.00118,0.00121,0.99719,0.00042
31.10000,2.02194,0.00115,0.00129,0.99715,0.00041
31.20000,2.02194,0.00117,0.00142,0.99698,0.00042
31.30000,2.02194,0.00109,0.00109,0.99743,0.00040
31.40000,2.02194,0.00113,0.00122,0.99726,0.00039
31.50000,2.02194,0.00139,0.00159,0.99656,0.00046
31.60000,2.02194,0.00119,0.00146,0.99694,0.00041
31.70000,2.02194,0.00117,0.00132,0.99709,0.00042
31.80000,2.02194,0.00081,0.00079,0.99812,0.00028
31.90000,2.02194,0.00088,0.00088,0.99794,0.00030
32.00000,2.02194,0.00097,0.00110,0.99764,0.00029
32.10000,2.02194,0.00099,0.00105,0.99763,0.00034
32.20000,2.02194,0.00106,0.00122,0.99735,0.00037
32.30000,2.02194,0.00123,0.00127,0.99712,0.00038
32.40000,2.02193,0.00168,0.00168,0.99609,0.00055
32.50000,2.02194,0.00182,0.00213,0.99540,0.00065
32.60000,2.02194,0.00196,0.00226,0.99510,0.00068
32.70000,2.02194,0.00239,0.00317,0.99367,0.00076
32.80000,2.02194,0.00310,0.00482,0.99103,0.00105
32.90000,2.02193,0.00390,0.00761,0.98716,0.00133
33.00000,2.02194,0.00529,0.01052,0.98229,0.00190
33.10000,2.02194,0.00489,0.00970,0.98344,0.00196
33.20000,2.02194,0.00500,0.00941,0.98375,0.00184
33.30000,2.02194,0.00478,0.00982,0.98360,0.00180
33.40000,2.02193,0.00408,0.00773,0.98676,0.00144
33.50000,2.02194,0.00436,0.00795,0.98608,0.00161
33.60000,2.02194,0.00414,0.00613,0.98829,0.00144
33.70000,2.02194,0.00392,0.00691,0.98771,0.00146
33.80000,2.02194,0.00521,0.01205,0.98089,0.00185
33.90000,2.02193,0.00546,0.01513,0.97719,0.00222
34.00000,2.02194,0.00679,0.01831,0.97207,0.00284
34.10000,2.02194,0.00584,0.01286,0.97886,0.00244
34.20000,2.02194,0.00621,0.01371,0.97741,0.00266
34.30000,2.02194,0.00493,0.01162,0.98106,0.00239
34.40000,2.02193,0.00316,0.00568,0.98986,0.00130
34.50000,2.02194,0.00262,0.00418,0.99209,0.00110
34.60000,2.02194,0.00244,0.00356,0.99308,0.00092
34.70000,2.02194,0.00175,0.00228,0.99525,0.00072
34.80000,2.02194,0.00160,0.00184,0.99594,0.00062
34.90000,2.02193,0.00117,0.00114,0.99728,0.00042
35.00000,2.02194,0.00120,0.00118,0.99722,0.00040
35.10000,2.02194,0.00097,0.00092,0.99781,0.00030
35.20000,2.02194,0.00101,0.00079,0.99791,0.00028
35.30000,2.02194,0.00090,0.00076,0.99807,0.00027
35.40000,2.02193,0.00113,0.00100,0.99753,0.00035
35.50000,2.02194,0.00097,0.00083,0.99789,0.00030
35.60000,2.02194,0.00130,0.00119,0.99709,0.00041
35.70000,2.02194,0.00107,0.00077,0.99782,0.00033
35.80000,2.02194,0.00120,0.00079,0.99765,0.00035
35.90000,2.02193,0.00095,0.00064,0.99812,0.00029
36.00000,2.02194,0.00099,0.00062,0.99812,0.00028
36.10000,2.02194,0.00103,0.00071,0.99793,0.00032
36.20000,2.02194,0.00115,0.00076,0.99776,0.00032
36.30000,2.02194,0.00123,0.00079,0.99762,0.00036
36.40000,2.02193,0.00143,0.00104,0.99706,0.00046
36.50000,2.02194,0.00147,0.00106,0.99697,0.00050
36.60000,2.02194,0.00167,0.00109,0.99672,0.00052
36.70000,2.02194,0.00159,0.00106,0.99684,0.00051
36.80000,2.02194,0.00138,0.00082,0.99737,0.00044
36.90000,2.02193,0.00139,0.00083,0.99730,0.00047
37.00000,2.02194,0.00149,0.00087,0.99714,0.00051
37.10000,2.02194,0.00139,0.00080,0.99728,0.00053
37.20000,2.02194,0.00153,0.00097,0.99687,0.00063
37.30000,2.02194,0.00142,0.00095,0.99706,0.00057
37.40000,2.02193,0.00129,0.00078,0.99751,0.00043
37.50000,2.02194,0.00143,0.00099,0.99700,0.00058
37.60000,2.02194,0.00149,0.00101,0.99690,0.00060
37.70000,2.02194,0.00157,0.00119,0.99655,0.00069
37.80000,2.02194,0.00144,0.00102,0.99695,0.00059
37.90000,2.02193,0.00160,0.00143,0.99625,0.00072
38.00000,2.02194,0.00139,0.00120,0.99681,0.00060
38.10000,2.02194,0.00140,0.00114,0.99691,0.00056
38.20000,2.02194,0.00123,0.00099,0.99725,0.00054
38.30000,2.02194,0.00116,0.00085,0.99750,0.00049
38.40000,2.02193,0.00121,0.00104,0.99725,0.00050
38.50000,2.02194,0.00145,0.00131,0.99667,0.00057
38.60000,2.02194,0.00125,0.00122,0.99697,0.00055
38.70000,2.02194,0.00151,0.00150,0.99634,0.00065
38.80000,2.02194,0.00159,0.00182,0.99585,0.00074
38.90000,2.02193,0.00172,0.00190,0.99566,0.00073
39.00000,2.02194,0.00157,0.00173,0.99607,0.00062
39.10000,2.02194,0.00169,0.00200,0.99561,0.00070
39.20000,2.02194,0.00156,0.00172,0.99611,0.00061
39.30000,2.02194,0.00165,0.00154,0.99613,0.00067
39.40000,2.02193,0.00160,0.00144,0.99635,0.00062
39.50000,2.02194,0.00183,0.00149,0.99596,0.00072
39.60000,2.02194,0.00153,0.00136,0.99657,0.00054
39.70000,2.02194,0.00178,0.00151,0.99606,0.00065
39.80000,2.02194,0.00169,0.00148,0.99625,0.00058
39.90000,2.02193,0.00151,0.00126,0.99670,0.00052
40.00000,2.02194,0.00178,0.00153,0.99610,0.00059
40.10000,2.02194,0.00217,0.00246,0.99460,0.00077
40.20000,2.02194,0.00204,0.00212,0.99519,0.00064
40.30000,2.02194,0.00211,0.00225,0.99495,0.00069
40.40000,2.02193,0.00200,0.00176,0.99564,0.00060
40.50000,2.02194,0.00178,0.00156,0.99608,0.00059
40.60000,2.02194,0.00186,0.00152,0.99611,0.00051
40.70000,2.02194,0.00178,0.00168,0.99597,0.00058
40.80000,2.02194,0.00189,0.00174,0.99575,0.00062
40.90000,2.02193,0.00171,0.00150,0.99621,0.00057
41.00000,2.02194,0.00170,0.00162,0.99610,0.00058
41.10000,2.02194,0.00150,0.00146,0.99651,0.00053
41.20000,2.02194,0.00165,0.00174,0.99598,0.00063
41.30000,2.02194,0.00173,0.00224,0.99536,0.00067
41.40000,2.02193,0.00174,0.00223,0.99532,0.00070
41.50000,2.02194,0.00171,0.00195,0.99569,0.00065
41.60000,2.02194,0.00188,0.00225,0.99513,0.00074
41.70000,2.02194,0.00172,0.00219,0.99537,0.00073
41.80000,2.02194,0.00171,0.00194,0.99570,0.00065
41.90000,2.02193,0.00160,0.00181,0.99598,0.00061
42.00000,2.02194,0.00156,0.00148,0.99636,0.00060
42.10000,2.02194,0.00133,0.00118,0.99697,0.00052
42.20000,2.02194,0.00118,0.00098,0.99737,0.00047
42.30000,2.02194,0.00107,0.00100,0.99746,0.00047
42.40000,2.02193,0.00121,0.00103,0.99726,0.00051
42.50000,2.02194,0.00146,0.00153,0.99635,0.00066
42.60000,2.02194,0.00160,0.00148,0.99620,0.00072
42.70000,2.02194,0.00153,0.00124,0.99654,0.00068
42.80000,2.02194,0.00127,0.00086,0.99732,0.00055
42.90000,2.02193,0.00131,0.00100,0.99708,0.00060
43.00000,2.02194,0.00149,0.00106,0.99679,0.00067
43.10000,2.02194,0.00161,0.00113,0.99652,0.00075
43.20000,2.02194,0.00157,0.00100,0.99677,0.00066
43.30000,2.02194,0.00203,0.00125,0.99580,0.00091
43.40000,2.02193,0.00185,0.00122,0.99609,0.00083
43.50000,2.02194,0.00172,0.00107,0.99649,0.00073
43.60000,2.02194,0.00136,0.00068,0.99742,0.00054
43.70000,2.02194,0.00136,0.00063,0.99745,0.00056
43.80000,2.02194,0.00128,0.00057,0.99765,0.00050
43.90000,2.02193,0.00133,0.00061,0.99756,0.00050
44.00000,2.02194,0.00118,0.00059,0.99781,0.00043
44.10000,2.02194,0.00129,0.00070,0.99750,0.00050
44.20000,2.02194,0.00132,0.00084,0.99738,0.00046
44.30000,2.02194,0.00166,0.00092,0.99681,0.00061
44.40000,2.02193,0.00149,0.00089,0.99707,0.00055
44.50000,2.02194,0.00156,0.00087,0.99698,0.00058
44.60000,2.02194,0.00146,0.00096,0.99706,0.00052
44.70000,2.02194,0.00187,0.00122,0.99621,0.00071
44.80000,2.02194,0.00196,0.00147,0.99585,0.00072
44.90000,2.02193,0.00215,0.00186,0.99510,0.00089
45.00000,2.02194,0.00207,0.00167,0.99551,0.00075
45.10000,2.02194,0.00187,0.00158,0.99584,0.00071
45.20000,2.02194,0.00206,0.00186,0.99524,0.00084
45.30000,2.02194,0.00175,0.00143,0.99602,0.00080
45.40000,2.02193,0.00188,0.00142,0.99596,0.00074
45.50000,2.02194,0.00177,0.00125,0.99616,0.00081
45.60000,2.02194,0.00241,0.00212,0.99434,0.00113
45.70000,2.02194,0.00196,0.00177,0.99534,0.00093
45.80000,2.02194,0.00191,0.00147,0.99575,0.00087
45.90000,2.02193,0.00163,0.00122,0.99637,0.00078
46.00000,2.02194,0.00175,0.00112,0.99637,0.00077
46.10000,2.02194,0.00132,0.00080,0.99730,0.00059
46.20000,2.02194,0.00158,0.00076,0.99702,0.00063
