Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,0.99999,0.00000,0.00000
8.19000,0.52194,0.99999,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,0.99998,0.00000,0.00002
8.61000,0.52194,0.88852,0.10738,0.00410
8.68000,0.52194,0.14211,0.85787,0.00002
8.75000,0.52194,0.99573,0.00421,0.00006
8.82000,0.52194,0.99973,0.00025,0.00001
8.89000,0.52194,0.99999,0.00000,0.00000
8.96000,0.52194,0.99999,0.00001,0.00001
9.03000,0.52194,0.99996,0.00002,0.00001
9.10000,0.52194,0.99998,0.00001,0.00001
9.17000,0.52194,0.99999,0.00000,0.00000
9.24000,0.52194,0.99999,0.00000,0.00000
9.31000,0.52194,0.99999,0.00000,0.00000
9.38000,0.52194,0.99999,0.00000,0.00000
9.45000,0.52194,0.99999,0.00000,0.00000
9.52000,0.52194,0.99999,0.00000,0.00000
9.59000,0.52194,0.99999,0.00000,0.00000
9.66000,0.52194,0.99999,0.00000,0.00000
9.73000,0.52194,0.99999,0.00000,0.00000
9.80000,0.52194,0.99999,0.00000,0.00000
9.87000,0.52194,0.99999,0.00000,0.00000
9.94000,0.52194,0.99999,0.00000,0.00000
10.01000,0.52194,0.99999,0.00000,0.00000
10.08000,0.52194,0.99999,0.00000,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,0.99746,0.00009,0.00245
10.57000,0.52194,0.32891,0.67104,0.00005
10.64000,0.52194,0.77767,0.22216,0.00018
10.71000,0.52194,0.99968,0.00028,0.00004
10.78000,0.52194,0.99995,0.00004,0.00001
10.85000,0.52194,0.99999,0.00000,0.00000
10.92000,0.52194,0.99998,0.00001,0.00001
10.99000,0.52194,0.99999,0.00000,0.00001
11.06000,0.52194,0.99999,0.00001,0.00001
11.13000,0.52194,0.99999,0.00000,0.00001
11.20000,0.52194,0.99999,0.00000,0.00000
11.27000,0.52194,0.99999,0.00000,0.00000
11.34000,0.52194,0.99999,0.00000,0.00000
11.41000,0.52194,0.99999,0.00000,0.00001
11.48000,0.52194,0.99999,0.00000,0.00001
11.55000,0.52194,0.99999,0.00000,0.00000
11.62000,0.52194,0.99999,0.00000,0.00000
11.69000,0.52194,0.99999,0.00000,0.00000
11.76000,0.52194,0.99999,0.00000,0.00000
11.83000,0.52194,0.99999,0.00000,0.00000
11.90000,0.52194,0.99999,0.00000,0.00000
11.97000,0.52194,0.99999,0.00000,0.00000
12.04000,0.52194,0.99999,0.00000,0.00000
12.11000,0.52194,0.99999,0.00000,0.00000
12.18000,0.52194,0.99999,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,0.99992,0.00000,0.00008
12.53000,0.52194,0.99209,0.00260,0.00531
12.60000,0.52194,0.36969,0.63004,0.00027
12.67000,0.52194,0.96162,0.03837,0.00001
12.74000,0.52194,0.99799,0.00199,0.00002
12.81000,0.52194,0.99980,0.00020,0.00000
12.88000,0.52194,0.99999,0.00000,0.00000
12.95000,0.52194,0.99995,0.00004,0.00001
13.02000,0.52194,0.99999,0.00001,0.00000
13.09000,0.52194,0.99999,0.00000,0.00000
13.16000,0.52194,0.99999,0.00000,0.00000
13.23000,0.52194,0.99999,0.00000,0.00000
13.30000,0.52194,0.99999,0.00000,0.00001
13.37000,0.52194,0.99999,0.00000,0.00000
13.44000,0.52194,0.99999,0.00000,0.00001
13.51000,0.52194,0.99999,0.00000,0.00001
13.58000,0.52194,0.99999,0.00000,0.00001
13.65000,0.52194,0.99999,0.00000,0.00001
13.72000,0.52194,0.99999,0.00000,0.00000
13.79000,0.52194,0.99999,0.00000,0.00000
13.86000,0.52194,0.99999,0.00000,0.00000
13.93000,0.52194,0.99999,0.00000,0.00000
14.00000,0.52194,0.99999,0.00000,0.00000
14.07000,0.52194,0.99999,0.00000,0.00000
14.14000,0.52194,0.99999,0.00000,0.00000
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,0.98135,0.00066,0.01799
14.63000,0.52194,0.53543,0.46365,0.00091
14.70000,0.52194,0.95967,0.03928,0.00105
14.77000,0.52194,0.99983,0.00011,0.00005
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,0.99999,0.00001,0.00001
15.05000,0.52194,0.99999,0.00000,0.00000
15.12000,0.52194,0.99999,0.00000,0.00000
15.19000,0.52194,0.99999,0.00000,0.00000
15.26000,0.52194,0.99999,0.00000,0.00000
15.33000,0.52194,0.99999,0.00000,0.00001
15.40000,0.52194,0.99999,0.00000,0.00001
15.47000,0.52194,0.99999,0.00000,0.00001
15.54000,0.52194,0.99999,0.00000,0.00000
15.61000,0.52194,0.99999,0.00000,0.00000
15.68000,0.52194,0.99999,0.00000,0.00000
15.75000,0.52194,0.99999,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,1.00000,0.00000,0.00000
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,0.99999,0.00000,0.00001
16.24000,0.52194,0.99999,0.00000,0.00000
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,0.99775,0.00219,0.00006
16.66000,0.52194,0.08175,0.91825,0.00000
16.73000,0.52194,0.91633,0.08364,0.00003
16.80000,0.52194,0.99772,0.00227,0.00001
16.87000,0.52194,0.99983,0.00015,0.00003
16.94000,0.52194,0.99994,0.00005,0.00001
17.01000,0.52194,0.99997,0.00002,0.00001
17.08000,0.52194,0.99999,0.00001,0.00001
17.15000,0.52194,0.99999,0.00000,0.00000
17.22000,0.52194,0.99999,0.00000,0.00000
17.29000,0.52194,0.99999,0.00000,0.00000
17.36000,0.52194,0.99999,0.00000,0.00001
17.43000,0.52194,0.99999,0.00000,0.00001
17.50000,0.52194,0.99999,0.00000,0.00000
17.57000,0.52194,0.99999,0.00000,0.00000
17.64000,0.52194,0.99999,0.00000,0.00000
17.71000,0.52194,0.99999,0.00000,0.00001
17.78000,0.52194,0.99999,0.00000,0.00000
17.85000,0.52194,0.99999,0.00000,0.00000
17.92000,0.52194,0.99999,0.00000,0.00000
17.99000,0.52194,0.99999,0.00000,0.00000
18.06000,0.52194,0.99999,0.00000,0.00000
18.13000,0.52194,0.99999,0.00000,0.00000
18.20000,0.52194,0.99999,0.00000,0.00000
18.27000,0.52194,0.99999,0.00000,0.00000
18.34000,0.52194,0.99999,0.00000,0.00000
18.41000,0.52194,0.99999,0.00000,0.00000
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,1.00000,0.00000,0.00000
18.62000,0.52194,1.00000,0.00000,0.00000
18.69000,0.52194,1.00000,0.00000,0.00000
18.76000,0.52194,0.99158,0.00841,0.00001
18.83000,0.52194,0.11778,0.88221,0.00001
18.90000,0.52194,0.92399,0.07574,0.00026
18.97000,0.52194,0.99988,0.00005,0.00007
19.04000,0.52194,0.99998,0.00001,0.00001
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,0.99999,0.00001,0.00000
19.25000,0.52194,0.99999,0.00000,0.00001
19.32000,0.52194,0.99999,0.00000,0.00000
19.39000,0.52194,0.99999,0.00000,0.00000
19.46000,0.52194,0.99999,0.00000,0.00000
19.53000,0.52194,0.99999,0.00000,0.00000
19.60000,0.52194,0.99999,0.00000,0.00000
19.67000,0.52194,0.99999,0.00000,0.00000
19.74000,0.52194,0.99999,0.00000,0.00000
19.81000,0.52194,0.99999,0.00000,0.00000
19.88000,0.52194,0.99999,0.00000,0.00000
19.95000,0.52194,0.99999,0.00000,0.00000
20.02000,0.52194,0.99999,0.00000,0.00000
20.09000,0.52194,0.99999,0.00000,0.00000
20.16000,0.52194,0.99999,0.00000,0.00000
20.23000,0.52194,0.99999,0.00000,0.00000
20.30000,0.52194,0.99999,0.00000,0.00000
20.37000,0.52194,0.99999,0.00000,0.00000
20.44000,0.52194,0.99999,0.00000,0.00000
20.51000,0.52194,1.00000,0.00000,0.00000
20.58000,0.52194,1.00000,0.00000,0.00000
20.65000,0.52194,1.00000,0.00000,0.00000
20.72000,0.52194,1.00000,0.00000,0.00000
20.79000,0.52194,1.00000,0.00000,0.00000
20.86000,0.52194,0.94688,0.05165,0.00146
20.93000,0.52194,0.01323,0.98677,0.00000
21.00000,0.52194,0.82330,0.17667,0.00003
21.07000,0.52194,0.99725,0.00268,0.00007
21.14000,0.52194,0.99995,0.00005,0.00000
21.21000,0.52194,0.99995,0.00004,0.00001
21.28000,0.52194,0.99999,0.00001,0.00000
21.35000,0.52194,0.99999,0.00001,0.00000
21.42000,0.52194,0.99999,0.00000,0.00001
21.49000,0.52194,0.99999,0.00000,0.00001
21.56000,0.52194,0.99999,0.00000,0.00000
21.63000,0.52194,0.99999,0.00000,0.00000
21.70000,0.52194,0.99999,0.00000,0.00000
21.77000,0.52194,0.99999,0.00000,0.00000
21.84000,0.52194,0.99999,0.00000,0.00000
21.91000,0.52194,0.99999,0.00000,0.00000
21.98000,0.52194,0.99999,0.00000,0.00000
22.05000,0.52194,1.00000,0.00000,0.00000
22.12000,0.52194,0.99999,0.00000,0.00000
22.19000,0.52194,0.99999,0.00000,0.00000
22.26000,0.52194,0.99999,0.00000,0.00000
22.33000,0.52194,0.99999,0.00000,0.00000
22.40000,0.52194,0.99999,0.00000,0.00000
22.47000,0.52194,0.99999,0.00000,0.00000
22.54000,0.52194,0.99999,0.00000,0.00000
22.61000,0.52194,0.99999,0.00000,0.00001
22.68000,0.52194,1.00000,0.00000,0.00000
22.75000,0.52194,1.00000,0.00000,0.00000
22.82000,0.52194,1.00000,0.00000,0.00000
22.89000,0.52194,1.00000,0.00000,0.00000
22.96000,0.52194,0.98109,0.01264,0.00626
23.03000,0.52194,0.03352,0.96641,0.00007
23.10000,0.52194,0.67255,0.31895,0.00850
23.17000,0.52194,0.36682,0.63259,0.00059
23.24000,0.52194,0.98378,0.01621,0.00001
23.31000,0.52194,0.99795,0.00196,0.00008
23.38000,0.52194,0.99985,0.00015,0.00000
23.45000,0.52194,0.99998,0.00002,0.00000
23.52000,0.52194,0.99999,0.00001,0.00000
23.59000,0.52194,0.99999,0.00000,0.00000
23.66000,0.52194,0.99999,0.00000,0.00000
23.73000,0.52194,0.99999,0.00000,0.00000
23.80000,0.52194,0.99999,0.00000,0.00000
23.87000,0.52194,0.99999,0.00000,0.00000
23.94000,0.52194,0.99999,0.00000,0.00000
24.01000,0.52194,0.99999,0.00000,0.00000
24.08000,0.52194,0.99999,0.00000,0.00000
24.15000,0.52194,1.00000,0.00000,0.00000
24.22000,0.52194,1.00000,0.00000,0.00000
24.29000,0.52194,1.00000,0.00000,0.00000
24.36000,0.52194,1.00000,0.00000,0.00000
24.43000,0.52194,1.00000,0.00000,0.00000
24.50000,0.52194,0.99999,0.00000,0.00000
24.57000,0.52194,0.99999,0.00000,0.00001
24.64000,0.52194,0.99999,0.00000,0.00000
24.71000,0.52194,0.99999,0.00000,0.00000
24.78000,0.52194,1.00000,0.00000,0.00000
24.85000,0.52194,1.00000,0.00000,0.00000
24.92000,0.52194,1.00000,0.00000,0.00000
24.99000,0.52194,1.00000,0.00000,0.00000
25.06000,0.52194,1.00000,0.00000,0.00000
25.13000,0.52194,0.96998,0.02976,0.00026
25.20000,0.52194,0.16774,0.83226,0.00000
25.27000,0.52194,0.99871,0.00124,0.00005
25.34000,0.52194,0.99977,0.00021,0.00002
25.41000,0.52194,1.00000,0.00000,0.00000
25.48000,0.52194,0.99998,0.00002,0.00000
25.55000,0.52194,0.99998,0.00001,0.00001
25.62000,0.52194,0.99999,0.00001,0.00001
25.69000,0.52194,0.99999,0.00001,0.00001
25.76000,0.52194,0.99999,0.00000,0.00000
25.83000,0.52194,0.99999,0.00000,0.00000
25.90000,0.52194,0.99999,0.00000,0.00001
25.97000,0.52194,0.99999,0.00000,0.00001
26.04000,0.52194,0.99999,0.00000,0.00000
26.11000,0.52194,0.99999,0.00000,0.00000
26.18000,0.52194,0.99999,0.00000,0.00000
26.25000,0.52194,0.99999,0.00000,0.00000
26.32000,0.52194,0.99999,0.00000,0.00000
26.39000,0.52194,0.99999,0.00000,0.00000
26.46000,0.52194,0.99999,0.00000,0.00000
26.53000,0.52194,0.99999,0.00000,0.00000
26.60000,0.52194,0.99999,0.00000,0.00000
26.67000,0.52194,0.99999,0.00000,0.00000
26.74000,0.52194,0.99999,0.00000,0.00000
26.81000,0.52194,0.99999,0.00000,0.00000
26.88000,0.52194,1.00000,0.00000,0.00000
26.95000,0.52194,1.00000,0.00000,0.00000
27.02000,0.52194,1.00000,0.00000,0.00000
27.09000,0.52194,1.00000,0.00000,0.00000
27.16000,0.52194,0.99964,0.00024,0.00012
27.23000,0.52194,0.98131,0.01805,0.00064
27.30000,0.52194,0.78413,0.21344,0.00243
27.37000,0.52194,0.99794,0.00073,0.00133
27.44000,0.52194,0.99997,0.00002,0.00001
27.51000,0.52194,0.99999,0.00000,0.00000
27.58000,0.52194,0.99998,0.00001,0.00000
27.65000,0.52194,0.99998,0.00001,0.00001
27.72000,0.52194,0.99999,0.00001,0.00001
27.79000,0.52194,0.99999,0.00000,0.00001
27.86000,0.52194,0.99999,0.00000,0.00001
27.93000,0.52194,0.99999,0.00000,0.00000
28.00000,0.52194,0.99999,0.00000,0.00000
28.07000,0.52194,0.99999,0.00000,0.00000
28.14000,0.52194,0.99999,0.00000,0.00000
28.21000,0.52194,0.99999,0.00000,0.00001
28.28000,0.52194,0.99999,0.00000,0.00000
28.35000,0.52194,0.99999,0.00000,0.00000
28.42000,0.52194,0.99999,0.00000,0.00000
28.49000,0.52194,0.99999,0.00000,0.00000
28.56000,0.52194,0.99999,0.00000,0.00000
28.63000,0.52194,0.99999,0.00000,0.00000
28.70000,0.52194,0.99999,0.00000,0.00000
28.77000,0.52194,0.99999,0.00000,0.00000
28.84000,0.52194,0.99999,0.00000,0.00000
28.91000,0.52194,0.99999,0.00000,0.00000
28.98000,0.52194,1.00000,0.00000,0.00000
29.05000,0.52194,1.00000,0.00000,0.00000
29.12000,0.52194,1.00000,0.00000,0.00000
29.19000,0.52194,1.00000,0.00000,0.00000
29.26000,0.52194,0.99999,0.00001,0.00000
29.33000,0.52194,0.73048,0.26945,0.00007
29.40000,0.52194,0.07846,0.92154,0.00000
29.47000,0.52194,0.99971,0.00027,0.00002
29.54000,0.52194,0.99999,0.00001,0.00000
29.61000,0.52194,0.99999,0.00000,0.00000
29.68000,0.52194,0.99997,0.00001,0.00002
29.75000,0.52194,0.99998,0.00001,0.00001
29.82000,0.52194,0.99999,0.00000,0.00001
29.89000,0.52194,0.99999,0.00000,0.00001
29.96000,0.52194,0.99999,0.00000,0.00000
30.03000,0.52194,0.99999,0.00000,0.00000
30.10000,0.52194,0.99999,0.00000,0.00001
30.17000,0.52194,0.99999,0.00000,0.00000
30.24000,0.52194,0.99999,0.00000,0.00001
30.31000,0.52194,0.99999,0.00000,0.00000
30.38000,0.52194,0.99999,0.00000,0.00000
30.45000,0.52194,0.99999,0.00000,0.00000
30.52000,0.52194,0.99999,0.00000,0.00000
30.59000,0.52194,0.99999,0.00000,0.00000
30.66000,0.52194,0.99999,0.00000,0.00000
30.73000,0.52194,0.99999,0.00000,0.00000
30.80000,0.52194,0.99999,0.00000,0.00000
30.87000,0.52194,0.99999,0.00000,0.00000
30.94000,0.52194,0.99999,0.00000,0.00000
31.01000,0.52194,0.99999,0.00000,0.00000
31.08000,0.52194,0.99999,0.00000,0.00000
31.15000,0.52194,0.99999,0.00000,0.00000
31.22000,0.52194,0.99999,0.00000,0.00000
31.29000,0.52194,1.00000,0.00000,0.00000
31.36000,0.52194,1.00000,0.00000,0.00000
31.43000,0.52194,1.00000,0.00000,0.00000
31.50000,0.52194,1.00000,0.00000,0.00000
31.57000,0.52194,0.99999,0.00001,0.00000
31.64000,0.52194,0.51616,0.48382,0.00002
31.71000,0.52194,0.05010,0.94990,0.00001
31.78000,0.52194,0.99735,0.00228,0.00038
31.85000,0.52194,0.99937,0.00062,0.00001
31.92000,0.52194,1.00000,0.00000,0.00000
31.99000,0.52194,1.00000,0.00000,0.00000
32.06000,0.52193,0.99999,0.00000,0.00000
32.13000,0.52194,0.99999,0.00000,0.00000
32.20000,0.52194,0.99999,0.00000,0.00000
32.27000,0.52194,0.99999,0.00000,0.00000
32.34000,0.52194,0.99999,0.00000,0.00000
32.41000,0.52194,0.99999,0.00000,0.00000
32.48000,0.52194,0.99999,0.00000,0.00000
32.55000,0.52194,0.99999,0.00000,0.00000
32.62000,0.52194,0.99999,0.00000,0.00001
32.69000,0.52194,0.99999,0.00000,0.00001
32.76000,0.52194,0.99999,0.00000,0.00001
32.83000,0.52193,0.99999,0.00000,0.00001
32.90000,0.52193,0.99999,0.00000,0.00000
32.97000,0.52193,0.99999,0.00000,0.00000
33.04000,0.52194,0.99999,0.00000,0.00000
33.11000,0.52194,0.99999,0.00000,0.00000
33.18000,0.52194,0.99999,0.00000,0.00000
33.25000,0.52194,0.99999,0.00000,0.00000
33.32000,0.52194,0.99999,0.00000,0.00000
33.39000,0.52194,0.99999,0.00000,0.00000
33.46000,0.52194,0.99999,0.00000,0.00000
33.53000,0.52194,0.99999,0.00000,0.00001
33.60000,0.52194,0.99999,0.00000,0.00000
