Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
10.92000,1.01194,0.96800,0.03200
11.04000,1.01194,0.93035,0.06965
11.16000,1.01194,0.95931,0.04069
11.28000,1.01194,0.96668,0.03332
11.40000,1.01194,0.96582,0.03418
11.52000,1.01194,0.98087,0.01913
11.64000,1.01194,0.98070,0.01930
11.76000,1.01194,0.99084,0.00916
11.88000,1.01194,0.98177,0.01823
12.00000,1.01194,0.98835,0.01165
12.12000,1.01194,0.97723,0.02277
12.24000,1.01194,0.98180,0.01820
12.36000,1.01194,0.99301,0.00699
12.48000,1.01194,0.99798,0.00202
12.60000,1.01194,0.99927,0.00073
12.72000,1.01194,0.99965,0.00035
12.84000,1.01194,0.99700,0.00300
12.96000,1.01194,0.99458,0.00542
13.08000,1.01194,0.99759,0.00241
13.20000,1.01194,0.99719,0.00281
13.32000,1.01194,0.95073,0.04927
13.44000,1.01194,0.95146,0.04854
13.56000,1.01194,0.97274,0.02726
13.68000,1.01194,0.97226,0.02774
13.80000,1.01194,0.98127,0.01873
13.92000,1.01194,0.99299,0.00701
14.04000,1.01194,0.98777,0.01223
14.16000,1.01194,0.99666,0.00334
14.28000,1.01194,0.98790,0.01210
14.40000,1.01194,0.99359,0.00641
14.52000,1.01194,0.98761,0.01239
14.64000,1.01194,0.99010,0.00990
14.76000,1.01194,0.97421,0.02579
14.88000,1.01194,0.98181,0.01819
15.00000,1.01194,0.95917,0.04083
15.12000,1.01194,0.99675,0.00325
15.24000,1.01194,0.99825,0.00175
15.36000,1.01194,0.99929,0.00071
15.48000,1.01194,0.99764,0.00236
15.60000,1.01194,0.99865,0.00135
15.72000,1.01194,0.99890,0.00110
15.84000,1.01194,0.99868,0.00132
15.96000,1.01194,0.99325,0.00675
16.08000,1.01194,0.98663,0.01337
16.20000,1.01194,0.97533,0.02467
16.32000,1.01194,0.99247,0.00753
16.44000,1.01194,0.99902,0.00098
16.56000,1.01194,0.99576,0.00424
16.68000,1.01194,0.99850,0.00150
16.80000,1.01194,0.99835,0.00165
16.92000,1.01194,0.99954,0.00046
17.04000,1.01194,0.99561,0.00439
17.16000,1.01194,0.98587,0.01413
17.28000,1.01194,0.98855,0.01145
17.40000,1.01194,0.95099,0.04901
17.52000,1.01194,0.98435,0.01565
17.64000,1.01194,0.98369,0.01631
17.76000,1.01194,0.96665,0.03335
17.88000,1.01194,0.97989,0.02011
18.00000,1.01194,0.97173,0.02827
18.12000,1.01194,0.98892,0.01108
18.24000,1.01194,0.96044,0.03956
18.36000,1.01194,0.99047,0.00953
18.48000,1.01194,0.98828,0.01172
18.60000,1.01194,0.98923,0.01077
18.72000,1.01194,0.99494,0.00506
18.84000,1.01194,0.98979,0.01021
18.96000,1.01194,0.99498,0.00502
19.08000,1.01194,0.98207,0.01793
19.20000,1.01194,0.98944,0.01056
19.32000,1.01194,0.98364,0.01636
19.44000,1.01194,0.98789,0.01211
19.56000,1.01194,0.98410,0.01590
19.68000,1.01194,0.98820,0.01179
19.80000,1.01194,0.98824,0.01176
19.92000,1.01194,0.99067,0.00933
20.04000,1.01194,0.99048,0.00952
20.16000,1.01194,0.98787,0.01213
20.28000,1.01194,0.99022,0.00978
20.40000,1.01194,0.98645,0.01355
20.52000,1.01194,0.98670,0.01330
20.64000,1.01194,0.99035,0.00965
20.76000,1.01194,0.96710,0.03290
20.88000,1.01194,0.98841,0.01159
21.00000,1.01194,0.97266,0.02734
21.12000,1.01194,0.96767,0.03233
21.24000,1.01194,0.94893,0.05107
21.36000,1.01194,0.95812,0.04188
21.48000,1.01194,0.97756,0.02244
21.60000,1.01194,0.97788,0.02212
21.72000,1.01194,0.99176,0.00824
21.84000,1.01194,0.98256,0.01744
21.96000,1.01194,0.98580,0.01420
22.08000,1.01194,0.97659,0.02341
22.20000,1.01194,0.99601,0.00399
22.32000,1.01194,0.98055,0.01945
22.44000,1.01194,0.99435,0.00565
22.56000,1.01194,0.97707,0.02293
22.68000,1.01194,0.97412,0.02588
22.80000,1.01194,0.97839,0.02161
22.92000,1.01194,0.97241,0.02759
23.04000,1.01194,0.97311,0.02689
23.16000,1.01194,0.96892,0.03108
23.28000,1.01194,0.97806,0.02194
23.40000,1.01194,0.97816,0.02184
23.52000,1.01194,0.99094,0.00906
23.64000,1.01194,0.98815,0.01185
23.76000,1.01194,0.98443,0.01557
23.88000,1.01194,0.98941,0.01059
24.00000,1.01194,0.97671,0.02329
24.12000,1.01194,0.98988,0.01012
24.24000,1.01194,0.97638,0.02362
24.36000,1.01194,0.98076,0.01924
24.48000,1.01194,0.96913,0.03087
24.60000,1.01194,0.97087,0.02913
24.72000,1.01194,0.98610,0.01390
24.84000,1.01194,0.97689,0.02311
24.96000,1.01194,0.98694,0.01306
25.08000,1.01194,0.93815,0.06185
25.20000,1.01194,0.99053,0.00947
25.32000,1.01194,0.95085,0.04915
25.44000,1.01194,0.97296,0.02704
25.56000,1.01194,0.90498,0.09502
25.68000,1.01194,0.97932,0.02068
25.80000,1.01194,0.94809,0.05191
25.92000,1.01194,0.97894,0.02106
26.04000,1.01194,0.97221,0.02779
26.16000,1.01194,0.98683,0.01317
26.28000,1.01194,0.98618,0.01382
26.40000,1.01194,0.98720,0.01280
26.52000,1.01194,0.97747,0.02253
26.64000,1.01194,0.98513,0.01487
26.76000,1.01194,0.95983,0.04017
26.88000,1.01194,0.98281,0.01719
27.00000,1.01194,0.98303,0.01697
27.12000,1.01194,0.97300,0.02700
27.24000,1.01194,0.98679,0.01321
27.36000,1.01194,0.97310,0.02690
27.48000,1.01194,0.99194,0.00806
27.60000,1.01194,0.98600,0.01400
27.72000,1.01194,0.99217,0.00783
27.84000,1.01194,0.98756,0.01244
27.96000,1.01194,0.99428,0.00572
28.08000,1.01194,0.97811,0.02189
28.20000,1.01194,0.99093,0.00907
28.32000,1.01194,0.97431,0.02569
28.44000,1.01194,0.99039,0.00961
28.56000,1.01194,0.96136,0.03864
28.68000,1.01194,0.96486,0.03514
28.80000,1.01194,0.93725,0.06275
28.92000,1.01194,0.97938,0.02062
29.04000,1.01194,0.94698,0.05302
29.16000,1.01194,0.97306,0.02694
29.28000,1.01194,0.96699,0.03301
29.40000,1.01194,0.95798,0.04202
29.52000,1.01194,0.99060,0.00940
29.64000,1.01194,0.99327,0.00673
29.76000,1.01194,0.99034,0.00966
29.88000,1.01194,0.99369,0.00631
30.00000,1.01194,0.98717,0.01283
30.12000,1.01194,0.99303,0.00697
30.24000,1.01194,0.99157,0.00843
30.36000,1.01194,0.98803,0.01197
30.48000,1.01194,0.98839,0.01161
30.60000,1.01194,0.99420,0.00580
30.72000,1.01194,0.98983,0.01017
30.84000,1.01194,0.98859,0.01141
30.96000,1.01194,0.98902,0.01098
31.08000,1.01194,0.98122,0.01878
31.20000,1.01194,0.99282,0.00718
31.32000,1.01194,0.98739,0.01261
31.44000,1.01194,0.99190,0.00810
31.56000,1.01194,0.99626,0.00374
31.68000,1.01194,0.99246,0.00754
31.80000,1.01194,0.99639,0.00361
31.92000,1.01194,0.98197,0.01803
32.04000,1.01194,0.98547,0.01453
32.16000,1.01194,0.95833,0.04167
32.28000,1.01194,0.98127,0.01873
32.40000,1.01194,0.98025,0.01975
32.52000,1.01194,0.99051,0.00949
32.64000,1.01194,0.98675,0.01325
32.76000,1.01194,0.99412,0.00588
32.88000,1.01194,0.99544,0.00456
33.00000,1.01194,0.98966,0.01034
33.12000,1.01194,0.99058,0.00942
33.24000,1.01194,0.99006,0.00994
33.36000,1.01194,0.98864,0.01136
33.48000,1.01194,0.99247,0.00753
33.60000,1.01194,0.99192,0.00808
33.72000,1.01194,0.99150,0.00850
33.84000,1.01194,0.99544,0.00456
33.96000,1.01194,0.99176,0.00824
34.08000,1.01194,0.99333,0.00667
34.20000,1.01194,0.99096,0.00904
34.32000,1.01194,0.99674,0.00326
34.44000,1.01194,0.94278,0.05722
34.56000,1.01194,0.98411,0.01589
34.68000,1.01194,0.98720,0.01280
34.80000,1.01194,0.95650,0.04350
34.92000,1.01194,0.98325,0.01675
35.04000,1.01194,0.97631,0.02369
35.16000,1.01194,0.99143,0.00857
35.28000,1.01194,0.96413,0.03587
35.40000,1.01194,0.97402,0.02598
35.52000,1.01194,0.95532,0.04468
35.64000,1.01194,0.96547,0.03453
35.76000,1.01194,0.98365,0.01635
35.88000,1.01194,0.97171,0.02829
36.00000,1.01194,0.99235,0.00765
36.12000,1.01194,0.94932,0.05068
36.24000,1.01194,0.98826,0.01174
36.36000,1.01194,0.95192,0.04808
36.48000,1.01194,0.98099,0.01901
36.60000,1.01194,0.97800,0.02200
36.72000,1.01194,0.98801,0.01199
36.84000,1.01194,0.99162,0.00838
36.96000,1.01194,0.99261,0.00739
37.08000,1.01194,0.99370,0.00630
37.20000,1.01194,0.98788,0.01212
37.32000,1.01194,0.99287,0.00713
37.44000,1.01194,0.99349,0.00651
37.56000,1.01194,0.99091,0.00909
37.68000,1.01194,0.98371,0.01629
37.80000,1.01194,0.97537,0.02463
37.92000,1.01194,0.98423,0.01577
38.04000,1.01194,0.98497,0.01503
38.16000,1.01194,0.98185,0.01815
38.28000,1.01194,0.98626,0.01374
38.40000,1.01194,0.96887,0.03113
38.52000,1.01194,0.98386,0.01614
38.64000,1.01194,0.97293,0.02707
38.76000,1.01194,0.97684,0.02316
38.88000,1.01194,0.97280,0.02720
39.00000,1.01194,0.97951,0.02049
39.12000,1.01194,0.98149,0.01851
39.24000,1.01194,0.96123,0.03877
39.36000,1.01194,0.97624,0.02376
39.48000,1.01194,0.97990,0.02010
39.60000,1.01194,0.98202,0.01798
39.72000,1.01194,0.97868,0.02132
39.84000,1.01194,0.98375,0.01625
39.96000,1.01194,0.97656,0.02344
40.08000,1.01194,0.98782,0.01218
40.20000,1.01194,0.97380,0.02620
40.32000,1.01194,0.98770,0.01230
40.44000,1.01194,0.96505,0.03495
40.56000,1.01194,0.97542,0.02458
40.68000,1.01194,0.96216,0.03784
40.80000,1.01194,0.94765,0.05235
40.92000,1.01194,0.96602,0.03398
41.04000,1.01194,0.96146,0.03854
41.16000,1.01194,0.97222,0.02778
41.28000,1.01194,0.95670,0.04330
41.40000,1.01194,0.96396,0.03604
41.52000,1.01194,0.96639,0.03361
41.64000,1.01194,0.96289,0.03711
41.76000,1.01194,0.96906,0.03094
41.88000,1.01194,0.96238,0.03762
42.00000,1.01194,0.97552,0.02448
42.12000,1.01194,0.96472,0.03528
42.24000,1.01194,0.98718,0.01282
42.36000,1.01194,0.97321,0.02679
42.48000,1.01194,0.99311,0.00689
42.60000,1.01194,0.98513,0.01487
42.72000,1.01194,0.98526,0.01474
42.84000,1.01194,0.97934,0.02066
42.96000,1.01194,0.99075,0.00925
43.08000,1.01194,0.98468,0.01532
43.20000,1.01194,0.97401,0.02599
43.32000,1.01194,0.98138,0.01862
43.44000,1.01194,0.97727,0.02273
43.56000,1.01194,0.99261,0.00739
43.68000,1.01194,0.96989,0.03011
43.80000,1.01194,0.98721,0.01279
43.92000,1.01194,0.98795,0.01205
44.04000,1.01194,0.99458,0.00542
44.16000,1.01194,0.99381,0.00619
44.28000,1.01194,0.98899,0.01101
44.40000,1.01194,0.99496,0.00504
44.52000,1.01194,0.98886,0.01114
44.64000,1.01194,0.99185,0.00815
44.76000,1.01194,0.98565,0.01435
44.88000,1.01194,0.97430,0.02570
45.00000,1.01194,0.98622,0.01378
45.12000,1.01194,0.98235,0.01765
45.24000,1.01194,0.98660,0.01340
45.36000,1.01194,0.99743,0.00257
45.48000,1.01194,0.96923,0.03077
45.60000,1.01194,0.98424,0.01576
45.72000,1.01194,0.96683,0.03317
45.84000,1.01194,0.97766,0.02234
45.96000,1.01194,0.92359,0.07641
46.08000,1.01194,0.95322,0.04678
46.20000,1.01194,0.96413,0.03587
46.32000,1.01194,0.94319,0.05681
46.44000,1.01194,0.97121,0.02879
46.56000,1.01194,0.96050,0.03950
46.68000,1.01194,0.98542,0.01458
46.80000,1.01194,0.99305,0.00695
46.92000,1.01194,0.98192,0.01808
47.04000,1.01194,0.99566,0.00434
47.16000,1.01194,0.99469,0.00531
47.28000,1.01194,0.99163,0.00837
47.40000,1.01194,0.99560,0.00440
47.52000,1.01194,0.98695,0.01305
47.64000,1.01194,0.99539,0.00461
47.76000,1.01194,0.98275,0.01725
47.88000,1.01194,0.98501,0.01499
48.00000,1.01194,0.97055,0.02945
48.12000,1.01194,0.98665,0.01335
48.24000,1.01194,0.95337,0.04663
48.36000,1.01194,0.94533,0.05467
48.48000,1.01194,0.97538,0.02462
48.60000,1.01194,0.98342,0.01658
48.72000,1.01194,0.97463,0.02537
48.84000,1.01194,0.97952,0.02048
48.96000,1.01194,0.98362,0.01638
49.08000,1.01194,0.97251,0.02749
49.20000,1.01194,0.94295,0.05705
49.32000,1.01194,0.97090,0.02910
49.44000,1.01194,0.96302,0.03698
49.56000,1.01194,0.97535,0.02465
49.68000,1.01194,0.90919,0.09081
49.80000,1.01194,0.97883,0.02117
49.92000,1.01194,0.93548,0.06452
50.04000,1.01194,0.95997,0.04003
50.16000,1.01194,0.97678,0.02322
50.28000,1.01194,0.95837,0.04163
50.40000,1.01194,0.98067,0.01933
50.52000,1.01194,0.91033,0.08967
50.64000,1.01194,0.97437,0.02563
50.76000,1.01194,0.93779,0.06221
50.88000,1.01194,0.97573,0.02427
51.00000,1.01194,0.94801,0.05199
51.12000,1.01194,0.98277,0.01723
51.24000,1.01194,0.94747,0.05253
51.36000,1.01194,0.98894,0.01106
51.48000,1.01194,0.96316,0.03684
51.60000,1.01194,0.98582,0.01418
51.72000,1.01194,0.97413,0.02587
51.84000,1.01194,0.98743,0.01257
51.96000,1.01194,0.99214,0.00786
52.08000,1.01194,0.98859,0.01141
52.20000,1.01194,0.99476,0.00524
52.32000,1.01194,0.99596,0.00404
52.44000,1.01194,0.98164,0.01836
52.56000,1.01194,0.99167,0.00833
52.68000,1.01194,0.98945,0.01055
52.80000,1.01194,0.99619,0.00381
52.92000,1.01194,0.98267,0.01733
53.04000,1.01194,0.99690,0.00310
53.16000,1.01194,0.98787,0.01213
53.28000,1.01194,0.98914,0.01086
53.40000,1.01194,0.98203,0.01797
53.52000,1.01194,0.99365,0.00635
53.64000,1.01194,0.97292,0.02708
53.76000,1.01194,0.93237,0.06763
53.88000,1.01194,0.95427,0.04573
54.00000,1.01194,0.95794,0.04206
54.12000,1.01194,0.96103,0.03897
54.24000,1.01194,0.95679,0.04321
54.36000,1.01194,0.95231,0.04769
54.48000,1.01194,0.95988,0.04012
54.60000,1.01194,0.96836,0.03164
54.72000,1.01194,0.95972,0.04028
54.84000,1.01194,0.92572,0.07428
54.96000,1.01194,0.90005,0.09995
55.08000,1.01194,0.91842,0.08158
55.20000,1.01194,0.94479,0.05521
55.32000,1.01194,0.92597,0.07403
55.44000,1.01194,0.93359,0.06641
55.56000,1.01194,0.93362,0.06638
55.68000,1.01194,0.78679,0.21321
55.80000,1.01194,0.91923,0.08077
55.92000,1.01194,0.89942,0.10058
56.04000,1.01194,0.91571,0.08429
56.16000,1.01194,0.88822,0.11178
56.28000,1.01194,0.91955,0.08045
56.40000,1.01194,0.94119,0.05881
56.52000,1.01194,0.95957,0.04043
56.64000,1.01194,0.98007,0.01993
56.76000,1.01194,0.99703,0.00297
56.88000,1.01194,0.99378,0.00622
57.00000,1.01194,0.99618,0.00382
57.12000,1.01194,0.99028,0.00972
57.24000,1.01194,0.99697,0.00303
57.36000,1.01194,0.98216,0.01784
57.48000,1.01194,0.99307,0.00693
57.60000,1.01194,0.96787,0.03213
57.72000,1.01194,0.88689,0.11311
57.84000,1.01194,0.87298,0.12702
57.96000,1.01194,0.74940,0.25060
58.08000,1.01194,0.93728,0.06272
58.20000,1.01194,0.89777,0.10223
58.32000,1.01194,0.97464,0.02536
58.44000,1.01194,0.95099,0.04901
58.56000,1.01194,0.98122,0.01878
58.68000,1.01194,0.98328,0.01672
58.80000,1.01194,0.98854,0.01146
58.92000,1.01194,0.98242,0.01758
59.04000,1.01194,0.98830,0.01170
59.16000,1.01194,0.96284,0.03716
59.28000,1.01194,0.99398,0.00602
59.40000,1.01194,0.98220,0.01780
59.52000,1.01194,0.99507,0.00493
59.64000,1.01194,0.99024,0.00976
59.76000,1.01194,0.99176,0.00824
59.88000,1.01194,0.99044,0.00956
60.00000,1.01194,0.99083,0.00917
60.12000,1.01194,0.99180,0.00820
60.24000,1.01194,0.99385,0.00615
60.36000,1.01194,0.99494,0.00506
60.48000,1.01194,0.98723,0.01277
60.60000,1.01194,0.97395,0.02605
60.72000,1.01194,0.97464,0.02536
60.84000,1.01194,0.96571,0.03429
60.96000,1.01194,0.95130,0.04870
61.08000,1.01194,0.96912,0.03088
61.20000,1.01194,0.96023,0.03977
61.32000,1.01194,0.94431,0.05569
61.44000,1.01194,0.96304,0.03696
61.56000,1.01194,0.96316,0.03684
61.68000,1.01194,0.95412,0.04588
61.80000,1.01194,0.97763,0.02237
61.92000,1.01194,0.87622,0.12378
62.04000,1.01194,0.93049,0.06951
62.16000,1.01194,0.91334,0.08666
62.28000,1.01194,0.87956,0.12044
62.40000,1.01194,0.91063,0.08937
62.52000,1.01194,0.91362,0.08638
62.64000,1.01194,0.89872,0.10128
62.76000,1.01194,0.94916,0.05084
62.88000,1.01194,0.94163,0.05837
63.00000,1.01194,0.97474,0.02526
63.12000,1.01194,0.97380,0.02620
63.24000,1.01194,0.98792,0.01208
63.36000,1.01194,0.98459,0.01541
63.48000,1.01194,0.99571,0.00429
63.60000,1.01194,0.98837,0.01163
63.72000,1.01194,0.99080,0.00920
63.84000,1.01194,0.99228,0.00772
63.96000,1.01194,0.99030,0.00970
64.08000,1.01193,0.98498,0.01502
64.20000,1.01194,0.98938,0.01062
64.32000,1.01194,0.99002,0.00998
64.44000,1.01193,0.98892,0.01108
64.56000,1.01194,0.99217,0.00783
64.68000,1.01194,0.98311,0.01689
64.80000,1.01193,0.98525,0.01475
64.92000,1.01194,0.98622,0.01378
65.04000,1.01194,0.99564,0.00436
65.16000,1.01193,0.98798,0.01202
65.28000,1.01194,0.99645,0.00355
65.40000,1.01193,0.99523,0.00477
65.52000,1.01194,0.99737,0.00263
65.64000,1.01194,0.99507,0.00493
65.76000,1.01193,0.99496,0.00504
65.88000,1.01194,0.99489,0.00511
66.00000,1.01194,0.99239,0.00761
66.12000,1.01193,0.99577,0.00423
66.24000,1.01194,0.99197,0.00803
66.36000,1.01194,0.99139,0.00861
66.48000,1.01193,0.99605,0.00395
66.60000,1.01194,0.99660,0.00340
66.72000,1.01194,0.99252,0.00748
66.84000,1.01194,0.99128,0.00872
66.96000,1.01194,0.99260,0.00740
67.08000,1.01193,0.98779,0.01221
67.20000,1.01194,0.99065,0.00935
67.32000,1.01194,0.98154,0.01846
67.44000,1.01193,0.99059,0.00941
67.56000,1.01194,0.98804,0.01196
67.68000,1.01194,0.99316,0.00684
67.80000,1.01193,0.98559,0.01441
67.92000,1.01194,0.99392,0.00608
68.04000,1.01194,0.99363,0.00637
68.16000,1.01193,0.98966,0.01034
68.28000,1.01194,0.99155,0.00845
68.40000,1.01193,0.98436,0.01564
68.52000,1.01194,0.98606,0.01394
68.64000,1.01194,0.99111,0.00889
68.76000,1.01193,0.98151,0.01849
68.88000,1.01194,0.99084,0.00916
69.00000,1.01194,0.97732,0.02268
69.12000,1.01193,0.98648,0.01352
69.24000,1.01194,0.99010,0.00990
69.36000,1.01194,0.99460,0.00540
69.48000,1.01193,0.99124,0.00876
69.60000,1.01194,0.97147,0.02853
69.72000,1.01194,0.99344,0.00656
69.84000,1.01194,0.99304,0.00696
69.96000,1.01194,0.98662,0.01338
70.08000,1.01193,0.98989,0.01011
70.20000,1.01194,0.98963,0.01037
70.32000,1.01194,0.99583,0.00417
70.44000,1.01193,0.98479,0.01521
70.56000,1.01194,0.86955,0.13045
70.68000,1.01194,0.79374,0.20626
70.80000,1.01193,0.93836,0.06164
70.92000,1.01194,0.95676,0.04324
71.04000,1.01194,0.95919,0.04081
71.16000,1.01193,0.91785,0.08215
71.28000,1.01194,0.97852,0.02148
71.40000,1.01193,0.92878,0.07122
71.52000,1.01194,0.98872,0.01128
71.64000,1.01194,0.92198,0.07802
71.76000,1.01193,0.96875,0.03125
71.88000,1.01194,0.95696,0.04304
72.00000,1.01194,0.97439,0.02561
72.12000,1.01193,0.90698,0.09302
72.24000,1.01194,0.88583,0.11417
72.36000,1.01194,0.79969,0.20031
72.48000,1.01193,0.74635,0.25365
72.60000,1.01194,0.90089,0.09911
72.72000,1.01194,0.88381,0.11619
72.84000,1.01194,0.90095,0.09905
72.96000,1.01194,0.82029,0.17971
73.08000,1.01193,0.98692,0.01308
73.20000,1.01194,0.93842,0.06158
73.32000,1.01194,0.99125,0.00875
73.44000,1.01193,0.96787,0.03213
73.56000,1.01194,0.96746,0.03254
73.68000,1.01194,0.97892,0.02108
73.80000,1.01193,0.78033,0.21967
73.92000,1.01194,0.93703,0.06297
74.04000,1.01194,0.79503,0.20497
74.16000,1.01193,0.97792,0.02208
74.28000,1.01194,0.94465,0.05535
74.40000,1.01193,0.95101,0.04899
74.52000,1.01194,0.97020,0.02980
74.64000,1.01194,0.98873,0.01127
74.76000,1.01193,0.92719,0.07281
74.88000,1.01194,0.95466,0.04534
75.00000,1.01194,0.81622,0.18378
75.12000,1.01193,0.91208,0.08792
75.24000,1.01194,0.85423,0.14577
75.36000,1.01194,0.95914,0.04086
75.48000,1.01193,0.87167,0.12833
75.60000,1.01194,0.93859,0.06141
75.72000,1.01194,0.96838,0.03162
75.84000,1.01194,0.95207,0.04793
75.96000,1.01194,0.96816,0.03184
76.08000,1.01193,0.97505,0.02495
76.20000,1.01194,0.97575,0.02425
76.32000,1.01194,0.99139,0.00861
76.44000,1.01193,0.99032,0.00968
76.56000,1.01194,0.97095,0.02905
76.68000,1.01194,0.96106,0.03894
76.80000,1.01193,0.88002,0.11998
76.92000,1.01194,0.93090,0.06910
77.04000,1.01194,0.77740,0.22260
77.16000,1.01193,0.87948,0.12052
77.28000,1.01194,0.70102,0.29898
77.40000,1.01193,0.94653,0.05347
77.52000,1.01194,0.89504,0.10496
77.64000,1.01194,0.97525,0.02475
77.76000,1.01193,0.97183,0.02817
77.88000,1.01194,0.97463,0.02537
78.00000,1.01194,0.98755,0.01245
78.12000,1.01193,0.98894,0.01106
78.24000,1.01194,0.98776,0.01224
78.36000,1.01194,0.95341,0.04659
78.48000,1.01193,0.86956,0.13044
78.60000,1.01194,0.79458,0.20542
78.72000,1.01194,0.78005,0.21995
78.84000,1.01194,0.80340,0.19660
78.96000,1.01194,0.94365,0.05635
79.08000,1.01193,0.78912,0.21088
79.20000,1.01194,0.97161,0.02839
79.32000,1.01194,0.95252,0.04748
79.44000,1.01193,0.98381,0.01619
79.56000,1.01194,0.96023,0.03977
79.68000,1.01194,0.96424,0.03576
79.80000,1.01193,0.94471,0.05529
79.92000,1.01194,0.95239,0.04761
80.04000,1.01194,0.98813,0.01187
80.16000,1.01193,0.97855,0.02145
80.28000,1.01194,0.98666,0.01334
80.40000,1.01193,0.98592,0.01408
80.52000,1.01194,0.98308,0.01692
80.64000,1.01194,0.98582,0.01418
80.76000,1.01193,0.99598,0.00402
80.88000,1.01194,0.98877,0.01123
81.00000,1.01194,0.98133,0.01867
81.12000,1.01193,0.88606,0.11394
81.24000,1.01194,0.80964,0.19036
81.36000,1.01194,0.96027,0.03973
81.48000,1.01193,0.92643,0.07357
81.60000,1.01194,0.94341,0.05659
81.72000,1.01194,0.91766,0.08234
81.84000,1.01194,0.93978,0.06022
81.96000,1.01194,0.94372,0.05628
82.08000,1.01193,0.99158,0.00842
82.20000,1.01194,0.98138,0.01862
82.32000,1.01194,0.97419,0.02581
82.44000,1.01193,0.99149,0.00851
82.56000,1.01194,0.96854,0.03146
82.68000,1.01194,0.97261,0.02739
82.80000,1.01193,0.88484,0.11516
82.92000,1.01194,0.93413,0.06587
83.04000,1.01194,0.89651,0.10349
83.16000,1.01193,0.93487,0.06513
83.28000,1.01194,0.95806,0.04194
83.40000,1.01193,0.99354,0.00646
