Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99999,0.00000,0.00001
2.94000,0.52194,0.99997,0.00000,0.00003
3.01000,0.52194,0.93913,0.00000,0.06087
3.08000,0.52194,0.17934,0.00296,0.81770
3.15000,0.52194,0.82034,0.00051,0.17914
3.22000,0.52194,0.99914,0.00084,0.00002
3.29000,0.52194,0.99976,0.00024,0.00000
3.36000,0.52194,0.99684,0.00316,0.00000
3.43000,0.52194,0.99998,0.00002,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,0.99998,0.00002,0.00000
3.64000,0.52194,0.99999,0.00001,0.00000
3.71000,0.52194,0.99994,0.00006,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99803,0.00000,0.00197
4.13000,0.52194,0.20025,0.00000,0.79975
4.20000,0.52194,0.06464,0.00000,0.93536
4.27000,0.52194,0.54766,0.00000,0.45234
4.34000,0.52194,0.99771,0.00000,0.00229
4.41000,0.52194,0.99998,0.00000,0.00002
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99999,0.00000,0.00001
4.97000,0.52194,0.99989,0.00000,0.00011
5.04000,0.52194,0.85239,0.00000,0.14761
5.11000,0.52194,0.15523,0.00000,0.84477
5.18000,0.52194,0.23505,0.00000,0.76494
5.25000,0.52194,0.99884,0.00000,0.00116
5.32000,0.52194,0.99899,0.00000,0.00101
5.39000,0.52194,0.99990,0.00001,0.00009
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99999,0.00000,0.00001
6.16000,0.52194,0.99999,0.00000,0.00001
6.23000,0.52194,0.97604,0.00000,0.02396
6.30000,0.52194,0.08191,0.00000,0.91809
6.37000,0.52194,0.04774,0.00002,0.95224
6.44000,0.52194,0.98665,0.00000,0.01335
6.51000,0.52194,0.99999,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99963,0.00000,0.00037
7.07000,0.52194,0.77262,0.00000,0.22738
7.14000,0.52194,0.86660,0.00000,0.13340
7.21000,0.52194,0.25190,0.00000,0.74810
7.28000,0.52194,0.99982,0.00000,0.00018
7.35000,0.52194,0.99734,0.00000,0.00266
7.42000,0.52194,0.96944,0.00005,0.03052
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99714,0.00000,0.00286
7.98000,0.52194,0.97837,0.00000,0.02163
8.05000,0.52194,0.00626,0.00000,0.99374
8.12000,0.52194,0.97546,0.00000,0.02454
8.19000,0.52194,0.99982,0.00000,0.00018
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,0.99999,0.00000,0.00001
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,0.99986,0.00000,0.00014
8.96000,0.52194,0.36466,0.00000,0.63534
9.03000,0.52194,0.08407,0.00000,0.91593
9.10000,0.52194,0.97159,0.00000,0.02841
9.17000,0.52194,0.99999,0.00000,0.00001
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,0.99999,0.00001,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,0.99999,0.00000,0.00001
10.01000,0.52194,0.99999,0.00001,0.00000
10.08000,0.52194,0.99999,0.00001,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,0.99998,0.00000,0.00002
10.29000,0.52194,0.99954,0.00000,0.00046
10.36000,0.52194,0.93037,0.00000,0.06963
10.43000,0.52194,0.03350,0.00001,0.96649
10.50000,0.52194,0.86138,0.00000,0.13862
10.57000,0.52194,0.99999,0.00000,0.00001
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,0.99998,0.00001,0.00001
10.92000,0.52194,0.99998,0.00002,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,0.86557,0.00000,0.13443
11.27000,0.52194,0.70020,0.00000,0.29980
11.34000,0.52194,0.01272,0.00000,0.98728
11.41000,0.52194,0.82278,0.00000,0.17722
11.48000,0.52194,0.99998,0.00000,0.00002
11.55000,0.52194,0.99999,0.00000,0.00001
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,0.99987,0.00000,0.00013
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,0.99986,0.00000,0.00014
12.04000,0.52194,0.99584,0.00000,0.00416
12.11000,0.52194,0.19406,0.00000,0.80594
12.18000,0.52194,0.99929,0.00000,0.00071
12.25000,0.52194,0.99999,0.00000,0.00001
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,1.00000,0.00000,0.00000
13.09000,0.52194,0.99997,0.00000,0.00003
13.16000,0.52194,0.99991,0.00000,0.00009
13.23000,0.52194,0.19632,0.00000,0.80368
13.30000,0.52194,0.92936,0.00000,0.07064
13.37000,0.52194,0.99781,0.00000,0.00219
13.44000,0.52194,0.99991,0.00000,0.00009
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,0.99999,0.00000,0.00000
13.65000,0.52194,0.99998,0.00001,0.00001
13.72000,0.52194,0.99999,0.00000,0.00000
13.79000,0.52194,0.99999,0.00000,0.00000
13.86000,0.52194,0.99999,0.00000,0.00000
13.93000,0.52194,0.99999,0.00000,0.00001
14.00000,0.52194,0.99998,0.00000,0.00002
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,0.99995,0.00000,0.00005
14.21000,0.52194,0.99192,0.00000,0.00808
14.28000,0.52194,0.05745,0.00000,0.94255
14.35000,0.52194,0.98352,0.00000,0.01648
14.42000,0.52194,0.99999,0.00000,0.00001
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,0.99999,0.00000,0.00001
14.84000,0.52194,0.99998,0.00000,0.00001
14.91000,0.52194,0.99999,0.00000,0.00001
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,1.00000,0.00000,0.00000
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,0.99803,0.00000,0.00197
15.26000,0.52194,0.04733,0.00000,0.95267
15.33000,0.52194,0.94348,0.00000,0.05652
15.40000,0.52194,0.99999,0.00000,0.00001
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,0.99996,0.00000,0.00004
15.82000,0.52194,0.99999,0.00000,0.00001
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,0.99999,0.00000,0.00001
16.03000,0.52194,0.99987,0.00000,0.00013
16.10000,0.52194,0.61092,0.00000,0.38908
16.17000,0.52194,0.96292,0.00000,0.03708
16.24000,0.52194,0.99956,0.00001,0.00043
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,0.99997,0.00000,0.00003
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,0.99999,0.00000,0.00001
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,0.99992,0.00000,0.00008
17.08000,0.52194,0.99938,0.00000,0.00062
17.15000,0.52194,0.39924,0.00001,0.60075
17.22000,0.52194,0.00090,0.00000,0.99910
17.29000,0.52194,0.79877,0.00002,0.20122
17.36000,0.52194,0.99913,0.00000,0.00087
17.43000,0.52194,1.00000,0.00000,0.00000
17.50000,0.52194,1.00000,0.00000,0.00000
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,1.00000,0.00000,0.00000
17.92000,0.52194,0.99999,0.00000,0.00000
17.99000,0.52194,1.00000,0.00000,0.00000
18.06000,0.52194,1.00000,0.00000,0.00000
18.13000,0.52194,1.00000,0.00000,0.00000
18.20000,0.52194,0.99998,0.00000,0.00002
18.27000,0.52194,0.99937,0.00000,0.00063
18.34000,0.52194,0.14249,0.00000,0.85751
18.41000,0.52194,0.21031,0.00000,0.78969
18.48000,0.52194,0.99943,0.00000,0.00057
18.55000,0.52194,1.00000,0.00000,0.00000
18.62000,0.52194,1.00000,0.00000,0.00000
18.69000,0.52194,1.00000,0.00000,0.00000
18.76000,0.52194,0.99998,0.00000,0.00001
18.83000,0.52194,0.99996,0.00002,0.00002
18.90000,0.52194,0.99996,0.00003,0.00002
18.97000,0.52194,0.99997,0.00002,0.00001
19.04000,0.52194,0.99998,0.00001,0.00001
19.11000,0.52194,0.99998,0.00001,0.00001
19.18000,0.52194,1.00000,0.00000,0.00000
19.25000,0.52194,0.99971,0.00000,0.00029
19.32000,0.52194,0.99865,0.00000,0.00135
19.39000,0.52194,0.62884,0.00000,0.37116
19.46000,0.52194,0.96491,0.00000,0.03509
19.53000,0.52194,0.97775,0.00000,0.02225
19.60000,0.52194,0.99942,0.00001,0.00057
19.67000,0.52194,1.00000,0.00000,0.00000
19.74000,0.52194,0.99999,0.00000,0.00000
19.81000,0.52194,0.99999,0.00000,0.00001
19.88000,0.52194,0.99999,0.00000,0.00001
19.95000,0.52194,1.00000,0.00000,0.00000
20.02000,0.52194,0.99990,0.00000,0.00010
20.09000,0.52194,0.99151,0.00000,0.00849
20.16000,0.52194,0.04805,0.00000,0.95195
20.23000,0.52194,0.55246,0.00000,0.44754
20.30000,0.52194,0.99952,0.00000,0.00048
20.37000,0.52194,0.99981,0.00001,0.00018
20.44000,0.52194,1.00000,0.00000,0.00000
20.51000,0.52194,0.99999,0.00001,0.00001
20.58000,0.52194,0.99999,0.00000,0.00001
20.65000,0.52194,0.99529,0.00000,0.00471
20.72000,0.52194,0.68185,0.00000,0.31815
