Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
5.25000,0.67194,0.00157,0.00002,0.00000,0.99841
5.30000,0.67194,0.00095,0.00000,0.00000,0.99905
5.35000,0.67194,0.00118,0.00004,0.00000,0.99878
5.40000,0.67194,0.00079,0.00001,0.00000,0.99921
5.45000,0.67194,0.00128,0.00002,0.00000,0.99870
5.50000,0.67194,0.00067,0.00001,0.00000,0.99931
5.55000,0.67194,0.00215,0.00007,0.00000,0.99777
5.60000,0.67194,0.00130,0.00002,0.00000,0.99868
5.65000,0.67194,0.00180,0.00001,0.00000,0.99819
5.70000,0.67194,0.00180,0.00012,0.00000,0.99808
5.75000,0.67194,0.00315,0.00007,0.00000,0.99678
5.80000,0.67194,0.00508,0.00023,0.00000,0.99469
5.85000,0.67194,0.00326,0.00033,0.00000,0.99640
5.90000,0.67194,0.00307,0.00047,0.00000,0.99646
5.95000,0.67194,0.00413,0.00009,0.00000,0.99577
6.00000,0.67194,0.00411,0.00016,0.00000,0.99573
6.05000,0.67194,0.00313,0.00009,0.00000,0.99677
6.10000,0.67194,0.00362,0.00009,0.00000,0.99629
6.15000,0.67194,0.00321,0.00003,0.00000,0.99675
6.20000,0.67194,0.00224,0.00005,0.00000,0.99771
6.25000,0.67194,0.00457,0.00004,0.00000,0.99539
6.30000,0.67194,0.00315,0.00015,0.00000,0.99670
6.35000,0.67194,0.00228,0.00012,0.00000,0.99760
6.40000,0.67194,0.00193,0.00011,0.00000,0.99796
6.45000,0.67194,0.00500,0.00032,0.00000,0.99468
6.50000,0.67194,0.00231,0.00008,0.00000,0.99761
6.55000,0.67194,0.00329,0.00020,0.00000,0.99651
6.60000,0.67194,0.00461,0.00041,0.00000,0.99498
6.65000,0.67194,0.00572,0.00050,0.00000,0.99378
6.70000,0.67194,0.00250,0.00015,0.00000,0.99734
6.75000,0.67194,0.00435,0.00010,0.00000,0.99555
6.80000,0.67194,0.00278,0.00034,0.00000,0.99688
6.85000,0.67194,0.00182,0.00034,0.00000,0.99784
6.90000,0.67194,0.00170,0.00019,0.00000,0.99811
6.95000,0.67194,0.00238,0.00020,0.00000,0.99742
7.00000,0.67194,0.00276,0.00027,0.00000,0.99697
7.05000,0.67194,0.00381,0.00031,0.00000,0.99588
7.10000,0.67194,0.00238,0.00017,0.00000,0.99745
7.15000,0.67194,0.00476,0.00094,0.00000,0.99430
7.20000,0.67194,0.00304,0.00112,0.00000,0.99584
7.25000,0.67194,0.00333,0.00079,0.00000,0.99588
7.30000,0.67194,0.00216,0.00035,0.00000,0.99748
7.35000,0.67194,0.00378,0.00086,0.00000,0.99536
7.40000,0.67194,0.00542,0.00142,0.00000,0.99316
7.45000,0.67194,0.00301,0.00063,0.00000,0.99636
7.50000,0.67194,0.00266,0.00054,0.00000,0.99680
7.55000,0.67194,0.00362,0.00175,0.00000,0.99463
7.60000,0.67194,0.00702,0.00346,0.00001,0.98951
7.65000,0.67194,0.00204,0.00050,0.00000,0.99746
7.70000,0.67194,0.00187,0.00103,0.00000,0.99710
7.75000,0.67194,0.00190,0.00045,0.00000,0.99765
7.80000,0.67194,0.00149,0.00076,0.00000,0.99774
7.85000,0.67194,0.00129,0.00033,0.00000,0.99838
7.90000,0.67194,0.00104,0.00047,0.00000,0.99850
7.95000,0.67194,0.00137,0.00067,0.00000,0.99796
8.00000,0.67194,0.00188,0.00133,0.00000,0.99678
8.05000,0.67194,0.00278,0.00185,0.00000,0.99536
8.10000,0.67194,0.00164,0.00137,0.00000,0.99698
8.15000,0.67194,0.00172,0.00093,0.00000,0.99735
8.20000,0.67194,0.00160,0.00045,0.00000,0.99795
8.25000,0.67194,0.00200,0.00047,0.00000,0.99753
8.30000,0.67194,0.00163,0.00036,0.00000,0.99802
8.35000,0.67194,0.00195,0.00041,0.00000,0.99764
8.40000,0.67194,0.00170,0.00027,0.00000,0.99803
8.45000,0.67194,0.00225,0.00016,0.00000,0.99759
8.50000,0.67194,0.00124,0.00015,0.00000,0.99861
8.55000,0.67194,0.00192,0.00048,0.00000,0.99760
8.60000,0.67194,0.00178,0.00015,0.00000,0.99807
8.65000,0.67194,0.00232,0.00025,0.00000,0.99743
8.70000,0.67194,0.00137,0.00010,0.00000,0.99854
8.75000,0.67194,0.00171,0.00020,0.00000,0.99810
8.80000,0.67194,0.00194,0.00027,0.00000,0.99778
8.85000,0.67194,0.00214,0.00050,0.00000,0.99736
8.90000,0.67194,0.00111,0.00030,0.00000,0.99859
8.95000,0.67194,0.00091,0.00043,0.00000,0.99866
9.00000,0.67194,0.00150,0.00015,0.00000,0.99835
9.05000,0.67194,0.00240,0.00188,0.00000,0.99572
9.10000,0.67194,0.00167,0.00017,0.00000,0.99816
9.15000,0.67194,0.00107,0.00064,0.00000,0.99829
9.20000,0.67194,0.00096,0.00026,0.00000,0.99878
9.25000,0.67194,0.00114,0.00036,0.00000,0.99850
9.30000,0.67194,0.00140,0.00017,0.00000,0.99843
9.35000,0.67194,0.00184,0.00032,0.00000,0.99785
9.40000,0.67194,0.00149,0.00013,0.00000,0.99838
9.45000,0.67194,0.00245,0.00062,0.00000,0.99694
9.50000,0.67194,0.00229,0.00025,0.00000,0.99746
9.55000,0.67194,0.00159,0.00038,0.00000,0.99804
9.60000,0.67194,0.00155,0.00016,0.00000,0.99829
9.65000,0.67194,0.00184,0.00043,0.00000,0.99773
9.70000,0.67194,0.00142,0.00013,0.00000,0.99845
9.75000,0.67194,0.00144,0.00023,0.00000,0.99833
9.80000,0.67194,0.00178,0.00028,0.00000,0.99794
9.85000,0.67194,0.00198,0.00035,0.00000,0.99766
9.90000,0.67194,0.00148,0.00059,0.00000,0.99794
9.95000,0.67194,0.00191,0.00028,0.00000,0.99781
10.00000,0.67194,0.00221,0.00046,0.00000,0.99733
10.05000,0.67194,0.00239,0.00054,0.00000,0.99707
10.10000,0.67194,0.00191,0.00039,0.00000,0.99770
10.15000,0.67194,0.00170,0.00031,0.00000,0.99799
10.20000,0.67194,0.00229,0.00038,0.00000,0.99733
10.25000,0.67194,0.00268,0.00023,0.00000,0.99709
10.30000,0.67194,0.00199,0.00035,0.00000,0.99767
10.35000,0.67194,0.00164,0.00011,0.00000,0.99825
10.40000,0.67194,0.00132,0.00030,0.00000,0.99838
10.45000,0.67194,0.00212,0.00044,0.00000,0.99744
10.50000,0.67194,0.00131,0.00025,0.00000,0.99844
10.55000,0.67194,0.00183,0.00038,0.00000,0.99779
10.60000,0.67194,0.00205,0.00037,0.00000,0.99759
10.65000,0.67194,0.00194,0.00038,0.00000,0.99768
10.70000,0.67194,0.00209,0.00028,0.00000,0.99763
10.75000,0.67194,0.00145,0.00012,0.00000,0.99843
10.80000,0.67194,0.00220,0.00075,0.00000,0.99704
10.85000,0.67194,0.00131,0.00026,0.00000,0.99843
10.90000,0.67194,0.00261,0.00081,0.00000,0.99658
10.95000,0.67194,0.00231,0.00092,0.00000,0.99677
11.00000,0.67194,0.00329,0.00087,0.00000,0.99584
11.05000,0.67194,0.00237,0.00100,0.00000,0.99662
11.10000,0.67194,0.00290,0.00041,0.00000,0.99669
11.15000,0.67194,0.00247,0.00137,0.00000,0.99616
11.20000,0.67194,0.00215,0.00080,0.00000,0.99705
11.25000,0.67194,0.00219,0.00207,0.00000,0.99573
11.30000,0.67194,0.00170,0.00086,0.00000,0.99745
11.35000,0.67194,0.00372,0.00316,0.00000,0.99312
11.40000,0.67194,0.00240,0.00117,0.00000,0.99642
11.45000,0.67194,0.00272,0.00247,0.00000,0.99481
11.50000,0.67194,0.00153,0.00084,0.00000,0.99763
11.55000,0.67194,0.00271,0.00367,0.00000,0.99362
11.60000,0.67194,0.00148,0.00033,0.00000,0.99818
11.65000,0.67194,0.00281,0.00210,0.00000,0.99509
11.70000,0.67194,0.00291,0.00033,0.00000,0.99677
11.75000,0.67194,0.00389,0.00174,0.00000,0.99437
11.80000,0.67194,0.00362,0.00056,0.00000,0.99581
11.85000,0.67194,0.00280,0.00075,0.00000,0.99644
11.90000,0.67194,0.00281,0.00130,0.00000,0.99590
11.95000,0.67194,0.00521,0.00213,0.00000,0.99266
12.00000,0.67194,0.00319,0.00043,0.00000,0.99638
12.05000,0.67194,0.00345,0.00075,0.00000,0.99580
12.10000,0.67194,0.00437,0.00027,0.00000,0.99536
12.15000,0.67194,0.00458,0.00130,0.00000,0.99412
12.20000,0.67194,0.00355,0.00041,0.00000,0.99604
12.25000,0.67194,0.00218,0.00057,0.00000,0.99725
12.30000,0.67194,0.00276,0.00092,0.00000,0.99632
12.35000,0.67194,0.00345,0.00059,0.00000,0.99596
12.40000,0.67194,0.00293,0.00025,0.00000,0.99682
12.45000,0.67194,0.00251,0.00061,0.00000,0.99688
12.50000,0.67194,0.00189,0.00017,0.00000,0.99795
12.55000,0.67194,0.00242,0.00056,0.00000,0.99702
12.60000,0.67194,0.00365,0.00201,0.00000,0.99433
12.65000,0.67194,0.00412,0.00111,0.00000,0.99477
12.70000,0.67194,0.00206,0.00213,0.00000,0.99582
12.75000,0.67194,0.00768,0.00190,0.00000,0.99042
12.80000,0.67194,0.00653,0.00320,0.00000,0.99027
12.85000,0.67194,0.00599,0.00176,0.00000,0.99225
12.90000,0.67194,0.00431,0.00193,0.00000,0.99377
12.95000,0.67194,0.00662,0.00077,0.00000,0.99261
13.00000,0.67194,0.00736,0.00279,0.00000,0.98985
13.05000,0.67194,0.00483,0.00086,0.00000,0.99431
13.10000,0.67194,0.01000,0.00452,0.00000,0.98548
13.15000,0.67194,0.00420,0.00071,0.00000,0.99509
13.20000,0.67194,0.00420,0.00118,0.00000,0.99461
13.25000,0.67194,0.00413,0.00032,0.00000,0.99555
13.30000,0.67194,0.00448,0.00059,0.00000,0.99493
13.35000,0.67194,0.00206,0.00036,0.00000,0.99757
13.40000,0.67194,0.00244,0.00085,0.00000,0.99671
13.45000,0.67194,0.00311,0.00131,0.00000,0.99558
13.50000,0.67194,0.00358,0.00138,0.00000,0.99504
13.55000,0.67194,0.00175,0.00060,0.00000,0.99765
13.60000,0.67194,0.00244,0.00068,0.00000,0.99688
13.65000,0.67194,0.00176,0.00106,0.00000,0.99718
13.70000,0.67194,0.00168,0.00033,0.00000,0.99799
13.75000,0.67194,0.00256,0.00048,0.00000,0.99696
13.80000,0.67194,0.00180,0.00017,0.00000,0.99803
13.85000,0.67194,0.00325,0.00273,0.00000,0.99402
13.90000,0.67194,0.00159,0.00024,0.00000,0.99817
13.95000,0.67194,0.00174,0.00074,0.00000,0.99752
14.00000,0.67194,0.00661,0.00094,0.00000,0.99245
14.05000,0.67194,0.00320,0.00150,0.00000,0.99530
14.10000,0.67194,0.00130,0.00011,0.00000,0.99859
14.15000,0.67194,0.00372,0.00076,0.00000,0.99552
14.20000,0.67194,0.00342,0.00040,0.00000,0.99618
14.25000,0.67194,0.00350,0.00035,0.00000,0.99615
14.30000,0.67194,0.00413,0.00039,0.00000,0.99549
14.35000,0.67194,0.00427,0.00105,0.00000,0.99468
14.40000,0.67194,0.00196,0.00027,0.00000,0.99776
14.45000,0.67194,0.00366,0.00154,0.00000,0.99480
14.50000,0.67194,0.00403,0.00058,0.00000,0.99539
14.55000,0.67194,0.00223,0.00084,0.00000,0.99693
14.60000,0.67194,0.00135,0.00029,0.00000,0.99837
14.65000,0.67194,0.00403,0.00082,0.00000,0.99515
14.70000,0.67194,0.00277,0.00046,0.00000,0.99677
14.75000,0.67194,0.00140,0.00107,0.00000,0.99753
14.80000,0.67194,0.00061,0.00013,0.00000,0.99926
14.85000,0.67194,0.00099,0.00051,0.00000,0.99850
14.90000,0.67194,0.00058,0.00005,0.00000,0.99937
14.95000,0.67194,0.00115,0.00102,0.00000,0.99784
15.00000,0.67194,0.00078,0.00021,0.00000,0.99901
15.05000,0.67194,0.00113,0.00079,0.00000,0.99808
15.10000,0.67194,0.00132,0.00026,0.00000,0.99842
15.15000,0.67194,0.00121,0.00033,0.00000,0.99846
15.20000,0.67194,0.00157,0.00088,0.00000,0.99754
15.25000,0.67194,0.00148,0.00051,0.00000,0.99801
15.30000,0.67194,0.00159,0.00048,0.00000,0.99794
15.35000,0.67194,0.00144,0.00052,0.00000,0.99804
15.40000,0.67194,0.00306,0.00090,0.00000,0.99604
15.45000,0.67194,0.00317,0.00090,0.00000,0.99593
15.50000,0.67194,0.00414,0.00092,0.00000,0.99494
15.55000,0.67194,0.00639,0.00228,0.00000,0.99133
15.60000,0.67194,0.00617,0.00177,0.00000,0.99206
15.65000,0.67194,0.01627,0.00428,0.00000,0.97944
15.70000,0.67194,0.01100,0.00312,0.00000,0.98588
15.75000,0.67194,0.03142,0.00508,0.00000,0.96349
15.80000,0.67194,0.02609,0.00228,0.00001,0.97161
15.85000,0.67194,0.05926,0.00478,0.00001,0.93595
15.90000,0.67194,0.03841,0.00109,0.00001,0.96049
15.95000,0.67194,0.14434,0.00768,0.00004,0.84794
16.00000,0.67194,0.06413,0.00265,0.00004,0.93317
16.05000,0.67194,0.18785,0.00728,0.00003,0.80484
16.10000,0.67194,0.06827,0.00070,0.00004,0.93100
16.15000,0.67194,0.26780,0.00272,0.00003,0.72945
16.20000,0.67194,0.08206,0.00062,0.00003,0.91728
16.25000,0.67194,0.14176,0.00142,0.00004,0.85678
16.30000,0.67194,0.04326,0.00021,0.00003,0.95650
16.35000,0.67194,0.08108,0.00030,0.00005,0.91858
16.40000,0.67194,0.02423,0.00005,0.00001,0.97571
16.45000,0.67194,0.04570,0.00009,0.00003,0.95419
16.50000,0.67194,0.01362,0.00003,0.00001,0.98634
16.55000,0.67194,0.02642,0.00006,0.00002,0.97350
16.60000,0.67194,0.02411,0.00004,0.00002,0.97583
16.65000,0.67194,0.03518,0.00010,0.00008,0.96465
16.70000,0.67194,0.02631,0.00010,0.00005,0.97355
16.75000,0.67194,0.02668,0.00008,0.00003,0.97321
16.80000,0.67194,0.02798,0.00004,0.00006,0.97192
16.85000,0.67194,0.02440,0.00004,0.00008,0.97548
16.90000,0.67194,0.04262,0.00018,0.00006,0.95714
16.95000,0.67194,0.03442,0.00017,0.00005,0.96536
17.00000,0.67194,0.02860,0.00010,0.00005,0.97125
17.05000,0.67194,0.02095,0.00006,0.00004,0.97895
17.10000,0.67194,0.04462,0.00016,0.00003,0.95519
17.15000,0.67194,0.04725,0.00009,0.00004,0.95262
17.20000,0.67194,0.02245,0.00005,0.00001,0.97748
17.25000,0.67194,0.01792,0.00007,0.00002,0.98200
17.30000,0.67194,0.02042,0.00006,0.00002,0.97949
17.35000,0.67194,0.01373,0.00002,0.00003,0.98623
17.40000,0.67194,0.00945,0.00002,0.00002,0.99050
17.45000,0.67194,0.01056,0.00004,0.00003,0.98937
17.50000,0.67194,0.00990,0.00002,0.00002,0.99006
17.55000,0.67194,0.01272,0.00004,0.00002,0.98722
17.60000,0.67194,0.01066,0.00002,0.00001,0.98931
17.65000,0.67194,0.01140,0.00002,0.00002,0.98855
17.70000,0.67194,0.01229,0.00003,0.00002,0.98766
17.75000,0.67194,0.01371,0.00003,0.00002,0.98624
17.80000,0.67194,0.01492,0.00003,0.00003,0.98502
17.85000,0.67194,0.01417,0.00002,0.00003,0.98578
17.90000,0.67194,0.03238,0.00010,0.00005,0.96748
17.95000,0.67194,0.03989,0.00009,0.00005,0.95997
18.00000,0.67194,0.05031,0.00017,0.00007,0.94945
18.05000,0.67194,0.02977,0.00006,0.00005,0.97012
18.10000,0.67194,0.03061,0.00009,0.00004,0.96926
18.15000,0.67194,0.02664,0.00004,0.00004,0.97328
18.20000,0.67194,0.04231,0.00008,0.00004,0.95756
18.25000,0.67194,0.02316,0.00007,0.00004,0.97673
18.30000,0.67194,0.02170,0.00004,0.00002,0.97824
18.35000,0.67194,0.02244,0.00006,0.00003,0.97747
18.40000,0.67194,0.01923,0.00005,0.00002,0.98070
18.45000,0.67194,0.02085,0.00007,0.00002,0.97906
18.50000,0.67194,0.00709,0.00002,0.00001,0.99289
18.55000,0.67194,0.01069,0.00003,0.00001,0.98928
18.60000,0.67194,0.00980,0.00002,0.00001,0.99018
18.65000,0.67194,0.01106,0.00003,0.00001,0.98891
18.70000,0.67194,0.00741,0.00001,0.00000,0.99258
18.75000,0.67194,0.01453,0.00002,0.00002,0.98543
18.80000,0.67194,0.01614,0.00004,0.00001,0.98381
18.85000,0.67194,0.02612,0.00008,0.00001,0.97378
18.90000,0.67194,0.01521,0.00002,0.00001,0.98476
18.95000,0.67194,0.03344,0.00008,0.00002,0.96646
19.00000,0.67194,0.02726,0.00004,0.00001,0.97269
19.05000,0.67194,0.02785,0.00004,0.00002,0.97210
19.10000,0.67194,0.03438,0.00005,0.00003,0.96554
19.15000,0.67194,0.02592,0.00003,0.00001,0.97404
19.20000,0.67194,0.03349,0.00006,0.00004,0.96641
19.25000,0.67194,0.02541,0.00002,0.00003,0.97454
19.30000,0.67194,0.04160,0.00004,0.00003,0.95834
19.35000,0.67194,0.03666,0.00007,0.00007,0.96321
19.40000,0.67194,0.03819,0.00004,0.00005,0.96172
19.45000,0.67194,0.02569,0.00003,0.00004,0.97423
19.50000,0.67194,0.03800,0.00003,0.00004,0.96192
19.55000,0.67194,0.04241,0.00005,0.00008,0.95747
19.60000,0.67194,0.03533,0.00004,0.00003,0.96459
19.65000,0.67194,0.03092,0.00003,0.00005,0.96901
19.70000,0.67194,0.08070,0.00012,0.00009,0.91909
19.75000,0.67194,0.03905,0.00005,0.00005,0.96085
19.80000,0.67194,0.07211,0.00015,0.00006,0.92768
19.85000,0.67194,0.03702,0.00007,0.00006,0.96285
19.90000,0.67194,0.06701,0.00013,0.00004,0.93282
19.95000,0.67194,0.05813,0.00011,0.00003,0.94174
20.00000,0.67194,0.07763,0.00017,0.00007,0.92214
20.05000,0.67194,0.03973,0.00006,0.00008,0.96013
20.10000,0.67194,0.05195,0.00007,0.00007,0.94791
20.15000,0.67194,0.05527,0.00011,0.00007,0.94455
20.20000,0.67194,0.14539,0.00019,0.00012,0.85430
20.25000,0.67194,0.35357,0.00038,0.00027,0.64578
20.30000,0.67194,0.74856,0.00064,0.00040,0.25040
20.35000,0.67194,0.81109,0.00084,0.00028,0.18779
20.40000,0.67194,0.78052,0.00034,0.00069,0.21845
20.45000,0.67194,0.96583,0.00010,0.00005,0.03402
20.50000,0.67194,0.98319,0.00012,0.00010,0.01660
20.55000,0.67194,0.99832,0.00017,0.00003,0.00149
20.60000,0.67194,0.99492,0.00060,0.00018,0.00431
20.65000,0.67194,0.99976,0.00014,0.00000,0.00010
20.70000,0.67194,0.99972,0.00016,0.00001,0.00011
20.75000,0.67194,0.99956,0.00043,0.00000,0.00000
20.80000,0.67194,0.99801,0.00189,0.00004,0.00007
20.85000,0.67194,0.99850,0.00148,0.00002,0.00000
20.90000,0.67194,0.99786,0.00210,0.00003,0.00001
20.95000,0.67194,0.99796,0.00204,0.00000,0.00000
21.00000,0.67194,0.99441,0.00558,0.00001,0.00000
21.05000,0.67194,0.97895,0.02105,0.00000,0.00000
21.10000,0.67194,0.98217,0.01782,0.00001,0.00000
21.15000,0.67194,0.98271,0.01729,0.00000,0.00000
21.20000,0.67194,0.99826,0.00174,0.00001,0.00000
21.25000,0.67194,0.99829,0.00170,0.00001,0.00001
21.30000,0.67194,0.99763,0.00236,0.00000,0.00001
21.35000,0.67194,0.99918,0.00079,0.00000,0.00002
21.40000,0.67194,0.99916,0.00083,0.00000,0.00000
21.45000,0.67194,0.99938,0.00062,0.00000,0.00000
21.50000,0.67194,0.99741,0.00258,0.00000,0.00000
21.55000,0.67194,0.99934,0.00065,0.00000,0.00001
21.60000,0.67194,0.99871,0.00129,0.00000,0.00000
21.65000,0.67194,0.99916,0.00082,0.00000,0.00002
21.70000,0.67194,0.99624,0.00376,0.00000,0.00000
21.75000,0.67194,0.99714,0.00285,0.00001,0.00000
21.80000,0.67194,0.98952,0.01047,0.00000,0.00000
21.85000,0.67194,0.99839,0.00160,0.00000,0.00000
21.90000,0.67194,0.99740,0.00260,0.00000,0.00000
21.95000,0.67194,0.99944,0.00056,0.00000,0.00000
22.00000,0.67194,0.99841,0.00157,0.00001,0.00000
22.05000,0.67194,0.99952,0.00047,0.00000,0.00001
22.10000,0.67194,0.99966,0.00034,0.00000,0.00001
22.15000,0.67194,0.99984,0.00014,0.00000,0.00002
22.20000,0.67194,0.99923,0.00077,0.00000,0.00000
22.25000,0.67194,0.99891,0.00109,0.00000,0.00000
22.30000,0.67194,0.99942,0.00057,0.00000,0.00001
22.35000,0.67194,0.99931,0.00068,0.00000,0.00001
22.40000,0.67194,0.99947,0.00051,0.00001,0.00001
22.45000,0.67194,0.99912,0.00087,0.00000,0.00000
22.50000,0.67194,0.99779,0.00221,0.00000,0.00000
22.55000,0.67194,0.99883,0.00117,0.00000,0.00000
22.60000,0.67194,0.99598,0.00402,0.00000,0.00000
22.65000,0.67194,0.99510,0.00489,0.00001,0.00000
22.70000,0.67194,0.99697,0.00303,0.00000,0.00000
22.75000,0.67194,0.99578,0.00422,0.00000,0.00000
22.80000,0.67194,0.99778,0.00222,0.00000,0.00000
22.85000,0.67194,0.99816,0.00184,0.00000,0.00000
22.90000,0.67194,0.99751,0.00249,0.00000,0.00000
22.95000,0.67194,0.99818,0.00182,0.00000,0.00000
23.00000,0.67194,0.99448,0.00552,0.00000,0.00000
23.05000,0.67194,0.99631,0.00369,0.00001,0.00000
23.10000,0.67194,0.99866,0.00134,0.00000,0.00000
