Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
10.80000,1.01194,0.97244,0.02756
10.92000,1.01194,0.99513,0.00487
11.04000,1.01194,0.99063,0.00937
11.16000,1.01194,0.99097,0.00903
11.28000,1.01194,0.99007,0.00993
11.40000,1.01194,0.97914,0.02086
11.52000,1.01194,0.96706,0.03294
11.64000,1.01194,0.94168,0.05832
11.76000,1.01194,0.95095,0.04905
11.88000,1.01194,0.91312,0.08688
12.00000,1.01194,0.97296,0.02704
12.12000,1.01194,0.92949,0.07051
12.24000,1.01194,0.98139,0.01861
12.36000,1.01194,0.87328,0.12672
12.48000,1.01194,0.97609,0.02391
12.60000,1.01194,0.92747,0.07253
12.72000,1.01194,0.98189,0.01811
12.84000,1.01194,0.96838,0.03161
12.96000,1.01194,0.97752,0.02248
13.08000,1.01194,0.98864,0.01136
13.20000,1.01194,0.97371,0.02629
13.32000,1.01194,0.99039,0.00961
13.44000,1.01194,0.97962,0.02038
13.56000,1.01194,0.99258,0.00742
13.68000,1.01194,0.95379,0.04621
13.80000,1.01194,0.99332,0.00668
13.92000,1.01194,0.98211,0.01789
14.04000,1.01194,0.98995,0.01005
14.16000,1.01194,0.98442,0.01558
14.28000,1.01194,0.98981,0.01019
14.40000,1.01194,0.99212,0.00788
14.52000,1.01194,0.98904,0.01096
14.64000,1.01194,0.99117,0.00883
14.76000,1.01194,0.98293,0.01707
14.88000,1.01194,0.98939,0.01061
15.00000,1.01194,0.96118,0.03882
15.12000,1.01194,0.99008,0.00992
15.24000,1.01194,0.97047,0.02953
15.36000,1.01194,0.98951,0.01049
15.48000,1.01194,0.98924,0.01076
15.60000,1.01194,0.95200,0.04800
15.72000,1.01194,0.95941,0.04059
15.84000,1.01194,0.90129,0.09871
15.96000,1.01194,0.93776,0.06224
16.08000,1.01194,0.87540,0.12460
16.20000,1.01194,0.88099,0.11901
16.32000,1.01194,0.83705,0.16295
16.44000,1.01194,0.74133,0.25867
16.56000,1.01194,0.87197,0.12803
16.68000,1.01194,0.89959,0.10041
16.80000,1.01194,0.85721,0.14279
16.92000,1.01194,0.95859,0.04141
17.04000,1.01194,0.96218,0.03782
17.16000,1.01194,0.98208,0.01792
17.28000,1.01194,0.96960,0.03040
17.40000,1.01194,0.98398,0.01602
17.52000,1.01194,0.97574,0.02426
17.64000,1.01194,0.98261,0.01739
17.76000,1.01194,0.98636,0.01364
17.88000,1.01194,0.93710,0.06290
18.00000,1.01194,0.98701,0.01299
18.12000,1.01194,0.86669,0.13331
18.24000,1.01194,0.98762,0.01238
18.36000,1.01194,0.85170,0.14830
18.48000,1.01194,0.97539,0.02461
18.60000,1.01194,0.91017,0.08983
18.72000,1.01194,0.96905,0.03095
18.84000,1.01194,0.95597,0.04403
18.96000,1.01194,0.88324,0.11676
19.08000,1.01194,0.92054,0.07946
19.20000,1.01194,0.83777,0.16223
19.32000,1.01194,0.94641,0.05359
19.44000,1.01194,0.91711,0.08289
19.56000,1.01194,0.93894,0.06106
19.68000,1.01194,0.91943,0.08057
19.80000,1.01194,0.97931,0.02069
19.92000,1.01194,0.96699,0.03301
20.04000,1.01194,0.98902,0.01098
20.16000,1.01194,0.96319,0.03681
20.28000,1.01194,0.97752,0.02248
20.40000,1.01194,0.94052,0.05948
20.52000,1.01194,0.98049,0.01951
20.64000,1.01194,0.96072,0.03928
20.76000,1.01194,0.98124,0.01876
20.88000,1.01194,0.97510,0.02490
21.00000,1.01194,0.98390,0.01610
21.12000,1.01194,0.97511,0.02489
21.24000,1.01194,0.98618,0.01382
21.36000,1.01194,0.97770,0.02230
21.48000,1.01194,0.98952,0.01048
21.60000,1.01194,0.99200,0.00800
21.72000,1.01194,0.99393,0.00607
21.84000,1.01194,0.99441,0.00559
21.96000,1.01194,0.99317,0.00683
22.08000,1.01194,0.99144,0.00856
22.20000,1.01194,0.98774,0.01226
22.32000,1.01194,0.98612,0.01388
22.44000,1.01194,0.96240,0.03760
22.56000,1.01194,0.95540,0.04460
22.68000,1.01194,0.96245,0.03755
22.80000,1.01194,0.95488,0.04512
22.92000,1.01194,0.94726,0.05274
23.04000,1.01194,0.95315,0.04685
23.16000,1.01194,0.94932,0.05068
23.28000,1.01194,0.97352,0.02648
23.40000,1.01194,0.93633,0.06367
23.52000,1.01194,0.96402,0.03598
23.64000,1.01194,0.97529,0.02471
23.76000,1.01194,0.97719,0.02281
23.88000,1.01194,0.97834,0.02166
24.00000,1.01194,0.93786,0.06214
24.12000,1.01194,0.93656,0.06344
24.24000,1.01194,0.88981,0.11019
24.36000,1.01194,0.94607,0.05393
24.48000,1.01194,0.96071,0.03929
24.60000,1.01194,0.94342,0.05658
24.72000,1.01194,0.97385,0.02615
24.84000,1.01194,0.95766,0.04234
24.96000,1.01194,0.96184,0.03816
25.08000,1.01194,0.97974,0.02026
25.20000,1.01194,0.96615,0.03385
25.32000,1.01194,0.97074,0.02926
25.44000,1.01194,0.96227,0.03773
25.56000,1.01194,0.97069,0.02931
25.68000,1.01194,0.96755,0.03244
25.80000,1.01194,0.96975,0.03025
25.92000,1.01194,0.97985,0.02015
26.04000,1.01194,0.96739,0.03261
26.16000,1.01194,0.97959,0.02041
26.28000,1.01194,0.98031,0.01969
26.40000,1.01194,0.97855,0.02145
26.52000,1.01194,0.97346,0.02654
26.64000,1.01194,0.98656,0.01344
26.76000,1.01194,0.97916,0.02084
26.88000,1.01194,0.98373,0.01627
27.00000,1.01194,0.96471,0.03529
27.12000,1.01194,0.98163,0.01837
27.24000,1.01194,0.97641,0.02359
27.36000,1.01194,0.97595,0.02405
27.48000,1.01194,0.95012,0.04988
27.60000,1.01194,0.98307,0.01693
27.72000,1.01194,0.97076,0.02924
27.84000,1.01194,0.97894,0.02106
27.96000,1.01194,0.96525,0.03475
28.08000,1.01194,0.98530,0.01470
28.20000,1.01194,0.96083,0.03917
28.32000,1.01194,0.96824,0.03176
28.44000,1.01194,0.91618,0.08382
28.56000,1.01194,0.92264,0.07736
28.68000,1.01194,0.93484,0.06516
28.80000,1.01194,0.95606,0.04394
28.92000,1.01194,0.95822,0.04178
29.04000,1.01194,0.92683,0.07317
29.16000,1.01194,0.94291,0.05709
29.28000,1.01194,0.95833,0.04167
29.40000,1.01194,0.97141,0.02859
29.52000,1.01194,0.97342,0.02658
29.64000,1.01194,0.94032,0.05968
29.76000,1.01194,0.95650,0.04350
29.88000,1.01194,0.95462,0.04538
30.00000,1.01194,0.96508,0.03492
30.12000,1.01194,0.95908,0.04092
30.24000,1.01194,0.93645,0.06355
30.36000,1.01194,0.89675,0.10325
30.48000,1.01194,0.93222,0.06778
30.60000,1.01194,0.90304,0.09696
30.72000,1.01194,0.91660,0.08340
30.84000,1.01194,0.86718,0.13282
30.96000,1.01194,0.87662,0.12338
31.08000,1.01194,0.93340,0.06660
31.20000,1.01194,0.89797,0.10203
31.32000,1.01194,0.92425,0.07575
31.44000,1.01194,0.93300,0.06700
31.56000,1.01194,0.94024,0.05976
31.68000,1.01194,0.90614,0.09386
31.80000,1.01194,0.93866,0.06134
31.92000,1.01194,0.88316,0.11684
32.04000,1.01194,0.86852,0.13148
32.16000,1.01194,0.92101,0.07899
32.28000,1.01194,0.89924,0.10076
32.40000,1.01194,0.85961,0.14039
32.52000,1.01194,0.90818,0.09182
32.64000,1.01194,0.93545,0.06455
32.76000,1.01194,0.93166,0.06834
32.88000,1.01194,0.94101,0.05899
33.00000,1.01194,0.96487,0.03513
33.12000,1.01194,0.96886,0.03114
33.24000,1.01194,0.95619,0.04381
33.36000,1.01194,0.97281,0.02719
33.48000,1.01194,0.95034,0.04966
33.60000,1.01194,0.97008,0.02992
33.72000,1.01194,0.96636,0.03364
33.84000,1.01194,0.95863,0.04137
33.96000,1.01194,0.92823,0.07177
34.08000,1.01194,0.94199,0.05801
34.20000,1.01194,0.94003,0.05997
34.32000,1.01194,0.91134,0.08866
34.44000,1.01194,0.96848,0.03152
34.56000,1.01194,0.95011,0.04989
34.68000,1.01194,0.96196,0.03804
34.80000,1.01194,0.95992,0.04008
34.92000,1.01194,0.99065,0.00935
35.04000,1.01194,0.96768,0.03232
35.16000,1.01194,0.98748,0.01252
35.28000,1.01194,0.97213,0.02787
35.40000,1.01194,0.98691,0.01309
35.52000,1.01194,0.97782,0.02218
35.64000,1.01194,0.98016,0.01984
35.76000,1.01194,0.97120,0.02880
35.88000,1.01194,0.97356,0.02644
36.00000,1.01194,0.97531,0.02469
36.12000,1.01194,0.95802,0.04198
36.24000,1.01194,0.97387,0.02613
36.36000,1.01194,0.95178,0.04822
36.48000,1.01194,0.95481,0.04519
36.60000,1.01194,0.89456,0.10544
36.72000,1.01194,0.93128,0.06872
36.84000,1.01194,0.89322,0.10678
36.96000,1.01194,0.93614,0.06386
37.08000,1.01194,0.91224,0.08776
37.20000,1.01194,0.97313,0.02687
37.32000,1.01194,0.90619,0.09381
37.44000,1.01194,0.97282,0.02718
37.56000,1.01194,0.93906,0.06094
37.68000,1.01194,0.93823,0.06177
37.80000,1.01194,0.96042,0.03958
37.92000,1.01194,0.96386,0.03614
38.04000,1.01194,0.96563,0.03437
38.16000,1.01194,0.97755,0.02245
38.28000,1.01194,0.94233,0.05767
38.40000,1.01194,0.96132,0.03868
38.52000,1.01194,0.93666,0.06334
38.64000,1.01194,0.97757,0.02243
38.76000,1.01194,0.94172,0.05828
38.88000,1.01194,0.93619,0.06381
39.00000,1.01194,0.96544,0.03456
39.12000,1.01194,0.94533,0.05467
39.24000,1.01194,0.96949,0.03051
39.36000,1.01194,0.96913,0.03087
39.48000,1.01194,0.94758,0.05242
39.60000,1.01194,0.96270,0.03730
39.72000,1.01194,0.96727,0.03273
39.84000,1.01194,0.95180,0.04820
39.96000,1.01194,0.97935,0.02065
40.08000,1.01194,0.94955,0.05045
40.20000,1.01194,0.98672,0.01328
40.32000,1.01194,0.95678,0.04322
40.44000,1.01194,0.98567,0.01433
40.56000,1.01194,0.94364,0.05636
40.68000,1.01194,0.97474,0.02526
40.80000,1.01194,0.97104,0.02896
40.92000,1.01194,0.96429,0.03571
41.04000,1.01194,0.96757,0.03243
41.16000,1.01194,0.95481,0.04519
41.28000,1.01194,0.97596,0.02404
41.40000,1.01194,0.95738,0.04262
41.52000,1.01194,0.96225,0.03775
41.64000,1.01194,0.97144,0.02856
41.76000,1.01194,0.96875,0.03125
41.88000,1.01194,0.96918,0.03082
42.00000,1.01194,0.97261,0.02739
42.12000,1.01194,0.96064,0.03936
42.24000,1.01194,0.97856,0.02144
42.36000,1.01194,0.99156,0.00844
42.48000,1.01194,0.98933,0.01067
42.60000,1.01194,0.99162,0.00838
42.72000,1.01194,0.98927,0.01073
42.84000,1.01194,0.97828,0.02172
42.96000,1.01194,0.98255,0.01745
43.08000,1.01194,0.97050,0.02950
43.20000,1.01194,0.96488,0.03512
43.32000,1.01194,0.96555,0.03445
43.44000,1.01194,0.96652,0.03348
43.56000,1.01194,0.96682,0.03318
43.68000,1.01194,0.95889,0.04111
43.80000,1.01194,0.94966,0.05034
43.92000,1.01194,0.94929,0.05071
44.04000,1.01194,0.94098,0.05902
44.16000,1.01194,0.95213,0.04787
44.28000,1.01194,0.95691,0.04309
44.40000,1.01194,0.97450,0.02550
44.52000,1.01194,0.96326,0.03674
44.64000,1.01194,0.96183,0.03817
44.76000,1.01194,0.96473,0.03527
44.88000,1.01194,0.95965,0.04035
45.00000,1.01194,0.96569,0.03431
45.12000,1.01194,0.98434,0.01566
45.24000,1.01194,0.97190,0.02810
45.36000,1.01194,0.97798,0.02202
45.48000,1.01194,0.95713,0.04287
45.60000,1.01194,0.97565,0.02435
45.72000,1.01194,0.97090,0.02910
45.84000,1.01194,0.96026,0.03974
45.96000,1.01194,0.98610,0.01390
46.08000,1.01194,0.96813,0.03187
46.20000,1.01194,0.97790,0.02210
46.32000,1.01194,0.96058,0.03942
46.44000,1.01194,0.97650,0.02350
46.56000,1.01194,0.97277,0.02723
46.68000,1.01194,0.97428,0.02572
46.80000,1.01194,0.96230,0.03770
46.92000,1.01194,0.95729,0.04271
47.04000,1.01194,0.96391,0.03609
47.16000,1.01194,0.95148,0.04852
47.28000,1.01194,0.97115,0.02885
47.40000,1.01194,0.97047,0.02953
47.52000,1.01194,0.97386,0.02614
47.64000,1.01194,0.94683,0.05317
47.76000,1.01194,0.97290,0.02710
47.88000,1.01194,0.97170,0.02830
48.00000,1.01194,0.98410,0.01590
48.12000,1.01194,0.96110,0.03890
48.24000,1.01194,0.98264,0.01736
48.36000,1.01194,0.97408,0.02592
48.48000,1.01194,0.97600,0.02400
48.60000,1.01194,0.98709,0.01291
48.72000,1.01194,0.98207,0.01793
48.84000,1.01194,0.98161,0.01839
48.96000,1.01194,0.98256,0.01744
49.08000,1.01194,0.98473,0.01527
49.20000,1.01194,0.98330,0.01670
49.32000,1.01194,0.97719,0.02281
49.44000,1.01194,0.98452,0.01548
49.56000,1.01194,0.98662,0.01338
49.68000,1.01194,0.99303,0.00697
49.80000,1.01194,0.98899,0.01101
49.92000,1.01194,0.98547,0.01453
50.04000,1.01194,0.98738,0.01262
50.16000,1.01194,0.99214,0.00786
50.28000,1.01194,0.97570,0.02430
50.40000,1.01194,0.98579,0.01421
50.52000,1.01194,0.97960,0.02040
50.64000,1.01194,0.96841,0.03159
50.76000,1.01194,0.97090,0.02910
50.88000,1.01194,0.97466,0.02534
51.00000,1.01194,0.97619,0.02381
51.12000,1.01194,0.97208,0.02792
51.24000,1.01194,0.98432,0.01568
51.36000,1.01194,0.99327,0.00673
51.48000,1.01194,0.99676,0.00324
51.60000,1.01194,0.99270,0.00730
51.72000,1.01194,0.99312,0.00688
51.84000,1.01194,0.98754,0.01246
51.96000,1.01194,0.99519,0.00481
52.08000,1.01194,0.97940,0.02060
52.20000,1.01194,0.98411,0.01589
52.32000,1.01194,0.98579,0.01421
52.44000,1.01194,0.98865,0.01135
52.56000,1.01194,0.98516,0.01484
52.68000,1.01194,0.96942,0.03058
52.80000,1.01194,0.98257,0.01743
52.92000,1.01194,0.96795,0.03205
53.04000,1.01194,0.97198,0.02802
53.16000,1.01194,0.97200,0.02800
53.28000,1.01194,0.96526,0.03474
53.40000,1.01194,0.97497,0.02503
53.52000,1.01194,0.96164,0.03836
53.64000,1.01194,0.97498,0.02502
53.76000,1.01194,0.97258,0.02742
53.88000,1.01194,0.98775,0.01225
54.00000,1.01194,0.98024,0.01976
54.12000,1.01194,0.98882,0.01118
54.24000,1.01194,0.98833,0.01167
54.36000,1.01194,0.98615,0.01385
54.48000,1.01194,0.97206,0.02794
54.60000,1.01194,0.98871,0.01129
54.72000,1.01194,0.98419,0.01581
54.84000,1.01194,0.98870,0.01130
54.96000,1.01194,0.99110,0.00890
55.08000,1.01194,0.99264,0.00736
55.20000,1.01194,0.99117,0.00883
55.32000,1.01194,0.98990,0.01010
55.44000,1.01194,0.98897,0.01103
55.56000,1.01194,0.97859,0.02141
55.68000,1.01194,0.97907,0.02093
55.80000,1.01194,0.92669,0.07331
55.92000,1.01194,0.98110,0.01890
56.04000,1.01194,0.96970,0.03030
56.16000,1.01194,0.98176,0.01824
56.28000,1.01194,0.96475,0.03525
56.40000,1.01194,0.96213,0.03787
56.52000,1.01194,0.92172,0.07828
56.64000,1.01194,0.97824,0.02176
56.76000,1.01194,0.94407,0.05593
56.88000,1.01194,0.97734,0.02266
57.00000,1.01194,0.93523,0.06477
57.12000,1.01194,0.95752,0.04248
57.24000,1.01194,0.95525,0.04475
57.36000,1.01194,0.96660,0.03340
57.48000,1.01194,0.95527,0.04473
57.60000,1.01194,0.95718,0.04282
57.72000,1.01194,0.91428,0.08572
57.84000,1.01194,0.94136,0.05864
57.96000,1.01194,0.94253,0.05747
58.08000,1.01194,0.96388,0.03612
58.20000,1.01194,0.96231,0.03769
58.32000,1.01194,0.95582,0.04418
58.44000,1.01194,0.97307,0.02693
58.56000,1.01194,0.98318,0.01682
58.68000,1.01194,0.97047,0.02953
58.80000,1.01194,0.97245,0.02755
58.92000,1.01194,0.97736,0.02264
59.04000,1.01194,0.96881,0.03119
59.16000,1.01194,0.98290,0.01710
59.28000,1.01194,0.97445,0.02555
59.40000,1.01194,0.98122,0.01878
59.52000,1.01194,0.97244,0.02756
59.64000,1.01194,0.98530,0.01470
59.76000,1.01194,0.98523,0.01477
59.88000,1.01194,0.98319,0.01681
60.00000,1.01194,0.97461,0.02539
60.12000,1.01194,0.99367,0.00633
60.24000,1.01194,0.97676,0.02324
60.36000,1.01194,0.97948,0.02052
60.48000,1.01194,0.97305,0.02695
60.60000,1.01194,0.98006,0.01994
60.72000,1.01194,0.97444,0.02556
60.84000,1.01194,0.98415,0.01585
60.96000,1.01194,0.98564,0.01436
61.08000,1.01194,0.98954,0.01046
61.20000,1.01194,0.98889,0.01111
61.32000,1.01194,0.99236,0.00764
61.44000,1.01194,0.99122,0.00878
61.56000,1.01194,0.99291,0.00709
61.68000,1.01194,0.98815,0.01185
61.80000,1.01194,0.98270,0.01730
61.92000,1.01194,0.98179,0.01821
62.04000,1.01194,0.99074,0.00926
62.16000,1.01194,0.97240,0.02760
62.28000,1.01194,0.98708,0.01292
62.40000,1.01194,0.98024,0.01976
62.52000,1.01194,0.99075,0.00925
62.64000,1.01194,0.97580,0.02420
62.76000,1.01194,0.98837,0.01163
62.88000,1.01194,0.98156,0.01844
63.00000,1.01194,0.99234,0.00766
63.12000,1.01194,0.98792,0.01208
63.24000,1.01194,0.98919,0.01081
63.36000,1.01194,0.99129,0.00871
63.48000,1.01194,0.99087,0.00913
63.60000,1.01194,0.99305,0.00695
63.72000,1.01194,0.98414,0.01586
63.84000,1.01194,0.99221,0.00779
63.96000,1.01194,0.95382,0.04618
64.08000,1.01193,0.98295,0.01705
64.20000,1.01194,0.93563,0.06437
64.32000,1.01194,0.96275,0.03725
64.44000,1.01193,0.90332,0.09668
64.56000,1.01194,0.93929,0.06071
64.68000,1.01194,0.93823,0.06177
64.80000,1.01193,0.96893,0.03107
64.92000,1.01194,0.93428,0.06572
65.04000,1.01194,0.97618,0.02382
65.16000,1.01193,0.89206,0.10794
65.28000,1.01194,0.97904,0.02096
65.40000,1.01193,0.94579,0.05421
65.52000,1.01194,0.97242,0.02758
65.64000,1.01194,0.98152,0.01848
65.76000,1.01193,0.97664,0.02336
65.88000,1.01194,0.98030,0.01970
66.00000,1.01194,0.98564,0.01436
66.12000,1.01193,0.97039,0.02961
66.24000,1.01194,0.98479,0.01521
66.36000,1.01194,0.96966,0.03034
66.48000,1.01193,0.97357,0.02643
66.60000,1.01194,0.94783,0.05217
66.72000,1.01194,0.95537,0.04463
66.84000,1.01194,0.96866,0.03134
66.96000,1.01194,0.96220,0.03780
67.08000,1.01193,0.98160,0.01840
67.20000,1.01194,0.96856,0.03144
67.32000,1.01194,0.96645,0.03355
67.44000,1.01193,0.98913,0.01087
67.56000,1.01194,0.98487,0.01513
67.68000,1.01194,0.97916,0.02084
67.80000,1.01193,0.95438,0.04562
67.92000,1.01194,0.97109,0.02891
68.04000,1.01194,0.95816,0.04184
68.16000,1.01193,0.98258,0.01742
68.28000,1.01194,0.97016,0.02984
68.40000,1.01193,0.97760,0.02240
68.52000,1.01194,0.98481,0.01519
68.64000,1.01194,0.97496,0.02504
68.76000,1.01193,0.98233,0.01767
68.88000,1.01194,0.98182,0.01818
69.00000,1.01194,0.98008,0.01992
69.12000,1.01193,0.98612,0.01388
69.24000,1.01194,0.97742,0.02258
69.36000,1.01194,0.97402,0.02598
69.48000,1.01193,0.97366,0.02634
69.60000,1.01194,0.96165,0.03835
69.72000,1.01194,0.97102,0.02898
69.84000,1.01194,0.98141,0.01859
69.96000,1.01194,0.97484,0.02516
70.08000,1.01193,0.98512,0.01488
70.20000,1.01194,0.96502,0.03498
70.32000,1.01194,0.97986,0.02014
70.44000,1.01193,0.93924,0.06076
70.56000,1.01194,0.94157,0.05843
70.68000,1.01194,0.94482,0.05518
70.80000,1.01193,0.95783,0.04217
70.92000,1.01194,0.90955,0.09045
71.04000,1.01194,0.94059,0.05941
71.16000,1.01193,0.94107,0.05893
71.28000,1.01194,0.96946,0.03054
71.40000,1.01193,0.92242,0.07758
71.52000,1.01194,0.94394,0.05606
71.64000,1.01194,0.95038,0.04962
71.76000,1.01193,0.95307,0.04693
71.88000,1.01194,0.96566,0.03434
72.00000,1.01194,0.93957,0.06043
72.12000,1.01193,0.95386,0.04614
72.24000,1.01194,0.93356,0.06644
72.36000,1.01194,0.96790,0.03210
72.48000,1.01193,0.95755,0.04245
72.60000,1.01194,0.96290,0.03710
72.72000,1.01194,0.91950,0.08050
72.84000,1.01194,0.94050,0.05950
72.96000,1.01194,0.93180,0.06820
73.08000,1.01193,0.88491,0.11509
73.20000,1.01194,0.93655,0.06345
73.32000,1.01194,0.93917,0.06083
73.44000,1.01193,0.95590,0.04410
73.56000,1.01194,0.92354,0.07646
73.68000,1.01194,0.96282,0.03718
73.80000,1.01193,0.94325,0.05675
73.92000,1.01194,0.94069,0.05931
74.04000,1.01194,0.95220,0.04780
74.16000,1.01193,0.94999,0.05001
74.28000,1.01194,0.95532,0.04468
74.40000,1.01193,0.95069,0.04931
74.52000,1.01194,0.96840,0.03160
74.64000,1.01194,0.96838,0.03162
74.76000,1.01193,0.88054,0.11946
74.88000,1.01194,0.96469,0.03531
75.00000,1.01194,0.84276,0.15724
75.12000,1.01193,0.94251,0.05749
75.24000,1.01194,0.87675,0.12325
75.36000,1.01194,0.97303,0.02697
75.48000,1.01193,0.87484,0.12516
75.60000,1.01194,0.92732,0.07268
75.72000,1.01194,0.90030,0.09970
75.84000,1.01194,0.92980,0.07020
75.96000,1.01194,0.89262,0.10738
76.08000,1.01193,0.88726,0.11274
76.20000,1.01194,0.93570,0.06430
76.32000,1.01194,0.91684,0.08316
76.44000,1.01193,0.95964,0.04036
76.56000,1.01194,0.95210,0.04790
76.68000,1.01194,0.95814,0.04186
76.80000,1.01193,0.92111,0.07889
76.92000,1.01194,0.93603,0.06397
77.04000,1.01194,0.92436,0.07564
77.16000,1.01193,0.94566,0.05434
77.28000,1.01194,0.81770,0.18230
77.40000,1.01193,0.95277,0.04723
77.52000,1.01194,0.91746,0.08254
77.64000,1.01194,0.93120,0.06880
77.76000,1.01193,0.95476,0.04524
77.88000,1.01194,0.94649,0.05351
78.00000,1.01194,0.95636,0.04364
78.12000,1.01193,0.94558,0.05442
78.24000,1.01194,0.97313,0.02687
78.36000,1.01194,0.93518,0.06482
78.48000,1.01193,0.93914,0.06086
78.60000,1.01194,0.90824,0.09176
78.72000,1.01194,0.96135,0.03865
78.84000,1.01194,0.92856,0.07144
78.96000,1.01194,0.95232,0.04768
79.08000,1.01193,0.87462,0.12538
79.20000,1.01194,0.95444,0.04556
79.32000,1.01194,0.84786,0.15214
79.44000,1.01193,0.96900,0.03100
79.56000,1.01194,0.93152,0.06848
79.68000,1.01194,0.97541,0.02459
79.80000,1.01193,0.96207,0.03793
79.92000,1.01194,0.97841,0.02159
80.04000,1.01194,0.94972,0.05028
80.16000,1.01193,0.96452,0.03548
80.28000,1.01194,0.95843,0.04157
80.40000,1.01193,0.95809,0.04191
80.52000,1.01194,0.93205,0.06795
80.64000,1.01194,0.96223,0.03777
80.76000,1.01193,0.96173,0.03827
80.88000,1.01194,0.94252,0.05748
81.00000,1.01194,0.93719,0.06281
81.12000,1.01193,0.88039,0.11961
81.24000,1.01194,0.96817,0.03183
81.36000,1.01194,0.88229,0.11771
81.48000,1.01193,0.97168,0.02832
81.60000,1.01194,0.95402,0.04598
81.72000,1.01194,0.96026,0.03974
81.84000,1.01194,0.93467,0.06533
81.96000,1.01194,0.96897,0.03103
82.08000,1.01193,0.95106,0.04894
82.20000,1.01194,0.96760,0.03240
82.32000,1.01194,0.96604,0.03396
82.44000,1.01193,0.96434,0.03566
82.56000,1.01194,0.95550,0.04450
82.68000,1.01194,0.96195,0.03805
82.80000,1.01193,0.91506,0.08494
82.92000,1.01194,0.97461,0.02539
83.04000,1.01194,0.96014,0.03986
83.16000,1.01193,0.98219,0.01781
83.28000,1.01194,0.97436,0.02564
83.40000,1.01193,0.98891,0.01109
