Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
4.80000,0.67194,0.99663,0.00001,0.00336,0.00000
4.85000,0.67194,0.98012,0.00001,0.01987,0.00000
4.90000,0.67194,0.95272,0.00000,0.04727,0.00000
4.95000,0.67194,0.96208,0.00001,0.03792,0.00000
5.00000,0.67194,0.96221,0.00000,0.03779,0.00000
5.05000,0.67194,0.96278,0.00000,0.03722,0.00000
5.10000,0.67194,0.96278,0.00000,0.03722,0.00000
5.15000,0.67194,0.96278,0.00000,0.03722,0.00000
5.20000,0.67194,0.96278,0.00000,0.03722,0.00000
5.25000,0.67194,0.96278,0.00000,0.03722,0.00000
5.30000,0.67194,0.96278,0.00000,0.03722,0.00000
5.35000,0.67194,0.96278,0.00000,0.03722,0.00000
5.40000,0.67194,0.96278,0.00000,0.03722,0.00000
5.45000,0.67194,0.96278,0.00000,0.03722,0.00000
5.50000,0.67194,0.96278,0.00000,0.03722,0.00000
5.55000,0.67194,0.96278,0.00000,0.03722,0.00000
5.60000,0.67194,0.96278,0.00000,0.03722,0.00000
5.65000,0.67194,0.96278,0.00000,0.03722,0.00000
5.70000,0.67194,0.96278,0.00000,0.03722,0.00000
5.75000,0.67194,0.96278,0.00000,0.03722,0.00000
5.80000,0.67194,0.96278,0.00000,0.03722,0.00000
5.85000,0.67194,0.96278,0.00000,0.03722,0.00000
5.90000,0.67194,0.96278,0.00000,0.03722,0.00000
5.95000,0.67194,0.96278,0.00000,0.03722,0.00000
6.00000,0.67194,0.96278,0.00000,0.03722,0.00000
6.05000,0.67194,0.96278,0.00000,0.03722,0.00000
6.10000,0.67194,0.96278,0.00000,0.03722,0.00000
6.15000,0.67194,0.96278,0.00000,0.03722,0.00000
6.20000,0.67194,0.96278,0.00000,0.03722,0.00000
6.25000,0.67194,0.96278,0.00000,0.03722,0.00000
6.30000,0.67194,0.96278,0.00000,0.03722,0.00000
