Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
6.30000,1.05394,0.99650,0.00350
6.40000,1.05394,0.99646,0.00354
6.50000,1.05394,0.99613,0.00387
6.60000,1.05394,0.99621,0.00379
6.70000,1.05394,0.99611,0.00389
6.80000,1.05394,0.99644,0.00356
6.90000,1.05394,0.99629,0.00371
7.00000,1.05394,0.99641,0.00359
7.10000,1.05394,0.99638,0.00362
7.20000,1.05394,0.99669,0.00331
7.30000,1.05394,0.99657,0.00343
7.40000,1.05394,0.99645,0.00355
7.50000,1.05394,0.99620,0.00380
7.60000,1.05394,0.99628,0.00372
7.70000,1.05394,0.99605,0.00395
7.80000,1.05394,0.99596,0.00404
7.90000,1.05394,0.99610,0.00390
8.00000,1.05394,0.99600,0.00400
8.10000,1.05394,0.99613,0.00387
8.20000,1.05394,0.99642,0.00358
8.30000,1.05394,0.99669,0.00331
8.40000,1.05394,0.99672,0.00328
8.50000,1.05394,0.99671,0.00329
8.60000,1.05394,0.99669,0.00331
8.70000,1.05394,0.99669,0.00331
8.80000,1.05394,0.99671,0.00329
8.90000,1.05394,0.99676,0.00324
9.00000,1.05394,0.99672,0.00328
9.10000,1.05394,0.99664,0.00336
9.20000,1.05394,0.99656,0.00344
9.30000,1.05394,0.99655,0.00345
9.40000,1.05394,0.99654,0.00346
9.50000,1.05394,0.99652,0.00348
9.60000,1.05394,0.99654,0.00346
9.70000,1.05394,0.99654,0.00346
9.80000,1.05394,0.99651,0.00349
9.90000,1.05394,0.99660,0.00340
10.00000,1.05394,0.99664,0.00336
10.10000,1.05394,0.99657,0.00343
10.20000,1.05394,0.99656,0.00344
10.30000,1.05394,0.99656,0.00344
10.40000,1.05394,0.99654,0.00346
10.50000,1.05394,0.99650,0.00350
10.60000,1.05394,0.99656,0.00344
10.70000,1.05394,0.99653,0.00347
10.80000,1.05394,0.99649,0.00351
10.90000,1.05394,0.99656,0.00344
11.00000,1.05394,0.99661,0.00339
11.10000,1.05394,0.99658,0.00342
11.20000,1.05394,0.99659,0.00341
11.30000,1.05394,0.99659,0.00341
11.40000,1.05394,0.99659,0.00341
11.50000,1.05394,0.99668,0.00332
11.60000,1.05394,0.99670,0.00330
11.70000,1.05394,0.99669,0.00331
11.80000,1.05394,0.99668,0.00332
11.90000,1.05394,0.99666,0.00334
12.00000,1.05394,0.99662,0.00338
12.10000,1.05394,0.99660,0.00340
12.20000,1.05394,0.99659,0.00341
12.30000,1.05394,0.99657,0.00343
12.40000,1.05394,0.99661,0.00339
12.50000,1.05394,0.99660,0.00340
12.60000,1.05394,0.99662,0.00338
12.70000,1.05394,0.99658,0.00342
12.80000,1.05394,0.99653,0.00347
12.90000,1.05394,0.99655,0.00345
13.00000,1.05394,0.99657,0.00343
13.10000,1.05394,0.99654,0.00346
13.20000,1.05394,0.99658,0.00342
13.30000,1.05394,0.99653,0.00347
13.40000,1.05394,0.99652,0.00348
13.50000,1.05394,0.99653,0.00347
13.60000,1.05394,0.99652,0.00348
13.70000,1.05394,0.99649,0.00351
13.80000,1.05394,0.99644,0.00356
13.90000,1.05394,0.99648,0.00352
14.00000,1.05394,0.99652,0.00348
14.10000,1.05394,0.99657,0.00343
14.20000,1.05394,0.99660,0.00340
14.30000,1.05394,0.99662,0.00338
14.40000,1.05394,0.99662,0.00338
14.50000,1.05394,0.99669,0.00331
14.60000,1.05394,0.99661,0.00339
14.70000,1.05394,0.99658,0.00342
14.80000,1.05394,0.99655,0.00345
14.90000,1.05394,0.99653,0.00347
15.00000,1.05394,0.99653,0.00347
15.10000,1.05394,0.99657,0.00343
15.20000,1.05394,0.99657,0.00343
15.30000,1.05394,0.99675,0.00325
15.40000,1.05394,0.99675,0.00325
15.50000,1.05394,0.99682,0.00317
15.60000,1.05394,0.99670,0.00330
15.70000,1.05394,0.99675,0.00325
15.80000,1.05394,0.99686,0.00314
15.90000,1.05394,0.99689,0.00311
16.00000,1.05394,0.99692,0.00308
16.10000,1.05394,0.99689,0.00311
16.20000,1.05394,0.99696,0.00304
16.30000,1.05394,0.99695,0.00305
16.40000,1.05394,0.99694,0.00306
16.50000,1.05394,0.99692,0.00308
16.60000,1.05394,0.99691,0.00309
16.70000,1.05394,0.99697,0.00303
16.80000,1.05394,0.99688,0.00312
16.90000,1.05394,0.99650,0.00350
17.00000,1.05394,0.99650,0.00350
17.10000,1.05394,0.99650,0.00350
17.20000,1.05394,0.99628,0.00372
17.30000,1.05394,0.99648,0.00352
17.40000,1.05394,0.99639,0.00361
17.50000,1.05394,0.99644,0.00356
17.60000,1.05394,0.99631,0.00369
17.70000,1.05394,0.99636,0.00364
17.80000,1.05394,0.99677,0.00323
17.90000,1.05394,0.99673,0.00327
18.00000,1.05394,0.99677,0.00323
18.10000,1.05394,0.99669,0.00331
18.20000,1.05394,0.99661,0.00339
18.30000,1.05394,0.99668,0.00332
18.40000,1.05394,0.99667,0.00333
18.50000,1.05394,0.99669,0.00331
18.60000,1.05394,0.99667,0.00333
18.70000,1.05394,0.99664,0.00336
18.80000,1.05394,0.99670,0.00330
18.90000,1.05394,0.99667,0.00333
19.00000,1.05394,0.99665,0.00335
19.10000,1.05394,0.99669,0.00331
19.20000,1.05394,0.99668,0.00332
19.30000,1.05394,0.99668,0.00332
19.40000,1.05394,0.99664,0.00336
19.50000,1.05394,0.99664,0.00336
19.60000,1.05394,0.99670,0.00330
19.70000,1.05394,0.99668,0.00332
19.80000,1.05394,0.99667,0.00333
19.90000,1.05394,0.99665,0.00335
20.00000,1.05394,0.99664,0.00336
20.10000,1.05394,0.99663,0.00337
20.20000,1.05394,0.99663,0.00337
20.30000,1.05394,0.99661,0.00339
20.40000,1.05394,0.99663,0.00337
20.50000,1.05394,0.99662,0.00338
20.60000,1.05394,0.99660,0.00340
20.70000,1.05394,0.99663,0.00337
20.80000,1.05394,0.99661,0.00339
20.90000,1.05394,0.99660,0.00340
21.00000,1.05394,0.99671,0.00329
21.10000,1.05394,0.99665,0.00335
21.20000,1.05394,0.99660,0.00340
21.30000,1.05394,0.99657,0.00343
21.40000,1.05394,0.99659,0.00341
21.50000,1.05394,0.99656,0.00344
21.60000,1.05394,0.99655,0.00345
21.70000,1.05394,0.99657,0.00343
21.80000,1.05394,0.99656,0.00344
21.90000,1.05394,0.99655,0.00345
22.00000,1.05394,0.99664,0.00336
22.10000,1.05394,0.99663,0.00337
22.20000,1.05394,0.99653,0.00347
22.30000,1.05394,0.99611,0.00389
22.40000,1.05394,0.99591,0.00409
22.50000,1.05394,0.99572,0.00428
22.60000,1.05394,0.99546,0.00454
22.70000,1.05394,0.99531,0.00469
22.80000,1.05394,0.99516,0.00484
22.90000,1.05394,0.99541,0.00459
23.00000,1.05394,0.99535,0.00465
23.10000,1.05394,0.99508,0.00492
23.20000,1.05394,0.99504,0.00496
23.30000,1.05394,0.99498,0.00502
23.40000,1.05394,0.99519,0.00481
23.50000,1.05394,0.99524,0.00476
23.60000,1.05394,0.99545,0.00455
23.70000,1.05394,0.99566,0.00434
23.80000,1.05394,0.99574,0.00426
23.90000,1.05394,0.99588,0.00412
24.00000,1.05394,0.99590,0.00410
24.10000,1.05394,0.99606,0.00394
24.20000,1.05394,0.99617,0.00383
24.30000,1.05394,0.99604,0.00396
24.40000,1.05394,0.99588,0.00412
24.50000,1.05394,0.99581,0.00419
24.60000,1.05394,0.99597,0.00403
24.70000,1.05394,0.99601,0.00399
24.80000,1.05394,0.99589,0.00411
24.90000,1.05394,0.99613,0.00387
25.00000,1.05394,0.99616,0.00384
25.10000,1.05394,0.99617,0.00383
25.20000,1.05394,0.99628,0.00371
25.30000,1.05394,0.99651,0.00349
25.40000,1.05394,0.99643,0.00357
25.50000,1.05394,0.99627,0.00373
25.60000,1.05394,0.99641,0.00359
25.70000,1.05394,0.99648,0.00352
25.80000,1.05394,0.99631,0.00369
25.90000,1.05394,0.99635,0.00365
26.00000,1.05394,0.99652,0.00348
26.10000,1.05394,0.99637,0.00363
26.20000,1.05394,0.99635,0.00365
26.30000,1.05394,0.99632,0.00368
26.40000,1.05394,0.99644,0.00356
26.50000,1.05394,0.99642,0.00358
26.60000,1.05394,0.99645,0.00355
26.70000,1.05394,0.99655,0.00345
26.80000,1.05394,0.99661,0.00339
26.90000,1.05394,0.99660,0.00340
27.00000,1.05394,0.99663,0.00337
27.10000,1.05394,0.99662,0.00338
27.20000,1.05394,0.99661,0.00339
27.30000,1.05394,0.99658,0.00342
27.40000,1.05394,0.99663,0.00337
27.50000,1.05394,0.99666,0.00334
27.60000,1.05394,0.99669,0.00331
27.70000,1.05394,0.99688,0.00312
27.80000,1.05394,0.99672,0.00328
27.90000,1.05394,0.99648,0.00352
28.00000,1.05394,0.99638,0.00362
28.10000,1.05394,0.99653,0.00347
28.20000,1.05394,0.99645,0.00355
28.30000,1.05394,0.99634,0.00366
28.40000,1.05394,0.99620,0.00380
28.50000,1.05394,0.99624,0.00376
28.60000,1.05394,0.99640,0.00360
28.70000,1.05394,0.99632,0.00368
28.80000,1.05394,0.99676,0.00324
28.90000,1.05394,0.99668,0.00332
29.00000,1.05394,0.99657,0.00343
29.10000,1.05394,0.99668,0.00332
29.20000,1.05394,0.99680,0.00320
29.30000,1.05394,0.99681,0.00319
29.40000,1.05394,0.99691,0.00309
29.50000,1.05394,0.99690,0.00310
29.60000,1.05394,0.99686,0.00314
29.70000,1.05394,0.99684,0.00316
29.80000,1.05394,0.99677,0.00323
29.90000,1.05394,0.99670,0.00330
30.00000,1.05394,0.99668,0.00332
30.10000,1.05394,0.99667,0.00333
30.20000,1.05394,0.99666,0.00334
30.30000,1.05394,0.99661,0.00339
30.40000,1.05394,0.99659,0.00341
30.50000,1.05394,0.99665,0.00335
30.60000,1.05394,0.99656,0.00344
30.70000,1.05394,0.99657,0.00343
30.80000,1.05394,0.99652,0.00348
30.90000,1.05394,0.99652,0.00348
31.00000,1.05394,0.99656,0.00344
31.10000,1.05394,0.99638,0.00362
31.20000,1.05394,0.99640,0.00360
31.30000,1.05394,0.99658,0.00342
31.40000,1.05394,0.99678,0.00322
31.50000,1.05394,0.99655,0.00345
31.60000,1.05394,0.99623,0.00377
31.70000,1.05394,0.99618,0.00382
31.80000,1.05394,0.99579,0.00421
31.90000,1.05394,0.99564,0.00436
32.00000,1.05394,0.99565,0.00435
32.10000,1.05394,0.99601,0.00399
32.20000,1.05394,0.99613,0.00387
32.30000,1.05394,0.99607,0.00393
32.40000,1.05394,0.99617,0.00383
32.50000,1.05394,0.99610,0.00390
32.60000,1.05394,0.99625,0.00375
32.70000,1.05394,0.99607,0.00393
32.80000,1.05394,0.99623,0.00377
32.90000,1.05394,0.99613,0.00387
33.00000,1.05394,0.99618,0.00382
33.10000,1.05394,0.99620,0.00380
33.20000,1.05394,0.99618,0.00382
33.30000,1.05394,0.99628,0.00372
33.40000,1.05394,0.99654,0.00346
33.50000,1.05394,0.99669,0.00331
33.60000,1.05394,0.99655,0.00345
33.70000,1.05394,0.99668,0.00332
33.80000,1.05394,0.99673,0.00327
33.90000,1.05394,0.99673,0.00327
34.00000,1.05394,0.99670,0.00330
34.10000,1.05394,0.99666,0.00334
34.20000,1.05394,0.99666,0.00334
34.30000,1.05394,0.99664,0.00336
34.40000,1.05394,0.99655,0.00345
34.50000,1.05394,0.99665,0.00335
34.60000,1.05394,0.99660,0.00340
34.70000,1.05394,0.99663,0.00337
34.80000,1.05394,0.99662,0.00338
34.90000,1.05394,0.99665,0.00335
35.00000,1.05394,0.99661,0.00339
35.10000,1.05394,0.99668,0.00332
35.20000,1.05394,0.99670,0.00330
35.30000,1.05394,0.99709,0.00291
35.40000,1.05394,0.99630,0.00370
35.50000,1.05394,0.99561,0.00439
35.60000,1.05394,0.99537,0.00463
35.70000,1.05394,0.99528,0.00472
35.80000,1.05394,0.99481,0.00519
35.90000,1.05394,0.99492,0.00508
36.00000,1.05394,0.99504,0.00496
36.10000,1.05394,0.99497,0.00503
36.20000,1.05394,0.99492,0.00508
36.30000,1.05394,0.99562,0.00438
36.40000,1.05394,0.99649,0.00351
36.50000,1.05394,0.99677,0.00323
36.60000,1.05394,0.99655,0.00345
36.70000,1.05394,0.99679,0.00321
36.80000,1.05394,0.99683,0.00317
36.90000,1.05394,0.99665,0.00335
37.00000,1.05394,0.99669,0.00331
37.10000,1.05394,0.99669,0.00331
37.20000,1.05394,0.99620,0.00380
37.30000,1.05394,0.99588,0.00412
37.40000,1.05394,0.99583,0.00417
37.50000,1.05394,0.99580,0.00420
37.60000,1.05394,0.99564,0.00436
37.70000,1.05394,0.99579,0.00421
37.80000,1.05394,0.99612,0.00388
37.90000,1.05394,0.99591,0.00409
38.00000,1.05394,0.99629,0.00371
38.10000,1.05394,0.99671,0.00329
38.20000,1.05394,0.99690,0.00310
38.30000,1.05394,0.99673,0.00327
38.40000,1.05394,0.99664,0.00336
38.50000,1.05394,0.99669,0.00331
38.60000,1.05394,0.99665,0.00335
38.70000,1.05394,0.99657,0.00343
38.80000,1.05394,0.99661,0.00339
38.90000,1.05394,0.99659,0.00341
39.00000,1.05394,0.99658,0.00342
39.10000,1.05394,0.99666,0.00334
39.20000,1.05394,0.99660,0.00340
39.30000,1.05394,0.99657,0.00343
39.40000,1.05394,0.99654,0.00346
39.50000,1.05394,0.99646,0.00354
39.60000,1.05394,0.99670,0.00330
39.70000,1.05394,0.99663,0.00337
39.80000,1.05394,0.99656,0.00344
39.90000,1.05394,0.99650,0.00350
40.00000,1.05394,0.99652,0.00348
40.10000,1.05394,0.99650,0.00350
40.20000,1.05394,0.99647,0.00353
40.30000,1.05394,0.99647,0.00353
40.40000,1.05394,0.99640,0.00360
40.50000,1.05394,0.99656,0.00344
40.60000,1.05394,0.99667,0.00333
40.70000,1.05394,0.99670,0.00330
40.80000,1.05394,0.99689,0.00311
40.90000,1.05394,0.99680,0.00320
41.00000,1.05394,0.99675,0.00325
41.10000,1.05394,0.99661,0.00339
41.20000,1.05394,0.99565,0.00435
41.30000,1.05394,0.99551,0.00449
41.40000,1.05394,0.99503,0.00497
41.50000,1.05394,0.99448,0.00552
41.60000,1.05394,0.99380,0.00620
41.70000,1.05394,0.99389,0.00611
41.80000,1.05394,0.99303,0.00697
41.90000,1.05394,0.99254,0.00746
42.00000,1.05394,0.99324,0.00676
42.10000,1.05394,0.99459,0.00541
42.20000,1.05394,0.99586,0.00414
42.30000,1.05394,0.99516,0.00484
42.40000,1.05394,0.99535,0.00465
42.50000,1.05394,0.99534,0.00466
42.60000,1.05394,0.99535,0.00465
42.70000,1.05394,0.99416,0.00584
42.80000,1.05394,0.99221,0.00779
42.90000,1.05394,0.99125,0.00875
43.00000,1.05394,0.99041,0.00959
43.10000,1.05394,0.99103,0.00897
43.20000,1.05394,0.98991,0.01009
43.30000,1.05394,0.99130,0.00870
43.40000,1.05394,0.99369,0.00631
43.50000,1.05394,0.99391,0.00609
43.60000,1.05394,0.99480,0.00520
43.70000,1.05394,0.99554,0.00446
43.80000,1.05394,0.99665,0.00335
43.90000,1.05394,0.99641,0.00359
44.00000,1.05394,0.99647,0.00353
44.10000,1.05394,0.99674,0.00326
44.20000,1.05394,0.99673,0.00327
44.30000,1.05394,0.99674,0.00326
44.40000,1.05394,0.99674,0.00326
44.50000,1.05394,0.99673,0.00327
44.60000,1.05394,0.99674,0.00326
44.70000,1.05394,0.99672,0.00328
44.80000,1.05394,0.99672,0.00328
44.90000,1.05394,0.99672,0.00328
45.00000,1.05394,0.99672,0.00328
45.10000,1.05394,0.99671,0.00329
45.20000,1.05394,0.99671,0.00329
45.30000,1.05394,0.99678,0.00322
45.40000,1.05394,0.99662,0.00338
45.50000,1.05394,0.99663,0.00337
45.60000,1.05394,0.99668,0.00332
45.70000,1.05394,0.99654,0.00346
45.80000,1.05394,0.99650,0.00350
45.90000,1.05394,0.99651,0.00349
46.00000,1.05394,0.99651,0.00349
46.10000,1.05394,0.99658,0.00342
46.20000,1.05394,0.99656,0.00344
46.30000,1.05394,0.99663,0.00337
46.40000,1.05394,0.99661,0.00339
46.50000,1.05394,0.99661,0.00339
46.60000,1.05394,0.99661,0.00339
46.70000,1.05394,0.99663,0.00337
46.80000,1.05394,0.99663,0.00337
46.90000,1.05394,0.99664,0.00336
47.00000,1.05394,0.99667,0.00333
47.10000,1.05394,0.99668,0.00332
47.20000,1.05394,0.99668,0.00332
47.30000,1.05394,0.99668,0.00332
47.40000,1.05394,0.99673,0.00327
47.50000,1.05394,0.99668,0.00332
47.60000,1.05394,0.99670,0.00330
47.70000,1.05394,0.99672,0.00328
47.80000,1.05394,0.99669,0.00331
47.90000,1.05394,0.99675,0.00325
48.00000,1.05394,0.99636,0.00364
48.10000,1.05394,0.99609,0.00391
48.20000,1.05394,0.99618,0.00382
48.30000,1.05394,0.99623,0.00377
48.40000,1.05394,0.99541,0.00459
48.50000,1.05394,0.99497,0.00503
48.60000,1.05394,0.99468,0.00532
48.70000,1.05394,0.99450,0.00550
48.80000,1.05394,0.99438,0.00562
48.90000,1.05394,0.99472,0.00528
49.00000,1.05394,0.99533,0.00467
49.10000,1.05394,0.99530,0.00470
49.20000,1.05394,0.99586,0.00414
49.30000,1.05394,0.99623,0.00377
49.40000,1.05394,0.99662,0.00338
49.50000,1.05394,0.99653,0.00347
49.60000,1.05394,0.99657,0.00343
49.70000,1.05394,0.99658,0.00342
49.80000,1.05394,0.99664,0.00336
49.90000,1.05394,0.99660,0.00340
50.00000,1.05394,0.99654,0.00346
50.10000,1.05394,0.99654,0.00346
50.20000,1.05394,0.99657,0.00343
50.30000,1.05394,0.99656,0.00344
50.40000,1.05394,0.99655,0.00345
50.50000,1.05394,0.99654,0.00346
50.60000,1.05394,0.99651,0.00349
50.70000,1.05394,0.99649,0.00351
50.80000,1.05394,0.99652,0.00348
50.90000,1.05394,0.99656,0.00344
51.00000,1.05394,0.99660,0.00340
51.10000,1.05394,0.99665,0.00335
51.20000,1.05394,0.99660,0.00340
51.30000,1.05394,0.99656,0.00344
51.40000,1.05394,0.99655,0.00345
51.50000,1.05394,0.99652,0.00348
51.60000,1.05394,0.99640,0.00360
51.70000,1.05394,0.99625,0.00375
51.80000,1.05394,0.99621,0.00379
51.90000,1.05394,0.99622,0.00378
52.00000,1.05394,0.99625,0.00375
52.10000,1.05394,0.99610,0.00390
52.20000,1.05394,0.99608,0.00392
52.30000,1.05394,0.99603,0.00397
52.40000,1.05394,0.99601,0.00399
52.50000,1.05394,0.99595,0.00405
52.60000,1.05394,0.99572,0.00428
52.70000,1.05394,0.99583,0.00417
52.80000,1.05394,0.99594,0.00406
52.90000,1.05394,0.99618,0.00382
53.00000,1.05394,0.99607,0.00393
53.10000,1.05394,0.99625,0.00375
53.20000,1.05394,0.99656,0.00344
53.30000,1.05394,0.99658,0.00342
53.40000,1.05394,0.99676,0.00324
53.50000,1.05394,0.99660,0.00340
53.60000,1.05394,0.99672,0.00328
53.70000,1.05394,0.99659,0.00341
53.80000,1.05394,0.99660,0.00340
53.90000,1.05394,0.99658,0.00342
54.00000,1.05394,0.99673,0.00327
54.10000,1.05394,0.99656,0.00344
54.20000,1.05394,0.99647,0.00353
54.30000,1.05394,0.99654,0.00346
54.40000,1.05394,0.99663,0.00337
54.50000,1.05394,0.99659,0.00341
54.60000,1.05394,0.99670,0.00330
54.70000,1.05394,0.99672,0.00328
54.80000,1.05394,0.99667,0.00333
54.90000,1.05394,0.99678,0.00322
55.00000,1.05394,0.99682,0.00318
55.10000,1.05394,0.99702,0.00298
55.20000,1.05394,0.99690,0.00310
55.30000,1.05394,0.99692,0.00308
55.40000,1.05394,0.99699,0.00301
55.50000,1.05394,0.99686,0.00314
55.60000,1.05394,0.99683,0.00317
55.70000,1.05394,0.99677,0.00323
55.80000,1.05394,0.99675,0.00325
55.90000,1.05394,0.99681,0.00319
56.00000,1.05394,0.99673,0.00327
56.10000,1.05394,0.99684,0.00316
56.20000,1.05394,0.99682,0.00318
56.30000,1.05394,0.99683,0.00317
56.40000,1.05394,0.99683,0.00317
56.50000,1.05394,0.99678,0.00322
56.60000,1.05394,0.99674,0.00326
56.70000,1.05394,0.99672,0.00328
56.80000,1.05394,0.99672,0.00328
56.90000,1.05394,0.99667,0.00333
57.00000,1.05394,0.99668,0.00332
57.10000,1.05394,0.99665,0.00335
57.20000,1.05394,0.99668,0.00332
57.30000,1.05394,0.99671,0.00329
57.40000,1.05394,0.99668,0.00332
57.50000,1.05394,0.99667,0.00333
57.60000,1.05394,0.99668,0.00332
57.70000,1.05394,0.99670,0.00330
57.80000,1.05394,0.99666,0.00334
57.90000,1.05394,0.99666,0.00334
58.00000,1.05394,0.99666,0.00334
58.10000,1.05394,0.99670,0.00330
58.20000,1.05394,0.99664,0.00336
58.30000,1.05394,0.99667,0.00333
58.40000,1.05394,0.99667,0.00333
58.50000,1.05394,0.99660,0.00340
58.60000,1.05394,0.99660,0.00340
58.70000,1.05394,0.99663,0.00337
58.80000,1.05394,0.99660,0.00340
58.90000,1.05394,0.99662,0.00338
59.00000,1.05394,0.99666,0.00334
59.10000,1.05394,0.99666,0.00334
59.20000,1.05394,0.99660,0.00340
59.30000,1.05394,0.99657,0.00343
59.40000,1.05394,0.99667,0.00333
59.50000,1.05394,0.99669,0.00331
59.60000,1.05394,0.99675,0.00325
59.70000,1.05394,0.99667,0.00333
59.80000,1.05394,0.99669,0.00331
59.90000,1.05394,0.99669,0.00331
60.00000,1.05394,0.99669,0.00331
60.10000,1.05394,0.99675,0.00325
60.20000,1.05394,0.99684,0.00316
60.30000,1.05394,0.99690,0.00310
60.40000,1.05394,0.99691,0.00309
60.50000,1.05394,0.99694,0.00306
60.60000,1.05394,0.99681,0.00319
60.70000,1.05394,0.99673,0.00327
60.80000,1.05394,0.99671,0.00329
60.90000,1.05394,0.99694,0.00306
61.00000,1.05394,0.99668,0.00332
61.10000,1.05394,0.99663,0.00337
61.20000,1.05394,0.99656,0.00344
61.30000,1.05394,0.99677,0.00323
61.40000,1.05394,0.99678,0.00322
61.50000,1.05394,0.99678,0.00322
61.60000,1.05394,0.99670,0.00330
61.70000,1.05394,0.99666,0.00334
61.80000,1.05394,0.99689,0.00311
61.90000,1.05394,0.99700,0.00300
62.00000,1.05394,0.99698,0.00302
62.10000,1.05394,0.99695,0.00305
62.20000,1.05394,0.99689,0.00311
62.30000,1.05394,0.99708,0.00292
62.40000,1.05394,0.99699,0.00301
62.50000,1.05394,0.99707,0.00293
62.60000,1.05394,0.99709,0.00291
62.70000,1.05394,0.99703,0.00297
62.80000,1.05394,0.99692,0.00308
62.90000,1.05394,0.99688,0.00312
63.00000,1.05394,0.99691,0.00309
63.10000,1.05394,0.99695,0.00305
63.20000,1.05394,0.99685,0.00315
63.30000,1.05394,0.99685,0.00315
63.40000,1.05393,0.99685,0.00315
63.50000,1.05394,0.99679,0.00321
63.60000,1.05394,0.99667,0.00333
63.70000,1.05394,0.99662,0.00338
63.80000,1.05394,0.99658,0.00342
63.90000,1.05393,0.99664,0.00336
64.00000,1.05394,0.99663,0.00337
64.10000,1.05394,0.99660,0.00340
64.20000,1.05394,0.99661,0.00339
64.30000,1.05393,0.99660,0.00340
64.40000,1.05393,0.99659,0.00341
64.50000,1.05394,0.99668,0.00332
64.60000,1.05394,0.99670,0.00330
64.70000,1.05394,0.99670,0.00330
64.80000,1.05393,0.99666,0.00334
64.90000,1.05393,0.99664,0.00336
65.00000,1.05394,0.99665,0.00335
65.10000,1.05394,0.99664,0.00336
65.20000,1.05394,0.99664,0.00336
65.30000,1.05393,0.99663,0.00337
65.40000,1.05393,0.99662,0.00338
65.50000,1.05394,0.99661,0.00339
65.60000,1.05394,0.99663,0.00337
65.70000,1.05394,0.99667,0.00333
65.80000,1.05393,0.99674,0.00326
65.90000,1.05393,0.99661,0.00339
66.00000,1.05394,0.99664,0.00336
66.10000,1.05394,0.99642,0.00358
66.20000,1.05394,0.99613,0.00387
66.30000,1.05393,0.99602,0.00398
66.40000,1.05393,0.99597,0.00403
66.50000,1.05394,0.99604,0.00396
66.60000,1.05394,0.99625,0.00375
66.70000,1.05394,0.99622,0.00378
66.80000,1.05393,0.99629,0.00371
66.90000,1.05393,0.99634,0.00366
67.00000,1.05394,0.99639,0.00361
67.10000,1.05394,0.99655,0.00345
67.20000,1.05394,0.99672,0.00328
67.30000,1.05393,0.99678,0.00322
67.40000,1.05393,0.99688,0.00312
67.50000,1.05394,0.99676,0.00324
67.60000,1.05394,0.99671,0.00329
67.70000,1.05394,0.99678,0.00322
67.80000,1.05393,0.99667,0.00333
67.90000,1.05393,0.99677,0.00323
68.00000,1.05394,0.99675,0.00325
68.10000,1.05394,0.99660,0.00340
68.20000,1.05394,0.99668,0.00332
68.30000,1.05393,0.99675,0.00325
68.40000,1.05393,0.99662,0.00338
68.50000,1.05394,0.99644,0.00356
68.60000,1.05394,0.99649,0.00351
68.70000,1.05394,0.99653,0.00347
68.80000,1.05393,0.99653,0.00347
68.90000,1.05393,0.99647,0.00353
69.00000,1.05394,0.99648,0.00352
69.10000,1.05394,0.99646,0.00354
69.20000,1.05394,0.99647,0.00353
69.30000,1.05393,0.99648,0.00352
69.40000,1.05393,0.99654,0.00346
69.50000,1.05394,0.99662,0.00338
69.60000,1.05394,0.99660,0.00340
