Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.10000,1.02194,0.00012,0.99981,0.00002,0.00005
4.20000,1.02194,0.00010,0.99985,0.00001,0.00004
4.30000,1.02194,0.00012,0.99982,0.00002,0.00004
4.40000,1.02194,0.00015,0.99976,0.00002,0.00006
4.50000,1.02194,0.00013,0.99979,0.00002,0.00005
4.60000,1.02194,0.00014,0.99978,0.00002,0.00006
4.70000,1.02194,0.00016,0.99975,0.00003,0.00005
4.80000,1.02194,0.00015,0.99976,0.00003,0.00006
4.90000,1.02194,0.00018,0.99971,0.00004,0.00007
5.00000,1.02194,0.00017,0.99974,0.00003,0.00006
5.10000,1.02194,0.00018,0.99971,0.00004,0.00007
5.20000,1.02194,0.00020,0.99969,0.00004,0.00007
5.30000,1.02194,0.00019,0.99970,0.00005,0.00006
5.40000,1.02194,0.00019,0.99970,0.00005,0.00006
5.50000,1.02194,0.00023,0.99963,0.00007,0.00006
5.60000,1.02194,0.00025,0.99960,0.00008,0.00007
5.70000,1.02194,0.00019,0.99969,0.00006,0.00006
5.80000,1.02194,0.00026,0.99956,0.00010,0.00008
5.90000,1.02194,0.00027,0.99957,0.00008,0.00008
6.00000,1.02194,0.00030,0.99951,0.00010,0.00009
6.10000,1.02194,0.00034,0.99947,0.00010,0.00009
6.20000,1.02194,0.00020,0.99968,0.00007,0.00006
6.30000,1.02194,0.00014,0.99978,0.00004,0.00004
6.40000,1.02194,0.00018,0.99972,0.00006,0.00005
6.50000,1.02194,0.00013,0.99980,0.00003,0.00004
6.60000,1.02194,0.00013,0.99980,0.00004,0.00003
6.70000,1.02194,0.00011,0.99983,0.00003,0.00003
6.80000,1.02194,0.00010,0.99984,0.00004,0.00002
6.90000,1.02194,0.00006,0.99991,0.00002,0.00001
7.00000,1.02194,0.00004,0.99994,0.00001,0.00001
7.10000,1.02194,0.00004,0.99994,0.00001,0.00001
7.20000,1.02194,0.00007,0.99989,0.00002,0.00002
7.30000,1.02194,0.00008,0.99988,0.00002,0.00002
7.40000,1.02194,0.00006,0.99990,0.00002,0.00002
7.50000,1.02194,0.00007,0.99989,0.00002,0.00002
7.60000,1.02194,0.00009,0.99987,0.00002,0.00003
7.70000,1.02194,0.00013,0.99980,0.00004,0.00004
7.80000,1.02194,0.00013,0.99978,0.00005,0.00004
7.90000,1.02194,0.00020,0.99963,0.00011,0.00006
8.00000,1.02194,0.00025,0.99955,0.00012,0.00008
8.10000,1.02194,0.00025,0.99955,0.00012,0.00008
8.20000,1.02194,0.00018,0.99969,0.00008,0.00005
8.30000,1.02194,0.00020,0.99965,0.00010,0.00005
8.40000,1.02194,0.00021,0.99963,0.00010,0.00006
8.50000,1.02194,0.00020,0.99966,0.00009,0.00005
8.60000,1.02194,0.00016,0.99973,0.00006,0.00005
8.70000,1.02194,0.00020,0.99963,0.00012,0.00006
8.80000,1.02194,0.00019,0.99967,0.00009,0.00005
8.90000,1.02194,0.00018,0.99967,0.00010,0.00005
9.00000,1.02194,0.00023,0.99958,0.00014,0.00005
9.10000,1.02194,0.00029,0.99945,0.00019,0.00006
9.20000,1.02194,0.00024,0.99959,0.00011,0.00006
9.30000,1.02194,0.00032,0.99941,0.00019,0.00008
9.40000,1.02194,0.00023,0.99960,0.00010,0.00007
9.50000,1.02194,0.00042,0.99920,0.00029,0.00009
9.60000,1.02194,0.00045,0.99917,0.00028,0.00010
9.70000,1.02194,0.00036,0.99933,0.00023,0.00008
9.80000,1.02194,0.00042,0.99922,0.00024,0.00012
9.90000,1.02194,0.00048,0.99904,0.00036,0.00012
10.00000,1.02194,0.00043,0.99915,0.00031,0.00011
10.10000,1.02194,0.00047,0.99898,0.00041,0.00013
10.20000,1.02194,0.00064,0.99860,0.00059,0.00017
10.30000,1.02194,0.00057,0.99869,0.00057,0.00017
10.40000,1.02194,0.00074,0.99827,0.00082,0.00018
10.50000,1.02194,0.00054,0.99864,0.00067,0.00015
10.60000,1.02194,0.00059,0.99850,0.00074,0.00017
10.70000,1.02194,0.00052,0.99877,0.00057,0.00015
10.80000,1.02194,0.00042,0.99897,0.00051,0.00010
10.90000,1.02194,0.00032,0.99935,0.00025,0.00008
11.00000,1.02194,0.00029,0.99943,0.00021,0.00008
11.10000,1.02194,0.00022,0.99961,0.00011,0.00006
11.20000,1.02194,0.00020,0.99964,0.00011,0.00005
11.30000,1.02194,0.00019,0.99967,0.00010,0.00004
11.40000,1.02194,0.00015,0.99974,0.00007,0.00004
11.50000,1.02194,0.00017,0.99972,0.00007,0.00004
11.60000,1.02194,0.00018,0.99968,0.00009,0.00005
11.70000,1.02194,0.00020,0.99965,0.00010,0.00005
11.80000,1.02194,0.00021,0.99963,0.00010,0.00006
11.90000,1.02194,0.00034,0.99937,0.00020,0.00009
12.00000,1.02194,0.00029,0.99947,0.00017,0.00008
12.10000,1.02194,0.00029,0.99946,0.00017,0.00007
12.20000,1.02194,0.00018,0.99967,0.00009,0.00006
12.30000,1.02194,0.00020,0.99962,0.00013,0.00005
12.40000,1.02194,0.00022,0.99958,0.00014,0.00006
12.50000,1.02194,0.00024,0.99955,0.00015,0.00006
12.60000,1.02194,0.00017,0.99969,0.00009,0.00005
12.70000,1.02194,0.00029,0.99943,0.00021,0.00007
12.80000,1.02194,0.00019,0.99964,0.00012,0.00005
12.90000,1.02194,0.00020,0.99962,0.00013,0.00005
13.00000,1.02194,0.00021,0.99960,0.00014,0.00005
13.10000,1.02194,0.00031,0.99936,0.00023,0.00009
13.20000,1.02194,0.00044,0.99905,0.00040,0.00011
13.30000,1.02194,0.00040,0.99918,0.00030,0.00011
13.40000,1.02194,0.00028,0.99946,0.00018,0.00008
13.50000,1.02194,0.00024,0.99954,0.00015,0.00007
13.60000,1.02194,0.00026,0.99948,0.00017,0.00009
13.70000,1.02194,0.00019,0.99964,0.00010,0.00007
13.80000,1.02194,0.00020,0.99961,0.00011,0.00008
13.90000,1.02194,0.00018,0.99966,0.00009,0.00007
14.00000,1.02194,0.00015,0.99974,0.00005,0.00006
14.10000,1.02194,0.00013,0.99976,0.00006,0.00006
14.20000,1.02194,0.00012,0.99979,0.00004,0.00005
14.30000,1.02194,0.00016,0.99970,0.00007,0.00007
14.40000,1.02194,0.00021,0.99960,0.00009,0.00009
14.50000,1.02194,0.00030,0.99938,0.00018,0.00014
14.60000,1.02194,0.00026,0.99950,0.00015,0.00009
14.70000,1.02194,0.00029,0.99946,0.00015,0.00010
14.80000,1.02194,0.00027,0.99948,0.00017,0.00008
14.90000,1.02194,0.00031,0.99939,0.00022,0.00009
15.00000,1.02194,0.00049,0.99903,0.00037,0.00011
15.10000,1.02194,0.00077,0.99845,0.00060,0.00018
15.20000,1.02194,0.00087,0.99825,0.00069,0.00019
15.30000,1.02194,0.00084,0.99831,0.00064,0.00020
15.40000,1.02194,0.00080,0.99849,0.00054,0.00017
15.50000,1.02194,0.00094,0.99832,0.00051,0.00023
15.60000,1.02194,0.00122,0.99779,0.00073,0.00027
15.70000,1.02194,0.00151,0.99702,0.00108,0.00038
15.80000,1.02194,0.00190,0.99653,0.00109,0.00048
15.90000,1.02194,0.00125,0.99765,0.00072,0.00038
16.00000,1.02194,0.00086,0.99846,0.00041,0.00026
16.10000,1.02194,0.00057,0.99898,0.00027,0.00018
16.20000,1.02194,0.00053,0.99907,0.00023,0.00017
16.30000,1.02194,0.00051,0.99912,0.00021,0.00016
16.40000,1.02194,0.00041,0.99930,0.00017,0.00013
16.50000,1.02194,0.00044,0.99926,0.00017,0.00014
16.60000,1.02194,0.00038,0.99936,0.00013,0.00013
16.70000,1.02194,0.00042,0.99930,0.00013,0.00015
16.80000,1.02194,0.00048,0.99919,0.00018,0.00016
16.90000,1.02194,0.00067,0.99890,0.00022,0.00022
17.00000,1.02194,0.00081,0.99868,0.00024,0.00027
17.10000,1.02194,0.00138,0.99779,0.00040,0.00044
17.20000,1.02194,0.00155,0.99754,0.00046,0.00045
17.30000,1.02194,0.00190,0.99702,0.00053,0.00055
17.40000,1.02194,0.00218,0.99666,0.00053,0.00063
17.50000,1.02194,0.00254,0.99590,0.00072,0.00084
17.60000,1.02194,0.00284,0.99553,0.00085,0.00078
17.70000,1.02194,0.00269,0.99592,0.00067,0.00072
17.80000,1.02194,0.00370,0.99441,0.00101,0.00088
17.90000,1.02194,0.00377,0.99423,0.00101,0.00099
18.00000,1.02194,0.00455,0.99312,0.00111,0.00122
18.10000,1.02194,0.00516,0.99191,0.00161,0.00131
18.20000,1.02194,0.00545,0.99149,0.00148,0.00159
18.30000,1.02194,0.00527,0.99189,0.00140,0.00144
18.40000,1.02194,0.00471,0.99270,0.00114,0.00144
18.50000,1.02194,0.00274,0.99589,0.00053,0.00084
18.60000,1.02194,0.00223,0.99656,0.00042,0.00079
18.70000,1.02194,0.00181,0.99727,0.00033,0.00059
18.80000,1.02194,0.00138,0.99792,0.00022,0.00049
18.90000,1.02194,0.00082,0.99879,0.00010,0.00029
19.00000,1.02194,0.00067,0.99900,0.00008,0.00025
19.10000,1.02194,0.00070,0.99901,0.00009,0.00019
19.20000,1.02194,0.00056,0.99922,0.00007,0.00015
19.30000,1.02194,0.00038,0.99948,0.00004,0.00011
19.40000,1.02194,0.00027,0.99963,0.00002,0.00008
19.50000,1.02194,0.00025,0.99966,0.00002,0.00007
19.60000,1.02194,0.00030,0.99960,0.00002,0.00008
19.70000,1.02194,0.00035,0.99952,0.00002,0.00011
19.80000,1.02194,0.00044,0.99939,0.00003,0.00014
19.90000,1.02194,0.00046,0.99936,0.00003,0.00014
20.00000,1.02194,0.00048,0.99931,0.00003,0.00018
20.10000,1.02194,0.00051,0.99928,0.00003,0.00018
20.20000,1.02194,0.00063,0.99909,0.00003,0.00024
20.30000,1.02194,0.00080,0.99884,0.00005,0.00031
20.40000,1.02194,0.00106,0.99849,0.00008,0.00038
20.50000,1.02194,0.00101,0.99850,0.00009,0.00040
20.60000,1.02194,0.00102,0.99850,0.00010,0.00038
20.70000,1.02194,0.00088,0.99868,0.00009,0.00036
20.80000,1.02194,0.00083,0.99878,0.00011,0.00028
20.90000,1.02194,0.00110,0.99836,0.00019,0.00035
21.00000,1.02194,0.00101,0.99847,0.00020,0.00032
21.10000,1.02194,0.00104,0.99830,0.00024,0.00042
21.20000,1.02194,0.00099,0.99838,0.00025,0.00038
21.30000,1.02194,0.00136,0.99777,0.00035,0.00052
21.40000,1.02194,0.00189,0.99684,0.00062,0.00065
21.50000,1.02194,0.00174,0.99716,0.00051,0.00059
21.60000,1.02194,0.00156,0.99745,0.00053,0.00046
21.70000,1.02194,0.00153,0.99754,0.00047,0.00046
21.80000,1.02194,0.00110,0.99828,0.00028,0.00033
21.90000,1.02194,0.00093,0.99860,0.00019,0.00029
22.00000,1.02194,0.00083,0.99877,0.00018,0.00022
22.10000,1.02194,0.00076,0.99887,0.00016,0.00021
22.20000,1.02194,0.00058,0.99917,0.00010,0.00016
22.30000,1.02194,0.00038,0.99945,0.00006,0.00011
22.40000,1.02194,0.00023,0.99966,0.00003,0.00008
22.50000,1.02194,0.00025,0.99964,0.00003,0.00008
22.60000,1.02194,0.00028,0.99956,0.00005,0.00011
22.70000,1.02194,0.00030,0.99953,0.00005,0.00012
22.80000,1.02194,0.00038,0.99936,0.00006,0.00020
22.90000,1.02194,0.00048,0.99921,0.00008,0.00023
23.00000,1.02194,0.00042,0.99928,0.00006,0.00025
23.10000,1.02194,0.00050,0.99920,0.00008,0.00022
23.20000,1.02194,0.00051,0.99918,0.00009,0.00021
23.30000,1.02194,0.00075,0.99882,0.00014,0.00029
23.40000,1.02194,0.00100,0.99838,0.00024,0.00039
23.50000,1.02194,0.00120,0.99817,0.00017,0.00045
23.60000,1.02194,0.00079,0.99881,0.00011,0.00029
23.70000,1.02194,0.00096,0.99859,0.00012,0.00032
23.80000,1.02194,0.00102,0.99847,0.00017,0.00034
23.90000,1.02194,0.00096,0.99858,0.00015,0.00031
24.00000,1.02194,0.00118,0.99832,0.00014,0.00036
24.10000,1.02194,0.00104,0.99847,0.00013,0.00036
24.20000,1.02194,0.00124,0.99820,0.00015,0.00040
24.30000,1.02194,0.00132,0.99812,0.00016,0.00041
24.40000,1.02194,0.00090,0.99870,0.00010,0.00029
24.50000,1.02194,0.00079,0.99888,0.00009,0.00024
24.60000,1.02194,0.00100,0.99857,0.00010,0.00033
24.70000,1.02194,0.00068,0.99901,0.00008,0.00024
24.80000,1.02194,0.00069,0.99904,0.00006,0.00021
24.90000,1.02194,0.00050,0.99932,0.00004,0.00014
25.00000,1.02194,0.00052,0.99925,0.00006,0.00017
25.10000,1.02194,0.00058,0.99920,0.00007,0.00015
25.20000,1.02194,0.00049,0.99933,0.00006,0.00013
25.30000,1.02194,0.00047,0.99935,0.00006,0.00013
25.40000,1.02194,0.00053,0.99925,0.00006,0.00016
25.50000,1.02194,0.00053,0.99927,0.00005,0.00015
25.60000,1.02194,0.00061,0.99914,0.00006,0.00019
25.70000,1.02194,0.00057,0.99923,0.00005,0.00015
25.80000,1.02194,0.00101,0.99873,0.00009,0.00016
25.90000,1.02194,0.00121,0.99850,0.00009,0.00019
26.00000,1.02194,0.00134,0.99833,0.00014,0.00019
26.10000,1.02194,0.00132,0.99837,0.00012,0.00019
26.20000,1.02194,0.00132,0.99833,0.00018,0.00018
26.30000,1.02194,0.00130,0.99837,0.00015,0.00019
26.40000,1.02194,0.00126,0.99836,0.00021,0.00017
26.50000,1.02194,0.00133,0.99828,0.00018,0.00022
26.60000,1.02194,0.00135,0.99819,0.00024,0.00021
26.70000,1.02194,0.00247,0.99670,0.00035,0.00047
26.80000,1.02194,0.00098,0.99845,0.00021,0.00037
26.90000,1.02194,0.00093,0.99848,0.00020,0.00039
27.00000,1.02194,0.00076,0.99880,0.00013,0.00031
27.10000,1.02194,0.00070,0.99884,0.00011,0.00035
27.20000,1.02194,0.00051,0.99917,0.00006,0.00026
27.30000,1.02194,0.00048,0.99920,0.00005,0.00027
27.40000,1.02194,0.00037,0.99939,0.00003,0.00020
27.50000,1.02194,0.00047,0.99923,0.00005,0.00025
27.60000,1.02194,0.00046,0.99927,0.00005,0.00022
27.70000,1.02194,0.00047,0.99926,0.00006,0.00021
27.80000,1.02194,0.00055,0.99913,0.00007,0.00025
27.90000,1.02194,0.00046,0.99928,0.00006,0.00021
28.00000,1.02194,0.00060,0.99903,0.00009,0.00028
28.10000,1.02194,0.00073,0.99881,0.00013,0.00033
28.20000,1.02194,0.00111,0.99815,0.00030,0.00044
28.30000,1.02194,0.00112,0.99822,0.00025,0.00041
28.40000,1.02194,0.00130,0.99787,0.00033,0.00050
28.50000,1.02194,0.00132,0.99784,0.00036,0.00048
28.60000,1.02194,0.00130,0.99789,0.00035,0.00046
28.70000,1.02194,0.00107,0.99830,0.00026,0.00038
28.80000,1.02194,0.00115,0.99814,0.00028,0.00042
28.90000,1.02194,0.00108,0.99829,0.00027,0.00036
29.00000,1.02194,0.00082,0.99873,0.00016,0.00029
29.10000,1.02194,0.00071,0.99890,0.00014,0.00026
29.20000,1.02194,0.00064,0.99899,0.00010,0.00027
29.30000,1.02194,0.00065,0.99898,0.00013,0.00025
29.40000,1.02194,0.00072,0.99886,0.00012,0.00030
29.50000,1.02194,0.00042,0.99930,0.00006,0.00022
29.60000,1.02194,0.00036,0.99942,0.00006,0.00016
29.70000,1.02194,0.00035,0.99943,0.00006,0.00016
29.80000,1.02194,0.00036,0.99940,0.00006,0.00017
29.90000,1.02194,0.00032,0.99945,0.00006,0.00017
30.00000,1.02194,0.00037,0.99937,0.00007,0.00019
30.10000,1.02194,0.00038,0.99938,0.00008,0.00016
30.20000,1.02194,0.00039,0.99937,0.00007,0.00017
30.30000,1.02194,0.00033,0.99946,0.00006,0.00016
30.40000,1.02194,0.00044,0.99926,0.00009,0.00020
30.50000,1.02194,0.00054,0.99906,0.00014,0.00025
30.60000,1.02194,0.00060,0.99899,0.00010,0.00031
30.70000,1.02194,0.00064,0.99892,0.00010,0.00034
30.80000,1.02194,0.00066,0.99887,0.00008,0.00039
30.90000,1.02194,0.00077,0.99869,0.00011,0.00044
31.00000,1.02194,0.00070,0.99884,0.00010,0.00036
31.10000,1.02194,0.00075,0.99873,0.00010,0.00042
31.20000,1.02194,0.00057,0.99905,0.00007,0.00031
31.30000,1.02194,0.00047,0.99916,0.00006,0.00032
31.40000,1.02194,0.00035,0.99943,0.00004,0.00019
31.50000,1.02194,0.00028,0.99953,0.00003,0.00016
31.60000,1.02194,0.00021,0.99967,0.00002,0.00010
31.70000,1.02194,0.00026,0.99956,0.00003,0.00015
31.80000,1.02194,0.00024,0.99960,0.00004,0.00012
31.90000,1.02194,0.00026,0.99955,0.00004,0.00014
32.00000,1.02194,0.00025,0.99958,0.00003,0.00014
32.10000,1.02194,0.00028,0.99951,0.00005,0.00016
32.20000,1.02194,0.00030,0.99948,0.00005,0.00017
32.30000,1.02194,0.00048,0.99916,0.00010,0.00026
32.40000,1.02193,0.00036,0.99937,0.00006,0.00021
32.50000,1.02194,0.00033,0.99943,0.00005,0.00019
32.60000,1.02194,0.00048,0.99916,0.00008,0.00028
32.70000,1.02194,0.00043,0.99924,0.00007,0.00026
32.80000,1.02194,0.00039,0.99930,0.00005,0.00026
32.90000,1.02193,0.00040,0.99926,0.00006,0.00028
33.00000,1.02194,0.00035,0.99940,0.00004,0.00020
33.10000,1.02194,0.00036,0.99939,0.00004,0.00020
33.20000,1.02194,0.00039,0.99934,0.00005,0.00022
33.30000,1.02194,0.00050,0.99916,0.00008,0.00026
33.40000,1.02193,0.00054,0.99905,0.00008,0.00033
33.50000,1.02194,0.00054,0.99911,0.00009,0.00026
33.60000,1.02194,0.00045,0.99921,0.00007,0.00027
33.70000,1.02194,0.00041,0.99934,0.00006,0.00020
33.80000,1.02194,0.00038,0.99941,0.00005,0.00016
33.90000,1.02193,0.00035,0.99946,0.00005,0.00014
34.00000,1.02194,0.00047,0.99927,0.00007,0.00019
34.10000,1.02194,0.00041,0.99937,0.00006,0.00016
34.20000,1.02194,0.00034,0.99947,0.00005,0.00014
34.30000,1.02194,0.00030,0.99953,0.00005,0.00011
34.40000,1.02193,0.00032,0.99949,0.00005,0.00014
34.50000,1.02194,0.00043,0.99934,0.00009,0.00015
34.60000,1.02194,0.00054,0.99918,0.00010,0.00018
34.70000,1.02194,0.00064,0.99897,0.00014,0.00025
34.80000,1.02194,0.00084,0.99864,0.00017,0.00035
34.90000,1.02193,0.00110,0.99827,0.00024,0.00039
35.00000,1.02194,0.00099,0.99844,0.00021,0.00036
35.10000,1.02194,0.00087,0.99862,0.00019,0.00032
35.20000,1.02194,0.00094,0.99844,0.00021,0.00042
35.30000,1.02194,0.00103,0.99839,0.00019,0.00039
35.40000,1.02193,0.00083,0.99867,0.00015,0.00035
35.50000,1.02194,0.00089,0.99858,0.00018,0.00035
35.60000,1.02194,0.00069,0.99888,0.00011,0.00032
35.70000,1.02194,0.00049,0.99923,0.00007,0.00021
35.80000,1.02194,0.00051,0.99920,0.00008,0.00022
35.90000,1.02193,0.00034,0.99940,0.00005,0.00020
36.00000,1.02194,0.00045,0.99917,0.00007,0.00031
36.10000,1.02194,0.00041,0.99928,0.00007,0.00023
36.20000,1.02194,0.00032,0.99945,0.00004,0.00019
36.30000,1.02194,0.00027,0.99950,0.00004,0.00019
36.40000,1.02193,0.00016,0.99971,0.00002,0.00011
36.50000,1.02194,0.00023,0.99959,0.00003,0.00015
36.60000,1.02194,0.00024,0.99955,0.00004,0.00017
36.70000,1.02194,0.00028,0.99947,0.00005,0.00019
36.80000,1.02194,0.00032,0.99941,0.00006,0.00021
36.90000,1.02193,0.00033,0.99937,0.00008,0.00021
37.00000,1.02194,0.00032,0.99943,0.00007,0.00018
37.10000,1.02194,0.00038,0.99931,0.00010,0.00021
37.20000,1.02194,0.00043,0.99923,0.00011,0.00024
37.30000,1.02194,0.00034,0.99940,0.00009,0.00017
37.40000,1.02193,0.00065,0.99882,0.00018,0.00035
37.50000,1.02194,0.00051,0.99911,0.00012,0.00026
37.60000,1.02194,0.00029,0.99950,0.00006,0.00014
37.70000,1.02194,0.00026,0.99957,0.00004,0.00013
37.80000,1.02194,0.00019,0.99970,0.00003,0.00009
37.90000,1.02193,0.00019,0.99971,0.00002,0.00008
38.00000,1.02194,0.00018,0.99972,0.00002,0.00008
38.10000,1.02194,0.00016,0.99975,0.00001,0.00007
38.20000,1.02194,0.00020,0.99970,0.00003,0.00008
38.30000,1.02194,0.00021,0.99969,0.00002,0.00008
38.40000,1.02193,0.00018,0.99973,0.00002,0.00007
38.50000,1.02194,0.00017,0.99974,0.00002,0.00007
38.60000,1.02194,0.00029,0.99955,0.00004,0.00012
38.70000,1.02194,0.00029,0.99954,0.00005,0.00012
38.80000,1.02194,0.00032,0.99949,0.00006,0.00013
38.90000,1.02193,0.00023,0.99962,0.00004,0.00011
39.00000,1.02194,0.00021,0.99966,0.00004,0.00009
39.10000,1.02194,0.00022,0.99962,0.00005,0.00011
39.20000,1.02194,0.00019,0.99967,0.00003,0.00011
39.30000,1.02194,0.00015,0.99973,0.00003,0.00008
39.40000,1.02193,0.00015,0.99974,0.00002,0.00008
39.50000,1.02194,0.00013,0.99979,0.00002,0.00006
39.60000,1.02194,0.00012,0.99981,0.00001,0.00006
39.70000,1.02194,0.00013,0.99979,0.00002,0.00006
39.80000,1.02194,0.00011,0.99982,0.00001,0.00006
39.90000,1.02193,0.00018,0.99970,0.00003,0.00009
40.00000,1.02194,0.00024,0.99962,0.00004,0.00010
40.10000,1.02194,0.00025,0.99958,0.00004,0.00012
40.20000,1.02194,0.00025,0.99961,0.00004,0.00011
40.30000,1.02194,0.00031,0.99950,0.00005,0.00015
40.40000,1.02193,0.00027,0.99955,0.00004,0.00014
40.50000,1.02194,0.00026,0.99956,0.00003,0.00014
40.60000,1.02194,0.00032,0.99947,0.00004,0.00017
40.70000,1.02194,0.00029,0.99949,0.00004,0.00018
40.80000,1.02194,0.00031,0.99949,0.00004,0.00016
40.90000,1.02193,0.00024,0.99961,0.00002,0.00012
41.00000,1.02194,0.00028,0.99955,0.00003,0.00014
41.10000,1.02194,0.00030,0.99950,0.00004,0.00016
41.20000,1.02194,0.00033,0.99945,0.00004,0.00019
41.30000,1.02194,0.00042,0.99931,0.00007,0.00021
41.40000,1.02193,0.00041,0.99933,0.00005,0.00021
41.50000,1.02194,0.00048,0.99921,0.00008,0.00024
41.60000,1.02194,0.00044,0.99928,0.00007,0.00022
41.70000,1.02194,0.00043,0.99930,0.00006,0.00021
41.80000,1.02194,0.00040,0.99934,0.00006,0.00020
41.90000,1.02193,0.00041,0.99931,0.00006,0.00022
42.00000,1.02194,0.00032,0.99945,0.00004,0.00018
42.10000,1.02194,0.00029,0.99952,0.00004,0.00015
42.20000,1.02194,0.00029,0.99952,0.00003,0.00015
42.30000,1.02194,0.00028,0.99956,0.00003,0.00014
42.40000,1.02193,0.00025,0.99960,0.00003,0.00013
42.50000,1.02194,0.00029,0.99954,0.00004,0.00013
42.60000,1.02194,0.00032,0.99947,0.00004,0.00017
42.70000,1.02194,0.00032,0.99950,0.00004,0.00014
42.80000,1.02194,0.00027,0.99957,0.00003,0.00013
42.90000,1.02193,0.00042,0.99936,0.00006,0.00016
43.00000,1.02194,0.00038,0.99940,0.00004,0.00018
43.10000,1.02194,0.00046,0.99930,0.00007,0.00017
43.20000,1.02194,0.00037,0.99942,0.00005,0.00016
43.30000,1.02194,0.00047,0.99930,0.00007,0.00016
43.40000,1.02193,0.00046,0.99931,0.00007,0.00016
43.50000,1.02194,0.00043,0.99937,0.00006,0.00014
43.60000,1.02194,0.00035,0.99946,0.00006,0.00013
43.70000,1.02194,0.00050,0.99926,0.00009,0.00015
43.80000,1.02194,0.00043,0.99935,0.00008,0.00015
43.90000,1.02193,0.00034,0.99948,0.00005,0.00012
44.00000,1.02194,0.00039,0.99940,0.00007,0.00014
44.10000,1.02194,0.00030,0.99954,0.00005,0.00011
44.20000,1.02194,0.00035,0.99944,0.00006,0.00015
44.30000,1.02194,0.00032,0.99946,0.00006,0.00015
44.40000,1.02193,0.00031,0.99947,0.00006,0.00016
44.50000,1.02194,0.00036,0.99941,0.00007,0.00016
44.60000,1.02194,0.00047,0.99921,0.00010,0.00022
44.70000,1.02194,0.00040,0.99932,0.00008,0.00020
44.80000,1.02194,0.00043,0.99929,0.00009,0.00020
44.90000,1.02193,0.00048,0.99918,0.00012,0.00021
45.00000,1.02194,0.00048,0.99921,0.00012,0.00019
45.10000,1.02194,0.00038,0.99938,0.00008,0.00016
45.20000,1.02194,0.00031,0.99952,0.00006,0.00012
45.30000,1.02194,0.00033,0.99949,0.00005,0.00012
45.40000,1.02193,0.00029,0.99956,0.00004,0.00010
45.50000,1.02194,0.00028,0.99958,0.00003,0.00011
45.60000,1.02194,0.00019,0.99970,0.00002,0.00008
45.70000,1.02194,0.00027,0.99959,0.00004,0.00010
45.80000,1.02194,0.00029,0.99953,0.00005,0.00013
45.90000,1.02193,0.00032,0.99951,0.00004,0.00013
46.00000,1.02194,0.00038,0.99938,0.00005,0.00019
46.10000,1.02194,0.00042,0.99931,0.00005,0.00022
46.20000,1.02194,0.00053,0.99909,0.00009,0.00029
