Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
7.40000,2.02194,0.99400,0.00162,0.00024,0.00414
7.50000,2.02194,0.99350,0.00210,0.00020,0.00421
7.60000,2.02194,0.99260,0.00253,0.00020,0.00467
7.70000,2.02194,0.99312,0.00240,0.00018,0.00431
7.80000,2.02194,0.99274,0.00259,0.00017,0.00450
7.90000,2.02194,0.99303,0.00265,0.00015,0.00417
8.00000,2.02194,0.99199,0.00312,0.00016,0.00473
8.10000,2.02194,0.99152,0.00383,0.00015,0.00450
8.20000,2.02194,0.99062,0.00433,0.00017,0.00488
8.30000,2.02194,0.99135,0.00410,0.00016,0.00439
8.40000,2.02194,0.99055,0.00446,0.00017,0.00482
8.50000,2.02194,0.99052,0.00464,0.00016,0.00469
8.60000,2.02194,0.98940,0.00527,0.00015,0.00517
8.70000,2.02194,0.99001,0.00511,0.00015,0.00472
8.80000,2.02194,0.99043,0.00494,0.00020,0.00443
8.90000,2.02194,0.99159,0.00430,0.00020,0.00391
9.00000,2.02194,0.99193,0.00404,0.00024,0.00379
9.10000,2.02194,0.99210,0.00385,0.00025,0.00380
9.20000,2.02194,0.99168,0.00428,0.00025,0.00379
9.30000,2.02194,0.99198,0.00423,0.00020,0.00358
9.40000,2.02194,0.99184,0.00440,0.00019,0.00357
9.50000,2.02194,0.99340,0.00313,0.00021,0.00327
9.60000,2.02194,0.99350,0.00305,0.00020,0.00325
9.70000,2.02194,0.99367,0.00288,0.00022,0.00323
9.80000,2.02194,0.99331,0.00301,0.00025,0.00343
9.90000,2.02194,0.99352,0.00272,0.00027,0.00349
10.00000,2.02194,0.99379,0.00248,0.00028,0.00345
10.10000,2.02194,0.99398,0.00212,0.00029,0.00361
10.20000,2.02194,0.99385,0.00218,0.00026,0.00371
10.30000,2.02194,0.99386,0.00216,0.00026,0.00372
10.40000,2.02194,0.99365,0.00237,0.00025,0.00373
10.50000,2.02194,0.99366,0.00233,0.00024,0.00377
10.60000,2.02194,0.99394,0.00223,0.00023,0.00360
10.70000,2.02194,0.99383,0.00225,0.00022,0.00370
10.80000,2.02194,0.99364,0.00215,0.00023,0.00398
10.90000,2.02194,0.99331,0.00231,0.00022,0.00417
11.00000,2.02194,0.99311,0.00233,0.00024,0.00433
11.10000,2.02194,0.99385,0.00204,0.00025,0.00386
11.20000,2.02194,0.99378,0.00199,0.00024,0.00399
11.30000,2.02194,0.99357,0.00212,0.00028,0.00403
11.40000,2.02194,0.99322,0.00226,0.00030,0.00422
11.50000,2.02194,0.99328,0.00220,0.00030,0.00423
11.60000,2.02194,0.99328,0.00214,0.00030,0.00427
11.70000,2.02194,0.99340,0.00233,0.00027,0.00401
11.80000,2.02194,0.99346,0.00244,0.00024,0.00386
11.90000,2.02194,0.99351,0.00248,0.00024,0.00377
12.00000,2.02194,0.99357,0.00247,0.00023,0.00373
12.10000,2.02194,0.99368,0.00246,0.00023,0.00363
12.20000,2.02194,0.99498,0.00191,0.00024,0.00287
12.30000,2.02194,0.99502,0.00191,0.00025,0.00282
12.40000,2.02194,0.99487,0.00205,0.00028,0.00279
12.50000,2.02194,0.99498,0.00199,0.00033,0.00269
12.60000,2.02194,0.99484,0.00203,0.00037,0.00277
12.70000,2.02194,0.99500,0.00196,0.00037,0.00267
12.80000,2.02194,0.99530,0.00209,0.00027,0.00234
12.90000,2.02194,0.99557,0.00192,0.00028,0.00222
13.00000,2.02194,0.99540,0.00210,0.00026,0.00224
13.10000,2.02194,0.99527,0.00221,0.00023,0.00229
13.20000,2.02194,0.99534,0.00205,0.00027,0.00234
13.30000,2.02194,0.99530,0.00194,0.00031,0.00245
13.40000,2.02194,0.99529,0.00201,0.00032,0.00238
13.50000,2.02194,0.99541,0.00192,0.00033,0.00234
13.60000,2.02194,0.99433,0.00250,0.00047,0.00269
13.70000,2.02194,0.99443,0.00233,0.00050,0.00275
13.80000,2.02194,0.99391,0.00255,0.00054,0.00300
13.90000,2.02194,0.99397,0.00251,0.00055,0.00298
14.00000,2.02194,0.99381,0.00252,0.00060,0.00307
14.10000,2.02194,0.99306,0.00276,0.00064,0.00353
14.20000,2.02194,0.99176,0.00328,0.00063,0.00432
14.30000,2.02194,0.99196,0.00318,0.00062,0.00425
14.40000,2.02194,0.99280,0.00274,0.00051,0.00395
14.50000,2.02194,0.99304,0.00254,0.00046,0.00396
14.60000,2.02194,0.99259,0.00286,0.00043,0.00412
14.70000,2.02194,0.99149,0.00320,0.00053,0.00478
14.80000,2.02194,0.99184,0.00301,0.00053,0.00461
14.90000,2.02194,0.99207,0.00291,0.00054,0.00448
15.00000,2.02194,0.99266,0.00258,0.00065,0.00412
15.10000,2.02194,0.99270,0.00244,0.00066,0.00421
15.20000,2.02194,0.99258,0.00253,0.00072,0.00417
15.30000,2.02194,0.99289,0.00232,0.00063,0.00416
15.40000,2.02194,0.99288,0.00237,0.00068,0.00407
15.50000,2.02194,0.99226,0.00255,0.00069,0.00450
15.60000,2.02194,0.99224,0.00238,0.00070,0.00468
15.70000,2.02194,0.99224,0.00224,0.00070,0.00482
15.80000,2.02194,0.99262,0.00200,0.00067,0.00471
15.90000,2.02194,0.99286,0.00191,0.00064,0.00459
16.00000,2.02194,0.99275,0.00200,0.00062,0.00463
16.10000,2.02194,0.99266,0.00206,0.00057,0.00472
16.20000,2.02194,0.99261,0.00206,0.00056,0.00477
16.30000,2.02194,0.99213,0.00214,0.00061,0.00512
16.40000,2.02194,0.99214,0.00213,0.00062,0.00511
16.50000,2.02194,0.99198,0.00218,0.00064,0.00520
16.60000,2.02194,0.99176,0.00220,0.00060,0.00543
16.70000,2.02194,0.99167,0.00221,0.00060,0.00552
16.80000,2.02194,0.99123,0.00217,0.00066,0.00594
16.90000,2.02194,0.99044,0.00235,0.00061,0.00661
17.00000,2.02194,0.99005,0.00240,0.00060,0.00696
17.10000,2.02194,0.99004,0.00239,0.00061,0.00695
17.20000,2.02194,0.99014,0.00235,0.00058,0.00694
17.30000,2.02194,0.98996,0.00238,0.00062,0.00704
17.40000,2.02194,0.99012,0.00228,0.00056,0.00704
17.50000,2.02194,0.99117,0.00204,0.00048,0.00631
17.60000,2.02194,0.99188,0.00186,0.00043,0.00584
17.70000,2.02194,0.99221,0.00178,0.00042,0.00559
17.80000,2.02194,0.99251,0.00170,0.00041,0.00537
17.90000,2.02194,0.99247,0.00173,0.00041,0.00539
18.00000,2.02194,0.99268,0.00195,0.00031,0.00506
18.10000,2.02194,0.99286,0.00198,0.00034,0.00483
18.20000,2.02194,0.99352,0.00181,0.00031,0.00436
18.30000,2.02194,0.99375,0.00178,0.00032,0.00415
18.40000,2.02194,0.99437,0.00162,0.00028,0.00374
18.50000,2.02194,0.99469,0.00160,0.00028,0.00343
18.60000,2.02194,0.99506,0.00153,0.00026,0.00314
18.70000,2.02194,0.99525,0.00153,0.00026,0.00296
18.80000,2.02194,0.99504,0.00183,0.00022,0.00291
18.90000,2.02194,0.99494,0.00193,0.00023,0.00290
19.00000,2.02194,0.99509,0.00189,0.00019,0.00282
19.10000,2.02194,0.99505,0.00196,0.00020,0.00279
19.20000,2.02194,0.99602,0.00159,0.00019,0.00221
19.30000,2.02194,0.99611,0.00160,0.00019,0.00210
19.40000,2.02194,0.99619,0.00153,0.00019,0.00210
19.50000,2.02194,0.99611,0.00165,0.00022,0.00203
19.60000,2.02194,0.99620,0.00156,0.00021,0.00203
19.70000,2.02194,0.99629,0.00158,0.00021,0.00192
19.80000,2.02194,0.99620,0.00163,0.00019,0.00198
19.90000,2.02194,0.99564,0.00207,0.00020,0.00209
20.00000,2.02194,0.99596,0.00161,0.00026,0.00217
20.10000,2.02194,0.99579,0.00175,0.00026,0.00220
20.20000,2.02194,0.99510,0.00205,0.00030,0.00256
20.30000,2.02194,0.99461,0.00229,0.00032,0.00278
20.40000,2.02194,0.99405,0.00244,0.00035,0.00315
20.50000,2.02194,0.99381,0.00256,0.00037,0.00325
20.60000,2.02194,0.99407,0.00225,0.00038,0.00331
20.70000,2.02194,0.99435,0.00206,0.00040,0.00320
20.80000,2.02194,0.99460,0.00184,0.00042,0.00314
20.90000,2.02194,0.99525,0.00164,0.00037,0.00274
21.00000,2.02194,0.99554,0.00154,0.00036,0.00257
21.10000,2.02194,0.99507,0.00166,0.00038,0.00289
21.20000,2.02194,0.99442,0.00188,0.00037,0.00333
21.30000,2.02194,0.99422,0.00200,0.00036,0.00343
21.40000,2.02194,0.99411,0.00211,0.00033,0.00345
21.50000,2.02194,0.99414,0.00206,0.00029,0.00351
21.60000,2.02194,0.99405,0.00223,0.00026,0.00346
21.70000,2.02194,0.99369,0.00240,0.00024,0.00367
21.80000,2.02194,0.99377,0.00244,0.00025,0.00354
21.90000,2.02194,0.99462,0.00191,0.00024,0.00323
22.00000,2.02194,0.99466,0.00193,0.00024,0.00318
22.10000,2.02194,0.99498,0.00173,0.00022,0.00308
22.20000,2.02194,0.99596,0.00137,0.00019,0.00248
22.30000,2.02194,0.99619,0.00138,0.00014,0.00228
22.40000,2.02194,0.99609,0.00152,0.00014,0.00226
22.50000,2.02194,0.99600,0.00156,0.00015,0.00229
22.60000,2.02194,0.99573,0.00167,0.00016,0.00244
22.70000,2.02194,0.99569,0.00168,0.00017,0.00246
22.80000,2.02194,0.99598,0.00145,0.00017,0.00240
22.90000,2.02194,0.99581,0.00147,0.00020,0.00252
23.00000,2.02194,0.99565,0.00149,0.00022,0.00264
23.10000,2.02194,0.99532,0.00163,0.00019,0.00286
23.20000,2.02194,0.99501,0.00194,0.00018,0.00288
23.30000,2.02194,0.99499,0.00192,0.00018,0.00291
23.40000,2.02194,0.99525,0.00176,0.00018,0.00281
23.50000,2.02194,0.99546,0.00162,0.00019,0.00272
23.60000,2.02194,0.99610,0.00134,0.00020,0.00237
23.70000,2.02194,0.99598,0.00131,0.00022,0.00249
23.80000,2.02194,0.99610,0.00122,0.00023,0.00245
23.90000,2.02194,0.99597,0.00133,0.00023,0.00247
24.00000,2.02194,0.99612,0.00128,0.00023,0.00237
24.10000,2.02194,0.99624,0.00122,0.00023,0.00231
24.20000,2.02194,0.99581,0.00128,0.00028,0.00262
24.30000,2.02194,0.99560,0.00126,0.00035,0.00279
24.40000,2.02194,0.99563,0.00116,0.00036,0.00286
24.50000,2.02194,0.99570,0.00110,0.00036,0.00285
24.60000,2.02194,0.99563,0.00111,0.00036,0.00290
24.70000,2.02194,0.99563,0.00109,0.00036,0.00292
24.80000,2.02194,0.99533,0.00115,0.00039,0.00313
24.90000,2.02194,0.99526,0.00116,0.00039,0.00319
25.00000,2.02194,0.99519,0.00119,0.00041,0.00322
25.10000,2.02194,0.99542,0.00109,0.00049,0.00300
25.20000,2.02194,0.99540,0.00091,0.00053,0.00316
25.30000,2.02194,0.99538,0.00091,0.00055,0.00317
25.40000,2.02194,0.99522,0.00092,0.00056,0.00330
25.50000,2.02194,0.99492,0.00097,0.00060,0.00351
25.60000,2.02194,0.99451,0.00106,0.00060,0.00383
25.70000,2.02194,0.99475,0.00099,0.00060,0.00366
25.80000,2.02194,0.99465,0.00099,0.00061,0.00375
25.90000,2.02194,0.99438,0.00100,0.00064,0.00398
26.00000,2.02194,0.99425,0.00099,0.00064,0.00412
26.10000,2.02194,0.99420,0.00100,0.00065,0.00416
26.20000,2.02194,0.99414,0.00101,0.00065,0.00420
26.30000,2.02194,0.99414,0.00101,0.00065,0.00419
26.40000,2.02194,0.99412,0.00100,0.00066,0.00421
26.50000,2.02194,0.99418,0.00099,0.00066,0.00417
26.60000,2.02194,0.99418,0.00100,0.00065,0.00418
26.70000,2.02194,0.99416,0.00100,0.00065,0.00419
26.80000,2.02194,0.99416,0.00101,0.00063,0.00420
26.90000,2.02194,0.99419,0.00100,0.00063,0.00418
27.00000,2.02194,0.99418,0.00100,0.00063,0.00419
27.10000,2.02194,0.99420,0.00100,0.00063,0.00417
27.20000,2.02194,0.99420,0.00100,0.00063,0.00417
27.30000,2.02194,0.99419,0.00100,0.00063,0.00417
27.40000,2.02194,0.99418,0.00101,0.00064,0.00417
27.50000,2.02194,0.99417,0.00101,0.00064,0.00419
27.60000,2.02194,0.99425,0.00099,0.00063,0.00413
27.70000,2.02194,0.99426,0.00099,0.00063,0.00413
27.80000,2.02194,0.99426,0.00099,0.00063,0.00411
27.90000,2.02194,0.99427,0.00099,0.00064,0.00411
28.00000,2.02194,0.99425,0.00099,0.00064,0.00412
28.10000,2.02194,0.99426,0.00099,0.00063,0.00411
28.20000,2.02194,0.99425,0.00099,0.00063,0.00412
28.30000,2.02194,0.99426,0.00099,0.00063,0.00412
28.40000,2.02194,0.99425,0.00099,0.00063,0.00412
28.50000,2.02194,0.99425,0.00100,0.00063,0.00412
28.60000,2.02194,0.99422,0.00100,0.00064,0.00414
28.70000,2.02194,0.99422,0.00100,0.00064,0.00414
28.80000,2.02194,0.99416,0.00101,0.00065,0.00418
28.90000,2.02194,0.99416,0.00101,0.00065,0.00418
29.00000,2.02194,0.99415,0.00102,0.00066,0.00418
29.10000,2.02194,0.99417,0.00101,0.00065,0.00417
29.20000,2.02194,0.99419,0.00101,0.00065,0.00415
29.30000,2.02194,0.99422,0.00100,0.00064,0.00413
29.40000,2.02194,0.99420,0.00101,0.00064,0.00415
29.50000,2.02194,0.99422,0.00100,0.00064,0.00414
29.60000,2.02194,0.99421,0.00100,0.00064,0.00414
29.70000,2.02194,0.99422,0.00100,0.00064,0.00413
29.80000,2.02194,0.99421,0.00100,0.00064,0.00415
29.90000,2.02194,0.99427,0.00099,0.00063,0.00411
30.00000,2.02194,0.99424,0.00100,0.00063,0.00413
30.10000,2.02194,0.99426,0.00099,0.00063,0.00411
30.20000,2.02194,0.99425,0.00099,0.00064,0.00412
30.30000,2.02194,0.99428,0.00099,0.00064,0.00410
30.40000,2.02194,0.99427,0.00099,0.00064,0.00410
30.50000,2.02194,0.99430,0.00098,0.00064,0.00408
30.60000,2.02194,0.99433,0.00098,0.00064,0.00406
30.70000,2.02194,0.99436,0.00098,0.00063,0.00403
30.80000,2.02194,0.99435,0.00098,0.00062,0.00404
30.90000,2.02194,0.99437,0.00099,0.00062,0.00402
31.00000,2.02194,0.99452,0.00097,0.00060,0.00391
31.10000,2.02194,0.99449,0.00097,0.00060,0.00394
31.20000,2.02194,0.99466,0.00094,0.00059,0.00381
31.30000,2.02194,0.99469,0.00094,0.00060,0.00377
31.40000,2.02194,0.99482,0.00092,0.00058,0.00368
31.50000,2.02194,0.99484,0.00092,0.00058,0.00366
31.60000,2.02194,0.99493,0.00090,0.00059,0.00359
31.70000,2.02194,0.99493,0.00090,0.00058,0.00358
31.80000,2.02194,0.99496,0.00090,0.00059,0.00356
31.90000,2.02194,0.99491,0.00091,0.00059,0.00359
32.00000,2.02194,0.99494,0.00090,0.00059,0.00356
32.10000,2.02194,0.99492,0.00090,0.00059,0.00358
32.20000,2.02194,0.99492,0.00091,0.00059,0.00358
32.30000,2.02194,0.99486,0.00092,0.00060,0.00363
32.40000,2.02193,0.99489,0.00091,0.00059,0.00361
32.50000,2.02194,0.99486,0.00091,0.00060,0.00363
32.60000,2.02194,0.99485,0.00092,0.00060,0.00363
32.70000,2.02194,0.99482,0.00092,0.00061,0.00365
32.80000,2.02194,0.99486,0.00091,0.00061,0.00362
32.90000,2.02193,0.99478,0.00092,0.00064,0.00366
33.00000,2.02194,0.99475,0.00092,0.00064,0.00369
33.10000,2.02194,0.99472,0.00093,0.00066,0.00370
33.20000,2.02194,0.99458,0.00095,0.00065,0.00381
33.30000,2.02194,0.99455,0.00095,0.00066,0.00383
33.40000,2.02193,0.99463,0.00094,0.00066,0.00377
33.50000,2.02194,0.99464,0.00096,0.00067,0.00373
33.60000,2.02194,0.99477,0.00093,0.00064,0.00366
33.70000,2.02194,0.99472,0.00094,0.00065,0.00369
33.80000,2.02194,0.99473,0.00094,0.00066,0.00367
33.90000,2.02193,0.99469,0.00095,0.00068,0.00368
34.00000,2.02194,0.99476,0.00094,0.00069,0.00362
34.10000,2.02194,0.99472,0.00094,0.00070,0.00364
34.20000,2.02194,0.99480,0.00093,0.00070,0.00357
34.30000,2.02194,0.99498,0.00090,0.00067,0.00345
34.40000,2.02193,0.99509,0.00093,0.00063,0.00335
34.50000,2.02194,0.99519,0.00095,0.00060,0.00326
34.60000,2.02194,0.99534,0.00092,0.00059,0.00316
34.70000,2.02194,0.99525,0.00095,0.00058,0.00322
34.80000,2.02194,0.99531,0.00093,0.00058,0.00318
34.90000,2.02193,0.99520,0.00096,0.00056,0.00327
35.00000,2.02194,0.99525,0.00094,0.00057,0.00324
35.10000,2.02194,0.99515,0.00097,0.00057,0.00331
35.20000,2.02194,0.99514,0.00096,0.00058,0.00331
35.30000,2.02194,0.99505,0.00098,0.00057,0.00341
35.40000,2.02193,0.99505,0.00097,0.00058,0.00340
