Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
11.50000,2.02194,0.00222,0.00035,0.00029,0.99714
11.60000,2.02194,0.00226,0.00038,0.00025,0.99711
11.70000,2.02194,0.00252,0.00039,0.00027,0.99682
11.80000,2.02194,0.00237,0.00041,0.00027,0.99695
11.90000,2.02194,0.00242,0.00043,0.00031,0.99683
12.00000,2.02194,0.00218,0.00046,0.00033,0.99704
12.10000,2.02194,0.00222,0.00046,0.00033,0.99699
12.20000,2.02194,0.00232,0.00046,0.00036,0.99687
12.30000,2.02194,0.00220,0.00041,0.00037,0.99701
12.40000,2.02194,0.00210,0.00034,0.00041,0.99715
12.50000,2.02194,0.00180,0.00030,0.00041,0.99748
12.60000,2.02194,0.00172,0.00027,0.00049,0.99753
12.70000,2.02194,0.00142,0.00022,0.00049,0.99787
12.80000,2.02194,0.00137,0.00018,0.00053,0.99792
12.90000,2.02194,0.00132,0.00017,0.00054,0.99796
13.00000,2.02194,0.00126,0.00015,0.00059,0.99801
13.10000,2.02194,0.00120,0.00014,0.00049,0.99817
13.20000,2.02194,0.00113,0.00015,0.00044,0.99828
13.30000,2.02194,0.00113,0.00015,0.00041,0.99830
13.40000,2.02194,0.00108,0.00015,0.00044,0.99833
13.50000,2.02194,0.00099,0.00014,0.00038,0.99849
13.60000,2.02194,0.00101,0.00014,0.00046,0.99839
13.70000,2.02194,0.00087,0.00012,0.00041,0.99860
13.80000,2.02194,0.00092,0.00012,0.00046,0.99850
13.90000,2.02194,0.00084,0.00010,0.00039,0.99867
14.00000,2.02194,0.00095,0.00011,0.00039,0.99855
14.10000,2.02194,0.00089,0.00011,0.00033,0.99867
14.20000,2.02194,0.00093,0.00011,0.00038,0.99859
14.30000,2.02194,0.00086,0.00011,0.00036,0.99867
14.40000,2.02194,0.00092,0.00012,0.00035,0.99862
14.50000,2.02194,0.00090,0.00013,0.00034,0.99863
14.60000,2.02194,0.00099,0.00014,0.00035,0.99853
14.70000,2.02194,0.00097,0.00017,0.00032,0.99854
14.80000,2.02194,0.00108,0.00020,0.00031,0.99841
14.90000,2.02194,0.00101,0.00022,0.00025,0.99853
15.00000,2.02194,0.00115,0.00025,0.00024,0.99836
15.10000,2.02194,0.00107,0.00028,0.00026,0.99839
15.20000,2.02194,0.00116,0.00031,0.00025,0.99829
15.30000,2.02194,0.00107,0.00036,0.00025,0.99833
15.40000,2.02194,0.00108,0.00043,0.00026,0.99823
15.50000,2.02194,0.00112,0.00049,0.00030,0.99808
15.60000,2.02194,0.00115,0.00060,0.00025,0.99800
15.70000,2.02194,0.00128,0.00067,0.00026,0.99779
15.80000,2.02194,0.00140,0.00077,0.00029,0.99754
15.90000,2.02194,0.00146,0.00081,0.00030,0.99743
16.00000,2.02194,0.00159,0.00083,0.00032,0.99726
16.10000,2.02194,0.00156,0.00085,0.00033,0.99727
16.20000,2.02194,0.00160,0.00087,0.00031,0.99721
16.30000,2.02194,0.00168,0.00089,0.00035,0.99708
16.40000,2.02194,0.00154,0.00095,0.00034,0.99717
16.50000,2.02194,0.00157,0.00090,0.00032,0.99722
16.60000,2.02194,0.00162,0.00092,0.00033,0.99713
16.70000,2.02194,0.00164,0.00086,0.00037,0.99713
16.80000,2.02194,0.00147,0.00083,0.00036,0.99734
16.90000,2.02194,0.00143,0.00081,0.00039,0.99737
17.00000,2.02194,0.00150,0.00080,0.00041,0.99730
17.10000,2.02194,0.00134,0.00070,0.00032,0.99764
17.20000,2.02194,0.00143,0.00065,0.00033,0.99759
17.30000,2.02194,0.00146,0.00052,0.00033,0.99769
17.40000,2.02194,0.00158,0.00052,0.00032,0.99759
17.50000,2.02194,0.00167,0.00046,0.00029,0.99758
17.60000,2.02194,0.00149,0.00046,0.00030,0.99775
17.70000,2.02194,0.00155,0.00042,0.00030,0.99772
17.80000,2.02194,0.00155,0.00046,0.00028,0.99772
17.90000,2.02194,0.00151,0.00047,0.00029,0.99773
18.00000,2.02194,0.00153,0.00051,0.00032,0.99764
18.10000,2.02194,0.00153,0.00050,0.00030,0.99767
18.20000,2.02194,0.00153,0.00054,0.00031,0.99763
18.30000,2.02194,0.00160,0.00051,0.00027,0.99762
18.40000,2.02194,0.00175,0.00052,0.00028,0.99745
18.50000,2.02194,0.00161,0.00049,0.00024,0.99766
18.60000,2.02194,0.00168,0.00057,0.00028,0.99747
18.70000,2.02194,0.00166,0.00054,0.00021,0.99758
18.80000,2.02194,0.00175,0.00056,0.00023,0.99747
18.90000,2.02194,0.00186,0.00054,0.00025,0.99735
19.00000,2.02194,0.00185,0.00055,0.00028,0.99732
19.10000,2.02194,0.00169,0.00058,0.00028,0.99745
19.20000,2.02194,0.00159,0.00057,0.00026,0.99757
19.30000,2.02194,0.00153,0.00063,0.00031,0.99753
19.40000,2.02194,0.00146,0.00057,0.00035,0.99762
19.50000,2.02194,0.00136,0.00056,0.00036,0.99772
19.60000,2.02194,0.00131,0.00047,0.00039,0.99782
19.70000,2.02194,0.00119,0.00044,0.00033,0.99804
19.80000,2.02194,0.00114,0.00042,0.00037,0.99807
19.90000,2.02194,0.00112,0.00036,0.00034,0.99818
20.00000,2.02194,0.00113,0.00029,0.00036,0.99822
20.10000,2.02194,0.00118,0.00028,0.00038,0.99816
20.20000,2.02194,0.00105,0.00023,0.00042,0.99830
20.30000,2.02194,0.00113,0.00026,0.00054,0.99808
20.40000,2.02194,0.00103,0.00020,0.00047,0.99830
20.50000,2.02194,0.00118,0.00022,0.00052,0.99808
20.60000,2.02194,0.00117,0.00018,0.00045,0.99820
20.70000,2.02194,0.00123,0.00018,0.00050,0.99809
20.80000,2.02194,0.00117,0.00017,0.00046,0.99820
20.90000,2.02194,0.00115,0.00019,0.00044,0.99822
21.00000,2.02194,0.00114,0.00018,0.00039,0.99829
21.10000,2.02194,0.00134,0.00019,0.00043,0.99803
21.20000,2.02194,0.00139,0.00018,0.00049,0.99794
21.30000,2.02194,0.00155,0.00018,0.00045,0.99782
21.40000,2.02194,0.00159,0.00018,0.00044,0.99780
21.50000,2.02194,0.00161,0.00020,0.00045,0.99773
21.60000,2.02194,0.00170,0.00019,0.00040,0.99771
21.70000,2.02194,0.00177,0.00022,0.00047,0.99754
21.80000,2.02194,0.00173,0.00020,0.00047,0.99761
21.90000,2.02194,0.00186,0.00024,0.00048,0.99742
22.00000,2.02194,0.00172,0.00025,0.00043,0.99760
22.10000,2.02194,0.00164,0.00032,0.00046,0.99758
22.20000,2.02194,0.00171,0.00035,0.00046,0.99748
22.30000,2.02194,0.00167,0.00038,0.00039,0.99756
22.40000,2.02194,0.00160,0.00042,0.00040,0.99758
22.50000,2.02194,0.00152,0.00041,0.00042,0.99765
22.60000,2.02194,0.00156,0.00046,0.00047,0.99751
22.70000,2.02194,0.00145,0.00042,0.00052,0.99761
22.80000,2.02194,0.00151,0.00048,0.00051,0.99751
22.90000,2.02194,0.00152,0.00046,0.00057,0.99745
23.00000,2.02194,0.00158,0.00048,0.00057,0.99737
23.10000,2.02194,0.00141,0.00046,0.00052,0.99761
23.20000,2.02194,0.00146,0.00046,0.00052,0.99756
23.30000,2.02194,0.00139,0.00047,0.00054,0.99759
23.40000,2.02194,0.00139,0.00045,0.00053,0.99763
23.50000,2.02194,0.00142,0.00047,0.00062,0.99748
23.60000,2.02194,0.00144,0.00049,0.00062,0.99745
23.70000,2.02194,0.00139,0.00047,0.00062,0.99752
23.80000,2.02194,0.00131,0.00050,0.00055,0.99763
23.90000,2.02194,0.00134,0.00051,0.00062,0.99753
24.00000,2.02194,0.00130,0.00046,0.00057,0.99767
24.10000,2.02194,0.00135,0.00043,0.00060,0.99762
24.20000,2.02194,0.00145,0.00041,0.00056,0.99758
24.30000,2.02194,0.00140,0.00037,0.00057,0.99766
24.40000,2.02194,0.00146,0.00038,0.00068,0.99748
24.50000,2.02194,0.00143,0.00035,0.00070,0.99752
24.60000,2.02194,0.00139,0.00033,0.00069,0.99759
24.70000,2.02194,0.00148,0.00032,0.00070,0.99750
24.80000,2.02194,0.00145,0.00029,0.00072,0.99754
24.90000,2.02194,0.00161,0.00033,0.00078,0.99728
25.00000,2.02194,0.00153,0.00028,0.00078,0.99741
25.10000,2.02194,0.00154,0.00027,0.00084,0.99735
25.20000,2.02194,0.00157,0.00030,0.00083,0.99730
25.30000,2.02194,0.00157,0.00029,0.00085,0.99729
25.40000,2.02194,0.00154,0.00029,0.00078,0.99738
25.50000,2.02194,0.00150,0.00030,0.00070,0.99749
25.60000,2.02194,0.00147,0.00031,0.00071,0.99751
25.70000,2.02194,0.00156,0.00033,0.00076,0.99735
25.80000,2.02194,0.00157,0.00030,0.00082,0.99731
25.90000,2.02194,0.00159,0.00029,0.00077,0.99735
26.00000,2.02194,0.00168,0.00029,0.00076,0.99727
26.10000,2.02194,0.00150,0.00034,0.00079,0.99737
26.20000,2.02194,0.00156,0.00033,0.00079,0.99732
26.30000,2.02194,0.00161,0.00040,0.00076,0.99723
26.40000,2.02194,0.00167,0.00038,0.00062,0.99733
26.50000,2.02194,0.00178,0.00043,0.00064,0.99715
26.60000,2.02194,0.00180,0.00041,0.00054,0.99725
26.70000,2.02194,0.00201,0.00045,0.00056,0.99698
26.80000,2.02194,0.00197,0.00044,0.00045,0.99714
26.90000,2.02194,0.00212,0.00051,0.00051,0.99685
27.00000,2.02194,0.00211,0.00054,0.00048,0.99687
27.10000,2.02194,0.00223,0.00055,0.00048,0.99674
27.20000,2.02194,0.00221,0.00048,0.00047,0.99683
27.30000,2.02194,0.00237,0.00061,0.00053,0.99649
27.40000,2.02194,0.00213,0.00058,0.00052,0.99678
27.50000,2.02194,0.00224,0.00061,0.00049,0.99665
27.60000,2.02194,0.00199,0.00062,0.00044,0.99694
27.70000,2.02194,0.00210,0.00069,0.00045,0.99676
27.80000,2.02194,0.00189,0.00071,0.00048,0.99692
27.90000,2.02194,0.00213,0.00063,0.00056,0.99669
28.00000,2.02194,0.00169,0.00050,0.00057,0.99724
28.10000,2.02194,0.00185,0.00052,0.00062,0.99701
28.20000,2.02194,0.00161,0.00045,0.00061,0.99733
28.30000,2.02194,0.00164,0.00042,0.00065,0.99729
28.40000,2.02194,0.00150,0.00037,0.00076,0.99737
28.50000,2.02194,0.00141,0.00033,0.00073,0.99753
28.60000,2.02194,0.00128,0.00030,0.00078,0.99764
28.70000,2.02194,0.00132,0.00028,0.00079,0.99762
28.80000,2.02194,0.00112,0.00026,0.00073,0.99789
28.90000,2.02194,0.00120,0.00026,0.00063,0.99790
29.00000,2.02194,0.00101,0.00026,0.00058,0.99816
29.10000,2.02194,0.00112,0.00035,0.00064,0.99789
29.20000,2.02194,0.00105,0.00036,0.00064,0.99795
29.30000,2.02194,0.00113,0.00032,0.00063,0.99792
29.40000,2.02194,0.00107,0.00032,0.00052,0.99809
29.50000,2.02194,0.00111,0.00033,0.00057,0.99800
29.60000,2.02194,0.00116,0.00035,0.00058,0.99791
29.70000,2.02194,0.00110,0.00032,0.00062,0.99796
29.80000,2.02194,0.00110,0.00033,0.00049,0.99808
29.90000,2.02194,0.00100,0.00034,0.00040,0.99826
30.00000,2.02194,0.00104,0.00038,0.00036,0.99822
30.10000,2.02194,0.00105,0.00036,0.00033,0.99827
30.20000,2.02194,0.00111,0.00040,0.00029,0.99820
30.30000,2.02194,0.00100,0.00035,0.00023,0.99842
30.40000,2.02194,0.00104,0.00043,0.00021,0.99832
30.50000,2.02194,0.00098,0.00044,0.00017,0.99841
30.60000,2.02194,0.00097,0.00052,0.00017,0.99834
30.70000,2.02194,0.00089,0.00049,0.00015,0.99847
30.80000,2.02194,0.00098,0.00069,0.00017,0.99816
30.90000,2.02194,0.00089,0.00058,0.00016,0.99837
31.00000,2.02194,0.00095,0.00063,0.00018,0.99825
31.10000,2.02194,0.00082,0.00050,0.00015,0.99853
31.20000,2.02194,0.00092,0.00067,0.00016,0.99825
31.30000,2.02194,0.00088,0.00068,0.00015,0.99829
31.40000,2.02194,0.00093,0.00073,0.00017,0.99817
31.50000,2.02194,0.00096,0.00063,0.00016,0.99825
31.60000,2.02194,0.00106,0.00075,0.00017,0.99802
31.70000,2.02194,0.00103,0.00068,0.00019,0.99810
31.80000,2.02194,0.00119,0.00067,0.00021,0.99792
31.90000,2.02194,0.00124,0.00064,0.00023,0.99789
32.00000,2.02194,0.00131,0.00061,0.00027,0.99781
32.10000,2.02194,0.00122,0.00060,0.00030,0.99787
32.20000,2.02194,0.00130,0.00054,0.00030,0.99785
32.30000,2.02194,0.00134,0.00050,0.00034,0.99781
32.40000,2.02193,0.00135,0.00050,0.00029,0.99786
32.50000,2.02194,0.00134,0.00048,0.00031,0.99787
32.60000,2.02194,0.00130,0.00047,0.00035,0.99788
32.70000,2.02194,0.00131,0.00045,0.00032,0.99791
32.80000,2.02194,0.00137,0.00043,0.00033,0.99787
32.90000,2.02193,0.00146,0.00046,0.00037,0.99771
33.00000,2.02194,0.00130,0.00045,0.00032,0.99793
33.10000,2.02194,0.00128,0.00044,0.00033,0.99795
33.20000,2.02194,0.00119,0.00038,0.00031,0.99813
33.30000,2.02194,0.00110,0.00034,0.00030,0.99827
33.40000,2.02193,0.00105,0.00031,0.00034,0.99830
33.50000,2.02194,0.00099,0.00030,0.00033,0.99838
33.60000,2.02194,0.00090,0.00026,0.00034,0.99850
33.70000,2.02194,0.00098,0.00028,0.00034,0.99840
33.80000,2.02194,0.00093,0.00027,0.00031,0.99849
33.90000,2.02193,0.00085,0.00027,0.00025,0.99864
34.00000,2.02194,0.00089,0.00026,0.00026,0.99860
34.10000,2.02194,0.00096,0.00026,0.00025,0.99853
34.20000,2.02194,0.00098,0.00030,0.00021,0.99851
34.30000,2.02194,0.00096,0.00032,0.00019,0.99853
34.40000,2.02193,0.00098,0.00036,0.00022,0.99843
34.50000,2.02194,0.00106,0.00040,0.00024,0.99829
34.60000,2.02194,0.00108,0.00041,0.00025,0.99825
34.70000,2.02194,0.00111,0.00038,0.00024,0.99826
34.80000,2.02194,0.00098,0.00038,0.00029,0.99835
34.90000,2.02193,0.00113,0.00040,0.00030,0.99817
35.00000,2.02194,0.00118,0.00040,0.00029,0.99813
35.10000,2.02194,0.00122,0.00038,0.00031,0.99809
35.20000,2.02194,0.00120,0.00044,0.00035,0.99801
35.30000,2.02194,0.00125,0.00044,0.00038,0.99793
35.40000,2.02193,0.00124,0.00046,0.00041,0.99790
35.50000,2.02194,0.00125,0.00049,0.00041,0.99785
35.60000,2.02194,0.00122,0.00053,0.00037,0.99788
35.70000,2.02194,0.00113,0.00052,0.00033,0.99801
35.80000,2.02194,0.00128,0.00053,0.00035,0.99784
35.90000,2.02193,0.00126,0.00051,0.00033,0.99790
36.00000,2.02194,0.00123,0.00063,0.00031,0.99783
36.10000,2.02194,0.00125,0.00069,0.00028,0.99778
36.20000,2.02194,0.00107,0.00068,0.00031,0.99794
36.30000,2.02194,0.00104,0.00065,0.00031,0.99800
36.40000,2.02193,0.00104,0.00073,0.00031,0.99792
36.50000,2.02194,0.00113,0.00075,0.00027,0.99785
36.60000,2.02194,0.00129,0.00099,0.00038,0.99734
36.70000,2.02194,0.00121,0.00088,0.00036,0.99755
36.80000,2.02194,0.00123,0.00094,0.00034,0.99749
36.90000,2.02193,0.00117,0.00082,0.00031,0.99770
37.00000,2.02194,0.00114,0.00068,0.00034,0.99783
37.10000,2.02194,0.00110,0.00065,0.00029,0.99795
37.20000,2.02194,0.00113,0.00062,0.00033,0.99792
37.30000,2.02194,0.00115,0.00058,0.00026,0.99801
37.40000,2.02193,0.00112,0.00052,0.00023,0.99813
37.50000,2.02194,0.00110,0.00055,0.00022,0.99813
37.60000,2.02194,0.00117,0.00049,0.00022,0.99812
37.70000,2.02194,0.00113,0.00048,0.00019,0.99819
37.80000,2.02194,0.00118,0.00048,0.00020,0.99814
37.90000,2.02193,0.00102,0.00043,0.00017,0.99837
38.00000,2.02194,0.00109,0.00039,0.00021,0.99831
38.10000,2.02194,0.00115,0.00037,0.00022,0.99826
38.20000,2.02194,0.00139,0.00037,0.00025,0.99800
38.30000,2.02194,0.00153,0.00035,0.00025,0.99787
38.40000,2.02193,0.00143,0.00025,0.00024,0.99808
38.50000,2.02194,0.00140,0.00023,0.00022,0.99814
38.60000,2.02194,0.00134,0.00019,0.00020,0.99826
38.70000,2.02194,0.00136,0.00019,0.00018,0.99826
38.80000,2.02194,0.00153,0.00020,0.00019,0.99808
38.90000,2.02193,0.00152,0.00025,0.00019,0.99804
39.00000,2.02194,0.00161,0.00024,0.00020,0.99796
39.10000,2.02194,0.00175,0.00029,0.00021,0.99775
39.20000,2.02194,0.00190,0.00030,0.00018,0.99762
39.30000,2.02194,0.00221,0.00034,0.00019,0.99726
39.40000,2.02193,0.00232,0.00037,0.00019,0.99711
39.50000,2.02194,0.00276,0.00042,0.00022,0.99660
39.60000,2.02194,0.00279,0.00049,0.00020,0.99652
39.70000,2.02194,0.00315,0.00058,0.00021,0.99606
39.80000,2.02194,0.00316,0.00059,0.00020,0.99605
39.90000,2.02193,0.00345,0.00070,0.00019,0.99566
40.00000,2.02194,0.00370,0.00070,0.00017,0.99543
40.10000,2.02194,0.00379,0.00071,0.00015,0.99535
40.20000,2.02194,0.00406,0.00078,0.00014,0.99502
40.30000,2.02194,0.00430,0.00085,0.00012,0.99473
40.40000,2.02193,0.00464,0.00091,0.00012,0.99433
40.50000,2.02194,0.00442,0.00092,0.00014,0.99451
40.60000,2.02194,0.00429,0.00086,0.00014,0.99470
40.70000,2.02194,0.00412,0.00083,0.00017,0.99488
40.80000,2.02194,0.00355,0.00075,0.00015,0.99555
40.90000,2.02193,0.00373,0.00076,0.00017,0.99535
41.00000,2.02194,0.00388,0.00067,0.00016,0.99529
41.10000,2.02194,0.00349,0.00061,0.00018,0.99573
41.20000,2.02194,0.00350,0.00061,0.00017,0.99572
41.30000,2.02194,0.00346,0.00060,0.00019,0.99576
41.40000,2.02193,0.00332,0.00058,0.00019,0.99590
41.50000,2.02194,0.00296,0.00058,0.00020,0.99627
41.60000,2.02194,0.00279,0.00053,0.00020,0.99648
41.70000,2.02194,0.00234,0.00047,0.00024,0.99695
41.80000,2.02194,0.00208,0.00046,0.00024,0.99723
41.90000,2.02193,0.00186,0.00043,0.00029,0.99743
42.00000,2.02194,0.00187,0.00042,0.00030,0.99741
42.10000,2.02194,0.00177,0.00043,0.00036,0.99744
42.20000,2.02194,0.00157,0.00036,0.00040,0.99766
42.30000,2.02194,0.00131,0.00032,0.00041,0.99796
42.40000,2.02193,0.00135,0.00036,0.00042,0.99787
42.50000,2.02194,0.00120,0.00034,0.00039,0.99808
42.60000,2.02194,0.00127,0.00036,0.00039,0.99798
42.70000,2.02194,0.00127,0.00033,0.00036,0.99804
42.80000,2.02194,0.00130,0.00030,0.00037,0.99803
42.90000,2.02193,0.00128,0.00029,0.00030,0.99813
43.00000,2.02194,0.00126,0.00035,0.00030,0.99810
43.10000,2.02194,0.00118,0.00030,0.00026,0.99825
43.20000,2.02194,0.00112,0.00032,0.00027,0.99829
43.30000,2.02194,0.00112,0.00029,0.00025,0.99833
43.40000,2.02193,0.00116,0.00029,0.00024,0.99831
43.50000,2.02194,0.00122,0.00027,0.00021,0.99829
43.60000,2.02194,0.00115,0.00026,0.00021,0.99837
43.70000,2.02194,0.00127,0.00028,0.00018,0.99827
43.80000,2.02194,0.00130,0.00026,0.00017,0.99827
43.90000,2.02193,0.00147,0.00034,0.00016,0.99803
44.00000,2.02194,0.00136,0.00035,0.00014,0.99815
44.10000,2.02194,0.00131,0.00040,0.00014,0.99815
44.20000,2.02194,0.00140,0.00038,0.00013,0.99809
44.30000,2.02194,0.00143,0.00037,0.00012,0.99808
44.40000,2.02193,0.00158,0.00044,0.00014,0.99783
44.50000,2.02194,0.00158,0.00051,0.00012,0.99778
44.60000,2.02194,0.00168,0.00051,0.00013,0.99768
44.70000,2.02194,0.00157,0.00053,0.00012,0.99778
44.80000,2.02194,0.00175,0.00061,0.00012,0.99751
44.90000,2.02193,0.00176,0.00069,0.00012,0.99743
45.00000,2.02194,0.00203,0.00064,0.00012,0.99720
45.10000,2.02194,0.00203,0.00073,0.00012,0.99712
45.20000,2.02194,0.00225,0.00079,0.00014,0.99682
45.30000,2.02194,0.00212,0.00083,0.00013,0.99692
45.40000,2.02193,0.00246,0.00107,0.00016,0.99631
45.50000,2.02194,0.00230,0.00106,0.00015,0.99649
45.60000,2.02194,0.00234,0.00109,0.00015,0.99642
45.70000,2.02194,0.00228,0.00104,0.00015,0.99653
45.80000,2.02194,0.00256,0.00104,0.00017,0.99622
45.90000,2.02193,0.00240,0.00110,0.00017,0.99632
46.00000,2.02194,0.00233,0.00104,0.00018,0.99645
46.10000,2.02194,0.00262,0.00108,0.00018,0.99612
46.20000,2.02194,0.00273,0.00122,0.00023,0.99583
