Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
18.01000,1.98000,0.99999,0.00001,0.00000
18.21000,1.98000,0.99999,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,0.99999,0.00000,0.00000
19.01000,1.98000,0.99999,0.00001,0.00000
19.21000,1.98000,0.99999,0.00001,0.00000
19.41000,1.98000,0.99999,0.00001,0.00000
19.61000,1.98000,0.99999,0.00001,0.00000
19.81000,1.98000,0.99999,0.00001,0.00000
20.01000,1.98000,0.99999,0.00001,0.00000
20.21000,1.98000,0.99999,0.00001,0.00000
20.41000,1.98000,0.99999,0.00001,0.00000
20.61000,1.98000,0.99999,0.00001,0.00000
20.81000,1.98000,0.99999,0.00001,0.00000
21.01000,1.98000,0.99999,0.00001,0.00000
21.21000,1.98000,0.99999,0.00001,0.00000
21.41000,1.98000,0.99999,0.00001,0.00000
21.61000,1.98000,0.99999,0.00001,0.00000
21.81000,1.98000,0.99999,0.00001,0.00000
22.01000,1.98000,0.99999,0.00001,0.00000
22.21000,1.98000,0.99999,0.00001,0.00000
22.41000,1.98000,0.99999,0.00001,0.00000
22.61000,1.98000,0.99999,0.00001,0.00000
22.81000,1.98000,0.99999,0.00001,0.00000
23.01000,1.98000,0.99999,0.00001,0.00000
23.21000,1.98000,0.99999,0.00001,0.00000
23.41000,1.98000,0.99998,0.00002,0.00000
23.61000,1.98000,0.99996,0.00004,0.00000
23.81000,1.98000,0.99995,0.00005,0.00000
24.01000,1.98000,0.99987,0.00013,0.00000
24.21000,1.98000,0.99980,0.00019,0.00001
24.41000,1.98000,0.99949,0.00043,0.00008
24.61000,1.98000,0.99892,0.00039,0.00069
24.81000,1.98000,0.99319,0.00076,0.00605
25.01000,1.98000,0.94594,0.00077,0.05330
25.21000,1.98000,0.65720,0.00091,0.34189
25.41000,1.98000,0.55731,0.00067,0.44202
25.61000,1.98000,0.55675,0.00073,0.44252
25.81000,1.98000,0.55458,0.00081,0.44461
26.01000,1.98000,0.51695,0.00086,0.48220
26.21000,1.98000,0.51117,0.00110,0.48773
26.41000,1.98000,0.46483,0.00228,0.53289
26.61000,1.98000,0.43823,0.00242,0.55935
26.81000,1.98000,0.42992,0.00574,0.56434
27.01000,1.98000,0.41530,0.00702,0.57768
27.21000,1.98000,0.39067,0.00572,0.60361
27.41000,1.98000,0.37694,0.01104,0.61202
27.61000,1.98000,0.37499,0.00780,0.61721
27.81000,1.98000,0.40135,0.01238,0.58627
28.01000,1.98000,0.39716,0.00688,0.59596
28.21000,1.98000,0.39368,0.00658,0.59974
28.41000,1.98000,0.79111,0.01009,0.19880
28.61000,1.98000,0.96580,0.00483,0.02938
28.81000,1.98000,0.99458,0.00261,0.00282
29.01000,1.98000,0.99888,0.00085,0.00027
29.21000,1.98000,0.99969,0.00029,0.00003
29.41000,1.98000,0.99981,0.00019,0.00000
29.61000,1.98000,0.99993,0.00007,0.00000
29.81000,1.98000,0.99995,0.00005,0.00000
30.01000,1.98000,0.99998,0.00002,0.00000
30.21000,1.98000,0.99999,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,0.99999,0.00001,0.00000
33.61000,1.98000,0.99998,0.00002,0.00000
33.81000,1.98000,0.99989,0.00011,0.00000
34.01000,1.98000,0.99979,0.00020,0.00000
34.21000,1.98000,0.99936,0.00062,0.00002
34.41000,1.98000,0.99731,0.00247,0.00022
34.61000,1.98000,0.99392,0.00340,0.00268
34.81000,1.98000,0.95942,0.01091,0.02967
35.01000,1.98000,0.69576,0.03291,0.27133
35.21000,1.98000,0.23066,0.02137,0.74798
35.41000,1.98000,0.21772,0.02279,0.75949
35.61000,1.98000,0.21813,0.02571,0.75616
35.81000,1.98000,0.20971,0.00703,0.78326
36.01000,1.98000,0.20086,0.01474,0.78440
36.21000,1.98000,0.20784,0.01025,0.78191
36.41000,1.98000,0.22313,0.00986,0.76701
36.61000,1.98000,0.24922,0.01747,0.73330
36.81000,1.98000,0.24955,0.00751,0.74294
37.01000,1.98000,0.27878,0.01086,0.71036
37.21000,1.98000,0.28892,0.02032,0.69076
37.41000,1.98000,0.29836,0.00709,0.69455
37.61000,1.98000,0.30128,0.01662,0.68210
37.81000,1.98000,0.33534,0.02642,0.63824
38.01000,1.98000,0.30703,0.00873,0.68424
38.21000,1.98000,0.30983,0.02475,0.66542
38.41000,1.98000,0.35844,0.02636,0.61520
38.61000,1.98000,0.73162,0.02927,0.23911
38.81000,1.98000,0.91854,0.02858,0.05288
39.01000,1.98000,0.98647,0.00850,0.00503
39.21000,1.98000,0.99427,0.00517,0.00056
39.41000,1.98000,0.99800,0.00195,0.00005
39.61000,1.98000,0.99950,0.00049,0.00000
39.81000,1.98000,0.99972,0.00028,0.00000
40.01000,1.98000,0.99990,0.00010,0.00000
40.21000,1.98000,0.99997,0.00003,0.00000
40.41000,1.98000,0.99999,0.00001,0.00000
40.61000,1.98000,0.99999,0.00001,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
43.21000,1.98000,0.99999,0.00001,0.00000
43.41000,1.98000,0.99998,0.00002,0.00000
43.61000,1.98000,0.99997,0.00003,0.00000
43.81000,1.98000,0.99986,0.00014,0.00000
44.01000,1.98000,0.99959,0.00041,0.00000
44.21000,1.98000,0.99933,0.00067,0.00000
44.41000,1.98000,0.99786,0.00212,0.00002
44.61000,1.98000,0.99755,0.00226,0.00018
44.81000,1.98000,0.99453,0.00365,0.00182
45.01000,1.98000,0.97529,0.00895,0.01577
45.21000,1.98000,0.92315,0.00424,0.07260
45.41000,1.98000,0.79303,0.00408,0.20289
45.61000,1.98000,0.54082,0.00285,0.45633
45.81000,1.98000,0.46750,0.00041,0.53209
46.01000,1.98000,0.51702,0.00069,0.48229
46.21000,1.98000,0.50828,0.00024,0.49148
46.41000,1.98000,0.47342,0.00016,0.52643
46.61000,1.98000,0.51949,0.00049,0.48002
46.81000,1.98000,0.49883,0.00025,0.50093
47.01000,1.98000,0.43451,0.00026,0.56523
47.21000,1.98000,0.44820,0.00028,0.55151
47.41000,1.98000,0.42132,0.00017,0.57852
47.61000,1.98000,0.38494,0.00066,0.61440
47.81000,1.98000,0.30726,0.00055,0.69219
48.01000,1.98000,0.27769,0.00054,0.72177
48.21000,1.98000,0.26248,0.00115,0.73637
48.41000,1.98000,0.20782,0.00071,0.79147
48.61000,1.98000,0.22015,0.00089,0.77896
48.81000,1.98000,0.31502,0.00203,0.68295
