Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
18.96000,1.01194,0.06381,0.93619
19.08000,1.01194,0.04184,0.95816
19.20000,1.01194,0.02460,0.97540
19.32000,1.01194,0.01393,0.98607
19.44000,1.01194,0.01174,0.98826
19.56000,1.01194,0.01582,0.98418
19.68000,1.01194,0.01020,0.98980
19.80000,1.01194,0.00786,0.99214
19.92000,1.01194,0.00686,0.99314
20.04000,1.01194,0.00992,0.99008
20.16000,1.01194,0.01400,0.98600
20.28000,1.01194,0.01159,0.98841
20.40000,1.01194,0.02136,0.97864
20.52000,1.01194,0.01769,0.98231
20.64000,1.01194,0.03621,0.96379
20.76000,1.01194,0.03576,0.96424
20.88000,1.01194,0.04617,0.95383
21.00000,1.01194,0.03274,0.96726
21.12000,1.01194,0.04918,0.95082
21.24000,1.01194,0.03344,0.96656
21.36000,1.01194,0.02744,0.97256
21.48000,1.01194,0.01234,0.98766
21.60000,1.01194,0.01305,0.98695
21.72000,1.01194,0.01041,0.98959
21.84000,1.01194,0.00933,0.99067
21.96000,1.01194,0.00912,0.99088
22.08000,1.01194,0.00585,0.99415
22.20000,1.01194,0.00693,0.99307
22.32000,1.01194,0.01080,0.98920
22.44000,1.01194,0.00845,0.99155
22.56000,1.01194,0.02465,0.97535
22.68000,1.01194,0.01420,0.98580
22.80000,1.01194,0.02424,0.97576
22.92000,1.01194,0.03381,0.96619
23.04000,1.01194,0.02805,0.97195
23.16000,1.01194,0.02673,0.97327
23.28000,1.01194,0.03730,0.96270
23.40000,1.01194,0.02401,0.97599
23.52000,1.01194,0.01927,0.98073
23.64000,1.01194,0.01690,0.98310
23.76000,1.01194,0.02350,0.97650
23.88000,1.01194,0.02852,0.97148
24.00000,1.01194,0.03416,0.96584
24.12000,1.01194,0.01879,0.98121
24.24000,1.01194,0.01872,0.98128
24.36000,1.01194,0.00723,0.99277
24.48000,1.01194,0.01438,0.98562
24.60000,1.01194,0.02176,0.97824
24.72000,1.01194,0.01530,0.98470
24.84000,1.01194,0.03810,0.96190
24.96000,1.01194,0.03634,0.96366
25.08000,1.01194,0.10430,0.89570
25.20000,1.01194,0.05616,0.94384
25.32000,1.01194,0.05416,0.94584
25.44000,1.01194,0.16566,0.83434
25.56000,1.01194,0.08059,0.91941
25.68000,1.01194,0.02882,0.97118
25.80000,1.01194,0.16906,0.83094
25.92000,1.01194,0.07450,0.92550
26.04000,1.01194,0.08933,0.91067
26.16000,1.01194,0.16556,0.83444
26.28000,1.01194,0.10923,0.89077
26.40000,1.01194,0.17372,0.82628
26.52000,1.01194,0.10822,0.89178
26.64000,1.01194,0.09426,0.90574
26.76000,1.01194,0.10512,0.89488
26.88000,1.01194,0.11570,0.88430
27.00000,1.01194,0.14881,0.85119
27.12000,1.01194,0.04400,0.95600
27.24000,1.01194,0.09928,0.90072
27.36000,1.01194,0.20195,0.79805
27.48000,1.01194,0.24971,0.75029
27.60000,1.01194,0.22730,0.77270
27.72000,1.01194,0.15847,0.84153
27.84000,1.01194,0.55746,0.44254
27.96000,1.01194,0.40705,0.59295
28.08000,1.01194,0.47665,0.52335
28.20000,1.01194,0.62389,0.37611
28.32000,1.01194,0.53886,0.46114
28.44000,1.01194,0.51124,0.48876
28.56000,1.01194,0.57469,0.42531
28.68000,1.01194,0.63895,0.36105
28.80000,1.01194,0.40522,0.59478
28.92000,1.01194,0.88039,0.11961
