Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
40.05000,1.16000,1.00000,0.00000
40.25000,1.16000,1.00000,0.00000
40.44000,1.17000,1.00000,0.00000
40.64000,1.16000,0.99999,0.00001
40.83000,1.17000,0.99979,0.00021
41.03000,1.17000,0.89380,0.10620
41.23000,1.17000,0.03405,0.96595
41.43000,1.17000,0.15022,0.84978
41.62000,1.18000,0.99924,0.00076
41.82000,1.18000,1.00000,0.00000
42.02000,1.18000,1.00000,0.00000
42.22000,1.18500,0.99999,0.00001
42.42000,1.18500,1.00000,0.00000
42.62000,1.18500,1.00000,0.00000
42.82000,1.17500,1.00000,0.00000
43.02000,1.17500,1.00000,0.00000
43.22000,1.16500,1.00000,0.00000
43.42500,1.16000,1.00000,0.00000
43.62500,1.15000,1.00000,0.00000
43.81500,1.16000,1.00000,0.00000
44.01500,1.15000,1.00000,0.00000
44.21500,1.15500,1.00000,0.00000
44.40500,1.16500,1.00000,0.00000
44.60500,1.17500,1.00000,0.00000
44.79500,1.18500,1.00000,0.00000
44.99500,1.18500,1.00000,0.00000
45.19000,1.19000,1.00000,0.00000
45.39000,1.18000,1.00000,0.00000
45.59000,1.18000,1.00000,0.00000
45.80000,1.16000,0.99995,0.00005
46.00000,1.16000,0.99971,0.00029
46.20000,1.16000,0.99977,0.00023
46.40000,1.15000,0.99941,0.00059
46.59000,1.16000,0.99929,0.00071
46.79000,1.16000,0.99992,0.00008
46.98000,1.17000,0.99958,0.00042
47.18000,1.16000,0.99957,0.00043
47.38000,1.16000,0.99993,0.00007
47.57000,1.17000,0.99675,0.00325
47.77000,1.16000,0.99948,0.00052
47.97000,1.16000,0.99999,0.00001
48.17000,1.15000,1.00000,0.00000
48.36000,1.16000,1.00000,0.00000
48.56000,1.17000,1.00000,0.00000
48.75000,1.18000,1.00000,0.00000
48.95000,1.18000,1.00000,0.00000
49.15000,1.18000,0.99999,0.00001
49.34000,1.19000,0.99996,0.00004
49.54000,1.18000,0.99992,0.00008
49.75000,1.17000,0.99999,0.00001
49.95000,1.16000,1.00000,0.00000
50.15000,1.16000,1.00000,0.00000
50.35000,1.15000,1.00000,0.00000
50.54000,1.16000,1.00000,0.00000
50.74000,1.16000,0.99999,0.00001
50.94000,1.16000,1.00000,0.00000
51.13000,1.17000,1.00000,0.00000
51.33000,1.17000,1.00000,0.00000
51.52000,1.18000,1.00000,0.00000
51.72000,1.18000,1.00000,0.00000
51.92000,1.18000,1.00000,0.00000
52.12000,1.17600,1.00000,0.00000
52.32000,1.17600,1.00000,0.00000
52.52000,1.16600,1.00000,0.00000
52.72000,1.16600,1.00000,0.00000
52.92000,1.15600,1.00000,0.00000
53.12000,1.15600,1.00000,0.00000
53.31600,1.16000,1.00000,0.00000
53.51600,1.15000,1.00000,0.00000
53.70600,1.16000,1.00000,0.00000
53.90600,1.15000,1.00000,0.00000
54.09600,1.16000,1.00000,0.00000
54.29600,1.15400,1.00000,0.00000
54.49600,1.15400,1.00000,0.00000
54.68600,1.16400,1.00000,0.00000
54.88600,1.16400,1.00000,0.00000
55.07600,1.17400,1.00000,0.00000
55.27600,1.16400,1.00000,0.00000
55.47000,1.17000,1.00000,0.00000
55.67000,1.16000,1.00000,0.00000
55.87000,1.16000,1.00000,0.00000
56.07000,1.15000,1.00000,0.00000
56.27000,1.15000,1.00000,0.00000
56.46000,1.16000,1.00000,0.00000
56.66000,1.16000,1.00000,0.00000
56.85000,1.17000,1.00000,0.00000
57.05000,1.17000,1.00000,0.00000
57.24000,1.18000,0.99998,0.00002
57.44000,1.18000,0.99945,0.00055
57.64000,1.18000,0.78731,0.21269
57.84000,1.18000,0.08439,0.91561
58.04000,1.18000,0.15318,0.84682
58.24000,1.18000,0.99970,0.00030
58.44000,1.17000,1.00000,0.00000
58.64000,1.17000,1.00000,0.00000
58.84000,1.17000,1.00000,0.00000
59.04000,1.17000,1.00000,0.00000
59.24000,1.17000,1.00000,0.00000
59.44000,1.16000,1.00000,0.00000
59.63000,1.17000,1.00000,0.00000
59.83000,1.15600,1.00000,0.00000
60.03000,1.15600,1.00000,0.00000
60.23000,1.15600,1.00000,0.00000
60.43000,1.15000,1.00000,0.00000
60.62000,1.16000,1.00000,0.00000
60.82000,1.15000,1.00000,0.00000
61.00600,1.16400,1.00000,0.00000
61.20600,1.16400,1.00000,0.00000
61.40600,1.17400,1.00000,0.00000
61.60000,1.18000,1.00000,0.00000
61.80000,1.18000,1.00000,0.00000
61.99000,1.19000,0.99999,0.00001
62.19000,1.19000,0.99980,0.00020
62.39000,1.18000,0.99965,0.00035
62.60000,1.17000,0.99937,0.00063
62.80000,1.16000,0.99972,0.00028
63.00000,1.16000,0.99977,0.00023
63.20000,1.16000,0.99925,0.00075
63.40000,1.16000,0.99886,0.00114
63.59000,1.17000,0.98939,0.01061
63.79000,1.16000,0.53173,0.46827
63.98000,1.17000,0.87741,0.12259
64.18000,1.17000,0.97347,0.02653
64.38000,1.16000,0.99967,0.00033
64.58000,1.16000,1.00000,0.00000
64.78000,1.15000,1.00000,0.00000
64.97000,1.16000,1.00000,0.00000
65.17000,1.16000,1.00000,0.00000
65.36000,1.16000,1.00000,0.00000
65.56000,1.16000,1.00000,0.00000
65.76000,1.16700,1.00000,0.00000
65.95000,1.17700,1.00000,0.00000
66.15000,1.17000,1.00000,0.00000
66.34000,1.18000,1.00000,0.00000
66.54000,1.18000,1.00000,0.00000
66.74000,1.18000,1.00000,0.00000
66.94700,1.17300,1.00000,0.00000
67.14700,1.16299,1.00000,0.00000
67.34000,1.17001,1.00000,0.00000
67.54000,1.17000,1.00000,0.00000
67.74000,1.17001,1.00000,0.00000
67.94000,1.17000,1.00000,0.00000
68.14000,1.16000,1.00000,0.00000
68.33000,1.17000,1.00000,0.00000
68.53000,1.17000,1.00000,0.00000
68.73000,1.16000,1.00000,0.00000
68.93000,1.16000,1.00000,0.00000
69.13000,1.14700,1.00000,0.00000
69.32000,1.15700,1.00000,0.00000
69.52000,1.15701,1.00000,0.00000
69.72000,1.15000,1.00000,0.00000
69.91000,1.16000,1.00000,0.00000
70.11000,1.17000,1.00000,0.00000
70.29700,1.18301,1.00000,0.00000
70.49700,1.18300,1.00000,0.00000
70.69700,1.18300,1.00000,0.00000
70.89000,1.19000,1.00000,0.00000
71.09000,1.18000,1.00000,0.00000
71.30000,1.17000,0.99998,0.00002
71.50000,1.17000,0.99967,0.00033
71.70000,1.15800,0.99722,0.00278
71.90000,1.15800,0.61013,0.38987
72.10000,1.16000,0.00892,0.99108
72.29000,1.17000,0.87955,0.12045
72.49000,1.16000,1.00000,0.00000
72.68000,1.17000,1.00000,0.00000
72.87800,1.17200,1.00000,0.00000
73.07800,1.16199,0.99996,0.00004
73.28000,1.16000,0.99999,0.00001
73.48000,1.14999,1.00000,0.00000
73.67000,1.16000,1.00000,0.00000
73.87000,1.16000,1.00000,0.00000
74.07000,1.16000,1.00000,0.00000
74.26000,1.17000,1.00000,0.00000
74.46000,1.16600,1.00000,0.00000
74.65000,1.17599,1.00000,0.00000
74.85000,1.17600,1.00000,0.00000
75.05000,1.17799,1.00000,0.00000
75.25000,1.17800,1.00000,0.00000
75.45000,1.17001,1.00000,0.00000
75.64600,1.17400,1.00000,0.00000
75.84600,1.17400,1.00000,0.00000
76.04600,1.16400,1.00000,0.00000
76.24800,1.16200,1.00000,0.00000
76.44800,1.16200,1.00000,0.00000
76.64000,1.17000,1.00000,0.00000
76.84000,1.17001,0.99996,0.00004
77.04000,1.16000,0.99975,0.00025
77.23000,1.17000,0.99428,0.00572
77.43000,1.16000,0.97033,0.02967
77.63000,1.16000,0.98272,0.01728
77.83000,1.16000,0.99328,0.00672
78.03000,1.14600,0.99885,0.00115
78.22000,1.15600,0.99999,0.00001
78.42000,1.15000,0.99997,0.00003
78.61000,1.16000,0.99990,0.00010
78.81000,1.16000,0.99999,0.00001
79.01000,1.16000,1.00000,0.00000
79.19600,1.17400,1.00000,0.00000
79.39600,1.16399,1.00000,0.00000
79.59000,1.17001,1.00000,0.00000
79.79000,1.17000,1.00000,0.00000
79.99000,1.16000,1.00000,0.00000
80.19000,1.16000,1.00000,0.00000
80.39000,1.15000,1.00000,0.00000
80.58000,1.16000,1.00000,0.00000
80.78000,1.16000,1.00000,0.00000
80.97000,1.15800,1.00000,0.00000
81.17000,1.15800,1.00000,0.00000
81.37000,1.16000,1.00000,0.00000
81.56000,1.17001,1.00000,0.00000
81.76000,1.16000,1.00000,0.00000
81.95000,1.17001,1.00000,0.00000
82.14800,1.17200,1.00000,0.00000
82.34800,1.16200,1.00000,0.00000
82.55000,1.16000,1.00000,0.00000
82.75000,1.15000,1.00000,0.00000
82.94000,1.17000,0.99999,0.00001
83.14000,1.17000,0.99999,0.00001
83.34000,1.16000,0.99999,0.00001
83.53000,1.17000,0.99927,0.00073
83.73000,1.16600,0.95329,0.04671
83.93000,1.16600,0.08709,0.91291
84.13000,1.16600,0.90884,0.09116
84.33000,1.16800,1.00000,0.00000
84.52000,1.17800,1.00000,0.00000
84.72000,1.17000,1.00000,0.00000
84.91600,1.17400,1.00000,0.00000
85.11600,1.17400,1.00000,0.00000
85.31600,1.16400,1.00000,0.00000
85.51800,1.16200,1.00000,0.00000
85.71800,1.16199,1.00000,0.00000
85.91000,1.17000,1.00000,0.00000
86.11000,1.17000,1.00000,0.00000
86.31000,1.16000,1.00000,0.00000
86.50000,1.17000,1.00000,0.00000
86.70000,1.16000,1.00000,0.00000
86.90000,1.16000,1.00000,0.00000
87.10000,1.16000,1.00000,0.00000
87.30000,1.16000,1.00000,0.00000
87.49000,1.17001,0.99999,0.00001
87.69000,1.16000,0.99978,0.00022
87.88000,1.17001,0.99942,0.00058
88.08000,1.17000,0.98937,0.01063
88.28000,1.16000,0.99909,0.00091
88.48000,1.16000,0.99962,0.00038
88.68000,1.15000,0.99913,0.00087
88.87000,1.16000,0.99976,0.00024
89.07000,1.16000,0.99996,0.00004
89.26000,1.16000,0.99997,0.00003
89.46000,1.16000,0.99999,0.00001
89.66000,1.14600,1.00000,0.00000
89.85000,1.15600,1.00000,0.00000
90.05000,1.15600,1.00000,0.00000
90.24000,1.16900,1.00000,0.00000
90.44000,1.16900,1.00000,0.00000
90.64000,1.16000,1.00000,0.00000
90.82600,1.17400,1.00000,0.00000
91.02600,1.16400,1.00000,0.00000
91.22900,1.16100,1.00000,0.00000
91.42900,1.16100,1.00000,0.00000
91.62900,1.15100,1.00000,0.00000
91.82000,1.16000,1.00000,0.00000
92.02000,1.16000,1.00000,0.00000
92.21000,1.16000,1.00000,0.00000
92.41000,1.16000,1.00000,0.00000
92.61000,1.16600,1.00000,0.00000
92.80000,1.17599,1.00000,0.00000
93.00000,1.17500,0.99999,0.00001
93.20000,1.17500,0.99886,0.00114
93.39000,1.19500,0.96766,0.03234
93.59000,1.19501,0.18352,0.81648
93.79600,1.18900,0.11891,0.88109
93.99600,1.19400,0.99784,0.00216
94.19500,1.19500,1.00000,0.00000
94.39500,1.19500,1.00000,0.00000
94.60500,1.18500,0.99999,0.00001
94.80500,1.17500,0.99996,0.00004
95.01000,1.17000,1.00000,0.00000
95.21000,1.16000,1.00000,0.00000
95.41000,1.16000,1.00000,0.00000
95.61000,1.16000,1.00000,0.00000
95.81000,1.16000,1.00000,0.00000
96.00000,1.17000,1.00000,0.00000
96.20000,1.16000,1.00000,0.00000
96.39000,1.17000,1.00000,0.00000
96.59000,1.16000,1.00000,0.00000
96.78000,1.17000,1.00000,0.00000
96.99000,1.15000,1.00000,0.00000
97.19000,1.14999,1.00000,0.00000
97.38000,1.16000,1.00000,0.00000
97.58000,1.15000,1.00000,0.00000
97.77000,1.16000,1.00000,0.00000
97.97000,1.15000,1.00000,0.00000
98.16000,1.16000,1.00000,0.00000
98.36000,1.16000,1.00000,0.00000
98.56000,1.16000,1.00000,0.00000
98.75000,1.16000,1.00000,0.00000
98.95000,1.16000,1.00000,0.00000
99.14000,1.17000,1.00000,0.00000
99.34000,1.16000,1.00000,0.00000
99.54000,1.16000,1.00000,0.00000
99.74000,1.15000,0.99999,0.00001
99.93000,1.16000,0.99992,0.00008
100.13000,1.16000,0.99854,0.00146
100.33000,1.16000,0.97619,0.02381
100.52000,1.17001,0.96746,0.03254
100.72000,1.16000,0.98073,0.01927
100.91000,1.17000,0.99593,0.00407
101.11000,1.17000,0.99998,0.00002
101.31000,1.17001,0.99999,0.00001
101.51000,1.17000,1.00000,0.00000
101.70000,1.18000,1.00000,0.00000
101.90000,1.17599,1.00000,0.00000
102.10000,1.17600,1.00000,0.00000
102.30000,1.16499,1.00000,0.00000
102.50000,1.16500,1.00000,0.00000
102.70000,1.16500,1.00000,0.00000
102.90000,1.15500,1.00000,0.00000
103.09600,1.15900,1.00000,0.00000
103.29600,1.14900,1.00000,0.00000
103.48500,1.16000,1.00000,0.00000
103.68500,1.15000,1.00000,0.00000
103.88500,1.15000,1.00000,0.00000
104.07500,1.16000,1.00000,0.00000
104.27500,1.15500,0.99953,0.00047
104.46500,1.16500,0.85906,0.14094
104.66500,1.16500,0.14988,0.85012
104.85500,1.17500,0.84457,0.15543
105.05500,1.16500,0.99993,0.00007
105.24500,1.17500,1.00000,0.00000
105.45000,1.16000,1.00000,0.00000
105.65000,1.16000,1.00000,0.00000
105.85000,1.16000,0.99999,0.00001
106.05000,1.14999,1.00000,0.00000
106.24000,1.16000,1.00000,0.00000
106.44000,1.16000,1.00000,0.00000
106.63000,1.17001,1.00000,0.00000
106.83000,1.16000,1.00000,0.00000
107.03000,1.16000,1.00000,0.00000
107.22000,1.16000,1.00000,0.00000
107.42000,1.16000,1.00000,0.00000
107.62000,1.16000,1.00000,0.00000
107.82000,1.15000,1.00000,0.00000
108.01000,1.16000,1.00000,0.00000
108.21000,1.15000,1.00000,0.00000
108.40000,1.16000,1.00000,0.00000
108.60000,1.17000,1.00000,0.00000
108.80000,1.17000,1.00000,0.00000
108.99000,1.18000,1.00000,0.00000
109.19000,1.18000,1.00000,0.00000
109.38000,1.19000,1.00000,0.00000
109.58000,1.18000,1.00000,0.00000
109.79000,1.17000,0.99998,0.00002
109.99000,1.16000,0.99995,0.00005
110.19000,1.16000,0.99992,0.00008
110.39000,1.16000,0.99961,0.00039
110.59000,1.16000,0.99902,0.00098
110.78000,1.17000,0.99737,0.00263
110.98000,1.17000,0.99493,0.00507
111.17000,1.18000,0.99473,0.00527
111.37000,1.18000,0.99547,0.00453
111.57000,1.18000,0.99970,0.00030
111.77000,1.18000,0.99999,0.00001
111.97000,1.18000,1.00000,0.00000
112.17000,1.17600,1.00000,0.00000
112.37000,1.17599,1.00000,0.00000
112.57000,1.17600,0.99993,0.00007
112.77000,1.17600,0.99996,0.00004
112.97000,1.17600,0.99996,0.00004
113.17000,1.16600,0.99999,0.00001
113.36600,1.17001,1.00000,0.00000
113.56600,1.15400,0.99998,0.00002
113.76600,1.15400,0.99999,0.00001
113.96600,1.15400,1.00000,0.00000
114.15600,1.16400,0.99998,0.00002
114.35600,1.16399,1.00000,0.00000
114.55600,1.16400,0.99999,0.00001
114.74000,1.18000,0.99995,0.00005
114.94000,1.17000,0.99985,0.00015
115.14000,1.17000,1.00000,0.00000
115.34000,1.17001,1.00000,0.00000
115.54000,1.16000,1.00000,0.00000
115.74000,1.16000,1.00000,0.00000
115.94000,1.14999,1.00000,0.00000
116.13000,1.16000,1.00000,0.00000
116.33000,1.16000,1.00000,0.00000
116.53000,1.15000,1.00000,0.00000
116.72000,1.16000,1.00000,0.00000
116.92000,1.17000,1.00000,0.00000
117.11000,1.18000,1.00000,0.00000
117.31000,1.18000,1.00000,0.00000
117.51000,1.18000,1.00000,0.00000
117.70000,1.19000,1.00000,0.00000
117.90000,1.18000,1.00000,0.00000
118.11000,1.17000,1.00000,0.00000
118.31000,1.17001,1.00000,0.00000
118.51000,1.16000,1.00000,0.00000
118.71000,1.16000,1.00000,0.00000
118.91000,1.14600,1.00000,0.00000
119.10000,1.15600,1.00000,0.00000
119.30000,1.15600,1.00000,0.00000
119.49000,1.17001,1.00000,0.00000
119.69000,1.17000,1.00000,0.00000
119.89000,1.16000,1.00000,0.00000
120.07600,1.17400,1.00000,0.00000
120.27600,1.16400,1.00000,0.00000
120.48000,1.16000,1.00000,0.00000
120.68000,1.16000,1.00000,0.00000
120.88000,1.15000,1.00000,0.00000
121.07000,1.16000,1.00000,0.00000
121.27000,1.17001,1.00000,0.00000
121.46000,1.18000,1.00000,0.00000
121.66000,1.17999,1.00000,0.00000
121.86000,1.18000,1.00000,0.00000
122.05000,1.18999,1.00000,0.00000
122.25000,1.18700,1.00000,0.00000
122.46000,1.17700,1.00000,0.00000
122.66000,1.17699,1.00000,0.00000
122.86000,1.18000,1.00000,0.00000
123.06000,1.18000,1.00000,0.00000
123.26000,1.17000,1.00000,0.00000
123.45700,1.17300,1.00000,0.00000
123.65700,1.17300,1.00000,0.00000
123.85700,1.17300,1.00000,0.00000
124.06000,1.17001,1.00000,0.00000
124.26000,1.16000,1.00000,0.00000
124.45000,1.17001,1.00000,0.00000
124.65000,1.17000,1.00000,0.00000
124.85000,1.16000,1.00000,0.00000
125.05000,1.16000,1.00000,0.00000
125.25000,1.15000,1.00000,0.00000
125.44000,1.16000,1.00000,0.00000
125.64000,1.16000,1.00000,0.00000
125.83000,1.18000,1.00000,0.00000
126.03000,1.18000,1.00000,0.00000
126.23000,1.18000,1.00000,0.00000
126.42000,1.19000,1.00000,0.00000
126.62000,1.18000,1.00000,0.00000
126.83000,1.17000,1.00000,0.00000
127.03000,1.17000,1.00000,0.00000
127.23000,1.16000,1.00000,0.00000
127.43000,1.16000,1.00000,0.00000
127.63000,1.15000,1.00000,0.00000
127.82000,1.16000,1.00000,0.00000
128.02000,1.15999,1.00000,0.00000
128.22000,1.15800,1.00000,0.00000
128.41000,1.16800,1.00000,0.00000
128.61000,1.16000,1.00000,0.00000
128.80000,1.17000,1.00000,0.00000
129.00000,1.17000,1.00000,0.00000
129.20000,1.16000,1.00000,0.00000
129.39799,1.16200,1.00000,0.00000
129.59801,1.15199,1.00000,0.00000
129.78999,1.16000,1.00000,0.00000
129.99001,1.15999,1.00000,0.00000
130.19000,1.17000,0.99998,0.00002
130.38000,1.17999,1.00000,0.00000
130.58000,1.17999,1.00000,0.00000
130.77000,1.19000,0.99999,0.00001
130.97000,1.19000,0.99999,0.00001
131.17000,1.18600,0.99999,0.00001
131.38000,1.17599,1.00000,0.00000
131.58000,1.17799,1.00000,0.00000
131.78000,1.17799,1.00000,0.00000
131.98000,1.16800,0.99991,0.00009
132.17000,1.18001,0.99701,0.00299
132.37601,1.17400,0.86931,0.13069
132.57600,1.17400,0.56953,0.43047
132.77800,1.17200,0.93056,0.06944
132.97800,1.16200,0.99987,0.00013
133.17000,1.17000,0.99999,0.00001
133.37000,1.17000,1.00000,0.00000
133.57001,1.15999,1.00000,0.00000
133.77000,1.15999,1.00000,0.00000
133.97000,1.15800,1.00000,0.00000
134.16000,1.16800,1.00000,0.00000
134.36000,1.16800,1.00000,0.00000
134.56000,1.15001,1.00000,0.00000
134.75000,1.16000,1.00000,0.00000
134.95000,1.16000,1.00000,0.00000
135.14799,1.16200,1.00000,0.00000
135.34801,1.16199,1.00000,0.00000
135.54800,1.15199,1.00000,0.00000
135.73000,1.17000,1.00000,0.00000
135.92999,1.16000,1.00000,0.00000
136.13000,1.15999,1.00000,0.00000
136.33000,1.16000,1.00000,0.00000
136.53000,1.14999,1.00000,0.00000
136.72000,1.16000,0.99995,0.00005
