Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
9.65000,0.67194,0.99884,0.00011,0.00000,0.00105
9.70000,0.67194,0.99352,0.00014,0.00000,0.00634
9.75000,0.67194,0.99940,0.00014,0.00000,0.00046
9.80000,0.67194,0.99665,0.00032,0.00000,0.00303
9.85000,0.67194,0.99935,0.00015,0.00000,0.00050
9.90000,0.67194,0.99862,0.00030,0.00000,0.00107
9.95000,0.67194,0.99929,0.00040,0.00000,0.00031
10.00000,0.67194,0.99779,0.00088,0.00000,0.00133
10.05000,0.67194,0.99883,0.00089,0.00000,0.00028
10.10000,0.67194,0.99700,0.00196,0.00000,0.00104
10.15000,0.67194,0.99851,0.00124,0.00000,0.00026
10.20000,0.67194,0.99806,0.00164,0.00000,0.00031
10.25000,0.67194,0.99825,0.00088,0.00000,0.00087
10.30000,0.67194,0.99672,0.00309,0.00000,0.00020
10.35000,0.67194,0.99259,0.00731,0.00000,0.00011
10.40000,0.67194,0.99668,0.00317,0.00000,0.00015
10.45000,0.67194,0.99731,0.00263,0.00000,0.00006
10.50000,0.67194,0.99680,0.00314,0.00000,0.00006
10.55000,0.67194,0.99761,0.00219,0.00000,0.00020
10.60000,0.67194,0.99761,0.00230,0.00000,0.00008
10.65000,0.67194,0.99623,0.00367,0.00000,0.00010
10.70000,0.67194,0.99384,0.00615,0.00000,0.00001
10.75000,0.67194,0.98073,0.01926,0.00000,0.00000
10.80000,0.67194,0.95582,0.04417,0.00000,0.00000
10.85000,0.67194,0.98030,0.01970,0.00000,0.00000
10.90000,0.67194,0.96037,0.03962,0.00000,0.00001
10.95000,0.67194,0.98928,0.01071,0.00000,0.00001
11.00000,0.67194,0.98761,0.01237,0.00000,0.00001
11.05000,0.67194,0.98763,0.01235,0.00000,0.00002
11.10000,0.67194,0.98389,0.01610,0.00000,0.00001
11.15000,0.67194,0.93539,0.06461,0.00000,0.00000
11.20000,0.67194,0.97952,0.02047,0.00000,0.00001
11.25000,0.67194,0.95777,0.04222,0.00000,0.00002
11.30000,0.67194,0.96729,0.03270,0.00000,0.00001
11.35000,0.67194,0.98617,0.01378,0.00000,0.00005
11.40000,0.67194,0.99392,0.00608,0.00000,0.00001
11.45000,0.67194,0.98923,0.01074,0.00000,0.00003
11.50000,0.67194,0.99205,0.00794,0.00000,0.00001
11.55000,0.67194,0.93993,0.06007,0.00000,0.00000
11.60000,0.67194,0.99045,0.00955,0.00000,0.00000
11.65000,0.67194,0.97299,0.02701,0.00000,0.00000
11.70000,0.67194,0.92815,0.07185,0.00000,0.00000
11.75000,0.67194,0.97695,0.02305,0.00000,0.00000
11.80000,0.67194,0.98177,0.01823,0.00000,0.00000
11.85000,0.67194,0.96312,0.03688,0.00000,0.00000
11.90000,0.67194,0.76311,0.23689,0.00000,0.00000
11.95000,0.67194,0.51723,0.48277,0.00000,0.00000
12.00000,0.67194,0.75105,0.24895,0.00000,0.00000
12.05000,0.67194,0.40671,0.59329,0.00000,0.00000
12.10000,0.67194,0.23509,0.76491,0.00000,0.00000
12.15000,0.67194,0.37061,0.62938,0.00000,0.00001
12.20000,0.67194,0.33461,0.66535,0.00000,0.00003
12.25000,0.67194,0.28294,0.71702,0.00000,0.00004
12.30000,0.67194,0.14128,0.85868,0.00000,0.00004
12.35000,0.67194,0.04936,0.95052,0.00000,0.00011
12.40000,0.67194,0.07552,0.92438,0.00000,0.00010
12.45000,0.67194,0.32224,0.67484,0.00000,0.00292
12.50000,0.67194,0.30953,0.68932,0.00000,0.00115
12.55000,0.67194,0.28424,0.70247,0.00000,0.01329
12.60000,0.67194,0.11469,0.88466,0.00000,0.00065
12.65000,0.67194,0.09046,0.90919,0.00000,0.00035
12.70000,0.67194,0.12777,0.87222,0.00000,0.00001
12.75000,0.67194,0.05838,0.94162,0.00000,0.00001
12.80000,0.67194,0.05415,0.94584,0.00000,0.00000
12.85000,0.67194,0.13136,0.86864,0.00000,0.00000
12.90000,0.67194,0.13246,0.86754,0.00000,0.00000
12.95000,0.67194,0.55371,0.44628,0.00000,0.00001
13.00000,0.67194,0.34056,0.65944,0.00000,0.00000
13.05000,0.67194,0.27280,0.72718,0.00001,0.00000
13.10000,0.67194,0.42162,0.57838,0.00000,0.00000
13.15000,0.67194,0.43234,0.56765,0.00001,0.00000
13.20000,0.67194,0.31514,0.68486,0.00000,0.00000
13.25000,0.67194,0.52614,0.47385,0.00000,0.00000
13.30000,0.67194,0.65774,0.34226,0.00000,0.00000
13.35000,0.67194,0.69161,0.30839,0.00000,0.00000
13.40000,0.67194,0.80252,0.19747,0.00000,0.00000
13.45000,0.67194,0.91543,0.08455,0.00000,0.00002
13.50000,0.67194,0.95337,0.04658,0.00000,0.00005
13.55000,0.67194,0.94325,0.05673,0.00000,0.00002
13.60000,0.67194,0.98837,0.01137,0.00000,0.00026
13.65000,0.67194,0.99373,0.00479,0.00000,0.00148
13.70000,0.67194,0.99376,0.00587,0.00000,0.00038
13.75000,0.67194,0.99626,0.00305,0.00000,0.00069
13.80000,0.67194,0.98815,0.01031,0.00000,0.00153
13.85000,0.67194,0.98745,0.00116,0.00000,0.01139
13.90000,0.67194,0.99479,0.00371,0.00000,0.00151
13.95000,0.67194,0.99519,0.00093,0.00000,0.00387
14.00000,0.67194,0.99329,0.00067,0.00000,0.00604
14.05000,0.67194,0.99359,0.00066,0.00001,0.00574
14.10000,0.67194,0.98055,0.00058,0.00006,0.01881
14.15000,0.67194,0.99299,0.00140,0.00001,0.00560
14.20000,0.67194,0.98616,0.00123,0.00001,0.01260
14.25000,0.67194,0.98311,0.00077,0.00000,0.01612
14.30000,0.67194,0.98963,0.00182,0.00000,0.00854
14.35000,0.67194,0.98422,0.00403,0.00000,0.01175
14.40000,0.67194,0.99469,0.00476,0.00000,0.00055
14.45000,0.67194,0.99640,0.00160,0.00000,0.00200
14.50000,0.67194,0.99747,0.00234,0.00000,0.00019
14.55000,0.67194,0.99420,0.00453,0.00000,0.00127
14.60000,0.67194,0.99237,0.00753,0.00000,0.00010
14.65000,0.67194,0.99676,0.00275,0.00000,0.00049
14.70000,0.67194,0.99863,0.00133,0.00000,0.00004
14.75000,0.67194,0.99793,0.00195,0.00000,0.00012
14.80000,0.67194,0.99472,0.00526,0.00000,0.00002
14.85000,0.67194,0.97290,0.02709,0.00000,0.00001
14.90000,0.67194,0.98606,0.01394,0.00000,0.00000
14.95000,0.67194,0.99246,0.00751,0.00000,0.00002
15.00000,0.67194,0.99793,0.00196,0.00000,0.00010
15.05000,0.67194,0.99888,0.00095,0.00000,0.00017
15.10000,0.67194,0.99817,0.00163,0.00000,0.00019
15.15000,0.67194,0.99941,0.00027,0.00000,0.00032
15.20000,0.67194,0.99952,0.00040,0.00000,0.00008
15.25000,0.67194,0.99925,0.00026,0.00000,0.00049
15.30000,0.67194,0.99952,0.00022,0.00000,0.00026
15.35000,0.67194,0.99970,0.00005,0.00000,0.00025
15.40000,0.67194,0.99967,0.00006,0.00000,0.00028
15.45000,0.67194,0.99875,0.00002,0.00000,0.00123
15.50000,0.67194,0.99974,0.00004,0.00000,0.00023
15.55000,0.67194,0.99885,0.00006,0.00000,0.00109
15.60000,0.67194,0.99971,0.00011,0.00000,0.00018
15.65000,0.67194,0.99951,0.00006,0.00000,0.00043
15.70000,0.67194,0.99965,0.00011,0.00000,0.00023
15.75000,0.67194,0.99891,0.00092,0.00000,0.00017
15.80000,0.67194,0.99865,0.00112,0.00000,0.00023
15.85000,0.67194,0.99910,0.00085,0.00000,0.00005
15.90000,0.67194,0.99959,0.00028,0.00000,0.00013
15.95000,0.67194,0.99770,0.00224,0.00000,0.00006
16.00000,0.67194,0.99939,0.00053,0.00000,0.00008
16.05000,0.67194,0.99948,0.00049,0.00000,0.00003
16.10000,0.67194,0.99934,0.00060,0.00000,0.00006
16.15000,0.67194,0.99948,0.00050,0.00000,0.00002
16.20000,0.67194,0.99948,0.00042,0.00000,0.00010
16.25000,0.67194,0.99954,0.00042,0.00000,0.00004
16.30000,0.67194,0.99945,0.00038,0.00000,0.00018
16.35000,0.67194,0.99940,0.00047,0.00000,0.00013
16.40000,0.67194,0.99947,0.00027,0.00000,0.00027
16.45000,0.67194,0.99972,0.00015,0.00000,0.00013
16.50000,0.67194,0.99977,0.00017,0.00000,0.00006
16.55000,0.67194,0.99949,0.00036,0.00000,0.00015
16.60000,0.67194,0.99958,0.00032,0.00000,0.00010
16.65000,0.67194,0.99932,0.00062,0.00000,0.00005
16.70000,0.67194,0.99962,0.00027,0.00000,0.00010
16.75000,0.67194,0.99952,0.00041,0.00000,0.00006
16.80000,0.67194,0.99825,0.00161,0.00000,0.00014
16.85000,0.67194,0.99797,0.00193,0.00000,0.00010
16.90000,0.67194,0.99389,0.00608,0.00000,0.00003
16.95000,0.67194,0.99766,0.00234,0.00000,0.00001
17.00000,0.67194,0.99715,0.00283,0.00000,0.00002
17.05000,0.67194,0.98712,0.01288,0.00000,0.00000
17.10000,0.67194,0.99746,0.00252,0.00000,0.00001
17.15000,0.67194,0.99662,0.00337,0.00000,0.00001
17.20000,0.67194,0.99871,0.00129,0.00000,0.00001
17.25000,0.67194,0.99774,0.00226,0.00000,0.00001
17.30000,0.67194,0.99903,0.00097,0.00000,0.00001
17.35000,0.67194,0.99830,0.00169,0.00000,0.00001
17.40000,0.67194,0.99842,0.00158,0.00000,0.00001
17.45000,0.67194,0.99799,0.00197,0.00000,0.00004
17.50000,0.67194,0.99894,0.00099,0.00000,0.00006
17.55000,0.67194,0.99977,0.00013,0.00000,0.00010
17.60000,0.67194,0.99950,0.00046,0.00000,0.00005
17.65000,0.67194,0.99948,0.00047,0.00000,0.00005
17.70000,0.67194,0.99847,0.00147,0.00000,0.00006
17.75000,0.67194,0.99916,0.00077,0.00000,0.00008
17.80000,0.67194,0.99956,0.00027,0.00000,0.00016
17.85000,0.67194,0.99948,0.00044,0.00000,0.00008
17.90000,0.67194,0.99947,0.00038,0.00000,0.00015
17.95000,0.67194,0.99880,0.00114,0.00000,0.00006
18.00000,0.67194,0.99910,0.00077,0.00000,0.00013
18.05000,0.67194,0.99935,0.00043,0.00000,0.00021
18.10000,0.67194,0.99802,0.00154,0.00000,0.00044
18.15000,0.67194,0.99711,0.00129,0.00000,0.00160
18.20000,0.67194,0.99708,0.00091,0.00000,0.00201
18.25000,0.67194,0.99851,0.00026,0.00000,0.00123
18.30000,0.67194,0.99803,0.00050,0.00000,0.00147
18.35000,0.67194,0.99891,0.00014,0.00000,0.00095
18.40000,0.67194,0.99898,0.00025,0.00000,0.00077
18.45000,0.67194,0.99926,0.00008,0.00000,0.00066
18.50000,0.67194,0.99943,0.00017,0.00000,0.00040
18.55000,0.67194,0.99804,0.00003,0.00000,0.00193
18.60000,0.67194,0.99919,0.00008,0.00000,0.00074
18.65000,0.67194,0.99879,0.00002,0.00000,0.00119
18.70000,0.67194,0.99905,0.00002,0.00000,0.00093
18.75000,0.67194,0.99908,0.00001,0.00000,0.00091
18.80000,0.67194,0.99922,0.00005,0.00000,0.00074
18.85000,0.67194,0.99904,0.00004,0.00000,0.00093
18.90000,0.67194,0.99884,0.00004,0.00000,0.00112
18.95000,0.67194,0.99893,0.00021,0.00000,0.00085
19.00000,0.67194,0.99909,0.00012,0.00000,0.00079
19.05000,0.67194,0.99809,0.00089,0.00000,0.00101
19.10000,0.67194,0.99848,0.00041,0.00000,0.00111
19.15000,0.67194,0.99928,0.00043,0.00000,0.00029
19.20000,0.67194,0.99896,0.00092,0.00000,0.00013
19.25000,0.67194,0.99904,0.00079,0.00000,0.00017
19.30000,0.67194,0.99934,0.00057,0.00000,0.00009
19.35000,0.67194,0.99903,0.00072,0.00000,0.00025
19.40000,0.67194,0.99741,0.00246,0.00000,0.00013
19.45000,0.67194,0.99836,0.00131,0.00000,0.00033
19.50000,0.67194,0.99782,0.00210,0.00000,0.00008
19.55000,0.67194,0.99848,0.00081,0.00000,0.00070
19.60000,0.67194,0.99850,0.00027,0.00000,0.00123
19.65000,0.67194,0.99278,0.00045,0.00000,0.00678
19.70000,0.67194,0.99574,0.00036,0.00000,0.00390
19.75000,0.67194,0.99665,0.00011,0.00000,0.00324
19.80000,0.67194,0.99837,0.00014,0.00000,0.00149
19.85000,0.67194,0.99749,0.00029,0.00000,0.00222
19.90000,0.67194,0.99624,0.00043,0.00000,0.00334
19.95000,0.67194,0.99586,0.00013,0.00000,0.00402
20.00000,0.67194,0.99681,0.00092,0.00000,0.00226
20.05000,0.67194,0.98957,0.00536,0.00000,0.00508
20.10000,0.67194,0.99471,0.00360,0.00000,0.00169
20.15000,0.67194,0.99485,0.00461,0.00000,0.00054
20.20000,0.67194,0.98511,0.01466,0.00000,0.00022
20.25000,0.67194,0.88645,0.11353,0.00000,0.00001
20.30000,0.67194,0.95632,0.04359,0.00000,0.00009
20.35000,0.67194,0.99604,0.00393,0.00000,0.00003
20.40000,0.67194,0.99402,0.00594,0.00000,0.00004
20.45000,0.67194,0.97970,0.02030,0.00000,0.00001
20.50000,0.67194,0.99000,0.01000,0.00000,0.00000
20.55000,0.67194,0.99247,0.00752,0.00000,0.00000
20.60000,0.67194,0.98879,0.01121,0.00000,0.00000
20.65000,0.67194,0.98972,0.01027,0.00000,0.00000
20.70000,0.67194,0.99757,0.00243,0.00000,0.00000
20.75000,0.67194,0.99162,0.00837,0.00000,0.00000
20.80000,0.67194,0.99534,0.00465,0.00000,0.00001
20.85000,0.67194,0.99840,0.00154,0.00000,0.00007
20.90000,0.67194,0.98277,0.01720,0.00000,0.00003
20.95000,0.67194,0.99733,0.00232,0.00000,0.00034
21.00000,0.67194,0.99754,0.00117,0.00000,0.00129
21.05000,0.67194,0.99570,0.00310,0.00000,0.00120
21.10000,0.67194,0.99642,0.00136,0.00000,0.00222
21.15000,0.67194,0.99715,0.00078,0.00000,0.00206
21.20000,0.67194,0.99666,0.00171,0.00000,0.00164
21.25000,0.67194,0.98045,0.00018,0.00000,0.01937
21.30000,0.67194,0.98298,0.00087,0.00000,0.01615
21.35000,0.67194,0.97675,0.00047,0.00000,0.02278
21.40000,0.67194,0.99097,0.00019,0.00000,0.00884
21.45000,0.67194,0.94184,0.00014,0.00000,0.05802
21.50000,0.67194,0.97154,0.00007,0.00000,0.02839
21.55000,0.67194,0.96981,0.00015,0.00000,0.03004
21.60000,0.67194,0.98007,0.00004,0.00000,0.01989
21.65000,0.67194,0.96901,0.00011,0.00000,0.03087
21.70000,0.67194,0.98434,0.00028,0.00000,0.01537
21.75000,0.67194,0.97721,0.00047,0.00000,0.02232
21.80000,0.67194,0.98648,0.00053,0.00000,0.01299
21.85000,0.67194,0.98599,0.00107,0.00000,0.01294
21.90000,0.67194,0.99640,0.00059,0.00000,0.00301
21.95000,0.67194,0.99462,0.00426,0.00000,0.00112
22.00000,0.67194,0.99424,0.00308,0.00000,0.00268
22.05000,0.67194,0.99083,0.00785,0.00000,0.00132
22.10000,0.67194,0.99550,0.00220,0.00000,0.00230
22.15000,0.67194,0.99223,0.00742,0.00000,0.00035
22.20000,0.67194,0.98138,0.01801,0.00000,0.00061
22.25000,0.67194,0.98093,0.01896,0.00000,0.00011
22.30000,0.67194,0.97383,0.02611,0.00000,0.00006
22.35000,0.67194,0.96574,0.03423,0.00000,0.00003
22.40000,0.67194,0.90177,0.09816,0.00000,0.00008
22.45000,0.67194,0.94689,0.05300,0.00000,0.00011
22.50000,0.67194,0.98797,0.01191,0.00000,0.00012
22.55000,0.67194,0.98948,0.01044,0.00000,0.00009
22.60000,0.67194,0.94393,0.05600,0.00000,0.00007
22.65000,0.67194,0.95903,0.04094,0.00000,0.00002
22.70000,0.67194,0.86599,0.13401,0.00000,0.00000
22.75000,0.67194,0.98544,0.01455,0.00000,0.00000
22.80000,0.67194,0.92626,0.07371,0.00000,0.00002
22.85000,0.67194,0.95541,0.04456,0.00000,0.00004
22.90000,0.67194,0.99369,0.00628,0.00000,0.00002
22.95000,0.67194,0.97270,0.02730,0.00000,0.00000
23.00000,0.67194,0.97531,0.02468,0.00000,0.00001
23.05000,0.67194,0.94711,0.05289,0.00000,0.00000
23.10000,0.67194,0.97647,0.02353,0.00000,0.00000
