Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
20.10000,1.05394,0.99435,0.00565
20.20000,1.05394,0.99381,0.00619
20.30000,1.05394,0.99366,0.00634
20.40000,1.05394,0.99389,0.00611
20.50000,1.05394,0.99258,0.00742
20.60000,1.05394,0.99284,0.00716
20.70000,1.05394,0.99436,0.00564
20.80000,1.05394,0.99381,0.00619
20.90000,1.05394,0.99372,0.00628
21.00000,1.05394,0.99486,0.00514
21.10000,1.05394,0.99478,0.00522
21.20000,1.05394,0.99439,0.00561
21.30000,1.05394,0.99409,0.00591
21.40000,1.05394,0.99305,0.00695
21.50000,1.05394,0.99360,0.00640
21.60000,1.05394,0.99415,0.00585
21.70000,1.05394,0.99509,0.00491
21.80000,1.05394,0.99521,0.00479
21.90000,1.05394,0.99540,0.00460
22.00000,1.05394,0.99580,0.00420
22.10000,1.05394,0.99579,0.00421
22.20000,1.05394,0.99610,0.00390
22.30000,1.05394,0.99586,0.00414
22.40000,1.05394,0.99648,0.00352
22.50000,1.05394,0.99669,0.00331
22.60000,1.05394,0.99657,0.00343
22.70000,1.05394,0.99616,0.00384
22.80000,1.05394,0.99620,0.00380
22.90000,1.05394,0.99621,0.00379
23.00000,1.05394,0.99610,0.00390
23.10000,1.05394,0.99596,0.00404
23.20000,1.05394,0.99592,0.00408
23.30000,1.05394,0.99589,0.00411
23.40000,1.05394,0.99574,0.00426
23.50000,1.05394,0.99637,0.00363
23.60000,1.05394,0.99644,0.00356
23.70000,1.05394,0.99639,0.00361
23.80000,1.05394,0.99625,0.00375
23.90000,1.05394,0.99604,0.00396
24.00000,1.05394,0.99640,0.00360
24.10000,1.05394,0.99627,0.00373
24.20000,1.05394,0.99620,0.00380
24.30000,1.05394,0.99603,0.00397
24.40000,1.05394,0.99593,0.00407
24.50000,1.05394,0.99598,0.00402
24.60000,1.05394,0.99600,0.00400
24.70000,1.05394,0.99551,0.00449
24.80000,1.05394,0.99538,0.00462
24.90000,1.05394,0.99519,0.00481
25.00000,1.05394,0.99487,0.00513
25.10000,1.05394,0.99440,0.00560
25.20000,1.05394,0.99455,0.00545
25.30000,1.05394,0.99409,0.00591
25.40000,1.05394,0.99373,0.00627
25.50000,1.05394,0.99313,0.00687
25.60000,1.05394,0.99277,0.00723
25.70000,1.05394,0.99433,0.00567
25.80000,1.05394,0.99396,0.00604
25.90000,1.05394,0.99405,0.00595
26.00000,1.05394,0.99443,0.00557
26.10000,1.05394,0.99427,0.00573
26.20000,1.05394,0.99449,0.00551
26.30000,1.05394,0.99406,0.00594
26.40000,1.05394,0.99373,0.00627
26.50000,1.05394,0.99344,0.00656
26.60000,1.05394,0.99449,0.00551
26.70000,1.05394,0.99465,0.00535
26.80000,1.05394,0.99476,0.00524
26.90000,1.05394,0.99473,0.00527
27.00000,1.05394,0.99437,0.00563
27.10000,1.05394,0.99432,0.00568
27.20000,1.05394,0.99462,0.00538
27.30000,1.05394,0.99442,0.00558
27.40000,1.05394,0.99451,0.00549
27.50000,1.05394,0.99421,0.00579
27.60000,1.05394,0.99458,0.00542
27.70000,1.05394,0.99391,0.00609
27.80000,1.05394,0.99367,0.00633
27.90000,1.05394,0.99420,0.00580
28.00000,1.05394,0.99483,0.00517
28.10000,1.05394,0.99520,0.00480
28.20000,1.05394,0.99555,0.00445
28.30000,1.05394,0.99617,0.00383
28.40000,1.05394,0.99619,0.00381
28.50000,1.05394,0.99598,0.00402
28.60000,1.05394,0.99613,0.00387
28.70000,1.05394,0.99646,0.00354
28.80000,1.05394,0.99626,0.00374
28.90000,1.05394,0.99643,0.00357
29.00000,1.05394,0.99643,0.00357
29.10000,1.05394,0.99611,0.00389
29.20000,1.05394,0.99621,0.00379
29.30000,1.05394,0.99635,0.00365
29.40000,1.05394,0.99657,0.00343
29.50000,1.05394,0.99637,0.00363
29.60000,1.05394,0.99619,0.00381
29.70000,1.05394,0.99643,0.00357
29.80000,1.05394,0.99625,0.00375
29.90000,1.05394,0.99625,0.00375
30.00000,1.05394,0.99573,0.00427
30.10000,1.05394,0.99589,0.00411
30.20000,1.05394,0.99566,0.00434
30.30000,1.05394,0.99576,0.00424
30.40000,1.05394,0.99527,0.00473
30.50000,1.05394,0.99540,0.00460
30.60000,1.05394,0.99556,0.00444
30.70000,1.05394,0.99558,0.00442
30.80000,1.05394,0.99545,0.00455
30.90000,1.05394,0.99585,0.00415
31.00000,1.05394,0.99604,0.00396
31.10000,1.05394,0.99593,0.00407
31.20000,1.05394,0.99532,0.00468
31.30000,1.05394,0.99553,0.00447
31.40000,1.05394,0.99577,0.00423
31.50000,1.05394,0.99566,0.00434
31.60000,1.05394,0.99585,0.00415
31.70000,1.05394,0.99532,0.00468
31.80000,1.05394,0.99486,0.00514
31.90000,1.05394,0.99438,0.00562
32.00000,1.05394,0.99434,0.00566
32.10000,1.05394,0.99457,0.00543
32.20000,1.05394,0.99463,0.00537
32.30000,1.05394,0.99395,0.00605
32.40000,1.05394,0.99429,0.00571
32.50000,1.05394,0.99538,0.00462
32.60000,1.05394,0.99527,0.00473
32.70000,1.05394,0.99501,0.00499
32.80000,1.05394,0.99639,0.00361
32.90000,1.05394,0.99651,0.00349
33.00000,1.05394,0.99663,0.00337
33.10000,1.05394,0.99687,0.00313
33.20000,1.05394,0.99689,0.00311
33.30000,1.05394,0.99684,0.00316
33.40000,1.05394,0.99686,0.00314
33.50000,1.05394,0.99690,0.00310
33.60000,1.05394,0.99689,0.00311
33.70000,1.05394,0.99700,0.00300
33.80000,1.05394,0.99699,0.00301
33.90000,1.05394,0.99685,0.00315
34.00000,1.05394,0.99700,0.00300
34.10000,1.05394,0.99692,0.00308
34.20000,1.05394,0.99687,0.00313
34.30000,1.05394,0.99693,0.00307
34.40000,1.05394,0.99693,0.00307
34.50000,1.05394,0.99694,0.00306
34.60000,1.05394,0.99702,0.00298
34.70000,1.05394,0.99703,0.00297
34.80000,1.05394,0.99706,0.00294
34.90000,1.05394,0.99699,0.00301
35.00000,1.05394,0.99710,0.00290
35.10000,1.05394,0.99700,0.00300
35.20000,1.05394,0.99654,0.00346
35.30000,1.05394,0.99630,0.00370
35.40000,1.05394,0.99607,0.00393
35.50000,1.05394,0.99597,0.00403
35.60000,1.05394,0.99593,0.00407
35.70000,1.05394,0.99565,0.00435
35.80000,1.05394,0.99512,0.00488
35.90000,1.05394,0.99521,0.00479
36.00000,1.05394,0.99513,0.00487
36.10000,1.05394,0.99530,0.00470
36.20000,1.05394,0.99565,0.00435
36.30000,1.05394,0.99553,0.00447
36.40000,1.05394,0.99542,0.00458
36.50000,1.05394,0.99539,0.00461
36.60000,1.05394,0.99566,0.00434
36.70000,1.05394,0.99580,0.00420
36.80000,1.05394,0.99593,0.00407
36.90000,1.05394,0.99638,0.00362
37.00000,1.05394,0.99631,0.00369
37.10000,1.05394,0.99651,0.00349
37.20000,1.05394,0.99636,0.00364
37.30000,1.05394,0.99629,0.00371
37.40000,1.05394,0.99632,0.00368
37.50000,1.05394,0.99637,0.00363
37.60000,1.05394,0.99657,0.00343
37.70000,1.05394,0.99615,0.00385
37.80000,1.05394,0.99642,0.00358
37.90000,1.05394,0.99660,0.00340
38.00000,1.05394,0.99655,0.00345
38.10000,1.05394,0.99672,0.00328
38.20000,1.05394,0.99682,0.00318
38.30000,1.05394,0.99665,0.00335
38.40000,1.05394,0.99654,0.00346
38.50000,1.05394,0.99616,0.00384
38.60000,1.05394,0.99577,0.00423
38.70000,1.05394,0.99550,0.00450
38.80000,1.05394,0.99558,0.00442
38.90000,1.05394,0.99525,0.00475
39.00000,1.05394,0.99538,0.00462
39.10000,1.05394,0.99567,0.00433
39.20000,1.05394,0.99569,0.00431
39.30000,1.05394,0.99612,0.00388
39.40000,1.05394,0.99602,0.00398
39.50000,1.05394,0.99616,0.00384
39.60000,1.05394,0.99623,0.00377
39.70000,1.05394,0.99607,0.00393
39.80000,1.05394,0.99618,0.00382
39.90000,1.05394,0.99602,0.00398
40.00000,1.05394,0.99616,0.00384
40.10000,1.05394,0.99625,0.00375
40.20000,1.05394,0.99676,0.00324
40.30000,1.05394,0.99675,0.00325
40.40000,1.05394,0.99651,0.00349
40.50000,1.05394,0.99638,0.00362
40.60000,1.05394,0.99602,0.00398
40.70000,1.05394,0.99569,0.00431
40.80000,1.05394,0.99576,0.00424
40.90000,1.05394,0.99580,0.00420
41.00000,1.05394,0.99573,0.00427
41.10000,1.05394,0.99558,0.00442
41.20000,1.05394,0.99611,0.00389
41.30000,1.05394,0.99634,0.00366
41.40000,1.05394,0.99618,0.00382
41.50000,1.05394,0.99603,0.00397
41.60000,1.05394,0.99610,0.00390
41.70000,1.05394,0.99599,0.00401
41.80000,1.05394,0.99602,0.00398
41.90000,1.05394,0.99524,0.00476
42.00000,1.05394,0.99482,0.00518
42.10000,1.05394,0.99464,0.00536
42.20000,1.05394,0.99420,0.00580
42.30000,1.05394,0.99384,0.00616
42.40000,1.05394,0.99389,0.00611
42.50000,1.05394,0.99301,0.00699
42.60000,1.05394,0.99254,0.00746
42.70000,1.05394,0.99186,0.00814
42.80000,1.05394,0.99212,0.00788
42.90000,1.05394,0.99123,0.00877
43.00000,1.05394,0.99191,0.00809
43.10000,1.05394,0.99078,0.00922
43.20000,1.05394,0.99160,0.00840
43.30000,1.05394,0.99175,0.00825
43.40000,1.05394,0.99118,0.00882
43.50000,1.05394,0.99267,0.00733
43.60000,1.05394,0.99239,0.00761
43.70000,1.05394,0.99266,0.00734
43.80000,1.05394,0.99234,0.00766
43.90000,1.05394,0.99155,0.00845
44.00000,1.05394,0.99290,0.00710
44.10000,1.05394,0.99336,0.00664
44.20000,1.05394,0.99410,0.00590
44.30000,1.05394,0.99451,0.00549
44.40000,1.05394,0.99389,0.00611
44.50000,1.05394,0.99364,0.00636
44.60000,1.05394,0.99275,0.00725
44.70000,1.05394,0.99270,0.00730
44.80000,1.05394,0.99205,0.00795
44.90000,1.05394,0.99207,0.00793
45.00000,1.05394,0.99230,0.00770
45.10000,1.05394,0.99276,0.00724
45.20000,1.05394,0.99110,0.00890
45.30000,1.05394,0.99001,0.00999
45.40000,1.05394,0.99178,0.00822
45.50000,1.05394,0.99153,0.00847
45.60000,1.05394,0.99183,0.00817
45.70000,1.05394,0.99212,0.00788
45.80000,1.05394,0.99216,0.00784
45.90000,1.05394,0.99283,0.00717
46.00000,1.05394,0.99229,0.00771
46.10000,1.05394,0.99124,0.00876
46.20000,1.05394,0.98899,0.01101
46.30000,1.05394,0.99180,0.00820
46.40000,1.05394,0.99186,0.00814
46.50000,1.05394,0.98962,0.01038
46.60000,1.05394,0.98831,0.01169
46.70000,1.05394,0.98600,0.01400
46.80000,1.05394,0.98521,0.01479
46.90000,1.05394,0.98303,0.01697
47.00000,1.05394,0.98533,0.01467
47.10000,1.05394,0.98614,0.01386
47.20000,1.05394,0.98604,0.01396
47.30000,1.05394,0.98535,0.01465
47.40000,1.05394,0.98826,0.01174
47.50000,1.05394,0.98791,0.01209
47.60000,1.05394,0.98756,0.01244
47.70000,1.05394,0.99023,0.00977
47.80000,1.05394,0.98936,0.01064
47.90000,1.05394,0.98770,0.01230
48.00000,1.05394,0.98919,0.01081
48.10000,1.05394,0.98813,0.01187
48.20000,1.05394,0.98817,0.01183
48.30000,1.05394,0.98885,0.01115
48.40000,1.05394,0.99024,0.00976
48.50000,1.05394,0.99009,0.00991
48.60000,1.05394,0.98949,0.01051
48.70000,1.05394,0.99060,0.00940
48.80000,1.05394,0.98915,0.01085
48.90000,1.05394,0.98929,0.01071
49.00000,1.05394,0.98865,0.01135
49.10000,1.05394,0.98970,0.01030
49.20000,1.05394,0.98814,0.01186
49.30000,1.05394,0.98716,0.01284
49.40000,1.05394,0.98526,0.01474
49.50000,1.05394,0.98545,0.01455
49.60000,1.05394,0.98658,0.01342
49.70000,1.05394,0.98738,0.01262
49.80000,1.05394,0.98955,0.01045
49.90000,1.05394,0.98923,0.01077
50.00000,1.05394,0.98774,0.01226
50.10000,1.05394,0.99013,0.00987
50.20000,1.05394,0.98948,0.01052
50.30000,1.05394,0.98967,0.01033
50.40000,1.05394,0.98922,0.01078
50.50000,1.05394,0.98830,0.01170
50.60000,1.05394,0.98990,0.01010
50.70000,1.05394,0.98762,0.01238
50.80000,1.05394,0.98664,0.01336
50.90000,1.05394,0.98951,0.01049
51.00000,1.05394,0.98808,0.01192
51.10000,1.05394,0.98724,0.01276
51.20000,1.05394,0.98690,0.01310
51.30000,1.05394,0.98706,0.01294
51.40000,1.05394,0.98584,0.01416
51.50000,1.05394,0.98596,0.01404
51.60000,1.05394,0.98830,0.01170
51.70000,1.05394,0.98923,0.01077
51.80000,1.05394,0.98958,0.01042
51.90000,1.05394,0.98987,0.01013
52.00000,1.05394,0.99155,0.00845
52.10000,1.05394,0.99102,0.00898
52.20000,1.05394,0.99057,0.00943
52.30000,1.05394,0.99014,0.00986
52.40000,1.05394,0.99045,0.00955
52.50000,1.05394,0.98984,0.01016
52.60000,1.05394,0.98830,0.01170
52.70000,1.05394,0.98799,0.01201
52.80000,1.05394,0.98804,0.01196
52.90000,1.05394,0.98711,0.01289
53.00000,1.05394,0.98076,0.01924
53.10000,1.05394,0.98180,0.01820
53.20000,1.05394,0.98290,0.01710
53.30000,1.05394,0.98091,0.01909
53.40000,1.05394,0.98250,0.01750
53.50000,1.05394,0.97887,0.02113
53.60000,1.05394,0.97839,0.02161
53.70000,1.05394,0.98018,0.01982
53.80000,1.05394,0.98015,0.01985
53.90000,1.05394,0.98475,0.01525
54.00000,1.05394,0.98771,0.01229
54.10000,1.05394,0.98907,0.01093
54.20000,1.05394,0.98874,0.01126
54.30000,1.05394,0.99054,0.00946
54.40000,1.05394,0.99218,0.00782
54.50000,1.05394,0.99325,0.00675
54.60000,1.05394,0.99290,0.00710
54.70000,1.05394,0.99348,0.00652
54.80000,1.05394,0.99445,0.00555
54.90000,1.05394,0.99428,0.00572
55.00000,1.05394,0.99293,0.00707
55.10000,1.05394,0.99356,0.00644
55.20000,1.05394,0.99288,0.00712
55.30000,1.05394,0.99270,0.00730
55.40000,1.05394,0.99385,0.00615
55.50000,1.05394,0.99432,0.00568
55.60000,1.05394,0.99389,0.00611
55.70000,1.05394,0.99417,0.00583
55.80000,1.05394,0.99508,0.00492
55.90000,1.05394,0.99513,0.00487
56.00000,1.05394,0.99581,0.00419
56.10000,1.05394,0.99581,0.00419
56.20000,1.05394,0.99603,0.00397
56.30000,1.05394,0.99622,0.00378
56.40000,1.05394,0.99586,0.00414
56.50000,1.05394,0.99593,0.00407
56.60000,1.05394,0.99574,0.00426
56.70000,1.05394,0.99530,0.00470
56.80000,1.05394,0.99470,0.00530
56.90000,1.05394,0.99445,0.00555
57.00000,1.05394,0.99386,0.00614
57.10000,1.05394,0.99343,0.00657
57.20000,1.05394,0.99434,0.00566
57.30000,1.05394,0.99416,0.00584
57.40000,1.05394,0.99361,0.00639
57.50000,1.05394,0.99521,0.00479
57.60000,1.05394,0.99541,0.00459
57.70000,1.05394,0.99595,0.00405
57.80000,1.05394,0.99634,0.00366
57.90000,1.05394,0.99634,0.00366
58.00000,1.05394,0.99624,0.00376
58.10000,1.05394,0.99627,0.00373
58.20000,1.05394,0.99628,0.00372
58.30000,1.05394,0.99614,0.00386
58.40000,1.05394,0.99549,0.00451
58.50000,1.05394,0.99511,0.00489
58.60000,1.05394,0.99460,0.00540
58.70000,1.05394,0.99392,0.00608
58.80000,1.05394,0.99388,0.00612
58.90000,1.05394,0.99416,0.00584
59.00000,1.05394,0.99412,0.00588
59.10000,1.05394,0.99400,0.00600
59.20000,1.05394,0.99474,0.00526
59.30000,1.05394,0.99569,0.00431
59.40000,1.05394,0.99597,0.00403
59.50000,1.05394,0.99626,0.00374
59.60000,1.05394,0.99634,0.00366
59.70000,1.05394,0.99620,0.00380
59.80000,1.05394,0.99641,0.00359
59.90000,1.05394,0.99643,0.00357
60.00000,1.05394,0.99647,0.00353
60.10000,1.05394,0.99661,0.00339
60.20000,1.05394,0.99659,0.00341
60.30000,1.05394,0.99665,0.00335
60.40000,1.05394,0.99658,0.00342
60.50000,1.05394,0.99658,0.00342
60.60000,1.05394,0.99672,0.00328
60.70000,1.05394,0.99671,0.00329
60.80000,1.05394,0.99641,0.00359
60.90000,1.05394,0.99650,0.00350
61.00000,1.05394,0.99651,0.00349
61.10000,1.05394,0.99627,0.00373
61.20000,1.05394,0.99639,0.00361
61.30000,1.05394,0.99631,0.00369
61.40000,1.05394,0.99628,0.00372
61.50000,1.05394,0.99638,0.00362
61.60000,1.05394,0.99638,0.00362
61.70000,1.05394,0.99671,0.00329
61.80000,1.05394,0.99698,0.00302
61.90000,1.05394,0.99689,0.00311
62.00000,1.05394,0.99695,0.00305
62.10000,1.05394,0.99689,0.00311
62.20000,1.05394,0.99691,0.00309
62.30000,1.05394,0.99695,0.00305
62.40000,1.05394,0.99695,0.00305
62.50000,1.05394,0.99700,0.00300
62.60000,1.05394,0.99693,0.00307
62.70000,1.05394,0.99694,0.00306
62.80000,1.05394,0.99699,0.00301
62.90000,1.05394,0.99695,0.00305
63.00000,1.05394,0.99693,0.00307
63.10000,1.05394,0.99695,0.00305
63.20000,1.05394,0.99690,0.00310
63.30000,1.05394,0.99694,0.00306
63.40000,1.05393,0.99693,0.00307
63.50000,1.05394,0.99689,0.00311
63.60000,1.05394,0.99692,0.00308
63.70000,1.05394,0.99691,0.00309
63.80000,1.05394,0.99685,0.00315
63.90000,1.05393,0.99687,0.00313
64.00000,1.05394,0.99682,0.00318
64.10000,1.05394,0.99675,0.00325
64.20000,1.05394,0.99681,0.00319
64.30000,1.05393,0.99671,0.00329
64.40000,1.05393,0.99678,0.00322
64.50000,1.05394,0.99688,0.00312
64.60000,1.05394,0.99678,0.00322
64.70000,1.05394,0.99687,0.00313
64.80000,1.05393,0.99687,0.00313
64.90000,1.05393,0.99679,0.00321
65.00000,1.05394,0.99680,0.00320
65.10000,1.05394,0.99681,0.00319
65.20000,1.05394,0.99692,0.00308
65.30000,1.05393,0.99684,0.00316
65.40000,1.05393,0.99688,0.00312
65.50000,1.05394,0.99701,0.00299
65.60000,1.05394,0.99684,0.00316
65.70000,1.05394,0.99673,0.00327
65.80000,1.05393,0.99693,0.00307
65.90000,1.05393,0.99689,0.00311
66.00000,1.05394,0.99685,0.00315
66.10000,1.05394,0.99692,0.00308
66.20000,1.05394,0.99693,0.00307
66.30000,1.05393,0.99696,0.00304
66.40000,1.05393,0.99695,0.00305
66.50000,1.05394,0.99710,0.00290
66.60000,1.05394,0.99714,0.00286
66.70000,1.05394,0.99713,0.00287
66.80000,1.05393,0.99690,0.00310
66.90000,1.05393,0.99695,0.00305
67.00000,1.05394,0.99677,0.00323
67.10000,1.05394,0.99663,0.00337
67.20000,1.05394,0.99658,0.00342
67.30000,1.05393,0.99650,0.00350
67.40000,1.05393,0.99644,0.00356
67.50000,1.05394,0.99648,0.00352
67.60000,1.05394,0.99639,0.00361
67.70000,1.05394,0.99615,0.00385
67.80000,1.05393,0.99589,0.00411
67.90000,1.05393,0.99580,0.00420
68.00000,1.05394,0.99574,0.00426
68.10000,1.05394,0.99577,0.00423
68.20000,1.05394,0.99602,0.00398
68.30000,1.05393,0.99580,0.00420
68.40000,1.05393,0.99603,0.00397
68.50000,1.05394,0.99599,0.00401
68.60000,1.05394,0.99594,0.00406
68.70000,1.05394,0.99668,0.00332
68.80000,1.05393,0.99660,0.00340
68.90000,1.05393,0.99657,0.00343
69.00000,1.05394,0.99658,0.00342
69.10000,1.05394,0.99634,0.00366
69.20000,1.05394,0.99603,0.00397
69.30000,1.05393,0.99607,0.00393
69.40000,1.05393,0.99580,0.00420
69.50000,1.05394,0.99556,0.00444
69.60000,1.05394,0.99545,0.00455
