Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
20.41000,1.98000,0.03163,0.96803,0.00034
20.61000,1.98000,0.03507,0.96458,0.00035
20.81000,1.98000,0.03518,0.96452,0.00030
21.01000,1.98000,0.02308,0.97626,0.00066
21.21000,1.98000,0.04143,0.95795,0.00063
21.41000,1.98000,0.04181,0.95735,0.00084
21.61000,1.98000,0.02519,0.97381,0.00101
21.81000,1.98000,0.02810,0.97139,0.00052
22.01000,1.98000,0.03971,0.95912,0.00116
22.21000,1.98000,0.03078,0.96743,0.00179
22.41000,1.98000,0.01234,0.98743,0.00023
22.61000,1.98000,0.02989,0.96966,0.00045
22.81000,1.98000,0.19292,0.80489,0.00218
23.01000,1.98000,0.61050,0.38805,0.00145
23.21000,1.98000,0.92150,0.07825,0.00025
23.41000,1.98000,0.99319,0.00674,0.00007
23.61000,1.98000,0.99914,0.00083,0.00003
23.81000,1.98000,0.99989,0.00011,0.00000
24.01000,1.98000,0.99999,0.00001,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,0.99999,0.00000,0.00001
29.01000,1.98000,0.99994,0.00000,0.00006
29.21000,1.98000,0.99963,0.00002,0.00035
29.41000,1.98000,0.99570,0.00002,0.00427
29.61000,1.98000,0.97323,0.00009,0.02668
29.81000,1.98000,0.77297,0.00022,0.22681
30.01000,1.98000,0.27624,0.00013,0.72363
30.21000,1.98000,0.16908,0.00006,0.83086
30.41000,1.98000,0.16207,0.00003,0.83790
30.61000,1.98000,0.15167,0.00003,0.84830
30.81000,1.98000,0.20998,0.00002,0.79000
31.01000,1.98000,0.17389,0.00002,0.82609
31.21000,1.98000,0.17439,0.00000,0.82561
31.41000,1.98000,0.18545,0.00001,0.81455
31.61000,1.98000,0.15768,0.00000,0.84232
31.81000,1.98000,0.19910,0.00001,0.80090
32.01000,1.98000,0.16259,0.00000,0.83741
32.21000,1.98000,0.23238,0.00002,0.76760
32.41000,1.98000,0.15700,0.00000,0.84300
32.61000,1.98000,0.23706,0.00001,0.76293
32.81000,1.98000,0.15060,0.00001,0.84939
33.01000,1.98000,0.17132,0.00001,0.82867
33.21000,1.98000,0.16718,0.00002,0.83280
33.41000,1.98000,0.21572,0.00002,0.78426
33.61000,1.98000,0.55771,0.00011,0.44218
33.81000,1.98000,0.91243,0.00004,0.08753
34.01000,1.98000,0.98796,0.00005,0.01199
34.21000,1.98000,0.99843,0.00001,0.00157
34.41000,1.98000,0.99980,0.00001,0.00019
34.61000,1.98000,0.99998,0.00000,0.00002
34.81000,1.98000,0.99999,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
