# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.34, 0.0319375, 2.02205, 3.11809, 2.79405, 3.34743, 1.81179, 1.36428, 1.37238, 0.901088, 1.11125, 1.2753, 0.829121, 0.866993, 0.78431, 0.396357, 0.195582, 0.117664, 0.516781, 0.536312, -0.0310216, -0.44615
0.35, 0.0319375, 2.89798, 3.26317, 2.81509, 3.47024, 2.12299, 1.03006, 1.11512, 1.20313, 1.18901, 1.07309, 0.986565, 0.750324, 0.681682, 0.106059, 0.0148478, 0.214573, 0.422417, 0.66362, 0.174437, -0.524759
0.36, 0.0319375, 2.52635, 3.01593, 2.71214, 3.25068, 2.27152, 1.72495, 1.3012, 1.22691, 1.45923, 1.15147, 0.785869, 0.344978, 0.561472, 0.368826, 0.0458265, 0.329178, 0.803716, 0.79113, 0.309515, -0.335414
0.37, 0.0319375, 2.13123, 2.19166, 2.0688, 3.20033, 1.9802, 1.65795, 1.55976, 0.853329, 1.29381, 0.971932, 0.56009, 0.857986, 0.420243, 0.241488, 0.181409, 0.422563, 0.939865, 0.841276, 0.155992, -0.318172
0.38, 0.0319375, 2.81801, 2.74945, 2.16786, 3.27462, 1.94271, 1.72582, 1.5287, 0.865039, 1.20867, 1.13256, 0.470235, 0.605923, 0.329441, 0.0665538, -0.0766309, 0.370503, 0.858671, 0.532993, 0.105036, -0.582942
0.39, 0.0319375, 2.35377, 2.73323, 2.28716, 3.29484, 2.19304, 1.58513, 1.54004, 0.94935, 1.02944, 1.1185, 0.431791, 0.493982, 0.0353929, 0.261759, 0.109213, 0.417662, 0.762572, 0.568365, -0.201054, -0.993291
0.4, 0.0319375, 2.41155, 2.80086, 2.85399, 3.23837, 1.98674, 1.57385, 1.51664, 1.10256, 1.45664, 1.29166, 0.47217, 0.412471, 0.0753717, -0.0632086, 0.134824, 0.264886, 0.39483, 0.113381, -0.676244, -0.871987
0.41, 0.0319375, 2.86857, 3.07669, 2.81919, 3.22864, 2.02739, 1.4483, 1.66742, 1.10317, 1.27792, 1.22915, 0.942607, 0.852284, 0.273318, 0.00777977, -0.0493995, 0.380747, 0.646601, 0.351945, -0.434758, -0.646794
0.42, 0.0319375, 2.85913, 2.88443, 2.29626, 3.104, 2.04637, 1.44171, 1.513, 1.49575, 1.42496, 0.90435, 0.689196, 0.779787, 0.124441, -0.18445, 0.192593, 0.531305, 0.642022, 0.395328, -0.55422, -0.786624
0.43, 0.0319375, 2.9957, 3.04623, 2.58222, 2.93234, 1.72761, 1.46065, 1.42367, 1.52265, 1.3052, 0.996246, 0.187919, 0.343566, 0.370182, 0.161186, 0.107355, 0.382784, 0.419394, 0.15452, -0.479019, -0.705215
0.44, 0.0319375, 2.85951, 2.71209, 2.49738, 2.6035, 1.48257, 1.36054, 1.40094, 1.50332, 1.46106, 0.965554, 0.25562, 0.441111, 0.309514, 0.157762, 0.138282, -0.000252934, 0.346635, 0.501042, -0.457358, -0.998767
0.45, 0.0319375, 2.33876, 2.53015, 2.40556, 2.74453, 2.18362, 1.48002, 1.34483, 1.5088, 1.51141, 0.937984, 0.32436, 0.910202, 0.756899, 0.693113, 1.28491, 0.559625, 0.625561, 0.952714, -0.204737, -0.342208
0.46, 0.0319375, 3.04096, 2.42578, 2.17809, 2.43259, 2.40933, 1.58085, 1.60167, 1.71139, 1.65522, 1.03128, 0.559357, 1.19125, 0.840863, 0.744087, 1.26028, 0.929006, 0.973158, 0.916787, 0.162382, -0.236469
0.47, 0.0319375, 2.99031, 2.44688, 2.72017, 2.81094, 2.4024, 1.73809, 1.7823, 1.50478, 1.43308, 1.11796, 0.601059, 0.761474, 0.634118, 0.642843, 1.13259, 0.740922, 0.733846, 0.715621, 0.10023, -0.123228
0.48, 0.0319375, 2.83109, 2.852, 2.60656, 2.19998, 2.14269, 1.3437, 1.12196, 1.47094, 1.32443, 1.06962, 0.448028, 0.699276, 0.730822, 0.325144, 0.816127, 0.669367, 0.249095, 0.589216, 0.141308, -0.212738
0.49, 0.0319375, 2.97503, 2.51431, 2.33463, 1.8584, 1.74993, 1.20082, 0.857073, 1.15541, 1.50209, 1.18276, 0.591001, 1.0381, 0.727988, 0.177393, 0.938001, 0.880251, 0.499788, 0.241117, -0.0707593, -0.246194
0.5, 0.0319375, 2.65671, 2.12019, 2.64719, 2.12991, 1.69277, 1.33232, 0.945085, 0.910323, 1.13941, 0.82848, 0.538977, 0.677417, 0.39628, 0.22566, 0.922831, 0.589397, 0.455545, 0.283019, -0.214751, -0.181004
0.51, 0.0319375, 2.37885, 2.34424, 2.33971, 2.33079, 2.26516, 1.32078, 1.00915, 1.04131, 1.24877, 0.861774, 0.507677, 0.882723, 0.696348, 0.428326, 0.905419, 0.816553, 0.631479, -0.02103, -0.521125, -0.494785
0.52, 0.0319375, 2.52524, 2.09802, 2.33924, 2.10414, 2.39119, 1.41375, 1.00483, 1.15698, 1.21541, 0.662685, 0.520339, 0.618283, 0.38397, 0.350769, 0.699432, 0.83249, 0.848376, 0.0486056, -0.437343, -0.502122
0.53, 0.0319375, 2.7593, 2.67955, 2.50566, 1.44512, 1.72537, 1.67764, 1.19336, 1.25321, 1.11833, 0.71939, 0.696834, 0.549202, 0.346847, 0.319364, 0.752959, 0.679507, 0.67755, 0.0747319, -0.30785, -0.458918
0.54, 0.0319375, 2.81279, 2.86036, 2.43088, 1.35347, 1.25921, 1.05022, 1.08989, 1.60244, 1.29239, 0.894187, 0.717834, 0.434341, 0.355087, 0.17811, 0.629007, 0.797948, 0.730368, -0.108065, -0.361482, -0.497327
0.55, 0.0319375, 2.84893, 2.87058, 1.9855, 1.48273, 1.12871, 0.957225, 1.17026, 1.75001, 1.71633, 0.721185, 0.154828, 0.433633, 0.588494, 0.490111, 0.792511, 0.777529, 0.757383, -0.217668, -0.533263, -0.748273
0.56, 0.0319375, 2.75409, 2.61774, 2.59411, 1.35188, 1.38811, 0.82081, 1.09608, 1.76789, 1.82954, 1.09818, 0.546424, 0.796218, 0.837116, 0.505564, 0.798675, 0.787731, 0.681143, -0.472772, -0.405282, -0.824391
0.57, 0.0319375, 2.76236, 2.61739, 2.72468, 1.85175, 1.5291, 0.820858, 0.668185, 1.75135, 1.85738, 1.39259, 0.672948, 0.661308, 0.368603, 0.368494, 0.599751, 0.535348, 0.634806, -0.154004, -0.42845, -0.84255
0.58, 0.0319375, 2.36576, 2.28564, 2.55336, 1.7839, 1.59537, 0.887763, 0.747418, 1.7319, 1.30477, 1.36618, 0.772077, 0.54294, 0.242897, 0.268905, 0.499508, 0.576286, 0.335105, -0.18955, -0.668296, -0.714299
0.59, 0.0319375, 2.49861, 2.63134, 2.70983, 2.2362, 1.81737, 0.964699, 0.883261, 1.77058, 1.62381, 1.35507, 1.1042, 0.545339, 0.476822, 0.489184, 0.73155, 0.942023, 0.486576, -0.395906, -0.628364, -0.561133
0.6, 0.0319375, 1.96388, 2.34898, 2.85316, 2.40507, 1.67933, 1.01731, 1.17024, 2.00151, 1.07426, 1.09636, 0.960467, 0.667863, 0.487707, 0.362364, 0.548324, 0.697418, 0.436015, -0.580155, -0.622495, -0.881921
0.61, 0.0319375, 2.72449, 2.52068, 2.37101, 2.40424, 1.69814, 0.999027, 1.12987, 1.88024, 1.26793, 1.03736, 0.890688, 0.806726, 0.651838, 0.49581, 0.634669, 0.587735, 0.39146, -0.296517, -0.563985, -0.806353
0.62, 0.0319375, 2.71013, 2.36222, 2.73943, 2.47761, 2.23004, 0.955171, 1.3423, 1.5848, 1.10142, 0.817532, 0.804299, 0.314863, 0.642545, 0.311652, 0.512002, 0.416567, 0.356755, -0.278453, -0.812535, -0.84615
0.63, 0.0319375, 2.79412, 2.35533, 2.86927, 1.77402, 1.77403, 1.24243, 1.17656, 1.46563, 1.03133, 0.902945, 0.811106, 0.527159, 0.737137, 0.454204, 0.384275, 0.424501, 0.474142, -0.329183, -0.694622, -0.859402
0.64, 0.0319375, 2.98324, 2.74197, 3.01094, 1.97731, 1.16683, 1.55316, 1.58549, 1.76544, 1.14262, 0.903504, 0.667742, 0.550415, 0.606014, 0.261171, 0.278745, 0.536775, 0.195084, -0.356875, -0.638207, -0.918028
0.65, 0.0319375, 2.99053, 3.00148, 2.88396, 2.031, 1.08891, 0.906468, 1.52703, 1.38328, 0.964015, 0.91418, 0.744458, 0.263118, 0.62488, 0.432788, 0.0381844, 0.314935, 0.0084124, -0.347189, -0.493111, -0.642262
0.66, 0.0319375, 2.7739, 1.71347, 2.38887, 2.01584, 1.55894, 0.793537, 1.96143, 1.42359, 0.920786, 0.894988, 0.762218, 0.340137, 0.409155, 0.420832, 0.311731, 0.586186, 0.75464, 0.385346, -0.0605355, -0.27505
0.67, 0.0319375, 2.62395, 2.25663, 2.33357, 1.75434, 1.42526, 0.480927, 1.45194, 1.29286, 0.954018, 0.672581, 0.953667, 0.309154, 0.643897, 0.423002, 0.410788, 0.680699, 0.519358, 0.181756, -0.0346521, -0.263158
0.68, 0.0319375, 1.94732, 2.55704, 2.57134, 1.57395, 1.43363, 1.20834, 1.47262, 1.58259, 0.845267, 1.19374, 0.911882, 0.227305, 0.575137, 0.461304, 0.307912, 0.532619, 0.20844, -0.0106228, -0.385632, -0.586073
0.69, 0.0319375, 2.0292, 2.49127, 2.60297, 1.56092, 1.6555, 0.929572, 1.23446, 1.24517, 1.06358, 1.07846, 0.613914, 0.516214, 0.361291, 0.278782, 0.263744, 0.322827, 0.0708988, -0.198823, -0.496816, -0.693789
0.7, 0.0319375, 2.83573, 2.02554, 2.16604, 1.99069, 1.35012, 0.675417, 1.25954, 0.770606, 1.11732, 1.20769, 0.684579, 0.505207, 0.102058, 0.137073, 0.0264029, 0.130354, 0.198803, -0.183593, -0.321709, -0.365447
0.71, 0.0319375, 2.45532, 1.94502, 2.27334, 2.35612, 1.22837, 0.234754, 0.720199, 0.503784, 1.12271, 0.93114, 0.524114, 0.386521, 0.320807, 0.0463692, 0.0378796, -0.015258, 0.29559, -0.255878, -0.465274, -0.431954
0.72, 0.0319375, 2.61904, 2.5173, 2.26938, 1.80207, 1.20284, 0.718954, 0.569931, 0.596916, 1.05874, 0.917915, 0.900217, 0.325927, 0.151421, -0.100352, 0.272212, -0.0225762, 0.069061, -0.337173, -0.424131, -0.737764
0.73, 0.0319375, 2.9498, 2.67616, 2.35565, 2.01489, 1.35738, 1.2728, 0.863217, 0.532921, 1.00428, 0.333882, 0.591762, 0.468812, 0.0143446, -0.341876, 0.0832545, 0.148167, 0.208404, -0.291951, -0.275941, -0.462023
0.74, 0.0319375, 2.74545, 2.53015, 1.91474, 1.73594, 1.67128, 1.06306, 0.549242, 0.603055, 0.919915, 0.305306, 0.679765, 0.449291, 0.132846, -0.303252, 0.00470068, 0.37609, 0.0120457, -0.449791, -0.462005, -0.691901
0.75, 0.0319375, 2.74332, 2.48776, 2.06247, 1.87734, 1.67925, 1.3119, 0.594982, 0.721818, 0.896151, 0.771553, 0.439166, 0.23167, -0.0455395, 0.0176549, 0.228111, 0.134502, -0.268465, -0.411512, -0.446845, -0.670321
0.76, 0.0319375, 2.59282, 2.40398, 2.15599, 1.82307, 1.75901, 1.16298, 0.550233, 0.643751, 1.10766, 0.593451, 0.198275, -0.22118, -0.0643063, -0.0479444, -0.030425, -0.0285482, -0.527574, -0.605574, -0.550269, -0.62952
0.77, 0.0319375, 2.58426, 1.93909, 1.45251, 2.08251, 1.81543, 1.66599, 0.502654, 0.712832, 1.1433, 0.684201, 0.227517, -0.146158, -0.115408, -0.224028, -0.290472, 0.0743098, -0.196346, -0.516568, -0.404856, -0.764938
0.78, 0.0319375, 2.54687, 1.91429, 1.74135, 1.95758, 1.99441, 1.6676, 0.915505, 1.00004, 0.967236, 0.76032, 0.43013, -0.350919, -0.639795, -0.281514, -0.0798331, 0.159214, -0.227321, -0.63473, -0.55384, -0.771879
0.79, 0.0319375, 2.58525, 1.85458, 1.80106, 1.99952, 2.0315, 1.98417, 0.677879, 0.965874, 1.00057, 0.62272, 0.727775, 0.0201708, -0.559729, -0.225363, -0.0287816, 0.187603, -0.0876185, -0.336463, -0.661691, -0.736479
0.8, 0.0319375, 2.55466, 2.18423, 2.44927, 1.93614, 2.34947, 2.04612, 0.698376, 1.31505, 1.44117, 0.90181, 0.570925, -0.0723588, -0.181809, -0.0427015, 0.121181, 0.33074, -0.0900728, -0.361666, -0.48592, -0.662276
0.81, 0.0319375, 2.54016, 2.01298, 2.86602, 1.73595, 2.20084, 1.42124, 0.641463, 1.51631, 1.77536, 0.911893, 0.518301, -0.0282646, -0.31252, -0.361983, 0.214747, 0.598169, -0.131189, -0.50353, -0.465834, -0.680662
0.82, 0.0319375, 3.07212, 2.06353, 2.46724, 1.87842, 2.56611, 1.52368, 0.912918, 1.22182, 1.90216, 0.74207, 0.471639, -0.00355631, -0.357338, -0.473828, 0.178455, 0.642074, 0.0295638, -0.292109, -0.0399992, -0.356207
0.83, 0.0319375, 2.47659, 2.4383, 1.92317, 2.218, 2.65141, 1.20249, 0.753902, 1.66024, 2.02457, 1.08755, 0.8951, 0.155372, -0.299591, -0.388244, 0.377232, 1.01459, 0.248795, -0.0623624, 0.346295, -0.25628
0.84, 0.0319375, 1.67386, 2.30349, 2.60649, 2.3856, 2.8162, 0.944954, 0.92549, 1.61754, 2.03528, 1.15698, 0.913754, 0.334112, -0.110707, -0.159063, 0.310172, 0.727657, 0.160609, -0.273018, 0.164479, -0.290324
0.85, 0.0319375, 2.69596, 2.29784, 2.40037, 1.73632, 2.85772, 0.971182, 0.79185, 1.35757, 1.58061, 0.962158, 0.939955, 0.284376, -0.0402448, 0.127941, 0.115155, 0.581397, 0.264765, -0.171936, 0.00700056, -0.386677
0.86, 0.0319375, 2.93562, 2.37394, 2.77636, 1.76521, 2.44904, 1.27948, 1.11502, 1.02923, 1.32109, 0.579874, 0.702494, 0.154073, -0.10233, 0.29917, 0.312677, 0.79805, 0.334164, -0.350864, -0.225779, -0.392551
0.87, 0.0319375, 2.49444, 2.21003, 2.67679, 2.042, 2.17718, 1.22017, 1.03241, 1.03317, 1.23723, 0.727039, 0.825444, 0.542101, 0.128373, 0.268483, 0.291409, 0.589756, 0.0164282, -0.0788383, 0.075179, -0.277944
0.88, 0.0319375, 2.05721, 2.45114, 2.68018, 1.67975, 1.81344, 1.18466, 0.644153, 0.72532, 0.697043, 0.632009, 0.814438, 0.286205, 0.162326, -0.0941585, 0.185662, 0.514641, -0.000504204, 0.163191, 0.21329, -0.0893392
0.89, 0.0319375, 2.13733, 2.47414, 2.56946, 1.76157, 2.13002, 1.19671, 0.702999, 0.522704, 0.57275, 0.52989, 0.826767, 0.217313, 0.320024, -0.104739, -0.0370831, 0.489296, 0.210707, 0.100955, 0.163399, -0.394174
0.9, 0.0319375, 1.77266, 2.76881, 2.6874, 1.56032, 2.04335, 1.01314, 0.555381, 0.862395, 0.686477, 0.410809, 0.697573, 0.443019, -0.0910382, -0.0578569, -0.0758485, 0.23128, 0.142758, 0.0173076, 0.119105, -0.283577
0.91, 0.0319375, 2.23671, 2.37786, 2.77332, 1.88072, 1.78618, 0.851234, 0.339854, 0.723228, 0.741967, 0.475513, 0.82111, 0.525304, 0.115315, 0.0602164, 0.0270085, 0.470642, 0.265053, 0.0179109, 0.0773959, -0.0983973
0.92, 0.0319375, 2.24758, 2.64088, 2.97307, 1.85011, 1.70459, 0.99031, 0.391953, 0.890599, 0.969967, 0.482374, 0.75892, 0.611057, 0.373794, 0.0672347, 0.0522952, 0.561534, 0.327964, -0.119967, -0.0160742, -0.202192
0.93, 0.0319375, 2.2932, 3.00274, 2.07958, 1.74478, 1.4056, 1.2426, 0.950718, 1.16194, 1.0957, 0.85079, 0.914915, 0.622224, 0.434729, -0.0133487, 0.0036072, 0.391082, 0.341002, -0.0951216, -0.223793, -0.174728
0.94, 0.0319375, 1.68825, 2.97472, 2.64996, 1.96635, 1.51589, 1.02573, 0.510216, 0.977839, 0.869005, 0.382402, 0.440787, 0.592229, 0.30772, 0.246315, 0.0102383, 0.265053, 0.350125, 0.171923, 0.0374398, -0.0218597
0.95, 0.0319375, 1.87751, 2.6317, 2.62064, 2.04395, 1.76669, 1.12276, 1.06133, 0.870788, 1.02384, 0.673692, 0.546213, 0.702013, 0.250583, 0.464969, 0.167677, 0.533013, 0.251674, 0.0726303, -0.0260985, -0.0425923
0.96, 0.0319375, 1.78891, 2.12959, 2.3934, 2.31988, 1.29733, 0.411484, 1.01928, 1.04916, 1.06053, 0.854985, 0.732421, 0.26232, 0.219641, 0.692352, 0.208673, 0.333789, 0.072405, 0.22165, -0.124842, -0.170979
0.97, 0.0319375, 1.87257, 1.7512, 2.14131, 2.21149, 1.73322, 1.05441, 0.503957, 0.637766, 0.674587, 0.857182, 0.362323, 0.195388, 0.26173, 0.531208, 0.168926, 0.349954, 0.114565, 0.0781348, -0.284387, -0.313334
0.98, 0.0319375, 2.34994, 2.10199, 2.17635, 1.69995, 1.33471, 0.777718, 0.260267, 0.140866, 0.576752, 0.446337, 0.469379, 0.401099, 0.148435, 0.294901, 0.0800624, 0.220188, 0.112133, -0.0650004, -0.0599497, -0.317071
0.99, 0.0319375, 1.96481, 2.30232, 2.51388, 2.03518, 2.02922, 1.54119, 1.20048, 0.861287, 0.869542, 0.325215, 0.679316, 0.91447, 0.29529, 0.118858, 0.152857, 0.0783159, 0.0541517, -0.0617036, -0.29947, -0.70844
1, 0.0319375, 2.35985, 2.30018, 2.8122, 2.68372, 2.22587, 1.62527, 1.72172, 1.4461, 1.04218, 0.600479, 0.833462, 1.11396, 0.536462, 0.3034, 0.121655, 0.166834, 0.12066, -0.469299, -0.673736, -0.764177
1.01, 0.0319375, 2.80627, 2.57845, 3.08164, 2.94491, 2.61636, 2.00827, 1.91821, 1.53735, 1.09162, 0.88157, 0.540971, 0.82504, 0.417662, 0.158819, 0.0826262, 0.150921, -0.121174, -0.297812, -0.531699, -0.54262
1.02, 0.0319375, 3.06077, 2.70018, 2.9858, 3.2075, 2.88401, 2.13907, 2.30043, 1.72604, 1.04978, 0.79589, 0.517523, 0.841329, 0.359995, -0.141469, 0.190593, 0.0367904, -0.304919, -0.367679, -0.535033, -0.71655
1.03, 0.0319375, 2.43134, 2.44154, 2.52231, 3.06831, 2.81942, 1.92226, 2.12036, 1.2627, 1.09146, 1.20485, 0.71534, 0.693772, 0.59698, 0.168732, 0.257942, 0.119269, 0.131776, -0.369051, -0.332188, -0.454881
