Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
5.05900,0.29700,1.00000,0.00000
5.12500,0.29300,0.99999,0.00000
5.19100,0.28500,1.00000,0.00000
5.25600,0.27600,1.00000,0.00000
5.30600,0.28800,0.99998,0.00002
5.36700,0.28700,0.99992,0.00008
5.42900,0.28800,0.99559,0.00441
5.48600,0.28700,0.71981,0.28019
5.54300,0.29300,0.45277,0.54723
5.60600,0.29000,0.97768,0.02232
5.66900,0.28400,0.99960,0.00040
5.73000,0.28500,0.99997,0.00003
5.78600,0.29300,1.00000,0.00000
5.84600,0.29900,1.00000,0.00000
5.90700,0.29900,1.00000,0.00000
5.96500,0.29200,1.00000,0.00000
6.02700,0.27300,1.00000,0.00000
6.09100,0.25700,1.00000,0.00000
6.15700,0.25600,1.00000,0.00000
6.21800,0.25700,1.00000,0.00000
6.26700,0.26700,1.00000,0.00000
6.30800,0.27300,1.00000,0.00000
6.36100,0.26800,1.00000,0.00000
6.42500,0.25200,1.00000,0.00000
6.48700,0.24800,1.00000,0.00000
6.54200,0.24300,1.00000,0.00000
6.59300,0.24200,0.99999,0.00001
6.63700,0.24200,0.99966,0.00034
6.68800,0.23300,0.98568,0.01432
6.74600,0.21900,0.52516,0.47484
6.79500,0.21400,0.10602,0.89398
6.84400,0.21300,0.87103,0.12897
6.88700,0.21700,0.99696,0.00304
6.93000,0.22100,0.99992,0.00008
6.97300,0.22600,0.99997,0.00003
7.01700,0.22400,1.00000,0.00000
7.06700,0.22100,1.00000,0.00000
7.11300,0.23000,1.00000,0.00000
7.16000,0.24500,1.00000,0.00000
7.20700,0.25900,1.00000,0.00000
7.24900,0.27400,1.00000,0.00000
7.29600,0.28800,1.00000,0.00000
7.35600,0.28300,1.00000,0.00000
7.41800,0.28300,0.99999,0.00001
7.47900,0.28200,0.99977,0.00023
7.53700,0.28600,0.97809,0.02191
7.59300,0.29200,0.23305,0.76695
7.65100,0.29400,0.32729,0.67271
7.71400,0.29200,0.98994,0.01006
7.77300,0.29600,0.99959,0.00041
7.83400,0.29800,0.99994,0.00006
7.89800,0.29400,1.00000,0.00000
7.95700,0.29800,1.00000,0.00000
8.01800,0.29900,0.99999,0.00001
8.08000,0.29500,0.99992,0.00008
8.14300,0.29000,0.98815,0.01185
8.20400,0.29000,0.72237,0.27763
8.26700,0.29000,0.05434,0.94566
8.32900,0.29100,0.95043,0.04957
8.38800,0.29700,0.99915,0.00085
8.44600,0.29900,0.99997,0.00003
8.50500,0.28900,1.00000,0.00000
8.56900,0.26700,1.00000,0.00000
8.63200,0.24500,1.00000,0.00000
8.69400,0.22000,1.00000,0.00000
8.75500,0.22200,1.00000,0.00000
8.80200,0.23800,1.00000,0.00000
8.84400,0.26100,1.00000,0.00000
8.88400,0.28200,1.00000,0.00000
8.92400,0.30400,1.00000,0.00000
8.99100,0.29800,1.00000,0.00000
9.05200,0.29900,1.00000,0.00000
9.11800,0.29400,0.99999,0.00001
9.17700,0.29400,0.99968,0.00032
9.23900,0.29300,0.96468,0.03532
9.30100,0.28900,0.24633,0.75367
9.36200,0.29100,0.69630,0.30370
9.42500,0.29200,0.99323,0.00677
9.48400,0.29600,0.99984,0.00016
9.54400,0.29500,0.99989,0.00011
9.60100,0.30200,1.00000,0.00000
9.66500,0.30300,1.00000,0.00000
9.73000,0.29100,1.00000,0.00000
9.79200,0.29600,1.00000,0.00000
9.85200,0.29600,1.00000,0.00000
9.91700,0.29900,1.00000,0.00000
9.97700,0.29700,1.00000,0.00000
10.03400,0.30300,1.00000,0.00000
10.10100,0.29200,1.00000,0.00000
10.16300,0.29500,0.99999,0.00001
10.22500,0.29600,1.00000,0.00000
10.28600,0.29400,1.00000,0.00000
10.34600,0.29900,1.00000,0.00000
10.40600,0.29800,0.99998,0.00002
10.47100,0.29400,0.99954,0.00046
10.53300,0.29500,0.97312,0.02688
10.59300,0.31000,0.44005,0.55995
10.65700,0.30800,0.29022,0.70978
10.71600,0.30600,0.94621,0.05379
10.77400,0.28900,0.99860,0.00140
10.84300,0.26000,0.99997,0.00003
10.91400,0.22900,0.99999,0.00001
10.97800,0.20600,1.00000,0.00000
11.03200,0.20300,1.00000,0.00000
11.07100,0.22800,1.00000,0.00000
11.11200,0.24200,1.00000,0.00000
11.15100,0.26600,1.00000,0.00000
