Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
33.01000,1.98000,0.02397,0.95766,0.01837
33.21000,1.98000,0.02653,0.91549,0.05797
33.41000,1.98000,0.03378,0.87331,0.09291
33.61000,1.98000,0.08478,0.87576,0.03947
33.81000,1.98000,0.04369,0.94403,0.01228
34.01000,1.98000,0.03676,0.95505,0.00819
34.21000,1.98000,0.10612,0.87621,0.01767
34.41000,1.98000,0.21213,0.74695,0.04092
34.61000,1.98000,0.28618,0.61921,0.09462
34.81000,1.98000,0.34521,0.57302,0.08177
35.01000,1.98000,0.13933,0.83619,0.02447
35.21000,1.98000,0.12803,0.85832,0.01365
35.41000,1.98000,0.07091,0.91108,0.01801
35.61000,1.98000,0.04372,0.84149,0.11479
35.81000,1.98000,0.03512,0.45542,0.50946
36.01000,1.98000,0.03186,0.39203,0.57611
36.21000,1.98000,0.03523,0.42711,0.53765
36.41000,1.98000,0.03184,0.74009,0.22807
36.61000,1.98000,0.02456,0.89757,0.07788
36.81000,1.98000,0.05784,0.90052,0.04164
37.01000,1.98000,0.14593,0.77103,0.08304
37.21000,1.98000,0.14807,0.73879,0.11314
37.41000,1.98000,0.30337,0.59877,0.09786
37.61000,1.98000,0.27610,0.66507,0.05883
37.81000,1.98000,0.20193,0.78135,0.01672
38.01000,1.98000,0.13287,0.86240,0.00472
38.21000,1.98000,0.17455,0.81903,0.00642
38.41000,1.98000,0.23953,0.73588,0.02458
38.61000,1.98000,0.32943,0.50827,0.16230
38.81000,1.98000,0.63363,0.15044,0.21593
39.01000,1.98000,0.35958,0.00878,0.63164
39.21000,1.98000,0.32209,0.00276,0.67515
39.41000,1.98000,0.25788,0.00176,0.74035
39.61000,1.98000,0.14658,0.00019,0.85323
39.81000,1.98000,0.10707,0.00005,0.89288
40.01000,1.98000,0.01931,0.00001,0.98068
40.21000,1.98000,0.02310,0.00002,0.97688
40.41000,1.98000,0.07230,0.00011,0.92758
40.61000,1.98000,0.13257,0.00033,0.86710
40.81000,1.98000,0.17886,0.02001,0.80113
41.01000,1.98000,0.35079,0.02967,0.61954
41.21000,1.98000,0.28199,0.01218,0.70582
41.41000,1.98000,0.31707,0.04470,0.63823
41.61000,1.98000,0.46472,0.03745,0.49783
41.81000,1.98000,0.30810,0.00754,0.68436
42.01000,1.98000,0.40971,0.00017,0.59012
42.21000,1.98000,0.64144,0.00021,0.35834
42.41000,1.98000,0.16014,0.00005,0.83981
42.61000,1.98000,0.10559,0.00012,0.89429
42.81000,1.98000,0.08891,0.00050,0.91060
43.01000,1.98000,0.04964,0.00120,0.94915
43.21000,1.98000,0.03712,0.00280,0.96008
43.41000,1.98000,0.09021,0.05514,0.85466
43.61000,1.98000,0.04342,0.02665,0.92992
43.81000,1.98000,0.05031,0.05869,0.89100
44.01000,1.98000,0.02754,0.58919,0.38327
44.21000,1.98000,0.02738,0.08505,0.88757
44.41000,1.98000,0.04122,0.03597,0.92280
44.61000,1.98000,0.14508,0.02526,0.82966
44.81000,1.98000,0.13843,0.02572,0.83585
45.01000,1.98000,0.13791,0.00660,0.85548
45.21000,1.98000,0.10186,0.00139,0.89676
45.41000,1.98000,0.09741,0.00073,0.90185
45.61000,1.98000,0.10137,0.00122,0.89741
45.81000,1.98000,0.13485,0.00187,0.86328
46.01000,1.98000,0.35198,0.01831,0.62971
46.21000,1.98000,0.31804,0.01456,0.66740
46.41000,1.98000,0.27478,0.06435,0.66087
46.61000,1.98000,0.14298,0.00907,0.84796
46.81000,1.98000,0.09308,0.00364,0.90328
47.01000,1.98000,0.12692,0.00295,0.87014
47.21000,1.98000,0.11156,0.00152,0.88692
47.41000,1.98000,0.02645,0.00020,0.97335
47.61000,1.98000,0.02153,0.00005,0.97842
47.81000,1.98000,0.02793,0.00013,0.97194
48.01000,1.98000,0.01639,0.00001,0.98360
48.21000,1.98000,0.02907,0.00001,0.97092
48.41000,1.98000,0.03351,0.00001,0.96648
48.61000,1.98000,0.03391,0.00004,0.96606
48.81000,1.98000,0.02948,0.00018,0.97033
49.01000,1.98000,0.02892,0.00122,0.96986
49.21000,1.98000,0.04575,0.00206,0.95218
49.41000,1.98000,0.06566,0.00814,0.92621
49.61000,1.98000,0.07399,0.00503,0.92098
49.81000,1.98000,0.05890,0.03932,0.90178
50.01000,1.98000,0.04200,0.04180,0.91620
50.21000,1.98000,0.03767,0.05120,0.91113
50.41000,1.98000,0.03394,0.03645,0.92960
50.61000,1.98000,0.02298,0.01731,0.95970
50.81000,1.98000,0.03837,0.04667,0.91497
51.01000,1.98000,0.10276,0.12433,0.77292
51.21000,1.98000,0.07331,0.12888,0.79782
51.41000,1.98000,0.08340,0.14161,0.77500
51.61000,1.98000,0.10597,0.27854,0.61549
51.81000,1.98000,0.07025,0.47989,0.44986
52.01000,1.98000,0.06906,0.29026,0.64069
52.21000,1.98000,0.04771,0.61691,0.33538
52.41000,1.98000,0.05762,0.71401,0.22837
52.61000,1.98000,0.05776,0.81578,0.12646
52.81000,1.98000,0.05306,0.63977,0.30716
53.01000,1.98000,0.01069,0.85640,0.13291
53.21000,1.98000,0.03156,0.42753,0.54090
53.41000,1.98000,0.02366,0.69823,0.27812
53.61000,1.98000,0.02186,0.74617,0.23196
53.81000,1.98000,0.02956,0.66930,0.30113
54.01000,1.98000,0.01664,0.71631,0.26705
54.21000,1.98000,0.01972,0.41333,0.56696
54.41000,1.98000,0.02744,0.17554,0.79701
54.61000,1.98000,0.02141,0.12238,0.85621
54.81000,1.98000,0.06091,0.08470,0.85439
55.01000,1.98000,0.06254,0.14367,0.79378
55.21000,1.98000,0.08663,0.10885,0.80452
55.41000,1.98000,0.11988,0.05325,0.82687
55.61000,1.98000,0.07899,0.04350,0.87751
55.81000,1.98000,0.16538,0.06493,0.76969
56.01000,1.98000,0.07586,0.12193,0.80221
56.21000,1.98000,0.02949,0.12928,0.84123
