Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
15.21000,1.98000,0.17958,0.80537,0.01504
15.41000,1.98000,0.17611,0.80688,0.01701
15.61000,1.98000,0.08769,0.90526,0.00705
15.81000,1.98000,0.13727,0.84590,0.01683
16.01000,1.98000,0.16188,0.80772,0.03040
16.21000,1.98000,0.14258,0.84972,0.00770
16.41000,1.98000,0.10335,0.88409,0.01256
16.61000,1.98000,0.10605,0.88279,0.01116
16.81000,1.98000,0.04997,0.94705,0.00299
17.01000,1.98000,0.03327,0.96520,0.00153
17.21000,1.98000,0.03285,0.96551,0.00163
17.41000,1.98000,0.05515,0.94162,0.00323
17.61000,1.98000,0.05639,0.94186,0.00175
17.81000,1.98000,0.05547,0.94250,0.00203
18.01000,1.98000,0.04485,0.95375,0.00140
18.21000,1.98000,0.02075,0.97865,0.00060
18.41000,1.98000,0.03573,0.96373,0.00055
18.61000,1.98000,0.05155,0.94485,0.00359
18.81000,1.98000,0.10232,0.88960,0.00809
19.01000,1.98000,0.13353,0.85331,0.01316
19.21000,1.98000,0.11470,0.87538,0.00991
19.41000,1.98000,0.05349,0.94063,0.00588
19.61000,1.98000,0.06968,0.92277,0.00755
19.81000,1.98000,0.05192,0.93744,0.01064
20.01000,1.98000,0.09779,0.88243,0.01978
20.21000,1.98000,0.09323,0.89495,0.01182
20.41000,1.98000,0.06338,0.92376,0.01286
20.61000,1.98000,0.05125,0.94287,0.00588
20.81000,1.98000,0.03895,0.95621,0.00484
21.01000,1.98000,0.04291,0.95148,0.00561
21.21000,1.98000,0.06520,0.91916,0.01565
21.41000,1.98000,0.05113,0.94005,0.00881
21.61000,1.98000,0.05709,0.93879,0.00411
21.81000,1.98000,0.05741,0.93826,0.00433
22.01000,1.98000,0.03615,0.95995,0.00390
22.21000,1.98000,0.06163,0.93098,0.00739
22.41000,1.98000,0.06049,0.93112,0.00839
22.61000,1.98000,0.05593,0.93024,0.01382
22.81000,1.98000,0.04528,0.95124,0.00348
23.01000,1.98000,0.05026,0.94687,0.00287
23.21000,1.98000,0.04582,0.95119,0.00299
23.41000,1.98000,0.02513,0.97253,0.00233
23.61000,1.98000,0.03520,0.96127,0.00353
23.81000,1.98000,0.03800,0.95703,0.00497
24.01000,1.98000,0.05264,0.93835,0.00901
24.21000,1.98000,0.25148,0.74277,0.00575
24.41000,1.98000,0.73938,0.25879,0.00183
24.61000,1.98000,0.96408,0.03470,0.00122
24.81000,1.98000,0.99516,0.00464,0.00020
25.01000,1.98000,0.99933,0.00064,0.00003
25.21000,1.98000,0.99995,0.00004,0.00001
25.41000,1.98000,0.99999,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,0.99999,0.00000,0.00001
29.01000,1.98000,0.99996,0.00000,0.00004
29.21000,1.98000,0.99963,0.00000,0.00036
29.41000,1.98000,0.99720,0.00000,0.00280
29.61000,1.98000,0.97714,0.00000,0.02286
29.81000,1.98000,0.84167,0.00000,0.15833
30.01000,1.98000,0.30106,0.00000,0.69894
30.21000,1.98000,0.24244,0.00000,0.75756
30.41000,1.98000,0.23872,0.00000,0.76128
30.61000,1.98000,0.20840,0.00000,0.79160
30.81000,1.98000,0.22792,0.00000,0.77208
31.01000,1.98000,0.18341,0.00000,0.81659
31.21000,1.98000,0.22253,0.00000,0.77747
31.41000,1.98000,0.17773,0.00000,0.82227
31.61000,1.98000,0.19435,0.00000,0.80565
31.81000,1.98000,0.17065,0.00000,0.82935
32.01000,1.98000,0.20865,0.00000,0.79135
32.21000,1.98000,0.17344,0.00000,0.82656
32.41000,1.98000,0.18682,0.00000,0.81318
32.61000,1.98000,0.21310,0.00000,0.78690
32.81000,1.98000,0.18024,0.00000,0.81976
33.01000,1.98000,0.64022,0.00000,0.35978
33.21000,1.98000,0.92575,0.00000,0.07425
33.41000,1.98000,0.98950,0.00000,0.01049
33.61000,1.98000,0.99885,0.00000,0.00115
33.81000,1.98000,0.99986,0.00000,0.00014
34.01000,1.98000,0.99998,0.00000,0.00002
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,0.99998,0.00001,0.00000
40.01000,1.98000,0.99994,0.00004,0.00002
40.21000,1.98000,0.99990,0.00006,0.00004
40.41000,1.98000,0.99986,0.00008,0.00006
40.61000,1.98000,0.99989,0.00008,0.00004
40.81000,1.98000,0.99994,0.00004,0.00002
41.01000,1.98000,0.99988,0.00006,0.00005
41.21000,1.98000,0.99994,0.00003,0.00004
41.41000,1.98000,0.99997,0.00002,0.00002
41.61000,1.98000,0.99999,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
