Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
8.10000,2.02194,0.00105,0.00070,0.99794,0.00031
8.20000,2.02194,0.00136,0.00086,0.99740,0.00038
8.30000,2.02194,0.00118,0.00081,0.99764,0.00037
8.40000,2.02194,0.00145,0.00102,0.99714,0.00039
8.50000,2.02194,0.00146,0.00117,0.99691,0.00046
8.60000,2.02194,0.00177,0.00124,0.99645,0.00055
8.70000,2.02194,0.00157,0.00127,0.99660,0.00056
8.80000,2.02194,0.00173,0.00100,0.99668,0.00060
8.90000,2.02194,0.00152,0.00108,0.99675,0.00065
9.00000,2.02194,0.00180,0.00097,0.99644,0.00079
9.10000,2.02194,0.00164,0.00087,0.99667,0.00082
9.20000,2.02194,0.00169,0.00079,0.99664,0.00088
9.30000,2.02194,0.00154,0.00082,0.99676,0.00088
9.40000,2.02194,0.00175,0.00090,0.99639,0.00096
9.50000,2.02194,0.00139,0.00067,0.99715,0.00079
9.60000,2.02194,0.00144,0.00058,0.99726,0.00073
9.70000,2.02194,0.00129,0.00058,0.99750,0.00063
9.80000,2.02194,0.00139,0.00052,0.99748,0.00061
9.90000,2.02194,0.00141,0.00056,0.99748,0.00055
10.00000,2.02194,0.00147,0.00055,0.99743,0.00055
10.10000,2.02194,0.00150,0.00070,0.99722,0.00059
10.20000,2.02194,0.00162,0.00074,0.99704,0.00060
10.30000,2.02194,0.00163,0.00083,0.99683,0.00070
10.40000,2.02194,0.00159,0.00069,0.99707,0.00065
10.50000,2.02194,0.00141,0.00059,0.99746,0.00054
10.60000,2.02194,0.00128,0.00062,0.99761,0.00049
10.70000,2.02194,0.00123,0.00063,0.99764,0.00049
10.80000,2.02194,0.00120,0.00067,0.99765,0.00047
10.90000,2.02194,0.00098,0.00050,0.99817,0.00035
11.00000,2.02194,0.00104,0.00057,0.99807,0.00032
11.10000,2.02194,0.00101,0.00056,0.99814,0.00029
11.20000,2.02194,0.00115,0.00051,0.99810,0.00024
11.30000,2.02194,0.00089,0.00039,0.99855,0.00018
11.40000,2.02194,0.00086,0.00036,0.99861,0.00016
11.50000,2.02194,0.00089,0.00041,0.99852,0.00018
11.60000,2.02194,0.00066,0.00024,0.99899,0.00011
11.70000,2.02194,0.00057,0.00018,0.99914,0.00011
11.80000,2.02194,0.00067,0.00024,0.99896,0.00013
11.90000,2.02194,0.00072,0.00032,0.99880,0.00016
12.00000,2.02194,0.00085,0.00038,0.99857,0.00020
12.10000,2.02194,0.00060,0.00023,0.99904,0.00013
12.20000,2.02194,0.00057,0.00022,0.99910,0.00011
12.30000,2.02194,0.00046,0.00014,0.99932,0.00008
12.40000,2.02194,0.00051,0.00015,0.99926,0.00008
12.50000,2.02194,0.00053,0.00014,0.99925,0.00008
12.60000,2.02194,0.00076,0.00024,0.99889,0.00012
12.70000,2.02194,0.00068,0.00018,0.99905,0.00009
12.80000,2.02194,0.00058,0.00013,0.99922,0.00007
12.90000,2.02194,0.00063,0.00013,0.99916,0.00007
13.00000,2.02194,0.00053,0.00012,0.99928,0.00007
13.10000,2.02194,0.00050,0.00010,0.99933,0.00007
13.20000,2.02194,0.00043,0.00010,0.99941,0.00006
13.30000,2.02194,0.00040,0.00009,0.99944,0.00006
13.40000,2.02194,0.00051,0.00011,0.99931,0.00007
13.50000,2.02194,0.00055,0.00012,0.99925,0.00008
13.60000,2.02194,0.00060,0.00013,0.99919,0.00009
13.70000,2.02194,0.00066,0.00017,0.99909,0.00009
13.80000,2.02194,0.00058,0.00013,0.99921,0.00007
13.90000,2.02194,0.00054,0.00009,0.99931,0.00006
14.00000,2.02194,0.00059,0.00011,0.99924,0.00006
14.10000,2.02194,0.00059,0.00010,0.99925,0.00007
14.20000,2.02194,0.00051,0.00008,0.99935,0.00006
14.30000,2.02194,0.00063,0.00012,0.99916,0.00009
14.40000,2.02194,0.00062,0.00012,0.99917,0.00009
14.50000,2.02194,0.00079,0.00018,0.99889,0.00014
14.60000,2.02194,0.00065,0.00013,0.99911,0.00011
14.70000,2.02194,0.00084,0.00026,0.99872,0.00018
14.80000,2.02194,0.00094,0.00033,0.99853,0.00021
14.90000,2.02194,0.00096,0.00034,0.99847,0.00024
15.00000,2.02194,0.00098,0.00029,0.99849,0.00023
15.10000,2.02194,0.00087,0.00023,0.99866,0.00024
15.20000,2.02194,0.00096,0.00027,0.99850,0.00026
15.30000,2.02194,0.00102,0.00028,0.99840,0.00030
15.40000,2.02194,0.00088,0.00027,0.99861,0.00024
15.50000,2.02194,0.00094,0.00029,0.99847,0.00030
15.60000,2.02194,0.00106,0.00030,0.99834,0.00030
15.70000,2.02194,0.00102,0.00036,0.99825,0.00036
15.80000,2.02194,0.00109,0.00044,0.99811,0.00036
15.90000,2.02194,0.00124,0.00068,0.99758,0.00051
16.00000,2.02194,0.00121,0.00059,0.99780,0.00040
16.10000,2.02194,0.00143,0.00093,0.99705,0.00059
16.20000,2.02194,0.00154,0.00119,0.99669,0.00058
16.30000,2.02194,0.00144,0.00117,0.99683,0.00056
16.40000,2.02194,0.00146,0.00143,0.99663,0.00048
16.50000,2.02194,0.00136,0.00152,0.99670,0.00042
16.60000,2.02194,0.00117,0.00113,0.99738,0.00032
16.70000,2.02194,0.00104,0.00119,0.99748,0.00029
16.80000,2.02194,0.00133,0.00171,0.99665,0.00030
16.90000,2.02194,0.00184,0.00318,0.99456,0.00042
17.00000,2.02194,0.00181,0.00344,0.99442,0.00033
17.10000,2.02194,0.00198,0.00461,0.99304,0.00037
17.20000,2.02194,0.00242,0.00619,0.99103,0.00036
17.30000,2.02194,0.00302,0.00886,0.98764,0.00048
17.40000,2.02194,0.00317,0.01242,0.98396,0.00045
17.50000,2.02194,0.00321,0.01433,0.98199,0.00047
17.60000,2.02194,0.00403,0.02586,0.96954,0.00057
17.70000,2.02194,0.00517,0.02956,0.96459,0.00069
17.80000,2.02194,0.00575,0.04482,0.94873,0.00069
17.90000,2.02194,0.00658,0.05805,0.93452,0.00086
18.00000,2.02194,0.00750,0.07012,0.92156,0.00082
18.10000,2.02194,0.00778,0.07039,0.92092,0.00090
18.20000,2.02194,0.00898,0.07471,0.91524,0.00107
18.30000,2.02194,0.00889,0.05872,0.93133,0.00106
18.40000,2.02194,0.00846,0.03886,0.95178,0.00090
18.50000,2.02194,0.00804,0.03538,0.95569,0.00090
18.60000,2.02194,0.00883,0.03463,0.95561,0.00093
18.70000,2.02194,0.00703,0.02096,0.97126,0.00075
18.80000,2.02194,0.00494,0.01147,0.98308,0.00052
18.90000,2.02194,0.00407,0.00771,0.98783,0.00040
19.00000,2.02194,0.00468,0.01053,0.98434,0.00046
19.10000,2.02194,0.00384,0.00706,0.98874,0.00036
19.20000,2.02194,0.00471,0.01014,0.98468,0.00047
19.30000,2.02194,0.00481,0.01005,0.98465,0.00049
19.40000,2.02194,0.00410,0.00805,0.98740,0.00045
19.50000,2.02194,0.00330,0.00473,0.99160,0.00037
19.60000,2.02194,0.00245,0.00317,0.99406,0.00032
19.70000,2.02194,0.00204,0.00204,0.99565,0.00028
19.80000,2.02194,0.00154,0.00104,0.99721,0.00021
19.90000,2.02194,0.00103,0.00049,0.99834,0.00014
20.00000,2.02194,0.00079,0.00031,0.99879,0.00012
20.10000,2.02194,0.00064,0.00026,0.99900,0.00010
20.20000,2.02194,0.00063,0.00026,0.99901,0.00010
20.30000,2.02194,0.00059,0.00024,0.99908,0.00009
20.40000,2.02194,0.00067,0.00025,0.99898,0.00010
20.50000,2.02194,0.00066,0.00026,0.99898,0.00010
20.60000,2.02194,0.00075,0.00031,0.99882,0.00012
20.70000,2.02194,0.00070,0.00031,0.99887,0.00012
20.80000,2.02194,0.00082,0.00045,0.99858,0.00015
20.90000,2.02194,0.00081,0.00040,0.99863,0.00017
21.00000,2.02194,0.00075,0.00039,0.99868,0.00017
21.10000,2.02194,0.00086,0.00041,0.99849,0.00025
21.20000,2.02194,0.00067,0.00027,0.99888,0.00018
21.30000,2.02194,0.00061,0.00020,0.99903,0.00016
21.40000,2.02194,0.00057,0.00018,0.99910,0.00014
21.50000,2.02194,0.00061,0.00022,0.99902,0.00016
21.60000,2.02194,0.00052,0.00014,0.99922,0.00012
21.70000,2.02194,0.00059,0.00017,0.99910,0.00014
21.80000,2.02194,0.00061,0.00018,0.99906,0.00014
21.90000,2.02194,0.00073,0.00024,0.99885,0.00018
22.00000,2.02194,0.00075,0.00024,0.99885,0.00016
22.10000,2.02194,0.00074,0.00021,0.99888,0.00016
22.20000,2.02194,0.00075,0.00022,0.99887,0.00016
22.30000,2.02194,0.00067,0.00021,0.99895,0.00017
22.40000,2.02194,0.00065,0.00023,0.99895,0.00016
22.50000,2.02194,0.00052,0.00015,0.99920,0.00013
22.60000,2.02194,0.00053,0.00016,0.99917,0.00013
22.70000,2.02194,0.00044,0.00011,0.99933,0.00011
22.80000,2.02194,0.00043,0.00010,0.99937,0.00010
22.90000,2.02194,0.00044,0.00011,0.99935,0.00010
23.00000,2.02194,0.00047,0.00012,0.99931,0.00010
23.10000,2.02194,0.00039,0.00011,0.99942,0.00008
23.20000,2.02194,0.00030,0.00008,0.99955,0.00007
23.30000,2.02194,0.00025,0.00006,0.99963,0.00006
23.40000,2.02194,0.00027,0.00006,0.99960,0.00007
23.50000,2.02194,0.00026,0.00007,0.99960,0.00007
23.60000,2.02194,0.00027,0.00006,0.99960,0.00008
23.70000,2.02194,0.00028,0.00007,0.99956,0.00009
23.80000,2.02194,0.00030,0.00008,0.99953,0.00009
23.90000,2.02194,0.00029,0.00007,0.99955,0.00009
24.00000,2.02194,0.00039,0.00012,0.99936,0.00013
24.10000,2.02194,0.00041,0.00011,0.99934,0.00014
24.20000,2.02194,0.00044,0.00012,0.99929,0.00015
24.30000,2.02194,0.00042,0.00010,0.99934,0.00014
24.40000,2.02194,0.00050,0.00012,0.99919,0.00018
24.50000,2.02194,0.00065,0.00018,0.99892,0.00024
24.60000,2.02194,0.00065,0.00017,0.99894,0.00024
24.70000,2.02194,0.00072,0.00021,0.99882,0.00025
24.80000,2.02194,0.00063,0.00016,0.99899,0.00022
24.90000,2.02194,0.00062,0.00015,0.99902,0.00021
25.00000,2.02194,0.00057,0.00014,0.99908,0.00020
25.10000,2.02194,0.00062,0.00015,0.99898,0.00026
25.20000,2.02194,0.00083,0.00022,0.99862,0.00034
25.30000,2.02194,0.00101,0.00030,0.99825,0.00043
25.40000,2.02194,0.00116,0.00041,0.99792,0.00051
25.50000,2.02194,0.00132,0.00052,0.99753,0.00063
25.60000,2.02194,0.00135,0.00056,0.99744,0.00064
25.70000,2.02194,0.00159,0.00069,0.99695,0.00077
25.80000,2.02194,0.00158,0.00071,0.99690,0.00081
25.90000,2.02194,0.00155,0.00074,0.99691,0.00079
26.00000,2.02194,0.00109,0.00049,0.99791,0.00051
26.10000,2.02194,0.00145,0.00066,0.99713,0.00075
26.20000,2.02194,0.00122,0.00056,0.99763,0.00059
26.30000,2.02194,0.00148,0.00076,0.99701,0.00075
26.40000,2.02194,0.00113,0.00060,0.99776,0.00052
26.50000,2.02194,0.00127,0.00070,0.99746,0.00057
26.60000,2.02194,0.00127,0.00076,0.99738,0.00059
26.70000,2.02194,0.00167,0.00106,0.99641,0.00086
26.80000,2.02194,0.00162,0.00117,0.99641,0.00080
26.90000,2.02194,0.00196,0.00126,0.99560,0.00118
27.00000,2.02194,0.00168,0.00096,0.99652,0.00083
27.10000,2.02194,0.00214,0.00146,0.99525,0.00115
27.20000,2.02194,0.00167,0.00117,0.99631,0.00085
27.30000,2.02194,0.00179,0.00121,0.99609,0.00091
27.40000,2.02194,0.00153,0.00093,0.99685,0.00069
27.50000,2.02194,0.00126,0.00069,0.99752,0.00053
27.60000,2.02194,0.00109,0.00055,0.99792,0.00044
27.70000,2.02194,0.00114,0.00060,0.99779,0.00047
27.80000,2.02194,0.00089,0.00040,0.99840,0.00031
27.90000,2.02194,0.00096,0.00039,0.99831,0.00033
28.00000,2.02194,0.00117,0.00058,0.99784,0.00040
28.10000,2.02194,0.00099,0.00049,0.99821,0.00032
28.20000,2.02194,0.00139,0.00078,0.99734,0.00049
28.30000,2.02194,0.00143,0.00086,0.99714,0.00058
28.40000,2.02194,0.00154,0.00090,0.99689,0.00067
28.50000,2.02194,0.00133,0.00078,0.99735,0.00055
28.60000,2.02194,0.00117,0.00058,0.99783,0.00042
28.70000,2.02194,0.00094,0.00046,0.99825,0.00036
28.80000,2.02194,0.00080,0.00039,0.99852,0.00030
28.90000,2.02194,0.00079,0.00036,0.99860,0.00025
29.00000,2.02194,0.00076,0.00033,0.99865,0.00025
29.10000,2.02194,0.00072,0.00030,0.99874,0.00024
29.20000,2.02194,0.00078,0.00037,0.99856,0.00028
29.30000,2.02194,0.00075,0.00031,0.99868,0.00027
29.40000,2.02194,0.00082,0.00040,0.99846,0.00032
29.50000,2.02194,0.00085,0.00036,0.99844,0.00034
29.60000,2.02194,0.00083,0.00038,0.99846,0.00033
29.70000,2.02194,0.00078,0.00033,0.99857,0.00032
29.80000,2.02194,0.00103,0.00049,0.99803,0.00045
29.90000,2.02194,0.00098,0.00049,0.99813,0.00041
30.00000,2.02194,0.00093,0.00039,0.99832,0.00036
30.10000,2.02194,0.00092,0.00042,0.99826,0.00040
30.20000,2.02194,0.00093,0.00036,0.99835,0.00035
30.30000,2.02194,0.00089,0.00038,0.99837,0.00036
30.40000,2.02194,0.00075,0.00024,0.99875,0.00026
30.50000,2.02194,0.00058,0.00022,0.99900,0.00020
30.60000,2.02194,0.00079,0.00034,0.99857,0.00030
30.70000,2.02194,0.00067,0.00031,0.99877,0.00025
30.80000,2.02194,0.00069,0.00029,0.99878,0.00025
30.90000,2.02194,0.00058,0.00028,0.99890,0.00023
31.00000,2.02194,0.00060,0.00024,0.99894,0.00022
31.10000,2.02194,0.00054,0.00021,0.99907,0.00018
31.20000,2.02194,0.00061,0.00025,0.99895,0.00019
31.30000,2.02194,0.00054,0.00023,0.99906,0.00017
31.40000,2.02194,0.00054,0.00021,0.99908,0.00017
31.50000,2.02194,0.00050,0.00018,0.99918,0.00014
31.60000,2.02194,0.00057,0.00021,0.99906,0.00016
31.70000,2.02194,0.00053,0.00017,0.99916,0.00014
31.80000,2.02194,0.00053,0.00020,0.99912,0.00015
31.90000,2.02194,0.00048,0.00017,0.99921,0.00015
32.00000,2.02194,0.00058,0.00027,0.99895,0.00020
32.10000,2.02194,0.00053,0.00021,0.99910,0.00016
32.20000,2.02194,0.00039,0.00016,0.99934,0.00011
32.30000,2.02194,0.00033,0.00013,0.99945,0.00009
32.40000,2.02193,0.00041,0.00023,0.99925,0.00011
32.50000,2.02194,0.00049,0.00023,0.99915,0.00013
32.60000,2.02194,0.00038,0.00017,0.99934,0.00011
32.70000,2.02194,0.00039,0.00017,0.99933,0.00010
32.80000,2.02194,0.00046,0.00027,0.99914,0.00012
32.90000,2.02193,0.00053,0.00025,0.99910,0.00013
33.00000,2.02194,0.00049,0.00026,0.99912,0.00013
33.10000,2.02194,0.00044,0.00020,0.99926,0.00011
33.20000,2.02194,0.00047,0.00023,0.99918,0.00012
33.30000,2.02194,0.00045,0.00022,0.99921,0.00011
33.40000,2.02193,0.00052,0.00024,0.99913,0.00012
33.50000,2.02194,0.00045,0.00017,0.99929,0.00008
33.60000,2.02194,0.00046,0.00020,0.99925,0.00010
33.70000,2.02194,0.00046,0.00018,0.99928,0.00008
33.80000,2.02194,0.00044,0.00021,0.99926,0.00010
33.90000,2.02193,0.00050,0.00023,0.99917,0.00010
34.00000,2.02194,0.00038,0.00016,0.99937,0.00008
34.10000,2.02194,0.00034,0.00012,0.99948,0.00006
34.20000,2.02194,0.00042,0.00017,0.99932,0.00009
34.30000,2.02194,0.00039,0.00013,0.99940,0.00008
34.40000,2.02193,0.00040,0.00012,0.99939,0.00009
34.50000,2.02194,0.00038,0.00013,0.99941,0.00008
34.60000,2.02194,0.00047,0.00017,0.99924,0.00011
34.70000,2.02194,0.00049,0.00018,0.99922,0.00012
34.80000,2.02194,0.00050,0.00016,0.99921,0.00013
34.90000,2.02193,0.00057,0.00022,0.99907,0.00014
35.00000,2.02194,0.00065,0.00027,0.99890,0.00017
35.10000,2.02194,0.00063,0.00026,0.99895,0.00016
35.20000,2.02194,0.00063,0.00029,0.99891,0.00017
35.30000,2.02194,0.00061,0.00024,0.99898,0.00017
35.40000,2.02193,0.00058,0.00033,0.99891,0.00019
35.50000,2.02194,0.00062,0.00038,0.99877,0.00023
35.60000,2.02194,0.00063,0.00037,0.99875,0.00025
35.70000,2.02194,0.00064,0.00038,0.99875,0.00023
35.80000,2.02194,0.00062,0.00036,0.99879,0.00023
35.90000,2.02193,0.00060,0.00031,0.99889,0.00019
36.00000,2.02194,0.00058,0.00034,0.99890,0.00018
36.10000,2.02194,0.00060,0.00038,0.99883,0.00018
36.20000,2.02194,0.00063,0.00046,0.99871,0.00020
36.30000,2.02194,0.00067,0.00047,0.99865,0.00021
36.40000,2.02193,0.00079,0.00057,0.99839,0.00026
36.50000,2.02194,0.00100,0.00078,0.99789,0.00033
36.60000,2.02194,0.00087,0.00064,0.99819,0.00029
36.70000,2.02194,0.00084,0.00073,0.99818,0.00025
36.80000,2.02194,0.00094,0.00089,0.99788,0.00029
36.90000,2.02193,0.00082,0.00069,0.99826,0.00023
37.00000,2.02194,0.00084,0.00071,0.99820,0.00025
37.10000,2.02194,0.00089,0.00068,0.99817,0.00025
37.20000,2.02194,0.00066,0.00048,0.99867,0.00020
37.30000,2.02194,0.00062,0.00042,0.99880,0.00016
37.40000,2.02193,0.00074,0.00054,0.99850,0.00021
37.50000,2.02194,0.00108,0.00097,0.99766,0.00029
37.60000,2.02194,0.00113,0.00130,0.99723,0.00034
37.70000,2.02194,0.00131,0.00149,0.99679,0.00041
37.80000,2.02194,0.00150,0.00187,0.99614,0.00049
37.90000,2.02193,0.00124,0.00121,0.99719,0.00036
38.00000,2.02194,0.00142,0.00124,0.99691,0.00043
38.10000,2.02194,0.00122,0.00108,0.99732,0.00038
38.20000,2.02194,0.00113,0.00087,0.99766,0.00035
38.30000,2.02194,0.00104,0.00069,0.99798,0.00029
38.40000,2.02193,0.00105,0.00065,0.99798,0.00032
38.50000,2.02194,0.00078,0.00041,0.99859,0.00022
38.60000,2.02194,0.00101,0.00054,0.99817,0.00028
38.70000,2.02194,0.00098,0.00050,0.99825,0.00027
38.80000,2.02194,0.00093,0.00039,0.99839,0.00029
38.90000,2.02193,0.00099,0.00036,0.99834,0.00031
39.00000,2.02194,0.00099,0.00041,0.99827,0.00033
39.10000,2.02194,0.00113,0.00051,0.99800,0.00036
39.20000,2.02194,0.00143,0.00076,0.99730,0.00051
39.30000,2.02194,0.00154,0.00071,0.99722,0.00053
39.40000,2.02193,0.00137,0.00054,0.99764,0.00045
39.50000,2.02194,0.00101,0.00028,0.99841,0.00029
39.60000,2.02194,0.00113,0.00029,0.99824,0.00034
39.70000,2.02194,0.00098,0.00022,0.99854,0.00026
39.80000,2.02194,0.00100,0.00026,0.99845,0.00029
39.90000,2.02193,0.00115,0.00031,0.99820,0.00034
40.00000,2.02194,0.00119,0.00041,0.99802,0.00038
40.10000,2.02194,0.00131,0.00048,0.99776,0.00044
40.20000,2.02194,0.00140,0.00056,0.99756,0.00047
40.30000,2.02194,0.00133,0.00056,0.99760,0.00051
40.40000,2.02193,0.00152,0.00077,0.99713,0.00058
40.50000,2.02194,0.00127,0.00059,0.99767,0.00047
40.60000,2.02194,0.00134,0.00071,0.99735,0.00060
40.70000,2.02194,0.00125,0.00053,0.99770,0.00053
40.80000,2.02194,0.00125,0.00070,0.99746,0.00059
40.90000,2.02193,0.00164,0.00104,0.99656,0.00077
41.00000,2.02194,0.00139,0.00091,0.99707,0.00062
41.10000,2.02194,0.00130,0.00077,0.99737,0.00056
41.20000,2.02194,0.00126,0.00078,0.99736,0.00059
41.30000,2.02194,0.00138,0.00100,0.99694,0.00067
41.40000,2.02193,0.00165,0.00143,0.99605,0.00086
41.50000,2.02194,0.00187,0.00217,0.99488,0.00107
41.60000,2.02194,0.00139,0.00157,0.99626,0.00078
41.70000,2.02194,0.00130,0.00124,0.99673,0.00072
41.80000,2.02194,0.00114,0.00088,0.99734,0.00063
41.90000,2.02193,0.00129,0.00130,0.99673,0.00068
42.00000,2.02194,0.00114,0.00097,0.99729,0.00060
42.10000,2.02194,0.00118,0.00097,0.99729,0.00056
42.20000,2.02194,0.00112,0.00097,0.99736,0.00055
42.30000,2.02194,0.00123,0.00116,0.99701,0.00061
42.40000,2.02193,0.00088,0.00072,0.99802,0.00038
42.50000,2.02194,0.00118,0.00115,0.99710,0.00057
42.60000,2.02194,0.00118,0.00110,0.99717,0.00055
42.70000,2.02194,0.00123,0.00129,0.99690,0.00058
42.80000,2.02194,0.00138,0.00123,0.99683,0.00056
42.90000,2.02193,0.00112,0.00094,0.99749,0.00045
43.00000,2.02194,0.00108,0.00085,0.99760,0.00046
43.10000,2.02194,0.00093,0.00080,0.99792,0.00035
43.20000,2.02194,0.00102,0.00084,0.99771,0.00043
43.30000,2.02194,0.00108,0.00102,0.99746,0.00043
43.40000,2.02193,0.00096,0.00076,0.99785,0.00043
43.50000,2.02194,0.00082,0.00061,0.99826,0.00032
43.60000,2.02194,0.00087,0.00063,0.99814,0.00036
43.70000,2.02194,0.00082,0.00069,0.99817,0.00031
43.80000,2.02194,0.00108,0.00091,0.99751,0.00049
43.90000,2.02193,0.00078,0.00058,0.99834,0.00030
44.00000,2.02194,0.00093,0.00058,0.99808,0.00041
44.10000,2.02194,0.00075,0.00050,0.99845,0.00030
44.20000,2.02194,0.00087,0.00059,0.99812,0.00042
44.30000,2.02194,0.00092,0.00071,0.99793,0.00044
44.40000,2.02193,0.00102,0.00079,0.99769,0.00050
44.50000,2.02194,0.00069,0.00044,0.99860,0.00027
44.60000,2.02194,0.00072,0.00054,0.99841,0.00034
44.70000,2.02194,0.00057,0.00040,0.99878,0.00025
44.80000,2.02194,0.00068,0.00044,0.99853,0.00035
44.90000,2.02193,0.00058,0.00036,0.99880,0.00026
45.00000,2.02194,0.00059,0.00036,0.99878,0.00027
45.10000,2.02194,0.00069,0.00047,0.99850,0.00033
45.20000,2.02194,0.00065,0.00039,0.99865,0.00031
45.30000,2.02194,0.00064,0.00033,0.99874,0.00028
45.40000,2.02193,0.00063,0.00032,0.99878,0.00028
45.50000,2.02194,0.00060,0.00030,0.99884,0.00026
45.60000,2.02194,0.00062,0.00032,0.99876,0.00029
45.70000,2.02194,0.00069,0.00041,0.99859,0.00031
45.80000,2.02194,0.00065,0.00042,0.99865,0.00028
45.90000,2.02193,0.00062,0.00040,0.99871,0.00028
46.00000,2.02194,0.00057,0.00042,0.99876,0.00025
46.10000,2.02194,0.00059,0.00045,0.99871,0.00026
46.20000,2.02194,0.00067,0.00040,0.99864,0.00029
