Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.29275,0.14920,0.55805
14.81000,1.98000,0.35988,0.12820,0.51192
15.01000,1.98000,0.51086,0.20116,0.28798
15.21000,1.98000,0.55701,0.15029,0.29270
15.41000,1.98000,0.85060,0.08773,0.06167
15.61000,1.98000,0.95142,0.03619,0.01239
15.81000,1.98000,0.98280,0.01367,0.00353
16.01000,1.98000,0.99683,0.00282,0.00035
16.21000,1.98000,0.99946,0.00048,0.00006
16.41000,1.98000,0.99985,0.00014,0.00001
16.61000,1.98000,0.99998,0.00002,0.00000
16.81000,1.98000,0.99999,0.00001,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,0.99999,0.00000,0.00001
24.41000,1.98000,0.99974,0.00000,0.00026
24.61000,1.98000,0.99589,0.00000,0.00411
24.81000,1.98000,0.92326,0.00001,0.07673
25.01000,1.98000,0.44035,0.00002,0.55963
25.21000,1.98000,0.03143,0.00000,0.96857
25.41000,1.98000,0.01116,0.00000,0.98883
25.61000,1.98000,0.00753,0.00000,0.99247
25.81000,1.98000,0.01118,0.00001,0.98881
26.01000,1.98000,0.01073,0.00000,0.98927
26.21000,1.98000,0.01770,0.00000,0.98230
26.41000,1.98000,0.01825,0.00000,0.98175
26.61000,1.98000,0.02996,0.00000,0.97004
26.81000,1.98000,0.03185,0.00000,0.96815
27.01000,1.98000,0.04387,0.00000,0.95613
27.21000,1.98000,0.04259,0.00000,0.95741
27.41000,1.98000,0.06974,0.00000,0.93026
27.61000,1.98000,0.05749,0.00000,0.94251
27.81000,1.98000,0.07617,0.00000,0.92383
28.01000,1.98000,0.09309,0.00000,0.90691
28.21000,1.98000,0.41214,0.00000,0.58786
28.41000,1.98000,0.90334,0.00000,0.09666
28.61000,1.98000,0.99429,0.00000,0.00571
28.81000,1.98000,0.99961,0.00000,0.00039
29.01000,1.98000,0.99998,0.00000,0.00002
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,0.99994,0.00000,0.00006
34.41000,1.98000,0.99837,0.00000,0.00163
34.61000,1.98000,0.97541,0.00000,0.02459
34.81000,1.98000,0.71408,0.00000,0.28592
35.01000,1.98000,0.16225,0.00000,0.83775
35.21000,1.98000,0.06684,0.00000,0.93316
35.41000,1.98000,0.04210,0.00000,0.95790
35.61000,1.98000,0.03456,0.00000,0.96544
35.81000,1.98000,0.06735,0.00000,0.93265
36.01000,1.98000,0.04121,0.00000,0.95879
36.21000,1.98000,0.09279,0.00000,0.90721
36.41000,1.98000,0.08095,0.00000,0.91905
36.61000,1.98000,0.09792,0.00000,0.90208
36.81000,1.98000,0.07192,0.00000,0.92808
37.01000,1.98000,0.11148,0.00000,0.88852
37.21000,1.98000,0.09737,0.00000,0.90263
37.41000,1.98000,0.15431,0.00000,0.84569
37.61000,1.98000,0.11835,0.00000,0.88165
37.81000,1.98000,0.15386,0.00000,0.84614
38.01000,1.98000,0.13435,0.00000,0.86565
38.21000,1.98000,0.14782,0.00000,0.85218
38.41000,1.98000,0.18279,0.00000,0.81721
38.61000,1.98000,0.18433,0.00000,0.81567
38.81000,1.98000,0.33982,0.00000,0.66018
39.01000,1.98000,0.87385,0.00000,0.12615
39.21000,1.98000,0.98920,0.00000,0.01080
39.41000,1.98000,0.99928,0.00000,0.00072
39.61000,1.98000,0.99994,0.00000,0.00006
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000
44.01000,1.98000,0.99996,0.00004,0.00000
44.21000,1.98000,0.99977,0.00023,0.00000
44.41000,1.98000,0.99848,0.00150,0.00002
44.61000,1.98000,0.98779,0.01191,0.00030
44.81000,1.98000,0.92895,0.06797,0.00308
45.01000,1.98000,0.63481,0.34319,0.02199
45.21000,1.98000,0.18319,0.73301,0.08380
45.41000,1.98000,0.04362,0.92158,0.03480
45.61000,1.98000,0.01402,0.97050,0.01549
45.81000,1.98000,0.00865,0.98534,0.00601
46.01000,1.98000,0.00288,0.99409,0.00303
46.21000,1.98000,0.00238,0.99502,0.00260
46.41000,1.98000,0.00333,0.99341,0.00326
46.61000,1.98000,0.00160,0.99716,0.00124
46.81000,1.98000,0.00272,0.99460,0.00269
47.01000,1.98000,0.00182,0.99713,0.00105
47.21000,1.98000,0.00126,0.99826,0.00048
47.41000,1.98000,0.00692,0.99056,0.00251
47.61000,1.98000,0.03966,0.95530,0.00504
47.81000,1.98000,0.06055,0.93115,0.00830
48.01000,1.98000,0.02577,0.97001,0.00422
48.21000,1.98000,0.01475,0.98372,0.00153
