Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
2.70000,0.67194,0.96184,0.03816,0.00000,0.00001
2.75000,0.67194,0.98545,0.01455,0.00000,0.00000
2.80000,0.67194,0.98418,0.01582,0.00000,0.00000
2.85000,0.67194,0.99702,0.00297,0.00000,0.00000
2.90000,0.67194,0.99241,0.00759,0.00000,0.00000
2.95000,0.67194,0.99889,0.00111,0.00000,0.00000
3.00000,0.67194,0.99919,0.00081,0.00000,0.00000
3.05000,0.67194,0.99963,0.00037,0.00000,0.00000
3.10000,0.67194,0.99964,0.00036,0.00000,0.00000
3.15000,0.67194,0.99971,0.00029,0.00000,0.00000
3.20000,0.67194,0.99958,0.00041,0.00000,0.00000
3.25000,0.67194,0.99997,0.00001,0.00001,0.00000
3.30000,0.67194,0.99996,0.00004,0.00001,0.00000
3.35000,0.67194,0.99991,0.00003,0.00006,0.00000
3.40000,0.67194,0.99996,0.00001,0.00003,0.00000
3.45000,0.67194,0.99990,0.00000,0.00009,0.00000
3.50000,0.67194,0.99963,0.00000,0.00036,0.00000
3.55000,0.67194,0.99913,0.00000,0.00086,0.00000
3.60000,0.67194,0.99957,0.00000,0.00043,0.00000
3.65000,0.67194,0.99918,0.00000,0.00082,0.00000
3.70000,0.67194,0.99698,0.00000,0.00302,0.00000
3.75000,0.67194,0.99774,0.00000,0.00226,0.00000
3.80000,0.67194,0.98573,0.00000,0.01427,0.00000
3.85000,0.67194,0.99581,0.00000,0.00419,0.00000
3.90000,0.67194,0.99821,0.00000,0.00179,0.00000
3.95000,0.67194,0.99991,0.00000,0.00009,0.00000
4.00000,0.67194,0.99933,0.00001,0.00066,0.00000
4.05000,0.67194,0.99972,0.00001,0.00027,0.00000
4.10000,0.67194,0.99982,0.00001,0.00017,0.00000
4.15000,0.67194,0.99983,0.00001,0.00017,0.00000
4.20000,0.67194,0.99992,0.00005,0.00003,0.00000
4.25000,0.67194,0.99988,0.00011,0.00001,0.00000
4.30000,0.67194,0.99977,0.00022,0.00001,0.00000
4.35000,0.67194,0.99953,0.00045,0.00002,0.00000
4.40000,0.67194,0.99976,0.00020,0.00004,0.00000
4.45000,0.67194,0.99980,0.00019,0.00001,0.00000
4.50000,0.67194,0.99980,0.00014,0.00005,0.00000
4.55000,0.67194,0.99987,0.00011,0.00002,0.00000
4.60000,0.67194,0.99983,0.00013,0.00005,0.00000
4.65000,0.67194,0.99934,0.00054,0.00012,0.00000
4.70000,0.67194,0.99918,0.00069,0.00013,0.00000
4.75000,0.67194,0.99944,0.00011,0.00045,0.00000
4.80000,0.67194,0.99987,0.00012,0.00001,0.00000
4.85000,0.67194,0.99915,0.00035,0.00049,0.00000
4.90000,0.67194,0.99974,0.00020,0.00006,0.00000
4.95000,0.67194,0.99942,0.00045,0.00013,0.00000
5.00000,0.67194,0.99921,0.00079,0.00000,0.00000
5.05000,0.67194,0.99831,0.00153,0.00016,0.00000
5.10000,0.67194,0.99791,0.00207,0.00002,0.00000
5.15000,0.67194,0.99391,0.00608,0.00001,0.00000
5.20000,0.67194,0.99869,0.00131,0.00000,0.00000
5.25000,0.67194,0.98703,0.01204,0.00000,0.00093
5.30000,0.67194,0.92091,0.07831,0.00000,0.00078
5.35000,0.67194,0.81078,0.18831,0.00000,0.00091
5.40000,0.67194,0.87318,0.12495,0.00000,0.00187
5.45000,0.67194,0.80520,0.19251,0.00000,0.00228
5.50000,0.67194,0.73098,0.21641,0.00000,0.05262
5.55000,0.67194,0.57688,0.28372,0.00000,0.13940
5.60000,0.67194,0.76267,0.15358,0.00000,0.08375
5.65000,0.67194,0.61167,0.13726,0.00000,0.25107
5.70000,0.67194,0.45492,0.10173,0.00000,0.44335
5.75000,0.67194,0.73886,0.10397,0.00000,0.15717
5.80000,0.67194,0.65188,0.12057,0.00000,0.22755
5.85000,0.67194,0.77462,0.14568,0.00000,0.07969
5.90000,0.67194,0.80283,0.16373,0.00000,0.03344
5.95000,0.67194,0.72020,0.24377,0.00000,0.03603
6.00000,0.67194,0.74100,0.18433,0.00000,0.07467
6.05000,0.67194,0.65733,0.33638,0.00000,0.00628
6.10000,0.67194,0.64006,0.35712,0.00000,0.00282
6.15000,0.67194,0.63620,0.36315,0.00000,0.00065
6.20000,0.67194,0.77865,0.22035,0.00000,0.00100
6.25000,0.67194,0.62904,0.37052,0.00000,0.00044
6.30000,0.67194,0.57908,0.42086,0.00000,0.00006
6.35000,0.67194,0.54388,0.45609,0.00000,0.00003
6.40000,0.67194,0.30903,0.69095,0.00000,0.00002
6.45000,0.67194,0.31840,0.68158,0.00000,0.00003
6.50000,0.67194,0.29316,0.70677,0.00000,0.00007
6.55000,0.67194,0.29561,0.70434,0.00000,0.00005
6.60000,0.67194,0.20659,0.79341,0.00000,0.00000
6.65000,0.67194,0.19799,0.80198,0.00000,0.00003
6.70000,0.67194,0.24719,0.75278,0.00000,0.00003
6.75000,0.67194,0.25543,0.74453,0.00000,0.00003
6.80000,0.67194,0.09378,0.90621,0.00000,0.00000
6.85000,0.67194,0.15500,0.84500,0.00000,0.00001
6.90000,0.67194,0.19591,0.80409,0.00000,0.00000
6.95000,0.67194,0.35556,0.64444,0.00000,0.00000
7.00000,0.67194,0.87722,0.12278,0.00000,0.00000
7.05000,0.67194,0.96162,0.03838,0.00000,0.00000
7.10000,0.67194,0.97137,0.02863,0.00000,0.00000
7.15000,0.67194,0.99214,0.00786,0.00000,0.00000
7.20000,0.67194,0.99693,0.00307,0.00000,0.00000
7.25000,0.67194,0.99624,0.00376,0.00000,0.00000
7.30000,0.67194,0.99355,0.00644,0.00001,0.00000
7.35000,0.67194,0.99976,0.00023,0.00001,0.00000
7.40000,0.67194,0.99954,0.00046,0.00000,0.00000
7.45000,0.67194,0.99853,0.00146,0.00002,0.00000
7.50000,0.67194,0.99945,0.00039,0.00016,0.00000
7.55000,0.67194,0.99934,0.00025,0.00041,0.00000
7.60000,0.67194,0.99940,0.00016,0.00043,0.00000
7.65000,0.67194,0.99964,0.00025,0.00011,0.00000
7.70000,0.67194,0.99945,0.00043,0.00012,0.00000
7.75000,0.67194,0.99914,0.00072,0.00014,0.00000
7.80000,0.67194,0.99952,0.00032,0.00016,0.00000
7.85000,0.67194,0.99950,0.00038,0.00012,0.00000
7.90000,0.67194,0.99971,0.00019,0.00010,0.00000
7.95000,0.67194,0.99943,0.00048,0.00009,0.00000
8.00000,0.67194,0.99979,0.00008,0.00012,0.00000
8.05000,0.67194,0.99952,0.00032,0.00016,0.00000
8.10000,0.67194,0.99968,0.00012,0.00020,0.00000
8.15000,0.67194,0.99974,0.00021,0.00005,0.00000
8.20000,0.67194,0.99982,0.00015,0.00003,0.00000
8.25000,0.67194,0.99956,0.00043,0.00001,0.00000
8.30000,0.67194,0.99921,0.00078,0.00001,0.00000
8.35000,0.67194,0.99889,0.00110,0.00000,0.00000
8.40000,0.67194,0.99822,0.00178,0.00000,0.00000
8.45000,0.67194,0.98625,0.01375,0.00000,0.00000
8.50000,0.67194,0.97868,0.02132,0.00000,0.00000
8.55000,0.67194,0.98692,0.01308,0.00000,0.00000
8.60000,0.67194,0.92102,0.07898,0.00000,0.00000
8.65000,0.67194,0.90523,0.09477,0.00000,0.00000
8.70000,0.67194,0.87262,0.12738,0.00000,0.00000
8.75000,0.67194,0.69111,0.30889,0.00000,0.00000
8.80000,0.67194,0.87889,0.12111,0.00000,0.00000
8.85000,0.67194,0.89158,0.10833,0.00000,0.00008
8.90000,0.67194,0.98696,0.01296,0.00000,0.00008
8.95000,0.67194,0.96270,0.03687,0.00011,0.00031
9.00000,0.67194,0.96189,0.02156,0.00050,0.01605
9.05000,0.67194,0.94687,0.02324,0.00294,0.02695
9.10000,0.67194,0.69374,0.00642,0.00314,0.29669
9.15000,0.67194,0.98958,0.00388,0.00308,0.00347
9.20000,0.67194,0.92800,0.00072,0.02177,0.04951
9.25000,0.67194,0.97136,0.00436,0.01690,0.00738
9.30000,0.67194,0.98640,0.00087,0.00394,0.00879
9.35000,0.67194,0.99844,0.00093,0.00009,0.00054
9.40000,0.67194,0.99675,0.00280,0.00039,0.00006
9.45000,0.67194,0.98575,0.01402,0.00023,0.00000
9.50000,0.67194,0.94643,0.05340,0.00017,0.00000
9.55000,0.67194,0.91863,0.08136,0.00001,0.00000
9.60000,0.67194,0.92134,0.07864,0.00003,0.00000
9.65000,0.67194,0.77416,0.22580,0.00004,0.00000
9.70000,0.67194,0.63231,0.36761,0.00007,0.00000
9.75000,0.67194,0.58222,0.41708,0.00070,0.00000
9.80000,0.67194,0.34993,0.64933,0.00074,0.00000
9.85000,0.67194,0.27355,0.72609,0.00036,0.00000
9.90000,0.67194,0.28389,0.71556,0.00055,0.00000
9.95000,0.67194,0.12518,0.87433,0.00049,0.00000
10.00000,0.67194,0.10073,0.89892,0.00035,0.00000
10.05000,0.67194,0.11911,0.88063,0.00026,0.00000
10.10000,0.67194,0.12421,0.87574,0.00005,0.00000
10.15000,0.67194,0.16576,0.83417,0.00007,0.00000
10.20000,0.67194,0.17843,0.82156,0.00002,0.00000
10.25000,0.67194,0.17874,0.82120,0.00005,0.00000
10.30000,0.67194,0.35816,0.64183,0.00001,0.00000
10.35000,0.67194,0.64197,0.35801,0.00001,0.00001
10.40000,0.67194,0.75769,0.24230,0.00001,0.00000
10.45000,0.67194,0.91948,0.08050,0.00001,0.00001
10.50000,0.67194,0.92259,0.07739,0.00001,0.00001
10.55000,0.67194,0.98354,0.01638,0.00002,0.00006
10.60000,0.67194,0.99394,0.00603,0.00002,0.00001
10.65000,0.67194,0.99523,0.00457,0.00019,0.00000
10.70000,0.67194,0.99867,0.00129,0.00005,0.00000
10.75000,0.67194,0.99973,0.00026,0.00000,0.00000
10.80000,0.67194,0.99953,0.00047,0.00000,0.00000
10.85000,0.67194,0.99989,0.00011,0.00000,0.00000
10.90000,0.67194,0.99982,0.00018,0.00000,0.00000
10.95000,0.67194,0.99982,0.00018,0.00000,0.00000
11.00000,0.67194,0.99969,0.00031,0.00000,0.00000
11.05000,0.67194,0.99987,0.00013,0.00000,0.00000
11.10000,0.67194,0.99984,0.00016,0.00000,0.00000
11.15000,0.67194,0.99895,0.00104,0.00000,0.00000
11.20000,0.67194,0.99716,0.00283,0.00000,0.00001
11.25000,0.67194,0.98091,0.01909,0.00000,0.00000
11.30000,0.67194,0.95301,0.04696,0.00000,0.00003
11.35000,0.67194,0.81771,0.18227,0.00000,0.00002
11.40000,0.67194,0.82524,0.17473,0.00000,0.00002
11.45000,0.67194,0.60398,0.39601,0.00000,0.00001
11.50000,0.67194,0.34253,0.65746,0.00000,0.00001
11.55000,0.67194,0.25381,0.74615,0.00000,0.00003
11.60000,0.67194,0.17558,0.82441,0.00000,0.00001
11.65000,0.67194,0.13363,0.86637,0.00000,0.00000
11.70000,0.67194,0.20324,0.79675,0.00000,0.00001
11.75000,0.67194,0.28908,0.71091,0.00000,0.00001
11.80000,0.67194,0.27203,0.72796,0.00001,0.00001
11.85000,0.67194,0.43131,0.56869,0.00001,0.00000
11.90000,0.67194,0.44636,0.55359,0.00005,0.00000
11.95000,0.67194,0.52272,0.47724,0.00003,0.00001
12.00000,0.67194,0.43976,0.56004,0.00020,0.00000
12.05000,0.67194,0.49397,0.50591,0.00012,0.00000
12.10000,0.67194,0.68469,0.31524,0.00007,0.00000
12.15000,0.67194,0.82017,0.17954,0.00029,0.00000
12.20000,0.67194,0.97746,0.02234,0.00020,0.00000
12.25000,0.67194,0.99789,0.00196,0.00010,0.00005
12.30000,0.67194,0.99987,0.00013,0.00000,0.00000
12.35000,0.67194,0.99954,0.00046,0.00000,0.00000
12.40000,0.67194,0.99997,0.00003,0.00000,0.00000
12.45000,0.67194,0.99997,0.00002,0.00000,0.00001
12.50000,0.67194,1.00000,0.00000,0.00000,0.00000
12.55000,0.67194,1.00000,0.00000,0.00000,0.00000
12.60000,0.67194,0.99999,0.00001,0.00000,0.00000
12.65000,0.67194,0.99999,0.00001,0.00000,0.00000
12.70000,0.67194,1.00000,0.00000,0.00000,0.00000
12.75000,0.67194,0.99999,0.00001,0.00000,0.00000
12.80000,0.67194,0.99995,0.00005,0.00000,0.00000
12.85000,0.67194,0.99965,0.00034,0.00000,0.00000
12.90000,0.67194,0.99977,0.00023,0.00000,0.00000
12.95000,0.67194,0.99978,0.00022,0.00000,0.00000
13.00000,0.67194,0.99823,0.00176,0.00001,0.00000
13.05000,0.67194,0.99854,0.00145,0.00001,0.00000
13.10000,0.67194,0.99837,0.00162,0.00001,0.00000
13.15000,0.67194,0.99746,0.00251,0.00002,0.00000
13.20000,0.67194,0.99546,0.00452,0.00001,0.00001
13.25000,0.67194,0.99424,0.00573,0.00000,0.00003
13.30000,0.67194,0.98963,0.01026,0.00000,0.00010
13.35000,0.67194,0.98067,0.01924,0.00000,0.00009
13.40000,0.67194,0.97700,0.02297,0.00000,0.00004
13.45000,0.67194,0.97456,0.02540,0.00001,0.00003
13.50000,0.67194,0.95573,0.04423,0.00000,0.00004
13.55000,0.67194,0.95076,0.04921,0.00000,0.00003
13.60000,0.67194,0.93226,0.06767,0.00000,0.00007
13.65000,0.67194,0.92542,0.07443,0.00000,0.00015
13.70000,0.67194,0.94809,0.05170,0.00000,0.00021
13.75000,0.67194,0.95351,0.04636,0.00001,0.00012
13.80000,0.67194,0.95738,0.04254,0.00001,0.00006
13.85000,0.67194,0.96305,0.03691,0.00003,0.00001
13.90000,0.67194,0.99347,0.00650,0.00003,0.00000
13.95000,0.67194,0.99412,0.00576,0.00012,0.00000
14.00000,0.67194,0.99774,0.00220,0.00004,0.00002
14.05000,0.67194,0.99519,0.00473,0.00007,0.00000
14.10000,0.67194,0.99464,0.00519,0.00005,0.00012
14.15000,0.67194,0.99651,0.00341,0.00003,0.00005
14.20000,0.67194,0.99760,0.00235,0.00005,0.00001
14.25000,0.67194,0.99630,0.00362,0.00008,0.00000
14.30000,0.67194,0.99848,0.00149,0.00002,0.00000
14.35000,0.67194,0.99854,0.00141,0.00005,0.00000
14.40000,0.67194,0.99935,0.00061,0.00004,0.00000
14.45000,0.67194,0.99861,0.00134,0.00005,0.00000
14.50000,0.67194,0.99893,0.00100,0.00008,0.00000
14.55000,0.67194,0.99955,0.00034,0.00010,0.00000
14.60000,0.67194,0.99895,0.00096,0.00009,0.00000
14.65000,0.67194,0.99950,0.00039,0.00011,0.00000
14.70000,0.67194,0.99923,0.00065,0.00013,0.00000
14.75000,0.67194,0.99941,0.00040,0.00019,0.00000
14.80000,0.67194,0.99938,0.00043,0.00018,0.00000
14.85000,0.67194,0.99939,0.00016,0.00045,0.00000
14.90000,0.67194,0.99920,0.00021,0.00060,0.00000
14.95000,0.67194,0.99889,0.00057,0.00054,0.00000
15.00000,0.67194,0.99805,0.00065,0.00130,0.00000
15.05000,0.67194,0.99896,0.00046,0.00058,0.00000
15.10000,0.67194,0.99881,0.00040,0.00079,0.00000
15.15000,0.67194,0.99920,0.00047,0.00033,0.00000
15.20000,0.67194,0.99936,0.00049,0.00015,0.00000
15.25000,0.67194,0.99950,0.00025,0.00025,0.00000
15.30000,0.67194,0.99937,0.00042,0.00021,0.00000
15.35000,0.67194,0.99947,0.00049,0.00005,0.00000
15.40000,0.67194,0.99964,0.00028,0.00008,0.00000
15.45000,0.67194,0.99965,0.00021,0.00013,0.00000
15.50000,0.67194,0.99982,0.00013,0.00005,0.00000
15.55000,0.67194,0.99932,0.00055,0.00013,0.00000
15.60000,0.67194,0.99930,0.00054,0.00016,0.00000
15.65000,0.67194,0.99807,0.00178,0.00015,0.00000
15.70000,0.67194,0.99888,0.00085,0.00027,0.00000
15.75000,0.67194,0.99888,0.00095,0.00017,0.00000
15.80000,0.67194,0.99797,0.00194,0.00009,0.00000
15.85000,0.67194,0.99263,0.00727,0.00010,0.00000
15.90000,0.67194,0.99749,0.00246,0.00004,0.00000
15.95000,0.67194,0.98669,0.01314,0.00017,0.00000
16.00000,0.67194,0.99634,0.00300,0.00065,0.00001
16.05000,0.67194,0.99294,0.00696,0.00003,0.00007
16.10000,0.67194,0.99487,0.00492,0.00005,0.00016
16.15000,0.67194,0.99032,0.00966,0.00002,0.00001
16.20000,0.67194,0.99730,0.00243,0.00008,0.00020
16.25000,0.67194,0.99325,0.00664,0.00009,0.00003
16.30000,0.67194,0.99783,0.00168,0.00011,0.00037
16.35000,0.67194,0.99785,0.00200,0.00014,0.00001
16.40000,0.67194,0.99898,0.00090,0.00013,0.00000
16.45000,0.67194,0.99854,0.00131,0.00016,0.00000
16.50000,0.67194,0.99881,0.00114,0.00005,0.00000
16.55000,0.67194,0.99934,0.00066,0.00000,0.00000
16.60000,0.67194,0.98949,0.01051,0.00000,0.00000
16.65000,0.67194,0.99431,0.00568,0.00001,0.00000
16.70000,0.67194,0.98806,0.01193,0.00001,0.00000
16.75000,0.67194,0.97842,0.02157,0.00000,0.00000
16.80000,0.67194,0.95307,0.04693,0.00000,0.00000
16.85000,0.67194,0.87854,0.12140,0.00006,0.00000
16.90000,0.67194,0.87458,0.12541,0.00001,0.00000
16.95000,0.67194,0.54221,0.45778,0.00001,0.00000
17.00000,0.67194,0.63060,0.36937,0.00004,0.00000
17.05000,0.67194,0.35647,0.64352,0.00001,0.00000
17.10000,0.67194,0.11442,0.88556,0.00002,0.00000
17.15000,0.67194,0.03813,0.96187,0.00001,0.00000
17.20000,0.67194,0.05040,0.94957,0.00004,0.00000
17.25000,0.67194,0.08196,0.91803,0.00001,0.00000
17.30000,0.67194,0.09608,0.90389,0.00003,0.00000
17.35000,0.67194,0.07192,0.92808,0.00001,0.00000
17.40000,0.67194,0.05880,0.94119,0.00001,0.00000
17.45000,0.67194,0.03612,0.96388,0.00000,0.00000
17.50000,0.67194,0.05832,0.94168,0.00000,0.00000
17.55000,0.67194,0.04553,0.95447,0.00000,0.00000
17.60000,0.67194,0.07769,0.92231,0.00000,0.00000
17.65000,0.67194,0.04573,0.95427,0.00000,0.00000
17.70000,0.67194,0.06920,0.93080,0.00000,0.00000
17.75000,0.67194,0.02977,0.97023,0.00000,0.00000
17.80000,0.67194,0.09825,0.90175,0.00000,0.00000
17.85000,0.67194,0.03004,0.96996,0.00000,0.00000
17.90000,0.67194,0.21048,0.78952,0.00000,0.00000
17.95000,0.67194,0.23698,0.76301,0.00000,0.00000
18.00000,0.67194,0.11944,0.88056,0.00000,0.00000
18.05000,0.67194,0.17863,0.82137,0.00000,0.00000
18.10000,0.67194,0.18537,0.81463,0.00000,0.00000
18.15000,0.67194,0.36762,0.63238,0.00000,0.00000
18.20000,0.67194,0.52446,0.47554,0.00000,0.00000
18.25000,0.67194,0.56331,0.43669,0.00000,0.00000
18.30000,0.67194,0.61335,0.38665,0.00000,0.00000
18.35000,0.67194,0.44112,0.55888,0.00000,0.00000
18.40000,0.67194,0.37046,0.62953,0.00000,0.00000
18.45000,0.67194,0.38443,0.61557,0.00000,0.00000
18.50000,0.67194,0.25321,0.74679,0.00000,0.00000
18.55000,0.67194,0.25239,0.74761,0.00000,0.00000
18.60000,0.67194,0.21520,0.78480,0.00000,0.00000
18.65000,0.67194,0.22085,0.77915,0.00000,0.00000
18.70000,0.67194,0.13867,0.86133,0.00000,0.00000
18.75000,0.67194,0.21043,0.78955,0.00000,0.00002
18.80000,0.67194,0.29549,0.70451,0.00000,0.00000
18.85000,0.67194,0.32413,0.67587,0.00000,0.00000
18.90000,0.67194,0.38486,0.61514,0.00000,0.00000
18.95000,0.67194,0.47549,0.52451,0.00000,0.00000
19.00000,0.67194,0.66253,0.33746,0.00000,0.00001
19.05000,0.67194,0.47382,0.52617,0.00000,0.00001
19.10000,0.67194,0.54860,0.45138,0.00000,0.00002
19.15000,0.67194,0.32060,0.67934,0.00000,0.00006
19.20000,0.67194,0.62544,0.37450,0.00000,0.00006
19.25000,0.67194,0.45743,0.54249,0.00000,0.00008
19.30000,0.67194,0.65871,0.34108,0.00000,0.00020
19.35000,0.67194,0.38696,0.61218,0.00000,0.00085
19.40000,0.67194,0.62650,0.37273,0.00000,0.00078
19.45000,0.67194,0.54484,0.45462,0.00002,0.00052
19.50000,0.67194,0.70128,0.29867,0.00002,0.00002
19.55000,0.67194,0.92664,0.07334,0.00001,0.00000
19.60000,0.67194,0.96859,0.03138,0.00002,0.00001
19.65000,0.67194,0.98510,0.01484,0.00005,0.00000
19.70000,0.67194,0.99660,0.00338,0.00002,0.00000
19.75000,0.67194,0.99558,0.00437,0.00004,0.00000
19.80000,0.67194,0.99864,0.00134,0.00002,0.00000
19.85000,0.67194,0.99903,0.00092,0.00004,0.00000
19.90000,0.67194,0.99961,0.00039,0.00000,0.00000
19.95000,0.67194,0.99958,0.00041,0.00001,0.00000
20.00000,0.67194,0.99392,0.00607,0.00001,0.00000
20.05000,0.67194,0.99975,0.00025,0.00000,0.00000
20.10000,0.67194,0.99703,0.00297,0.00000,0.00000
20.15000,0.67194,0.99809,0.00191,0.00000,0.00000
20.20000,0.67194,0.99212,0.00788,0.00000,0.00000
20.25000,0.67194,0.99251,0.00748,0.00000,0.00000
20.30000,0.67194,0.95474,0.04525,0.00001,0.00000
20.35000,0.67194,0.96590,0.03410,0.00000,0.00000
20.40000,0.67194,0.94016,0.05984,0.00000,0.00000
20.45000,0.67194,0.91995,0.08004,0.00001,0.00000
20.50000,0.67194,0.65953,0.34047,0.00000,0.00000
20.55000,0.67194,0.88784,0.11216,0.00000,0.00000
20.60000,0.67194,0.72790,0.27210,0.00000,0.00000
20.65000,0.67194,0.55739,0.44260,0.00001,0.00000
20.70000,0.67194,0.72598,0.27401,0.00001,0.00000
20.75000,0.67194,0.36232,0.63767,0.00000,0.00001
20.80000,0.67194,0.98432,0.01561,0.00005,0.00002
20.85000,0.67194,0.95587,0.04405,0.00008,0.00001
20.90000,0.67194,0.98739,0.01261,0.00000,0.00000
20.95000,0.67194,0.98908,0.01013,0.00078,0.00000
21.00000,0.67194,0.99917,0.00047,0.00036,0.00000
21.05000,0.67194,0.99431,0.00383,0.00186,0.00000
21.10000,0.67194,0.99945,0.00007,0.00048,0.00000
21.15000,0.67194,0.99935,0.00052,0.00014,0.00000
21.20000,0.67194,0.99943,0.00007,0.00050,0.00000
21.25000,0.67194,0.99682,0.00246,0.00072,0.00000
21.30000,0.67194,0.99980,0.00016,0.00005,0.00000
21.35000,0.67194,0.99627,0.00366,0.00006,0.00000
21.40000,0.67194,0.99696,0.00201,0.00103,0.00000
21.45000,0.67194,0.99841,0.00155,0.00004,0.00000
21.50000,0.67194,0.97780,0.02202,0.00018,0.00000
21.55000,0.67194,0.95799,0.04191,0.00010,0.00000
21.60000,0.67194,0.91925,0.08061,0.00013,0.00000
21.65000,0.67194,0.92326,0.07641,0.00033,0.00000
21.70000,0.67194,0.88967,0.11029,0.00004,0.00000
21.75000,0.67194,0.82663,0.17335,0.00002,0.00000
21.80000,0.67194,0.81213,0.18767,0.00020,0.00000
21.85000,0.67194,0.73039,0.26958,0.00003,0.00000
21.90000,0.67194,0.70426,0.29573,0.00001,0.00000
21.95000,0.67194,0.80072,0.19928,0.00000,0.00000
22.00000,0.67194,0.83356,0.16644,0.00000,0.00000
22.05000,0.67194,0.96329,0.03670,0.00001,0.00001
22.10000,0.67194,0.96975,0.03023,0.00002,0.00000
22.15000,0.67194,0.99396,0.00604,0.00000,0.00000
22.20000,0.67194,0.99892,0.00107,0.00001,0.00000
22.25000,0.67194,0.99811,0.00188,0.00001,0.00000
22.30000,0.67194,0.99970,0.00024,0.00005,0.00001
22.35000,0.67194,0.99947,0.00053,0.00001,0.00000
22.40000,0.67194,0.99981,0.00015,0.00004,0.00000
22.45000,0.67194,0.99687,0.00309,0.00004,0.00000
22.50000,0.67194,0.99981,0.00019,0.00000,0.00000
22.55000,0.67194,0.99908,0.00090,0.00002,0.00000
22.60000,0.67194,0.99923,0.00071,0.00006,0.00000
22.65000,0.67194,0.99136,0.00857,0.00006,0.00000
22.70000,0.67194,0.99888,0.00111,0.00001,0.00000
22.75000,0.67194,0.97850,0.02131,0.00018,0.00000
22.80000,0.67194,0.99946,0.00051,0.00003,0.00000
22.85000,0.67194,0.97917,0.02070,0.00013,0.00000
22.90000,0.67194,0.99967,0.00033,0.00000,0.00000
22.95000,0.67194,0.98151,0.01845,0.00004,0.00000
23.00000,0.67194,0.99935,0.00063,0.00002,0.00000
23.05000,0.67194,0.99379,0.00610,0.00011,0.00000
23.10000,0.67194,0.99956,0.00044,0.00000,0.00000
