Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.85000,0.98000,0.06211,0.93789
1.87000,0.98000,0.33377,0.66623
1.89000,0.98000,0.04375,0.95625
1.91000,0.98000,0.34982,0.65018
1.93000,0.98000,0.07795,0.92205
1.95000,0.98000,0.30135,0.69865
1.97000,0.98000,0.07639,0.92361
1.99000,0.98000,0.34228,0.65772
2.01000,0.98000,0.13849,0.86151
2.03000,0.98000,0.36657,0.63343
2.05000,0.98000,0.12942,0.87058
2.07000,0.98000,0.34862,0.65138
2.09000,0.98000,0.16224,0.83776
2.11000,0.98000,0.26004,0.73996
2.13000,0.98000,0.09430,0.90570
2.15000,0.98000,0.18644,0.81356
2.17000,0.98000,0.11560,0.88440
2.19000,0.98000,0.08864,0.91136
2.21000,0.98000,0.06584,0.93416
2.23000,0.98000,0.09376,0.90624
2.25000,0.98000,0.12668,0.87332
2.27000,0.98000,0.08172,0.91828
2.29000,0.98000,0.07318,0.92682
2.31000,0.98000,0.08588,0.91412
2.33000,0.98000,0.05056,0.94944
2.35000,0.98000,0.04979,0.95021
2.37000,0.98000,0.07760,0.92240
2.39000,0.98000,0.13299,0.86701
2.41000,0.98000,0.14261,0.85739
2.43000,0.98000,0.02540,0.97460
2.45000,0.98000,0.14386,0.85614
2.47000,0.98000,0.04029,0.95971
2.49000,0.98000,0.15086,0.84914
2.51000,0.98000,0.04746,0.95254
2.53000,0.98000,0.15074,0.84926
2.55000,0.98000,0.07067,0.92933
2.57000,0.98000,0.26792,0.73208
2.59000,0.98000,0.08966,0.91034
2.61000,0.98000,0.30440,0.69560
2.63000,0.98000,0.15258,0.84742
2.65000,0.98000,0.44833,0.55167
2.67000,0.98000,0.13800,0.86200
2.69000,0.98000,0.59287,0.40713
2.71000,0.98000,0.25469,0.74531
2.73000,0.98000,0.68607,0.31393
2.75000,0.98000,0.20135,0.79865
2.77000,0.98000,0.67507,0.32493
2.79000,0.98000,0.29626,0.70374
2.81000,0.98000,0.69168,0.30832
2.83000,0.98000,0.12786,0.87214
2.85000,0.98000,0.61324,0.38676
2.87000,0.98000,0.23694,0.76306
2.89000,0.98000,0.67600,0.32400
2.91000,0.98000,0.21714,0.78286
2.93000,0.98000,0.40456,0.59544
2.95000,0.98000,0.13677,0.86323
2.97000,0.98000,0.43507,0.56493
2.99000,0.98000,0.11777,0.88223
3.01000,0.98000,0.41802,0.58198
3.03000,0.98000,0.28173,0.71827
3.05000,0.98000,0.51235,0.48765
3.07000,0.98000,0.09721,0.90279
3.09000,0.98000,0.26901,0.73099
3.11000,0.98000,0.14576,0.85424
3.13000,0.98000,0.29183,0.70817
3.15000,0.98000,0.11761,0.88239
3.17000,0.98000,0.23378,0.76622
3.19000,0.98000,0.23014,0.76986
3.21000,0.98000,0.24769,0.75231
3.23000,0.98000,0.12643,0.87357
3.25000,0.98000,0.15210,0.84790
3.27000,0.98000,0.09089,0.90911
3.29000,0.98000,0.17553,0.82447
3.31000,0.98000,0.05705,0.94295
3.33000,0.98000,0.30968,0.69032
3.35000,0.98000,0.07494,0.92506
3.37000,0.98000,0.09695,0.90305
3.39000,0.98000,0.09288,0.90712
3.41000,0.98000,0.13527,0.86473
3.43000,0.98000,0.11069,0.88931
3.45000,0.98000,0.13838,0.86162
3.47000,0.98000,0.01549,0.98451
3.49000,0.98000,0.03440,0.96560
3.51000,0.98000,0.02842,0.97158
3.53000,0.98000,0.17795,0.82205
3.55000,0.98000,0.02118,0.97882
3.57000,0.98000,0.07954,0.92046
3.59000,0.98000,0.01483,0.98517
3.61000,0.98000,0.04144,0.95856
3.63000,0.98000,0.00571,0.99429
3.65000,0.98000,0.03769,0.96231
3.67000,0.98000,0.03879,0.96121
3.69000,0.98000,0.09376,0.90624
3.71000,0.98000,0.03657,0.96343
3.73000,0.98000,0.04470,0.95530
3.75000,0.98000,0.01277,0.98723
3.77000,0.98000,0.04410,0.95590
3.79000,0.98000,0.02798,0.97202
3.81000,0.98000,0.07509,0.92491
3.83000,0.98000,0.06276,0.93724
3.85000,0.98000,0.06825,0.93175
3.87000,0.98000,0.04730,0.95270
3.89000,0.98000,0.10559,0.89441
3.91000,0.98000,0.01046,0.98954
3.93000,0.98000,0.05466,0.94534
3.95000,0.98000,0.01992,0.98008
3.97000,0.98000,0.07364,0.92636
3.99000,0.98000,0.01584,0.98416
4.01000,0.98000,0.02595,0.97405
4.03000,0.98000,0.02638,0.97362
4.05000,0.98000,0.03461,0.96539
4.07000,0.98000,0.01374,0.98626
4.09000,0.98000,0.03628,0.96372
4.11000,0.98000,0.02189,0.97811
4.13000,0.98000,0.05893,0.94107
4.15000,0.98000,0.01427,0.98573
4.17000,0.98000,0.01540,0.98460
4.19000,0.98000,0.02567,0.97433
4.21000,0.98000,0.02753,0.97247
4.23000,0.98000,0.02716,0.97284
4.25000,0.98000,0.01808,0.98192
4.27000,0.98000,0.04025,0.95975
4.29000,0.98000,0.02605,0.97395
4.31000,0.98000,0.02281,0.97719
4.33000,0.98000,0.02029,0.97971
4.35000,0.98000,0.02856,0.97144
4.37000,0.98000,0.01697,0.98303
4.39000,0.98000,0.02501,0.97499
4.41000,0.98000,0.02757,0.97243
4.43000,0.98000,0.08931,0.91069
4.45000,0.98000,0.02185,0.97815
4.47000,0.98000,0.03334,0.96666
4.49000,0.98000,0.03549,0.96451
4.51000,0.98000,0.17925,0.82075
4.53000,0.98000,0.04151,0.95849
4.55000,0.98000,0.06590,0.93410
4.57000,0.98000,0.01963,0.98037
4.59000,0.98000,0.06700,0.93300
4.61000,0.98000,0.01994,0.98006
4.63000,0.98000,0.05014,0.94986
4.65000,0.98000,0.02736,0.97264
4.67000,0.98000,0.15007,0.84993
4.69000,0.98000,0.03008,0.96992
4.71000,0.98000,0.04110,0.95890
4.73000,0.98000,0.01803,0.98197
4.75000,0.98000,0.11464,0.88536
4.77000,0.98000,0.04274,0.95726
4.79000,0.98000,0.06907,0.93093
4.81000,0.98000,0.03191,0.96809
4.83000,0.98000,0.28953,0.71047
4.85000,0.98000,0.10070,0.89930
4.87000,0.98000,0.23394,0.76606
4.89000,0.98000,0.08608,0.91391
4.91000,0.98000,0.30205,0.69795
4.93000,0.98000,0.04049,0.95951
4.95000,0.98000,0.17844,0.82156
4.97000,0.98000,0.03702,0.96298
4.99000,0.98000,0.21923,0.78077
5.01000,0.98000,0.04700,0.95300
5.03000,0.98000,0.12787,0.87213
5.05000,0.98000,0.05612,0.94388
5.07000,0.98000,0.27510,0.72490
5.09000,0.98000,0.12938,0.87062
5.11000,0.98000,0.24940,0.75060
5.13000,0.98000,0.13372,0.86628
5.15000,0.98000,0.35918,0.64082
5.17000,0.98000,0.23674,0.76326
5.19000,0.98000,0.33324,0.66676
5.21000,0.98000,0.28908,0.71092
5.23000,0.98000,0.43146,0.56854
5.25000,0.98000,0.35654,0.64346
5.27000,0.98000,0.48450,0.51550
5.29000,0.98000,0.46491,0.53509
5.31000,0.98000,0.69743,0.30257
5.33000,0.98000,0.54359,0.45641
5.35000,0.98000,0.70560,0.29440
5.37000,0.98000,0.43175,0.56825
5.39000,0.98000,0.56956,0.43044
5.41000,0.98000,0.43879,0.56121
5.43000,0.98000,0.65171,0.34829
5.45000,0.98000,0.54625,0.45375
5.47000,0.98000,0.77076,0.22924
5.49000,0.98000,0.63310,0.36690
5.51000,0.98000,0.85168,0.14832
5.53000,0.98000,0.54199,0.45801
5.55000,0.98000,0.59766,0.40234
5.57000,0.98000,0.50554,0.49446
5.59000,0.98000,0.65946,0.34054
5.61000,0.98000,0.48230,0.51770
5.63000,0.98000,0.54664,0.45336
5.65000,0.98000,0.41872,0.58128
5.67000,0.98000,0.65541,0.34459
5.69000,0.98000,0.33326,0.66674
5.71000,0.98000,0.73730,0.26270
5.73000,0.98000,0.55489,0.44511
5.75000,0.98000,0.80318,0.19682
5.77000,0.98000,0.44957,0.55043
5.79000,0.98000,0.78354,0.21646
5.81000,0.98000,0.41126,0.58874
5.83000,0.98000,0.86188,0.13812
5.85000,0.98000,0.26336,0.73664
5.87000,0.98000,0.79274,0.20726
5.89000,0.98000,0.44728,0.55272
5.91000,0.98000,0.83539,0.16461
5.93000,0.98000,0.43679,0.56321
5.95000,0.98000,0.84031,0.15969
5.97000,0.98000,0.52907,0.47093
5.99000,0.98000,0.90131,0.09869
6.01000,0.98000,0.47627,0.52373
6.03000,0.98000,0.81981,0.18019
6.05000,0.98000,0.51931,0.48069
6.07000,0.98000,0.75995,0.24005
6.09000,0.98000,0.47164,0.52836
6.11000,0.98000,0.65453,0.34547
6.13000,0.98000,0.46630,0.53370
6.15000,0.98000,0.62094,0.37906
6.17000,0.98000,0.41508,0.58492
6.19000,0.98000,0.48839,0.51161
6.21000,0.98000,0.46148,0.53852
6.23000,0.98000,0.45635,0.54365
6.25000,0.98000,0.34759,0.65241
6.27000,0.98000,0.33305,0.66695
6.29000,0.98000,0.41274,0.58726
6.31000,0.98000,0.39223,0.60777
6.33000,0.98000,0.33528,0.66472
6.35000,0.98000,0.36965,0.63035
6.37000,0.98000,0.47584,0.52416
6.39000,0.98000,0.35614,0.64386
6.41000,0.98000,0.38355,0.61645
6.43000,0.98000,0.32521,0.67479
6.45000,0.98000,0.44689,0.55311
6.47000,0.98000,0.24927,0.75073
6.49000,0.98000,0.53372,0.46628
6.51000,0.98000,0.25553,0.74447
6.53000,0.98000,0.58855,0.41145
6.55000,0.98000,0.13906,0.86094
6.57000,0.98000,0.54020,0.45980
6.59000,0.98000,0.14965,0.85035
6.61000,0.98000,0.46881,0.53119
6.63000,0.98000,0.11845,0.88155
6.65000,0.98000,0.38282,0.61718
6.67000,0.98000,0.14226,0.85774
6.69000,0.98000,0.43223,0.56777
6.71000,0.98000,0.26887,0.73113
6.73000,0.98000,0.68825,0.31175
6.75000,0.98000,0.15642,0.84358
6.77000,0.98000,0.60120,0.39880
6.79000,0.98000,0.19744,0.80256
6.81000,0.98000,0.81081,0.18919
6.83000,0.98000,0.24091,0.75909
6.85000,0.98000,0.71369,0.28631
6.87000,0.98000,0.16895,0.83105
6.89000,0.98000,0.63747,0.36253
6.91000,0.98000,0.08966,0.91034
6.93000,0.98000,0.50449,0.49551
6.95000,0.98000,0.08862,0.91138
6.97000,0.98000,0.44850,0.55150
6.99000,0.98000,0.07759,0.92241
7.01000,0.98000,0.55216,0.44784
7.03000,0.98000,0.10488,0.89512
7.05000,0.98000,0.60066,0.39934
7.07000,0.98000,0.08029,0.91971
7.09000,0.98000,0.46020,0.53980
7.11000,0.98000,0.12699,0.87301
7.13000,0.98000,0.34813,0.65187
7.15000,0.98000,0.08671,0.91329
7.17000,0.98000,0.36997,0.63003
7.19000,0.98000,0.15686,0.84314
7.21000,0.98000,0.41479,0.58521
7.23000,0.98000,0.16988,0.83012
7.25000,0.98000,0.40329,0.59671
7.27000,0.98000,0.30888,0.69112
7.29000,0.98000,0.48107,0.51893
7.31000,0.98000,0.20244,0.79756
7.33000,0.98000,0.44342,0.55658
7.35000,0.98000,0.24275,0.75725
7.37000,0.98000,0.58765,0.41235
7.39000,0.98000,0.05107,0.94893
7.41000,0.98000,0.22373,0.77627
7.43000,0.98000,0.08327,0.91673
7.45000,0.98000,0.35568,0.64432
7.47000,0.98000,0.04909,0.95091
7.49000,0.98000,0.15271,0.84729
7.51000,0.98000,0.03077,0.96923
7.53000,0.98000,0.11778,0.88222
7.55000,0.98000,0.01510,0.98490
7.57000,0.98000,0.05301,0.94699
7.59000,0.98000,0.02320,0.97680
7.61000,0.98000,0.06832,0.93168
7.63000,0.98000,0.00978,0.99022
7.65000,0.98000,0.03674,0.96326
7.67000,0.98000,0.02468,0.97532
7.69000,0.98000,0.09361,0.90639
7.71000,0.98000,0.03797,0.96203
7.73000,0.98000,0.05114,0.94886
7.75000,0.98000,0.03229,0.96771
7.77000,0.98000,0.09995,0.90005
7.79000,0.98000,0.02671,0.97329
7.81000,0.98000,0.02120,0.97880
7.83000,0.98000,0.02213,0.97787
7.85000,0.98000,0.10417,0.89583
7.87000,0.98000,0.02734,0.97266
7.89000,0.98000,0.05012,0.94988
7.91000,0.98000,0.02738,0.97262
7.93000,0.98000,0.12602,0.87398
7.95000,0.98000,0.01412,0.98588
7.97000,0.98000,0.03159,0.96841
7.99000,0.98000,0.02045,0.97955
8.01000,0.98000,0.08013,0.91987
8.03000,0.98000,0.00808,0.99192
8.05000,0.98000,0.01916,0.98084
8.07000,0.98000,0.01421,0.98579
8.09000,0.98000,0.05583,0.94417
8.11000,0.98000,0.01953,0.98047
8.13000,0.98000,0.04611,0.95389
8.15000,0.98000,0.00976,0.99024
8.17000,0.98000,0.02713,0.97287
8.19000,0.98000,0.00646,0.99354
8.21000,0.98000,0.02135,0.97865
8.23000,0.98000,0.00843,0.99157
8.25000,0.98000,0.02782,0.97218
8.27000,0.98000,0.01153,0.98847
8.29000,0.98000,0.03063,0.96937
8.31000,0.98000,0.02230,0.97770
8.33000,0.98000,0.04036,0.95964
8.35000,0.98000,0.01739,0.98261
8.37000,0.98000,0.04122,0.95878
8.39000,0.98000,0.01713,0.98287
8.41000,0.98000,0.03266,0.96734
8.43000,0.98000,0.00712,0.99288
8.45000,0.98000,0.02187,0.97813
8.47000,0.98000,0.01340,0.98660
8.49000,0.98000,0.05156,0.94844
8.51000,0.98000,0.01997,0.98003
8.53000,0.98000,0.04966,0.95034
8.55000,0.98000,0.02370,0.97630
8.57000,0.98000,0.05457,0.94543
8.59000,0.98000,0.01564,0.98436
8.61000,0.98000,0.06444,0.93556
8.63000,0.98000,0.01274,0.98726
8.65000,0.98000,0.03610,0.96390
8.67000,0.98000,0.01064,0.98936
8.69000,0.98000,0.02510,0.97490
8.71000,0.98000,0.01606,0.98394
8.73000,0.98000,0.01551,0.98449
8.75000,0.98000,0.01458,0.98542
8.77000,0.98000,0.01822,0.98178
8.79000,0.98000,0.01974,0.98026
8.81000,0.98000,0.00584,0.99416
8.83000,0.98000,0.00802,0.99198
8.85000,0.98000,0.00445,0.99555
8.87000,0.98000,0.01269,0.98731
8.89000,0.98000,0.00404,0.99596
8.91000,0.98000,0.00950,0.99050
8.93000,0.98000,0.00947,0.99053
8.95000,0.98000,0.01226,0.98774
8.97000,0.98000,0.00234,0.99766
8.99000,0.98000,0.00766,0.99234
9.01000,0.98000,0.00394,0.99606
9.03000,0.98000,0.00947,0.99053
9.05000,0.98000,0.00252,0.99748
9.07000,0.98000,0.00940,0.99060
9.09000,0.98000,0.00710,0.99290
9.11000,0.98000,0.02894,0.97106
9.13000,0.98000,0.00629,0.99371
9.15000,0.98000,0.02480,0.97520
9.17000,0.98000,0.00786,0.99214
9.19000,0.98000,0.02509,0.97491
9.21000,0.98000,0.00521,0.99479
9.23000,0.98000,0.04135,0.95865
9.25000,0.98000,0.00890,0.99110
9.27000,0.98000,0.02114,0.97886
9.29000,0.98000,0.00312,0.99688
9.31000,0.98000,0.01812,0.98188
9.33000,0.98000,0.00524,0.99476
9.35000,0.98000,0.02005,0.97995
9.37000,0.98000,0.00282,0.99718
9.39000,0.98000,0.02160,0.97840
9.41000,0.98000,0.00794,0.99206
9.43000,0.98000,0.03997,0.96003
9.45000,0.98000,0.00831,0.99169
9.47000,0.98000,0.04872,0.95128
9.49000,0.98000,0.00493,0.99507
9.51000,0.98000,0.04689,0.95311
9.53000,0.98000,0.00510,0.99490
9.55000,0.98000,0.05694,0.94306
9.57000,0.98000,0.00869,0.99131
9.59000,0.98000,0.04994,0.95006
9.61000,0.98000,0.01156,0.98844
9.63000,0.98000,0.11444,0.88556
9.65000,0.98000,0.03696,0.96304
9.67000,0.98000,0.15565,0.84435
9.69000,0.98000,0.00959,0.99041
9.71000,0.98000,0.14139,0.85861
9.73000,0.98000,0.02835,0.97165
9.75000,0.98000,0.07419,0.92581
9.77000,0.98000,0.01187,0.98813
9.79000,0.98000,0.17471,0.82529
9.81000,0.98000,0.03950,0.96050
9.83000,0.98000,0.16950,0.83050
9.85000,0.98000,0.01789,0.98211
9.87000,0.98000,0.13214,0.86786
9.89000,0.98000,0.01879,0.98121
9.91000,0.98000,0.13099,0.86901
9.93000,0.98000,0.01660,0.98340
9.95000,0.98000,0.11708,0.88292
9.97000,0.98000,0.02615,0.97385
9.99000,0.98000,0.11214,0.88786
10.01000,0.98000,0.02381,0.97619
10.03000,0.98000,0.13363,0.86637
10.05000,0.98000,0.03067,0.96933
10.07000,0.98000,0.12361,0.87639
10.09000,0.98000,0.02598,0.97402
10.11000,0.98000,0.18137,0.81863
10.13000,0.98000,0.06173,0.93827
10.15000,0.98000,0.14364,0.85636
10.17000,0.98000,0.04589,0.95411
10.19000,0.98000,0.21856,0.78144
10.21000,0.98000,0.07316,0.92684
10.23000,0.98000,0.28130,0.71870
10.25000,0.98000,0.07134,0.92866
10.27000,0.98000,0.31126,0.68874
10.29000,0.98000,0.06639,0.93361
10.31000,0.98000,0.18896,0.81104
10.33000,0.98000,0.08388,0.91612
10.35000,0.98000,0.22190,0.77810
10.37000,0.98000,0.09665,0.90335
10.39000,0.98000,0.24535,0.75465
10.41000,0.98000,0.15368,0.84632
10.43000,0.98000,0.39195,0.60805
10.45000,0.98000,0.25823,0.74177
10.47000,0.98000,0.53167,0.46833
10.49000,0.98000,0.14191,0.85809
10.51000,0.98000,0.37444,0.62556
10.53000,0.98000,0.17854,0.82146
10.55000,0.98000,0.40778,0.59222
10.57000,0.98000,0.22868,0.77132
10.59000,0.98000,0.38677,0.61323
10.61000,0.98000,0.21078,0.78922
10.63000,0.98000,0.26959,0.73041
10.65000,0.98000,0.15587,0.84413
10.67000,0.98000,0.35166,0.64834
10.69000,0.98000,0.25416,0.74584
10.71000,0.98000,0.27738,0.72262
10.73000,0.98000,0.14380,0.85620
10.75000,0.98000,0.25950,0.74050
10.77000,0.98000,0.28173,0.71827
10.79000,0.98000,0.22630,0.77370
10.81000,0.98000,0.23306,0.76694
10.83000,0.98000,0.37937,0.62063
10.85000,0.98000,0.29383,0.70617
10.87000,0.98000,0.31117,0.68883
10.89000,0.98000,0.26559,0.73441
10.91000,0.98000,0.28866,0.71134
10.93000,0.98000,0.28615,0.71385
10.95000,0.98000,0.21150,0.78850
10.97000,0.98000,0.23025,0.76975
10.99000,0.98000,0.20582,0.79418
11.01000,0.98000,0.36492,0.63508
11.03000,0.98000,0.19226,0.80774
11.05000,0.98000,0.19216,0.80784
11.07000,0.98000,0.19094,0.80906
11.09000,0.98000,0.13421,0.86579
11.11000,0.98000,0.18678,0.81322
11.13000,0.98000,0.10148,0.89852
11.15000,0.98000,0.17365,0.82635
11.17000,0.98000,0.11852,0.88148
11.19000,0.98000,0.21279,0.78721
11.21000,0.98000,0.13213,0.86787
11.23000,0.98000,0.21330,0.78670
11.25000,0.98000,0.15123,0.84877
11.27000,0.98000,0.25874,0.74126
11.29000,0.98000,0.25497,0.74503
11.31000,0.98000,0.38999,0.61001
11.33000,0.98000,0.25205,0.74795
11.35000,0.98000,0.37343,0.62657
11.37000,0.98000,0.29460,0.70540
11.39000,0.98000,0.31485,0.68515
11.41000,0.98000,0.28824,0.71176
11.43000,0.98000,0.40700,0.59300
11.45000,0.98000,0.37370,0.62630
11.47000,0.98000,0.40154,0.59846
11.49000,0.98000,0.32275,0.67725
11.51000,0.98000,0.46822,0.53178
11.53000,0.98000,0.33863,0.66137
11.55000,0.98000,0.46805,0.53195
11.57000,0.98000,0.45573,0.54427
11.59000,0.98000,0.67156,0.32844
11.61000,0.98000,0.56900,0.43100
11.63000,0.98000,0.73699,0.26301
11.65000,0.98000,0.66439,0.33561
11.67000,0.98000,0.87990,0.12010
11.69000,0.98000,0.72512,0.27488
11.71000,0.98000,0.89469,0.10531
11.73000,0.98000,0.81764,0.18236
11.75000,0.98000,0.93003,0.06997
11.77000,0.98000,0.84402,0.15598
11.79000,0.98000,0.91176,0.08824
11.81000,0.98000,0.89647,0.10353
11.83000,0.98000,0.93665,0.06335
11.85000,0.98000,0.94859,0.05141
11.87000,0.98000,0.94840,0.05160
11.89000,0.98000,0.88084,0.11916
11.91000,0.98000,0.95005,0.04995
11.93000,0.98000,0.92736,0.07264
11.95000,0.98000,0.94286,0.05714
11.97000,0.98000,0.95281,0.04719
11.99000,0.98000,0.97104,0.02896
12.01000,0.98000,0.94996,0.05004
12.03000,0.98000,0.93831,0.06169
12.05000,0.98000,0.90327,0.09673
12.07000,0.98000,0.65576,0.34424
12.09000,0.98000,0.89519,0.10481
12.11000,0.98000,0.71641,0.28359
12.13000,0.98000,0.91042,0.08958
12.15000,0.98000,0.75616,0.24384
12.17000,0.98000,0.93208,0.06792
12.19000,0.98000,0.78157,0.21843
12.21000,0.98000,0.93396,0.06604
12.23000,0.98000,0.75960,0.24040
12.25000,0.98000,0.95232,0.04768
12.27000,0.98000,0.66951,0.33049
12.29000,0.98000,0.87863,0.12137
12.31000,0.98000,0.70718,0.29282
12.33000,0.98000,0.92856,0.07144
12.35000,0.98000,0.80863,0.19137
12.37000,0.98000,0.87886,0.12114
12.39000,0.98000,0.80478,0.19522
12.41000,0.98000,0.93010,0.06990
12.43000,0.98000,0.69065,0.30935
12.45000,0.98000,0.70920,0.29080
12.47000,0.98000,0.41432,0.58568
12.49000,0.98000,0.69120,0.30880
12.51000,0.98000,0.39117,0.60883
12.53000,0.98000,0.59494,0.40506
12.55000,0.98000,0.23370,0.76630
12.57000,0.98000,0.40491,0.59509
12.59000,0.98000,0.12673,0.87327
12.61000,0.98000,0.20080,0.79920
12.63000,0.98000,0.19779,0.80221
12.65000,0.98000,0.19548,0.80452
12.67000,0.98000,0.11178,0.88822
12.69000,0.98000,0.14680,0.85320
12.71000,0.98000,0.04213,0.95787
12.73000,0.98000,0.12330,0.87670
12.75000,0.98000,0.05734,0.94266
12.77000,0.98000,0.07481,0.92519
12.79000,0.98000,0.04765,0.95235
12.81000,0.98000,0.04240,0.95760
12.83000,0.98000,0.03141,0.96859
12.85000,0.98000,0.02037,0.97963
12.87000,0.98000,0.02653,0.97347
12.89000,0.98000,0.03214,0.96786
12.91000,0.98000,0.01978,0.98022
12.93000,0.98000,0.02105,0.97895
12.95000,0.98000,0.00837,0.99163
12.97000,0.98000,0.01036,0.98964
12.99000,0.98000,0.02023,0.97977
13.01000,0.98000,0.02989,0.97011
13.03000,0.98000,0.03608,0.96392
13.05000,0.98000,0.01922,0.98078
13.07000,0.98000,0.04257,0.95743
13.09000,0.98000,0.00766,0.99234
13.11000,0.98000,0.03028,0.96972
13.13000,0.98000,0.00974,0.99026
13.15000,0.98000,0.02529,0.97471
13.17000,0.98000,0.01274,0.98726
13.19000,0.98000,0.01685,0.98315
13.21000,0.98000,0.00922,0.99078
13.23000,0.98000,0.01759,0.98241
13.25000,0.98000,0.00874,0.99126
13.27000,0.98000,0.01443,0.98557
13.29000,0.98000,0.01253,0.98747
13.31000,0.98000,0.01302,0.98698
13.33000,0.98000,0.00638,0.99362
13.35000,0.98000,0.01509,0.98491
13.37000,0.98000,0.00203,0.99797
13.39000,0.98000,0.00866,0.99134
13.41000,0.98000,0.00257,0.99743
13.43000,0.98000,0.01245,0.98755
13.45000,0.98000,0.00306,0.99694
13.47000,0.98000,0.00912,0.99088
13.49000,0.98000,0.00573,0.99427
13.51000,0.98000,0.00700,0.99300
13.53000,0.98000,0.01331,0.98669
13.55000,0.98000,0.01656,0.98344
13.57000,0.98000,0.00546,0.99454
13.59000,0.98000,0.00731,0.99269
13.61000,0.98000,0.00608,0.99392
13.63000,0.98000,0.01283,0.98717
13.65000,0.98000,0.01187,0.98813
13.67000,0.98000,0.01743,0.98257
13.69000,0.98000,0.00916,0.99084
13.71000,0.98000,0.02018,0.97982
13.73000,0.98000,0.02259,0.97741
13.75000,0.98000,0.03529,0.96471
13.77000,0.98000,0.02935,0.97065
13.79000,0.98000,0.02336,0.97664
13.81000,0.98000,0.02507,0.97493
13.83000,0.98000,0.01062,0.98938
13.85000,0.98000,0.03563,0.96437
13.87000,0.98000,0.02057,0.97943
13.89000,0.98000,0.04660,0.95340
13.91000,0.98000,0.02712,0.97288
