Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,0.99999,0.00000,0.00000
7.84000,0.52194,0.99999,0.00001,0.00000
7.91000,0.52194,0.99956,0.00043,0.00001
7.98000,0.52194,0.90998,0.08737,0.00265
8.05000,0.52194,0.01853,0.98146,0.00001
8.12000,0.52194,0.78333,0.21666,0.00000
8.19000,0.52194,0.97247,0.02713,0.00040
8.26000,0.52194,0.97027,0.02958,0.00015
8.33000,0.52194,0.99632,0.00368,0.00000
8.40000,0.52194,0.99999,0.00001,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,0.99998,0.00001,0.00002
8.82000,0.52194,0.99998,0.00000,0.00002
8.89000,0.52194,0.99984,0.00012,0.00004
8.96000,0.52194,0.95480,0.01350,0.03171
9.03000,0.52194,0.36838,0.59842,0.03320
9.10000,0.52194,0.77239,0.22480,0.00280
9.17000,0.52194,0.99921,0.00068,0.00011
9.24000,0.52194,0.99969,0.00029,0.00002
9.31000,0.52194,0.99997,0.00003,0.00000
9.38000,0.52194,0.99999,0.00001,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,0.99998,0.00002,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,0.99998,0.00002,0.00000
9.87000,0.52194,0.99995,0.00001,0.00003
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,0.99998,0.00002,0.00000
10.08000,0.52194,0.29032,0.70968,0.00000
10.15000,0.52194,0.12545,0.87455,0.00000
10.22000,0.52194,0.99970,0.00030,0.00000
10.29000,0.52194,0.99996,0.00003,0.00001
10.36000,0.52194,0.99991,0.00001,0.00008
