Time,Duration,unlabelled,sirens
9.4119,2.02,0.0,1.0
9.48,2.02,0.0,1.0
9.5319,2.02,0.0,1.0
9.6,2.02,0.0,1.0
9.6519,2.02,0.0,1.0
9.72,2.02,0.0,1.0
9.7719,2.02,0.0,1.0
9.84,2.02,0.0,1.0
9.8919,2.02,0.0,1.0
9.96,2.02,0.0,1.0
10.0119,2.02,0.0,1.0
10.08,2.02,0.0,1.0
10.1319,2.02,0.0,1.0
10.2,2.02,0.0,1.0
10.2519,2.02,0.0,1.0
10.32,2.02,0.0,1.0
10.3719,2.02,0.0,1.0
10.44,2.02,0.0,1.0
10.4919,2.02,0.0,1.0
10.56,2.02,0.0,1.0
10.6119,2.02,0.0,1.0
10.68,2.02,0.0,1.0
10.7319,2.02,0.0,1.0
10.8,2.02,0.0,1.0
10.8519,2.02,0.0,1.0
10.92,2.02,0.0,1.0
10.9719,2.02,0.0,1.0
11.04,2.02,0.0,1.0
11.0919,2.02,0.0,1.0
11.16,2.02,0.0,1.0
11.2119,2.02,0.0,1.0
11.28,2.02,0.0,1.0
11.3319,2.02,0.0,1.0
11.4,2.02,0.0,1.0
11.4519,2.02,0.0,1.0
11.52,2.02,0.0,1.0
11.5719,2.02,0.0,1.0
11.64,2.02,0.0,1.0
11.6919,2.02,0.0,1.0
11.76,2.02,0.0,1.0
11.8119,2.02,0.0,1.0
11.88,2.02,0.0,1.0
11.9319,2.02,0.0,1.0
12.0,2.02,0.0,1.0
12.0519,2.02,0.0,1.0
12.12,2.02,0.0,1.0
12.1719,2.02,0.0,1.0
12.24,2.02,0.0,1.0
12.2919,2.02,0.0,1.0
12.36,2.02,0.0,1.0
12.4119,2.02,0.0,1.0
12.48,2.02,0.0,1.0
12.5319,2.02,0.0,1.0
12.6,2.02,0.0,1.0
12.6519,2.02,0.0,1.0
12.72,2.02,0.0,1.0
12.7719,2.02,0.0,1.0
12.84,2.02,0.0,1.0
12.8919,2.02,0.0,1.0
12.96,2.02,0.0,1.0
13.0119,2.02,0.0,1.0
13.08,2.02,0.0,1.0
13.1319,2.02,0.0,1.0
13.2,2.02,0.0,1.0
13.2519,2.02,0.0,1.0
13.32,2.02,0.0,1.0
13.3719,2.02,0.0,1.0
13.44,2.02,0.0,1.0
13.4919,2.02,0.0,1.0
13.6119,2.02,0.0,1.0
13.7319,2.02,0.0,1.0
13.8519,2.02,0.0,1.0
13.9719,2.02,0.0,1.0
14.0919,2.02,0.0,1.0
14.2119,2.02,0.0,1.0
14.3319,2.02,0.0,1.0
14.4519,2.02,0.0,1.0
