Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
19.20000,1.05394,0.99507,0.00493
19.30000,1.05394,0.99506,0.00494
19.40000,1.05394,0.99502,0.00498
19.50000,1.05394,0.99488,0.00512
19.60000,1.05394,0.99546,0.00454
19.70000,1.05394,0.99530,0.00470
19.80000,1.05394,0.99545,0.00455
19.90000,1.05394,0.99516,0.00484
20.00000,1.05394,0.99497,0.00503
20.10000,1.05394,0.99526,0.00474
20.20000,1.05394,0.99522,0.00478
20.30000,1.05394,0.99554,0.00446
20.40000,1.05394,0.99592,0.00408
20.50000,1.05394,0.99606,0.00394
20.60000,1.05394,0.99604,0.00396
20.70000,1.05394,0.99602,0.00398
20.80000,1.05394,0.99650,0.00350
20.90000,1.05394,0.99639,0.00361
21.00000,1.05394,0.99605,0.00395
21.10000,1.05394,0.99608,0.00392
21.20000,1.05394,0.99590,0.00410
21.30000,1.05394,0.99584,0.00416
21.40000,1.05394,0.99578,0.00422
21.50000,1.05394,0.99593,0.00407
21.60000,1.05394,0.99612,0.00388
21.70000,1.05394,0.99625,0.00375
21.80000,1.05394,0.99646,0.00354
21.90000,1.05394,0.99628,0.00372
22.00000,1.05394,0.99631,0.00369
22.10000,1.05394,0.99620,0.00380
22.20000,1.05394,0.99606,0.00394
22.30000,1.05394,0.99592,0.00408
22.40000,1.05394,0.99572,0.00428
22.50000,1.05394,0.99558,0.00442
22.60000,1.05394,0.99541,0.00459
22.70000,1.05394,0.99502,0.00498
22.80000,1.05394,0.99446,0.00554
22.90000,1.05394,0.99470,0.00530
23.00000,1.05394,0.99488,0.00512
23.10000,1.05394,0.99437,0.00563
23.20000,1.05394,0.99487,0.00513
23.30000,1.05394,0.99481,0.00519
23.40000,1.05394,0.99503,0.00497
23.50000,1.05394,0.99508,0.00492
23.60000,1.05394,0.99484,0.00516
23.70000,1.05394,0.99441,0.00559
23.80000,1.05394,0.99453,0.00547
23.90000,1.05394,0.99471,0.00529
24.00000,1.05394,0.99531,0.00469
24.10000,1.05394,0.99529,0.00471
24.20000,1.05394,0.99519,0.00481
24.30000,1.05394,0.99536,0.00464
24.40000,1.05394,0.99534,0.00466
24.50000,1.05394,0.99531,0.00469
24.60000,1.05394,0.99553,0.00447
24.70000,1.05394,0.99531,0.00469
24.80000,1.05394,0.99567,0.00433
24.90000,1.05394,0.99565,0.00435
25.00000,1.05394,0.99553,0.00447
25.10000,1.05394,0.99551,0.00449
25.20000,1.05394,0.99553,0.00447
25.30000,1.05394,0.99584,0.00416
25.40000,1.05394,0.99560,0.00440
25.50000,1.05394,0.99552,0.00448
25.60000,1.05394,0.99539,0.00461
25.70000,1.05394,0.99550,0.00450
25.80000,1.05394,0.99567,0.00433
25.90000,1.05394,0.99603,0.00397
26.00000,1.05394,0.99535,0.00465
26.10000,1.05394,0.99452,0.00548
26.20000,1.05394,0.99454,0.00546
26.30000,1.05394,0.99454,0.00546
26.40000,1.05394,0.99438,0.00562
26.50000,1.05394,0.99383,0.00617
26.60000,1.05394,0.99389,0.00611
26.70000,1.05394,0.99351,0.00649
26.80000,1.05394,0.99385,0.00615
26.90000,1.05394,0.99367,0.00633
27.00000,1.05394,0.99424,0.00576
27.10000,1.05394,0.99497,0.00503
27.20000,1.05394,0.99536,0.00464
27.30000,1.05394,0.99589,0.00411
27.40000,1.05394,0.99599,0.00401
27.50000,1.05394,0.99630,0.00370
27.60000,1.05394,0.99567,0.00433
27.70000,1.05394,0.99537,0.00463
27.80000,1.05394,0.99500,0.00500
27.90000,1.05394,0.99530,0.00470
28.00000,1.05394,0.99507,0.00493
28.10000,1.05394,0.99520,0.00480
28.20000,1.05394,0.99503,0.00497
28.30000,1.05394,0.99491,0.00509
28.40000,1.05394,0.99442,0.00558
28.50000,1.05394,0.99418,0.00582
28.60000,1.05394,0.99487,0.00513
28.70000,1.05394,0.99545,0.00455
28.80000,1.05394,0.99568,0.00432
28.90000,1.05394,0.99595,0.00405
29.00000,1.05394,0.99603,0.00397
29.10000,1.05394,0.99595,0.00405
29.20000,1.05394,0.99649,0.00351
29.30000,1.05394,0.99646,0.00354
29.40000,1.05394,0.99655,0.00345
29.50000,1.05394,0.99666,0.00334
29.60000,1.05394,0.99677,0.00323
29.70000,1.05394,0.99691,0.00309
29.80000,1.05394,0.99690,0.00310
29.90000,1.05394,0.99697,0.00303
30.00000,1.05394,0.99700,0.00300
30.10000,1.05394,0.99695,0.00305
30.20000,1.05394,0.99683,0.00317
30.30000,1.05394,0.99682,0.00318
30.40000,1.05394,0.99681,0.00319
30.50000,1.05394,0.99678,0.00322
30.60000,1.05394,0.99680,0.00320
30.70000,1.05394,0.99684,0.00316
30.80000,1.05394,0.99687,0.00313
30.90000,1.05394,0.99678,0.00322
31.00000,1.05394,0.99655,0.00345
31.10000,1.05394,0.99639,0.00361
31.20000,1.05394,0.99626,0.00374
31.30000,1.05394,0.99628,0.00372
31.40000,1.05394,0.99603,0.00397
31.50000,1.05394,0.99550,0.00450
31.60000,1.05394,0.99473,0.00527
31.70000,1.05394,0.99396,0.00604
31.80000,1.05394,0.99337,0.00663
31.90000,1.05394,0.99282,0.00718
32.00000,1.05394,0.99279,0.00721
32.10000,1.05394,0.99225,0.00775
32.20000,1.05394,0.99270,0.00730
32.30000,1.05394,0.99297,0.00703
32.40000,1.05394,0.99377,0.00623
32.50000,1.05394,0.99446,0.00554
32.60000,1.05394,0.99442,0.00558
32.70000,1.05394,0.99406,0.00594
32.80000,1.05394,0.99439,0.00561
32.90000,1.05394,0.99402,0.00598
33.00000,1.05394,0.99423,0.00577
33.10000,1.05394,0.99480,0.00520
33.20000,1.05394,0.99543,0.00457
33.30000,1.05394,0.99596,0.00404
33.40000,1.05394,0.99567,0.00433
33.50000,1.05394,0.99511,0.00489
33.60000,1.05394,0.99480,0.00520
33.70000,1.05394,0.99476,0.00524
33.80000,1.05394,0.99347,0.00653
33.90000,1.05394,0.99315,0.00685
34.00000,1.05394,0.99233,0.00767
34.10000,1.05394,0.99169,0.00831
34.20000,1.05394,0.99149,0.00851
34.30000,1.05394,0.99345,0.00655
34.40000,1.05394,0.99370,0.00630
34.50000,1.05394,0.99425,0.00575
34.60000,1.05394,0.99524,0.00476
34.70000,1.05394,0.99577,0.00423
34.80000,1.05394,0.99631,0.00369
34.90000,1.05394,0.99661,0.00339
35.00000,1.05394,0.99669,0.00331
35.10000,1.05394,0.99679,0.00321
35.20000,1.05394,0.99673,0.00327
35.30000,1.05394,0.99679,0.00321
35.40000,1.05394,0.99687,0.00313
35.50000,1.05394,0.99701,0.00299
35.60000,1.05394,0.99703,0.00297
35.70000,1.05394,0.99691,0.00309
35.80000,1.05394,0.99684,0.00316
35.90000,1.05394,0.99679,0.00321
36.00000,1.05394,0.99682,0.00318
36.10000,1.05394,0.99678,0.00322
36.20000,1.05394,0.99677,0.00323
36.30000,1.05394,0.99673,0.00327
36.40000,1.05394,0.99670,0.00330
36.50000,1.05394,0.99669,0.00331
36.60000,1.05394,0.99667,0.00333
36.70000,1.05394,0.99666,0.00334
36.80000,1.05394,0.99665,0.00335
36.90000,1.05394,0.99665,0.00335
37.00000,1.05394,0.99663,0.00337
37.10000,1.05394,0.99664,0.00336
37.20000,1.05394,0.99664,0.00336
37.30000,1.05394,0.99664,0.00336
37.40000,1.05394,0.99663,0.00337
37.50000,1.05394,0.99664,0.00336
37.60000,1.05394,0.99664,0.00336
37.70000,1.05394,0.99663,0.00337
37.80000,1.05394,0.99663,0.00337
37.90000,1.05394,0.99665,0.00335
38.00000,1.05394,0.99665,0.00335
38.10000,1.05394,0.99666,0.00334
38.20000,1.05394,0.99666,0.00334
38.30000,1.05394,0.99666,0.00334
38.40000,1.05394,0.99665,0.00335
38.50000,1.05394,0.99666,0.00334
38.60000,1.05394,0.99666,0.00334
38.70000,1.05394,0.99667,0.00333
38.80000,1.05394,0.99667,0.00333
38.90000,1.05394,0.99667,0.00333
39.00000,1.05394,0.99667,0.00333
39.10000,1.05394,0.99667,0.00333
39.20000,1.05394,0.99667,0.00333
39.30000,1.05394,0.99668,0.00332
39.40000,1.05394,0.99669,0.00331
39.50000,1.05394,0.99669,0.00331
39.60000,1.05394,0.99668,0.00332
39.70000,1.05394,0.99668,0.00332
39.80000,1.05394,0.99669,0.00331
39.90000,1.05394,0.99669,0.00331
40.00000,1.05394,0.99669,0.00331
40.10000,1.05394,0.99669,0.00331
40.20000,1.05394,0.99670,0.00330
40.30000,1.05394,0.99675,0.00325
40.40000,1.05394,0.99692,0.00308
40.50000,1.05394,0.99681,0.00319
40.60000,1.05394,0.99700,0.00300
40.70000,1.05394,0.99668,0.00332
40.80000,1.05394,0.99624,0.00376
40.90000,1.05394,0.99584,0.00416
41.00000,1.05394,0.99511,0.00489
41.10000,1.05394,0.99475,0.00525
41.20000,1.05394,0.99403,0.00597
41.30000,1.05394,0.99367,0.00633
41.40000,1.05394,0.99241,0.00759
41.50000,1.05394,0.99246,0.00755
41.60000,1.05394,0.99182,0.00818
41.70000,1.05394,0.99165,0.00835
41.80000,1.05394,0.99195,0.00805
41.90000,1.05394,0.99375,0.00625
42.00000,1.05394,0.99386,0.00614
42.10000,1.05394,0.99343,0.00657
42.20000,1.05394,0.99428,0.00572
42.30000,1.05394,0.99444,0.00556
42.40000,1.05394,0.99524,0.00476
42.50000,1.05394,0.99512,0.00488
42.60000,1.05394,0.99573,0.00427
42.70000,1.05394,0.99555,0.00445
42.80000,1.05394,0.99580,0.00420
42.90000,1.05394,0.99567,0.00433
43.00000,1.05394,0.99555,0.00445
43.10000,1.05394,0.99520,0.00480
43.20000,1.05394,0.99513,0.00487
43.30000,1.05394,0.99517,0.00483
43.40000,1.05394,0.99521,0.00479
43.50000,1.05394,0.99495,0.00505
43.60000,1.05394,0.99540,0.00460
43.70000,1.05394,0.99526,0.00474
43.80000,1.05394,0.99512,0.00488
43.90000,1.05394,0.99528,0.00472
44.00000,1.05394,0.99550,0.00450
44.10000,1.05394,0.99566,0.00434
44.20000,1.05394,0.99556,0.00444
44.30000,1.05394,0.99567,0.00433
44.40000,1.05394,0.99569,0.00431
44.50000,1.05394,0.99556,0.00444
44.60000,1.05394,0.99546,0.00454
44.70000,1.05394,0.99567,0.00433
44.80000,1.05394,0.99519,0.00481
44.90000,1.05394,0.99494,0.00506
45.00000,1.05394,0.99501,0.00499
45.10000,1.05394,0.99484,0.00516
45.20000,1.05394,0.99491,0.00509
45.30000,1.05394,0.99426,0.00574
45.40000,1.05394,0.99439,0.00561
45.50000,1.05394,0.99444,0.00556
45.60000,1.05394,0.99410,0.00590
45.70000,1.05394,0.99492,0.00508
45.80000,1.05394,0.99490,0.00510
45.90000,1.05394,0.99474,0.00526
46.00000,1.05394,0.99467,0.00533
46.10000,1.05394,0.99472,0.00528
46.20000,1.05394,0.99503,0.00497
46.30000,1.05394,0.99527,0.00473
46.40000,1.05394,0.99464,0.00536
46.50000,1.05394,0.99467,0.00533
46.60000,1.05394,0.99429,0.00571
46.70000,1.05394,0.99381,0.00619
46.80000,1.05394,0.99394,0.00606
46.90000,1.05394,0.99411,0.00589
47.00000,1.05394,0.99457,0.00543
47.10000,1.05394,0.99481,0.00519
47.20000,1.05394,0.99436,0.00564
47.30000,1.05394,0.99478,0.00522
47.40000,1.05394,0.99511,0.00489
47.50000,1.05394,0.99525,0.00475
47.60000,1.05394,0.99521,0.00479
47.70000,1.05394,0.99549,0.00451
47.80000,1.05394,0.99534,0.00466
47.90000,1.05394,0.99529,0.00471
48.00000,1.05394,0.99508,0.00492
48.10000,1.05394,0.99480,0.00520
48.20000,1.05394,0.99466,0.00534
48.30000,1.05394,0.99528,0.00472
48.40000,1.05394,0.99543,0.00457
48.50000,1.05394,0.99563,0.00437
48.60000,1.05394,0.99561,0.00439
48.70000,1.05394,0.99599,0.00401
48.80000,1.05394,0.99564,0.00436
48.90000,1.05394,0.99578,0.00422
49.00000,1.05394,0.99603,0.00397
49.10000,1.05394,0.99599,0.00401
49.20000,1.05394,0.99617,0.00383
49.30000,1.05394,0.99619,0.00381
49.40000,1.05394,0.99581,0.00419
49.50000,1.05394,0.99600,0.00400
49.60000,1.05394,0.99585,0.00415
49.70000,1.05394,0.99534,0.00466
49.80000,1.05394,0.99497,0.00503
49.90000,1.05394,0.99481,0.00519
50.00000,1.05394,0.99474,0.00526
50.10000,1.05394,0.99460,0.00540
50.20000,1.05394,0.99437,0.00563
50.30000,1.05394,0.99408,0.00592
50.40000,1.05394,0.99411,0.00589
50.50000,1.05394,0.99441,0.00559
50.60000,1.05394,0.99489,0.00511
50.70000,1.05394,0.99525,0.00475
50.80000,1.05394,0.99499,0.00501
50.90000,1.05394,0.99498,0.00502
51.00000,1.05394,0.99538,0.00462
51.10000,1.05394,0.99562,0.00438
51.20000,1.05394,0.99549,0.00451
51.30000,1.05394,0.99576,0.00424
51.40000,1.05394,0.99573,0.00427
51.50000,1.05394,0.99590,0.00410
51.60000,1.05394,0.99582,0.00418
51.70000,1.05394,0.99606,0.00394
51.80000,1.05394,0.99606,0.00394
51.90000,1.05394,0.99622,0.00378
52.00000,1.05394,0.99633,0.00367
52.10000,1.05394,0.99643,0.00357
52.20000,1.05394,0.99654,0.00346
52.30000,1.05394,0.99663,0.00337
52.40000,1.05394,0.99688,0.00312
52.50000,1.05394,0.99695,0.00305
52.60000,1.05394,0.99692,0.00308
52.70000,1.05394,0.99682,0.00318
52.80000,1.05394,0.99673,0.00327
52.90000,1.05394,0.99671,0.00329
53.00000,1.05394,0.99670,0.00330
53.10000,1.05394,0.99667,0.00333
53.20000,1.05394,0.99668,0.00332
53.30000,1.05394,0.99665,0.00335
53.40000,1.05394,0.99666,0.00334
53.50000,1.05394,0.99667,0.00333
53.60000,1.05394,0.99666,0.00334
53.70000,1.05394,0.99666,0.00334
53.80000,1.05394,0.99668,0.00332
53.90000,1.05394,0.99675,0.00325
54.00000,1.05394,0.99674,0.00326
54.10000,1.05394,0.99677,0.00323
54.20000,1.05394,0.99675,0.00325
54.30000,1.05394,0.99674,0.00326
54.40000,1.05394,0.99672,0.00328
54.50000,1.05394,0.99671,0.00329
54.60000,1.05394,0.99671,0.00329
54.70000,1.05394,0.99673,0.00327
54.80000,1.05394,0.99677,0.00323
54.90000,1.05394,0.99670,0.00330
55.00000,1.05394,0.99670,0.00330
55.10000,1.05394,0.99667,0.00333
55.20000,1.05394,0.99666,0.00334
55.30000,1.05394,0.99666,0.00334
55.40000,1.05394,0.99666,0.00334
55.50000,1.05394,0.99669,0.00331
55.60000,1.05394,0.99670,0.00330
55.70000,1.05394,0.99670,0.00330
55.80000,1.05394,0.99670,0.00330
55.90000,1.05394,0.99670,0.00330
56.00000,1.05394,0.99675,0.00325
56.10000,1.05394,0.99695,0.00305
56.20000,1.05394,0.99684,0.00316
56.30000,1.05394,0.99693,0.00307
56.40000,1.05394,0.99687,0.00313
56.50000,1.05394,0.99683,0.00317
56.60000,1.05394,0.99685,0.00315
56.70000,1.05394,0.99685,0.00315
56.80000,1.05394,0.99699,0.00301
56.90000,1.05394,0.99685,0.00315
57.00000,1.05394,0.99660,0.00340
57.10000,1.05394,0.99668,0.00332
57.20000,1.05394,0.99661,0.00339
57.30000,1.05394,0.99662,0.00338
57.40000,1.05394,0.99649,0.00351
57.50000,1.05394,0.99659,0.00341
57.60000,1.05394,0.99655,0.00345
57.70000,1.05394,0.99662,0.00338
57.80000,1.05394,0.99680,0.00320
57.90000,1.05394,0.99680,0.00320
58.00000,1.05394,0.99682,0.00318
58.10000,1.05394,0.99669,0.00331
58.20000,1.05394,0.99666,0.00334
58.30000,1.05394,0.99666,0.00334
58.40000,1.05394,0.99666,0.00334
58.50000,1.05394,0.99666,0.00334
58.60000,1.05394,0.99667,0.00333
58.70000,1.05394,0.99668,0.00332
58.80000,1.05394,0.99669,0.00331
58.90000,1.05394,0.99670,0.00330
59.00000,1.05394,0.99668,0.00332
59.10000,1.05394,0.99668,0.00332
59.20000,1.05394,0.99668,0.00332
59.30000,1.05394,0.99669,0.00331
59.40000,1.05394,0.99669,0.00331
59.50000,1.05394,0.99669,0.00331
59.60000,1.05394,0.99666,0.00334
59.70000,1.05394,0.99666,0.00334
59.80000,1.05394,0.99667,0.00333
59.90000,1.05394,0.99667,0.00333
60.00000,1.05394,0.99667,0.00333
60.10000,1.05394,0.99669,0.00331
60.20000,1.05394,0.99670,0.00330
60.30000,1.05394,0.99671,0.00329
60.40000,1.05394,0.99672,0.00328
60.50000,1.05394,0.99673,0.00327
60.60000,1.05394,0.99674,0.00326
60.70000,1.05394,0.99676,0.00324
60.80000,1.05394,0.99676,0.00324
60.90000,1.05394,0.99677,0.00323
61.00000,1.05394,0.99675,0.00325
61.10000,1.05394,0.99675,0.00325
61.20000,1.05394,0.99675,0.00325
61.30000,1.05394,0.99675,0.00325
61.40000,1.05394,0.99673,0.00327
61.50000,1.05394,0.99671,0.00329
61.60000,1.05394,0.99669,0.00331
61.70000,1.05394,0.99669,0.00331
61.80000,1.05394,0.99668,0.00333
61.90000,1.05394,0.99667,0.00333
62.00000,1.05394,0.99669,0.00331
62.10000,1.05394,0.99670,0.00330
62.20000,1.05394,0.99670,0.00330
62.30000,1.05394,0.99674,0.00326
62.40000,1.05394,0.99674,0.00326
62.50000,1.05394,0.99674,0.00326
62.60000,1.05394,0.99674,0.00326
62.70000,1.05394,0.99675,0.00325
62.80000,1.05394,0.99675,0.00325
62.90000,1.05394,0.99675,0.00325
63.00000,1.05394,0.99674,0.00326
63.10000,1.05394,0.99675,0.00325
63.20000,1.05394,0.99675,0.00325
63.30000,1.05394,0.99676,0.00324
63.40000,1.05393,0.99676,0.00324
63.50000,1.05394,0.99676,0.00324
63.60000,1.05394,0.99676,0.00324
63.70000,1.05394,0.99675,0.00325
63.80000,1.05394,0.99676,0.00324
63.90000,1.05393,0.99676,0.00324
64.00000,1.05394,0.99676,0.00324
64.10000,1.05394,0.99675,0.00325
64.20000,1.05394,0.99675,0.00325
64.30000,1.05393,0.99675,0.00325
64.40000,1.05393,0.99675,0.00325
64.50000,1.05394,0.99676,0.00324
64.60000,1.05394,0.99675,0.00325
64.70000,1.05394,0.99675,0.00325
64.80000,1.05393,0.99675,0.00325
64.90000,1.05393,0.99675,0.00325
65.00000,1.05394,0.99675,0.00325
65.10000,1.05394,0.99676,0.00324
65.20000,1.05394,0.99675,0.00325
65.30000,1.05393,0.99675,0.00325
65.40000,1.05393,0.99675,0.00325
65.50000,1.05394,0.99675,0.00325
65.60000,1.05394,0.99675,0.00325
65.70000,1.05394,0.99676,0.00324
65.80000,1.05393,0.99675,0.00325
65.90000,1.05393,0.99675,0.00325
66.00000,1.05394,0.99675,0.00325
66.10000,1.05394,0.99675,0.00325
66.20000,1.05394,0.99675,0.00325
66.30000,1.05393,0.99675,0.00325
66.40000,1.05393,0.99675,0.00325
66.50000,1.05394,0.99675,0.00325
66.60000,1.05394,0.99675,0.00325
66.70000,1.05394,0.99674,0.00326
66.80000,1.05393,0.99675,0.00325
66.90000,1.05393,0.99675,0.00325
67.00000,1.05394,0.99674,0.00326
67.10000,1.05394,0.99674,0.00326
67.20000,1.05394,0.99674,0.00326
67.30000,1.05393,0.99675,0.00325
67.40000,1.05393,0.99675,0.00325
67.50000,1.05394,0.99675,0.00325
67.60000,1.05394,0.99676,0.00324
67.70000,1.05394,0.99676,0.00324
67.80000,1.05393,0.99676,0.00324
67.90000,1.05393,0.99676,0.00324
68.00000,1.05394,0.99676,0.00324
68.10000,1.05394,0.99677,0.00323
68.20000,1.05394,0.99677,0.00323
68.30000,1.05393,0.99677,0.00323
68.40000,1.05393,0.99677,0.00323
68.50000,1.05394,0.99677,0.00323
68.60000,1.05394,0.99675,0.00325
68.70000,1.05394,0.99675,0.00325
68.80000,1.05393,0.99676,0.00324
68.90000,1.05393,0.99677,0.00323
69.00000,1.05394,0.99677,0.00323
69.10000,1.05394,0.99676,0.00324
69.20000,1.05394,0.99677,0.00323
69.30000,1.05393,0.99677,0.00323
69.40000,1.05393,0.99677,0.00323
69.50000,1.05394,0.99677,0.00323
69.60000,1.05394,0.99677,0.00323
