Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
26.10000,1.05394,0.99693,0.00307
26.20000,1.05394,0.99692,0.00308
26.30000,1.05394,0.99695,0.00305
26.40000,1.05394,0.99702,0.00298
26.50000,1.05394,0.99701,0.00299
26.60000,1.05394,0.99715,0.00285
26.70000,1.05394,0.99715,0.00285
26.80000,1.05394,0.99721,0.00279
26.90000,1.05394,0.99714,0.00286
27.00000,1.05394,0.99701,0.00299
27.10000,1.05394,0.99706,0.00294
27.20000,1.05394,0.99710,0.00290
27.30000,1.05394,0.99705,0.00295
27.40000,1.05394,0.99693,0.00307
27.50000,1.05394,0.99687,0.00313
27.60000,1.05394,0.99677,0.00323
27.70000,1.05394,0.99665,0.00335
27.80000,1.05394,0.99650,0.00350
27.90000,1.05394,0.99654,0.00346
28.00000,1.05394,0.99627,0.00373
28.10000,1.05394,0.99623,0.00377
28.20000,1.05394,0.99635,0.00365
28.30000,1.05394,0.99625,0.00375
28.40000,1.05394,0.99621,0.00379
28.50000,1.05394,0.99620,0.00380
28.60000,1.05394,0.99618,0.00382
28.70000,1.05394,0.99623,0.00377
28.80000,1.05394,0.99626,0.00374
28.90000,1.05394,0.99641,0.00359
29.00000,1.05394,0.99631,0.00369
29.10000,1.05394,0.99635,0.00365
29.20000,1.05394,0.99626,0.00374
29.30000,1.05394,0.99603,0.00397
29.40000,1.05394,0.99599,0.00401
29.50000,1.05394,0.99611,0.00389
29.60000,1.05394,0.99585,0.00415
29.70000,1.05394,0.99544,0.00456
29.80000,1.05394,0.99537,0.00463
29.90000,1.05394,0.99504,0.00496
30.00000,1.05394,0.99461,0.00539
30.10000,1.05394,0.99418,0.00582
30.20000,1.05394,0.99343,0.00657
30.30000,1.05394,0.99310,0.00690
30.40000,1.05394,0.99141,0.00859
30.50000,1.05394,0.99123,0.00877
30.60000,1.05394,0.99085,0.00915
30.70000,1.05394,0.99028,0.00972
30.80000,1.05394,0.98990,0.01010
30.90000,1.05394,0.98996,0.01004
31.00000,1.05394,0.99017,0.00983
31.10000,1.05394,0.98852,0.01148
31.20000,1.05394,0.98837,0.01163
31.30000,1.05394,0.98966,0.01034
31.40000,1.05394,0.98911,0.01089
31.50000,1.05394,0.98883,0.01117
31.60000,1.05394,0.98909,0.01091
31.70000,1.05394,0.98854,0.01146
31.80000,1.05394,0.98692,0.01308
31.90000,1.05394,0.98682,0.01318
32.00000,1.05394,0.98539,0.01461
32.10000,1.05394,0.98644,0.01356
32.20000,1.05394,0.98711,0.01289
32.30000,1.05394,0.98738,0.01262
32.40000,1.05394,0.98871,0.01129
32.50000,1.05394,0.98808,0.01192
32.60000,1.05394,0.98593,0.01407
32.70000,1.05394,0.98868,0.01132
32.80000,1.05394,0.98797,0.01203
32.90000,1.05394,0.98716,0.01284
33.00000,1.05394,0.98652,0.01348
33.10000,1.05394,0.98662,0.01338
33.20000,1.05394,0.98699,0.01301
33.30000,1.05394,0.98750,0.01250
33.40000,1.05394,0.98704,0.01296
33.50000,1.05394,0.98879,0.01121
33.60000,1.05394,0.99158,0.00842
33.70000,1.05394,0.99324,0.00676
33.80000,1.05394,0.99368,0.00632
33.90000,1.05394,0.99359,0.00641
34.00000,1.05394,0.99342,0.00658
34.10000,1.05394,0.99261,0.00739
34.20000,1.05394,0.99059,0.00941
34.30000,1.05394,0.98913,0.01087
34.40000,1.05394,0.98648,0.01352
34.50000,1.05394,0.98344,0.01656
34.60000,1.05394,0.98407,0.01593
34.70000,1.05394,0.98221,0.01779
34.80000,1.05394,0.98270,0.01730
34.90000,1.05394,0.98252,0.01748
35.00000,1.05394,0.98517,0.01483
35.10000,1.05394,0.98615,0.01385
35.20000,1.05394,0.98881,0.01119
35.30000,1.05394,0.98630,0.01370
35.40000,1.05394,0.99107,0.00893
35.50000,1.05394,0.99102,0.00898
35.60000,1.05394,0.99155,0.00845
35.70000,1.05394,0.99244,0.00756
35.80000,1.05394,0.99185,0.00815
35.90000,1.05394,0.99150,0.00850
36.00000,1.05394,0.99138,0.00862
36.10000,1.05394,0.99216,0.00784
36.20000,1.05394,0.99109,0.00891
36.30000,1.05394,0.99054,0.00946
36.40000,1.05394,0.98999,0.01001
36.50000,1.05394,0.98987,0.01013
36.60000,1.05394,0.99013,0.00987
36.70000,1.05394,0.99052,0.00948
36.80000,1.05394,0.99078,0.00922
36.90000,1.05394,0.99121,0.00879
37.00000,1.05394,0.99040,0.00960
37.10000,1.05394,0.99073,0.00927
37.20000,1.05394,0.99058,0.00942
37.30000,1.05394,0.99095,0.00905
37.40000,1.05394,0.99159,0.00841
37.50000,1.05394,0.99108,0.00892
37.60000,1.05394,0.99154,0.00846
37.70000,1.05394,0.99043,0.00957
37.80000,1.05394,0.99217,0.00783
37.90000,1.05394,0.99299,0.00701
38.00000,1.05394,0.99328,0.00672
38.10000,1.05394,0.99317,0.00683
38.20000,1.05394,0.99443,0.00557
38.30000,1.05394,0.99453,0.00547
38.40000,1.05394,0.99519,0.00481
38.50000,1.05394,0.99568,0.00432
38.60000,1.05394,0.99585,0.00415
38.70000,1.05394,0.99584,0.00416
38.80000,1.05394,0.99615,0.00385
38.90000,1.05394,0.99627,0.00373
39.00000,1.05394,0.99619,0.00381
39.10000,1.05394,0.99607,0.00393
39.20000,1.05394,0.99555,0.00445
39.30000,1.05394,0.99480,0.00520
39.40000,1.05394,0.99384,0.00616
39.50000,1.05394,0.99383,0.00617
39.60000,1.05394,0.99345,0.00655
39.70000,1.05394,0.99274,0.00726
39.80000,1.05394,0.99272,0.00728
39.90000,1.05394,0.99264,0.00736
40.00000,1.05394,0.99213,0.00787
40.10000,1.05394,0.99293,0.00707
40.20000,1.05394,0.99298,0.00702
40.30000,1.05394,0.99337,0.00663
40.40000,1.05394,0.99385,0.00615
40.50000,1.05394,0.99366,0.00634
40.60000,1.05394,0.99330,0.00670
40.70000,1.05394,0.99384,0.00616
40.80000,1.05394,0.99390,0.00610
40.90000,1.05394,0.99328,0.00672
41.00000,1.05394,0.99342,0.00658
41.10000,1.05394,0.99380,0.00620
41.20000,1.05394,0.99356,0.00644
41.30000,1.05394,0.99456,0.00544
41.40000,1.05394,0.99477,0.00523
41.50000,1.05394,0.99480,0.00520
41.60000,1.05394,0.99517,0.00483
41.70000,1.05394,0.99546,0.00454
41.80000,1.05394,0.99548,0.00452
41.90000,1.05394,0.99581,0.00419
42.00000,1.05394,0.99603,0.00397
42.10000,1.05394,0.99580,0.00420
42.20000,1.05394,0.99591,0.00409
42.30000,1.05394,0.99556,0.00444
42.40000,1.05394,0.99529,0.00471
42.50000,1.05394,0.99514,0.00486
42.60000,1.05394,0.99516,0.00484
42.70000,1.05394,0.99510,0.00490
42.80000,1.05394,0.99519,0.00481
42.90000,1.05394,0.99494,0.00506
43.00000,1.05394,0.99449,0.00551
43.10000,1.05394,0.99434,0.00566
43.20000,1.05394,0.99358,0.00642
43.30000,1.05394,0.99335,0.00665
43.40000,1.05394,0.99165,0.00835
43.50000,1.05394,0.99095,0.00905
43.60000,1.05394,0.99130,0.00870
43.70000,1.05394,0.99060,0.00940
43.80000,1.05394,0.98897,0.01103
43.90000,1.05394,0.98979,0.01021
44.00000,1.05394,0.99062,0.00938
44.10000,1.05394,0.99149,0.00851
44.20000,1.05394,0.99173,0.00827
44.30000,1.05394,0.99174,0.00826
44.40000,1.05394,0.99315,0.00685
44.50000,1.05394,0.99247,0.00753
44.60000,1.05394,0.99299,0.00701
44.70000,1.05394,0.99190,0.00810
44.80000,1.05394,0.99278,0.00722
44.90000,1.05394,0.99275,0.00725
45.00000,1.05394,0.99329,0.00671
45.10000,1.05394,0.99344,0.00656
45.20000,1.05394,0.99263,0.00737
45.30000,1.05394,0.99293,0.00707
45.40000,1.05394,0.99302,0.00698
45.50000,1.05394,0.99382,0.00618
45.60000,1.05394,0.99306,0.00694
45.70000,1.05394,0.99297,0.00703
45.80000,1.05394,0.99343,0.00657
45.90000,1.05394,0.99346,0.00654
46.00000,1.05394,0.99367,0.00633
46.10000,1.05394,0.99440,0.00560
46.20000,1.05394,0.99483,0.00517
46.30000,1.05394,0.99547,0.00453
46.40000,1.05394,0.99580,0.00420
46.50000,1.05394,0.99619,0.00381
46.60000,1.05394,0.99667,0.00333
46.70000,1.05394,0.99667,0.00333
46.80000,1.05394,0.99658,0.00342
46.90000,1.05394,0.99659,0.00341
47.00000,1.05394,0.99664,0.00336
47.10000,1.05394,0.99667,0.00333
47.20000,1.05394,0.99667,0.00333
47.30000,1.05394,0.99673,0.00327
47.40000,1.05394,0.99672,0.00328
47.50000,1.05394,0.99673,0.00327
47.60000,1.05394,0.99678,0.00322
47.70000,1.05394,0.99679,0.00321
47.80000,1.05394,0.99689,0.00311
47.90000,1.05394,0.99686,0.00314
48.00000,1.05394,0.99677,0.00323
48.10000,1.05394,0.99669,0.00331
48.20000,1.05394,0.99661,0.00339
48.30000,1.05394,0.99660,0.00340
48.40000,1.05394,0.99653,0.00347
48.50000,1.05394,0.99654,0.00346
48.60000,1.05394,0.99652,0.00348
48.70000,1.05394,0.99656,0.00344
48.80000,1.05394,0.99663,0.00337
48.90000,1.05394,0.99672,0.00328
49.00000,1.05394,0.99677,0.00323
49.10000,1.05394,0.99674,0.00326
49.20000,1.05394,0.99676,0.00324
49.30000,1.05394,0.99675,0.00325
49.40000,1.05394,0.99674,0.00326
49.50000,1.05394,0.99669,0.00331
49.60000,1.05394,0.99669,0.00331
49.70000,1.05394,0.99666,0.00334
49.80000,1.05394,0.99669,0.00331
49.90000,1.05394,0.99666,0.00334
50.00000,1.05394,0.99672,0.00328
50.10000,1.05394,0.99673,0.00327
50.20000,1.05394,0.99680,0.00320
50.30000,1.05394,0.99683,0.00317
50.40000,1.05394,0.99681,0.00319
50.50000,1.05394,0.99684,0.00316
50.60000,1.05394,0.99684,0.00316
50.70000,1.05394,0.99684,0.00316
50.80000,1.05394,0.99691,0.00309
50.90000,1.05394,0.99685,0.00315
51.00000,1.05394,0.99682,0.00318
51.10000,1.05394,0.99679,0.00321
51.20000,1.05394,0.99672,0.00328
51.30000,1.05394,0.99671,0.00329
51.40000,1.05394,0.99667,0.00333
51.50000,1.05394,0.99670,0.00330
51.60000,1.05394,0.99676,0.00324
51.70000,1.05394,0.99675,0.00325
51.80000,1.05394,0.99654,0.00346
51.90000,1.05394,0.99629,0.00371
52.00000,1.05394,0.99568,0.00432
52.10000,1.05394,0.99496,0.00504
52.20000,1.05394,0.99400,0.00600
52.30000,1.05394,0.99183,0.00817
52.40000,1.05394,0.98924,0.01076
52.50000,1.05394,0.98531,0.01469
52.60000,1.05394,0.98238,0.01762
52.70000,1.05394,0.97352,0.02648
52.80000,1.05394,0.96135,0.03865
52.90000,1.05394,0.95054,0.04946
53.00000,1.05394,0.95002,0.04998
53.10000,1.05394,0.94312,0.05688
53.20000,1.05394,0.94717,0.05283
53.30000,1.05394,0.95238,0.04762
53.40000,1.05394,0.95342,0.04658
53.50000,1.05394,0.95718,0.04282
53.60000,1.05394,0.96082,0.03918
53.70000,1.05394,0.96574,0.03426
53.80000,1.05394,0.96746,0.03254
53.90000,1.05394,0.97671,0.02329
54.00000,1.05394,0.97983,0.02017
54.10000,1.05394,0.98272,0.01728
54.20000,1.05394,0.98385,0.01615
54.30000,1.05394,0.98713,0.01287
54.40000,1.05394,0.98961,0.01039
54.50000,1.05394,0.98894,0.01106
54.60000,1.05394,0.99134,0.00866
54.70000,1.05394,0.99163,0.00837
54.80000,1.05394,0.99119,0.00882
54.90000,1.05394,0.99124,0.00876
55.00000,1.05394,0.99114,0.00886
55.10000,1.05394,0.99031,0.00969
55.20000,1.05394,0.99032,0.00968
55.30000,1.05394,0.99031,0.00969
55.40000,1.05394,0.98929,0.01071
55.50000,1.05394,0.98947,0.01053
55.60000,1.05394,0.98777,0.01223
55.70000,1.05394,0.98631,0.01369
55.80000,1.05394,0.98631,0.01369
55.90000,1.05394,0.98529,0.01471
56.00000,1.05394,0.98515,0.01485
56.10000,1.05394,0.98378,0.01622
56.20000,1.05394,0.98561,0.01439
56.30000,1.05394,0.98560,0.01440
56.40000,1.05394,0.98538,0.01462
56.50000,1.05394,0.98653,0.01347
56.60000,1.05394,0.98628,0.01372
56.70000,1.05394,0.98760,0.01240
56.80000,1.05394,0.98654,0.01346
56.90000,1.05394,0.98605,0.01395
57.00000,1.05394,0.98796,0.01204
57.10000,1.05394,0.98772,0.01228
57.20000,1.05394,0.98704,0.01296
57.30000,1.05394,0.98661,0.01339
57.40000,1.05394,0.98728,0.01272
57.50000,1.05394,0.98495,0.01505
57.60000,1.05394,0.98741,0.01259
57.70000,1.05394,0.98745,0.01255
57.80000,1.05394,0.98684,0.01316
57.90000,1.05394,0.98761,0.01239
58.00000,1.05394,0.98878,0.01122
58.10000,1.05394,0.98937,0.01063
58.20000,1.05394,0.98993,0.01007
58.30000,1.05394,0.99131,0.00869
58.40000,1.05394,0.99141,0.00859
58.50000,1.05394,0.99162,0.00838
58.60000,1.05394,0.99099,0.00901
58.70000,1.05394,0.99111,0.00889
58.80000,1.05394,0.99198,0.00802
58.90000,1.05394,0.99129,0.00871
59.00000,1.05394,0.99123,0.00877
59.10000,1.05394,0.99191,0.00809
59.20000,1.05394,0.99235,0.00765
59.30000,1.05394,0.99269,0.00731
59.40000,1.05394,0.99339,0.00661
59.50000,1.05394,0.99461,0.00539
59.60000,1.05394,0.99508,0.00492
59.70000,1.05394,0.99556,0.00444
59.80000,1.05394,0.99609,0.00391
59.90000,1.05394,0.99668,0.00332
60.00000,1.05394,0.99676,0.00324
60.10000,1.05394,0.99644,0.00356
60.20000,1.05394,0.99643,0.00357
60.30000,1.05394,0.99613,0.00387
60.40000,1.05394,0.99573,0.00427
60.50000,1.05394,0.99559,0.00441
60.60000,1.05394,0.99539,0.00461
60.70000,1.05394,0.99532,0.00468
60.80000,1.05394,0.99523,0.00477
60.90000,1.05394,0.99528,0.00472
61.00000,1.05394,0.99477,0.00523
61.10000,1.05394,0.99388,0.00612
61.20000,1.05394,0.99364,0.00636
61.30000,1.05394,0.99288,0.00712
61.40000,1.05394,0.99235,0.00765
61.50000,1.05394,0.98986,0.01014
61.60000,1.05394,0.98872,0.01128
61.70000,1.05394,0.98660,0.01340
61.80000,1.05394,0.98580,0.01420
61.90000,1.05394,0.98532,0.01468
62.00000,1.05394,0.98433,0.01567
62.10000,1.05394,0.98478,0.01522
62.20000,1.05394,0.98399,0.01601
62.30000,1.05394,0.98387,0.01613
62.40000,1.05394,0.98178,0.01822
62.50000,1.05394,0.98353,0.01647
62.60000,1.05394,0.98274,0.01726
62.70000,1.05394,0.98423,0.01577
62.80000,1.05394,0.98403,0.01597
62.90000,1.05394,0.98440,0.01560
63.00000,1.05394,0.98575,0.01425
63.10000,1.05394,0.98768,0.01232
63.20000,1.05394,0.98829,0.01171
63.30000,1.05394,0.98878,0.01122
63.40000,1.05393,0.98953,0.01047
63.50000,1.05394,0.98789,0.01211
63.60000,1.05394,0.98740,0.01260
63.70000,1.05394,0.98612,0.01388
63.80000,1.05394,0.98563,0.01437
63.90000,1.05393,0.98554,0.01446
64.00000,1.05394,0.98507,0.01493
64.10000,1.05394,0.98498,0.01502
64.20000,1.05394,0.98521,0.01479
64.30000,1.05393,0.98506,0.01494
64.40000,1.05393,0.98471,0.01529
64.50000,1.05394,0.98536,0.01464
64.60000,1.05394,0.98615,0.01385
64.70000,1.05394,0.98590,0.01410
64.80000,1.05393,0.98467,0.01533
64.90000,1.05393,0.98541,0.01459
65.00000,1.05394,0.98566,0.01434
65.10000,1.05394,0.98547,0.01453
65.20000,1.05394,0.98687,0.01313
65.30000,1.05393,0.98870,0.01130
65.40000,1.05393,0.98930,0.01070
65.50000,1.05394,0.99018,0.00982
65.60000,1.05394,0.99103,0.00897
65.70000,1.05394,0.99086,0.00914
65.80000,1.05393,0.99140,0.00860
65.90000,1.05393,0.99233,0.00767
66.00000,1.05394,0.99307,0.00693
66.10000,1.05394,0.99411,0.00589
66.20000,1.05394,0.99501,0.00499
66.30000,1.05393,0.99505,0.00495
66.40000,1.05393,0.99543,0.00457
66.50000,1.05394,0.99487,0.00513
66.60000,1.05394,0.99416,0.00584
66.70000,1.05394,0.99390,0.00610
66.80000,1.05393,0.99229,0.00771
66.90000,1.05393,0.99093,0.00907
67.00000,1.05394,0.98886,0.01114
67.10000,1.05394,0.98741,0.01259
67.20000,1.05394,0.98507,0.01493
67.30000,1.05393,0.98273,0.01727
67.40000,1.05393,0.98429,0.01571
67.50000,1.05394,0.98441,0.01559
67.60000,1.05394,0.98563,0.01437
67.70000,1.05394,0.98515,0.01485
67.80000,1.05393,0.98474,0.01526
67.90000,1.05393,0.98496,0.01504
68.00000,1.05394,0.98654,0.01346
68.10000,1.05394,0.98937,0.01063
68.20000,1.05394,0.99130,0.00870
68.30000,1.05393,0.99236,0.00764
68.40000,1.05393,0.99434,0.00566
68.50000,1.05394,0.99525,0.00475
68.60000,1.05394,0.99599,0.00401
68.70000,1.05394,0.99651,0.00349
68.80000,1.05393,0.99676,0.00324
68.90000,1.05393,0.99670,0.00330
69.00000,1.05394,0.99666,0.00334
69.10000,1.05394,0.99662,0.00338
69.20000,1.05394,0.99662,0.00338
69.30000,1.05393,0.99662,0.00338
69.40000,1.05393,0.99662,0.00338
69.50000,1.05394,0.99662,0.00338
69.60000,1.05394,0.99662,0.00338
