Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
28.23500,0.96900,0.00101,0.99898,0.00000,0.00000,0.00000,0.00000
28.42500,0.97000,0.00223,0.99775,0.00000,0.00003,0.00000,0.00000
28.62500,0.97000,0.86979,0.12274,0.00000,0.00746,0.00000,0.00000
28.82500,0.97000,0.99804,0.00148,0.00000,0.00038,0.00000,0.00010
29.02400,0.96100,0.99617,0.00003,0.00001,0.00001,0.00000,0.00380
29.22400,0.96100,0.32457,0.00000,0.00161,0.00000,0.00000,0.67381
29.41500,0.97000,0.02587,0.00000,0.00087,0.00000,0.00003,0.97323
29.61500,0.97000,0.00075,0.00000,0.00162,0.00000,0.00000,0.99763
29.81500,0.97000,0.02806,0.00000,0.42820,0.00000,0.00001,0.54373
30.00500,0.97000,0.00141,0.00000,0.15838,0.00000,0.00000,0.84022
30.20500,0.97000,0.00013,0.00000,0.00005,0.00000,0.00000,0.99982
30.40500,0.96000,0.00010,0.00000,0.00070,0.00000,0.00000,0.99920
30.60500,0.96000,0.00984,0.00000,0.00070,0.00000,0.00000,0.98947
30.80500,0.96000,0.01346,0.00000,0.01440,0.00000,0.00000,0.97214
30.99500,0.96700,0.02340,0.00000,0.00530,0.00000,0.00000,0.97130
31.19500,0.96700,0.03590,0.00000,0.00055,0.00000,0.00003,0.96352
31.38500,0.95900,0.04663,0.00000,0.01883,0.00000,0.00001,0.93452
31.58500,0.95900,0.94783,0.00000,0.00004,0.00000,0.00000,0.05212
31.78500,0.95900,0.98889,0.00057,0.00037,0.00737,0.00000,0.00280
31.98200,0.95300,0.95461,0.01047,0.00018,0.03326,0.00000,0.00147
32.18200,0.95300,0.68394,0.22193,0.00000,0.09411,0.00000,0.00002
32.36400,0.96100,0.14899,0.74612,0.00000,0.10489,0.00000,0.00000
32.56400,0.96100,0.00636,0.99063,0.00000,0.00301,0.00000,0.00000
32.76400,0.96100,0.00302,0.99661,0.00000,0.00037,0.00000,0.00000
32.95500,0.96000,0.00182,0.99816,0.00000,0.00002,0.00000,0.00000
33.15500,0.96000,0.00121,0.99878,0.00000,0.00001,0.00000,0.00000
33.34500,0.95000,0.00083,0.99917,0.00000,0.00000,0.00000,0.00000
33.54500,0.95000,0.00288,0.99710,0.00000,0.00002,0.00000,0.00000
33.73500,0.96000,0.94605,0.05286,0.00000,0.00109,0.00000,0.00000
33.93500,0.95000,0.99921,0.00066,0.00000,0.00004,0.00000,0.00009
34.13500,0.95000,0.99654,0.00017,0.00002,0.00008,0.00000,0.00320
34.31500,0.97000,0.17210,0.00000,0.00036,0.00000,0.00000,0.82753
34.51500,0.97000,0.00828,0.00000,0.00106,0.00000,0.00001,0.99065
34.71500,0.97000,0.00228,0.00000,0.00295,0.00000,0.00000,0.99477
34.90500,0.97000,0.00270,0.00000,0.56014,0.00000,0.00000,0.43716
35.10500,0.97000,0.00085,0.00000,0.09365,0.00000,0.00000,0.90550
35.30500,0.96000,0.00104,0.00000,0.00358,0.00000,0.00000,0.99538
35.50500,0.96000,0.00073,0.00000,0.09256,0.00000,0.00000,0.90670
35.69500,0.97000,0.01944,0.00000,0.06443,0.00000,0.00000,0.91613
35.89500,0.97000,0.00199,0.00000,0.66420,0.00000,0.00000,0.33381
36.09500,0.97000,0.00108,0.00000,0.19517,0.00000,0.00000,0.80374
36.28500,0.97000,0.00045,0.00000,0.00166,0.00000,0.00000,0.99790
36.48500,0.97000,0.00876,0.00000,0.08564,0.00000,0.00000,0.90559
36.68500,0.96000,0.93165,0.00001,0.00349,0.00002,0.00000,0.06484
36.88500,0.95700,0.98456,0.00210,0.00109,0.01166,0.00000,0.00059
37.08500,0.95700,0.95178,0.03933,0.00029,0.00858,0.00000,0.00002
37.27500,0.96900,0.28943,0.69429,0.00000,0.01627,0.00000,0.00000
37.47500,0.96900,0.05690,0.86145,0.00000,0.08165,0.00000,0.00000
37.66200,0.97300,0.01030,0.98925,0.00000,0.00045,0.00000,0.00000
37.86200,0.97300,0.00637,0.99241,0.00000,0.00122,0.00000,0.00000
38.06200,0.97300,0.00187,0.99811,0.00000,0.00003,0.00000,0.00000
38.26400,0.95100,0.00149,0.99850,0.00000,0.00002,0.00000,0.00000
38.46400,0.95100,0.00088,0.99912,0.00000,0.00000,0.00000,0.00000
38.65500,0.95000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
38.85500,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
39.05500,0.95000,0.46818,0.52938,0.00000,0.00243,0.00000,0.00000
39.23500,0.97000,0.99850,0.00148,0.00000,0.00001,0.00000,0.00001
39.43500,0.97000,0.99879,0.00015,0.00000,0.00000,0.00000,0.00105
39.62500,0.97000,0.87886,0.00000,0.00004,0.00002,0.00000,0.12108
39.82500,0.97000,0.18650,0.00000,0.03707,0.00000,0.00000,0.77642
40.02500,0.97000,0.00036,0.00000,0.00187,0.00000,0.00000,0.99777
40.22500,0.96000,0.00042,0.00000,0.01577,0.00000,0.00000,0.98381
40.42500,0.96000,0.00029,0.00000,0.01334,0.00000,0.00000,0.98637
40.61500,0.97000,0.01123,0.00000,0.00477,0.00000,0.00000,0.98400
40.81500,0.97000,0.00124,0.00000,0.00406,0.00000,0.00000,0.99469
41.01500,0.97000,0.01530,0.00000,0.01089,0.00000,0.00000,0.97381
41.20500,0.97000,0.00108,0.00000,0.00036,0.00000,0.00000,0.99856
41.40500,0.97000,0.00638,0.00000,0.00462,0.00000,0.00000,0.98900
41.60500,0.96000,0.00845,0.00000,0.00124,0.00000,0.00000,0.99031
41.80500,0.96000,0.00358,0.00000,0.00109,0.00000,0.00000,0.99533
42.00500,0.96000,0.45687,0.00000,0.00407,0.00000,0.00000,0.53906
42.19500,0.97000,0.98276,0.00210,0.00046,0.00094,0.00000,0.01374
42.39500,0.97000,0.99592,0.00356,0.00002,0.00035,0.00000,0.00016
42.58500,0.96000,0.87637,0.10704,0.00001,0.01655,0.00000,0.00003
42.78500,0.96000,0.04531,0.95027,0.00000,0.00442,0.00000,0.00000
42.98500,0.96000,0.01157,0.98777,0.00000,0.00065,0.00000,0.00000
43.18500,0.96000,0.00335,0.99541,0.00000,0.00124,0.00000,0.00000
43.38500,0.95000,0.00192,0.99798,0.00000,0.00010,0.00000,0.00000
43.56500,0.97000,0.00306,0.99681,0.00000,0.00013,0.00000,0.00000
43.76500,0.97000,0.00587,0.99385,0.00000,0.00028,0.00000,0.00000
43.96500,0.96000,0.95563,0.04219,0.00000,0.00218,0.00000,0.00000
44.16500,0.96000,0.99926,0.00049,0.00000,0.00013,0.00000,0.00011
44.35500,0.97000,0.99575,0.00010,0.00001,0.00036,0.00000,0.00378
44.55500,0.97000,0.43178,0.00000,0.00006,0.00000,0.00000,0.56816
44.75500,0.96000,0.11110,0.00000,0.00010,0.00000,0.00003,0.88877
44.94500,0.97000,0.00740,0.00000,0.00001,0.00000,0.00000,0.99260
45.14500,0.96000,0.00632,0.00000,0.00002,0.00000,0.00000,0.99365
45.34500,0.95000,0.01066,0.00000,0.00001,0.00000,0.00000,0.98933
45.54500,0.95000,0.03323,0.00000,0.00000,0.00000,0.00000,0.96677
45.73500,0.95000,0.01752,0.00000,0.00002,0.00000,0.00000,0.98245
45.93500,0.95000,0.00833,0.00000,0.00000,0.00000,0.00000,0.99167
46.11500,0.96000,0.03425,0.00000,0.00001,0.00000,0.00000,0.96575
46.31500,0.96000,0.92475,0.00000,0.00000,0.00000,0.00000,0.07525
46.51500,0.94000,0.99673,0.00001,0.00000,0.00005,0.00000,0.00322
46.70500,0.95000,0.99851,0.00082,0.00000,0.00060,0.00000,0.00007
46.90500,0.95000,0.64799,0.31764,0.00000,0.03437,0.00000,0.00000
47.09500,0.95000,0.02495,0.96887,0.00000,0.00618,0.00000,0.00000
47.29500,0.95000,0.00337,0.99634,0.00000,0.00029,0.00000,0.00000
47.47500,0.96500,0.00277,0.99690,0.00000,0.00034,0.00000,0.00000
47.67500,0.96500,0.00151,0.99847,0.00000,0.00002,0.00000,0.00000
47.86500,0.97500,0.00093,0.99905,0.00000,0.00002,0.00000,0.00000
48.06500,0.97500,0.00091,0.99909,0.00000,0.00001,0.00000,0.00000
48.26500,0.95500,0.00109,0.99890,0.00000,0.00001,0.00000,0.00000
48.46000,0.96000,0.54909,0.44789,0.00000,0.00302,0.00000,0.00000
48.66000,0.96000,0.96161,0.03655,0.00000,0.00182,0.00000,0.00003
48.86000,0.96000,0.99592,0.00223,0.00000,0.00102,0.00000,0.00083
49.06000,0.96000,0.74513,0.00000,0.00002,0.00000,0.00000,0.25485
49.24000,0.96500,0.02619,0.00000,0.00012,0.00000,0.00000,0.97369
49.44000,0.96500,0.03675,0.00000,0.00019,0.00000,0.00000,0.96306
49.64000,0.94500,0.01270,0.00000,0.00268,0.00000,0.00000,0.98462
49.84000,0.94500,0.04575,0.00000,0.01680,0.00000,0.00000,0.93744
50.04000,0.94500,0.03593,0.00000,0.00046,0.00000,0.00000,0.96361
50.22500,0.95000,0.01162,0.00000,0.00152,0.00000,0.00000,0.98686
50.42500,0.95000,0.00799,0.00000,0.00030,0.00000,0.00000,0.99171
50.60500,0.97000,0.02882,0.00000,0.00002,0.00000,0.00000,0.97116
50.80500,0.97000,0.17013,0.00000,0.00113,0.00000,0.00000,0.82873
50.99500,0.96000,0.98143,0.00000,0.00000,0.00001,0.00000,0.01855
51.19500,0.96000,0.98289,0.00001,0.00004,0.00026,0.00000,0.01680
51.39500,0.96000,0.99556,0.00099,0.00000,0.00337,0.00000,0.00008
51.59500,0.96000,0.20556,0.63300,0.00000,0.16144,0.00000,0.00000
51.79500,0.96000,0.10076,0.80992,0.00000,0.08932,0.00000,0.00000
51.97500,0.98000,0.00519,0.99401,0.00000,0.00080,0.00000,0.00000
52.17500,0.98000,0.00857,0.99094,0.00000,0.00049,0.00000,0.00000
52.37500,0.96000,0.00168,0.99829,0.00000,0.00003,0.00000,0.00000
52.57500,0.96000,0.00147,0.99851,0.00000,0.00002,0.00000,0.00000
52.77500,0.96000,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
52.97500,0.96000,0.00084,0.99916,0.00000,0.00000,0.00000,0.00000
53.17500,0.95000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
53.35500,0.97000,0.03513,0.96394,0.00000,0.00093,0.00000,0.00000
53.55500,0.97000,0.82599,0.10656,0.00000,0.06743,0.00000,0.00002
53.75500,0.96000,0.84889,0.02058,0.00005,0.13024,0.00000,0.00024
53.95500,0.96000,0.66436,0.00245,0.00028,0.32479,0.00000,0.00811
54.14500,0.97000,0.55395,0.00000,0.00486,0.00029,0.00002,0.44087
54.34500,0.97000,0.53425,0.00000,0.00035,0.00000,0.00028,0.46512
54.54500,0.95000,0.25586,0.00000,0.00382,0.00000,0.00000,0.74032
54.73500,0.96000,0.08348,0.00000,0.00012,0.00000,0.00000,0.91640
54.93500,0.96000,0.06204,0.00000,0.02565,0.00000,0.00000,0.91230
55.13500,0.95000,0.07438,0.00000,0.00178,0.00000,0.00000,0.92384
55.33500,0.95000,0.12082,0.00000,0.02065,0.00000,0.00000,0.85852
55.51500,0.97000,0.01193,0.00000,0.00002,0.00000,0.00000,0.98804
55.71500,0.97000,0.01842,0.00000,0.00017,0.00000,0.00000,0.98141
55.91500,0.96000,0.98311,0.00000,0.00000,0.00000,0.00000,0.01689
56.10500,0.97000,0.99775,0.00002,0.00002,0.00008,0.00000,0.00213
56.30500,0.96000,0.99742,0.00206,0.00000,0.00042,0.00000,0.00010
56.50500,0.96000,0.62599,0.31660,0.00000,0.05741,0.00000,0.00000
56.70500,0.96000,0.07064,0.90179,0.00000,0.02757,0.00000,0.00000
56.89500,0.97000,0.00852,0.99007,0.00000,0.00141,0.00000,0.00000
57.09500,0.97000,0.00368,0.99627,0.00000,0.00005,0.00000,0.00000
57.28500,0.97000,0.00216,0.99780,0.00000,0.00004,0.00000,0.00000
57.48500,0.97000,0.00126,0.99873,0.00000,0.00001,0.00000,0.00000
57.68500,0.95600,0.00091,0.99909,0.00000,0.00001,0.00000,0.00000
57.88500,0.95600,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
58.08500,0.94600,0.00091,0.99908,0.00000,0.00000,0.00000,0.00000
58.27500,0.95600,0.18081,0.81819,0.00000,0.00100,0.00000,0.00000
58.47500,0.95600,0.98301,0.01670,0.00000,0.00028,0.00000,0.00001
58.66100,0.97000,0.99650,0.00172,0.00000,0.00046,0.00000,0.00132
58.86100,0.97000,0.87915,0.00000,0.00004,0.00044,0.00000,0.12037
59.05100,0.96000,0.41046,0.00000,0.00043,0.00000,0.00001,0.58911
59.25100,0.96000,0.02814,0.00000,0.00006,0.00000,0.00000,0.97180
59.45100,0.95400,0.00789,0.00000,0.00006,0.00000,0.00000,0.99205
59.65100,0.95400,0.02237,0.00000,0.00013,0.00000,0.00000,0.97750
59.85100,0.94400,0.03307,0.00000,0.00009,0.00000,0.00000,0.96685
60.03100,0.96400,0.03971,0.00000,0.00004,0.00000,0.00000,0.96025
60.23100,0.96400,0.01879,0.00000,0.00071,0.00000,0.00000,0.98050
60.42500,0.96000,0.06325,0.00000,0.00001,0.00000,0.00000,0.93674
60.62500,0.96000,0.53582,0.00000,0.00002,0.00000,0.00000,0.46416
60.81500,0.95000,0.98247,0.00000,0.00000,0.00001,0.00000,0.01752
61.01500,0.95000,0.99800,0.00000,0.00000,0.00007,0.00000,0.00193
61.21500,0.95000,0.99276,0.00075,0.00000,0.00636,0.00000,0.00013
61.40500,0.96000,0.10733,0.88548,0.00000,0.00719,0.00000,0.00000
61.60500,0.96000,0.01984,0.97661,0.00000,0.00355,0.00000,0.00000
61.78500,0.97000,0.00367,0.99609,0.00000,0.00024,0.00000,0.00000
61.98500,0.97000,0.00175,0.99824,0.00000,0.00002,0.00000,0.00000
62.18500,0.96000,0.00156,0.99842,0.00000,0.00001,0.00000,0.00000
62.38500,0.96000,0.00102,0.99897,0.00000,0.00001,0.00000,0.00000
62.58500,0.96000,0.00076,0.99923,0.00000,0.00001,0.00000,0.00000
62.77500,0.97000,0.00070,0.99930,0.00000,0.00000,0.00000,0.00000
62.97500,0.97000,0.00070,0.99930,0.00000,0.00000,0.00000,0.00000
