Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,0.99996,0.00002,0.00002
21.61000,1.98000,0.99771,0.00028,0.00202
21.81000,1.98000,0.78811,0.00341,0.20848
22.01000,1.98000,0.06570,0.00648,0.92783
22.21000,1.98000,0.04992,0.00314,0.94694
22.41000,1.98000,0.04220,0.00263,0.95517
22.61000,1.98000,0.04342,0.00226,0.95432
22.81000,1.98000,0.03879,0.00073,0.96048
23.01000,1.98000,0.04591,0.00121,0.95288
23.21000,1.98000,0.04302,0.00089,0.95609
23.41000,1.98000,0.03843,0.00062,0.96095
23.61000,1.98000,0.04070,0.00017,0.95914
23.81000,1.98000,0.04614,0.00015,0.95371
24.01000,1.98000,0.03568,0.00010,0.96423
24.21000,1.98000,0.03586,0.00011,0.96403
24.41000,1.98000,0.03622,0.00007,0.96370
24.61000,1.98000,0.02984,0.00005,0.97012
24.81000,1.98000,0.03418,0.00005,0.96576
25.01000,1.98000,0.03055,0.00005,0.96940
25.21000,1.98000,0.02516,0.00006,0.97479
25.41000,1.98000,0.02803,0.00014,0.97183
25.61000,1.98000,0.02364,0.00014,0.97622
25.81000,1.98000,0.02111,0.00017,0.97872
26.01000,1.98000,0.02669,0.00030,0.97301
26.21000,1.98000,0.02106,0.00041,0.97853
26.41000,1.98000,0.01794,0.00010,0.98196
26.61000,1.98000,0.01842,0.00046,0.98112
26.81000,1.98000,0.01908,0.00092,0.98000
27.01000,1.98000,0.01641,0.00013,0.98346
27.21000,1.98000,0.02136,0.00023,0.97841
27.41000,1.98000,0.02285,0.00035,0.97681
27.61000,1.98000,0.03839,0.00005,0.96156
27.81000,1.98000,0.64191,0.00036,0.35773
28.01000,1.98000,0.99476,0.00002,0.00523
28.21000,1.98000,0.99993,0.00000,0.00007
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,0.99988,0.00001,0.00012
35.61000,1.98000,0.99005,0.00004,0.00991
35.81000,1.98000,0.56343,0.00039,0.43618
36.01000,1.98000,0.09590,0.00016,0.90394
36.21000,1.98000,0.11019,0.00012,0.88969
36.41000,1.98000,0.10315,0.00013,0.89673
36.61000,1.98000,0.13368,0.00009,0.86623
36.81000,1.98000,0.10259,0.00013,0.89728
37.01000,1.98000,0.10808,0.00006,0.89186
37.21000,1.98000,0.14040,0.00002,0.85957
37.41000,1.98000,0.13738,0.00003,0.86258
37.61000,1.98000,0.10751,0.00001,0.89249
37.81000,1.98000,0.10947,0.00001,0.89052
38.01000,1.98000,0.10112,0.00003,0.89885
38.21000,1.98000,0.09941,0.00001,0.90058
38.41000,1.98000,0.10560,0.00001,0.89439
38.61000,1.98000,0.08855,0.00000,0.91145
38.81000,1.98000,0.08163,0.00000,0.91836
39.01000,1.98000,0.08609,0.00003,0.91389
39.21000,1.98000,0.09431,0.00000,0.90569
39.41000,1.98000,0.09545,0.00000,0.90455
39.61000,1.98000,0.07843,0.00001,0.92157
39.81000,1.98000,0.59735,0.00001,0.40264
40.01000,1.98000,0.98630,0.00002,0.01369
40.21000,1.98000,0.99972,0.00000,0.00028
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,0.99998,0.00002,0.00000
43.21000,1.98000,0.99967,0.00033,0.00000
43.41000,1.98000,0.99281,0.00713,0.00006
43.61000,1.98000,0.89121,0.10687,0.00192
43.81000,1.98000,0.47583,0.49920,0.02497
44.01000,1.98000,0.53567,0.45025,0.01408
44.21000,1.98000,0.39446,0.58357,0.02196
44.41000,1.98000,0.47946,0.46496,0.05558
44.61000,1.98000,0.44266,0.38296,0.17437
44.81000,1.98000,0.51144,0.35823,0.13032
45.01000,1.98000,0.46042,0.35921,0.18037
45.21000,1.98000,0.52450,0.16113,0.31437
45.41000,1.98000,0.50740,0.14507,0.34753
45.61000,1.98000,0.60911,0.22590,0.16499
45.81000,1.98000,0.45426,0.13884,0.40690
46.01000,1.98000,0.41766,0.21504,0.36729
46.21000,1.98000,0.47291,0.13259,0.39450
46.41000,1.98000,0.32793,0.04844,0.62363
46.61000,1.98000,0.49495,0.08958,0.41547
46.81000,1.98000,0.32600,0.04433,0.62967
47.01000,1.98000,0.32052,0.18466,0.49482
47.21000,1.98000,0.32066,0.09516,0.58418
47.41000,1.98000,0.21914,0.03431,0.74655
47.61000,1.98000,0.33608,0.07599,0.58792
47.81000,1.98000,0.41573,0.08761,0.49666
48.01000,1.98000,0.46965,0.18113,0.34923
48.21000,1.98000,0.34056,0.13418,0.52525
48.41000,1.98000,0.39900,0.07727,0.52372
48.61000,1.98000,0.54001,0.17528,0.28471
48.81000,1.98000,0.67846,0.19201,0.12953
49.01000,1.98000,0.65125,0.17600,0.17275
49.21000,1.98000,0.52024,0.38747,0.09229
49.41000,1.98000,0.81960,0.15520,0.02520
49.61000,1.98000,0.98548,0.01357,0.00095
