Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
11.70000,1.02194,0.00302,0.99431,0.00153,0.00114
11.80000,1.02194,0.00240,0.99590,0.00078,0.00091
11.90000,1.02194,0.00255,0.99559,0.00099,0.00086
12.00000,1.02194,0.00222,0.99615,0.00085,0.00078
12.10000,1.02194,0.00217,0.99599,0.00092,0.00092
12.20000,1.02194,0.00222,0.99612,0.00085,0.00080
12.30000,1.02194,0.00229,0.99567,0.00117,0.00088
12.40000,1.02194,0.00229,0.99558,0.00122,0.00090
12.50000,1.02194,0.00200,0.99588,0.00123,0.00089
12.60000,1.02194,0.00171,0.99670,0.00091,0.00068
12.70000,1.02194,0.00150,0.99698,0.00089,0.00063
12.80000,1.02194,0.00202,0.99588,0.00123,0.00087
12.90000,1.02194,0.00202,0.99550,0.00143,0.00106
13.00000,1.02194,0.00226,0.99533,0.00115,0.00126
13.10000,1.02194,0.00233,0.99534,0.00124,0.00109
13.20000,1.02194,0.00208,0.99570,0.00108,0.00114
13.30000,1.02194,0.00171,0.99666,0.00082,0.00081
13.40000,1.02194,0.00201,0.99628,0.00078,0.00093
13.50000,1.02194,0.00181,0.99661,0.00077,0.00081
13.60000,1.02194,0.00180,0.99661,0.00074,0.00086
13.70000,1.02194,0.00184,0.99648,0.00093,0.00074
13.80000,1.02194,0.00178,0.99649,0.00101,0.00071
13.90000,1.02194,0.00144,0.99719,0.00075,0.00062
14.00000,1.02194,0.00146,0.99720,0.00073,0.00061
14.10000,1.02194,0.00133,0.99735,0.00075,0.00056
14.20000,1.02194,0.00174,0.99646,0.00105,0.00075
14.30000,1.02194,0.00156,0.99678,0.00109,0.00057
14.40000,1.02194,0.00154,0.99667,0.00120,0.00059
14.50000,1.02194,0.00176,0.99619,0.00129,0.00076
14.60000,1.02194,0.00162,0.99667,0.00106,0.00066
14.70000,1.02194,0.00178,0.99599,0.00136,0.00087
14.80000,1.02194,0.00193,0.99606,0.00122,0.00080
14.90000,1.02194,0.00177,0.99613,0.00138,0.00072
15.00000,1.02194,0.00204,0.99550,0.00154,0.00092
15.10000,1.02194,0.00258,0.99393,0.00237,0.00112
15.20000,1.02194,0.00225,0.99506,0.00183,0.00086
15.30000,1.02194,0.00200,0.99549,0.00157,0.00094
15.40000,1.02194,0.00231,0.99507,0.00160,0.00102
15.50000,1.02194,0.00185,0.99586,0.00149,0.00080
15.60000,1.02194,0.00233,0.99440,0.00219,0.00107
15.70000,1.02194,0.00231,0.99443,0.00234,0.00092
15.80000,1.02194,0.00179,0.99616,0.00137,0.00069
15.90000,1.02194,0.00203,0.99584,0.00136,0.00077
16.00000,1.02194,0.00150,0.99719,0.00073,0.00058
16.10000,1.02194,0.00128,0.99762,0.00056,0.00053
16.20000,1.02194,0.00166,0.99693,0.00073,0.00067
16.30000,1.02194,0.00163,0.99707,0.00065,0.00065
16.40000,1.02194,0.00180,0.99663,0.00079,0.00078
16.50000,1.02194,0.00227,0.99572,0.00105,0.00096
16.60000,1.02194,0.00207,0.99631,0.00070,0.00092
16.70000,1.02194,0.00204,0.99630,0.00075,0.00091
16.80000,1.02194,0.00278,0.99488,0.00107,0.00127
16.90000,1.02194,0.00267,0.99474,0.00138,0.00121
17.00000,1.02194,0.00265,0.99491,0.00122,0.00122
17.10000,1.02194,0.00249,0.99510,0.00099,0.00142
17.20000,1.02194,0.00245,0.99506,0.00117,0.00132
17.30000,1.02194,0.00275,0.99411,0.00170,0.00144
17.40000,1.02194,0.00395,0.99134,0.00242,0.00230
17.50000,1.02194,0.00323,0.99319,0.00180,0.00179
17.60000,1.02194,0.00446,0.99067,0.00263,0.00224
17.70000,1.02194,0.00477,0.98987,0.00290,0.00246
17.80000,1.02194,0.00435,0.99115,0.00233,0.00217
17.90000,1.02194,0.00566,0.98725,0.00402,0.00307
18.00000,1.02194,0.00840,0.97939,0.00854,0.00367
18.10000,1.02194,0.01026,0.97383,0.01182,0.00409
18.20000,1.02194,0.00878,0.97926,0.00814,0.00382
18.30000,1.02194,0.00781,0.98230,0.00629,0.00360
18.40000,1.02194,0.00586,0.98782,0.00380,0.00252
18.50000,1.02194,0.00586,0.98704,0.00387,0.00323
18.60000,1.02194,0.00351,0.99272,0.00175,0.00203
18.70000,1.02194,0.00271,0.99381,0.00153,0.00194
18.80000,1.02194,0.00253,0.99466,0.00113,0.00168
18.90000,1.02194,0.00158,0.99688,0.00053,0.00101
19.00000,1.02194,0.00137,0.99729,0.00031,0.00104
19.10000,1.02194,0.00161,0.99662,0.00036,0.00141
19.20000,1.02194,0.00189,0.99611,0.00050,0.00150
19.30000,1.02194,0.00271,0.99429,0.00073,0.00227
19.40000,1.02194,0.00304,0.99427,0.00073,0.00196
19.50000,1.02194,0.00624,0.98799,0.00156,0.00421
19.60000,1.02194,0.00649,0.98847,0.00138,0.00366
19.70000,1.02194,0.00671,0.98754,0.00122,0.00453
19.80000,1.02194,0.00778,0.98634,0.00142,0.00446
19.90000,1.02194,0.00876,0.98428,0.00151,0.00545
20.00000,1.02194,0.01058,0.98284,0.00181,0.00478
20.10000,1.02194,0.00924,0.98518,0.00145,0.00412
20.20000,1.02194,0.00701,0.98914,0.00073,0.00312
20.30000,1.02194,0.00408,0.99361,0.00032,0.00200
20.40000,1.02194,0.00495,0.99251,0.00053,0.00200
20.50000,1.02194,0.00331,0.99502,0.00036,0.00131
20.60000,1.02194,0.00389,0.99416,0.00055,0.00141
20.70000,1.02194,0.00459,0.99326,0.00065,0.00150
20.80000,1.02194,0.00454,0.99323,0.00066,0.00157
20.90000,1.02194,0.00432,0.99345,0.00061,0.00162
21.00000,1.02194,0.00420,0.99327,0.00064,0.00189
21.10000,1.02194,0.00445,0.99297,0.00075,0.00183
21.20000,1.02194,0.00827,0.98747,0.00168,0.00258
21.30000,1.02194,0.00828,0.98748,0.00146,0.00277
21.40000,1.02194,0.00828,0.98786,0.00122,0.00264
21.50000,1.02194,0.01123,0.98336,0.00227,0.00314
21.60000,1.02194,0.01323,0.98021,0.00265,0.00390
21.70000,1.02194,0.01398,0.97969,0.00305,0.00328
21.80000,1.02194,0.01323,0.98090,0.00301,0.00287
21.90000,1.02194,0.01321,0.98109,0.00325,0.00245
22.00000,1.02194,0.01164,0.98325,0.00248,0.00263
22.10000,1.02194,0.00878,0.98735,0.00184,0.00203
22.20000,1.02194,0.00608,0.99091,0.00127,0.00174
22.30000,1.02194,0.00493,0.99235,0.00105,0.00166
22.40000,1.02194,0.00387,0.99412,0.00075,0.00127
22.50000,1.02194,0.00277,0.99574,0.00041,0.00108
22.60000,1.02194,0.00320,0.99508,0.00042,0.00129
22.70000,1.02194,0.00294,0.99539,0.00032,0.00136
22.80000,1.02194,0.00309,0.99517,0.00027,0.00147
22.90000,1.02194,0.00290,0.99542,0.00035,0.00133
23.00000,1.02194,0.00295,0.99553,0.00038,0.00114
23.10000,1.02194,0.00379,0.99406,0.00066,0.00150
23.20000,1.02194,0.00596,0.99029,0.00170,0.00205
23.30000,1.02194,0.00479,0.99199,0.00139,0.00183
23.40000,1.02194,0.00495,0.99182,0.00111,0.00212
23.50000,1.02194,0.00412,0.99330,0.00096,0.00162
23.60000,1.02194,0.00383,0.99346,0.00080,0.00190
23.70000,1.02194,0.00334,0.99411,0.00064,0.00191
23.80000,1.02194,0.00312,0.99438,0.00056,0.00195
23.90000,1.02194,0.00291,0.99465,0.00041,0.00203
24.00000,1.02194,0.00302,0.99440,0.00036,0.00223
24.10000,1.02194,0.00290,0.99475,0.00032,0.00203
24.20000,1.02194,0.00328,0.99414,0.00024,0.00234
24.30000,1.02194,0.00426,0.99284,0.00028,0.00261
24.40000,1.02194,0.00564,0.99108,0.00036,0.00292
24.50000,1.02194,0.00815,0.98699,0.00061,0.00424
24.60000,1.02194,0.01190,0.98180,0.00121,0.00509
24.70000,1.02194,0.01139,0.98275,0.00115,0.00471
24.80000,1.02194,0.01153,0.98286,0.00127,0.00434
24.90000,1.02194,0.00826,0.98746,0.00085,0.00343
25.00000,1.02194,0.00893,0.98632,0.00100,0.00375
25.10000,1.02194,0.00715,0.98887,0.00070,0.00328
25.20000,1.02194,0.00601,0.99013,0.00069,0.00316
25.30000,1.02194,0.00618,0.98985,0.00072,0.00325
25.40000,1.02194,0.00398,0.99321,0.00051,0.00229
25.50000,1.02194,0.00259,0.99566,0.00024,0.00151
25.60000,1.02194,0.00238,0.99608,0.00020,0.00134
25.70000,1.02194,0.00349,0.99408,0.00032,0.00211
25.80000,1.02194,0.00453,0.99254,0.00038,0.00254
25.90000,1.02194,0.00685,0.98896,0.00065,0.00354
26.00000,1.02194,0.00710,0.98853,0.00058,0.00379
26.10000,1.02194,0.00576,0.99063,0.00041,0.00320
26.20000,1.02194,0.00494,0.99191,0.00034,0.00280
26.30000,1.02194,0.00526,0.99127,0.00047,0.00300
26.40000,1.02194,0.00524,0.99138,0.00049,0.00289
26.50000,1.02194,0.00509,0.99159,0.00048,0.00284
26.60000,1.02194,0.00345,0.99430,0.00031,0.00194
26.70000,1.02194,0.00272,0.99551,0.00026,0.00151
26.80000,1.02194,0.00198,0.99669,0.00017,0.00116
26.90000,1.02194,0.00159,0.99730,0.00016,0.00094
27.00000,1.02194,0.00198,0.99666,0.00029,0.00106
27.10000,1.02194,0.00214,0.99642,0.00037,0.00107
27.20000,1.02194,0.00258,0.99586,0.00041,0.00115
27.30000,1.02194,0.00247,0.99588,0.00036,0.00129
27.40000,1.02194,0.00347,0.99426,0.00040,0.00187
27.50000,1.02194,0.00409,0.99341,0.00054,0.00197
27.60000,1.02194,0.00645,0.98972,0.00091,0.00292
27.70000,1.02194,0.00597,0.99084,0.00082,0.00236
27.80000,1.02194,0.00788,0.98804,0.00110,0.00298
27.90000,1.02194,0.00910,0.98625,0.00133,0.00332
28.00000,1.02194,0.00687,0.98974,0.00065,0.00275
28.10000,1.02194,0.00608,0.99073,0.00064,0.00255
28.20000,1.02194,0.00551,0.99173,0.00048,0.00227
28.30000,1.02194,0.00530,0.99186,0.00062,0.00221
28.40000,1.02194,0.00555,0.99151,0.00077,0.00217
28.50000,1.02194,0.00358,0.99442,0.00039,0.00161
28.60000,1.02194,0.00486,0.99235,0.00085,0.00195
28.70000,1.02194,0.00700,0.98779,0.00156,0.00365
28.80000,1.02194,0.00916,0.98406,0.00252,0.00425
28.90000,1.02194,0.00782,0.98578,0.00316,0.00324
29.00000,1.02194,0.00799,0.98459,0.00444,0.00297
29.10000,1.02194,0.00874,0.98328,0.00507,0.00291
29.20000,1.02194,0.01315,0.97120,0.01115,0.00450
29.30000,1.02194,0.01285,0.97289,0.00983,0.00443
29.40000,1.02194,0.01448,0.96747,0.01316,0.00489
29.50000,1.02194,0.02268,0.93834,0.03106,0.00792
29.60000,1.02194,0.02092,0.95140,0.02158,0.00610
29.70000,1.02194,0.02079,0.95255,0.01951,0.00714
29.80000,1.02194,0.01456,0.97076,0.00978,0.00490
29.90000,1.02194,0.01930,0.96234,0.01160,0.00677
30.00000,1.02194,0.02213,0.95817,0.01247,0.00723
30.10000,1.02194,0.02405,0.94752,0.01992,0.00852
30.20000,1.02194,0.01817,0.96500,0.01079,0.00605
30.30000,1.02194,0.01343,0.97320,0.00819,0.00518
30.40000,1.02194,0.01201,0.97805,0.00525,0.00469
30.50000,1.02194,0.01051,0.98141,0.00417,0.00392
30.60000,1.02194,0.00676,0.98834,0.00256,0.00234
30.70000,1.02194,0.00519,0.99152,0.00149,0.00179
30.80000,1.02194,0.00408,0.99339,0.00108,0.00145
30.90000,1.02194,0.00242,0.99596,0.00056,0.00106
31.00000,1.02194,0.00201,0.99676,0.00031,0.00092
31.10000,1.02194,0.00136,0.99783,0.00021,0.00060
31.20000,1.02194,0.00132,0.99791,0.00016,0.00062
31.30000,1.02194,0.00129,0.99794,0.00016,0.00061
31.40000,1.02194,0.00177,0.99717,0.00024,0.00081
31.50000,1.02194,0.00166,0.99747,0.00027,0.00061
31.60000,1.02194,0.00153,0.99757,0.00021,0.00069
31.70000,1.02194,0.00150,0.99766,0.00023,0.00061
31.80000,1.02194,0.00195,0.99698,0.00032,0.00075
31.90000,1.02194,0.00279,0.99573,0.00052,0.00097
32.00000,1.02194,0.00406,0.99368,0.00086,0.00140
32.10000,1.02194,0.00455,0.99312,0.00086,0.00147
32.20000,1.02194,0.00457,0.99298,0.00122,0.00123
32.30000,1.02194,0.00434,0.99323,0.00126,0.00116
32.40000,1.02193,0.00319,0.99509,0.00083,0.00088
32.50000,1.02194,0.00254,0.99604,0.00066,0.00076
32.60000,1.02194,0.00291,0.99553,0.00082,0.00074
32.70000,1.02194,0.00256,0.99589,0.00078,0.00076
32.80000,1.02194,0.00280,0.99547,0.00114,0.00059
32.90000,1.02193,0.00156,0.99748,0.00057,0.00039
33.00000,1.02194,0.00177,0.99717,0.00067,0.00039
33.10000,1.02194,0.00181,0.99698,0.00081,0.00040
33.20000,1.02194,0.00336,0.99412,0.00190,0.00062
33.30000,1.02194,0.00433,0.99208,0.00269,0.00090
33.40000,1.02193,0.00592,0.98892,0.00425,0.00091
33.50000,1.02194,0.00735,0.98617,0.00531,0.00116
33.60000,1.02194,0.01292,0.97082,0.01454,0.00171
33.70000,1.02194,0.02205,0.94433,0.03013,0.00348
33.80000,1.02194,0.02849,0.92442,0.04342,0.00367
33.90000,1.02193,0.03395,0.91138,0.05014,0.00453
34.00000,1.02194,0.03514,0.90227,0.05790,0.00468
34.10000,1.02194,0.02855,0.92774,0.03904,0.00467
34.20000,1.02194,0.02485,0.94187,0.02964,0.00365
34.30000,1.02194,0.01514,0.96681,0.01553,0.00251
34.40000,1.02193,0.01725,0.96145,0.01856,0.00274
34.50000,1.02194,0.01197,0.97302,0.01258,0.00243
34.60000,1.02194,0.00739,0.98505,0.00570,0.00186
34.70000,1.02194,0.00535,0.99019,0.00298,0.00148
34.80000,1.02194,0.00576,0.98917,0.00350,0.00157
34.90000,1.02193,0.00837,0.98278,0.00637,0.00248
35.00000,1.02194,0.00914,0.98132,0.00720,0.00235
35.10000,1.02194,0.00718,0.98528,0.00572,0.00182
35.20000,1.02194,0.01040,0.97797,0.00909,0.00254
35.30000,1.02194,0.01387,0.96634,0.01668,0.00310
35.40000,1.02193,0.01554,0.96278,0.01829,0.00340
35.50000,1.02194,0.01501,0.96327,0.01881,0.00291
35.60000,1.02194,0.01208,0.97276,0.01256,0.00260
35.70000,1.02194,0.01193,0.97366,0.01177,0.00264
35.80000,1.02194,0.00970,0.97903,0.00876,0.00251
35.90000,1.02193,0.00569,0.98850,0.00435,0.00146
36.00000,1.02194,0.00482,0.98975,0.00408,0.00135
36.10000,1.02194,0.00516,0.98932,0.00386,0.00166
36.20000,1.02194,0.00357,0.99256,0.00281,0.00106
36.30000,1.02194,0.00290,0.99448,0.00175,0.00086
36.40000,1.02193,0.00229,0.99549,0.00149,0.00072
36.50000,1.02194,0.00332,0.99253,0.00296,0.00120
36.60000,1.02194,0.00373,0.99165,0.00365,0.00098
36.70000,1.02194,0.00327,0.99233,0.00325,0.00115
36.80000,1.02194,0.00443,0.98924,0.00528,0.00105
36.90000,1.02193,0.00367,0.99162,0.00376,0.00095
37.00000,1.02194,0.00366,0.99266,0.00282,0.00085
37.10000,1.02194,0.00390,0.99229,0.00289,0.00092
37.20000,1.02194,0.00469,0.98938,0.00483,0.00110
37.30000,1.02194,0.00480,0.98947,0.00481,0.00092
37.40000,1.02193,0.00489,0.98792,0.00630,0.00088
37.50000,1.02194,0.00427,0.99112,0.00400,0.00061
37.60000,1.02194,0.00283,0.99432,0.00236,0.00049
37.70000,1.02194,0.00313,0.99349,0.00297,0.00041
37.80000,1.02194,0.00257,0.99488,0.00212,0.00043
37.90000,1.02193,0.00208,0.99591,0.00167,0.00033
38.00000,1.02194,0.00179,0.99608,0.00183,0.00031
38.10000,1.02194,0.00171,0.99602,0.00202,0.00025
38.20000,1.02194,0.00115,0.99766,0.00098,0.00022
38.30000,1.02194,0.00119,0.99761,0.00096,0.00024
38.40000,1.02193,0.00111,0.99784,0.00080,0.00024
38.50000,1.02194,0.00089,0.99824,0.00067,0.00020
38.60000,1.02194,0.00121,0.99755,0.00097,0.00027
38.70000,1.02194,0.00133,0.99726,0.00110,0.00031
38.80000,1.02194,0.00115,0.99779,0.00083,0.00023
38.90000,1.02193,0.00137,0.99721,0.00115,0.00027
39.00000,1.02194,0.00191,0.99599,0.00176,0.00034
39.10000,1.02194,0.00226,0.99492,0.00237,0.00045
39.20000,1.02194,0.00293,0.99293,0.00349,0.00065
39.30000,1.02194,0.00363,0.98990,0.00561,0.00086
39.40000,1.02193,0.00456,0.98896,0.00542,0.00106
39.50000,1.02194,0.00391,0.99059,0.00449,0.00101
39.60000,1.02194,0.00392,0.99109,0.00385,0.00114
39.70000,1.02194,0.00346,0.99193,0.00358,0.00103
39.80000,1.02194,0.00344,0.99209,0.00333,0.00114
39.90000,1.02193,0.00263,0.99471,0.00174,0.00092
40.00000,1.02194,0.00249,0.99525,0.00134,0.00091
40.10000,1.02194,0.00230,0.99569,0.00126,0.00075
40.20000,1.02194,0.00190,0.99662,0.00096,0.00052
40.30000,1.02194,0.00161,0.99714,0.00085,0.00041
40.40000,1.02193,0.00184,0.99665,0.00102,0.00049
40.50000,1.02194,0.00193,0.99621,0.00140,0.00046
40.60000,1.02194,0.00279,0.99433,0.00222,0.00066
40.70000,1.02194,0.00336,0.99270,0.00323,0.00071
40.80000,1.02194,0.00603,0.98549,0.00747,0.00101
40.90000,1.02193,0.00744,0.98066,0.01071,0.00119
41.00000,1.02194,0.00855,0.97477,0.01540,0.00128
41.10000,1.02194,0.00588,0.98457,0.00850,0.00104
41.20000,1.02194,0.00615,0.98424,0.00870,0.00092
41.30000,1.02194,0.00570,0.98617,0.00709,0.00105
41.40000,1.02193,0.00512,0.98862,0.00538,0.00087
41.50000,1.02194,0.00556,0.98938,0.00408,0.00098
41.60000,1.02194,0.00753,0.98499,0.00633,0.00115
41.70000,1.02194,0.00407,0.99257,0.00261,0.00075
41.80000,1.02194,0.00402,0.99265,0.00247,0.00086
41.90000,1.02193,0.00356,0.99360,0.00206,0.00078
42.00000,1.02194,0.00392,0.99305,0.00216,0.00087
42.10000,1.02194,0.00502,0.99119,0.00280,0.00099
42.20000,1.02194,0.00462,0.99136,0.00301,0.00101
42.30000,1.02194,0.00333,0.99403,0.00195,0.00068
42.40000,1.02193,0.00521,0.98964,0.00414,0.00101
42.50000,1.02194,0.00460,0.99088,0.00347,0.00106
42.60000,1.02194,0.00510,0.98930,0.00454,0.00106
42.70000,1.02194,0.00518,0.99063,0.00321,0.00098
42.80000,1.02194,0.00582,0.98878,0.00436,0.00104
42.90000,1.02193,0.00638,0.98710,0.00512,0.00140
43.00000,1.02194,0.00777,0.98490,0.00580,0.00152
43.10000,1.02194,0.00653,0.98809,0.00387,0.00152
43.20000,1.02194,0.00583,0.98856,0.00427,0.00134
43.30000,1.02194,0.00676,0.98772,0.00386,0.00166
43.40000,1.02193,0.00636,0.98707,0.00487,0.00170
43.50000,1.02194,0.00627,0.98793,0.00430,0.00150
43.60000,1.02194,0.00476,0.99059,0.00331,0.00135
43.70000,1.02194,0.00391,0.99283,0.00215,0.00111
43.80000,1.02194,0.00431,0.99194,0.00262,0.00113
43.90000,1.02193,0.00409,0.99268,0.00213,0.00110
44.00000,1.02194,0.00415,0.99232,0.00256,0.00097
44.10000,1.02194,0.00432,0.99223,0.00243,0.00102
44.20000,1.02194,0.00514,0.98898,0.00484,0.00104
44.30000,1.02194,0.00631,0.98488,0.00755,0.00126
44.40000,1.02193,0.00513,0.98821,0.00570,0.00096
44.50000,1.02194,0.00453,0.99030,0.00419,0.00099
44.60000,1.02194,0.00431,0.99066,0.00409,0.00094
44.70000,1.02194,0.00481,0.98962,0.00450,0.00106
44.80000,1.02194,0.00342,0.99301,0.00266,0.00091
44.90000,1.02193,0.00293,0.99424,0.00211,0.00072
45.00000,1.02194,0.00300,0.99355,0.00263,0.00082
45.10000,1.02194,0.00345,0.99329,0.00237,0.00090
45.20000,1.02194,0.00281,0.99464,0.00167,0.00088
45.30000,1.02194,0.00326,0.99432,0.00125,0.00118
45.40000,1.02193,0.00255,0.99567,0.00096,0.00082
45.50000,1.02194,0.00324,0.99426,0.00137,0.00114
45.60000,1.02194,0.00253,0.99540,0.00112,0.00096
45.70000,1.02194,0.00321,0.99406,0.00158,0.00114
45.80000,1.02194,0.00439,0.99143,0.00282,0.00135
45.90000,1.02193,0.00575,0.98841,0.00392,0.00192
46.00000,1.02194,0.00843,0.98175,0.00733,0.00249
46.10000,1.02194,0.00938,0.97940,0.00876,0.00246
46.20000,1.02194,0.01358,0.97077,0.01268,0.00297
