Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,0.99994,0.00000,0.00006
8.19000,0.52194,0.99968,0.00000,0.00032
8.26000,0.52194,0.99998,0.00000,0.00002
8.33000,0.52194,0.99998,0.00001,0.00001
8.40000,0.52194,0.99988,0.00000,0.00012
8.47000,0.52194,0.99993,0.00001,0.00006
8.54000,0.52194,0.99860,0.00024,0.00116
8.61000,0.52194,0.99823,0.00177,0.00001
8.68000,0.52194,0.92895,0.07105,0.00000
8.75000,0.52194,0.99990,0.00005,0.00006
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,0.99998,0.00002,0.00000
9.17000,0.52194,0.99927,0.00007,0.00066
9.24000,0.52194,0.90754,0.01574,0.07672
9.31000,0.52194,0.99416,0.00000,0.00584
9.38000,0.52194,0.99989,0.00000,0.00011
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,0.99990,0.00000,0.00010
9.73000,0.52194,0.99980,0.00000,0.00019
9.80000,0.52194,0.99595,0.00003,0.00402
9.87000,0.52194,0.99955,0.00001,0.00044
9.94000,0.52194,0.91896,0.00221,0.07884
10.01000,0.52194,0.99998,0.00000,0.00002
10.08000,0.52194,0.99936,0.00062,0.00002
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,0.99806,0.00194,0.00000
10.50000,0.52194,0.99266,0.00734,0.00000
10.57000,0.52194,0.99543,0.00457,0.00000
10.64000,0.52194,0.99998,0.00000,0.00001
10.71000,0.52194,0.99973,0.00027,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,0.99995,0.00005,0.00000
10.92000,0.52194,0.99999,0.00001,0.00000
10.99000,0.52194,0.99747,0.00181,0.00072
11.06000,0.52194,0.99580,0.00420,0.00000
11.13000,0.52194,0.99927,0.00072,0.00001
11.20000,0.52194,0.99996,0.00001,0.00003
11.27000,0.52194,0.99998,0.00000,0.00002
11.34000,0.52194,0.99999,0.00000,0.00001
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,0.99998,0.00001,0.00000
11.55000,0.52194,0.99877,0.00122,0.00001
11.62000,0.52194,0.99806,0.00194,0.00000
11.69000,0.52194,0.99858,0.00125,0.00017
11.76000,0.52194,0.99804,0.00142,0.00054
11.83000,0.52194,0.99991,0.00008,0.00001
11.90000,0.52194,0.99999,0.00001,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,0.99999,0.00001,0.00000
12.11000,0.52194,0.99993,0.00007,0.00000
12.18000,0.52194,0.99998,0.00001,0.00001
12.25000,0.52194,0.99999,0.00001,0.00000
12.32000,0.52194,0.99997,0.00003,0.00000
12.39000,0.52194,0.99994,0.00006,0.00000
12.46000,0.52194,0.99937,0.00063,0.00000
12.53000,0.52194,0.99995,0.00005,0.00000
12.60000,0.52194,0.99998,0.00002,0.00000
12.67000,0.52194,0.99999,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,0.99997,0.00003,0.00000
13.09000,0.52194,0.99997,0.00000,0.00003
13.16000,0.52194,0.99743,0.00252,0.00005
13.23000,0.52194,0.99999,0.00000,0.00001
13.30000,0.52194,0.99956,0.00044,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,0.99999,0.00000,0.00001
13.58000,0.52194,0.99999,0.00001,0.00000
13.65000,0.52194,0.99994,0.00006,0.00000
13.72000,0.52194,0.99960,0.00040,0.00000
13.79000,0.52194,0.99996,0.00004,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,0.99999,0.00001,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,0.99999,0.00000,0.00001
14.28000,0.52194,0.99209,0.00110,0.00681
14.35000,0.52194,0.99900,0.00050,0.00049
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,0.99999,0.00001,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,0.99998,0.00000,0.00002
14.91000,0.52194,0.99997,0.00000,0.00003
14.98000,0.52194,0.99959,0.00000,0.00041
15.05000,0.52194,0.99997,0.00000,0.00003
15.12000,0.52194,0.99997,0.00000,0.00003
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,1.00000,0.00000,0.00000
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,0.99994,0.00000,0.00006
15.61000,0.52194,0.99979,0.00000,0.00021
15.68000,0.52194,0.99433,0.00000,0.00567
15.75000,0.52194,0.99976,0.00000,0.00024
15.82000,0.52194,0.99276,0.00567,0.00157
15.89000,0.52194,0.99998,0.00002,0.00001
15.96000,0.52194,0.99996,0.00001,0.00003
16.03000,0.52194,0.99979,0.00021,0.00000
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,0.99995,0.00005,0.00000
16.24000,0.52194,1.00000,0.00000,0.00000
16.31000,0.52194,0.99992,0.00008,0.00000
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,0.99998,0.00001,0.00001
16.59000,0.52194,0.99997,0.00001,0.00002
16.66000,0.52194,0.99995,0.00005,0.00000
16.73000,0.52194,0.99953,0.00038,0.00009
16.80000,0.52194,0.99998,0.00002,0.00000
16.87000,0.52194,0.99898,0.00102,0.00000
16.94000,0.52194,0.99987,0.00013,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,0.99989,0.00011,0.00000
17.15000,0.52194,0.99325,0.00013,0.00662
17.22000,0.52194,0.98446,0.01521,0.00032
17.29000,0.52194,0.99923,0.00076,0.00001
17.36000,0.52194,0.99999,0.00000,0.00000
17.43000,0.52194,0.99995,0.00005,0.00000
17.50000,0.52194,0.99985,0.00015,0.00000
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,0.99999,0.00001,0.00000
17.92000,0.52194,1.00000,0.00000,0.00000
17.99000,0.52194,0.99994,0.00001,0.00005
18.06000,0.52194,0.99997,0.00000,0.00003
18.13000,0.52194,0.99987,0.00000,0.00013
18.20000,0.52194,0.99998,0.00000,0.00002
18.27000,0.52194,0.99986,0.00000,0.00014
18.34000,0.52194,1.00000,0.00000,0.00000
18.41000,0.52194,1.00000,0.00000,0.00000
18.48000,0.52194,0.99616,0.00002,0.00382
18.55000,0.52194,0.99998,0.00000,0.00002
18.62000,0.52194,0.99866,0.00009,0.00125
18.69000,0.52194,0.99915,0.00085,0.00000
18.76000,0.52194,0.99999,0.00000,0.00000
18.83000,0.52194,0.99999,0.00000,0.00000
18.90000,0.52194,1.00000,0.00000,0.00000
18.97000,0.52194,0.99998,0.00001,0.00002
19.04000,0.52194,0.99989,0.00003,0.00008
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,0.99996,0.00003,0.00001
19.25000,0.52194,0.99987,0.00013,0.00000
19.32000,0.52194,0.99976,0.00024,0.00000
19.39000,0.52194,0.99999,0.00001,0.00000
19.46000,0.52194,1.00000,0.00000,0.00000
19.53000,0.52194,1.00000,0.00000,0.00000
19.60000,0.52194,1.00000,0.00000,0.00000
19.67000,0.52194,0.99959,0.00038,0.00003
19.74000,0.52194,0.99987,0.00010,0.00002
19.81000,0.52194,0.99993,0.00003,0.00004
19.88000,0.52194,0.97607,0.00034,0.02359
19.95000,0.52194,0.74756,0.00039,0.25205
20.02000,0.52194,0.99784,0.00000,0.00216
20.09000,0.52194,0.99998,0.00000,0.00002
20.16000,0.52194,1.00000,0.00000,0.00000
20.23000,0.52194,1.00000,0.00000,0.00000
20.30000,0.52194,0.98902,0.01097,0.00000
20.37000,0.52194,0.99667,0.00333,0.00000
20.44000,0.52194,0.99999,0.00001,0.00000
20.51000,0.52194,0.99989,0.00011,0.00000
20.58000,0.52194,0.99998,0.00000,0.00001
20.65000,0.52194,1.00000,0.00000,0.00000
20.72000,0.52194,0.99652,0.00000,0.00348
20.79000,0.52194,0.99999,0.00001,0.00000
20.86000,0.52194,0.99410,0.00589,0.00001
20.93000,0.52194,0.99995,0.00005,0.00000
21.00000,0.52194,1.00000,0.00000,0.00000
21.07000,0.52194,1.00000,0.00000,0.00000
21.14000,0.52194,1.00000,0.00000,0.00000
21.21000,0.52194,1.00000,0.00000,0.00000
21.28000,0.52194,1.00000,0.00000,0.00000
21.35000,0.52194,0.99995,0.00000,0.00005
21.42000,0.52194,0.99986,0.00000,0.00014
21.49000,0.52194,0.99989,0.00000,0.00011
21.56000,0.52194,0.99999,0.00000,0.00001
21.63000,0.52194,1.00000,0.00000,0.00000
21.70000,0.52194,1.00000,0.00000,0.00000
21.77000,0.52194,1.00000,0.00000,0.00000
21.84000,0.52194,1.00000,0.00000,0.00000
21.91000,0.52194,1.00000,0.00000,0.00000
21.98000,0.52194,1.00000,0.00000,0.00000
22.05000,0.52194,0.99999,0.00000,0.00001
22.12000,0.52194,0.99981,0.00000,0.00019
22.19000,0.52194,0.99995,0.00000,0.00005
22.26000,0.52194,1.00000,0.00000,0.00000
22.33000,0.52194,1.00000,0.00000,0.00000
22.40000,0.52194,1.00000,0.00000,0.00000
22.47000,0.52194,0.99985,0.00000,0.00015
22.54000,0.52194,0.99979,0.00000,0.00021
22.61000,0.52194,0.99996,0.00002,0.00002
22.68000,0.52194,0.99998,0.00001,0.00001
22.75000,0.52194,1.00000,0.00000,0.00000
22.82000,0.52194,1.00000,0.00000,0.00000
22.89000,0.52194,0.99994,0.00005,0.00000
22.96000,0.52194,0.99999,0.00001,0.00000
23.03000,0.52194,0.99992,0.00008,0.00000
23.10000,0.52194,0.99971,0.00028,0.00001
23.17000,0.52194,0.99999,0.00001,0.00000
23.24000,0.52194,1.00000,0.00000,0.00000
23.31000,0.52194,0.99990,0.00000,0.00010
23.38000,0.52194,1.00000,0.00000,0.00000
23.45000,0.52194,0.99995,0.00000,0.00005
23.52000,0.52194,1.00000,0.00000,0.00000
23.59000,0.52194,0.99999,0.00001,0.00000
23.66000,0.52194,1.00000,0.00000,0.00000
23.73000,0.52194,1.00000,0.00000,0.00000
23.80000,0.52194,1.00000,0.00000,0.00000
23.87000,0.52194,1.00000,0.00000,0.00000
23.94000,0.52194,0.99999,0.00000,0.00001
24.01000,0.52194,0.99990,0.00000,0.00010
24.08000,0.52194,1.00000,0.00000,0.00000
24.15000,0.52194,1.00000,0.00000,0.00000
24.22000,0.52194,1.00000,0.00000,0.00000
24.29000,0.52194,1.00000,0.00000,0.00000
24.36000,0.52194,1.00000,0.00000,0.00000
24.43000,0.52194,1.00000,0.00000,0.00000
24.50000,0.52194,1.00000,0.00000,0.00000
24.57000,0.52194,0.99996,0.00003,0.00000
24.64000,0.52194,0.99840,0.00017,0.00143
24.71000,0.52194,0.99976,0.00017,0.00007
24.78000,0.52194,0.99983,0.00000,0.00016
24.85000,0.52194,0.99242,0.00730,0.00028
24.92000,0.52194,0.99936,0.00061,0.00003
24.99000,0.52194,0.97855,0.00939,0.01206
25.06000,0.52194,0.99595,0.00391,0.00014
25.13000,0.52194,0.99957,0.00041,0.00001
25.20000,0.52194,0.99726,0.00274,0.00000
25.27000,0.52194,0.29675,0.70325,0.00000
25.34000,0.52194,0.99520,0.00479,0.00000
25.41000,0.52194,0.93454,0.06546,0.00001
25.48000,0.52194,0.99998,0.00002,0.00000
25.55000,0.52194,1.00000,0.00000,0.00000
25.62000,0.52194,0.99983,0.00016,0.00001
25.69000,0.52194,0.99997,0.00003,0.00000
25.76000,0.52194,1.00000,0.00000,0.00000
25.83000,0.52194,1.00000,0.00000,0.00000
25.90000,0.52194,0.99999,0.00000,0.00001
25.97000,0.52194,0.99997,0.00000,0.00003
26.04000,0.52194,0.99977,0.00000,0.00023
26.11000,0.52194,0.99999,0.00000,0.00001
26.18000,0.52194,0.99883,0.00078,0.00039
26.25000,0.52194,0.99831,0.00014,0.00155
26.32000,0.52194,0.99995,0.00000,0.00005
26.39000,0.52194,0.99966,0.00000,0.00034
26.46000,0.52194,1.00000,0.00000,0.00000
26.53000,0.52194,1.00000,0.00000,0.00000
26.60000,0.52194,0.99999,0.00000,0.00001
26.67000,0.52194,1.00000,0.00000,0.00000
26.74000,0.52194,1.00000,0.00000,0.00000
26.81000,0.52194,1.00000,0.00000,0.00000
26.88000,0.52194,1.00000,0.00000,0.00000
26.95000,0.52194,1.00000,0.00000,0.00000
27.02000,0.52194,0.99999,0.00001,0.00001
27.09000,0.52194,1.00000,0.00000,0.00000
27.16000,0.52194,1.00000,0.00000,0.00000
27.23000,0.52194,1.00000,0.00000,0.00000
27.30000,0.52194,1.00000,0.00000,0.00000
27.37000,0.52194,0.99998,0.00001,0.00002
27.44000,0.52194,0.99999,0.00000,0.00001
27.51000,0.52194,0.99998,0.00000,0.00002
27.58000,0.52194,1.00000,0.00000,0.00000
27.65000,0.52194,1.00000,0.00000,0.00000
27.72000,0.52194,0.99999,0.00000,0.00001
27.79000,0.52194,0.99999,0.00001,0.00000
27.86000,0.52194,0.99987,0.00013,0.00000
27.93000,0.52194,0.99999,0.00001,0.00000
28.00000,0.52194,1.00000,0.00000,0.00000
28.07000,0.52194,1.00000,0.00000,0.00000
28.14000,0.52194,1.00000,0.00000,0.00000
28.21000,0.52194,1.00000,0.00000,0.00000
28.28000,0.52194,0.99999,0.00000,0.00001
28.35000,0.52194,1.00000,0.00000,0.00000
28.42000,0.52194,1.00000,0.00000,0.00000
28.49000,0.52194,1.00000,0.00000,0.00000
28.56000,0.52194,1.00000,0.00000,0.00000
28.63000,0.52194,0.99999,0.00000,0.00001
28.70000,0.52194,1.00000,0.00000,0.00000
28.77000,0.52194,0.99998,0.00002,0.00000
28.84000,0.52194,0.99376,0.00624,0.00000
28.91000,0.52194,0.01080,0.98920,0.00000
28.98000,0.52194,0.99998,0.00001,0.00001
29.05000,0.52194,0.99919,0.00019,0.00061
29.12000,0.52194,1.00000,0.00000,0.00000
29.19000,0.52194,1.00000,0.00000,0.00000
29.26000,0.52194,1.00000,0.00000,0.00000
29.33000,0.52194,1.00000,0.00000,0.00000
29.40000,0.52194,1.00000,0.00000,0.00000
29.47000,0.52194,1.00000,0.00000,0.00000
29.54000,0.52194,1.00000,0.00000,0.00000
29.61000,0.52194,1.00000,0.00000,0.00000
29.68000,0.52194,1.00000,0.00000,0.00000
29.75000,0.52194,1.00000,0.00000,0.00000
29.82000,0.52194,1.00000,0.00000,0.00000
29.89000,0.52194,1.00000,0.00000,0.00000
29.96000,0.52194,1.00000,0.00000,0.00000
30.03000,0.52194,0.99984,0.00000,0.00016
30.10000,0.52194,0.99981,0.00000,0.00019
30.17000,0.52194,0.26308,0.73688,0.00005
30.24000,0.52194,0.73737,0.26263,0.00000
30.31000,0.52194,0.99934,0.00066,0.00000
30.38000,0.52194,1.00000,0.00000,0.00000
30.45000,0.52194,1.00000,0.00000,0.00000
30.52000,0.52194,1.00000,0.00000,0.00000
30.59000,0.52194,1.00000,0.00000,0.00000
30.66000,0.52194,0.99969,0.00024,0.00007
30.73000,0.52194,0.98916,0.00877,0.00207
30.80000,0.52194,0.99918,0.00058,0.00024
30.87000,0.52194,0.99996,0.00002,0.00002
30.94000,0.52194,0.99996,0.00003,0.00001
31.01000,0.52194,1.00000,0.00000,0.00000
31.08000,0.52194,1.00000,0.00000,0.00000
31.15000,0.52194,1.00000,0.00000,0.00000
31.22000,0.52194,1.00000,0.00000,0.00000
31.29000,0.52194,0.99999,0.00000,0.00001
31.36000,0.52194,0.99990,0.00000,0.00010
31.43000,0.52194,0.99995,0.00000,0.00005
31.50000,0.52194,0.99952,0.00000,0.00048
31.57000,0.52194,0.99806,0.00002,0.00193
31.64000,0.52194,0.99929,0.00052,0.00019
31.71000,0.52194,0.91317,0.08658,0.00025
31.78000,0.52194,0.02247,0.97750,0.00003
31.85000,0.52194,0.97073,0.01089,0.01838
31.92000,0.52194,0.99264,0.00002,0.00734
31.99000,0.52194,0.99891,0.00000,0.00109
32.06000,0.52193,0.99958,0.00000,0.00042
32.13000,0.52194,1.00000,0.00000,0.00000
32.20000,0.52194,1.00000,0.00000,0.00000
32.27000,0.52194,1.00000,0.00000,0.00000
32.34000,0.52194,1.00000,0.00000,0.00000
32.41000,0.52194,0.99992,0.00000,0.00008
32.48000,0.52194,0.99998,0.00000,0.00002
32.55000,0.52194,1.00000,0.00000,0.00000
32.62000,0.52194,1.00000,0.00000,0.00000
32.69000,0.52194,0.99995,0.00000,0.00005
32.76000,0.52194,1.00000,0.00000,0.00000
32.83000,0.52193,0.99999,0.00000,0.00001
32.90000,0.52193,0.99999,0.00000,0.00001
32.97000,0.52193,0.99993,0.00006,0.00000
33.04000,0.52194,0.97262,0.02738,0.00000
33.11000,0.52194,0.04067,0.95933,0.00000
33.18000,0.52194,0.99741,0.00259,0.00000
33.25000,0.52194,0.99986,0.00000,0.00014
33.32000,0.52194,1.00000,0.00000,0.00000
33.39000,0.52194,1.00000,0.00000,0.00000
33.46000,0.52194,1.00000,0.00000,0.00000
33.53000,0.52194,1.00000,0.00000,0.00000
33.60000,0.52194,1.00000,0.00000,0.00000
33.67000,0.52194,1.00000,0.00000,0.00000
33.74000,0.52193,1.00000,0.00000,0.00000
33.81000,0.52193,1.00000,0.00000,0.00000
33.88000,0.52194,1.00000,0.00000,0.00000
33.95000,0.52194,1.00000,0.00000,0.00000
34.02000,0.52194,1.00000,0.00000,0.00000
34.09000,0.52194,1.00000,0.00000,0.00000
34.16000,0.52194,1.00000,0.00000,0.00000
34.23000,0.52194,0.99999,0.00000,0.00001
34.30000,0.52194,0.99993,0.00000,0.00007
34.37000,0.52194,0.99971,0.00020,0.00009
34.44000,0.52194,0.98840,0.01160,0.00000
34.51000,0.52194,0.37648,0.62347,0.00005
34.58000,0.52193,0.99986,0.00011,0.00003
34.65000,0.52193,1.00000,0.00000,0.00000
34.72000,0.52193,1.00000,0.00000,0.00000
34.79000,0.52194,1.00000,0.00000,0.00000
34.86000,0.52194,1.00000,0.00000,0.00000
34.93000,0.52194,0.99999,0.00001,0.00000
35.00000,0.52194,1.00000,0.00000,0.00000
35.07000,0.52194,1.00000,0.00000,0.00000
35.14000,0.52194,1.00000,0.00000,0.00000
35.21000,0.52194,1.00000,0.00000,0.00000
35.28000,0.52194,1.00000,0.00000,0.00000
35.35000,0.52194,1.00000,0.00000,0.00000
35.42000,0.52194,1.00000,0.00000,0.00000
35.49000,0.52193,1.00000,0.00000,0.00000
35.56000,0.52193,0.99999,0.00000,0.00001
35.63000,0.52194,1.00000,0.00000,0.00000
35.70000,0.52194,0.99880,0.00120,0.00000
35.77000,0.52194,0.10624,0.89376,0.00000
35.84000,0.52194,0.88136,0.11864,0.00000
35.91000,0.52194,0.99777,0.00223,0.00000
35.98000,0.52194,1.00000,0.00000,0.00000
36.05000,0.52194,1.00000,0.00000,0.00000
36.12000,0.52194,1.00000,0.00000,0.00000
36.19000,0.52194,1.00000,0.00000,0.00000
36.26000,0.52194,1.00000,0.00000,0.00000
36.33000,0.52193,1.00000,0.00000,0.00000
36.40000,0.52193,0.99999,0.00000,0.00001
36.47000,0.52193,0.99999,0.00000,0.00001
36.54000,0.52194,1.00000,0.00000,0.00000
36.61000,0.52194,1.00000,0.00000,0.00000
36.68000,0.52194,1.00000,0.00000,0.00000
36.75000,0.52194,1.00000,0.00000,0.00000
36.82000,0.52194,0.99999,0.00000,0.00001
36.89000,0.52194,0.99989,0.00000,0.00011
36.96000,0.52194,0.99991,0.00000,0.00008
37.03000,0.52194,0.62094,0.37906,0.00000
37.10000,0.52194,0.08421,0.91579,0.00000
37.17000,0.52194,0.19495,0.80505,0.00000
37.24000,0.52193,0.99979,0.00021,0.00000
37.31000,0.52193,0.99966,0.00034,0.00000
37.38000,0.52194,1.00000,0.00000,0.00000
37.45000,0.52194,0.99999,0.00001,0.00000
37.52000,0.52194,0.99998,0.00002,0.00000
37.59000,0.52194,0.99996,0.00003,0.00000
37.66000,0.52194,0.99999,0.00001,0.00000
37.73000,0.52194,1.00000,0.00000,0.00000
37.80000,0.52194,0.99999,0.00001,0.00000
37.87000,0.52194,1.00000,0.00000,0.00000
37.94000,0.52194,1.00000,0.00000,0.00000
38.01000,0.52194,1.00000,0.00000,0.00000
38.08000,0.52193,0.99998,0.00000,0.00002
38.15000,0.52193,1.00000,0.00000,0.00000
38.22000,0.52193,0.99999,0.00000,0.00001
38.29000,0.52194,0.99948,0.00000,0.00052
38.36000,0.52194,0.99985,0.00001,0.00013
38.43000,0.52194,0.99972,0.00020,0.00008
38.50000,0.52194,0.98253,0.01742,0.00004
38.57000,0.52194,0.15163,0.84837,0.00000
38.64000,0.52194,0.01610,0.98390,0.00000
38.71000,0.52194,0.86350,0.13650,0.00000
38.78000,0.52194,0.99920,0.00080,0.00001
38.85000,0.52194,1.00000,0.00000,0.00000
38.92000,0.52194,1.00000,0.00000,0.00000
