Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
29.04000,1.01194,0.18764,0.81236
29.16000,1.01194,0.23846,0.76154
29.28000,1.01194,0.16981,0.83019
29.40000,1.01194,0.15634,0.84366
29.52000,1.01194,0.04374,0.95626
29.64000,1.01194,0.03496,0.96504
29.76000,1.01194,0.14400,0.85600
29.88000,1.01194,0.36379,0.63621
30.00000,1.01194,0.40406,0.59594
30.12000,1.01194,0.32586,0.67414
30.24000,1.01194,0.17259,0.82741
30.36000,1.01194,0.34522,0.65478
30.48000,1.01194,0.03796,0.96204
30.60000,1.01194,0.03218,0.96782
30.72000,1.01194,0.06317,0.93683
30.84000,1.01194,0.32802,0.67198
30.96000,1.01194,0.43918,0.56082
31.08000,1.01194,0.31150,0.68850
31.20000,1.01194,0.24568,0.75432
31.32000,1.01194,0.16101,0.83899
31.44000,1.01194,0.15282,0.84718
31.56000,1.01194,0.02220,0.97780
31.68000,1.01194,0.06922,0.93078
31.80000,1.01194,0.14565,0.85435
31.92000,1.01194,0.22418,0.77582
32.04000,1.01194,0.22983,0.77017
32.16000,1.01194,0.26328,0.73672
32.28000,1.01194,0.17528,0.82472
32.40000,1.01194,0.18215,0.81785
32.52000,1.01194,0.03191,0.96809
32.64000,1.01194,0.02690,0.97310
32.76000,1.01194,0.11307,0.88693
32.88000,1.01194,0.31832,0.68168
33.00000,1.01194,0.38145,0.61855
33.12000,1.01194,0.27227,0.72773
33.24000,1.01194,0.18518,0.81482
33.36000,1.01194,0.30768,0.69232
33.48000,1.01194,0.03045,0.96955
33.60000,1.01194,0.02438,0.97562
33.72000,1.01194,0.05632,0.94368
33.84000,1.01194,0.35153,0.64847
33.96000,1.01194,0.36877,0.63123
34.08000,1.01194,0.23834,0.76166
34.20000,1.01194,0.20181,0.79819
34.32000,1.01194,0.13089,0.86911
34.44000,1.01194,0.15061,0.84939
34.56000,1.01194,0.02603,0.97397
34.68000,1.01194,0.05783,0.94217
34.80000,1.01194,0.18404,0.81596
34.92000,1.01194,0.28014,0.71986
35.04000,1.01194,0.24199,0.75801
35.16000,1.01194,0.28974,0.71026
35.28000,1.01194,0.20623,0.79377
35.40000,1.01194,0.19251,0.80749
35.52000,1.01194,0.03897,0.96103
35.64000,1.01194,0.03466,0.96534
35.76000,1.01194,0.12447,0.87553
35.88000,1.01194,0.30521,0.69479
36.00000,1.01194,0.34363,0.65637
36.12000,1.01194,0.33451,0.66549
36.24000,1.01194,0.23504,0.76496
36.36000,1.01194,0.32987,0.67013
36.48000,1.01194,0.04657,0.95343
36.60000,1.01194,0.03565,0.96435
36.72000,1.01194,0.05250,0.94750
36.84000,1.01194,0.34282,0.65718
36.96000,1.01194,0.35330,0.64670
37.08000,1.01194,0.26887,0.73113
37.20000,1.01194,0.23982,0.76018
37.32000,1.01194,0.15039,0.84961
37.44000,1.01194,0.20173,0.79827
37.56000,1.01194,0.03410,0.96590
37.68000,1.01194,0.10838,0.89162
37.80000,1.01194,0.16365,0.83635
37.92000,1.01194,0.28007,0.71993
38.04000,1.01194,0.22647,0.77353
38.16000,1.01194,0.25145,0.74855
38.28000,1.01194,0.16913,0.83087
38.40000,1.01194,0.18866,0.81134
38.52000,1.01194,0.03645,0.96355
38.64000,1.01194,0.03763,0.96237
38.76000,1.01194,0.11695,0.88305
38.88000,1.01194,0.31993,0.68007
39.00000,1.01194,0.39562,0.60438
39.12000,1.01194,0.33178,0.66822
39.24000,1.01194,0.16094,0.83906
39.36000,1.01194,0.30914,0.69086
39.48000,1.01194,0.03709,0.96291
39.60000,1.01194,0.03116,0.96884
39.72000,1.01194,0.07131,0.92869
39.84000,1.01194,0.38232,0.61768
39.96000,1.01194,0.48219,0.51781
40.08000,1.01194,0.32560,0.67440
40.20000,1.01194,0.29833,0.70167
40.32000,1.01194,0.27027,0.72973
40.44000,1.01194,0.26667,0.73333
40.56000,1.01194,0.03004,0.96996
40.68000,1.01194,0.07703,0.92297
40.80000,1.01194,0.15808,0.84192
40.92000,1.01194,0.30000,0.70000
41.04000,1.01194,0.23129,0.76871
41.16000,1.01194,0.26094,0.73906
41.28000,1.01194,0.19139,0.80861
41.40000,1.01194,0.18852,0.81148
41.52000,1.01194,0.04912,0.95088
41.64000,1.01194,0.03490,0.96510
41.76000,1.01194,0.13496,0.86504
41.88000,1.01194,0.31106,0.68894
42.00000,1.01194,0.34164,0.65836
42.12000,1.01194,0.27466,0.72534
42.24000,1.01194,0.16267,0.83733
42.36000,1.01194,0.30081,0.69919
42.48000,1.01194,0.04963,0.95037
42.60000,1.01194,0.02754,0.97246
42.72000,1.01194,0.07110,0.92890
42.84000,1.01194,0.37536,0.62464
42.96000,1.01194,0.40888,0.59112
43.08000,1.01194,0.31322,0.68678
43.20000,1.01194,0.19506,0.80494
43.32000,1.01194,0.19209,0.80791
43.44000,1.01194,0.19042,0.80958
43.56000,1.01194,0.03593,0.96407
43.68000,1.01194,0.06439,0.93561
43.80000,1.01194,0.17156,0.82844
43.92000,1.01194,0.29419,0.70581
44.04000,1.01194,0.29454,0.70546
44.16000,1.01194,0.29374,0.70626
44.28000,1.01194,0.23775,0.76225
44.40000,1.01194,0.26388,0.73612
44.52000,1.01194,0.05376,0.94624
44.64000,1.01194,0.04021,0.95979
44.76000,1.01194,0.12530,0.87470
44.88000,1.01194,0.36829,0.63171
45.00000,1.01194,0.38951,0.61049
45.12000,1.01194,0.32319,0.67681
45.24000,1.01194,0.17262,0.82738
45.36000,1.01194,0.40030,0.59970
45.48000,1.01194,0.06649,0.93351
45.60000,1.01194,0.03271,0.96729
45.72000,1.01194,0.07361,0.92639
45.84000,1.01194,0.38730,0.61270
45.96000,1.01194,0.49481,0.50519
46.08000,1.01194,0.31091,0.68909
46.20000,1.01194,0.23765,0.76235
46.32000,1.01194,0.17869,0.82131
46.44000,1.01194,0.22128,0.77872
46.56000,1.01194,0.04955,0.95045
46.68000,1.01194,0.09306,0.90694
46.80000,1.01194,0.21299,0.78701
46.92000,1.01194,0.30330,0.69670
47.04000,1.01194,0.37031,0.62969
47.16000,1.01194,0.35854,0.64146
47.28000,1.01194,0.31075,0.68925
47.40000,1.01194,0.27494,0.72506
47.52000,1.01194,0.05952,0.94048
47.64000,1.01194,0.04427,0.95573
47.76000,1.01194,0.16745,0.83255
47.88000,1.01194,0.35988,0.64012
48.00000,1.01194,0.39739,0.60261
48.12000,1.01194,0.35876,0.64124
48.24000,1.01194,0.18447,0.81553
48.36000,1.01194,0.41460,0.58540
48.48000,1.01194,0.06627,0.93373
48.60000,1.01194,0.03603,0.96397
48.72000,1.01194,0.07306,0.92694
48.84000,1.01194,0.37126,0.62874
48.96000,1.01194,0.44329,0.55671
49.08000,1.01194,0.27558,0.72442
49.20000,1.01194,0.18660,0.81340
49.32000,1.01194,0.17244,0.82756
49.44000,1.01194,0.16216,0.83784
49.56000,1.01194,0.02470,0.97530
49.68000,1.01194,0.06156,0.93844
49.80000,1.01194,0.18522,0.81478
49.92000,1.01194,0.29910,0.70090
50.04000,1.01194,0.23309,0.76691
50.16000,1.01194,0.23678,0.76322
50.28000,1.01194,0.17941,0.82059
50.40000,1.01194,0.21028,0.78972
50.52000,1.01194,0.04347,0.95653
50.64000,1.01194,0.03466,0.96534
50.76000,1.01194,0.09474,0.90526
50.88000,1.01194,0.31079,0.68921
51.00000,1.01194,0.35590,0.64410
51.12000,1.01194,0.30503,0.69497
51.24000,1.01194,0.15179,0.84821
51.36000,1.01194,0.29739,0.70261
51.48000,1.01194,0.03517,0.96483
51.60000,1.01194,0.03054,0.96946
51.72000,1.01194,0.07216,0.92784
51.84000,1.01194,0.32889,0.67111
51.96000,1.01194,0.46767,0.53233
52.08000,1.01194,0.29427,0.70573
52.20000,1.01194,0.21696,0.78304
52.32000,1.01194,0.14789,0.85211
52.44000,1.01194,0.17433,0.82567
52.56000,1.01194,0.02290,0.97710
52.68000,1.01194,0.06914,0.93086
52.80000,1.01194,0.21186,0.78814
52.92000,1.01194,0.32148,0.67852
53.04000,1.01194,0.38496,0.61504
53.16000,1.01194,0.30530,0.69470
53.28000,1.01194,0.37081,0.62919
53.40000,1.01194,0.29030,0.70970
53.52000,1.01194,0.05851,0.94149
53.64000,1.01194,0.04465,0.95535
53.76000,1.01194,0.12337,0.87663
53.88000,1.01194,0.38265,0.61735
54.00000,1.01194,0.36754,0.63246
54.12000,1.01194,0.35512,0.64488
54.24000,1.01194,0.16678,0.83322
54.36000,1.01194,0.36214,0.63786
54.48000,1.01194,0.02740,0.97260
54.60000,1.01194,0.02551,0.97449
54.72000,1.01194,0.07517,0.92483
54.84000,1.01194,0.27579,0.72421
54.96000,1.01194,0.37224,0.62776
55.08000,1.01194,0.24098,0.75902
55.20000,1.01194,0.23856,0.76144
55.32000,1.01194,0.12427,0.87573
55.44000,1.01194,0.16698,0.83302
55.56000,1.01194,0.02673,0.97327
55.68000,1.01194,0.08273,0.91727
55.80000,1.01194,0.18049,0.81951
55.92000,1.01194,0.24738,0.75262
56.04000,1.01194,0.20694,0.79306
56.16000,1.01194,0.25645,0.74355
56.28000,1.01194,0.23277,0.76723
56.40000,1.01194,0.16815,0.83185
56.52000,1.01194,0.04207,0.95793
56.64000,1.01194,0.03224,0.96776
56.76000,1.01194,0.13491,0.86509
56.88000,1.01194,0.27697,0.72303
57.00000,1.01194,0.32091,0.67909
57.12000,1.01194,0.27925,0.72075
57.24000,1.01194,0.15232,0.84768
57.36000,1.01194,0.18288,0.81712
57.48000,1.01194,0.02219,0.97781
57.60000,1.01194,0.02567,0.97433
57.72000,1.01194,0.06234,0.93766
57.84000,1.01194,0.34167,0.65833
57.96000,1.01194,0.39453,0.60547
58.08000,1.01194,0.28696,0.71304
58.20000,1.01194,0.26551,0.73449
58.32000,1.01194,0.17070,0.82930
58.44000,1.01194,0.15587,0.84413
58.56000,1.01194,0.02671,0.97329
58.68000,1.01194,0.06472,0.93528
58.80000,1.01194,0.16045,0.83955
58.92000,1.01194,0.22812,0.77188
59.04000,1.01194,0.21854,0.78146
59.16000,1.01194,0.20894,0.79106
59.28000,1.01194,0.17455,0.82545
59.40000,1.01194,0.14186,0.85814
59.52000,1.01194,0.03291,0.96709
59.64000,1.01194,0.03204,0.96796
59.76000,1.01194,0.09579,0.90421
59.88000,1.01194,0.31359,0.68641
60.00000,1.01194,0.36914,0.63086
60.12000,1.01194,0.24450,0.75550
60.24000,1.01194,0.14931,0.85069
60.36000,1.01194,0.28568,0.71432
60.48000,1.01194,0.04078,0.95922
60.60000,1.01194,0.02036,0.97964
60.72000,1.01194,0.05389,0.94611
60.84000,1.01194,0.32506,0.67494
