Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
14.28200,1.03600,0.00493,0.00000,0.00000,0.00000,0.00000,0.99507
14.49300,1.03600,0.00899,0.00000,0.00000,0.00000,0.00000,0.99101
14.70500,1.03500,0.00170,0.00000,0.00000,0.00000,0.00000,0.99830
14.91600,1.03600,0.00341,0.00000,0.00000,0.00000,0.00000,0.99659
15.12800,1.03500,0.00518,0.00000,0.00000,0.00000,0.00000,0.99482
15.33900,1.03600,0.00119,0.00000,0.00000,0.00000,0.00000,0.99881
15.55000,1.03600,0.00243,0.00000,0.00000,0.00000,0.00000,0.99757
15.76100,1.03700,0.00873,0.00000,0.00000,0.00000,0.00000,0.99127
15.97300,1.03700,0.00109,0.00000,0.00000,0.00000,0.00000,0.99891
16.18400,1.02700,0.00213,0.00000,0.00000,0.00000,0.00000,0.99787
16.39600,0.97600,0.01059,0.00000,0.00000,0.00000,0.00000,0.98941
16.60800,0.95400,0.00047,0.00000,0.00000,0.00000,0.00000,0.99953
16.81900,1.00300,0.00081,0.00000,0.00000,0.00000,0.00000,0.99919
17.03100,1.01200,0.00263,0.00000,0.00000,0.00000,0.00000,0.99737
17.22700,0.98000,0.00026,0.00000,0.00000,0.00000,0.00000,0.99974
17.38800,1.00500,0.00568,0.00000,0.00000,0.00000,0.00000,0.99432
17.58800,1.01400,0.00614,0.00000,0.00000,0.00000,0.00000,0.99386
17.84800,0.96400,0.00029,0.00000,0.00000,0.00000,0.00000,0.99971
18.05900,0.96500,0.00101,0.00000,0.00000,0.00000,0.00000,0.99899
18.22300,1.01200,0.00447,0.00000,0.00000,0.00000,0.00000,0.99553
18.41400,1.03400,0.00051,0.00000,0.00000,0.00000,0.00000,0.99949
18.62300,1.03600,0.00412,0.00000,0.00000,0.00000,0.00000,0.99588
18.83400,1.03700,0.02304,0.00000,0.00000,0.00000,0.00000,0.97696
19.04500,1.03700,0.00145,0.00000,0.00000,0.00000,0.00000,0.99855
19.25700,1.03600,0.00508,0.00000,0.00000,0.00000,0.00000,0.99492
19.46900,1.03500,0.01520,0.00000,0.00000,0.00000,0.00000,0.98480
19.68000,1.03600,0.00072,0.00000,0.00000,0.00000,0.00000,0.99928
19.89200,1.03600,0.00224,0.00000,0.00000,0.00000,0.00000,0.99776
20.10300,1.03700,0.00724,0.00000,0.00000,0.00000,0.00000,0.99276
20.31400,1.04400,0.00262,0.00000,0.00000,0.00000,0.00000,0.99738
20.52600,1.04600,0.00101,0.00000,0.00000,0.00000,0.00000,0.99899
20.73700,1.04200,0.00467,0.00000,0.00000,0.00000,0.00000,0.99533
20.94900,1.03800,0.00036,0.00000,0.00000,0.00000,0.00000,0.99964
21.16200,1.03600,0.00139,0.00000,0.00000,0.00000,0.00000,0.99861
21.37900,1.02900,0.00152,0.00000,0.00000,0.00000,0.00000,0.99848
21.59200,1.02800,0.00177,0.00000,0.00000,0.00000,0.00000,0.99823
21.79900,1.03200,0.00277,0.00000,0.00000,0.00000,0.00000,0.99723
22.00800,1.03500,0.00286,0.00000,0.00000,0.00000,0.00000,0.99714
22.21900,1.03500,0.00157,0.00000,0.00000,0.00000,0.00000,0.99843
22.42900,1.03600,0.00230,0.00000,0.00000,0.00000,0.00000,0.99770
22.64100,1.03500,0.00254,0.00000,0.00000,0.00000,0.00000,0.99746
22.85200,1.03600,0.00125,0.00000,0.00000,0.00000,0.00000,0.99875
23.06400,1.03500,0.00309,0.00000,0.00000,0.00000,0.00000,0.99691
23.27500,1.03500,0.00375,0.00000,0.00000,0.00000,0.00000,0.99625
23.48600,1.03500,0.00105,0.00000,0.00000,0.00000,0.00000,0.99895
23.69700,1.03600,0.00440,0.00000,0.00000,0.00000,0.00000,0.99560
23.90900,1.03600,0.00220,0.00000,0.00000,0.00000,0.00000,0.99780
24.12000,1.03600,0.00138,0.00000,0.00000,0.00000,0.00000,0.99862
24.33100,1.03700,0.00334,0.00000,0.00000,0.00000,0.00000,0.99666
24.54300,1.03600,0.00350,0.00000,0.00000,0.00000,0.00000,0.99649
24.75400,1.03700,0.00389,0.00000,0.00000,0.00000,0.00000,0.99611
24.96600,1.03600,0.00360,0.00000,0.00000,0.00000,0.00000,0.99640
25.17700,1.03700,0.00485,0.00000,0.00000,0.00000,0.00000,0.99515
25.38900,1.03600,0.00189,0.00000,0.00000,0.00000,0.00000,0.99811
25.60000,1.03700,0.00346,0.00000,0.00000,0.00000,0.00000,0.99654
25.81200,1.03700,0.00740,0.00000,0.00000,0.00000,0.00000,0.99260
26.02300,1.03800,0.00085,0.00000,0.00000,0.00000,0.00000,0.99915
26.23500,1.00200,0.00351,0.00000,0.00000,0.00000,0.00000,0.99649
26.44700,0.95100,0.04344,0.00000,0.00000,0.00000,0.00000,0.95656
26.65900,0.93800,0.00258,0.00000,0.00000,0.00000,0.00000,0.99742
26.87000,0.93700,0.00257,0.00000,0.00000,0.00000,0.00000,0.99743
27.08200,0.93500,0.00934,0.00000,0.00000,0.00000,0.00000,0.99066
27.25300,0.97500,0.00053,0.00000,0.00000,0.00000,0.00000,0.99947
27.41400,1.02700,0.00271,0.00000,0.00000,0.00000,0.00000,0.99729
27.61800,1.03500,0.01417,0.00000,0.00000,0.00000,0.00000,0.98583
27.82800,1.03600,0.00058,0.00000,0.00000,0.00000,0.00000,0.99942
28.03900,1.03600,0.00432,0.00000,0.00000,0.00000,0.00000,0.99568
28.24900,1.03800,0.01140,0.00000,0.00000,0.00000,0.00000,0.98860
28.46200,1.03600,0.00304,0.00000,0.00000,0.00000,0.00000,0.99696
28.67400,1.03500,0.00692,0.00000,0.00000,0.00000,0.00000,0.99308
28.88500,1.03500,0.03668,0.00000,0.00000,0.00000,0.00000,0.96332
29.09600,1.03600,0.00186,0.00000,0.00000,0.00000,0.00000,0.99814
29.30800,1.03500,0.00132,0.00000,0.00000,0.00000,0.00000,0.99868
29.51900,1.03600,0.00770,0.00000,0.00000,0.00000,0.00000,0.99230
29.73100,1.03500,0.00056,0.00000,0.00000,0.00000,0.00000,0.99944
29.94100,1.03700,0.00229,0.00000,0.00000,0.00000,0.00000,0.99771
30.15300,1.03600,0.01520,0.00000,0.00000,0.00000,0.00000,0.98480
30.36400,1.03700,0.00163,0.00000,0.00000,0.00000,0.00000,0.99837
30.57600,1.03600,0.00293,0.00000,0.00000,0.00000,0.00000,0.99707
30.78700,1.03600,0.00552,0.00000,0.00000,0.00000,0.00000,0.99448
30.99900,1.03600,0.00100,0.00000,0.00000,0.00000,0.00000,0.99900
31.21000,1.03700,0.00248,0.00000,0.00000,0.00000,0.00000,0.99752
31.42200,1.03600,0.01216,0.00000,0.00000,0.00000,0.00000,0.98783
31.63300,1.04200,0.00083,0.00000,0.00000,0.00000,0.00000,0.99917
31.84400,1.09200,0.00419,0.00000,0.00000,0.00000,0.00000,0.99581
32.05600,1.56300,0.00418,0.00000,0.00000,0.00000,0.00000,0.99582
32.26800,3.72400,0.00294,0.00000,0.00000,0.00000,0.00000,0.99706
32.48000,5.17600,0.00260,0.00000,0.00000,0.00000,0.00000,0.99740
32.70100,4.97000,0.00235,0.00000,0.00000,0.00000,0.00000,0.99765
32.96200,4.72500,0.00753,0.00000,0.00000,0.00000,0.00000,0.99247
33.85600,3.84600,0.02153,0.00000,0.00000,0.00000,0.00000,0.97847
36.22900,1.48900,0.00688,0.00000,0.00000,0.00000,0.00000,0.99312
37.65800,0.07500,0.00512,0.00000,0.00000,0.00000,0.00000,0.99488
37.67300,0.07500,0.01080,0.00000,0.00000,0.00000,0.00000,0.98920
37.68800,0.07600,0.00846,0.00000,0.00000,0.00000,0.00000,0.99154
37.70400,0.07500,0.00387,0.00000,0.00000,0.00000,0.00000,0.99613
37.71900,0.07500,0.00880,0.00000,0.00000,0.00000,0.00000,0.99120
37.73400,0.07600,0.00851,0.00000,0.00000,0.00000,0.00000,0.99149
37.75000,0.07500,0.00292,0.00000,0.00000,0.00000,0.00000,0.99708
37.76500,0.07500,0.00312,0.00000,0.00000,0.00000,0.00000,0.99688
37.78100,0.07500,0.02501,0.00000,0.00000,0.00000,0.00000,0.97499
37.79600,0.07500,0.00082,0.00000,0.00000,0.00000,0.00000,0.99918
37.81100,0.07600,0.00129,0.00000,0.00000,0.00000,0.00000,0.99871
37.82700,0.07500,0.00358,0.00000,0.00000,0.00000,0.00000,0.99642
37.84200,0.07500,0.00183,0.00000,0.00000,0.00000,0.00000,0.99817
37.85700,0.07600,0.00046,0.00000,0.00000,0.00000,0.00000,0.99954
37.87300,0.07500,0.01072,0.00000,0.00000,0.00000,0.00000,0.98928
37.88800,0.07500,0.00241,0.00000,0.00000,0.00000,0.00000,0.99759
37.90300,0.07600,0.00122,0.00000,0.00000,0.00000,0.00000,0.99878
37.91900,0.10900,0.00500,0.00000,0.00000,0.00000,0.00000,0.99500
37.93400,0.19600,0.00030,0.00000,0.00000,0.00000,0.00000,0.99970
37.95000,0.33400,0.00189,0.00000,0.00000,0.00000,0.00000,0.99811
37.96500,0.52500,0.00060,0.00000,0.00000,0.00000,0.00000,0.99940
37.98000,0.71800,0.00009,0.00000,0.00000,0.00000,0.00000,0.99991
38.03800,0.87200,0.00075,0.00000,0.00000,0.00000,0.00000,0.99925
38.14000,0.98100,0.00207,0.00000,0.00000,0.00000,0.00000,0.99793
38.30400,1.02800,0.00020,0.00000,0.00000,0.00000,0.00000,0.99980
38.51000,1.03300,0.00229,0.00000,0.00000,0.00000,0.00000,0.99771
38.72000,1.03500,0.00366,0.00000,0.00000,0.00000,0.00000,0.99634
38.93100,1.03500,0.00070,0.00000,0.00000,0.00000,0.00000,0.99930
39.14200,1.03600,0.00451,0.00000,0.00000,0.00000,0.00000,0.99549
39.35300,1.03600,0.00154,0.00000,0.00000,0.00000,0.00000,0.99846
39.56400,1.03700,0.00031,0.00000,0.00000,0.00000,0.00000,0.99969
39.77600,1.03600,0.00482,0.00000,0.00000,0.00000,0.00000,0.99518
39.98700,1.03600,0.00245,0.00000,0.00000,0.00000,0.00000,0.99755
40.19900,1.03500,0.00136,0.00000,0.00000,0.00000,0.00000,0.99864
40.41100,1.03400,0.00235,0.00000,0.00000,0.00000,0.00000,0.99765
40.62200,1.03500,0.00189,0.00000,0.00000,0.00000,0.00000,0.99811
40.83300,1.03500,0.00063,0.00000,0.00000,0.00000,0.00000,0.99937
41.04400,1.03600,0.00290,0.00000,0.00000,0.00000,0.00000,0.99710
41.25500,1.03500,0.00190,0.00000,0.00000,0.00000,0.00000,0.99809
41.46600,1.03600,0.00514,0.00000,0.00000,0.00000,0.00000,0.99486
41.67800,1.03600,0.00481,0.00000,0.00000,0.00000,0.00000,0.99519
41.88900,1.03700,0.00904,0.00000,0.00000,0.00000,0.00000,0.99096
42.10100,1.03600,0.00127,0.00000,0.00000,0.00000,0.00000,0.99873
42.31200,1.03700,0.00192,0.00000,0.00000,0.00000,0.00000,0.99808
42.52400,1.03600,0.00397,0.00000,0.00000,0.00000,0.00000,0.99603
42.73500,1.03700,0.00056,0.00000,0.00000,0.00000,0.00000,0.99944
42.94700,1.03600,0.00535,0.00000,0.00000,0.00000,0.00000,0.99465
43.15800,1.03700,0.00305,0.00000,0.00000,0.00000,0.00000,0.99695
43.37000,1.03600,0.00142,0.00000,0.00000,0.00000,0.00000,0.99858
43.58100,1.03600,0.00237,0.00000,0.00000,0.00000,0.00000,0.99763
43.79300,1.03600,0.00330,0.00000,0.00000,0.00000,0.00000,0.99670
44.00400,1.03600,0.00196,0.00000,0.00000,0.00000,0.00000,0.99804
44.21600,1.03500,0.01201,0.00000,0.00000,0.00000,0.00000,0.98799
44.42700,1.03500,0.00300,0.00000,0.00000,0.00000,0.00000,0.99700
44.63800,1.03600,0.00545,0.00000,0.00000,0.00000,0.00000,0.99455
44.85000,1.03600,0.00370,0.00000,0.00000,0.00000,0.00000,0.99630
45.06100,1.03700,0.00392,0.00000,0.00000,0.00000,0.00000,0.99608
45.27200,1.03700,0.01089,0.00000,0.00000,0.00000,0.00000,0.98911
45.48300,1.03800,0.00209,0.00000,0.00000,0.00000,0.00000,0.99791
45.69500,1.03700,0.00156,0.00000,0.00000,0.00000,0.00000,0.99844
45.90700,1.03700,0.00217,0.00000,0.00000,0.00000,0.00000,0.99783
46.11900,1.03600,0.00059,0.00000,0.00000,0.00000,0.00000,0.99941
46.33000,1.03800,0.00146,0.00000,0.00000,0.00000,0.00000,0.99854
46.54200,1.03700,0.00285,0.00000,0.00000,0.00000,0.00000,0.99715
46.75300,1.03800,0.00481,0.00000,0.00000,0.00000,0.00000,0.99519
46.96500,1.03700,0.00118,0.00000,0.00000,0.00000,0.00000,0.99882
47.17700,1.03700,0.00481,0.00000,0.00000,0.00000,0.00000,0.99519
47.38900,1.88900,0.00871,0.00000,0.00000,0.00000,0.00000,0.99129
47.60000,2.63800,0.00158,0.00000,0.00000,0.00000,0.00000,0.99842
47.81200,2.45200,0.00584,0.00000,0.00000,0.00000,0.00000,0.99416
48.02300,2.26700,0.00255,0.00000,0.00000,0.00000,0.00000,0.99745
48.32000,1.99600,0.00099,0.00000,0.00000,0.00000,0.00000,0.99901
49.38400,0.95800,0.00249,0.00000,0.00000,0.00000,0.00000,0.99751
50.24100,0.12700,0.00685,0.00000,0.00000,0.00000,0.00000,0.99315
50.26700,0.12700,0.00111,0.00000,0.00000,0.00000,0.00000,0.99889
50.29300,0.12700,0.00326,0.00000,0.00000,0.00000,0.00000,0.99674
50.31900,0.14200,0.00228,0.00000,0.00000,0.00000,0.00000,0.99772
50.34500,0.21800,0.00074,0.00000,0.00000,0.00000,0.00000,0.99926
50.37100,0.30900,0.00235,0.00000,0.00000,0.00000,0.00000,0.99765
50.39700,0.43900,0.00373,0.00000,0.00000,0.00000,0.00000,0.99627
50.42300,0.59000,0.00108,0.00000,0.00000,0.00000,0.00000,0.99892
50.47100,0.75100,0.00300,0.00000,0.00000,0.00000,0.00000,0.99700
50.57300,0.85900,0.00110,0.00000,0.00000,0.00000,0.00000,0.99890
50.69600,0.94800,0.00147,0.00000,0.00000,0.00000,0.00000,0.99853
50.85200,1.03200,0.00318,0.00000,0.00000,0.00000,0.00000,0.99682
51.03400,1.11200,0.01181,0.00000,0.00000,0.00000,0.00000,0.98819
51.24300,1.09500,0.00138,0.00000,0.00000,0.00000,0.00000,0.99862
51.45300,1.04900,0.00136,0.00000,0.00000,0.00000,0.00000,0.99864
51.66500,1.03700,0.00345,0.00000,0.00000,0.00000,0.00000,0.99655
51.91100,1.00100,0.00074,0.00000,0.00000,0.00000,0.00000,0.99926
52.17200,0.95000,0.00114,0.00000,0.00000,0.00000,0.00000,0.99886
52.35500,0.97800,0.00085,0.00000,0.00000,0.00000,0.00000,0.99915
52.51900,1.02500,0.00106,0.00000,0.00000,0.00000,0.00000,0.99894
52.72300,1.03300,0.00225,0.00000,0.00000,0.00000,0.00000,0.99775
52.93300,1.03500,0.00031,0.00000,0.00000,0.00000,0.00000,0.99969
53.14400,1.03500,0.00374,0.00000,0.00000,0.00000,0.00000,0.99626
53.35400,1.03700,0.00159,0.00000,0.00000,0.00000,0.00000,0.99841
53.56600,1.03600,0.00044,0.00000,0.00000,0.00000,0.00000,0.99956
53.77700,1.03600,0.00399,0.00000,0.00000,0.00000,0.00000,0.99601
53.98900,1.03500,0.00105,0.00000,0.00000,0.00000,0.00000,0.99895
54.20000,1.03600,0.00162,0.00000,0.00000,0.00000,0.00000,0.99838
54.41200,1.03500,0.00120,0.00000,0.00000,0.00000,0.00000,0.99880
54.62300,1.03600,0.01981,0.00000,0.00000,0.00000,0.00000,0.98019
54.83500,1.03500,0.00543,0.00000,0.00000,0.00000,0.00000,0.99457
55.04500,1.03700,0.03532,0.00000,0.00000,0.00000,0.00000,0.96468
55.25700,1.03600,0.00455,0.00000,0.00000,0.00000,0.00000,0.99545
55.46800,1.03600,0.00358,0.00000,0.00000,0.00000,0.00000,0.99642
55.68000,1.03500,0.00431,0.00000,0.00000,0.00000,0.00000,0.99569
55.89100,1.03600,0.00610,0.00000,0.00000,0.00000,0.00000,0.99390
56.10300,1.03500,0.00541,0.00000,0.00000,0.00000,0.00000,0.99459
56.31400,1.03500,0.00379,0.00000,0.00000,0.00000,0.00000,0.99621
56.52500,1.03600,0.00060,0.00000,0.00000,0.00000,0.00000,0.99940
56.73600,1.03700,0.00153,0.00000,0.00000,0.00000,0.00000,0.99847
56.94800,1.03700,0.00063,0.00000,0.00000,0.00000,0.00000,0.99937
57.15900,1.03700,0.00008,0.00000,0.00000,0.00000,0.00000,0.99992
57.37000,1.03800,0.00347,0.00000,0.00000,0.00000,0.00000,0.99653
57.58200,1.02200,0.00057,0.00000,0.00000,0.00000,0.00000,0.99943
57.79400,0.97100,0.00013,0.00000,0.00000,0.00000,0.00000,0.99987
58.00600,0.95900,0.00254,0.00000,0.00000,0.00000,0.00000,0.99746
58.21700,1.00800,0.00447,0.00000,0.00000,0.00000,0.00000,0.99553
58.42900,1.00700,0.00049,0.00000,0.00000,0.00000,0.00000,0.99951
58.62000,0.98000,0.00462,0.00000,0.00000,0.00000,0.00000,0.99538
58.78200,1.00900,0.00264,0.00000,0.00000,0.00000,0.00000,0.99736
58.99100,1.00900,0.00109,0.00000,0.00000,0.00000,0.00000,0.99891
59.25100,0.95900,0.00112,0.00000,0.00000,0.00000,0.00000,0.99888
59.45300,0.96800,0.00134,0.00000,0.00000,0.00000,0.00000,0.99866
59.61700,1.01500,0.00241,0.00000,0.00000,0.00000,0.00000,0.99759
59.81200,1.03200,0.00120,0.00000,0.00000,0.00000,0.00000,0.99880
