Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.60000,2.02194,0.00123,0.00061,0.99792,0.00024
6.70000,2.02194,0.00182,0.00122,0.99659,0.00038
6.80000,2.02194,0.00177,0.00145,0.99639,0.00039
6.90000,2.02194,0.00271,0.00297,0.99367,0.00065
7.00000,2.02194,0.00221,0.00229,0.99499,0.00051
7.10000,2.02194,0.00194,0.00196,0.99570,0.00039
7.20000,2.02194,0.00214,0.00182,0.99564,0.00040
7.30000,2.02194,0.00227,0.00164,0.99574,0.00035
7.40000,2.02194,0.00195,0.00130,0.99643,0.00031
7.50000,2.02194,0.00199,0.00135,0.99635,0.00031
7.60000,2.02194,0.00193,0.00147,0.99628,0.00032
7.70000,2.02194,0.00220,0.00201,0.99542,0.00038
7.80000,2.02194,0.00228,0.00213,0.99519,0.00040
7.90000,2.02194,0.00247,0.00188,0.99527,0.00038
8.00000,2.02194,0.00265,0.00161,0.99537,0.00037
8.10000,2.02194,0.00293,0.00173,0.99493,0.00041
8.20000,2.02194,0.00225,0.00190,0.99552,0.00033
8.30000,2.02194,0.00230,0.00152,0.99589,0.00030
8.40000,2.02194,0.00215,0.00188,0.99566,0.00031
8.50000,2.02194,0.00245,0.00231,0.99487,0.00036
8.60000,2.02194,0.00205,0.00219,0.99541,0.00034
8.70000,2.02194,0.00149,0.00116,0.99714,0.00022
8.80000,2.02194,0.00137,0.00088,0.99759,0.00016
8.90000,2.02194,0.00124,0.00071,0.99790,0.00015
9.00000,2.02194,0.00138,0.00074,0.99772,0.00016
9.10000,2.02194,0.00143,0.00073,0.99767,0.00017
9.20000,2.02194,0.00132,0.00081,0.99768,0.00019
9.30000,2.02194,0.00131,0.00077,0.99773,0.00019
9.40000,2.02194,0.00144,0.00099,0.99735,0.00022
9.50000,2.02194,0.00146,0.00090,0.99743,0.00021
9.60000,2.02194,0.00154,0.00109,0.99713,0.00023
9.70000,2.02194,0.00132,0.00080,0.99770,0.00018
9.80000,2.02194,0.00123,0.00075,0.99784,0.00019
9.90000,2.02194,0.00120,0.00067,0.99797,0.00016
10.00000,2.02194,0.00143,0.00102,0.99733,0.00022
10.10000,2.02194,0.00136,0.00072,0.99772,0.00020
10.20000,2.02194,0.00149,0.00075,0.99756,0.00021
10.30000,2.02194,0.00168,0.00097,0.99709,0.00026
10.40000,2.02194,0.00167,0.00103,0.99703,0.00027
10.50000,2.02194,0.00141,0.00059,0.99782,0.00018
10.60000,2.02194,0.00142,0.00056,0.99784,0.00018
10.70000,2.02194,0.00157,0.00058,0.99764,0.00021
10.80000,2.02194,0.00170,0.00064,0.99744,0.00022
10.90000,2.02194,0.00152,0.00050,0.99780,0.00018
11.00000,2.02194,0.00117,0.00052,0.99816,0.00015
11.10000,2.02194,0.00124,0.00059,0.99799,0.00019
11.20000,2.02194,0.00108,0.00050,0.99827,0.00015
11.30000,2.02194,0.00143,0.00078,0.99757,0.00023
11.40000,2.02194,0.00140,0.00087,0.99750,0.00023
11.50000,2.02194,0.00134,0.00074,0.99769,0.00023
11.60000,2.02194,0.00124,0.00073,0.99784,0.00018
11.70000,2.02194,0.00126,0.00055,0.99800,0.00019
11.80000,2.02194,0.00158,0.00074,0.99746,0.00021
11.90000,2.02194,0.00206,0.00139,0.99621,0.00035
12.00000,2.02194,0.00174,0.00086,0.99715,0.00026
12.10000,2.02194,0.00182,0.00122,0.99668,0.00027
12.20000,2.02194,0.00236,0.00216,0.99509,0.00040
12.30000,2.02194,0.00230,0.00216,0.99516,0.00038
12.40000,2.02194,0.00160,0.00135,0.99681,0.00024
12.50000,2.02194,0.00154,0.00130,0.99692,0.00024
12.60000,2.02194,0.00158,0.00117,0.99702,0.00023
12.70000,2.02194,0.00203,0.00158,0.99610,0.00029
12.80000,2.02194,0.00169,0.00130,0.99674,0.00027
12.90000,2.02194,0.00174,0.00149,0.99647,0.00030
13.00000,2.02194,0.00166,0.00129,0.99676,0.00029
13.10000,2.02194,0.00167,0.00144,0.99658,0.00031
13.20000,2.02194,0.00188,0.00163,0.99614,0.00035
13.30000,2.02194,0.00178,0.00152,0.99637,0.00033
13.40000,2.02194,0.00173,0.00129,0.99668,0.00030
13.50000,2.02194,0.00155,0.00140,0.99679,0.00026
13.60000,2.02194,0.00155,0.00128,0.99692,0.00026
13.70000,2.02194,0.00133,0.00120,0.99725,0.00022
13.80000,2.02194,0.00156,0.00151,0.99665,0.00029
13.90000,2.02194,0.00131,0.00127,0.99721,0.00022
14.00000,2.02194,0.00155,0.00181,0.99637,0.00027
14.10000,2.02194,0.00142,0.00157,0.99678,0.00023
14.20000,2.02194,0.00124,0.00110,0.99745,0.00021
14.30000,2.02194,0.00132,0.00130,0.99713,0.00024
14.40000,2.02194,0.00161,0.00147,0.99662,0.00029
14.50000,2.02194,0.00162,0.00142,0.99666,0.00029
14.60000,2.02194,0.00140,0.00130,0.99700,0.00030
14.70000,2.02194,0.00109,0.00096,0.99772,0.00023
14.80000,2.02194,0.00121,0.00106,0.99745,0.00028
14.90000,2.02194,0.00104,0.00091,0.99784,0.00021
15.00000,2.02194,0.00121,0.00100,0.99753,0.00026
15.10000,2.02194,0.00128,0.00119,0.99731,0.00023
15.20000,2.02194,0.00127,0.00127,0.99722,0.00024
15.30000,2.02194,0.00115,0.00117,0.99748,0.00020
15.40000,2.02194,0.00107,0.00107,0.99765,0.00021
15.50000,2.02194,0.00107,0.00102,0.99772,0.00020
15.60000,2.02194,0.00127,0.00128,0.99721,0.00024
15.70000,2.02194,0.00139,0.00165,0.99669,0.00028
15.80000,2.02194,0.00120,0.00150,0.99703,0.00028
15.90000,2.02194,0.00098,0.00109,0.99773,0.00020
16.00000,2.02194,0.00087,0.00089,0.99807,0.00018
16.10000,2.02194,0.00081,0.00075,0.99829,0.00015
16.20000,2.02194,0.00074,0.00055,0.99857,0.00014
16.30000,2.02194,0.00078,0.00057,0.99852,0.00014
16.40000,2.02194,0.00086,0.00071,0.99825,0.00019
16.50000,2.02194,0.00103,0.00118,0.99752,0.00027
16.60000,2.02194,0.00108,0.00125,0.99741,0.00027
16.70000,2.02194,0.00095,0.00094,0.99787,0.00024
16.80000,2.02194,0.00085,0.00090,0.99805,0.00019
16.90000,2.02194,0.00086,0.00077,0.99817,0.00019
17.00000,2.02194,0.00090,0.00086,0.99805,0.00019
17.10000,2.02194,0.00092,0.00088,0.99797,0.00022
17.20000,2.02194,0.00092,0.00096,0.99790,0.00022
17.30000,2.02194,0.00084,0.00077,0.99817,0.00022
17.40000,2.02194,0.00093,0.00082,0.99802,0.00022
17.50000,2.02194,0.00084,0.00065,0.99831,0.00020
17.60000,2.02194,0.00074,0.00053,0.99858,0.00015
17.70000,2.02194,0.00069,0.00044,0.99873,0.00014
17.80000,2.02194,0.00074,0.00047,0.99865,0.00014
17.90000,2.02194,0.00076,0.00040,0.99869,0.00015
18.00000,2.02194,0.00092,0.00050,0.99840,0.00019
18.10000,2.02194,0.00100,0.00054,0.99826,0.00020
18.20000,2.02194,0.00087,0.00043,0.99853,0.00018
18.30000,2.02194,0.00071,0.00034,0.99881,0.00014
18.40000,2.02194,0.00072,0.00029,0.99887,0.00012
18.50000,2.02194,0.00061,0.00024,0.99905,0.00010
18.60000,2.02194,0.00054,0.00021,0.99917,0.00008
18.70000,2.02194,0.00051,0.00022,0.99919,0.00008
18.80000,2.02194,0.00051,0.00023,0.99917,0.00009
18.90000,2.02194,0.00052,0.00026,0.99912,0.00010
19.00000,2.02194,0.00043,0.00017,0.99931,0.00008
19.10000,2.02194,0.00041,0.00015,0.99937,0.00008
19.20000,2.02194,0.00041,0.00014,0.99937,0.00008
19.30000,2.02194,0.00042,0.00018,0.99933,0.00007
19.40000,2.02194,0.00041,0.00016,0.99935,0.00007
19.50000,2.02194,0.00047,0.00016,0.99929,0.00008
19.60000,2.02194,0.00053,0.00018,0.99919,0.00009
19.70000,2.02194,0.00045,0.00018,0.99929,0.00008
19.80000,2.02194,0.00049,0.00020,0.99921,0.00010
19.90000,2.02194,0.00040,0.00013,0.99939,0.00008
20.00000,2.02194,0.00051,0.00014,0.99925,0.00009
20.10000,2.02194,0.00068,0.00021,0.99899,0.00012
20.20000,2.02194,0.00059,0.00016,0.99914,0.00010
20.30000,2.02194,0.00066,0.00020,0.99902,0.00011
20.40000,2.02194,0.00061,0.00018,0.99910,0.00011
20.50000,2.02194,0.00064,0.00020,0.99904,0.00012
20.60000,2.02194,0.00077,0.00019,0.99893,0.00011
20.70000,2.02194,0.00074,0.00019,0.99895,0.00013
20.80000,2.02194,0.00079,0.00021,0.99889,0.00011
20.90000,2.02194,0.00072,0.00019,0.99898,0.00011
21.00000,2.02194,0.00103,0.00034,0.99847,0.00016
21.10000,2.02194,0.00120,0.00042,0.99816,0.00022
21.20000,2.02194,0.00119,0.00036,0.99822,0.00023
21.30000,2.02194,0.00108,0.00033,0.99838,0.00021
21.40000,2.02194,0.00125,0.00048,0.99801,0.00026
21.50000,2.02194,0.00126,0.00057,0.99787,0.00030
21.60000,2.02194,0.00117,0.00052,0.99805,0.00026
21.70000,2.02194,0.00106,0.00038,0.99835,0.00021
21.80000,2.02194,0.00106,0.00053,0.99817,0.00023
21.90000,2.02194,0.00089,0.00052,0.99836,0.00022
22.00000,2.02194,0.00068,0.00036,0.99879,0.00017
22.10000,2.02194,0.00065,0.00031,0.99889,0.00015
22.20000,2.02194,0.00081,0.00046,0.99854,0.00019
22.30000,2.02194,0.00094,0.00058,0.99827,0.00022
22.40000,2.02194,0.00082,0.00070,0.99828,0.00021
22.50000,2.02194,0.00098,0.00075,0.99802,0.00025
22.60000,2.02194,0.00092,0.00070,0.99814,0.00024
22.70000,2.02194,0.00111,0.00071,0.99792,0.00027
22.80000,2.02194,0.00112,0.00078,0.99778,0.00032
22.90000,2.02194,0.00116,0.00079,0.99774,0.00031
23.00000,2.02194,0.00097,0.00060,0.99818,0.00024
23.10000,2.02194,0.00103,0.00073,0.99799,0.00025
23.20000,2.02194,0.00098,0.00073,0.99805,0.00023
23.30000,2.02194,0.00130,0.00097,0.99745,0.00028
23.40000,2.02194,0.00135,0.00118,0.99718,0.00029
23.50000,2.02194,0.00118,0.00087,0.99771,0.00024
23.60000,2.02194,0.00127,0.00091,0.99755,0.00027
23.70000,2.02194,0.00137,0.00097,0.99735,0.00030
23.80000,2.02194,0.00127,0.00090,0.99752,0.00032
23.90000,2.02194,0.00129,0.00113,0.99724,0.00034
24.00000,2.02194,0.00151,0.00134,0.99669,0.00046
24.10000,2.02194,0.00144,0.00126,0.99686,0.00044
24.20000,2.02194,0.00131,0.00101,0.99729,0.00039
24.30000,2.02194,0.00129,0.00094,0.99738,0.00039
24.40000,2.02194,0.00114,0.00074,0.99778,0.00034
24.50000,2.02194,0.00090,0.00072,0.99810,0.00028
24.60000,2.02194,0.00086,0.00076,0.99810,0.00028
24.70000,2.02194,0.00084,0.00072,0.99819,0.00026
24.80000,2.02194,0.00078,0.00065,0.99833,0.00024
24.90000,2.02194,0.00074,0.00054,0.99849,0.00023
25.00000,2.02194,0.00069,0.00054,0.99856,0.00021
25.10000,2.02194,0.00064,0.00042,0.99876,0.00019
25.20000,2.02194,0.00071,0.00052,0.99856,0.00021
25.30000,2.02194,0.00057,0.00036,0.99891,0.00017
25.40000,2.02194,0.00056,0.00032,0.99896,0.00016
25.50000,2.02194,0.00078,0.00055,0.99844,0.00024
25.60000,2.02194,0.00093,0.00079,0.99797,0.00030
25.70000,2.02194,0.00094,0.00086,0.99791,0.00029
25.80000,2.02194,0.00084,0.00066,0.99825,0.00025
25.90000,2.02194,0.00085,0.00062,0.99830,0.00023
26.00000,2.02194,0.00070,0.00055,0.99857,0.00018
26.10000,2.02194,0.00069,0.00054,0.99858,0.00019
26.20000,2.02194,0.00059,0.00046,0.99877,0.00018
26.30000,2.02194,0.00062,0.00052,0.99869,0.00018
26.40000,2.02194,0.00056,0.00043,0.99884,0.00016
26.50000,2.02194,0.00056,0.00039,0.99891,0.00015
26.60000,2.02194,0.00052,0.00040,0.99893,0.00015
26.70000,2.02194,0.00063,0.00052,0.99867,0.00017
26.80000,2.02194,0.00069,0.00066,0.99845,0.00020
26.90000,2.02194,0.00075,0.00073,0.99833,0.00020
27.00000,2.02194,0.00080,0.00081,0.99816,0.00023
27.10000,2.02194,0.00088,0.00088,0.99801,0.00023
27.20000,2.02194,0.00075,0.00067,0.99836,0.00021
27.30000,2.02194,0.00080,0.00072,0.99826,0.00022
27.40000,2.02194,0.00083,0.00069,0.99824,0.00024
27.50000,2.02194,0.00076,0.00057,0.99845,0.00023
27.60000,2.02194,0.00077,0.00047,0.99855,0.00021
27.70000,2.02194,0.00074,0.00046,0.99860,0.00020
27.80000,2.02194,0.00099,0.00069,0.99805,0.00028
27.90000,2.02194,0.00095,0.00065,0.99811,0.00029
28.00000,2.02194,0.00131,0.00095,0.99734,0.00040
28.10000,2.02194,0.00155,0.00123,0.99670,0.00053
28.20000,2.02194,0.00168,0.00132,0.99645,0.00055
28.30000,2.02194,0.00190,0.00166,0.99579,0.00065
28.40000,2.02194,0.00289,0.00327,0.99265,0.00119
28.50000,2.02194,0.00344,0.00502,0.98985,0.00168
28.60000,2.02194,0.00545,0.01032,0.98134,0.00290
28.70000,2.02194,0.00662,0.01468,0.97483,0.00387
28.80000,2.02194,0.00661,0.01474,0.97465,0.00400
