Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
5.96200,0.05600,0.99992,0.00008
6.00300,0.05500,0.11359,0.88641
6.04200,0.05200,0.00000,1.00000
6.08000,0.05300,0.00000,1.00000
6.11700,0.06000,0.00000,1.00000
6.16000,0.07100,1.00000,0.00000
6.21100,0.07400,1.00000,0.00000
6.26400,0.06600,1.00000,0.00000
6.31200,0.05800,1.00000,0.00000
6.35400,0.06100,1.00000,0.00000
6.39700,0.06600,1.00000,0.00000
6.44500,0.05800,1.00000,0.00000
6.48700,0.06600,1.00000,0.00000
6.53400,0.06400,1.00000,0.00000
6.58000,0.07100,1.00000,0.00000
6.63100,0.07400,1.00000,0.00000
6.68200,0.07000,1.00000,0.00000
6.73200,0.06700,0.99963,0.00037
6.78100,0.06500,0.00005,0.99995
6.82500,0.06800,0.00000,1.00000
6.87700,0.07000,0.00000,1.00000
6.92600,0.07300,0.36802,0.63198
6.97800,0.07600,1.00000,0.00000
7.03200,0.07400,1.00000,0.00000
7.08600,0.06600,1.00000,0.00000
7.13600,0.06100,1.00000,0.00000
7.17900,0.06600,1.00000,0.00000
7.22500,0.06500,1.00000,0.00000
7.27200,0.06700,1.00000,0.00000
7.32100,0.06900,1.00000,0.00000
7.36900,0.07300,1.00000,0.00000
7.42100,0.06600,1.00000,0.00000
7.46900,0.07100,1.00000,0.00000
7.51800,0.07400,1.00000,0.00000
7.57100,0.07100,1.00000,0.00000
7.62500,0.06100,1.00000,0.00000
7.66600,0.06800,1.00000,0.00000
7.71300,0.07100,1.00000,0.00000
7.76700,0.06100,1.00000,0.00000
7.81100,0.06500,1.00000,0.00000
7.85800,0.07100,1.00000,0.00000
7.90600,0.07500,1.00000,0.00000
7.96200,0.06800,1.00000,0.00000
8.01000,0.07400,0.99999,0.00001
8.06100,0.06900,0.41091,0.58909
8.11200,0.05300,0.00000,1.00000
8.14900,0.05600,0.00000,1.00000
8.18900,0.05400,0.00000,1.00000
8.22900,0.05500,0.00010,0.99990
8.26500,0.07300,1.00000,0.00000
8.31400,0.08200,1.00000,0.00000
8.37400,0.07200,1.00000,0.00000
8.42600,0.06900,1.00000,0.00000
8.47800,0.06100,1.00000,0.00000
8.52000,0.06600,1.00000,0.00000
8.56900,0.06100,1.00000,0.00000
8.61100,0.06200,1.00000,0.00000
8.65700,0.05700,1.00000,0.00000
8.69900,0.06000,1.00000,0.00000
8.74000,0.07200,1.00000,0.00000
8.78900,0.06400,1.00000,0.00000
8.83800,0.06200,1.00000,0.00000
8.88200,0.07000,1.00000,0.00000
8.93100,0.07300,0.99999,0.00001
8.98400,0.07400,0.00805,0.99195
9.03700,0.07400,0.00000,1.00000
9.08900,0.07300,0.00000,1.00000
9.14300,0.06600,1.00000,0.00000
9.19000,0.07200,1.00000,0.00000
9.24100,0.06800,1.00000,0.00000
