Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
2.85000,0.67194,0.35588,0.00050,0.63430,0.00932
2.90000,0.67194,0.37494,0.00174,0.61930,0.00403
2.95000,0.67194,0.23366,0.00196,0.72532,0.03906
3.00000,0.67194,0.21579,0.00986,0.36940,0.40495
3.05000,0.67194,0.08255,0.01188,0.43000,0.47557
3.10000,0.67194,0.06173,0.02368,0.14755,0.76703
3.15000,0.67194,0.07343,0.02843,0.28060,0.61753
3.20000,0.67194,0.04134,0.02939,0.13548,0.79379
3.25000,0.67194,0.02843,0.01743,0.14832,0.80581
3.30000,0.67194,0.01422,0.02162,0.05971,0.90445
3.35000,0.67194,0.02717,0.03853,0.14577,0.78853
3.40000,0.67194,0.02247,0.03943,0.05871,0.87939
3.45000,0.67194,0.03021,0.09541,0.09319,0.78119
3.50000,0.67194,0.03032,0.05267,0.13776,0.77924
3.55000,0.67194,0.05592,0.11591,0.13873,0.68944
3.60000,0.67194,0.12639,0.15789,0.27493,0.44079
3.65000,0.67194,0.31451,0.07335,0.39666,0.21548
3.70000,0.67194,0.35467,0.08199,0.40140,0.16194
3.75000,0.67194,0.35037,0.01840,0.53939,0.09183
3.80000,0.67194,0.66549,0.04047,0.27478,0.01926
3.85000,0.67194,0.47396,0.00217,0.51653,0.00734
3.90000,0.67194,0.68009,0.00161,0.30908,0.00923
3.95000,0.67194,0.43676,0.00026,0.56090,0.00209
4.00000,0.67194,0.83388,0.00053,0.16483,0.00075
4.05000,0.67194,0.70001,0.00014,0.29966,0.00019
4.10000,0.67194,0.82453,0.00009,0.17536,0.00003
4.15000,0.67194,0.78929,0.00007,0.21051,0.00013
4.20000,0.67194,0.77663,0.00009,0.22328,0.00000
4.25000,0.67194,0.61226,0.00004,0.38770,0.00001
4.30000,0.67194,0.78906,0.00007,0.21085,0.00002
4.35000,0.67194,0.47711,0.00004,0.52281,0.00004
4.40000,0.67194,0.64244,0.00017,0.35724,0.00015
4.45000,0.67194,0.49348,0.00011,0.50637,0.00003
4.50000,0.67194,0.51041,0.00010,0.48948,0.00001
4.55000,0.67194,0.74764,0.00033,0.25198,0.00006
4.60000,0.67194,0.52481,0.00052,0.47466,0.00001
4.65000,0.67194,0.85582,0.00280,0.14133,0.00005
4.70000,0.67194,0.91857,0.00230,0.07911,0.00001
4.75000,0.67194,0.97872,0.00096,0.02031,0.00000
4.80000,0.67194,0.98765,0.00465,0.00770,0.00000
4.85000,0.67194,0.99485,0.00327,0.00188,0.00000
4.90000,0.67194,0.99266,0.00712,0.00022,0.00000
4.95000,0.67194,0.99713,0.00279,0.00008,0.00000
5.00000,0.67194,0.99851,0.00146,0.00003,0.00000
5.05000,0.67194,0.99783,0.00217,0.00000,0.00000
5.10000,0.67194,0.99976,0.00024,0.00000,0.00000
5.15000,0.67194,0.99953,0.00047,0.00000,0.00000
5.20000,0.67194,0.99973,0.00027,0.00000,0.00000
5.25000,0.67194,0.99974,0.00026,0.00000,0.00000
5.30000,0.67194,0.99988,0.00012,0.00000,0.00000
5.35000,0.67194,0.99984,0.00016,0.00000,0.00000
5.40000,0.67194,0.99993,0.00007,0.00000,0.00000
5.45000,0.67194,0.99991,0.00009,0.00000,0.00000
5.50000,0.67194,0.99991,0.00009,0.00000,0.00000
5.55000,0.67194,0.99992,0.00008,0.00000,0.00000
5.60000,0.67194,0.99978,0.00022,0.00000,0.00000
5.65000,0.67194,0.99974,0.00026,0.00000,0.00000
5.70000,0.67194,0.99953,0.00047,0.00000,0.00000
5.75000,0.67194,0.99869,0.00131,0.00000,0.00000
5.80000,0.67194,0.99840,0.00160,0.00000,0.00000
5.85000,0.67194,0.99756,0.00244,0.00000,0.00000
5.90000,0.67194,0.99653,0.00347,0.00000,0.00000
5.95000,0.67194,0.98739,0.01261,0.00000,0.00000
6.00000,0.67194,0.97819,0.02181,0.00000,0.00000
6.05000,0.67194,0.95490,0.04510,0.00000,0.00000
6.10000,0.67194,0.95049,0.04951,0.00000,0.00000
6.15000,0.67194,0.86744,0.13256,0.00000,0.00000
6.20000,0.67194,0.88681,0.11319,0.00000,0.00000
6.25000,0.67194,0.73572,0.26428,0.00000,0.00000
6.30000,0.67194,0.62348,0.37652,0.00000,0.00000
6.35000,0.67194,0.48702,0.51298,0.00000,0.00000
6.40000,0.67194,0.69092,0.30906,0.00002,0.00000
6.45000,0.67194,0.72962,0.27028,0.00008,0.00002
6.50000,0.67194,0.66329,0.33616,0.00028,0.00027
6.55000,0.67194,0.76365,0.23172,0.00324,0.00139
6.60000,0.67194,0.53791,0.45762,0.00291,0.00156
6.65000,0.67194,0.39698,0.59705,0.00273,0.00324
6.70000,0.67194,0.55943,0.42295,0.01462,0.00300
6.75000,0.67194,0.60306,0.35536,0.03748,0.00410
6.80000,0.67194,0.66416,0.27539,0.04218,0.01827
6.85000,0.67194,0.52266,0.44505,0.03173,0.00057
6.90000,0.67194,0.59246,0.37008,0.03694,0.00052
6.95000,0.67194,0.31479,0.68282,0.00236,0.00002
7.00000,0.67194,0.57352,0.42044,0.00600,0.00003
7.05000,0.67194,0.57244,0.42482,0.00274,0.00001
7.10000,0.67194,0.62333,0.37411,0.00255,0.00001
7.15000,0.67194,0.54410,0.45564,0.00026,0.00000
7.20000,0.67194,0.59943,0.40052,0.00005,0.00000
7.25000,0.67194,0.43184,0.56815,0.00001,0.00000
7.30000,0.67194,0.72113,0.27885,0.00002,0.00000
7.35000,0.67194,0.75222,0.24778,0.00001,0.00000
7.40000,0.67194,0.83013,0.16987,0.00000,0.00000
7.45000,0.67194,0.86390,0.13609,0.00000,0.00000
7.50000,0.67194,0.92293,0.07706,0.00000,0.00000
7.55000,0.67194,0.98373,0.01627,0.00000,0.00000
7.60000,0.67194,0.97870,0.02130,0.00000,0.00000
7.65000,0.67194,0.97618,0.02382,0.00000,0.00000
7.70000,0.67194,0.99317,0.00683,0.00000,0.00000
7.75000,0.67194,0.99468,0.00532,0.00000,0.00000
7.80000,0.67194,0.99531,0.00469,0.00000,0.00000
7.85000,0.67194,0.99568,0.00432,0.00000,0.00000
7.90000,0.67194,0.99700,0.00299,0.00001,0.00000
7.95000,0.67194,0.99824,0.00175,0.00000,0.00000
8.00000,0.67194,0.99767,0.00232,0.00001,0.00000
8.05000,0.67194,0.99392,0.00608,0.00000,0.00000
8.10000,0.67194,0.99770,0.00229,0.00001,0.00000
8.15000,0.67194,0.99707,0.00291,0.00001,0.00000
8.20000,0.67194,0.99751,0.00238,0.00010,0.00000
8.25000,0.67194,0.99347,0.00625,0.00029,0.00000
8.30000,0.67194,0.98951,0.00978,0.00071,0.00000
8.35000,0.67194,0.98590,0.01236,0.00174,0.00000
8.40000,0.67194,0.97558,0.01954,0.00488,0.00000
8.45000,0.67194,0.95832,0.01867,0.02301,0.00000
8.50000,0.67194,0.94274,0.03754,0.01972,0.00000
8.55000,0.67194,0.93910,0.03061,0.03029,0.00001
8.60000,0.67194,0.96998,0.00892,0.02108,0.00003
8.65000,0.67194,0.95417,0.02214,0.02362,0.00006
8.70000,0.67194,0.94483,0.00846,0.04659,0.00012
8.75000,0.67194,0.85941,0.07614,0.06311,0.00134
8.80000,0.67194,0.90041,0.05806,0.04041,0.00111
8.85000,0.67194,0.93202,0.02092,0.04667,0.00038
8.90000,0.67194,0.93445,0.01748,0.04801,0.00005
8.95000,0.67194,0.96072,0.02953,0.00973,0.00002
9.00000,0.67194,0.97198,0.01322,0.01478,0.00002
9.05000,0.67194,0.97508,0.00615,0.01875,0.00002
9.10000,0.67194,0.98508,0.00462,0.01028,0.00002
9.15000,0.67194,0.96202,0.00222,0.03571,0.00005
9.20000,0.67194,0.87871,0.00080,0.12048,0.00001
9.25000,0.67194,0.90355,0.00096,0.09547,0.00002
9.30000,0.67194,0.70441,0.00071,0.29476,0.00012
9.35000,0.67194,0.74953,0.00081,0.24917,0.00049
9.40000,0.67194,0.47019,0.00055,0.52860,0.00067
9.45000,0.67194,0.40157,0.00054,0.59578,0.00211
9.50000,0.67194,0.33793,0.00059,0.65731,0.00418
9.55000,0.67194,0.14975,0.00149,0.83181,0.01694
9.60000,0.67194,0.11228,0.00138,0.87513,0.01121
9.65000,0.67194,0.11814,0.00640,0.82778,0.04768
9.70000,0.67194,0.07542,0.01282,0.84508,0.06668
9.75000,0.67194,0.04727,0.00669,0.93141,0.01463
9.80000,0.67194,0.07663,0.03439,0.87219,0.01680
9.85000,0.67194,0.07139,0.03967,0.88384,0.00510
9.90000,0.67194,0.06696,0.06212,0.86911,0.00181
9.95000,0.67194,0.03903,0.04018,0.92041,0.00038
10.00000,0.67194,0.07442,0.11009,0.81448,0.00100
10.05000,0.67194,0.07478,0.12184,0.80313,0.00026
10.10000,0.67194,0.04988,0.08579,0.86420,0.00014
10.15000,0.67194,0.04897,0.08333,0.86768,0.00002
10.20000,0.67194,0.05612,0.08656,0.85730,0.00002
10.25000,0.67194,0.04010,0.05851,0.90138,0.00001
10.30000,0.67194,0.08112,0.13812,0.78073,0.00003
10.35000,0.67194,0.05743,0.09363,0.84891,0.00003
10.40000,0.67194,0.04525,0.02453,0.93010,0.00012
10.45000,0.67194,0.02705,0.01521,0.95752,0.00021
10.50000,0.67194,0.09639,0.02358,0.87999,0.00003
10.55000,0.67194,0.07161,0.00245,0.92593,0.00001
10.60000,0.67194,0.04174,0.00168,0.95658,0.00000
10.65000,0.67194,0.04633,0.00038,0.95329,0.00000
10.70000,0.67194,0.04503,0.00027,0.95470,0.00000
10.75000,0.67194,0.06514,0.00008,0.93478,0.00000
10.80000,0.67194,0.05263,0.00001,0.94736,0.00000
10.85000,0.67194,0.03764,0.00001,0.96236,0.00000
10.90000,0.67194,0.04819,0.00000,0.95181,0.00000
10.95000,0.67194,0.05545,0.00000,0.94455,0.00000
11.00000,0.67194,0.07059,0.00000,0.92941,0.00000
11.05000,0.67194,0.08237,0.00000,0.91763,0.00000
11.10000,0.67194,0.08336,0.00001,0.91662,0.00001
11.15000,0.67194,0.06371,0.00001,0.93626,0.00003
11.20000,0.67194,0.10406,0.00005,0.89570,0.00019
11.25000,0.67194,0.14528,0.00014,0.85361,0.00097
11.30000,0.67194,0.30340,0.00079,0.69515,0.00066
11.35000,0.67194,0.62071,0.02275,0.35537,0.00118
11.40000,0.67194,0.84391,0.01559,0.13993,0.00057
11.45000,0.67194,0.90271,0.02819,0.06870,0.00039
11.50000,0.67194,0.81785,0.09029,0.09134,0.00052
11.55000,0.67194,0.89265,0.05717,0.04937,0.00081
11.60000,0.67194,0.91876,0.07013,0.01095,0.00017
11.65000,0.67194,0.99238,0.00236,0.00523,0.00002
11.70000,0.67194,0.99416,0.00342,0.00234,0.00009
11.75000,0.67194,0.99876,0.00023,0.00101,0.00000
11.80000,0.67194,0.99902,0.00023,0.00075,0.00000
11.85000,0.67194,0.99864,0.00019,0.00117,0.00000
11.90000,0.67194,0.99723,0.00023,0.00254,0.00000
11.95000,0.67194,0.99478,0.00021,0.00501,0.00000
12.00000,0.67194,0.99284,0.00008,0.00708,0.00000
12.05000,0.67194,0.99247,0.00018,0.00735,0.00000
12.10000,0.67194,0.99607,0.00015,0.00378,0.00000
12.15000,0.67194,0.99518,0.00053,0.00429,0.00000
12.20000,0.67194,0.99910,0.00040,0.00050,0.00000
12.25000,0.67194,0.99371,0.00019,0.00611,0.00000
12.30000,0.67194,0.99860,0.00086,0.00054,0.00000
12.35000,0.67194,0.99840,0.00125,0.00035,0.00000
12.40000,0.67194,0.99374,0.00626,0.00001,0.00000
12.45000,0.67194,0.99767,0.00232,0.00001,0.00000
12.50000,0.67194,0.99636,0.00364,0.00000,0.00000
12.55000,0.67194,0.99286,0.00714,0.00000,0.00000
12.60000,0.67194,0.99142,0.00858,0.00000,0.00000
12.65000,0.67194,0.98485,0.01515,0.00000,0.00000
12.70000,0.67194,0.97002,0.02998,0.00000,0.00000
12.75000,0.67194,0.95294,0.04706,0.00000,0.00000
12.80000,0.67194,0.96739,0.03261,0.00000,0.00000
12.85000,0.67194,0.97660,0.02340,0.00000,0.00000
12.90000,0.67194,0.98435,0.01565,0.00000,0.00000
12.95000,0.67194,0.93126,0.06873,0.00001,0.00000
13.00000,0.67194,0.92239,0.07759,0.00002,0.00000
13.05000,0.67194,0.94141,0.05852,0.00007,0.00000
13.10000,0.67194,0.86232,0.13755,0.00013,0.00000
13.15000,0.67194,0.95159,0.04792,0.00050,0.00000
13.20000,0.67194,0.85960,0.13963,0.00077,0.00000
13.25000,0.67194,0.88448,0.10965,0.00586,0.00000
13.30000,0.67194,0.89249,0.08069,0.02681,0.00000
13.35000,0.67194,0.84248,0.11450,0.04302,0.00000
13.40000,0.67194,0.65701,0.26114,0.08185,0.00000
13.45000,0.67194,0.76167,0.04887,0.18947,0.00000
13.50000,0.67194,0.67091,0.21320,0.11589,0.00000
13.55000,0.67194,0.75030,0.23346,0.01624,0.00000
13.60000,0.67194,0.55618,0.42950,0.01432,0.00000
13.65000,0.67194,0.55240,0.42789,0.01971,0.00000
13.70000,0.67194,0.35414,0.64406,0.00180,0.00000
13.75000,0.67194,0.41010,0.58706,0.00284,0.00000
13.80000,0.67194,0.38220,0.61609,0.00171,0.00000
13.85000,0.67194,0.72328,0.27411,0.00260,0.00001
13.90000,0.67194,0.87209,0.12209,0.00582,0.00000
13.95000,0.67194,0.35651,0.64336,0.00013,0.00000
14.00000,0.67194,0.34762,0.65197,0.00040,0.00000
14.05000,0.67194,0.66158,0.33815,0.00027,0.00000
14.10000,0.67194,0.92995,0.06999,0.00007,0.00000
14.15000,0.67194,0.73869,0.26124,0.00007,0.00000
14.20000,0.67194,0.96909,0.03052,0.00039,0.00000
14.25000,0.67194,0.89231,0.10768,0.00000,0.00000
14.30000,0.67194,0.96199,0.03799,0.00002,0.00000
14.35000,0.67194,0.97949,0.02051,0.00001,0.00000
14.40000,0.67194,0.97090,0.02909,0.00000,0.00000
14.45000,0.67194,0.98995,0.01003,0.00002,0.00000
14.50000,0.67194,0.99427,0.00567,0.00006,0.00000
14.55000,0.67194,0.97931,0.02069,0.00000,0.00000
14.60000,0.67194,0.98323,0.01676,0.00001,0.00000
14.65000,0.67194,0.97669,0.02330,0.00001,0.00000
14.70000,0.67194,0.97921,0.02078,0.00001,0.00000
14.75000,0.67194,0.99114,0.00886,0.00001,0.00000
14.80000,0.67194,0.97935,0.02061,0.00005,0.00000
14.85000,0.67194,0.96554,0.03446,0.00000,0.00000
14.90000,0.67194,0.99061,0.00935,0.00003,0.00000
14.95000,0.67194,0.97486,0.02513,0.00001,0.00000
15.00000,0.67194,0.94882,0.05117,0.00001,0.00000
15.05000,0.67194,0.97774,0.02225,0.00001,0.00000
15.10000,0.67194,0.99291,0.00706,0.00003,0.00000
15.15000,0.67194,0.99094,0.00903,0.00003,0.00000
15.20000,0.67194,0.98176,0.01819,0.00005,0.00000
15.25000,0.67194,0.98686,0.01311,0.00002,0.00000
15.30000,0.67194,0.97521,0.02478,0.00001,0.00000
15.35000,0.67194,0.99529,0.00465,0.00007,0.00000
15.40000,0.67194,0.99580,0.00416,0.00004,0.00000
15.45000,0.67194,0.99697,0.00290,0.00013,0.00000
15.50000,0.67194,0.99707,0.00287,0.00006,0.00000
15.55000,0.67194,0.99602,0.00394,0.00004,0.00000
15.60000,0.67194,0.99572,0.00415,0.00013,0.00000
15.65000,0.67194,0.99745,0.00146,0.00109,0.00000
15.70000,0.67194,0.99570,0.00417,0.00014,0.00000
15.75000,0.67194,0.99162,0.00806,0.00033,0.00000
15.80000,0.67194,0.98906,0.01010,0.00084,0.00000
15.85000,0.67194,0.99523,0.00467,0.00010,0.00000
15.90000,0.67194,0.99536,0.00444,0.00020,0.00000
15.95000,0.67194,0.98513,0.01461,0.00026,0.00000
16.00000,0.67194,0.99460,0.00534,0.00006,0.00000
16.05000,0.67194,0.98301,0.01693,0.00006,0.00000
16.10000,0.67194,0.98661,0.01335,0.00004,0.00000
16.15000,0.67194,0.96119,0.03880,0.00000,0.00000
16.20000,0.67194,0.99080,0.00920,0.00000,0.00000
16.25000,0.67194,0.99433,0.00566,0.00001,0.00000
16.30000,0.67194,0.97871,0.02129,0.00000,0.00000
16.35000,0.67194,0.98222,0.01777,0.00001,0.00000
16.40000,0.67194,0.96239,0.03760,0.00000,0.00000
16.45000,0.67194,0.96369,0.03631,0.00000,0.00000
16.50000,0.67194,0.98889,0.01110,0.00001,0.00000
16.55000,0.67194,0.97634,0.02364,0.00002,0.00000
16.60000,0.67194,0.98142,0.01858,0.00001,0.00000
16.65000,0.67194,0.99540,0.00456,0.00004,0.00000
16.70000,0.67194,0.98309,0.01690,0.00001,0.00000
16.75000,0.67194,0.97495,0.02504,0.00001,0.00000
16.80000,0.67194,0.98058,0.01941,0.00002,0.00000
16.85000,0.67194,0.97477,0.02520,0.00003,0.00000
16.90000,0.67194,0.98731,0.01267,0.00002,0.00000
16.95000,0.67194,0.98671,0.01324,0.00005,0.00000
17.00000,0.67194,0.98088,0.01910,0.00001,0.00000
17.05000,0.67194,0.98031,0.01968,0.00001,0.00000
17.10000,0.67194,0.99143,0.00854,0.00003,0.00000
17.15000,0.67194,0.98598,0.01400,0.00002,0.00000
17.20000,0.67194,0.98630,0.01370,0.00001,0.00000
17.25000,0.67194,0.98350,0.01649,0.00001,0.00000
17.30000,0.67194,0.94356,0.05643,0.00001,0.00000
17.35000,0.67194,0.96891,0.03108,0.00001,0.00000
17.40000,0.67194,0.98270,0.01730,0.00000,0.00000
17.45000,0.67194,0.98525,0.01475,0.00000,0.00000
17.50000,0.67194,0.98994,0.01004,0.00002,0.00000
17.55000,0.67194,0.98172,0.01827,0.00001,0.00000
17.60000,0.67194,0.91179,0.08819,0.00001,0.00000
17.65000,0.67194,0.97921,0.02078,0.00001,0.00000
17.70000,0.67194,0.98019,0.01980,0.00001,0.00000
17.75000,0.67194,0.97753,0.02244,0.00003,0.00000
17.80000,0.67194,0.99186,0.00812,0.00002,0.00000
17.85000,0.67194,0.98193,0.01807,0.00001,0.00000
17.90000,0.67194,0.97565,0.02434,0.00001,0.00000
17.95000,0.67194,0.98591,0.01407,0.00001,0.00000
18.00000,0.67194,0.98311,0.01689,0.00000,0.00000
18.05000,0.67194,0.99154,0.00846,0.00000,0.00000
18.10000,0.67194,0.98775,0.01224,0.00001,0.00000
18.15000,0.67194,0.98141,0.01859,0.00000,0.00000
18.20000,0.67194,0.98191,0.01808,0.00000,0.00000
18.25000,0.67194,0.97917,0.02083,0.00000,0.00000
18.30000,0.67194,0.97556,0.02444,0.00000,0.00000
18.35000,0.67194,0.98907,0.01093,0.00000,0.00000
18.40000,0.67194,0.97978,0.02022,0.00000,0.00000
18.45000,0.67194,0.98499,0.01501,0.00000,0.00000
18.50000,0.67194,0.97195,0.02804,0.00000,0.00000
18.55000,0.67194,0.96880,0.03120,0.00000,0.00000
18.60000,0.67194,0.97848,0.02152,0.00000,0.00000
18.65000,0.67194,0.98123,0.01877,0.00000,0.00000
18.70000,0.67194,0.97666,0.02334,0.00000,0.00000
18.75000,0.67194,0.98371,0.01629,0.00000,0.00000
18.80000,0.67194,0.97146,0.02854,0.00000,0.00000
18.85000,0.67194,0.96271,0.03728,0.00000,0.00000
18.90000,0.67194,0.97793,0.02207,0.00000,0.00000
18.95000,0.67194,0.98164,0.01836,0.00000,0.00000
19.00000,0.67194,0.98346,0.01653,0.00000,0.00000
19.05000,0.67194,0.97753,0.02246,0.00002,0.00000
19.10000,0.67194,0.99183,0.00816,0.00001,0.00000
19.15000,0.67194,0.99324,0.00672,0.00004,0.00000
19.20000,0.67194,0.99248,0.00750,0.00002,0.00000
19.25000,0.67194,0.99328,0.00669,0.00003,0.00000
19.30000,0.67194,0.99584,0.00414,0.00002,0.00000
19.35000,0.67194,0.99539,0.00458,0.00003,0.00000
19.40000,0.67194,0.99770,0.00228,0.00002,0.00000
19.45000,0.67194,0.99488,0.00510,0.00001,0.00000
19.50000,0.67194,0.98718,0.01281,0.00001,0.00000
19.55000,0.67194,0.99719,0.00272,0.00008,0.00000
19.60000,0.67194,0.99753,0.00243,0.00003,0.00000
19.65000,0.67194,0.99714,0.00283,0.00003,0.00000
19.70000,0.67194,0.99617,0.00380,0.00003,0.00000
19.75000,0.67194,0.99570,0.00427,0.00003,0.00000
19.80000,0.67194,0.99077,0.00923,0.00001,0.00000
19.85000,0.67194,0.99684,0.00314,0.00002,0.00000
19.90000,0.67194,0.99690,0.00308,0.00002,0.00000
19.95000,0.67194,0.99530,0.00468,0.00002,0.00000
20.00000,0.67194,0.99707,0.00290,0.00002,0.00000
20.05000,0.67194,0.99798,0.00199,0.00003,0.00000
20.10000,0.67194,0.99364,0.00635,0.00001,0.00000
20.15000,0.67194,0.99468,0.00531,0.00001,0.00000
20.20000,0.67194,0.99578,0.00421,0.00001,0.00000
20.25000,0.67194,0.99455,0.00544,0.00001,0.00000
20.30000,0.67194,0.99761,0.00238,0.00001,0.00000
20.35000,0.67194,0.99521,0.00478,0.00001,0.00000
20.40000,0.67194,0.99538,0.00461,0.00001,0.00000
20.45000,0.67194,0.99315,0.00684,0.00001,0.00000
20.50000,0.67194,0.99073,0.00926,0.00001,0.00000
20.55000,0.67194,0.99176,0.00824,0.00000,0.00000
20.60000,0.67194,0.99392,0.00607,0.00001,0.00000
20.65000,0.67194,0.98759,0.01240,0.00001,0.00000
20.70000,0.67194,0.99100,0.00900,0.00001,0.00000
20.75000,0.67194,0.99661,0.00337,0.00001,0.00000
20.80000,0.67194,0.99338,0.00661,0.00000,0.00000
20.85000,0.67194,0.99024,0.00975,0.00001,0.00000
20.90000,0.67194,0.99744,0.00256,0.00001,0.00000
20.95000,0.67194,0.99498,0.00500,0.00001,0.00000
21.00000,0.67194,0.99589,0.00410,0.00000,0.00000
21.05000,0.67194,0.99729,0.00270,0.00001,0.00000
21.10000,0.67194,0.99801,0.00199,0.00000,0.00000
21.15000,0.67194,0.99767,0.00233,0.00000,0.00000
21.20000,0.67194,0.99858,0.00140,0.00001,0.00000
21.25000,0.67194,0.99797,0.00203,0.00000,0.00000
21.30000,0.67194,0.99789,0.00210,0.00001,0.00000
21.35000,0.67194,0.99755,0.00244,0.00000,0.00000
21.40000,0.67194,0.99761,0.00238,0.00000,0.00000
21.45000,0.67194,0.99863,0.00137,0.00000,0.00000
21.50000,0.67194,0.99925,0.00075,0.00001,0.00000
21.55000,0.67194,0.99857,0.00143,0.00000,0.00000
21.60000,0.67194,0.99790,0.00208,0.00001,0.00000
21.65000,0.67194,0.99846,0.00153,0.00001,0.00000
21.70000,0.67194,0.99914,0.00086,0.00001,0.00000
21.75000,0.67194,0.99964,0.00034,0.00002,0.00000
21.80000,0.67194,0.99867,0.00131,0.00002,0.00000
21.85000,0.67194,0.99813,0.00186,0.00000,0.00000
21.90000,0.67194,0.99927,0.00072,0.00001,0.00000
21.95000,0.67194,0.99924,0.00074,0.00001,0.00000
22.00000,0.67194,0.99887,0.00112,0.00001,0.00000
22.05000,0.67194,0.99951,0.00048,0.00001,0.00000
22.10000,0.67194,0.99912,0.00087,0.00001,0.00000
22.15000,0.67194,0.99955,0.00044,0.00001,0.00000
22.20000,0.67194,0.99939,0.00060,0.00001,0.00000
22.25000,0.67194,0.99906,0.00093,0.00001,0.00000
22.30000,0.67194,0.99933,0.00066,0.00001,0.00000
22.35000,0.67194,0.99936,0.00062,0.00002,0.00000
22.40000,0.67194,0.99732,0.00266,0.00001,0.00000
22.45000,0.67194,0.99880,0.00117,0.00004,0.00000
22.50000,0.67194,0.99869,0.00130,0.00001,0.00000
22.55000,0.67194,0.99701,0.00298,0.00000,0.00000
22.60000,0.67194,0.99907,0.00090,0.00002,0.00000
22.65000,0.67194,0.99904,0.00092,0.00004,0.00000
22.70000,0.67194,0.99751,0.00248,0.00001,0.00000
22.75000,0.67194,0.99855,0.00143,0.00002,0.00000
22.80000,0.67194,0.99945,0.00043,0.00012,0.00000
22.85000,0.67194,0.99766,0.00233,0.00001,0.00000
22.90000,0.67194,0.99806,0.00192,0.00002,0.00000
22.95000,0.67194,0.99936,0.00059,0.00004,0.00000
23.00000,0.67194,0.99796,0.00204,0.00000,0.00000
23.05000,0.67194,0.99790,0.00209,0.00001,0.00000
23.10000,0.67194,0.99876,0.00120,0.00005,0.00000
