Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
23.06300,0.93600,0.00002,0.00000,0.98836,0.00000,0.00000,0.01162
23.23400,0.97600,0.00058,0.00000,0.27142,0.00002,0.00000,0.72798
23.39500,1.02600,0.00507,0.00000,0.30619,0.00253,0.00000,0.68621
23.59900,1.03300,0.05147,0.00000,0.02477,0.00006,0.00000,0.92370
23.80900,1.03500,0.04027,0.00000,0.00236,0.00000,0.00000,0.95737
24.02000,1.03500,0.04784,0.00000,0.00057,0.00000,0.00000,0.95159
24.23100,1.03500,0.13273,0.00000,0.00088,0.00000,0.00000,0.86639
24.44200,1.03500,0.00913,0.00000,0.00056,0.00000,0.00000,0.99031
24.65300,1.03600,0.00584,0.00000,0.00078,0.00000,0.00000,0.99339
24.86500,1.03500,0.00021,0.00000,0.00318,0.00000,0.00000,0.99661
25.07600,1.03600,0.00155,0.00000,0.00046,0.00000,0.00000,0.99798
25.28700,1.03600,0.00126,0.00000,0.00011,0.00000,0.00000,0.99864
25.49800,1.03700,0.00496,0.00000,0.00000,0.00000,0.00000,0.99504
25.71000,1.03600,0.00466,0.00000,0.00000,0.00000,0.00000,0.99534
25.92100,1.03700,0.00443,0.00000,0.00000,0.00000,0.00000,0.99557
26.13300,1.03600,0.02955,0.00000,0.00002,0.00000,0.00000,0.97042
26.34400,1.03800,0.00392,0.00000,0.00053,0.00000,0.00000,0.99555
26.55600,1.03700,0.01866,0.00000,0.00899,0.00000,0.00000,0.97234
26.76700,1.03800,0.00238,0.00000,0.03699,0.00010,0.00000,0.96054
26.97900,1.03700,0.02598,0.00000,0.02358,0.00000,0.00000,0.95044
27.19100,1.03700,0.00570,0.00000,0.00881,0.00000,0.00000,0.98549
27.40300,1.03600,0.07148,0.00000,0.04675,0.00000,0.00000,0.88177
27.61400,1.03700,0.00112,0.00000,0.00262,0.00000,0.00000,0.99626
27.82600,1.03700,0.02937,0.00000,0.01496,0.00001,0.00000,0.95566
28.03700,1.03700,0.02456,0.00000,0.06567,0.00001,0.00000,0.90976
28.24900,1.03800,0.09393,0.00000,0.32072,0.00878,0.00000,0.57656
28.46100,1.03700,0.00215,0.00000,0.93643,0.01662,0.00000,0.04480
28.67200,1.03700,0.01346,0.00000,0.75534,0.08088,0.00000,0.15032
28.88400,1.03600,0.00017,0.00000,0.99491,0.00130,0.00000,0.00362
29.09500,1.03700,0.00357,0.00000,0.96027,0.02596,0.00000,0.01019
29.30800,1.03500,0.00101,0.00000,0.88920,0.00038,0.00000,0.10942
29.51900,1.03600,0.00045,0.00000,0.14290,0.00231,0.00000,0.85434
29.73100,1.03600,0.00083,0.00000,0.50311,0.00058,0.00000,0.49548
29.94100,1.03800,0.00123,0.00000,0.33124,0.00071,0.00000,0.66682
30.15300,1.03700,0.00013,0.00000,0.24808,0.00003,0.00000,0.75176
30.36500,1.03700,0.00156,0.00000,0.28982,0.00694,0.00000,0.70168
30.57700,1.03600,0.06869,0.00000,0.02764,0.00006,0.00000,0.90361
30.78800,1.03700,0.00234,0.00000,0.00026,0.00000,0.00000,0.99740
31.00000,1.03600,0.03076,0.00000,0.00191,0.00000,0.00000,0.96733
31.21100,1.03600,0.03940,0.00000,0.00514,0.00000,0.00000,0.95546
31.42300,1.03500,0.08895,0.00000,0.00260,0.00000,0.00000,0.90846
31.63400,1.03100,0.01500,0.00000,0.05073,0.00000,0.00000,0.93427
31.84600,0.98100,0.00023,0.00000,0.00137,0.00011,0.00000,0.99828
32.05700,0.94000,0.01371,0.00000,0.01070,0.00000,0.00000,0.97559
32.26800,0.93800,0.00102,0.00000,0.00000,0.00000,0.00000,0.99898
32.48000,0.93600,0.02633,0.00000,0.00202,0.00001,0.00000,0.97164
32.68100,0.94600,0.00071,0.00000,0.00000,0.00000,0.00000,0.99929
32.84300,1.01500,0.00211,0.00000,0.00008,0.00000,0.00000,0.99781
33.01800,1.10200,0.00484,0.00000,0.00164,0.00017,0.00000,0.99335
33.22700,1.10500,0.00044,0.00000,0.01463,0.00006,0.00000,0.98487
33.43700,1.05900,0.00011,0.00000,0.01096,0.00016,0.00000,0.98877
33.64900,1.03900,0.00067,0.00000,0.14929,0.00010,0.00000,0.84994
33.88400,1.01400,0.00303,0.00000,0.40275,0.00006,0.00000,0.59416
34.14600,0.96200,0.03160,0.00000,0.38706,0.00001,0.00000,0.58133
34.34800,0.97100,0.10046,0.00000,0.07602,0.00001,0.00000,0.82351
34.51300,1.01800,0.29663,0.00000,0.06415,0.00000,0.00000,0.63922
34.70900,1.03400,0.60101,0.00000,0.07727,0.00000,0.00000,0.32172
34.91900,1.03500,0.94754,0.00000,0.00002,0.00000,0.00000,0.05244
35.12900,1.03700,0.99911,0.00000,0.00074,0.00000,0.00000,0.00016
35.34000,1.03700,0.99900,0.00000,0.00057,0.00000,0.00000,0.00043
35.55200,1.03600,0.99413,0.00016,0.00375,0.00169,0.00000,0.00026
35.76400,1.03500,0.60768,0.00001,0.14814,0.24312,0.00000,0.00105
35.97500,1.03500,0.03508,0.21670,0.02749,0.72064,0.00008,0.00000
36.18700,1.03600,0.07728,0.21949,0.00124,0.70197,0.00001,0.00001
36.39800,1.03600,0.04075,0.44482,0.00009,0.51433,0.00001,0.00000
36.60900,1.03700,0.04078,0.87472,0.00000,0.08449,0.00000,0.00000
36.82000,1.03700,0.09306,0.75454,0.00000,0.15240,0.00000,0.00000
37.03100,1.03800,0.01265,0.98045,0.00000,0.00690,0.00000,0.00000
37.24400,1.03600,0.01443,0.98046,0.00000,0.00511,0.00000,0.00000
37.45500,1.03700,0.01307,0.98440,0.00000,0.00253,0.00000,0.00000
37.66700,1.03600,0.00882,0.98836,0.00000,0.00282,0.00000,0.00000
37.87800,1.03700,0.01892,0.97797,0.00000,0.00311,0.00001,0.00000
38.09000,1.03600,0.05562,0.91980,0.00000,0.02458,0.00001,0.00000
38.30200,1.03500,0.03400,0.95508,0.00000,0.01091,0.00001,0.00000
38.51400,1.03400,0.05602,0.91889,0.00000,0.02507,0.00001,0.00000
38.72500,1.03500,0.03803,0.94990,0.00000,0.01206,0.00002,0.00000
38.93600,1.03500,0.02712,0.96901,0.00000,0.00386,0.00002,0.00000
39.14700,1.03500,0.01629,0.98134,0.00000,0.00234,0.00003,0.00000
39.35800,1.03500,0.01692,0.98062,0.00000,0.00244,0.00002,0.00000
39.56900,1.03600,0.02425,0.97064,0.00000,0.00510,0.00002,0.00000
39.78100,1.03600,0.02083,0.97665,0.00000,0.00248,0.00004,0.00000
39.99200,1.03600,0.02281,0.97491,0.00000,0.00225,0.00003,0.00000
40.20300,1.03700,0.02495,0.97243,0.00000,0.00259,0.00002,0.00000
40.41500,1.03600,0.02084,0.97604,0.00000,0.00307,0.00004,0.00000
40.62600,1.03700,0.02321,0.97165,0.00000,0.00510,0.00003,0.00000
40.83800,1.03600,0.01214,0.98493,0.00000,0.00287,0.00006,0.00000
41.04900,1.03700,0.01124,0.98652,0.00000,0.00216,0.00008,0.00000
41.26100,1.03600,0.00734,0.99118,0.00000,0.00140,0.00007,0.00000
41.47200,1.03700,0.00858,0.99017,0.00000,0.00118,0.00007,0.00000
41.68400,1.03600,0.00819,0.98958,0.00000,0.00218,0.00005,0.00000
41.89500,1.03800,0.01122,0.98703,0.00000,0.00170,0.00005,0.00000
42.10700,1.00200,0.00945,0.98875,0.00000,0.00176,0.00004,0.00000
42.31800,0.95200,0.00685,0.99258,0.00000,0.00050,0.00006,0.00000
