Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,0.99274,0.00000,0.00726
8.19000,0.52194,0.71510,0.00000,0.28490
8.26000,0.52194,0.17196,0.00000,0.82804
8.33000,0.52194,0.94024,0.00000,0.05976
8.40000,0.52194,0.99900,0.00000,0.00100
8.47000,0.52194,0.99999,0.00000,0.00001
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,0.99998,0.00000,0.00002
8.89000,0.52194,0.99999,0.00000,0.00001
8.96000,0.52194,0.99997,0.00000,0.00003
9.03000,0.52194,0.99998,0.00000,0.00001
9.10000,0.52194,0.99956,0.00000,0.00044
9.17000,0.52194,0.99993,0.00002,0.00005
9.24000,0.52194,0.98507,0.00142,0.01350
9.31000,0.52194,0.10772,0.00034,0.89194
9.38000,0.52194,0.22177,0.00396,0.77426
9.45000,0.52194,0.99890,0.00048,0.00062
9.52000,0.52194,0.99999,0.00000,0.00000
9.59000,0.52194,0.99998,0.00000,0.00002
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,0.99999,0.00000,0.00001
10.29000,0.52194,0.99991,0.00000,0.00009
10.36000,0.52194,0.97042,0.00006,0.02952
10.43000,0.52194,0.47615,0.00000,0.52385
10.50000,0.52194,0.24442,0.00001,0.75558
10.57000,0.52194,0.99562,0.00002,0.00436
10.64000,0.52194,0.99990,0.00008,0.00002
10.71000,0.52194,0.99999,0.00000,0.00001
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,0.99998,0.00000,0.00002
10.99000,0.52194,0.99996,0.00000,0.00004
11.06000,0.52194,0.99336,0.00001,0.00663
11.13000,0.52194,0.11134,0.00008,0.88858
11.20000,0.52194,0.72502,0.00058,0.27439
11.27000,0.52194,0.92420,0.00501,0.07079
11.34000,0.52194,0.99944,0.00015,0.00041
11.41000,0.52194,0.99995,0.00003,0.00001
11.48000,0.52194,0.99958,0.00030,0.00013
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,0.99990,0.00000,0.00010
11.69000,0.52194,0.99399,0.00000,0.00601
11.76000,0.52194,0.01118,0.00001,0.98882
11.83000,0.52194,0.96966,0.00000,0.03034
11.90000,0.52194,0.99824,0.00001,0.00175
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,0.99999,0.00001,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,0.99988,0.00000,0.00012
12.39000,0.52194,0.97938,0.00000,0.02062
12.46000,0.52194,0.11753,0.00000,0.88247
12.53000,0.52194,0.15982,0.00000,0.84017
12.60000,0.52194,0.88957,0.00001,0.11042
12.67000,0.52194,0.99967,0.00000,0.00032
12.74000,0.52194,0.99992,0.00000,0.00008
12.81000,0.52194,0.99998,0.00000,0.00001
12.88000,0.52194,0.99999,0.00000,0.00001
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,1.00000,0.00000,0.00000
13.09000,0.52194,1.00000,0.00000,0.00000
13.16000,0.52194,0.99999,0.00000,0.00001
13.23000,0.52194,0.99632,0.00000,0.00368
13.30000,0.52194,0.04753,0.00000,0.95247
13.37000,0.52194,0.36802,0.00000,0.63198
13.44000,0.52194,0.99823,0.00001,0.00176
13.51000,0.52194,0.99986,0.00013,0.00001
13.58000,0.52194,0.99999,0.00001,0.00000
13.65000,0.52194,0.99999,0.00001,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,0.99997,0.00000,0.00003
14.14000,0.52194,0.99672,0.00000,0.00328
14.21000,0.52194,0.06991,0.00000,0.93009
14.28000,0.52194,0.44091,0.00000,0.55909
14.35000,0.52194,0.99130,0.00001,0.00869
14.42000,0.52194,0.99990,0.00000,0.00010
14.49000,0.52194,0.99999,0.00000,0.00001
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,0.99999,0.00000,0.00001
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,0.99956,0.00000,0.00044
15.26000,0.52194,0.98572,0.00000,0.01428
15.33000,0.52194,0.00995,0.00000,0.99005
15.40000,0.52194,0.84713,0.00001,0.15286
15.47000,0.52194,0.99746,0.00002,0.00252
15.54000,0.52194,0.99992,0.00002,0.00006
15.61000,0.52194,0.99994,0.00005,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,0.99998,0.00000,0.00002
16.10000,0.52194,0.99996,0.00000,0.00004
16.17000,0.52194,0.99374,0.00000,0.00626
16.24000,0.52194,0.02535,0.00000,0.97465
16.31000,0.52194,0.95599,0.00000,0.04401
16.38000,0.52194,0.75833,0.00000,0.24167
16.45000,0.52194,0.97972,0.00001,0.02028
16.52000,0.52194,0.99901,0.00000,0.00098
16.59000,0.52194,0.99949,0.00000,0.00051
16.66000,0.52194,0.99878,0.00000,0.00122
16.73000,0.52194,0.99998,0.00000,0.00002
16.80000,0.52194,0.99999,0.00000,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,1.00000,0.00000,0.00000
17.15000,0.52194,0.99988,0.00000,0.00012
17.22000,0.52194,0.99991,0.00000,0.00009
17.29000,0.52194,0.96686,0.00056,0.03258
17.36000,0.52194,0.21987,0.02129,0.75884
17.43000,0.52194,0.01942,0.00038,0.98020
17.50000,0.52194,0.49501,0.00753,0.49746
17.57000,0.52194,0.82102,0.00001,0.17897
17.64000,0.52194,0.99261,0.00001,0.00738
