Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.65176,0.00178,0.34646
14.81000,1.98000,0.43873,0.00131,0.55997
15.01000,1.98000,0.20800,0.00016,0.79184
15.21000,1.98000,0.21420,0.00003,0.78577
15.41000,1.98000,0.05198,0.00001,0.94801
15.61000,1.98000,0.02896,0.00003,0.97101
15.81000,1.98000,0.01593,0.00010,0.98397
16.01000,1.98000,0.01148,0.00018,0.98834
16.21000,1.98000,0.01005,0.00008,0.98987
16.41000,1.98000,0.01124,0.00002,0.98874
16.61000,1.98000,0.00940,0.00001,0.99059
16.81000,1.98000,0.00965,0.00000,0.99035
17.01000,1.98000,0.00667,0.00002,0.99332
17.21000,1.98000,0.00874,0.00001,0.99124
17.41000,1.98000,0.01286,0.00001,0.98713
17.61000,1.98000,0.01251,0.00001,0.98749
17.81000,1.98000,0.01590,0.00001,0.98409
18.01000,1.98000,0.01683,0.00002,0.98315
18.21000,1.98000,0.03448,0.00013,0.96540
18.41000,1.98000,0.36239,0.00039,0.63722
18.61000,1.98000,0.89128,0.00202,0.10670
18.81000,1.98000,0.99228,0.00020,0.00752
19.01000,1.98000,0.99931,0.00031,0.00038
19.21000,1.98000,0.99989,0.00008,0.00003
19.41000,1.98000,0.99997,0.00002,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,0.99999,0.00000,0.00001
24.41000,1.98000,0.99976,0.00000,0.00023
24.61000,1.98000,0.99546,0.00004,0.00450
24.81000,1.98000,0.92372,0.00018,0.07610
25.01000,1.98000,0.39270,0.00043,0.60687
25.21000,1.98000,0.04497,0.00024,0.95480
25.41000,1.98000,0.00897,0.00023,0.99080
25.61000,1.98000,0.01087,0.00017,0.98896
25.81000,1.98000,0.00847,0.00002,0.99151
26.01000,1.98000,0.00895,0.00007,0.99098
26.21000,1.98000,0.01393,0.00019,0.98588
26.41000,1.98000,0.02235,0.00007,0.97758
26.61000,1.98000,0.01885,0.00002,0.98113
26.81000,1.98000,0.01962,0.00002,0.98037
27.01000,1.98000,0.01993,0.00008,0.97999
27.21000,1.98000,0.03159,0.00006,0.96835
27.41000,1.98000,0.02346,0.00004,0.97650
27.61000,1.98000,0.06342,0.00027,0.93631
27.81000,1.98000,0.48148,0.00103,0.51749
28.01000,1.98000,0.91752,0.00058,0.08190
28.21000,1.98000,0.99376,0.00020,0.00604
28.41000,1.98000,0.99965,0.00011,0.00023
28.61000,1.98000,0.99996,0.00002,0.00001
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,0.99996,0.00004,0.00000
34.01000,1.98000,0.99975,0.00025,0.00000
34.21000,1.98000,0.99704,0.00296,0.00000
34.41000,1.98000,0.97607,0.02391,0.00003
34.61000,1.98000,0.86547,0.13410,0.00043
34.81000,1.98000,0.38600,0.61350,0.00050
35.01000,1.98000,0.12997,0.86843,0.00160
35.21000,1.98000,0.10827,0.88809,0.00364
35.41000,1.98000,0.11769,0.87818,0.00412
35.61000,1.98000,0.22514,0.75289,0.02197
35.81000,1.98000,0.30598,0.61783,0.07619
36.01000,1.98000,0.35577,0.53970,0.10454
36.21000,1.98000,0.26058,0.68150,0.05792
36.41000,1.98000,0.09680,0.87921,0.02399
36.61000,1.98000,0.05451,0.93331,0.01218
36.81000,1.98000,0.03078,0.96179,0.00744
37.01000,1.98000,0.03970,0.95184,0.00845
37.21000,1.98000,0.04535,0.94947,0.00518
37.41000,1.98000,0.03231,0.96659,0.00110
37.61000,1.98000,0.01080,0.98850,0.00071
37.81000,1.98000,0.00771,0.99110,0.00119
38.01000,1.98000,0.00821,0.98922,0.00256
38.21000,1.98000,0.02186,0.97468,0.00347
38.41000,1.98000,0.04051,0.95277,0.00672
38.61000,1.98000,0.07472,0.89366,0.03162
38.81000,1.98000,0.11684,0.84555,0.03761
39.01000,1.98000,0.09110,0.88396,0.02494
39.21000,1.98000,0.03169,0.95845,0.00986
39.41000,1.98000,0.01689,0.98081,0.00230
39.61000,1.98000,0.01383,0.98561,0.00056
39.81000,1.98000,0.00670,0.99299,0.00032
40.01000,1.98000,0.00436,0.99551,0.00013
40.21000,1.98000,0.00202,0.99792,0.00006
