Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
5.10000,1.05394,0.99658,0.00342
5.20000,1.05394,0.99660,0.00340
5.30000,1.05394,0.99660,0.00340
5.40000,1.05394,0.99659,0.00341
5.50000,1.05394,0.99662,0.00338
5.60000,1.05394,0.99661,0.00339
5.70000,1.05394,0.99662,0.00338
5.80000,1.05394,0.99664,0.00336
5.90000,1.05394,0.99663,0.00337
6.00000,1.05394,0.99663,0.00337
6.10000,1.05394,0.99663,0.00337
6.20000,1.05394,0.99662,0.00338
6.30000,1.05394,0.99661,0.00339
6.40000,1.05394,0.99662,0.00338
6.50000,1.05394,0.99660,0.00340
6.60000,1.05394,0.99660,0.00340
6.70000,1.05394,0.99661,0.00339
6.80000,1.05394,0.99665,0.00335
6.90000,1.05394,0.99665,0.00335
7.00000,1.05394,0.99660,0.00340
7.10000,1.05394,0.99660,0.00340
7.20000,1.05394,0.99661,0.00339
7.30000,1.05394,0.99661,0.00339
7.40000,1.05394,0.99660,0.00340
7.50000,1.05394,0.99660,0.00340
7.60000,1.05394,0.99660,0.00340
7.70000,1.05394,0.99663,0.00337
7.80000,1.05394,0.99665,0.00335
7.90000,1.05394,0.99664,0.00336
8.00000,1.05394,0.99668,0.00332
8.10000,1.05394,0.99669,0.00331
8.20000,1.05394,0.99671,0.00329
8.30000,1.05394,0.99671,0.00329
8.40000,1.05394,0.99678,0.00322
8.50000,1.05394,0.99678,0.00322
8.60000,1.05394,0.99683,0.00317
8.70000,1.05394,0.99679,0.00321
8.80000,1.05394,0.99682,0.00318
8.90000,1.05394,0.99679,0.00321
9.00000,1.05394,0.99679,0.00321
9.10000,1.05394,0.99681,0.00319
9.20000,1.05394,0.99677,0.00323
9.30000,1.05394,0.99682,0.00318
9.40000,1.05394,0.99678,0.00322
9.50000,1.05394,0.99678,0.00322
9.60000,1.05394,0.99690,0.00310
9.70000,1.05394,0.99693,0.00307
9.80000,1.05394,0.99688,0.00312
9.90000,1.05394,0.99681,0.00319
10.00000,1.05394,0.99691,0.00309
10.10000,1.05394,0.99683,0.00317
10.20000,1.05394,0.99684,0.00316
10.30000,1.05394,0.99687,0.00313
10.40000,1.05394,0.99689,0.00311
10.50000,1.05394,0.99677,0.00323
10.60000,1.05394,0.99673,0.00327
10.70000,1.05394,0.99663,0.00337
10.80000,1.05394,0.99657,0.00343
10.90000,1.05394,0.99669,0.00331
11.00000,1.05394,0.99671,0.00329
11.10000,1.05394,0.99669,0.00331
11.20000,1.05394,0.99670,0.00330
11.30000,1.05394,0.99669,0.00331
11.40000,1.05394,0.99678,0.00322
11.50000,1.05394,0.99685,0.00315
11.60000,1.05394,0.99677,0.00323
11.70000,1.05394,0.99679,0.00321
11.80000,1.05394,0.99678,0.00322
11.90000,1.05394,0.99664,0.00336
12.00000,1.05394,0.99662,0.00338
12.10000,1.05394,0.99643,0.00357
12.20000,1.05394,0.99622,0.00378
12.30000,1.05394,0.99612,0.00388
12.40000,1.05394,0.99618,0.00382
12.50000,1.05394,0.99622,0.00378
12.60000,1.05394,0.99621,0.00379
12.70000,1.05394,0.99629,0.00371
12.80000,1.05394,0.99630,0.00370
12.90000,1.05394,0.99628,0.00372
13.00000,1.05394,0.99622,0.00378
13.10000,1.05394,0.99624,0.00376
13.20000,1.05394,0.99599,0.00401
13.30000,1.05394,0.99575,0.00425
13.40000,1.05394,0.99552,0.00448
13.50000,1.05394,0.99525,0.00475
13.60000,1.05394,0.99477,0.00523
13.70000,1.05394,0.99445,0.00555
13.80000,1.05394,0.99418,0.00582
13.90000,1.05394,0.99386,0.00614
14.00000,1.05394,0.99371,0.00629
14.10000,1.05394,0.99393,0.00607
14.20000,1.05394,0.99369,0.00631
14.30000,1.05394,0.99362,0.00638
14.40000,1.05394,0.99388,0.00612
14.50000,1.05394,0.99387,0.00613
14.60000,1.05394,0.99385,0.00615
14.70000,1.05394,0.99398,0.00602
14.80000,1.05394,0.99411,0.00589
14.90000,1.05394,0.99407,0.00593
15.00000,1.05394,0.99395,0.00605
15.10000,1.05394,0.99410,0.00590
15.20000,1.05394,0.99412,0.00588
15.30000,1.05394,0.99401,0.00599
15.40000,1.05394,0.99401,0.00599
15.50000,1.05394,0.99402,0.00598
15.60000,1.05394,0.99385,0.00615
15.70000,1.05394,0.99380,0.00620
15.80000,1.05394,0.99364,0.00636
15.90000,1.05394,0.99380,0.00620
16.00000,1.05394,0.99391,0.00609
16.10000,1.05394,0.99396,0.00604
16.20000,1.05394,0.99379,0.00621
16.30000,1.05394,0.99399,0.00601
16.40000,1.05394,0.99403,0.00597
16.50000,1.05394,0.99402,0.00598
16.60000,1.05394,0.99407,0.00593
16.70000,1.05394,0.99382,0.00618
16.80000,1.05394,0.99354,0.00646
16.90000,1.05394,0.99364,0.00636
17.00000,1.05394,0.99372,0.00628
17.10000,1.05394,0.99392,0.00608
17.20000,1.05394,0.99366,0.00634
17.30000,1.05394,0.99364,0.00636
17.40000,1.05394,0.99373,0.00627
17.50000,1.05394,0.99396,0.00604
17.60000,1.05394,0.99378,0.00622
17.70000,1.05394,0.99380,0.00620
17.80000,1.05394,0.99415,0.00585
17.90000,1.05394,0.99393,0.00607
18.00000,1.05394,0.99401,0.00599
18.10000,1.05394,0.99430,0.00570
18.20000,1.05394,0.99439,0.00561
18.30000,1.05394,0.99443,0.00557
18.40000,1.05394,0.99426,0.00574
18.50000,1.05394,0.99409,0.00591
18.60000,1.05394,0.99419,0.00581
18.70000,1.05394,0.99410,0.00590
18.80000,1.05394,0.99418,0.00582
18.90000,1.05394,0.99417,0.00583
19.00000,1.05394,0.99420,0.00580
19.10000,1.05394,0.99420,0.00580
19.20000,1.05394,0.99459,0.00541
19.30000,1.05394,0.99484,0.00516
19.40000,1.05394,0.99498,0.00502
19.50000,1.05394,0.99485,0.00515
19.60000,1.05394,0.99484,0.00516
19.70000,1.05394,0.99473,0.00527
19.80000,1.05394,0.99485,0.00515
19.90000,1.05394,0.99490,0.00510
20.00000,1.05394,0.99517,0.00483
20.10000,1.05394,0.99518,0.00482
20.20000,1.05394,0.99523,0.00477
20.30000,1.05394,0.99551,0.00449
20.40000,1.05394,0.99594,0.00406
20.50000,1.05394,0.99607,0.00393
20.60000,1.05394,0.99646,0.00354
20.70000,1.05394,0.99653,0.00347
20.80000,1.05394,0.99658,0.00342
20.90000,1.05394,0.99666,0.00334
21.00000,1.05394,0.99675,0.00325
21.10000,1.05394,0.99674,0.00326
21.20000,1.05394,0.99668,0.00332
21.30000,1.05394,0.99675,0.00325
21.40000,1.05394,0.99672,0.00328
21.50000,1.05394,0.99670,0.00330
21.60000,1.05394,0.99680,0.00320
21.70000,1.05394,0.99677,0.00323
21.80000,1.05394,0.99685,0.00315
21.90000,1.05394,0.99693,0.00307
22.00000,1.05394,0.99693,0.00307
22.10000,1.05394,0.99686,0.00314
22.20000,1.05394,0.99695,0.00305
22.30000,1.05394,0.99689,0.00311
22.40000,1.05394,0.99693,0.00307
22.50000,1.05394,0.99693,0.00307
22.60000,1.05394,0.99691,0.00309
22.70000,1.05394,0.99694,0.00306
22.80000,1.05394,0.99689,0.00311
22.90000,1.05394,0.99692,0.00308
23.00000,1.05394,0.99692,0.00308
23.10000,1.05394,0.99687,0.00313
23.20000,1.05394,0.99684,0.00316
23.30000,1.05394,0.99680,0.00320
23.40000,1.05394,0.99679,0.00321
23.50000,1.05394,0.99676,0.00324
23.60000,1.05394,0.99680,0.00320
23.70000,1.05394,0.99678,0.00322
23.80000,1.05394,0.99677,0.00323
23.90000,1.05394,0.99673,0.00327
24.00000,1.05394,0.99673,0.00327
24.10000,1.05394,0.99673,0.00327
24.20000,1.05394,0.99674,0.00326
24.30000,1.05394,0.99671,0.00329
24.40000,1.05394,0.99670,0.00330
24.50000,1.05394,0.99669,0.00331
24.60000,1.05394,0.99670,0.00330
24.70000,1.05394,0.99665,0.00335
24.80000,1.05394,0.99667,0.00333
24.90000,1.05394,0.99670,0.00330
25.00000,1.05394,0.99667,0.00333
25.10000,1.05394,0.99664,0.00336
25.20000,1.05394,0.99664,0.00336
25.30000,1.05394,0.99667,0.00333
25.40000,1.05394,0.99665,0.00335
25.50000,1.05394,0.99660,0.00340
25.60000,1.05394,0.99662,0.00338
25.70000,1.05394,0.99660,0.00340
25.80000,1.05394,0.99661,0.00339
25.90000,1.05394,0.99660,0.00340
26.00000,1.05394,0.99662,0.00338
26.10000,1.05394,0.99664,0.00336
26.20000,1.05394,0.99660,0.00340
26.30000,1.05394,0.99662,0.00338
26.40000,1.05394,0.99664,0.00336
26.50000,1.05394,0.99665,0.00335
26.60000,1.05394,0.99665,0.00335
26.70000,1.05394,0.99665,0.00335
26.80000,1.05394,0.99666,0.00334
26.90000,1.05394,0.99668,0.00332
27.00000,1.05394,0.99667,0.00333
27.10000,1.05394,0.99666,0.00334
27.20000,1.05394,0.99666,0.00334
27.30000,1.05394,0.99666,0.00334
27.40000,1.05394,0.99667,0.00333
27.50000,1.05394,0.99666,0.00334
27.60000,1.05394,0.99667,0.00333
27.70000,1.05394,0.99667,0.00333
27.80000,1.05394,0.99668,0.00332
27.90000,1.05394,0.99670,0.00330
28.00000,1.05394,0.99672,0.00328
28.10000,1.05394,0.99676,0.00324
28.20000,1.05394,0.99673,0.00327
28.30000,1.05394,0.99673,0.00327
28.40000,1.05394,0.99674,0.00326
28.50000,1.05394,0.99675,0.00325
28.60000,1.05394,0.99675,0.00325
28.70000,1.05394,0.99674,0.00326
28.80000,1.05394,0.99674,0.00326
28.90000,1.05394,0.99674,0.00326
29.00000,1.05394,0.99675,0.00325
29.10000,1.05394,0.99676,0.00324
29.20000,1.05394,0.99676,0.00324
29.30000,1.05394,0.99675,0.00325
29.40000,1.05394,0.99678,0.00322
29.50000,1.05394,0.99676,0.00324
29.60000,1.05394,0.99678,0.00322
29.70000,1.05394,0.99678,0.00322
29.80000,1.05394,0.99679,0.00321
29.90000,1.05394,0.99680,0.00320
30.00000,1.05394,0.99679,0.00321
30.10000,1.05394,0.99683,0.00317
30.20000,1.05394,0.99683,0.00317
30.30000,1.05394,0.99680,0.00320
30.40000,1.05394,0.99682,0.00318
30.50000,1.05394,0.99684,0.00316
30.60000,1.05394,0.99682,0.00318
30.70000,1.05394,0.99681,0.00319
30.80000,1.05394,0.99679,0.00321
30.90000,1.05394,0.99683,0.00317
31.00000,1.05394,0.99682,0.00318
31.10000,1.05394,0.99681,0.00319
31.20000,1.05394,0.99683,0.00317
31.30000,1.05394,0.99684,0.00316
31.40000,1.05394,0.99684,0.00316
31.50000,1.05394,0.99685,0.00315
31.60000,1.05394,0.99684,0.00316
31.70000,1.05394,0.99684,0.00316
31.80000,1.05394,0.99683,0.00317
31.90000,1.05394,0.99684,0.00316
32.00000,1.05394,0.99684,0.00316
32.10000,1.05394,0.99681,0.00319
32.20000,1.05394,0.99683,0.00317
32.30000,1.05394,0.99682,0.00318
32.40000,1.05394,0.99683,0.00317
32.50000,1.05394,0.99682,0.00318
32.60000,1.05394,0.99684,0.00316
32.70000,1.05394,0.99682,0.00318
32.80000,1.05394,0.99684,0.00316
32.90000,1.05394,0.99679,0.00321
33.00000,1.05394,0.99677,0.00323
33.10000,1.05394,0.99677,0.00323
33.20000,1.05394,0.99678,0.00322
33.30000,1.05394,0.99674,0.00326
33.40000,1.05394,0.99675,0.00325
33.50000,1.05394,0.99671,0.00329
33.60000,1.05394,0.99672,0.00328
33.70000,1.05394,0.99672,0.00328
33.80000,1.05394,0.99671,0.00329
33.90000,1.05394,0.99672,0.00328
34.00000,1.05394,0.99670,0.00330
34.10000,1.05394,0.99671,0.00329
34.20000,1.05394,0.99670,0.00330
34.30000,1.05394,0.99670,0.00330
34.40000,1.05394,0.99668,0.00332
34.50000,1.05394,0.99668,0.00332
34.60000,1.05394,0.99666,0.00334
34.70000,1.05394,0.99663,0.00337
34.80000,1.05394,0.99662,0.00338
34.90000,1.05394,0.99662,0.00338
35.00000,1.05394,0.99663,0.00337
35.10000,1.05394,0.99660,0.00340
35.20000,1.05394,0.99661,0.00339
35.30000,1.05394,0.99663,0.00337
35.40000,1.05394,0.99661,0.00339
35.50000,1.05394,0.99663,0.00337
35.60000,1.05394,0.99664,0.00336
35.70000,1.05394,0.99665,0.00335
35.80000,1.05394,0.99663,0.00337
35.90000,1.05394,0.99663,0.00337
36.00000,1.05394,0.99662,0.00338
36.10000,1.05394,0.99663,0.00337
36.20000,1.05394,0.99661,0.00339
36.30000,1.05394,0.99661,0.00339
36.40000,1.05394,0.99662,0.00338
36.50000,1.05394,0.99661,0.00339
36.60000,1.05394,0.99661,0.00339
36.70000,1.05394,0.99660,0.00340
36.80000,1.05394,0.99659,0.00341
36.90000,1.05394,0.99660,0.00340
37.00000,1.05394,0.99661,0.00339
37.10000,1.05394,0.99663,0.00337
37.20000,1.05394,0.99662,0.00338
37.30000,1.05394,0.99664,0.00336
37.40000,1.05394,0.99665,0.00335
37.50000,1.05394,0.99667,0.00333
37.60000,1.05394,0.99669,0.00331
37.70000,1.05394,0.99671,0.00329
37.80000,1.05394,0.99671,0.00329
37.90000,1.05394,0.99672,0.00328
38.00000,1.05394,0.99674,0.00326
38.10000,1.05394,0.99676,0.00324
38.20000,1.05394,0.99674,0.00326
38.30000,1.05394,0.99676,0.00324
38.40000,1.05394,0.99673,0.00327
38.50000,1.05394,0.99673,0.00327
38.60000,1.05394,0.99670,0.00330
38.70000,1.05394,0.99673,0.00327
38.80000,1.05394,0.99671,0.00329
38.90000,1.05394,0.99670,0.00330
39.00000,1.05394,0.99671,0.00329
39.10000,1.05394,0.99670,0.00330
39.20000,1.05394,0.99669,0.00331
39.30000,1.05394,0.99671,0.00329
39.40000,1.05394,0.99669,0.00331
39.50000,1.05394,0.99671,0.00329
39.60000,1.05394,0.99671,0.00329
39.70000,1.05394,0.99671,0.00329
39.80000,1.05394,0.99671,0.00329
39.90000,1.05394,0.99669,0.00331
40.00000,1.05394,0.99672,0.00328
40.10000,1.05394,0.99669,0.00331
40.20000,1.05394,0.99676,0.00324
40.30000,1.05394,0.99679,0.00321
40.40000,1.05394,0.99678,0.00322
40.50000,1.05394,0.99678,0.00322
40.60000,1.05394,0.99673,0.00327
40.70000,1.05394,0.99675,0.00325
40.80000,1.05394,0.99671,0.00329
40.90000,1.05394,0.99671,0.00329
41.00000,1.05394,0.99679,0.00321
41.10000,1.05394,0.99675,0.00325
41.20000,1.05394,0.99666,0.00334
41.30000,1.05394,0.99667,0.00333
41.40000,1.05394,0.99668,0.00332
41.50000,1.05394,0.99668,0.00332
41.60000,1.05394,0.99671,0.00329
41.70000,1.05394,0.99670,0.00330
41.80000,1.05394,0.99668,0.00332
41.90000,1.05394,0.99667,0.00333
42.00000,1.05394,0.99667,0.00333
42.10000,1.05394,0.99671,0.00329
42.20000,1.05394,0.99670,0.00330
42.30000,1.05394,0.99677,0.00323
42.40000,1.05394,0.99685,0.00315
42.50000,1.05394,0.99713,0.00287
42.60000,1.05394,0.99714,0.00286
42.70000,1.05394,0.99718,0.00282
42.80000,1.05394,0.99700,0.00300
42.90000,1.05394,0.99703,0.00297
43.00000,1.05394,0.99709,0.00291
43.10000,1.05394,0.99717,0.00283
43.20000,1.05394,0.99712,0.00288
43.30000,1.05394,0.99712,0.00288
43.40000,1.05394,0.99701,0.00299
43.50000,1.05394,0.99693,0.00307
43.60000,1.05394,0.99705,0.00295
43.70000,1.05394,0.99701,0.00299
43.80000,1.05394,0.99701,0.00299
43.90000,1.05394,0.99692,0.00308
44.00000,1.05394,0.99679,0.00321
44.10000,1.05394,0.99667,0.00333
44.20000,1.05394,0.99667,0.00333
44.30000,1.05394,0.99665,0.00335
44.40000,1.05394,0.99662,0.00338
44.50000,1.05394,0.99672,0.00328
44.60000,1.05394,0.99658,0.00342
44.70000,1.05394,0.99632,0.00368
44.80000,1.05394,0.99634,0.00366
44.90000,1.05394,0.99631,0.00369
45.00000,1.05394,0.99626,0.00374
45.10000,1.05394,0.99624,0.00376
45.20000,1.05394,0.99639,0.00361
45.30000,1.05394,0.99637,0.00363
45.40000,1.05394,0.99641,0.00359
45.50000,1.05394,0.99657,0.00343
45.60000,1.05394,0.99665,0.00335
45.70000,1.05394,0.99660,0.00340
45.80000,1.05394,0.99664,0.00336
45.90000,1.05394,0.99665,0.00335
46.00000,1.05394,0.99663,0.00337
46.10000,1.05394,0.99669,0.00331
46.20000,1.05394,0.99669,0.00331
46.30000,1.05394,0.99672,0.00328
46.40000,1.05394,0.99670,0.00330
46.50000,1.05394,0.99673,0.00327
46.60000,1.05394,0.99673,0.00327
46.70000,1.05394,0.99671,0.00329
46.80000,1.05394,0.99675,0.00325
46.90000,1.05394,0.99678,0.00322
47.00000,1.05394,0.99668,0.00332
47.10000,1.05394,0.99670,0.00330
47.20000,1.05394,0.99670,0.00330
47.30000,1.05394,0.99669,0.00331
47.40000,1.05394,0.99665,0.00335
47.50000,1.05394,0.99666,0.00334
47.60000,1.05394,0.99668,0.00332
47.70000,1.05394,0.99671,0.00329
47.80000,1.05394,0.99672,0.00328
47.90000,1.05394,0.99671,0.00329
48.00000,1.05394,0.99668,0.00332
48.10000,1.05394,0.99667,0.00333
48.20000,1.05394,0.99666,0.00334
48.30000,1.05394,0.99665,0.00335
48.40000,1.05394,0.99667,0.00333
48.50000,1.05394,0.99664,0.00336
48.60000,1.05394,0.99663,0.00337
48.70000,1.05394,0.99661,0.00339
48.80000,1.05394,0.99662,0.00338
48.90000,1.05394,0.99662,0.00338
49.00000,1.05394,0.99662,0.00338
49.10000,1.05394,0.99661,0.00339
49.20000,1.05394,0.99660,0.00340
49.30000,1.05394,0.99661,0.00339
49.40000,1.05394,0.99662,0.00338
49.50000,1.05394,0.99665,0.00335
49.60000,1.05394,0.99676,0.00324
49.70000,1.05394,0.99667,0.00333
49.80000,1.05394,0.99661,0.00339
49.90000,1.05394,0.99661,0.00339
50.00000,1.05394,0.99660,0.00340
50.10000,1.05394,0.99660,0.00340
50.20000,1.05394,0.99660,0.00340
50.30000,1.05394,0.99664,0.00336
50.40000,1.05394,0.99660,0.00340
50.50000,1.05394,0.99657,0.00343
50.60000,1.05394,0.99663,0.00337
50.70000,1.05394,0.99661,0.00339
50.80000,1.05394,0.99665,0.00335
50.90000,1.05394,0.99672,0.00328
51.00000,1.05394,0.99665,0.00335
51.10000,1.05394,0.99662,0.00338
51.20000,1.05394,0.99665,0.00335
51.30000,1.05394,0.99664,0.00336
51.40000,1.05394,0.99660,0.00340
51.50000,1.05394,0.99661,0.00339
51.60000,1.05394,0.99663,0.00337
51.70000,1.05394,0.99660,0.00340
51.80000,1.05394,0.99663,0.00337
51.90000,1.05394,0.99669,0.00331
52.00000,1.05394,0.99666,0.00334
52.10000,1.05394,0.99671,0.00329
52.20000,1.05394,0.99668,0.00332
52.30000,1.05394,0.99671,0.00329
52.40000,1.05394,0.99683,0.00317
52.50000,1.05394,0.99681,0.00319
52.60000,1.05394,0.99682,0.00318
52.70000,1.05394,0.99683,0.00317
52.80000,1.05394,0.99684,0.00316
52.90000,1.05394,0.99680,0.00320
53.00000,1.05394,0.99686,0.00314
53.10000,1.05394,0.99687,0.00313
53.20000,1.05394,0.99682,0.00318
53.30000,1.05394,0.99685,0.00315
53.40000,1.05394,0.99692,0.00308
53.50000,1.05394,0.99681,0.00319
53.60000,1.05394,0.99675,0.00325
53.70000,1.05394,0.99673,0.00327
53.80000,1.05394,0.99668,0.00332
53.90000,1.05394,0.99675,0.00325
54.00000,1.05394,0.99671,0.00329
54.10000,1.05394,0.99674,0.00326
54.20000,1.05394,0.99669,0.00331
54.30000,1.05394,0.99675,0.00325
54.40000,1.05394,0.99662,0.00338
54.50000,1.05394,0.99664,0.00336
54.60000,1.05394,0.99663,0.00337
54.70000,1.05394,0.99666,0.00334
54.80000,1.05394,0.99666,0.00334
54.90000,1.05394,0.99668,0.00332
55.00000,1.05394,0.99667,0.00333
55.10000,1.05394,0.99671,0.00329
55.20000,1.05394,0.99668,0.00332
55.30000,1.05394,0.99671,0.00329
55.40000,1.05394,0.99672,0.00328
55.50000,1.05394,0.99668,0.00332
55.60000,1.05394,0.99666,0.00334
55.70000,1.05394,0.99661,0.00339
55.80000,1.05394,0.99660,0.00340
55.90000,1.05394,0.99661,0.00339
56.00000,1.05394,0.99660,0.00340
56.10000,1.05394,0.99661,0.00339
56.20000,1.05394,0.99660,0.00340
56.30000,1.05394,0.99661,0.00339
56.40000,1.05394,0.99660,0.00340
56.50000,1.05394,0.99663,0.00337
56.60000,1.05394,0.99664,0.00336
56.70000,1.05394,0.99662,0.00338
56.80000,1.05394,0.99663,0.00337
56.90000,1.05394,0.99665,0.00335
57.00000,1.05394,0.99664,0.00336
57.10000,1.05394,0.99666,0.00334
57.20000,1.05394,0.99664,0.00336
57.30000,1.05394,0.99664,0.00336
57.40000,1.05394,0.99667,0.00333
57.50000,1.05394,0.99667,0.00333
57.60000,1.05394,0.99668,0.00332
57.70000,1.05394,0.99671,0.00329
57.80000,1.05394,0.99674,0.00326
57.90000,1.05394,0.99670,0.00330
58.00000,1.05394,0.99679,0.00321
58.10000,1.05394,0.99680,0.00320
58.20000,1.05394,0.99680,0.00320
58.30000,1.05394,0.99683,0.00317
58.40000,1.05394,0.99680,0.00320
58.50000,1.05394,0.99682,0.00318
58.60000,1.05394,0.99677,0.00323
58.70000,1.05394,0.99672,0.00328
58.80000,1.05394,0.99679,0.00321
58.90000,1.05394,0.99683,0.00317
59.00000,1.05394,0.99680,0.00320
59.10000,1.05394,0.99680,0.00320
59.20000,1.05394,0.99686,0.00314
59.30000,1.05394,0.99690,0.00310
59.40000,1.05394,0.99689,0.00311
59.50000,1.05394,0.99697,0.00303
59.60000,1.05394,0.99701,0.00299
59.70000,1.05394,0.99699,0.00301
59.80000,1.05394,0.99697,0.00303
59.90000,1.05394,0.99699,0.00301
60.00000,1.05394,0.99698,0.00302
60.10000,1.05394,0.99694,0.00306
60.20000,1.05394,0.99696,0.00304
60.30000,1.05394,0.99683,0.00317
60.40000,1.05394,0.99690,0.00310
60.50000,1.05394,0.99687,0.00313
60.60000,1.05394,0.99688,0.00312
60.70000,1.05394,0.99682,0.00318
60.80000,1.05394,0.99677,0.00323
60.90000,1.05394,0.99672,0.00328
61.00000,1.05394,0.99671,0.00329
61.10000,1.05394,0.99675,0.00325
61.20000,1.05394,0.99677,0.00323
61.30000,1.05394,0.99682,0.00318
61.40000,1.05394,0.99684,0.00316
61.50000,1.05394,0.99677,0.00323
61.60000,1.05394,0.99672,0.00328
61.70000,1.05394,0.99657,0.00343
61.80000,1.05394,0.99648,0.00352
61.90000,1.05394,0.99632,0.00368
62.00000,1.05394,0.99609,0.00391
62.10000,1.05394,0.99583,0.00417
62.20000,1.05394,0.99565,0.00435
62.30000,1.05394,0.99547,0.00453
62.40000,1.05394,0.99506,0.00494
62.50000,1.05394,0.99505,0.00495
62.60000,1.05394,0.99492,0.00508
62.70000,1.05394,0.99469,0.00531
62.80000,1.05394,0.99453,0.00547
62.90000,1.05394,0.99442,0.00558
63.00000,1.05394,0.99418,0.00582
63.10000,1.05394,0.99411,0.00589
63.20000,1.05394,0.99409,0.00591
63.30000,1.05394,0.99413,0.00587
63.40000,1.05393,0.99394,0.00606
63.50000,1.05394,0.99405,0.00595
63.60000,1.05394,0.99430,0.00570
63.70000,1.05394,0.99463,0.00537
63.80000,1.05394,0.99504,0.00496
63.90000,1.05393,0.99542,0.00458
64.00000,1.05394,0.99585,0.00415
64.10000,1.05394,0.99615,0.00385
64.20000,1.05394,0.99622,0.00378
64.30000,1.05393,0.99645,0.00355
64.40000,1.05393,0.99671,0.00329
64.50000,1.05394,0.99684,0.00316
64.60000,1.05394,0.99682,0.00318
64.70000,1.05394,0.99649,0.00351
64.80000,1.05393,0.99654,0.00346
64.90000,1.05393,0.99662,0.00338
65.00000,1.05394,0.99648,0.00352
65.10000,1.05394,0.99646,0.00354
65.20000,1.05394,0.99637,0.00363
65.30000,1.05393,0.99632,0.00368
65.40000,1.05393,0.99637,0.00363
65.50000,1.05394,0.99642,0.00358
65.60000,1.05394,0.99670,0.00330
65.70000,1.05394,0.99651,0.00349
65.80000,1.05393,0.99639,0.00361
65.90000,1.05393,0.99647,0.00353
66.00000,1.05394,0.99633,0.00367
66.10000,1.05394,0.99647,0.00353
66.20000,1.05394,0.99657,0.00343
66.30000,1.05393,0.99662,0.00338
66.40000,1.05393,0.99664,0.00336
66.50000,1.05394,0.99659,0.00341
66.60000,1.05394,0.99693,0.00307
66.70000,1.05394,0.99689,0.00311
66.80000,1.05393,0.99694,0.00306
66.90000,1.05393,0.99684,0.00316
67.00000,1.05394,0.99681,0.00319
67.10000,1.05394,0.99679,0.00321
67.20000,1.05394,0.99683,0.00317
67.30000,1.05393,0.99691,0.00309
67.40000,1.05393,0.99689,0.00311
67.50000,1.05394,0.99698,0.00302
67.60000,1.05394,0.99696,0.00304
67.70000,1.05394,0.99691,0.00309
67.80000,1.05393,0.99699,0.00301
67.90000,1.05393,0.99694,0.00306
68.00000,1.05394,0.99688,0.00312
68.10000,1.05394,0.99692,0.00308
68.20000,1.05394,0.99689,0.00311
68.30000,1.05393,0.99686,0.00314
68.40000,1.05393,0.99685,0.00315
68.50000,1.05394,0.99686,0.00314
68.60000,1.05394,0.99678,0.00322
68.70000,1.05394,0.99672,0.00328
68.80000,1.05393,0.99684,0.00316
68.90000,1.05393,0.99676,0.00324
69.00000,1.05394,0.99676,0.00324
69.10000,1.05394,0.99683,0.00317
69.20000,1.05394,0.99677,0.00323
69.30000,1.05393,0.99682,0.00318
69.40000,1.05393,0.99686,0.00314
69.50000,1.05394,0.99676,0.00324
69.60000,1.05394,0.99681,0.00319
