Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
93.39000,0.62194,0.99994,0.00006
93.72000,0.62193,1.00000,0.00000
94.05000,0.62193,0.99996,0.00004
94.38000,0.62194,0.99998,0.00002
94.71000,0.62194,1.00000,0.00000
95.04000,0.62193,1.00000,0.00000
95.37000,0.62193,1.00000,0.00000
95.70000,0.62194,1.00000,0.00000
96.03000,0.62194,1.00000,0.00000
96.36000,0.62194,1.00000,0.00000
96.69000,0.62193,0.99998,0.00002
97.02000,0.62194,1.00000,0.00000
97.35000,0.62194,1.00000,0.00000
97.68000,0.62194,0.99978,0.00022
98.01000,0.62193,1.00000,0.00000
98.34000,0.62194,1.00000,0.00000
98.67000,0.62194,1.00000,0.00000
99.00000,0.62194,0.99999,0.00001
99.33000,0.62193,1.00000,0.00000
99.66000,0.62193,1.00000,0.00000
99.99000,0.62194,1.00000,0.00000
100.32000,0.62194,1.00000,0.00000
100.65000,0.62193,1.00000,0.00000
100.98000,0.62193,1.00000,0.00000
101.31000,0.62194,0.99992,0.00008
101.64000,0.62194,0.99862,0.00138
101.97000,0.62193,0.99999,0.00001
102.30000,0.62193,1.00000,0.00000
102.63000,0.62194,0.99861,0.00139
102.96000,0.62194,0.99920,0.00080
103.29000,0.62193,0.99999,0.00001
103.62000,0.62193,0.99998,0.00002
103.95000,0.62194,0.99990,0.00010
104.28000,0.62194,0.99997,0.00003
104.61000,0.62194,0.99966,0.00034
104.94000,0.62193,0.99977,0.00023
105.27000,0.62194,0.99999,0.00001
105.60000,0.62194,1.00000,0.00000
105.93000,0.62194,1.00000,0.00000
106.26000,0.62193,0.99999,0.00001
106.59000,0.62194,0.99875,0.00125
106.92000,0.62194,0.99991,0.00009
107.25000,0.62194,0.99996,0.00004
107.58000,0.62193,1.00000,0.00000
107.91000,0.62193,1.00000,0.00000
108.24000,0.62194,0.99998,0.00002
108.57000,0.62194,0.99848,0.00152
108.90000,0.62193,0.99815,0.00185
109.23000,0.62193,0.99988,0.00012
109.56000,0.62194,0.99990,0.00010
109.89000,0.62194,1.00000,0.00000
110.22000,0.62193,1.00000,0.00000
110.55000,0.62193,0.99946,0.00054
110.88000,0.62194,0.99968,0.00032
111.21000,0.62194,0.99994,0.00006
111.54000,0.62193,0.99999,0.00001
111.87000,0.62193,1.00000,0.00000
112.20000,0.62194,1.00000,0.00000
112.53000,0.62194,0.99996,0.00004
112.86000,0.62194,1.00000,0.00000
113.19000,0.62193,1.00000,0.00000
113.52000,0.62194,0.99812,0.00188
113.85000,0.62194,1.00000,0.00000
114.18000,0.62194,1.00000,0.00000
114.51000,0.62193,0.99999,0.00001
114.84000,0.62194,1.00000,0.00000
115.17000,0.62194,1.00000,0.00000
115.50000,0.62194,1.00000,0.00000
115.83000,0.62193,1.00000,0.00000
116.16000,0.62193,1.00000,0.00000
116.49000,0.62194,1.00000,0.00000
116.82000,0.62194,0.99999,0.00001
117.15000,0.62193,0.99995,0.00005
