Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
11.60000,1.05394,0.99533,0.00467
11.70000,1.05394,0.99577,0.00423
11.80000,1.05394,0.99481,0.00519
11.90000,1.05394,0.99390,0.00610
12.00000,1.05394,0.99316,0.00684
12.10000,1.05394,0.99310,0.00690
12.20000,1.05394,0.99307,0.00693
12.30000,1.05394,0.99284,0.00716
12.40000,1.05394,0.99312,0.00688
12.50000,1.05394,0.99284,0.00716
12.60000,1.05394,0.99240,0.00760
12.70000,1.05394,0.99142,0.00858
12.80000,1.05394,0.99247,0.00753
12.90000,1.05394,0.99444,0.00556
13.00000,1.05394,0.99519,0.00481
13.10000,1.05394,0.99558,0.00442
13.20000,1.05394,0.99613,0.00387
13.30000,1.05394,0.99617,0.00383
13.40000,1.05394,0.99613,0.00387
13.50000,1.05394,0.99637,0.00363
13.60000,1.05394,0.99649,0.00351
13.70000,1.05394,0.99611,0.00389
13.80000,1.05394,0.99586,0.00414
13.90000,1.05394,0.99597,0.00403
14.00000,1.05394,0.99534,0.00466
14.10000,1.05394,0.99535,0.00465
14.20000,1.05394,0.99562,0.00438
14.30000,1.05394,0.99587,0.00413
14.40000,1.05394,0.99604,0.00396
14.50000,1.05394,0.99604,0.00396
14.60000,1.05394,0.99645,0.00355
14.70000,1.05394,0.99661,0.00339
14.80000,1.05394,0.99700,0.00300
14.90000,1.05394,0.99710,0.00290
15.00000,1.05394,0.99697,0.00303
15.10000,1.05394,0.99690,0.00310
15.20000,1.05394,0.99687,0.00313
15.30000,1.05394,0.99687,0.00313
15.40000,1.05394,0.99686,0.00314
15.50000,1.05394,0.99679,0.00321
15.60000,1.05394,0.99680,0.00320
15.70000,1.05394,0.99672,0.00328
15.80000,1.05394,0.99669,0.00331
15.90000,1.05394,0.99674,0.00326
16.00000,1.05394,0.99675,0.00325
16.10000,1.05394,0.99674,0.00326
16.20000,1.05394,0.99679,0.00321
16.30000,1.05394,0.99682,0.00318
16.40000,1.05394,0.99668,0.00332
16.50000,1.05394,0.99669,0.00331
16.60000,1.05394,0.99640,0.00360
16.70000,1.05394,0.99591,0.00409
16.80000,1.05394,0.99547,0.00453
16.90000,1.05394,0.99536,0.00464
17.00000,1.05394,0.99474,0.00526
17.10000,1.05394,0.99462,0.00538
17.20000,1.05394,0.99426,0.00574
17.30000,1.05394,0.99442,0.00558
17.40000,1.05394,0.99492,0.00508
17.50000,1.05394,0.99514,0.00486
17.60000,1.05394,0.99590,0.00410
17.70000,1.05394,0.99627,0.00373
17.80000,1.05394,0.99659,0.00341
17.90000,1.05394,0.99658,0.00342
18.00000,1.05394,0.99667,0.00333
18.10000,1.05394,0.99677,0.00323
18.20000,1.05394,0.99679,0.00321
18.30000,1.05394,0.99679,0.00321
18.40000,1.05394,0.99687,0.00313
18.50000,1.05394,0.99673,0.00327
18.60000,1.05394,0.99673,0.00327
18.70000,1.05394,0.99674,0.00326
18.80000,1.05394,0.99674,0.00326
18.90000,1.05394,0.99674,0.00326
19.00000,1.05394,0.99673,0.00327
19.10000,1.05394,0.99670,0.00330
19.20000,1.05394,0.99670,0.00330
19.30000,1.05394,0.99669,0.00331
19.40000,1.05394,0.99669,0.00331
19.50000,1.05394,0.99668,0.00332
19.60000,1.05394,0.99669,0.00331
19.70000,1.05394,0.99670,0.00330
19.80000,1.05394,0.99671,0.00329
19.90000,1.05394,0.99671,0.00329
20.00000,1.05394,0.99672,0.00328
20.10000,1.05394,0.99671,0.00329
20.20000,1.05394,0.99671,0.00329
20.30000,1.05394,0.99670,0.00330
20.40000,1.05394,0.99671,0.00329
20.50000,1.05394,0.99671,0.00329
20.60000,1.05394,0.99670,0.00330
20.70000,1.05394,0.99670,0.00330
20.80000,1.05394,0.99670,0.00330
20.90000,1.05394,0.99671,0.00329
21.00000,1.05394,0.99672,0.00328
21.10000,1.05394,0.99674,0.00326
21.20000,1.05394,0.99674,0.00326
21.30000,1.05394,0.99674,0.00326
21.40000,1.05394,0.99675,0.00325
21.50000,1.05394,0.99678,0.00322
21.60000,1.05394,0.99677,0.00323
21.70000,1.05394,0.99677,0.00323
21.80000,1.05394,0.99680,0.00320
21.90000,1.05394,0.99680,0.00320
22.00000,1.05394,0.99681,0.00319
22.10000,1.05394,0.99683,0.00317
22.20000,1.05394,0.99683,0.00317
22.30000,1.05394,0.99682,0.00318
22.40000,1.05394,0.99682,0.00318
22.50000,1.05394,0.99681,0.00319
22.60000,1.05394,0.99678,0.00322
22.70000,1.05394,0.99679,0.00321
22.80000,1.05394,0.99678,0.00322
22.90000,1.05394,0.99678,0.00322
23.00000,1.05394,0.99676,0.00324
23.10000,1.05394,0.99676,0.00324
23.20000,1.05394,0.99674,0.00326
23.30000,1.05394,0.99674,0.00326
23.40000,1.05394,0.99673,0.00327
23.50000,1.05394,0.99673,0.00327
23.60000,1.05394,0.99674,0.00326
23.70000,1.05394,0.99677,0.00323
23.80000,1.05394,0.99680,0.00320
23.90000,1.05394,0.99681,0.00319
24.00000,1.05394,0.99682,0.00318
24.10000,1.05394,0.99682,0.00318
24.20000,1.05394,0.99683,0.00317
24.30000,1.05394,0.99684,0.00316
24.40000,1.05394,0.99686,0.00314
24.50000,1.05394,0.99689,0.00311
24.60000,1.05394,0.99689,0.00311
24.70000,1.05394,0.99689,0.00311
24.80000,1.05394,0.99688,0.00312
24.90000,1.05394,0.99688,0.00312
25.00000,1.05394,0.99688,0.00312
25.10000,1.05394,0.99689,0.00311
25.20000,1.05394,0.99691,0.00309
25.30000,1.05394,0.99690,0.00310
25.40000,1.05394,0.99689,0.00311
25.50000,1.05394,0.99689,0.00311
25.60000,1.05394,0.99690,0.00310
25.70000,1.05394,0.99691,0.00309
25.80000,1.05394,0.99691,0.00309
25.90000,1.05394,0.99690,0.00310
26.00000,1.05394,0.99687,0.00313
26.10000,1.05394,0.99687,0.00313
26.20000,1.05394,0.99688,0.00312
26.30000,1.05394,0.99686,0.00314
26.40000,1.05394,0.99683,0.00317
26.50000,1.05394,0.99683,0.00317
26.60000,1.05394,0.99682,0.00318
26.70000,1.05394,0.99685,0.00315
26.80000,1.05394,0.99692,0.00308
26.90000,1.05394,0.99688,0.00312
27.00000,1.05394,0.99679,0.00321
27.10000,1.05394,0.99687,0.00313
27.20000,1.05394,0.99693,0.00307
27.30000,1.05394,0.99694,0.00306
27.40000,1.05394,0.99706,0.00294
27.50000,1.05394,0.99713,0.00287
27.60000,1.05394,0.99717,0.00283
27.70000,1.05394,0.99715,0.00285
27.80000,1.05394,0.99707,0.00293
27.90000,1.05394,0.99714,0.00286
28.00000,1.05394,0.99714,0.00286
28.10000,1.05394,0.99710,0.00290
28.20000,1.05394,0.99712,0.00288
28.30000,1.05394,0.99714,0.00286
28.40000,1.05394,0.99709,0.00291
28.50000,1.05394,0.99709,0.00291
28.60000,1.05394,0.99704,0.00296
28.70000,1.05394,0.99702,0.00298
28.80000,1.05394,0.99696,0.00304
28.90000,1.05394,0.99692,0.00308
29.00000,1.05394,0.99689,0.00311
29.10000,1.05394,0.99687,0.00313
29.20000,1.05394,0.99686,0.00314
29.30000,1.05394,0.99684,0.00316
29.40000,1.05394,0.99681,0.00319
29.50000,1.05394,0.99678,0.00322
29.60000,1.05394,0.99675,0.00325
29.70000,1.05394,0.99674,0.00326
29.80000,1.05394,0.99672,0.00328
29.90000,1.05394,0.99671,0.00329
30.00000,1.05394,0.99671,0.00329
30.10000,1.05394,0.99670,0.00330
30.20000,1.05394,0.99670,0.00330
30.30000,1.05394,0.99670,0.00330
30.40000,1.05394,0.99671,0.00329
30.50000,1.05394,0.99671,0.00329
30.60000,1.05394,0.99672,0.00328
30.70000,1.05394,0.99672,0.00328
30.80000,1.05394,0.99672,0.00328
30.90000,1.05394,0.99672,0.00328
31.00000,1.05394,0.99673,0.00327
31.10000,1.05394,0.99675,0.00325
31.20000,1.05394,0.99676,0.00324
31.30000,1.05394,0.99676,0.00324
31.40000,1.05394,0.99675,0.00325
31.50000,1.05394,0.99676,0.00324
31.60000,1.05394,0.99675,0.00325
31.70000,1.05394,0.99673,0.00327
31.80000,1.05394,0.99673,0.00327
31.90000,1.05394,0.99671,0.00329
32.00000,1.05394,0.99670,0.00330
32.10000,1.05394,0.99670,0.00330
32.20000,1.05394,0.99671,0.00329
32.30000,1.05394,0.99669,0.00331
32.40000,1.05394,0.99668,0.00332
32.50000,1.05394,0.99666,0.00334
32.60000,1.05394,0.99665,0.00335
32.70000,1.05394,0.99664,0.00336
32.80000,1.05394,0.99663,0.00337
32.90000,1.05394,0.99665,0.00335
33.00000,1.05394,0.99665,0.00335
33.10000,1.05394,0.99665,0.00335
33.20000,1.05394,0.99667,0.00333
33.30000,1.05394,0.99670,0.00330
33.40000,1.05394,0.99676,0.00324
33.50000,1.05394,0.99682,0.00318
33.60000,1.05394,0.99690,0.00310
33.70000,1.05394,0.99694,0.00306
33.80000,1.05394,0.99692,0.00308
33.90000,1.05394,0.99702,0.00298
34.00000,1.05394,0.99708,0.00292
34.10000,1.05394,0.99709,0.00291
34.20000,1.05394,0.99712,0.00288
34.30000,1.05394,0.99724,0.00276
34.40000,1.05394,0.99723,0.00277
34.50000,1.05394,0.99733,0.00267
34.60000,1.05394,0.99739,0.00261
34.70000,1.05394,0.99731,0.00269
34.80000,1.05394,0.99732,0.00268
34.90000,1.05394,0.99726,0.00274
35.00000,1.05394,0.99728,0.00272
35.10000,1.05394,0.99728,0.00272
35.20000,1.05394,0.99731,0.00269
35.30000,1.05394,0.99730,0.00270
35.40000,1.05394,0.99729,0.00271
35.50000,1.05394,0.99727,0.00273
35.60000,1.05394,0.99724,0.00276
35.70000,1.05394,0.99722,0.00278
35.80000,1.05394,0.99715,0.00285
35.90000,1.05394,0.99713,0.00287
36.00000,1.05394,0.99712,0.00288
36.10000,1.05394,0.99706,0.00294
36.20000,1.05394,0.99703,0.00297
36.30000,1.05394,0.99704,0.00296
36.40000,1.05394,0.99696,0.00304
36.50000,1.05394,0.99691,0.00309
36.60000,1.05394,0.99681,0.00319
36.70000,1.05394,0.99672,0.00328
36.80000,1.05394,0.99668,0.00332
36.90000,1.05394,0.99661,0.00339
37.00000,1.05394,0.99666,0.00334
37.10000,1.05394,0.99670,0.00330
37.20000,1.05394,0.99673,0.00327
37.30000,1.05394,0.99680,0.00320
37.40000,1.05394,0.99686,0.00314
37.50000,1.05394,0.99676,0.00324
37.60000,1.05394,0.99673,0.00327
37.70000,1.05394,0.99676,0.00324
37.80000,1.05394,0.99674,0.00326
37.90000,1.05394,0.99672,0.00328
38.00000,1.05394,0.99673,0.00327
38.10000,1.05394,0.99672,0.00328
38.20000,1.05394,0.99673,0.00327
38.30000,1.05394,0.99671,0.00329
38.40000,1.05394,0.99670,0.00330
38.50000,1.05394,0.99669,0.00331
38.60000,1.05394,0.99669,0.00331
38.70000,1.05394,0.99672,0.00328
38.80000,1.05394,0.99672,0.00328
38.90000,1.05394,0.99671,0.00329
39.00000,1.05394,0.99672,0.00328
39.10000,1.05394,0.99671,0.00329
39.20000,1.05394,0.99671,0.00329
39.30000,1.05394,0.99671,0.00329
39.40000,1.05394,0.99670,0.00330
39.50000,1.05394,0.99670,0.00330
39.60000,1.05394,0.99670,0.00330
39.70000,1.05394,0.99670,0.00330
39.80000,1.05394,0.99670,0.00330
39.90000,1.05394,0.99669,0.00331
40.00000,1.05394,0.99669,0.00331
40.10000,1.05394,0.99669,0.00331
40.20000,1.05394,0.99669,0.00331
40.30000,1.05394,0.99670,0.00330
40.40000,1.05394,0.99669,0.00331
40.50000,1.05394,0.99669,0.00331
40.60000,1.05394,0.99668,0.00332
40.70000,1.05394,0.99669,0.00331
40.80000,1.05394,0.99669,0.00331
40.90000,1.05394,0.99669,0.00331
41.00000,1.05394,0.99669,0.00331
41.10000,1.05394,0.99671,0.00329
41.20000,1.05394,0.99672,0.00328
41.30000,1.05394,0.99672,0.00328
41.40000,1.05394,0.99673,0.00327
41.50000,1.05394,0.99674,0.00326
41.60000,1.05394,0.99674,0.00326
41.70000,1.05394,0.99674,0.00326
41.80000,1.05394,0.99674,0.00326
41.90000,1.05394,0.99675,0.00325
42.00000,1.05394,0.99677,0.00323
42.10000,1.05394,0.99679,0.00321
42.20000,1.05394,0.99679,0.00321
42.30000,1.05394,0.99679,0.00321
42.40000,1.05394,0.99680,0.00320
42.50000,1.05394,0.99680,0.00320
42.60000,1.05394,0.99679,0.00321
42.70000,1.05394,0.99687,0.00313
42.80000,1.05394,0.99686,0.00314
42.90000,1.05394,0.99693,0.00307
43.00000,1.05394,0.99698,0.00302
43.10000,1.05394,0.99696,0.00304
43.20000,1.05394,0.99700,0.00300
43.30000,1.05394,0.99706,0.00294
43.40000,1.05394,0.99711,0.00289
43.50000,1.05394,0.99716,0.00284
43.60000,1.05394,0.99714,0.00286
43.70000,1.05394,0.99709,0.00291
43.80000,1.05394,0.99716,0.00284
43.90000,1.05394,0.99707,0.00293
44.00000,1.05394,0.99699,0.00301
44.10000,1.05394,0.99699,0.00301
44.20000,1.05394,0.99691,0.00309
44.30000,1.05394,0.99686,0.00314
44.40000,1.05394,0.99678,0.00322
44.50000,1.05394,0.99678,0.00322
44.60000,1.05394,0.99669,0.00331
44.70000,1.05394,0.99674,0.00326
44.80000,1.05394,0.99681,0.00319
44.90000,1.05394,0.99678,0.00322
45.00000,1.05394,0.99683,0.00317
45.10000,1.05394,0.99681,0.00319
45.20000,1.05394,0.99679,0.00321
45.30000,1.05394,0.99679,0.00321
45.40000,1.05394,0.99677,0.00323
45.50000,1.05394,0.99678,0.00322
45.60000,1.05394,0.99678,0.00322
45.70000,1.05394,0.99678,0.00322
45.80000,1.05394,0.99677,0.00323
45.90000,1.05394,0.99677,0.00323
46.00000,1.05394,0.99678,0.00322
46.10000,1.05394,0.99678,0.00322
46.20000,1.05394,0.99680,0.00320
46.30000,1.05394,0.99680,0.00320
46.40000,1.05394,0.99680,0.00320
46.50000,1.05394,0.99679,0.00321
46.60000,1.05394,0.99676,0.00324
46.70000,1.05394,0.99674,0.00326
46.80000,1.05394,0.99673,0.00327
46.90000,1.05394,0.99670,0.00330
47.00000,1.05394,0.99667,0.00333
47.10000,1.05394,0.99665,0.00335
47.20000,1.05394,0.99661,0.00339
47.30000,1.05394,0.99661,0.00339
47.40000,1.05394,0.99658,0.00342
47.50000,1.05394,0.99658,0.00342
47.60000,1.05394,0.99656,0.00344
47.70000,1.05394,0.99652,0.00348
47.80000,1.05394,0.99652,0.00348
47.90000,1.05394,0.99653,0.00347
48.00000,1.05394,0.99653,0.00347
48.10000,1.05394,0.99652,0.00348
48.20000,1.05394,0.99654,0.00346
48.30000,1.05394,0.99656,0.00344
48.40000,1.05394,0.99652,0.00348
48.50000,1.05394,0.99653,0.00347
48.60000,1.05394,0.99656,0.00344
48.70000,1.05394,0.99656,0.00344
48.80000,1.05394,0.99657,0.00343
48.90000,1.05394,0.99658,0.00342
49.00000,1.05394,0.99660,0.00340
49.10000,1.05394,0.99660,0.00340
49.20000,1.05394,0.99658,0.00342
49.30000,1.05394,0.99660,0.00340
49.40000,1.05394,0.99661,0.00339
49.50000,1.05394,0.99659,0.00341
49.60000,1.05394,0.99659,0.00341
49.70000,1.05394,0.99661,0.00339
49.80000,1.05394,0.99658,0.00342
49.90000,1.05394,0.99658,0.00342
50.00000,1.05394,0.99658,0.00342
50.10000,1.05394,0.99659,0.00341
50.20000,1.05394,0.99658,0.00342
50.30000,1.05394,0.99656,0.00344
50.40000,1.05394,0.99657,0.00343
50.50000,1.05394,0.99655,0.00345
50.60000,1.05394,0.99656,0.00344
50.70000,1.05394,0.99657,0.00343
50.80000,1.05394,0.99657,0.00343
50.90000,1.05394,0.99658,0.00342
51.00000,1.05394,0.99660,0.00340
51.10000,1.05394,0.99661,0.00339
51.20000,1.05394,0.99663,0.00337
51.30000,1.05394,0.99665,0.00335
51.40000,1.05394,0.99663,0.00337
51.50000,1.05394,0.99666,0.00334
51.60000,1.05394,0.99666,0.00334
51.70000,1.05394,0.99666,0.00334
51.80000,1.05394,0.99663,0.00337
51.90000,1.05394,0.99664,0.00336
52.00000,1.05394,0.99665,0.00335
52.10000,1.05394,0.99664,0.00336
52.20000,1.05394,0.99664,0.00336
52.30000,1.05394,0.99664,0.00336
52.40000,1.05394,0.99664,0.00336
52.50000,1.05394,0.99665,0.00335
52.60000,1.05394,0.99665,0.00335
52.70000,1.05394,0.99663,0.00337
52.80000,1.05394,0.99661,0.00339
52.90000,1.05394,0.99662,0.00338
53.00000,1.05394,0.99661,0.00339
53.10000,1.05394,0.99663,0.00337
53.20000,1.05394,0.99662,0.00338
53.30000,1.05394,0.99661,0.00339
53.40000,1.05394,0.99661,0.00339
53.50000,1.05394,0.99661,0.00339
53.60000,1.05394,0.99662,0.00338
53.70000,1.05394,0.99659,0.00341
53.80000,1.05394,0.99657,0.00343
53.90000,1.05394,0.99658,0.00342
54.00000,1.05394,0.99658,0.00342
54.10000,1.05394,0.99658,0.00342
54.20000,1.05394,0.99657,0.00343
54.30000,1.05394,0.99660,0.00340
54.40000,1.05394,0.99659,0.00341
54.50000,1.05394,0.99661,0.00339
54.60000,1.05394,0.99666,0.00334
54.70000,1.05394,0.99667,0.00333
54.80000,1.05394,0.99666,0.00334
54.90000,1.05394,0.99665,0.00335
55.00000,1.05394,0.99667,0.00333
55.10000,1.05394,0.99667,0.00333
55.20000,1.05394,0.99667,0.00333
55.30000,1.05394,0.99668,0.00332
55.40000,1.05394,0.99668,0.00332
55.50000,1.05394,0.99670,0.00330
55.60000,1.05394,0.99672,0.00328
55.70000,1.05394,0.99673,0.00327
55.80000,1.05394,0.99676,0.00324
55.90000,1.05394,0.99679,0.00321
56.00000,1.05394,0.99681,0.00319
56.10000,1.05394,0.99682,0.00318
56.20000,1.05394,0.99683,0.00317
56.30000,1.05394,0.99677,0.00323
56.40000,1.05394,0.99675,0.00325
56.50000,1.05394,0.99673,0.00327
56.60000,1.05394,0.99669,0.00331
56.70000,1.05394,0.99667,0.00333
56.80000,1.05394,0.99667,0.00333
56.90000,1.05394,0.99667,0.00333
57.00000,1.05394,0.99667,0.00333
57.10000,1.05394,0.99668,0.00332
57.20000,1.05394,0.99670,0.00330
57.30000,1.05394,0.99670,0.00330
57.40000,1.05394,0.99670,0.00330
57.50000,1.05394,0.99672,0.00328
57.60000,1.05394,0.99670,0.00330
57.70000,1.05394,0.99670,0.00330
57.80000,1.05394,0.99669,0.00331
57.90000,1.05394,0.99669,0.00331
58.00000,1.05394,0.99670,0.00330
58.10000,1.05394,0.99670,0.00330
58.20000,1.05394,0.99670,0.00330
58.30000,1.05394,0.99670,0.00330
58.40000,1.05394,0.99670,0.00330
58.50000,1.05394,0.99669,0.00331
58.60000,1.05394,0.99671,0.00329
58.70000,1.05394,0.99670,0.00330
58.80000,1.05394,0.99671,0.00329
58.90000,1.05394,0.99670,0.00330
59.00000,1.05394,0.99671,0.00329
59.10000,1.05394,0.99671,0.00329
59.20000,1.05394,0.99672,0.00328
59.30000,1.05394,0.99674,0.00326
59.40000,1.05394,0.99675,0.00325
59.50000,1.05394,0.99676,0.00324
59.60000,1.05394,0.99677,0.00323
59.70000,1.05394,0.99678,0.00322
59.80000,1.05394,0.99678,0.00322
59.90000,1.05394,0.99679,0.00321
60.00000,1.05394,0.99680,0.00320
60.10000,1.05394,0.99680,0.00320
60.20000,1.05394,0.99679,0.00321
