Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
2.90300,0.25600,1.00000,0.00000
2.95600,0.25900,0.09152,0.90848
3.01200,0.24800,0.00729,0.99271
3.07000,0.25000,0.20191,0.79809
3.12000,0.25300,1.00000,0.00000
3.17100,0.24900,0.99969,0.00031
3.22400,0.24700,1.00000,0.00000
3.27300,0.24100,0.99996,0.00004
3.33200,0.23100,0.99995,0.00005
3.38300,0.23100,0.99995,0.00005
3.42900,0.25100,0.99995,0.00005
3.47900,0.25600,0.99994,0.00006
3.52400,0.26400,0.99994,0.00006
3.57200,0.26700,0.99995,0.00005
3.62600,0.25600,0.99993,0.00007
3.69000,0.24500,0.99992,0.00008
3.74400,0.24400,0.99946,0.00054
3.79900,0.23700,1.00000,0.00000
3.84700,0.24300,0.99994,0.00006
3.89100,0.24900,0.99998,0.00002
3.94700,0.23900,0.18117,0.81883
3.99700,0.23100,0.88521,0.11479
4.04600,0.22000,0.99988,0.00012
4.09800,0.20700,1.00000,0.00000
4.15000,0.19500,0.99997,0.00003
4.19600,0.18400,0.99994,0.00006
4.23600,0.18200,0.99993,0.00007
4.27500,0.18800,0.99995,0.00005
4.31400,0.19800,0.99994,0.00006
4.35100,0.20800,0.99995,0.00005
4.38800,0.22500,0.99995,0.00005
4.42900,0.23100,0.99995,0.00005
4.47500,0.23900,0.99994,0.00006
4.52100,0.24300,0.99995,0.00005
4.57000,0.25000,0.99995,0.00005
4.62500,0.24000,0.99995,0.00005
4.66900,0.24000,0.99994,0.00006
4.72400,0.23600,0.99977,0.00023
4.77600,0.23400,1.00000,0.00000
4.83100,0.22700,0.99999,0.00001
4.87400,0.23500,0.99652,0.00348
4.91900,0.24400,0.01187,0.98813
4.97000,0.24100,0.12809,0.87191
5.01800,0.24100,1.00000,0.00000
5.07000,0.23800,0.99963,0.00037
5.11800,0.24800,1.00000,0.00000
5.17400,0.24300,0.99995,0.00005
5.22100,0.24600,0.99995,0.00005
5.26900,0.25100,0.99995,0.00005
5.31700,0.25100,0.99996,0.00004
5.37500,0.25200,0.99995,0.00005
5.42600,0.25300,0.99996,0.00004
5.47600,0.25900,0.99995,0.00005
5.53100,0.25200,0.99994,0.00006
5.58000,0.25300,0.99994,0.00006
5.63600,0.24600,0.99994,0.00006
5.69000,0.24600,0.99994,0.00006
5.74400,0.24000,0.99992,0.00008
5.79300,0.23400,0.99984,0.00016
5.84700,0.22900,0.99997,0.00003
5.89300,0.23400,1.00000,0.00000
5.94700,0.23400,0.98089,0.01911
5.99400,0.23600,0.05957,0.94043
6.03600,0.24900,0.99999,0.00001
6.08500,0.25300,0.99999,0.00001
6.13700,0.25400,0.99998,0.00002
6.19100,0.24000,0.99994,0.00006
6.24000,0.22900,0.99993,0.00007
6.29400,0.21500,0.99993,0.00007
6.34900,0.19900,0.99994,0.00006
6.39800,0.18500,0.99995,0.00005
6.43800,0.18700,0.99995,0.00005
6.47700,0.19000,0.99994,0.00006
6.51700,0.19900,0.99993,0.00007
6.55400,0.21200,0.99991,0.00009
6.59100,0.22200,0.99992,0.00008
6.63400,0.22800,0.99994,0.00006
6.67600,0.23000,0.99991,0.00009
6.72500,0.22500,0.99972,0.00028
6.77500,0.22500,0.99991,0.00009
6.82100,0.23000,0.99959,0.00041
6.87300,0.22900,1.00000,0.00000
6.91400,0.24300,0.69963,0.30037
6.96000,0.24800,0.02695,0.97305
7.01000,0.24800,0.43770,0.56230
7.06000,0.24900,1.00000,0.00000
7.11500,0.25100,0.99869,0.00131
7.16500,0.25300,1.00000,0.00000
7.22000,0.24800,0.99994,0.00006
7.26700,0.24800,0.99993,0.00007
7.32000,0.24600,0.99994,0.00006
7.37400,0.23400,0.99994,0.00006
7.42800,0.22900,0.99995,0.00005
7.47800,0.23300,0.99994,0.00006
7.52500,0.24100,0.99995,0.00005
7.57400,0.25100,0.99994,0.00006
7.61700,0.26300,0.99995,0.00005
7.66900,0.26200,0.99995,0.00005
7.72200,0.25500,0.99995,0.00005
7.78000,0.25200,0.99993,0.00007
7.83600,0.23800,0.99967,0.00033
7.89100,0.23300,0.99992,0.00008
7.94000,0.23100,1.00000,0.00000
7.98800,0.23300,0.99738,0.00262
8.04200,0.22600,0.01455,0.98545
8.08600,0.22900,1.00000,0.00000
8.13400,0.22400,0.99998,0.00002
8.18000,0.22900,0.99999,0.00001
8.23200,0.23100,0.99993,0.00007
8.27700,0.23600,0.99994,0.00006
8.32300,0.24900,0.99993,0.00007
8.36800,0.24500,0.99992,0.00008
8.42000,0.23300,0.99993,0.00007
8.47100,0.21900,0.99994,0.00006
8.52600,0.20000,0.99994,0.00006
8.58200,0.18100,0.99992,0.00008
8.62100,0.18800,0.99992,0.00008
8.66000,0.20700,0.99987,0.00013
8.69700,0.22600,0.99945,0.00055
8.73400,0.24200,0.99989,0.00011
8.77100,0.26000,0.99991,0.00009
8.81900,0.27100,0.99996,0.00004
8.87900,0.26800,0.06071,0.93929
8.93300,0.27600,0.04024,0.95976
8.98800,0.28000,0.99558,0.00442
9.04100,0.28100,0.99999,0.00001
9.10300,0.27200,1.00000,0.00000
9.16000,0.27100,0.99973,0.00027
9.22200,0.26400,0.99992,0.00008
9.27900,0.26500,0.99992,0.00008
9.33500,0.25700,0.99994,0.00006
9.38500,0.25300,0.99993,0.00007
9.44000,0.24700,0.99994,0.00006
9.49800,0.25000,0.99994,0.00006
9.55400,0.24400,0.99995,0.00005
9.60100,0.25000,0.99994,0.00006
9.64700,0.25500,0.99994,0.00006
9.69900,0.25400,0.99992,0.00008
9.75800,0.23800,0.99969,0.00031
