Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
8.50000,1.05394,0.99524,0.00476
8.60000,1.05394,0.99518,0.00482
8.70000,1.05394,0.99542,0.00458
8.80000,1.05394,0.99559,0.00441
8.90000,1.05394,0.99579,0.00421
9.00000,1.05394,0.99589,0.00411
9.10000,1.05394,0.99604,0.00396
9.20000,1.05394,0.99621,0.00379
9.30000,1.05394,0.99606,0.00394
9.40000,1.05394,0.99573,0.00427
9.50000,1.05394,0.99632,0.00368
9.60000,1.05394,0.99616,0.00384
9.70000,1.05394,0.99609,0.00391
9.80000,1.05394,0.99620,0.00380
9.90000,1.05394,0.99666,0.00334
10.00000,1.05394,0.99666,0.00334
10.10000,1.05394,0.99664,0.00336
10.20000,1.05394,0.99632,0.00368
10.30000,1.05394,0.99625,0.00375
10.40000,1.05394,0.99588,0.00412
10.50000,1.05394,0.99580,0.00420
10.60000,1.05394,0.99562,0.00438
10.70000,1.05394,0.99553,0.00447
10.80000,1.05394,0.99538,0.00462
10.90000,1.05394,0.99535,0.00465
11.00000,1.05394,0.99533,0.00467
11.10000,1.05394,0.99548,0.00452
11.20000,1.05394,0.99493,0.00507
11.30000,1.05394,0.99545,0.00455
11.40000,1.05394,0.99538,0.00462
11.50000,1.05394,0.99569,0.00431
11.60000,1.05394,0.99585,0.00415
11.70000,1.05394,0.99581,0.00419
11.80000,1.05394,0.99589,0.00411
11.90000,1.05394,0.99632,0.00368
12.00000,1.05394,0.99655,0.00345
12.10000,1.05394,0.99667,0.00333
12.20000,1.05394,0.99663,0.00337
12.30000,1.05394,0.99676,0.00324
12.40000,1.05394,0.99670,0.00330
12.50000,1.05394,0.99677,0.00323
12.60000,1.05394,0.99687,0.00313
12.70000,1.05394,0.99685,0.00315
12.80000,1.05394,0.99666,0.00334
12.90000,1.05394,0.99651,0.00349
13.00000,1.05394,0.99646,0.00354
13.10000,1.05394,0.99642,0.00358
13.20000,1.05394,0.99652,0.00348
13.30000,1.05394,0.99651,0.00349
13.40000,1.05394,0.99660,0.00340
13.50000,1.05394,0.99646,0.00354
13.60000,1.05394,0.99640,0.00360
13.70000,1.05394,0.99657,0.00343
13.80000,1.05394,0.99698,0.00302
13.90000,1.05394,0.99672,0.00328
14.00000,1.05394,0.99672,0.00328
14.10000,1.05394,0.99668,0.00332
14.20000,1.05394,0.99669,0.00331
14.30000,1.05394,0.99660,0.00340
14.40000,1.05394,0.99675,0.00325
14.50000,1.05394,0.99703,0.00297
14.60000,1.05394,0.99699,0.00301
14.70000,1.05394,0.99701,0.00299
14.80000,1.05394,0.99693,0.00307
14.90000,1.05394,0.99694,0.00306
15.00000,1.05394,0.99674,0.00326
15.10000,1.05394,0.99672,0.00328
15.20000,1.05394,0.99657,0.00343
15.30000,1.05394,0.99668,0.00332
15.40000,1.05394,0.99663,0.00337
15.50000,1.05394,0.99660,0.00340
15.60000,1.05394,0.99663,0.00337
15.70000,1.05394,0.99675,0.00325
15.80000,1.05394,0.99678,0.00322
15.90000,1.05394,0.99679,0.00321
16.00000,1.05394,0.99690,0.00310
16.10000,1.05394,0.99685,0.00315
16.20000,1.05394,0.99683,0.00317
16.30000,1.05394,0.99686,0.00314
16.40000,1.05394,0.99686,0.00314
16.50000,1.05394,0.99649,0.00351
16.60000,1.05394,0.99634,0.00366
16.70000,1.05394,0.99620,0.00380
16.80000,1.05394,0.99624,0.00376
16.90000,1.05394,0.99605,0.00395
17.00000,1.05394,0.99593,0.00407
17.10000,1.05394,0.99574,0.00426
17.20000,1.05394,0.99582,0.00418
17.30000,1.05394,0.99519,0.00481
17.40000,1.05394,0.99535,0.00465
17.50000,1.05394,0.99516,0.00484
17.60000,1.05394,0.99497,0.00503
17.70000,1.05394,0.99489,0.00511
17.80000,1.05394,0.99492,0.00508
17.90000,1.05394,0.99489,0.00511
18.00000,1.05394,0.99510,0.00490
18.10000,1.05394,0.99582,0.00418
18.20000,1.05394,0.99611,0.00389
18.30000,1.05394,0.99650,0.00350
18.40000,1.05394,0.99662,0.00338
18.50000,1.05394,0.99673,0.00327
18.60000,1.05394,0.99660,0.00340
18.70000,1.05394,0.99629,0.00371
18.80000,1.05394,0.99649,0.00351
18.90000,1.05394,0.99639,0.00361
19.00000,1.05394,0.99643,0.00357
19.10000,1.05394,0.99600,0.00400
19.20000,1.05394,0.99603,0.00397
19.30000,1.05394,0.99569,0.00431
19.40000,1.05394,0.99586,0.00414
19.50000,1.05394,0.99590,0.00410
19.60000,1.05394,0.99583,0.00417
19.70000,1.05394,0.99601,0.00399
19.80000,1.05394,0.99630,0.00370
19.90000,1.05394,0.99653,0.00347
20.00000,1.05394,0.99679,0.00321
20.10000,1.05394,0.99743,0.00257
20.20000,1.05394,0.99687,0.00313
20.30000,1.05394,0.99670,0.00330
20.40000,1.05394,0.99637,0.00363
20.50000,1.05394,0.99606,0.00394
20.60000,1.05394,0.99596,0.00404
20.70000,1.05394,0.99563,0.00437
20.80000,1.05394,0.99612,0.00388
20.90000,1.05394,0.99627,0.00373
21.00000,1.05394,0.99622,0.00378
21.10000,1.05394,0.99573,0.00427
21.20000,1.05394,0.99365,0.00635
21.30000,1.05394,0.99107,0.00893
21.40000,1.05394,0.99022,0.00978
21.50000,1.05394,0.99169,0.00831
21.60000,1.05394,0.99185,0.00815
21.70000,1.05394,0.99157,0.00843
21.80000,1.05394,0.99136,0.00864
21.90000,1.05394,0.99106,0.00894
22.00000,1.05394,0.99082,0.00918
22.10000,1.05394,0.99167,0.00833
22.20000,1.05394,0.99343,0.00657
22.30000,1.05394,0.99561,0.00439
22.40000,1.05394,0.99638,0.00362
22.50000,1.05394,0.99646,0.00354
22.60000,1.05394,0.99695,0.00305
22.70000,1.05394,0.99695,0.00305
22.80000,1.05394,0.99690,0.00310
22.90000,1.05394,0.99495,0.00505
23.00000,1.05394,0.99518,0.00482
23.10000,1.05394,0.99522,0.00478
23.20000,1.05394,0.99510,0.00490
23.30000,1.05394,0.99518,0.00482
23.40000,1.05394,0.99510,0.00490
23.50000,1.05394,0.99510,0.00490
23.60000,1.05394,0.99511,0.00489
23.70000,1.05394,0.99484,0.00516
23.80000,1.05394,0.99433,0.00567
23.90000,1.05394,0.99627,0.00373
24.00000,1.05394,0.99603,0.00397
24.10000,1.05394,0.99396,0.00604
24.20000,1.05394,0.99451,0.00549
24.30000,1.05394,0.99289,0.00711
24.40000,1.05394,0.99161,0.00839
24.50000,1.05394,0.99151,0.00849
24.60000,1.05394,0.98960,0.01040
24.70000,1.05394,0.98994,0.01006
24.80000,1.05394,0.98994,0.01006
24.90000,1.05394,0.98779,0.01221
25.00000,1.05394,0.98788,0.01212
25.10000,1.05394,0.99217,0.00783
25.20000,1.05394,0.99117,0.00883
25.30000,1.05394,0.99393,0.00607
25.40000,1.05394,0.99509,0.00491
25.50000,1.05394,0.99590,0.00410
25.60000,1.05394,0.99613,0.00387
25.70000,1.05394,0.99623,0.00377
25.80000,1.05394,0.99612,0.00388
25.90000,1.05394,0.99601,0.00399
26.00000,1.05394,0.99556,0.00444
26.10000,1.05394,0.99568,0.00432
26.20000,1.05394,0.99561,0.00439
26.30000,1.05394,0.99549,0.00451
26.40000,1.05394,0.99510,0.00490
26.50000,1.05394,0.99491,0.00509
26.60000,1.05394,0.99502,0.00498
26.70000,1.05394,0.99489,0.00511
26.80000,1.05394,0.99466,0.00534
26.90000,1.05394,0.99489,0.00511
27.00000,1.05394,0.99553,0.00447
27.10000,1.05394,0.99567,0.00433
27.20000,1.05394,0.99550,0.00450
27.30000,1.05394,0.99640,0.00360
27.40000,1.05394,0.99607,0.00393
27.50000,1.05394,0.99627,0.00373
27.60000,1.05394,0.99622,0.00378
27.70000,1.05394,0.99619,0.00381
27.80000,1.05394,0.99635,0.00365
27.90000,1.05394,0.99605,0.00395
28.00000,1.05394,0.99605,0.00395
28.10000,1.05394,0.99595,0.00405
28.20000,1.05394,0.99597,0.00403
28.30000,1.05394,0.99623,0.00377
28.40000,1.05394,0.99640,0.00360
28.50000,1.05394,0.99646,0.00354
28.60000,1.05394,0.99612,0.00388
28.70000,1.05394,0.99616,0.00384
28.80000,1.05394,0.99628,0.00372
28.90000,1.05394,0.99656,0.00344
29.00000,1.05394,0.99644,0.00356
29.10000,1.05394,0.99594,0.00406
29.20000,1.05394,0.99610,0.00390
29.30000,1.05394,0.99624,0.00376
29.40000,1.05394,0.99622,0.00378
29.50000,1.05394,0.99626,0.00374
29.60000,1.05394,0.99635,0.00365
29.70000,1.05394,0.99621,0.00379
29.80000,1.05394,0.99614,0.00386
29.90000,1.05394,0.99604,0.00396
30.00000,1.05394,0.99645,0.00355
30.10000,1.05394,0.99664,0.00336
30.20000,1.05394,0.99680,0.00320
30.30000,1.05394,0.99604,0.00396
30.40000,1.05394,0.99531,0.00469
30.50000,1.05394,0.99529,0.00471
30.60000,1.05394,0.99523,0.00477
30.70000,1.05394,0.99534,0.00466
30.80000,1.05394,0.99535,0.00465
30.90000,1.05394,0.99536,0.00464
31.00000,1.05394,0.99545,0.00455
31.10000,1.05394,0.99442,0.00558
31.20000,1.05394,0.99427,0.00573
31.30000,1.05394,0.99540,0.00460
31.40000,1.05394,0.99599,0.00401
31.50000,1.05394,0.99599,0.00401
31.60000,1.05394,0.99597,0.00403
31.70000,1.05394,0.99565,0.00435
31.80000,1.05394,0.99564,0.00436
31.90000,1.05394,0.99558,0.00442
32.00000,1.05394,0.99571,0.00429
32.10000,1.05394,0.99658,0.00342
32.20000,1.05394,0.99630,0.00370
32.30000,1.05394,0.99609,0.00391
32.40000,1.05394,0.99622,0.00378
32.50000,1.05394,0.99616,0.00384
32.60000,1.05394,0.99619,0.00381
32.70000,1.05394,0.99617,0.00383
32.80000,1.05394,0.99613,0.00387
32.90000,1.05394,0.99639,0.00361
33.00000,1.05394,0.99626,0.00374
33.10000,1.05394,0.99606,0.00394
33.20000,1.05394,0.99633,0.00367
33.30000,1.05394,0.99642,0.00358
33.40000,1.05394,0.99668,0.00332
33.50000,1.05394,0.99680,0.00320
33.60000,1.05394,0.99662,0.00338
33.70000,1.05394,0.99659,0.00341
33.80000,1.05394,0.99665,0.00335
33.90000,1.05394,0.99653,0.00347
34.00000,1.05394,0.99646,0.00354
34.10000,1.05394,0.99652,0.00348
34.20000,1.05394,0.99672,0.00328
34.30000,1.05394,0.99682,0.00318
34.40000,1.05394,0.99678,0.00322
34.50000,1.05394,0.99669,0.00331
34.60000,1.05394,0.99672,0.00328
34.70000,1.05394,0.99680,0.00320
34.80000,1.05394,0.99675,0.00325
34.90000,1.05394,0.99664,0.00336
35.00000,1.05394,0.99653,0.00347
35.10000,1.05394,0.99645,0.00355
35.20000,1.05394,0.99628,0.00372
35.30000,1.05394,0.99629,0.00371
35.40000,1.05394,0.99631,0.00369
35.50000,1.05394,0.99634,0.00366
35.60000,1.05394,0.99639,0.00361
35.70000,1.05394,0.99647,0.00353
35.80000,1.05394,0.99664,0.00336
35.90000,1.05394,0.99680,0.00320
36.00000,1.05394,0.99671,0.00329
36.10000,1.05394,0.99675,0.00325
36.20000,1.05394,0.99674,0.00326
36.30000,1.05394,0.99673,0.00327
36.40000,1.05394,0.99674,0.00326
36.50000,1.05394,0.99654,0.00346
36.60000,1.05394,0.99660,0.00340
36.70000,1.05394,0.99657,0.00343
36.80000,1.05394,0.99656,0.00344
36.90000,1.05394,0.99651,0.00349
37.00000,1.05394,0.99657,0.00343
37.10000,1.05394,0.99667,0.00333
37.20000,1.05394,0.99668,0.00332
37.30000,1.05394,0.99650,0.00350
37.40000,1.05394,0.99674,0.00326
37.50000,1.05394,0.99674,0.00326
37.60000,1.05394,0.99671,0.00329
37.70000,1.05394,0.99677,0.00323
37.80000,1.05394,0.99684,0.00316
37.90000,1.05394,0.99678,0.00322
38.00000,1.05394,0.99670,0.00330
38.10000,1.05394,0.99671,0.00329
38.20000,1.05394,0.99664,0.00336
38.30000,1.05394,0.99657,0.00343
38.40000,1.05394,0.99687,0.00313
38.50000,1.05394,0.99675,0.00325
38.60000,1.05394,0.99645,0.00355
38.70000,1.05394,0.99684,0.00316
38.80000,1.05394,0.99678,0.00322
38.90000,1.05394,0.99683,0.00317
39.00000,1.05394,0.99653,0.00347
39.10000,1.05394,0.99651,0.00349
39.20000,1.05394,0.99656,0.00344
39.30000,1.05394,0.99655,0.00345
39.40000,1.05394,0.99663,0.00337
39.50000,1.05394,0.99672,0.00328
39.60000,1.05394,0.99667,0.00333
39.70000,1.05394,0.99668,0.00332
39.80000,1.05394,0.99673,0.00327
39.90000,1.05394,0.99682,0.00318
40.00000,1.05394,0.99675,0.00325
40.10000,1.05394,0.99665,0.00335
40.20000,1.05394,0.99658,0.00342
40.30000,1.05394,0.99651,0.00349
40.40000,1.05394,0.99547,0.00453
40.50000,1.05394,0.99562,0.00438
40.60000,1.05394,0.99560,0.00440
40.70000,1.05394,0.99581,0.00419
40.80000,1.05394,0.99585,0.00415
40.90000,1.05394,0.99571,0.00429
41.00000,1.05394,0.99584,0.00416
41.10000,1.05394,0.99586,0.00414
41.20000,1.05394,0.99585,0.00415
41.30000,1.05394,0.99536,0.00464
41.40000,1.05394,0.99668,0.00332
41.50000,1.05394,0.99677,0.00323
41.60000,1.05394,0.99704,0.00296
41.70000,1.05394,0.99683,0.00317
41.80000,1.05394,0.99678,0.00322
41.90000,1.05394,0.99683,0.00317
42.00000,1.05394,0.99680,0.00320
42.10000,1.05394,0.99680,0.00320
42.20000,1.05394,0.99652,0.00348
42.30000,1.05394,0.99659,0.00341
42.40000,1.05394,0.99659,0.00341
42.50000,1.05394,0.99648,0.00352
42.60000,1.05394,0.99657,0.00343
42.70000,1.05394,0.99650,0.00350
42.80000,1.05394,0.99646,0.00354
42.90000,1.05394,0.99656,0.00344
43.00000,1.05394,0.99690,0.00310
43.10000,1.05394,0.99653,0.00347
43.20000,1.05394,0.99623,0.00377
43.30000,1.05394,0.99603,0.00397
43.40000,1.05394,0.99601,0.00399
43.50000,1.05394,0.99618,0.00382
43.60000,1.05394,0.99603,0.00397
43.70000,1.05394,0.99616,0.00384
43.80000,1.05394,0.99625,0.00375
43.90000,1.05394,0.99630,0.00370
44.00000,1.05394,0.99650,0.00350
44.10000,1.05394,0.99661,0.00339
44.20000,1.05394,0.99688,0.00312
44.30000,1.05394,0.99687,0.00313
44.40000,1.05394,0.99672,0.00328
44.50000,1.05394,0.99669,0.00331
44.60000,1.05394,0.99667,0.00333
44.70000,1.05394,0.99669,0.00331
44.80000,1.05394,0.99665,0.00335
44.90000,1.05394,0.99689,0.00311
45.00000,1.05394,0.99677,0.00323
45.10000,1.05394,0.99679,0.00321
45.20000,1.05394,0.99679,0.00321
45.30000,1.05394,0.99668,0.00332
45.40000,1.05394,0.99642,0.00358
45.50000,1.05394,0.99622,0.00378
45.60000,1.05394,0.99630,0.00370
45.70000,1.05394,0.99627,0.00373
45.80000,1.05394,0.99614,0.00386
45.90000,1.05394,0.99617,0.00383
46.00000,1.05394,0.99634,0.00366
46.10000,1.05394,0.99644,0.00356
46.20000,1.05394,0.99638,0.00362
46.30000,1.05394,0.99677,0.00323
46.40000,1.05394,0.99663,0.00337
46.50000,1.05394,0.99685,0.00315
46.60000,1.05394,0.99676,0.00324
46.70000,1.05394,0.99667,0.00333
46.80000,1.05394,0.99660,0.00340
46.90000,1.05394,0.99658,0.00342
47.00000,1.05394,0.99659,0.00341
47.10000,1.05394,0.99657,0.00343
47.20000,1.05394,0.99675,0.00325
47.30000,1.05394,0.99659,0.00341
47.40000,1.05394,0.99646,0.00354
47.50000,1.05394,0.99658,0.00342
47.60000,1.05394,0.99641,0.00359
47.70000,1.05394,0.99641,0.00359
47.80000,1.05394,0.99636,0.00364
47.90000,1.05394,0.99638,0.00362
48.00000,1.05394,0.99645,0.00355
48.10000,1.05394,0.99646,0.00354
48.20000,1.05394,0.99667,0.00333
48.30000,1.05394,0.99689,0.00311
48.40000,1.05394,0.99683,0.00317
48.50000,1.05394,0.99699,0.00301
48.60000,1.05394,0.99692,0.00308
48.70000,1.05394,0.99671,0.00329
48.80000,1.05394,0.99549,0.00451
48.90000,1.05394,0.99532,0.00468
49.00000,1.05394,0.99541,0.00459
49.10000,1.05394,0.99431,0.00569
49.20000,1.05394,0.99408,0.00592
49.30000,1.05394,0.99416,0.00584
49.40000,1.05394,0.99408,0.00592
49.50000,1.05394,0.99407,0.00593
49.60000,1.05394,0.99403,0.00597
49.70000,1.05394,0.99545,0.00455
49.80000,1.05394,0.99558,0.00442
49.90000,1.05394,0.99525,0.00475
50.00000,1.05394,0.99480,0.00520
50.10000,1.05394,0.99524,0.00476
50.20000,1.05394,0.99521,0.00479
50.30000,1.05394,0.99451,0.00549
50.40000,1.05394,0.99453,0.00547
50.50000,1.05394,0.99506,0.00494
50.60000,1.05394,0.99427,0.00573
50.70000,1.05394,0.99417,0.00583
50.80000,1.05394,0.99488,0.00512
50.90000,1.05394,0.99545,0.00455
51.00000,1.05394,0.99547,0.00453
51.10000,1.05394,0.99545,0.00455
51.20000,1.05394,0.99601,0.00399
51.30000,1.05394,0.99637,0.00363
51.40000,1.05394,0.99630,0.00370
51.50000,1.05394,0.99653,0.00347
51.60000,1.05394,0.99693,0.00307
51.70000,1.05394,0.99685,0.00315
51.80000,1.05394,0.99670,0.00330
51.90000,1.05394,0.99663,0.00337
52.00000,1.05394,0.99638,0.00362
52.10000,1.05394,0.99643,0.00357
52.20000,1.05394,0.99607,0.00393
52.30000,1.05394,0.99623,0.00377
52.40000,1.05394,0.99597,0.00403
52.50000,1.05394,0.99596,0.00404
52.60000,1.05394,0.99608,0.00392
52.70000,1.05394,0.99622,0.00378
52.80000,1.05394,0.99586,0.00414
52.90000,1.05394,0.99599,0.00401
53.00000,1.05394,0.99620,0.00380
53.10000,1.05394,0.99598,0.00402
53.20000,1.05394,0.99584,0.00416
53.30000,1.05394,0.99582,0.00418
53.40000,1.05394,0.99597,0.00403
53.50000,1.05394,0.99546,0.00454
53.60000,1.05394,0.99538,0.00462
53.70000,1.05394,0.99609,0.00391
53.80000,1.05394,0.99600,0.00400
53.90000,1.05394,0.99610,0.00390
54.00000,1.05394,0.99620,0.00380
54.10000,1.05394,0.99628,0.00372
54.20000,1.05394,0.99598,0.00402
54.30000,1.05394,0.99587,0.00413
54.40000,1.05394,0.99651,0.00349
54.50000,1.05394,0.99670,0.00330
54.60000,1.05394,0.99664,0.00336
54.70000,1.05394,0.99588,0.00412
54.80000,1.05394,0.99571,0.00429
54.90000,1.05394,0.99549,0.00451
55.00000,1.05394,0.99539,0.00461
55.10000,1.05394,0.99653,0.00347
55.20000,1.05394,0.99596,0.00404
55.30000,1.05394,0.99572,0.00428
55.40000,1.05394,0.99566,0.00434
55.50000,1.05394,0.99549,0.00451
55.60000,1.05394,0.99611,0.00389
55.70000,1.05394,0.99647,0.00353
55.80000,1.05394,0.99655,0.00345
55.90000,1.05394,0.99672,0.00328
56.00000,1.05394,0.99659,0.00341
56.10000,1.05394,0.99694,0.00306
56.20000,1.05394,0.99692,0.00308
56.30000,1.05394,0.99649,0.00351
56.40000,1.05394,0.99518,0.00482
56.50000,1.05394,0.99279,0.00721
56.60000,1.05394,0.99282,0.00718
56.70000,1.05394,0.99098,0.00902
56.80000,1.05394,0.99067,0.00933
56.90000,1.05394,0.99011,0.00989
57.00000,1.05394,0.98930,0.01070
57.10000,1.05394,0.98950,0.01050
57.20000,1.05394,0.98987,0.01013
57.30000,1.05394,0.99156,0.00844
57.40000,1.05394,0.99283,0.00717
57.50000,1.05394,0.99441,0.00559
57.60000,1.05394,0.99241,0.00759
57.70000,1.05394,0.98491,0.01509
57.80000,1.05394,0.98875,0.01125
57.90000,1.05394,0.97975,0.02025
58.00000,1.05394,0.97891,0.02109
58.10000,1.05394,0.97766,0.02234
58.20000,1.05394,0.97408,0.02592
58.30000,1.05394,0.97926,0.02074
58.40000,1.05394,0.97934,0.02066
58.50000,1.05394,0.97390,0.02610
58.60000,1.05394,0.97388,0.02612
58.70000,1.05394,0.96628,0.03372
58.80000,1.05394,0.97647,0.02353
58.90000,1.05394,0.98226,0.01774
59.00000,1.05394,0.98484,0.01516
59.10000,1.05394,0.98507,0.01493
59.20000,1.05394,0.97012,0.02988
59.30000,1.05394,0.97269,0.02731
59.40000,1.05394,0.95480,0.04520
59.50000,1.05394,0.95582,0.04418
59.60000,1.05394,0.95250,0.04750
59.70000,1.05394,0.97712,0.02288
59.80000,1.05394,0.97269,0.02731
59.90000,1.05394,0.97653,0.02347
60.00000,1.05394,0.97457,0.02543
60.10000,1.05394,0.97487,0.02513
60.20000,1.05394,0.98215,0.01785
60.30000,1.05394,0.97352,0.02648
60.40000,1.05394,0.97692,0.02308
60.50000,1.05394,0.97941,0.02059
60.60000,1.05394,0.97980,0.02020
60.70000,1.05394,0.98363,0.01637
60.80000,1.05394,0.98354,0.01646
60.90000,1.05394,0.97787,0.02213
61.00000,1.05394,0.98059,0.01941
61.10000,1.05394,0.97653,0.02347
61.20000,1.05394,0.96763,0.03237
61.30000,1.05394,0.97634,0.02366
61.40000,1.05394,0.97857,0.02143
61.50000,1.05394,0.95908,0.04092
61.60000,1.05394,0.96531,0.03469
61.70000,1.05394,0.96004,0.03996
61.80000,1.05394,0.96440,0.03560
61.90000,1.05394,0.96707,0.03293
62.00000,1.05394,0.96830,0.03170
62.10000,1.05394,0.97221,0.02779
62.20000,1.05394,0.96945,0.03055
62.30000,1.05394,0.97137,0.02863
62.40000,1.05394,0.97651,0.02349
62.50000,1.05394,0.98471,0.01529
62.60000,1.05394,0.98329,0.01671
62.70000,1.05394,0.98796,0.01204
62.80000,1.05394,0.98383,0.01617
62.90000,1.05394,0.98834,0.01166
63.00000,1.05394,0.98582,0.01418
63.10000,1.05394,0.99007,0.00993
63.20000,1.05394,0.99207,0.00793
63.30000,1.05394,0.99156,0.00844
63.40000,1.05393,0.99258,0.00742
63.50000,1.05394,0.99298,0.00702
63.60000,1.05394,0.99304,0.00696
63.70000,1.05394,0.99266,0.00734
63.80000,1.05394,0.99272,0.00728
63.90000,1.05393,0.99240,0.00760
64.00000,1.05394,0.99118,0.00882
64.10000,1.05394,0.99045,0.00955
64.20000,1.05394,0.99004,0.00996
64.30000,1.05393,0.98755,0.01245
64.40000,1.05393,0.98741,0.01259
64.50000,1.05394,0.98778,0.01222
64.60000,1.05394,0.98842,0.01158
64.70000,1.05394,0.98865,0.01135
64.80000,1.05393,0.98930,0.01070
64.90000,1.05393,0.99052,0.00948
65.00000,1.05394,0.99074,0.00926
65.10000,1.05394,0.99138,0.00862
65.20000,1.05394,0.99136,0.00864
65.30000,1.05393,0.99226,0.00774
65.40000,1.05393,0.99198,0.00802
65.50000,1.05394,0.99117,0.00883
65.60000,1.05394,0.99164,0.00836
65.70000,1.05394,0.99194,0.00806
65.80000,1.05393,0.99193,0.00807
65.90000,1.05393,0.99162,0.00838
66.00000,1.05394,0.99210,0.00790
66.10000,1.05394,0.99128,0.00872
66.20000,1.05394,0.99166,0.00834
66.30000,1.05393,0.99172,0.00828
66.40000,1.05393,0.99172,0.00828
66.50000,1.05394,0.99375,0.00625
66.60000,1.05394,0.99402,0.00598
66.70000,1.05394,0.99419,0.00581
66.80000,1.05393,0.99504,0.00496
66.90000,1.05393,0.99541,0.00459
67.00000,1.05394,0.99526,0.00474
67.10000,1.05394,0.99512,0.00488
67.20000,1.05394,0.99497,0.00503
67.30000,1.05393,0.99464,0.00536
67.40000,1.05393,0.99413,0.00587
67.50000,1.05394,0.99384,0.00616
67.60000,1.05394,0.99376,0.00624
67.70000,1.05394,0.99229,0.00771
67.80000,1.05393,0.99329,0.00671
67.90000,1.05393,0.99264,0.00736
68.00000,1.05394,0.99228,0.00772
68.10000,1.05394,0.99278,0.00722
68.20000,1.05394,0.99311,0.00689
68.30000,1.05393,0.99412,0.00588
68.40000,1.05393,0.99402,0.00598
68.50000,1.05394,0.99469,0.00531
68.60000,1.05394,0.99505,0.00495
68.70000,1.05394,0.99535,0.00465
68.80000,1.05393,0.99517,0.00483
68.90000,1.05393,0.99515,0.00485
69.00000,1.05394,0.99493,0.00507
69.10000,1.05394,0.99480,0.00520
69.20000,1.05394,0.99483,0.00517
69.30000,1.05393,0.99442,0.00558
69.40000,1.05393,0.99468,0.00532
69.50000,1.05394,0.99396,0.00604
69.60000,1.05394,0.99364,0.00636
