Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
7.14000,0.52194,0.48043,0.51802,0.00155
7.21000,0.52194,0.93860,0.01209,0.04931
7.28000,0.52194,0.76079,0.00809,0.23112
7.35000,0.52194,0.94798,0.00013,0.05189
7.42000,0.52194,0.99165,0.00013,0.00822
7.49000,0.52194,0.99947,0.00001,0.00052
7.56000,0.52194,0.99999,0.00000,0.00001
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,0.99995,0.00005,0.00000
7.77000,0.52194,0.99998,0.00001,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,0.99962,0.00000,0.00038
8.05000,0.52194,0.85383,0.00007,0.14611
8.12000,0.52194,0.91826,0.03119,0.05055
8.19000,0.52194,0.17044,0.02281,0.80675
8.26000,0.52194,0.44697,0.02729,0.52574
8.33000,0.52194,0.86186,0.00033,0.13781
8.40000,0.52194,0.99548,0.00001,0.00451
8.47000,0.52194,0.99993,0.00000,0.00007
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,0.99999,0.00000,0.00001
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99991,0.00009,0.00000
9.03000,0.52194,0.84969,0.15031,0.00000
9.10000,0.52194,0.37826,0.62174,0.00000
9.17000,0.52194,0.94367,0.05633,0.00000
9.24000,0.52194,0.98953,0.01046,0.00001
9.31000,0.52194,0.99994,0.00006,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,0.62762,0.37238,0.00000
10.08000,0.52194,0.17716,0.82284,0.00000
10.15000,0.52194,0.92941,0.07059,0.00000
10.22000,0.52194,0.96717,0.03283,0.00000
10.29000,0.52194,0.99995,0.00005,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
