Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
1.75000,0.67194,0.00334,0.00001,0.00000,0.99666
1.80000,0.67194,0.02337,0.00019,0.00000,0.97644
1.85000,0.67194,0.00346,0.00001,0.00000,0.99653
1.90000,0.67194,0.01508,0.00011,0.00000,0.98481
1.95000,0.67194,0.00221,0.00001,0.00000,0.99778
2.00000,0.67194,0.00985,0.00009,0.00000,0.99006
2.05000,0.67194,0.00276,0.00001,0.00000,0.99723
2.10000,0.67194,0.00833,0.00017,0.00000,0.99149
2.15000,0.67194,0.00225,0.00001,0.00000,0.99773
2.20000,0.67194,0.00813,0.00009,0.00000,0.99178
2.25000,0.67194,0.00260,0.00001,0.00000,0.99739
2.30000,0.67194,0.00327,0.00002,0.00000,0.99671
2.35000,0.67194,0.00134,0.00001,0.00000,0.99865
2.40000,0.67194,0.00223,0.00002,0.00000,0.99774
2.45000,0.67194,0.00160,0.00001,0.00000,0.99839
2.50000,0.67194,0.00180,0.00002,0.00000,0.99819
2.55000,0.67194,0.00125,0.00001,0.00000,0.99874
2.60000,0.67194,0.00218,0.00002,0.00000,0.99780
2.65000,0.67194,0.00196,0.00003,0.00000,0.99801
2.70000,0.67194,0.00131,0.00002,0.00000,0.99867
2.75000,0.67194,0.00192,0.00003,0.00000,0.99805
2.80000,0.67194,0.00091,0.00001,0.00000,0.99908
2.85000,0.67194,0.00161,0.00001,0.00000,0.99838
2.90000,0.67194,0.00068,0.00000,0.00000,0.99931
2.95000,0.67194,0.00132,0.00000,0.00000,0.99868
3.00000,0.67194,0.00095,0.00001,0.00000,0.99904
3.05000,0.67194,0.00098,0.00000,0.00000,0.99902
3.10000,0.67194,0.00063,0.00000,0.00000,0.99937
3.15000,0.67194,0.00077,0.00001,0.00000,0.99923
3.20000,0.67194,0.00101,0.00001,0.00000,0.99898
3.25000,0.67194,0.00084,0.00000,0.00000,0.99916
3.30000,0.67194,0.00127,0.00001,0.00000,0.99872
3.35000,0.67194,0.00096,0.00001,0.00000,0.99904
3.40000,0.67194,0.00141,0.00002,0.00000,0.99857
3.45000,0.67194,0.00124,0.00001,0.00000,0.99875
3.50000,0.67194,0.00256,0.00011,0.00000,0.99734
3.55000,0.67194,0.00210,0.00004,0.00000,0.99786
3.60000,0.67194,0.00097,0.00002,0.00000,0.99901
3.65000,0.67194,0.00129,0.00003,0.00000,0.99868
3.70000,0.67194,0.00151,0.00001,0.00000,0.99848
3.75000,0.67194,0.00111,0.00002,0.00000,0.99887
3.80000,0.67194,0.00117,0.00001,0.00000,0.99882
3.85000,0.67194,0.00262,0.00001,0.00000,0.99737
3.90000,0.67194,0.00146,0.00000,0.00000,0.99853
3.95000,0.67194,0.00153,0.00002,0.00000,0.99844
4.00000,0.67194,0.00156,0.00001,0.00000,0.99844
4.05000,0.67194,0.00144,0.00001,0.00000,0.99855
4.10000,0.67194,0.00161,0.00001,0.00000,0.99838
4.15000,0.67194,0.00243,0.00002,0.00000,0.99756
4.20000,0.67194,0.00168,0.00004,0.00000,0.99828
4.25000,0.67194,0.00285,0.00006,0.00000,0.99709
4.30000,0.67194,0.00303,0.00004,0.00000,0.99693
4.35000,0.67194,0.00231,0.00003,0.00000,0.99766
4.40000,0.67194,0.00354,0.00003,0.00000,0.99642
4.45000,0.67194,0.00495,0.00004,0.00000,0.99501
4.50000,0.67194,0.00407,0.00005,0.00000,0.99588
4.55000,0.67194,0.00492,0.00004,0.00000,0.99504
4.60000,0.67194,0.01535,0.00010,0.00001,0.98454
4.65000,0.67194,0.05031,0.00011,0.00001,0.94957
4.70000,0.67194,0.57325,0.00115,0.00007,0.42554
