Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.00000,1.02194,0.00057,0.00007,0.99878,0.00058
6.10000,1.02194,0.00058,0.00007,0.99867,0.00068
6.20000,1.02194,0.00039,0.00004,0.99913,0.00045
6.30000,1.02194,0.00034,0.00002,0.99931,0.00032
6.40000,1.02194,0.00026,0.00001,0.99955,0.00018
6.50000,1.02194,0.00031,0.00001,0.99948,0.00020
6.60000,1.02194,0.00029,0.00001,0.99948,0.00021
6.70000,1.02194,0.00040,0.00002,0.99933,0.00025
6.80000,1.02194,0.00033,0.00002,0.99942,0.00023
6.90000,1.02194,0.00029,0.00002,0.99938,0.00031
7.00000,1.02194,0.00034,0.00002,0.99927,0.00037
7.10000,1.02194,0.00027,0.00001,0.99941,0.00031
7.20000,1.02194,0.00027,0.00001,0.99947,0.00025
7.30000,1.02194,0.00024,0.00001,0.99943,0.00032
7.40000,1.02194,0.00049,0.00002,0.99875,0.00074
7.50000,1.02194,0.00047,0.00002,0.99861,0.00090
7.60000,1.02194,0.00058,0.00002,0.99847,0.00093
7.70000,1.02194,0.00056,0.00002,0.99874,0.00068
7.80000,1.02194,0.00089,0.00001,0.99853,0.00057
7.90000,1.02194,0.00070,0.00001,0.99886,0.00043
8.00000,1.02194,0.00081,0.00001,0.99873,0.00045
8.10000,1.02194,0.00085,0.00002,0.99856,0.00058
8.20000,1.02194,0.00067,0.00001,0.99887,0.00045
8.30000,1.02194,0.00073,0.00002,0.99869,0.00057
8.40000,1.02194,0.00054,0.00001,0.99912,0.00033
8.50000,1.02194,0.00036,0.00001,0.99946,0.00017
8.60000,1.02194,0.00047,0.00001,0.99928,0.00025
8.70000,1.02194,0.00037,0.00001,0.99941,0.00022
8.80000,1.02194,0.00023,0.00001,0.99955,0.00021
8.90000,1.02194,0.00023,0.00001,0.99954,0.00022
9.00000,1.02194,0.00022,0.00001,0.99954,0.00023
9.10000,1.02194,0.00025,0.00001,0.99952,0.00022
9.20000,1.02194,0.00025,0.00001,0.99948,0.00026
9.30000,1.02194,0.00021,0.00000,0.99961,0.00017
9.40000,1.02194,0.00021,0.00000,0.99966,0.00013
9.50000,1.02194,0.00016,0.00000,0.99966,0.00017
9.60000,1.02194,0.00016,0.00000,0.99968,0.00016
9.70000,1.02194,0.00016,0.00001,0.99960,0.00023
9.80000,1.02194,0.00018,0.00000,0.99969,0.00012
9.90000,1.02194,0.00020,0.00001,0.99962,0.00018
10.00000,1.02194,0.00020,0.00000,0.99967,0.00013
10.10000,1.02194,0.00023,0.00001,0.99954,0.00022
10.20000,1.02194,0.00030,0.00001,0.99951,0.00018
10.30000,1.02194,0.00034,0.00002,0.99937,0.00027
10.40000,1.02194,0.00043,0.00004,0.99921,0.00032
10.50000,1.02194,0.00061,0.00007,0.99883,0.00049
10.60000,1.02194,0.00076,0.00010,0.99866,0.00048
10.70000,1.02194,0.00067,0.00007,0.99879,0.00047
10.80000,1.02194,0.00057,0.00007,0.99893,0.00043
10.90000,1.02194,0.00045,0.00007,0.99912,0.00037
11.00000,1.02194,0.00046,0.00008,0.99905,0.00041
11.10000,1.02194,0.00040,0.00004,0.99925,0.00031
11.20000,1.02194,0.00022,0.00002,0.99960,0.00016
11.30000,1.02194,0.00019,0.00001,0.99968,0.00013
11.40000,1.02194,0.00018,0.00001,0.99971,0.00010
11.50000,1.02194,0.00021,0.00001,0.99967,0.00012
11.60000,1.02194,0.00023,0.00001,0.99960,0.00016
11.70000,1.02194,0.00022,0.00001,0.99966,0.00012
11.80000,1.02194,0.00020,0.00000,0.99967,0.00013
11.90000,1.02194,0.00019,0.00000,0.99971,0.00010
12.00000,1.02194,0.00012,0.00000,0.99975,0.00012
12.10000,1.02194,0.00014,0.00000,0.99974,0.00012
12.20000,1.02194,0.00015,0.00001,0.99964,0.00021
12.30000,1.02194,0.00019,0.00001,0.99960,0.00020
12.40000,1.02194,0.00017,0.00002,0.99953,0.00027
12.50000,1.02194,0.00010,0.00000,0.99977,0.00013
12.60000,1.02194,0.00006,0.00000,0.99986,0.00008
12.70000,1.02194,0.00007,0.00000,0.99982,0.00011
12.80000,1.02194,0.00012,0.00001,0.99968,0.00019
12.90000,1.02194,0.00016,0.00001,0.99962,0.00022
13.00000,1.02194,0.00016,0.00001,0.99962,0.00021
13.10000,1.02194,0.00017,0.00001,0.99963,0.00019
13.20000,1.02194,0.00023,0.00002,0.99947,0.00028
13.30000,1.02194,0.00015,0.00001,0.99962,0.00022
13.40000,1.02194,0.00016,0.00001,0.99964,0.00019
13.50000,1.02194,0.00021,0.00001,0.99949,0.00028
13.60000,1.02194,0.00029,0.00003,0.99929,0.00039
13.70000,1.02194,0.00026,0.00002,0.99937,0.00036
13.80000,1.02194,0.00028,0.00003,0.99930,0.00040
13.90000,1.02194,0.00033,0.00003,0.99910,0.00053
14.00000,1.02194,0.00032,0.00003,0.99915,0.00050
14.10000,1.02194,0.00017,0.00001,0.99950,0.00031
14.20000,1.02194,0.00020,0.00001,0.99945,0.00033
14.30000,1.02194,0.00021,0.00001,0.99945,0.00033
14.40000,1.02194,0.00018,0.00001,0.99948,0.00033
14.50000,1.02194,0.00023,0.00001,0.99937,0.00039
14.60000,1.02194,0.00022,0.00001,0.99945,0.00033
14.70000,1.02194,0.00023,0.00001,0.99948,0.00028
14.80000,1.02194,0.00021,0.00001,0.99953,0.00025
14.90000,1.02194,0.00021,0.00001,0.99955,0.00023
15.00000,1.02194,0.00017,0.00001,0.99960,0.00022
15.10000,1.02194,0.00013,0.00000,0.99969,0.00018
15.20000,1.02194,0.00013,0.00000,0.99970,0.00017
15.30000,1.02194,0.00017,0.00001,0.99948,0.00033
15.40000,1.02194,0.00018,0.00001,0.99951,0.00030
15.50000,1.02194,0.00016,0.00001,0.99958,0.00024
15.60000,1.02194,0.00018,0.00001,0.99961,0.00021
15.70000,1.02194,0.00013,0.00001,0.99967,0.00019
15.80000,1.02194,0.00014,0.00001,0.99962,0.00022
15.90000,1.02194,0.00014,0.00001,0.99965,0.00020
16.00000,1.02194,0.00023,0.00001,0.99935,0.00041
16.10000,1.02194,0.00037,0.00005,0.99910,0.00049
16.20000,1.02194,0.00036,0.00011,0.99900,0.00052
16.30000,1.02194,0.00040,0.00007,0.99911,0.00042
16.40000,1.02194,0.00038,0.00008,0.99908,0.00046
16.50000,1.02194,0.00029,0.00003,0.99920,0.00047
16.60000,1.02194,0.00040,0.00006,0.99879,0.00075
16.70000,1.02194,0.00038,0.00005,0.99873,0.00084
16.80000,1.02194,0.00031,0.00002,0.99915,0.00051
16.90000,1.02194,0.00024,0.00002,0.99915,0.00060
17.00000,1.02194,0.00023,0.00001,0.99935,0.00041
17.10000,1.02194,0.00026,0.00001,0.99928,0.00046
17.20000,1.02194,0.00033,0.00000,0.99934,0.00032
17.30000,1.02194,0.00019,0.00000,0.99953,0.00027
17.40000,1.02194,0.00034,0.00000,0.99936,0.00030
17.50000,1.02194,0.00037,0.00000,0.99927,0.00036
17.60000,1.02194,0.00035,0.00000,0.99938,0.00027
17.70000,1.02194,0.00034,0.00000,0.99924,0.00042
17.80000,1.02194,0.00089,0.00003,0.99805,0.00103
17.90000,1.02194,0.00109,0.00009,0.99744,0.00139
18.00000,1.02194,0.00127,0.00008,0.99738,0.00127
18.10000,1.02194,0.00111,0.00013,0.99707,0.00170
18.20000,1.02194,0.00095,0.00010,0.99692,0.00203
18.30000,1.02194,0.00100,0.00007,0.99718,0.00175
18.40000,1.02194,0.00068,0.00004,0.99803,0.00125
18.50000,1.02194,0.00056,0.00004,0.99813,0.00126
18.60000,1.02194,0.00068,0.00004,0.99810,0.00118
18.70000,1.02194,0.00063,0.00003,0.99856,0.00077
18.80000,1.02194,0.00062,0.00001,0.99882,0.00055
18.90000,1.02194,0.00050,0.00000,0.99909,0.00041
19.00000,1.02194,0.00037,0.00000,0.99924,0.00038
19.10000,1.02194,0.00037,0.00001,0.99928,0.00034
19.20000,1.02194,0.00038,0.00001,0.99918,0.00043
19.30000,1.02194,0.00040,0.00002,0.99905,0.00053
19.40000,1.02194,0.00050,0.00004,0.99867,0.00079
19.50000,1.02194,0.00071,0.00005,0.99841,0.00084
19.60000,1.02194,0.00044,0.00006,0.99861,0.00089
19.70000,1.02194,0.00048,0.00004,0.99862,0.00087
19.80000,1.02194,0.00025,0.00003,0.99905,0.00067
19.90000,1.02194,0.00027,0.00002,0.99899,0.00071
20.00000,1.02194,0.00034,0.00003,0.99896,0.00067
20.10000,1.02194,0.00032,0.00002,0.99906,0.00060
20.20000,1.02194,0.00039,0.00003,0.99902,0.00056
20.30000,1.02194,0.00059,0.00005,0.99865,0.00071
20.40000,1.02194,0.00068,0.00004,0.99873,0.00055
20.50000,1.02194,0.00054,0.00002,0.99892,0.00052
20.60000,1.02194,0.00059,0.00003,0.99885,0.00054
20.70000,1.02194,0.00063,0.00004,0.99878,0.00055
20.80000,1.02194,0.00096,0.00008,0.99827,0.00069
20.90000,1.02194,0.00054,0.00004,0.99881,0.00061
21.00000,1.02194,0.00076,0.00007,0.99832,0.00085
21.10000,1.02194,0.00068,0.00006,0.99851,0.00074
21.20000,1.02194,0.00029,0.00002,0.99932,0.00037
21.30000,1.02194,0.00028,0.00002,0.99925,0.00045
21.40000,1.02194,0.00015,0.00001,0.99956,0.00028
21.50000,1.02194,0.00016,0.00002,0.99955,0.00028
21.60000,1.02194,0.00015,0.00002,0.99957,0.00026
21.70000,1.02194,0.00015,0.00001,0.99966,0.00018
21.80000,1.02194,0.00009,0.00001,0.99978,0.00012
21.90000,1.02194,0.00014,0.00001,0.99969,0.00015
22.00000,1.02194,0.00008,0.00001,0.99979,0.00012
22.10000,1.02194,0.00015,0.00002,0.99959,0.00024
22.20000,1.02194,0.00021,0.00005,0.99946,0.00028
22.30000,1.02194,0.00017,0.00003,0.99959,0.00021
22.40000,1.02194,0.00017,0.00003,0.99961,0.00019
22.50000,1.02194,0.00028,0.00005,0.99935,0.00032
22.60000,1.02194,0.00023,0.00005,0.99941,0.00031
22.70000,1.02194,0.00019,0.00005,0.99946,0.00030
22.80000,1.02194,0.00022,0.00009,0.99921,0.00049
22.90000,1.02194,0.00014,0.00005,0.99946,0.00036
23.00000,1.02194,0.00016,0.00003,0.99947,0.00034
23.10000,1.02194,0.00015,0.00003,0.99950,0.00032
23.20000,1.02194,0.00017,0.00004,0.99946,0.00033
23.30000,1.02194,0.00024,0.00009,0.99928,0.00039
23.40000,1.02194,0.00024,0.00009,0.99921,0.00045
23.50000,1.02194,0.00019,0.00008,0.99935,0.00038
23.60000,1.02194,0.00021,0.00009,0.99928,0.00042
23.70000,1.02194,0.00033,0.00012,0.99900,0.00055
23.80000,1.02194,0.00030,0.00011,0.99909,0.00049
23.90000,1.02194,0.00053,0.00025,0.99854,0.00068
24.00000,1.02194,0.00041,0.00016,0.99899,0.00045
24.10000,1.02194,0.00033,0.00011,0.99919,0.00038
24.20000,1.02194,0.00030,0.00011,0.99924,0.00035
24.30000,1.02194,0.00029,0.00006,0.99929,0.00036
24.40000,1.02194,0.00022,0.00003,0.99950,0.00025
24.50000,1.02194,0.00025,0.00004,0.99938,0.00033
24.60000,1.02194,0.00030,0.00004,0.99927,0.00038
24.70000,1.02194,0.00022,0.00003,0.99949,0.00026
24.80000,1.02194,0.00024,0.00004,0.99944,0.00028
24.90000,1.02194,0.00022,0.00007,0.99938,0.00033
25.00000,1.02194,0.00028,0.00012,0.99919,0.00042
25.10000,1.02194,0.00030,0.00008,0.99921,0.00040
25.20000,1.02194,0.00035,0.00008,0.99899,0.00058
25.30000,1.02194,0.00040,0.00014,0.99874,0.00072
25.40000,1.02194,0.00047,0.00025,0.99851,0.00078
25.50000,1.02194,0.00030,0.00007,0.99922,0.00041
25.60000,1.02194,0.00032,0.00013,0.99908,0.00047
25.70000,1.02194,0.00044,0.00016,0.99871,0.00070
25.80000,1.02194,0.00041,0.00008,0.99903,0.00048
25.90000,1.02194,0.00037,0.00003,0.99926,0.00034
26.00000,1.02194,0.00020,0.00001,0.99952,0.00026
26.10000,1.02194,0.00015,0.00001,0.99957,0.00027
26.20000,1.02194,0.00014,0.00001,0.99962,0.00024
26.30000,1.02194,0.00013,0.00001,0.99965,0.00021
26.40000,1.02194,0.00014,0.00001,0.99966,0.00019
26.50000,1.02194,0.00014,0.00001,0.99968,0.00018
26.60000,1.02194,0.00011,0.00000,0.99974,0.00015
26.70000,1.02194,0.00009,0.00000,0.99978,0.00013
26.80000,1.02194,0.00009,0.00000,0.99974,0.00017
26.90000,1.02194,0.00013,0.00000,0.99971,0.00016
27.00000,1.02194,0.00021,0.00002,0.99956,0.00022
27.10000,1.02194,0.00033,0.00002,0.99947,0.00018
27.20000,1.02194,0.00023,0.00001,0.99964,0.00012
27.30000,1.02194,0.00021,0.00001,0.99962,0.00015
27.40000,1.02194,0.00021,0.00001,0.99962,0.00016
27.50000,1.02194,0.00035,0.00002,0.99925,0.00038
27.60000,1.02194,0.00041,0.00002,0.99922,0.00035
27.70000,1.02194,0.00043,0.00004,0.99909,0.00044
27.80000,1.02194,0.00032,0.00002,0.99930,0.00036
27.90000,1.02194,0.00024,0.00002,0.99931,0.00043
28.00000,1.02194,0.00020,0.00001,0.99950,0.00029
28.10000,1.02194,0.00034,0.00003,0.99916,0.00048
28.20000,1.02194,0.00048,0.00005,0.99883,0.00064
28.30000,1.02194,0.00071,0.00011,0.99848,0.00070
28.40000,1.02194,0.00054,0.00008,0.99881,0.00057
28.50000,1.02194,0.00056,0.00008,0.99903,0.00032
28.60000,1.02194,0.00027,0.00004,0.99939,0.00030
28.70000,1.02194,0.00036,0.00003,0.99939,0.00022
28.80000,1.02194,0.00042,0.00003,0.99926,0.00029
28.90000,1.02194,0.00055,0.00004,0.99911,0.00031
29.00000,1.02194,0.00048,0.00003,0.99917,0.00031
29.10000,1.02194,0.00028,0.00001,0.99945,0.00026
29.20000,1.02194,0.00032,0.00001,0.99933,0.00034
29.30000,1.02194,0.00018,0.00001,0.99960,0.00021
29.40000,1.02194,0.00013,0.00000,0.99969,0.00017
29.50000,1.02194,0.00018,0.00000,0.99963,0.00019
29.60000,1.02194,0.00048,0.00001,0.99922,0.00029
29.70000,1.02194,0.00067,0.00002,0.99896,0.00035
29.80000,1.02194,0.00067,0.00002,0.99898,0.00034
29.90000,1.02194,0.00071,0.00003,0.99893,0.00033
30.00000,1.02194,0.00084,0.00006,0.99857,0.00053
30.10000,1.02194,0.00130,0.00016,0.99773,0.00081
30.20000,1.02194,0.00157,0.00034,0.99687,0.00122
30.30000,1.02194,0.00272,0.00092,0.99428,0.00208
30.40000,1.02194,0.00408,0.00227,0.99044,0.00322
30.50000,1.02194,0.00363,0.00309,0.98997,0.00330
30.60000,1.02194,0.00200,0.00273,0.99247,0.00281
30.70000,1.02194,0.00230,0.00454,0.98918,0.00397
30.80000,1.02194,0.00201,0.00371,0.98933,0.00495
30.90000,1.02194,0.00236,0.00400,0.98700,0.00664
31.00000,1.02194,0.00204,0.00270,0.99008,0.00518
31.10000,1.02194,0.00142,0.00145,0.99393,0.00320
31.20000,1.02194,0.00130,0.00121,0.99403,0.00346
31.30000,1.02194,0.00101,0.00048,0.99567,0.00285
31.40000,1.02194,0.00092,0.00033,0.99530,0.00345
31.50000,1.02194,0.00132,0.00040,0.99312,0.00516
31.60000,1.02194,0.00185,0.00062,0.98895,0.00858
31.70000,1.02194,0.00164,0.00034,0.98974,0.00827
31.80000,1.02194,0.00140,0.00023,0.99192,0.00645
31.90000,1.02194,0.00126,0.00011,0.99264,0.00598
32.00000,1.02194,0.00148,0.00010,0.99102,0.00739
32.10000,1.02194,0.00172,0.00011,0.98924,0.00893
32.20000,1.02194,0.00172,0.00012,0.99106,0.00710
32.30000,1.02194,0.00171,0.00015,0.99185,0.00629
32.40000,1.02193,0.00189,0.00018,0.99208,0.00585
32.50000,1.02194,0.00124,0.00014,0.99473,0.00390
32.60000,1.02194,0.00125,0.00017,0.99592,0.00267
32.70000,1.02194,0.00097,0.00014,0.99704,0.00185
32.80000,1.02194,0.00114,0.00023,0.99672,0.00191
32.90000,1.02193,0.00139,0.00034,0.99584,0.00243
33.00000,1.02194,0.00104,0.00036,0.99659,0.00201
33.10000,1.02194,0.00085,0.00030,0.99722,0.00163
33.20000,1.02194,0.00064,0.00030,0.99771,0.00135
33.30000,1.02194,0.00076,0.00026,0.99775,0.00123
33.40000,1.02193,0.00076,0.00021,0.99817,0.00085
33.50000,1.02194,0.00075,0.00016,0.99842,0.00068
33.60000,1.02194,0.00066,0.00014,0.99857,0.00063
33.70000,1.02194,0.00052,0.00006,0.99896,0.00046
33.80000,1.02194,0.00053,0.00008,0.99882,0.00058
33.90000,1.02193,0.00039,0.00004,0.99928,0.00029
34.00000,1.02194,0.00030,0.00002,0.99946,0.00021
34.10000,1.02194,0.00036,0.00001,0.99942,0.00020
34.20000,1.02194,0.00035,0.00002,0.99944,0.00019
34.30000,1.02194,0.00025,0.00001,0.99956,0.00018
34.40000,1.02193,0.00022,0.00002,0.99956,0.00021
34.50000,1.02194,0.00025,0.00002,0.99942,0.00031
34.60000,1.02194,0.00022,0.00002,0.99952,0.00024
34.70000,1.02194,0.00023,0.00004,0.99943,0.00030
34.80000,1.02194,0.00022,0.00007,0.99947,0.00023
34.90000,1.02193,0.00015,0.00005,0.99950,0.00030
35.00000,1.02194,0.00018,0.00010,0.99944,0.00028
35.10000,1.02194,0.00024,0.00012,0.99905,0.00059
35.20000,1.02194,0.00024,0.00012,0.99909,0.00056
35.30000,1.02194,0.00029,0.00020,0.99857,0.00094
35.40000,1.02193,0.00036,0.00021,0.99836,0.00107
35.50000,1.02194,0.00029,0.00009,0.99844,0.00118
35.60000,1.02194,0.00025,0.00009,0.99857,0.00109
35.70000,1.02194,0.00056,0.00022,0.99700,0.00222
35.80000,1.02194,0.00071,0.00019,0.99748,0.00163
35.90000,1.02193,0.00110,0.00034,0.99621,0.00235
36.00000,1.02194,0.00082,0.00018,0.99764,0.00136
36.10000,1.02194,0.00056,0.00008,0.99867,0.00069
36.20000,1.02194,0.00052,0.00006,0.99872,0.00069
36.30000,1.02194,0.00034,0.00003,0.99911,0.00051
36.40000,1.02193,0.00040,0.00003,0.99917,0.00040
36.50000,1.02194,0.00038,0.00003,0.99933,0.00027
36.60000,1.02194,0.00054,0.00007,0.99905,0.00033
36.70000,1.02194,0.00030,0.00002,0.99947,0.00020
36.80000,1.02194,0.00027,0.00002,0.99950,0.00021
36.90000,1.02193,0.00027,0.00002,0.99949,0.00023
37.00000,1.02194,0.00053,0.00005,0.99894,0.00048
37.10000,1.02194,0.00053,0.00010,0.99879,0.00058
37.20000,1.02194,0.00055,0.00013,0.99895,0.00037
37.30000,1.02194,0.00055,0.00016,0.99886,0.00043
37.40000,1.02193,0.00057,0.00016,0.99874,0.00054
37.50000,1.02194,0.00037,0.00007,0.99911,0.00046
37.60000,1.02194,0.00030,0.00003,0.99924,0.00043
37.70000,1.02194,0.00023,0.00002,0.99938,0.00036
37.80000,1.02194,0.00034,0.00003,0.99900,0.00063
37.90000,1.02193,0.00028,0.00003,0.99911,0.00057
38.00000,1.02194,0.00028,0.00003,0.99910,0.00059
38.10000,1.02194,0.00029,0.00003,0.99915,0.00054
38.20000,1.02194,0.00022,0.00001,0.99916,0.00061
38.30000,1.02194,0.00015,0.00001,0.99933,0.00051
38.40000,1.02193,0.00021,0.00000,0.99930,0.00049
38.50000,1.02194,0.00041,0.00002,0.99884,0.00074
38.60000,1.02194,0.00056,0.00004,0.99834,0.00106
38.70000,1.02194,0.00070,0.00009,0.99826,0.00094
38.80000,1.02194,0.00076,0.00009,0.99825,0.00090
38.90000,1.02193,0.00056,0.00005,0.99883,0.00056
39.00000,1.02194,0.00040,0.00003,0.99906,0.00051
39.10000,1.02194,0.00048,0.00003,0.99885,0.00063
39.20000,1.02194,0.00053,0.00005,0.99894,0.00048
39.30000,1.02194,0.00072,0.00005,0.99868,0.00056
39.40000,1.02193,0.00052,0.00008,0.99884,0.00056
39.50000,1.02194,0.00041,0.00007,0.99895,0.00057
39.60000,1.02194,0.00028,0.00003,0.99927,0.00041
39.70000,1.02194,0.00023,0.00001,0.99931,0.00045
39.80000,1.02194,0.00016,0.00001,0.99958,0.00025
39.90000,1.02193,0.00027,0.00001,0.99929,0.00043
40.00000,1.02194,0.00034,0.00002,0.99921,0.00043
40.10000,1.02194,0.00054,0.00003,0.99858,0.00084
40.20000,1.02194,0.00065,0.00003,0.99860,0.00072
40.30000,1.02194,0.00060,0.00002,0.99857,0.00081
40.40000,1.02193,0.00055,0.00002,0.99868,0.00074
40.50000,1.02194,0.00070,0.00003,0.99822,0.00105
40.60000,1.02194,0.00064,0.00002,0.99859,0.00076
40.70000,1.02194,0.00072,0.00003,0.99837,0.00087
40.80000,1.02194,0.00060,0.00003,0.99876,0.00062
40.90000,1.02193,0.00055,0.00001,0.99888,0.00056
41.00000,1.02194,0.00046,0.00002,0.99906,0.00046
41.10000,1.02194,0.00056,0.00003,0.99888,0.00054
41.20000,1.02194,0.00041,0.00003,0.99904,0.00052
41.30000,1.02194,0.00046,0.00003,0.99903,0.00049
41.40000,1.02193,0.00037,0.00002,0.99930,0.00031
41.50000,1.02194,0.00040,0.00002,0.99928,0.00029
41.60000,1.02194,0.00061,0.00007,0.99900,0.00032
41.70000,1.02194,0.00063,0.00009,0.99888,0.00040
41.80000,1.02194,0.00036,0.00005,0.99939,0.00020
41.90000,1.02193,0.00035,0.00005,0.99929,0.00031
42.00000,1.02194,0.00026,0.00003,0.99950,0.00021
42.10000,1.02194,0.00022,0.00001,0.99960,0.00017
42.20000,1.02194,0.00026,0.00001,0.99960,0.00014
42.30000,1.02194,0.00031,0.00001,0.99954,0.00014
42.40000,1.02193,0.00039,0.00001,0.99946,0.00014
42.50000,1.02194,0.00046,0.00000,0.99940,0.00014
42.60000,1.02194,0.00034,0.00000,0.99949,0.00017
42.70000,1.02194,0.00034,0.00000,0.99951,0.00014
42.80000,1.02194,0.00075,0.00001,0.99884,0.00040
42.90000,1.02193,0.00084,0.00001,0.99889,0.00025
43.00000,1.02194,0.00134,0.00002,0.99831,0.00033
43.10000,1.02194,0.00129,0.00002,0.99838,0.00031
43.20000,1.02194,0.00099,0.00003,0.99866,0.00032
43.30000,1.02194,0.00058,0.00002,0.99905,0.00035
43.40000,1.02193,0.00035,0.00001,0.99930,0.00034
43.50000,1.02194,0.00032,0.00001,0.99931,0.00036
43.60000,1.02194,0.00024,0.00001,0.99941,0.00034
43.70000,1.02194,0.00027,0.00001,0.99930,0.00042
43.80000,1.02194,0.00020,0.00001,0.99953,0.00026
43.90000,1.02193,0.00017,0.00001,0.99945,0.00037
44.00000,1.02194,0.00012,0.00001,0.99960,0.00027
44.10000,1.02194,0.00009,0.00001,0.99961,0.00029
44.20000,1.02194,0.00009,0.00001,0.99963,0.00028
44.30000,1.02194,0.00014,0.00001,0.99948,0.00036
44.40000,1.02193,0.00021,0.00004,0.99928,0.00047
44.50000,1.02194,0.00030,0.00005,0.99917,0.00048
44.60000,1.02194,0.00037,0.00006,0.99917,0.00040
44.70000,1.02194,0.00045,0.00006,0.99913,0.00037
44.80000,1.02194,0.00040,0.00004,0.99909,0.00047
44.90000,1.02193,0.00031,0.00002,0.99928,0.00039
45.00000,1.02194,0.00032,0.00002,0.99916,0.00050
45.10000,1.02194,0.00048,0.00004,0.99891,0.00058
45.20000,1.02194,0.00079,0.00008,0.99805,0.00108
45.30000,1.02194,0.00067,0.00007,0.99831,0.00094
45.40000,1.02193,0.00058,0.00003,0.99868,0.00071
45.50000,1.02194,0.00043,0.00005,0.99881,0.00071
45.60000,1.02194,0.00035,0.00002,0.99899,0.00063
45.70000,1.02194,0.00038,0.00005,0.99880,0.00077
45.80000,1.02194,0.00060,0.00007,0.99837,0.00096
45.90000,1.02193,0.00117,0.00023,0.99698,0.00162
46.00000,1.02194,0.00117,0.00031,0.99685,0.00168
46.10000,1.02194,0.00105,0.00022,0.99765,0.00108
46.20000,1.02194,0.00094,0.00022,0.99806,0.00079
