Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
10.05000,0.67194,0.26165,0.00116,0.73719,0.00000
10.10000,0.67194,0.68559,0.00464,0.30977,0.00000
10.15000,0.67194,0.24232,0.00013,0.75756,0.00000
10.20000,0.67194,0.06666,0.00004,0.93330,0.00000
10.25000,0.67194,0.09295,0.00019,0.90686,0.00000
10.30000,0.67194,0.05120,0.00002,0.94878,0.00000
10.35000,0.67194,0.08532,0.00024,0.91444,0.00000
10.40000,0.67194,0.03493,0.00002,0.96504,0.00000
10.45000,0.67194,0.08969,0.00050,0.90981,0.00000
10.50000,0.67194,0.08559,0.00140,0.91301,0.00000
10.55000,0.67194,0.09488,0.00051,0.90460,0.00001
10.60000,0.67194,0.27123,0.00306,0.72569,0.00002
10.65000,0.67194,0.41668,0.02523,0.55806,0.00003
10.70000,0.67194,0.36798,0.03287,0.59904,0.00012
10.75000,0.67194,0.32465,0.10948,0.56586,0.00001
10.80000,0.67194,0.39444,0.20366,0.40112,0.00078
10.85000,0.67194,0.40002,0.09067,0.50917,0.00014
10.90000,0.67194,0.63192,0.05329,0.31419,0.00059
10.95000,0.67194,0.67819,0.01972,0.30161,0.00047
11.00000,0.67194,0.88959,0.04283,0.06440,0.00318
11.05000,0.67194,0.91676,0.05674,0.02555,0.00096
11.10000,0.67194,0.86751,0.12275,0.00885,0.00090
11.15000,0.67194,0.81156,0.14110,0.04730,0.00004
11.20000,0.67194,0.84423,0.08775,0.06797,0.00005
11.25000,0.67194,0.84458,0.04171,0.11367,0.00004
11.30000,0.67194,0.63710,0.01507,0.34778,0.00005
11.35000,0.67194,0.52593,0.00475,0.46932,0.00000
11.40000,0.67194,0.19046,0.00517,0.80437,0.00000
11.45000,0.67194,0.34456,0.00021,0.65523,0.00000
11.50000,0.67194,0.33684,0.00010,0.66307,0.00000
11.55000,0.67194,0.46712,0.00284,0.53005,0.00000
11.60000,0.67194,0.18446,0.00027,0.81527,0.00000
11.65000,0.67194,0.24257,0.00161,0.75582,0.00000
11.70000,0.67194,0.18935,0.00179,0.80885,0.00000
11.75000,0.67194,0.17084,0.00053,0.82863,0.00000
11.80000,0.67194,0.13205,0.00133,0.86662,0.00000
11.85000,0.67194,0.38912,0.00228,0.60860,0.00000
11.90000,0.67194,0.51234,0.00079,0.48687,0.00000
11.95000,0.67194,0.67491,0.00541,0.31968,0.00000
12.00000,0.67194,0.26846,0.00291,0.72863,0.00000
12.05000,0.67194,0.16171,0.00133,0.83696,0.00000
12.10000,0.67194,0.38590,0.00554,0.60856,0.00000
12.15000,0.67194,0.23350,0.00260,0.76390,0.00000
12.20000,0.67194,0.49863,0.00211,0.49926,0.00000
12.25000,0.67194,0.57576,0.00523,0.41901,0.00000
12.30000,0.67194,0.11647,0.00067,0.88285,0.00000
12.35000,0.67194,0.15072,0.00066,0.84862,0.00000
12.40000,0.67194,0.43561,0.00010,0.56429,0.00000
12.45000,0.67194,0.40639,0.00035,0.59326,0.00000
12.50000,0.67194,0.12441,0.00021,0.87538,0.00000
12.55000,0.67194,0.22844,0.00006,0.77151,0.00000
12.60000,0.67194,0.59315,0.00073,0.40611,0.00000
12.65000,0.67194,0.81010,0.00012,0.18977,0.00000
12.70000,0.67194,0.85906,0.00035,0.14059,0.00000
12.75000,0.67194,0.84292,0.00084,0.15625,0.00000
12.80000,0.67194,0.99197,0.00028,0.00776,0.00000
12.85000,0.67194,0.97087,0.00926,0.01988,0.00000
12.90000,0.67194,0.96461,0.02566,0.00972,0.00000
12.95000,0.67194,0.91907,0.06003,0.02090,0.00000
13.00000,0.67194,0.71316,0.27568,0.01116,0.00000
13.05000,0.67194,0.69059,0.30116,0.00825,0.00000
13.10000,0.67194,0.78641,0.20840,0.00519,0.00000
13.15000,0.67194,0.74014,0.25387,0.00600,0.00000
13.20000,0.67194,0.62232,0.37515,0.00253,0.00000
13.25000,0.67194,0.42184,0.57682,0.00133,0.00000
13.30000,0.67194,0.16082,0.83655,0.00263,0.00000
13.35000,0.67194,0.25983,0.72869,0.01148,0.00000
13.40000,0.67194,0.26559,0.73194,0.00247,0.00000
13.45000,0.67194,0.39001,0.60879,0.00120,0.00000
13.50000,0.67194,0.72789,0.26965,0.00246,0.00000
13.55000,0.67194,0.71781,0.28187,0.00032,0.00000
13.60000,0.67194,0.84818,0.15165,0.00017,0.00000
13.65000,0.67194,0.67385,0.32614,0.00001,0.00000
13.70000,0.67194,0.90568,0.09421,0.00010,0.00000
13.75000,0.67194,0.95534,0.04465,0.00001,0.00000
13.80000,0.67194,0.96348,0.03650,0.00003,0.00000
13.85000,0.67194,0.97109,0.02891,0.00000,0.00000
13.90000,0.67194,0.98462,0.01537,0.00001,0.00000
13.95000,0.67194,0.97506,0.02493,0.00001,0.00000
14.00000,0.67194,0.97985,0.02014,0.00001,0.00000
14.05000,0.67194,0.98088,0.01911,0.00000,0.00000
14.10000,0.67194,0.98436,0.01564,0.00000,0.00000
14.15000,0.67194,0.99324,0.00675,0.00001,0.00000
14.20000,0.67194,0.99713,0.00286,0.00001,0.00000
14.25000,0.67194,0.99703,0.00296,0.00001,0.00000
14.30000,0.67194,0.99481,0.00518,0.00001,0.00000
14.35000,0.67194,0.99575,0.00424,0.00001,0.00000
14.40000,0.67194,0.99486,0.00513,0.00002,0.00000
14.45000,0.67194,0.99623,0.00376,0.00001,0.00000
14.50000,0.67194,0.99389,0.00609,0.00002,0.00000
14.55000,0.67194,0.99279,0.00716,0.00005,0.00000
14.60000,0.67194,0.99277,0.00721,0.00001,0.00000
14.65000,0.67194,0.99467,0.00530,0.00003,0.00000
14.70000,0.67194,0.99668,0.00322,0.00009,0.00000
14.75000,0.67194,0.99716,0.00280,0.00003,0.00000
14.80000,0.67194,0.99690,0.00302,0.00007,0.00000
14.85000,0.67194,0.99758,0.00241,0.00002,0.00000
14.90000,0.67194,0.99843,0.00154,0.00004,0.00000
14.95000,0.67194,0.99899,0.00099,0.00001,0.00000
15.00000,0.67194,0.99848,0.00150,0.00002,0.00000
15.05000,0.67194,0.99920,0.00080,0.00000,0.00000
15.10000,0.67194,0.99882,0.00117,0.00001,0.00000
15.15000,0.67194,0.99883,0.00116,0.00001,0.00000
15.20000,0.67194,0.99931,0.00068,0.00001,0.00000
15.25000,0.67194,0.99927,0.00070,0.00003,0.00000
15.30000,0.67194,0.99914,0.00086,0.00000,0.00000
